,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
206,0.40022510774974607,0.5324347324786559,0.583989897603426,0.586899827051363,0.5804760205342191,0.6142970873253356,0.6142970873253356,0.6064457682488265,0.6107832102561287,0.605457490323112,0.40077415104180963,0.40077415104180963,0.40077415104180963,0.40022510774974607,0.40022510774974607,0.40022510774974607,0.40022510774974607,0.40022510774974607,0.5299091333351634,0.5852526971751723,0.5804211162050128,0.5708128585939001,0.6128695747659703,0.6140225656793038,0.608532132758668,0.40022510774974607,0.5268344908996074,0.6046339253850166,0.6149559392758119,0.6078732808081917,0.6084223241002553,0.6079830894666044,0.6016141872786669,0.5308425069316716,0.6057320119691437,0.5274933428500838,0.5329837757707195,0.5176105635929393,0.527218821204052,0.5320504021742114,0.5265599692535756,0.5324347324786559,0.5351799489389738,0.522002909929448,0.5319405935157987,0.5288110467510363,0.5300189419935762,0.5330386800999258,0.5254069783402421,0.5450627281961182,0.5295797073599253,0.5317209761989733,0.5391330606418316,0.5290306640678617,0.5369368874735773,0.534740714305323,0.5409449035056414,0.5276031515084965,0.5314464545529415,0.5270541082164328,0.5331484887583386,0.5285914294342109,0.5257364043154803,0.5311170285777034,0.5358388008894501,0.5415488511269113,0.5430861723446894,0.5241990830977022,0.5209597276745271,0.5325445411370686,0.5311170285777034,0.5269992038872265,0.5382545913745299,0.5298542290059571,0.5357054618042346,0.6149559392758119
207,0.37927910615752053,0.6250308836851786,0.6300820819721635,0.6465533807340709,0.6478161803058171,0.648859362560738,0.648859362560738,0.648859362560738,0.6320586378235924,0.631839020506767,0.3803222884124413,0.3803222884124413,0.3803222884124413,0.37927910615752053,0.37927910615752053,0.37927910615752053,0.37927910615752053,0.37927910615752053,0.6304115079474016,0.6323331594696242,0.6458396244543883,0.6282702391083537,0.648859362560738,0.648859362560738,0.6449062508578801,0.37927910615752053,0.6323331594696242,0.6323331594696242,0.5900019216515222,0.6479808932934362,0.648420127927087,0.6471573283553408,0.6464435720756582,0.6271721525242265,0.6327174897740687,0.5446509457270706,0.541027259999451,0.5538748730337387,0.5327916106184972,0.5400389820737365,0.5444862327394515,0.5268619430642106,0.5432234331677053,0.5534905427292942,0.5406978340242128,0.5414664946331018,0.5341093145194499,0.5375133829302441,0.5257638564800835,0.5350975924451643,0.5336151755565927,0.5350975924451643,0.5443764240810388,0.5459137452988169,0.539489938781673,0.5265325170889724,0.5367996266505614,0.5513492738902462,0.54119197298707,0.531528811046751,0.5316386197051638,0.5307601504378621,0.5413017816454827,0.5293875422077031,0.5364152963461168,0.5449254673731023,0.5346583578115134,0.5515139868778653,0.5370741482965932,0.5327367062892909,0.5365251050045297,0.5346034534823071,0.5375682872594504,0.5348230707991325,0.563997662644271,0.648859362560738
208,0.4034919153375244,0.5372388612842123,0.5996101792626348,0.5997199879210475,0.5747385181321547,0.5943942679880309,0.6042770472451753,0.6071869766931123,0.5839075411096165,0.6070222637054932,0.4039860543003816,0.4039860543003816,0.4039860543003816,0.4034919153375244,0.4034919153375244,0.4034919153375244,0.4034919153375244,0.4034919153375244,0.5321876629972273,0.5995552749334285,0.595327641584539,0.5917039558569194,0.5943393636588244,0.5997748922502539,0.6045515688912071,0.4034919153375244,0.5274658906854806,0.6060339857797787,0.6089439152277157,0.6068575507178741,0.5972492931067614,0.5972492931067614,0.5972492931067614,0.534438740494688,0.6075164026683504,0.531364098059132,0.5275756993438933,0.5270266560518296,0.5296620638537348,0.5221950750816702,0.5234578746534164,0.5270266560518296,0.5372937656134186,0.5326268976308782,0.5306503417794494,0.5298816811705603,0.5259834737969089,0.5241167266038927,0.5314190023883383,0.5288934032448459,0.5313091937299256,0.5338347928734181,0.5238971092870672,0.5335602712273863,0.5403135037197683,0.5292777335492903,0.5302111071457984,0.5248304828835754,0.5302111071457984,0.5225794053861147,0.5316935240343701,0.5380624262223076,0.533066132264529,0.5326818019600845,0.530595437450243,0.524775578554369,0.5325170889724655,0.5215362231311939,0.5250501002004008,0.5226343097153211,0.5281247426359569,0.52461086556675,0.5234578746534164,0.5315837153759574,0.5355697696763388,0.6089439152277157
209,0.40744502704038216,0.5398193647569111,0.6152030087572405,0.616191286682955,0.6126774096137481,0.614983391440415,0.6093282455321603,0.6103165234578747,0.6074065940099377,0.6085046805940648,0.40728031405276305,0.40728031405276305,0.40728031405276305,0.40744502704038216,0.40744502704038216,0.40744502704038216,0.40744502704038216,0.40744502704038216,0.535207401103577,0.6147637741235896,0.6164658083289868,0.5911549125648558,0.6136107832102561,0.6111949927251764,0.6139402091854943,0.40744502704038216,0.5310346720838938,0.6077909243143822,0.6207483460070826,0.6086693935816839,0.6119636533340654,0.6119636533340654,0.6119636533340654,0.5371839569550059,0.6069673593762869,0.5249402915419881,0.5238422049578609,0.533670079885799,0.5220303620940511,0.5168693551486535,0.5221950750816702,0.5290581162324649,0.5282345512943696,0.5332308452521481,0.5283992642819887,0.5299365854997666,0.527520795014687,0.531528811046751,0.5299365854997666,0.5269717517226233,0.5218656491064321,0.5207675625223049,0.5265874214181788,0.5358662530540533,0.5110494962527795,0.5181321547203998,0.5251599088588135,0.5324072803140527,0.5307052461086557,0.5338896972026245,0.5382271392099267,0.5271913690394487,0.5187361023416697,0.5191753369753205,0.5294973508661158,0.5348779751283389,0.5219754577648448,0.5189008153292887,0.5286188815988141,0.5201636149010349,0.5268619430642106,0.5262030911137343,0.5238971092870672,0.5269717517226233,0.5443717179956783,0.6207483460070826
210,0.4055508276827628,0.5284816207757982,0.6071595245285091,0.6080379937958108,0.6175913470777171,0.611606775194224,0.6118263925110495,0.6086968457462871,0.6108930189145414,0.6097400280012079,0.40604496664562,0.40604496664562,0.40604496664562,0.4055508276827628,0.4055508276827628,0.4055508276827628,0.4055508276827628,0.4055508276827628,0.5315562632113542,0.6096851236720016,0.5990336838059681,0.6226974496939084,0.6149559392758119,0.6109479232437478,0.6213797457929557,0.4055508276827628,0.5308425069316716,0.6100694539764461,0.5949707634446976,0.6216542674389876,0.6209405111593049,0.6210503198177176,0.6144068959837483,0.5294149943723062,0.6101792626348588,0.5276031515084965,0.5212891536497652,0.5136574518900815,0.5259560216323057,0.5323798281494496,0.518324319872622,0.5353995662557993,0.5340818623548467,0.5254618826694485,0.5306777939440525,0.5262854476075438,0.5220578142586543,0.5204106843824635,0.5240343701100831,0.5245834134021468,0.5352348532681802,0.5306228896148462,0.5323798281494496,0.5282620034589728,0.5346858099761166,0.5332582974167513,0.53765064375326,0.5301836549811952,0.5299091333351634,0.5312817415653224,0.5372114091196091,0.5282620034589728,0.5336975320504022,0.5261756389491311,0.5279325774837346,0.5259011173030993,0.5360584182062755,0.530128750651989,0.5168419029840503,0.5277678644961156,0.5365525571691327,0.5251873610234167,0.516183051033574,0.5188733631646856,0.543851695563338,0.6226974496939084
211,0.40623713179784227,0.5414115903038954,0.5846762017185055,0.58506053202295,0.5891234523842205,0.6099870974826365,0.6016416394432701,0.5955472589013644,0.6058692727921596,0.6075713069975568,0.40667636643149313,0.40667636643149313,0.40667636643149313,0.40623713179784227,0.40623713179784227,0.40623713179784227,0.40623713179784227,0.40623713179784227,0.5370741482965932,0.5856095753150136,0.5398742690861175,0.5788014384934252,0.6097125758366048,0.603618195294699,0.6029044390150163,0.40623713179784227,0.5324621846432591,0.6072418810223186,0.5977434320696187,0.6078458286435885,0.6108106624207319,0.6108106624207319,0.6108106624207319,0.5397644604277048,0.6086144892524775,0.5318033326927828,0.5274658906854806,0.5364702006753232,0.5312542894007193,0.5271913690394487,0.5301012984873857,0.527520795014687,0.5386663738435775,0.530156202816592,0.531364098059132,0.5283443599527823,0.5296620638537348,0.5282345512943696,0.5309248634254811,0.5293875422077031,0.5277404123315124,0.533066132264529,0.5337798885442117,0.5342191231778626,0.5363603920169105,0.5182968677080187,0.5281247426359569,0.5279600296483378,0.529222829220084,0.5297718725121476,0.5198341889257968,0.5190655283169078,0.5227990227029401,0.5285090729404014,0.5280149339775442,0.5268619430642106,0.5204930408762731,0.5379526175638949,0.5340544101902435,0.5349877837867516,0.5277404123315124,0.5293326378784967,0.5371290526257996,0.5339995058610372,0.5362364651024163,0.6108106624207319
212,0.4118099212122876,0.5442391632580229,0.6043594037389848,0.6049633513602548,0.5647733823812008,0.5992533011227935,0.6040299777637467,0.605622203310731,0.6068850028824773,0.6104537842808906,0.4121942515167321,0.4121942515167321,0.4121942515167321,0.4118099212122876,0.4118099212122876,0.4118099212122876,0.4118099212122876,0.4118099212122876,0.5391330606418316,0.6050182556894611,0.6035907431300958,0.5881626266231093,0.5965080846624756,0.6024926565459686,0.6055672989815247,0.4118099212122876,0.5347956186345293,0.6098498366596206,0.612814670436764,0.610673401597716,0.5877233919894583,0.5877233919894583,0.5877233919894583,0.5417135641145304,0.6097949323304143,0.5252971696818294,0.5217832926126225,0.5232108051719878,0.5288659510802427,0.5184890328602411,0.5235951354764323,0.527383534191671,0.5273286298624646,0.5310072199192907,0.5272737255332584,0.5262854476075438,0.5249128393773849,0.5283169077881791,0.530897411260878,0.5246932220605595,0.5217832926126225,0.52875614242183,0.5229911878551624,0.5307876026024652,0.5127240782935735,0.5189831718230983,0.5230460921843687,0.5252971696818294,0.5182694155434155,0.5212891536497652,0.53644274851072,0.5340269580256404,0.5287012380926236,0.5315013588821479,0.527218821204052,0.5203557800532572,0.5308425069316716,0.5186537458478601,0.5285365251050045,0.523704944134845,0.5265050649243693,0.5207401103577017,0.5209597276745271,0.5286463337634173,0.5396319056900494,0.612814670436764
213,0.37727509814148846,0.6280780739561315,0.6364235319954978,0.651028083564389,0.651028083564389,0.65086337057677,0.65086337057677,0.65086337057677,0.6314821423669257,0.6355450627281961,0.3781535674087902,0.3781535674087902,0.3781535674087902,0.37727509814148846,0.37727509814148846,0.37727509814148846,0.37727509814148846,0.37727509814148846,0.6329096549262909,0.6374118099212123,0.6505888489307382,0.6402668350399429,0.65086337057677,0.65086337057677,0.6269250830427979,0.37727509814148846,0.6374118099212123,0.6362588190078787,0.650094709967881,0.6489966233837539,0.6465808328986741,0.6269250830427979,0.6269250830427979,0.6304938644412111,0.6358744887034342,0.5444587805748483,0.5238147527932577,0.5374859307656409,0.5283718121173855,0.5483569879484997,0.5392428693002443,0.5330386800999258,0.5452274411837373,0.5509374914211985,0.529689516018338,0.542427320394213,0.5416037554561177,0.544568589233261,0.5235951354764323,0.5395173909462762,0.5265599692535756,0.5466000494138963,0.5311719329069097,0.5345210969884976,0.5367172701567519,0.5398468169215143,0.5434155983199275,0.5250226480357976,0.52875614242183,0.5389134433250061,0.5400664342383397,0.5402860515551651,0.5464902407554836,0.5316660718697669,0.5439646416119911,0.5403958602135779,0.5444587805748483,0.5375408350948472,0.5423724160650067,0.5468196667307217,0.5430312680154831,0.5497845005078651,0.5397370082631016,0.5470392840475472,0.5654557647584797,0.651028083564389
214,0.37988305377879045,0.6292585170340681,0.6384275400115299,0.6529222829220084,0.6529222829220084,0.652702665605183,0.652702665605183,0.652702665605183,0.6375490707442282,0.6377137837318473,0.3804870014000604,0.3804870014000604,0.3804870014000604,0.37988305377879045,0.37988305377879045,0.37988305377879045,0.37988305377879045,0.37988305377879045,0.6350234716007357,0.639360913608038,0.6532517088972466,0.642435556043594,0.652702665605183,0.652702665605183,0.6405688088505779,0.37988305377879045,0.639360913608038,0.6382628270239108,0.6535262305432783,0.649628023169627,0.647651467318198,0.6407884261674033,0.640733521838197,0.6323331594696242,0.6377686880610536,0.5275756993438933,0.5413017816454827,0.5505257089521509,0.5256540478216707,0.5487687704175475,0.5421253465835781,0.5283443599527823,0.5372388612842123,0.5549180552886596,0.529991489828973,0.5392703214648475,0.5403684080489747,0.5455294149943724,0.5442117110934197,0.5355368270788151,0.545474510665166,0.5385565651851648,0.5375133829302441,0.5432783374969117,0.5345485491531007,0.538117330551514,0.5409174513410382,0.527081560381036,0.5430038158508799,0.5387761825019903,0.537348669942625,0.5419057292667527,0.5273560820270679,0.5287835945864331,0.5341093145194499,0.538885991160403,0.5415213989623082,0.5220852664232575,0.5385016608559585,0.5328465149477036,0.5391605128064347,0.5485491531007219,0.5399840777445302,0.5420704422543717,0.5686755114926527,0.6535262305432783
215,0.40151535948609546,0.535207401103577,0.5878057484832679,0.5915392428693003,0.5847311060477118,0.6165207126581931,0.6165207126581931,0.6071320723639059,0.6137205918686689,0.608834106569303,0.4020094984489527,0.4020094984489527,0.4020094984489527,0.40151535948609546,0.40151535948609546,0.40151535948609546,0.40151535948609546,0.40151535948609546,0.5333406539105608,0.5882998874461252,0.5845663930600928,0.5716089713673923,0.6147637741235896,0.6155873390616851,0.6097674801658111,0.40151535948609546,0.529991489828973,0.6079556373020013,0.617124660279463,0.6090537238861284,0.6095478628489857,0.6092184368737475,0.6025750130397782,0.5338347928734181,0.6090537238861284,0.5317484283635765,0.5362505833584978,0.5434979548137371,0.5320229500096083,0.5363603920169105,0.5252148131880199,0.539489938781673,0.5213166058143685,0.5429489115216735,0.5324621846432591,0.5298816811705603,0.5307601504378621,0.5303758201334176,0.5262030911137343,0.5445960413978642,0.5269168473934169,0.5294424465369094,0.527520795014687,0.5230735443489719,0.5376231915886568,0.5362505833584978,0.5179674417327806,0.5286188815988141,0.5316386197051638,0.5286188815988141,0.5286188815988141,0.5361956790292914,0.5277404123315124,0.533066132264529,0.5367996266505614,0.5409174513410382,0.5404782167073874,0.5371839569550059,0.5434430504845307,0.5314739067175447,0.5348230707991325,0.5320229500096083,0.5346583578115134,0.5329563236061163,0.5378553584664437,0.617124660279463
216,0.40730776621736625,0.5300738463227825,0.6090811760507316,0.6103439756224779,0.6185796250034316,0.6118263925110495,0.6120460098278749,0.6085870370878744,0.6133637137288275,0.6142970873253356,0.40824113981387433,0.40824113981387433,0.40824113981387433,0.40730776621736625,0.40730776621736625,0.40730776621736625,0.40730776621736625,0.40730776621736625,0.5336426277211959,0.6124303401323195,0.6009004309989843,0.6267054657259725,0.6155598868970819,0.6113871578773986,0.6240151535948609,0.40730776621736625,0.5334779147335768,0.614516704642161,0.5962884673456502,0.6236857276196228,0.6236308232904164,0.6237955362780355,0.6167677821396217,0.5310072199192907,0.6146265133005737,0.5271090125456392,0.5341916710132594,0.5142613995113515,0.5274933428500838,0.5300738463227825,0.5196420237735746,0.5325445411370686,0.5307876026024652,0.5426469377110386,0.522936283525956,0.5344112883300848,0.5259011173030993,0.5277129601669092,0.5345210969884976,0.5247481263897659,0.5299091333351634,0.5282070991297664,0.52815219480056,0.5254069783402421,0.514810442803415,0.5360584182062755,0.5306228896148462,0.526779586570401,0.5333132017459576,0.5246932220605595,0.5232657095011942,0.5231559008427814,0.5333132017459576,0.533972053696434,0.5294149943723062,0.5263952562659566,0.5313915502237352,0.5333132017459576,0.5394075822878635,0.5302934636396079,0.5194224064567491,0.5311719329069097,0.5375408350948472,0.5278227688253219,0.5459004113902953,0.6267054657259725
217,0.39657396985752325,0.4811266368353145,0.5985669970077141,0.5975238147527933,0.6187168858264475,0.6171795646086694,0.6174540862547012,0.6100420018118429,0.5977983363988251,0.5960413978642216,0.3972877261372059,0.3972877261372059,0.3972877261372059,0.39657396985752325,0.39657396985752325,0.39657396985752325,0.39657396985752325,0.39657396985752325,0.509896505339446,0.6016416394432701,0.5872567051912043,0.6176187992423202,0.6194306421061301,0.6175089905839075,0.6204189200318445,0.39657396985752325,0.5103357399730969,0.5963159195102534,0.552996403766437,0.6203091113734318,0.6199796853981937,0.6201443983858127,0.6025201087105718,0.5061630109534137,0.5963708238394597,0.5331210365937354,0.5220852664232575,0.5371290526257996,0.5319680456804019,0.5260932824553216,0.5347681664699262,0.5167595464902408,0.5393252257940538,0.5246657698959563,0.5342191231778626,0.5291679248908776,0.5273011776978614,0.5277953166607187,0.5355368270788151,0.5265874214181788,0.5338347928734181,0.5300463941581793,0.5337249842150054,0.5294973508661158,0.5399840777445302,0.531364098059132,0.5357015400664342,0.5311993850715129,0.530156202816592,0.5358662530540533,0.5297169681829412,0.5275756993438933,0.5341642188486562,0.5323523759848464,0.5311444807423066,0.5237873006286545,0.51511241661405,0.527685508002306,0.5323523759848464,0.528454168611195,0.5386663738435775,0.5380624262223076,0.5405880253658001,0.5304307244626238,0.5343210883606744,0.6204189200318445
218,0.40233892442419084,0.5326818019600845,0.5796250034315206,0.5837428281219974,0.5846212973892991,0.6141598265023197,0.6141598265023197,0.6025201087105718,0.607296785351525,0.6023553957229527,0.4033821066791117,0.4033821066791117,0.4033821066791117,0.40233892442419084,0.40233892442419084,0.40233892442419084,0.40233892442419084,0.40233892442419084,0.5303209158042111,0.579679907760727,0.5791308644686634,0.5734757185604085,0.61234798363851,0.6121832706508908,0.6076262113267631,0.40233892442419084,0.5265325170889724,0.6016416394432701,0.6122381749800971,0.6066379334010487,0.6076811156559695,0.6070771680346996,0.5997748922502539,0.5311444807423066,0.6025201087105718,0.5326268976308782,0.534438740494688,0.5204381365470667,0.5265325170889724,0.5321876629972273,0.5257089521508771,0.5309797677546875,0.5298267768413539,0.5256540478216707,0.5241167266038927,0.5281247426359569,0.5240618222746863,0.5259834737969089,0.5307601504378621,0.521700936118813,0.527520795014687,0.5307052461086557,0.5378428089054822,0.5351524967743707,0.536580009333736,0.5266423257473852,0.5397644604277048,0.5287835945864331,0.5246657698959563,0.5271364647102424,0.5316386197051638,0.5299365854997666,0.5229637356905592,0.532132758668021,0.5307601504378621,0.5299365854997666,0.5369094353089741,0.5214264144727812,0.5472863535289758,0.5330112279353227,0.5201636149010349,0.528454168611195,0.5324621846432591,0.5198341889257968,0.5353627019204749,0.6141598265023197
219,0.40063689021879373,0.5352623054327834,0.5954374502429517,0.5959864935350152,0.5789661514810442,0.6012024048096193,0.6016416394432701,0.6054300381585088,0.5861037142778708,0.6109753754083509,0.40091141186482554,0.40091141186482554,0.40091141186482554,0.40063689021879373,0.40063689021879373,0.40063689021879373,0.40063689021879373,0.40063689021879373,0.5306503417794494,0.5960413978642216,0.5921980948197766,0.5867625662283471,0.6016416394432701,0.59455898097565,0.6007631701759684,0.40063689021879373,0.5263678041013534,0.6105361407747001,0.6081203502896203,0.6111949927251764,0.604386855903588,0.604386855903588,0.604386855903588,0.5331759409229417,0.6117440360172399,0.5317484283635765,0.5288384989156395,0.5385565651851648,0.5257638564800835,0.5239520136162736,0.5353172097619897,0.528454168611195,0.5310346720838938,0.524171630933099,0.5307601504378621,0.5333955582397673,0.5359211573832596,0.5294973508661158,0.525379526175639,0.529991489828973,0.5252697175172263,0.5315837153759574,0.5230735443489719,0.5353172097619897,0.5428391028632608,0.5210420841683366,0.5266972300765915,0.5257089521508771,0.5368545309797678,0.5325170889724655,0.5343289318362753,0.5391605128064347,0.5327916106184972,0.5276306036730997,0.5311444807423066,0.5257638564800835,0.5288934032448459,0.5263678041013534,0.5333955582397673,0.5400389820737365,0.5303209158042111,0.5282345512943696,0.5389408954896093,0.5349328794575452,0.5352889732498264,0.6117440360172399
