,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,average_model,optimal_clustering
175,0.40963007095271625,0.4809077614688837,0.6035313870985214,0.5886908953041218,0.6009315929155609,0.652277528029031,0.6461030168444998,0.6495694090884472,0.5856578020906679,0.5840329307263175,0.5846828792720576,0.5846828792720576,0.5846828792720576,0.40963007095271625,0.40963007095271625,0.40963007095271625,0.40963007095271625,0.40963007095271625,0.46433407355251044,0.6255213128960624,0.5149217353626171,0.6510859556951741,0.6529274765747711,0.6527108270595244,0.6320207983534637,0.40963007095271625,0.5846828792720576,0.6362454639007745,0.6362454639007745,0.6520608785137844,0.6520608785137844,0.6443698207225261,0.6443698207225261,0.47159183231327517,0.5846828792720576,0.4988896712343606,0.49867302171911393,0.5095054974814494,0.5828293223082801,0.6529274765747711
176,0.43497806423658125,0.6928993121377891,0.7000487461409305,0.6626767047608731,0.6631100037913665,0.6607268591236527,0.638520283810865,0.63028760223149,0.6433948979039159,0.704490061203488,0.7039484374153713,0.7039484374153713,0.7039484374153713,0.43497806423658125,0.43497806423658125,0.43497806423658125,0.43497806423658125,0.43497806423658125,0.7022152412933976,0.7030818393543844,0.6459946920868764,0.682500135405947,0.6602935600931593,0.6593186372745491,0.6107891458592861,0.43497806423658125,0.7039484374153713,0.6475112386936034,0.6475112386936034,0.7045983859611115,0.7045983859611115,0.6320207983534637,0.6320207983534637,0.6969073281698532,0.7039484374153713,0.49997291881059414,0.49618155229377675,0.5080972756323457,0.6419947001109324,0.7045983859611115
177,0.4449439419379299,0.6898662189243352,0.6879163732871147,0.6985321995342035,0.6901911931972052,0.675459026160429,0.640686778963332,0.6494610843308238,0.5854411525754211,0.7107728971456426,0.7102312733575259,0.7102312733575259,0.7102312733575259,0.4449439419379299,0.4449439419379299,0.4449439419379299,0.4449439419379299,0.4449439419379299,0.7013486432324108,0.6677679683691707,0.6730758814927151,0.6598602610626658,0.6650598494285869,0.6712343606131181,0.5872826734550182,0.4449439419379299,0.7102312733575259,0.6684179169149109,0.6684179169149109,0.6933326111682825,0.6933326111682825,0.6658181227319504,0.6658181227319504,0.695607431078373,0.7102312733575259,0.49975626929534744,0.49260683529220606,0.4929318095650761,0.6462675099949649,0.7102312733575259
178,0.44483561718030656,0.6930076368954124,0.6941992092292694,0.7032984888696312,0.6977739262308401,0.6850999295889075,0.6401451551752153,0.6518442289985377,0.6497860586036939,0.7133726913286031,0.7129393922981098,0.7129393922981098,0.7129393922981098,0.44483561718030656,0.44483561718030656,0.44483561718030656,0.44483561718030656,0.44483561718030656,0.7040567621729946,0.6790337431619997,0.6702594377945079,0.673617505280832,0.6766505984942859,0.6819585116178303,0.633645669717814,0.44483561718030656,0.7129393922981098,0.6662514217624438,0.6662514217624438,0.702323566051021,0.702323566051021,0.6683095921572876,0.6683095921572876,0.6984238747765802,0.7129393922981098,0.49813139793099714,0.49401505714130967,0.5047392081460218,0.6543316863958147,0.7129393922981098
179,0.4394193792991388,0.6684179169149109,0.660185235335536,0.6880246980447381,0.6738341547960787,0.6540107241510047,0.6390619075989817,0.6416617017819423,0.6074310783729622,0.7016736175052808,0.7013486432324108,0.7013486432324108,0.7013486432324108,0.4394193792991388,0.4394193792991388,0.4394193792991388,0.4394193792991388,0.4394193792991388,0.6815252125873368,0.5340952174619509,0.6784921193738829,0.6026647890375345,0.5889075448193685,0.6501110328765639,0.6013648919460542,0.4394193792991388,0.7013486432324108,0.6801169907382332,0.6801169907382332,0.6664680712776905,0.6664680712776905,0.6602935600931593,0.6602935600931593,0.675459026160429,0.7013486432324108,0.4976980989005037,0.5069057032984888,0.49109028868547905,0.6288874044385067,0.7013486432324108
180,0.421924930942967,0.6720467962952933,0.6448572821318312,0.6570979797432703,0.6795212045713048,0.6716134972647999,0.6782213074798246,0.6525483399230895,0.6470237772842983,0.6780046579645778,0.6780046579645778,0.6780046579645778,0.6780046579645778,0.421924930942967,0.421924930942967,0.421924930942967,0.421924930942967,0.421924930942967,0.6728050695986568,0.590153279532037,0.6946866706385745,0.6832042463304988,0.6730217191139035,0.6671721822022423,0.6730217191139035,0.421924930942967,0.6780046579645778,0.6780046579645778,0.6934950983047176,0.6934950983047176,0.6730217191139035,0.6730217191139035,0.6330498835508855,0.6741049666901371,0.6780046579645778,0.5039267724638467,0.5172507176515193,0.5089097113145209,0.6406286045564604,0.6946866706385745
181,0.41607539403130583,0.5964361154741916,0.5609055949737313,0.6267670476087309,0.5887450576829334,0.6525483399230895,0.636841250067703,0.6446406326165846,0.643557385040351,0.6674971564751124,0.6673888317174891,0.6673888317174891,0.6673888317174891,0.41607539403130583,0.41607539403130583,0.41607539403130583,0.41607539403130583,0.41607539403130583,0.6144180252396685,0.6106266587228512,0.6596977739262309,0.6641390889887884,0.6594811244109842,0.65547310837892,0.6097600606618643,0.41607539403130583,0.6673888317174891,0.6816876997237719,0.6816876997237719,0.6496235714672588,0.6496235714672588,0.6322916102475221,0.6322916102475221,0.6072685912365271,0.6673888317174891,0.5002437307046526,0.49233602339814764,0.4871364350322266,0.6126487208651538,0.6816876997237719
182,0.40979255808915127,0.48031197530195524,0.6026106266587229,0.5877701348643233,0.5997941829605157,0.6511401180739859,0.6448572821318312,0.6483236743757785,0.5644803119753019,0.5835454693170125,0.5843037426203759,0.5843037426203759,0.5843037426203759,0.40979255808915127,0.40979255808915127,0.40979255808915127,0.40979255808915127,0.40979255808915127,0.463738287385582,0.6248172019715106,0.5138926501651953,0.6501651952553756,0.6517900666197259,0.6515734171044792,0.6308833883984185,0.40979255808915127,0.5843037426203759,0.6355413529762227,0.6355413529762227,0.6509234685587391,0.6509234685587391,0.6432324107674809,0.6432324107674809,0.47099604614634677,0.5843037426203759,0.499160483128419,0.49883550885554895,0.5095596598602611,0.5812786734630423,0.6517900666197259
183,0.4320532957807507,0.6428532741157992,0.675784000433299,0.6691761902182743,0.5577100146238423,0.633645669717814,0.6192384769539078,0.625088013865569,0.5998483453393273,0.6967990034122299,0.6967990034122299,0.6967990034122299,0.6967990034122299,0.4320532957807507,0.4320532957807507,0.4320532957807507,0.4320532957807507,0.4320532957807507,0.6606185343660294,0.6896495694090884,0.6569354926068353,0.6614851324270162,0.640361804690462,0.6164220332557006,0.640036830417592,0.4320532957807507,0.6967990034122299,0.6967990034122299,0.6860748524075178,0.6860748524075178,0.6191301521962844,0.6191301521962844,0.6352705410821643,0.6527108270595244,0.6967990034122299,0.49834804744624384,0.5018144396901912,0.49780642365812705,0.624955616939585,0.6967990034122299
184,0.4111466175594432,0.48134106049937714,0.6039646861290148,0.5884742457888751,0.5996316958240806,0.6503276823918106,0.6443698207225261,0.6476195634512267,0.584791204029681,0.5827330336348372,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.4111466175594432,0.4111466175594432,0.4111466175594432,0.4111466175594432,0.4111466175594432,0.4647673725830038,0.6255213128960624,0.5140551373016303,0.6500027081189406,0.6511942804527975,0.6509776309375508,0.63028760223149,0.4111466175594432,0.5831663326653307,0.635162216324541,0.635162216324541,0.6501110328765639,0.6501110328765639,0.6426366246005525,0.6426366246005525,0.4720251313437686,0.5831663326653307,0.499322970264854,0.49953961978010075,0.48870714401776527,0.5820349407523756,0.6511942804527975
185,0.43530303850945135,0.6928993121377891,0.6999404213833071,0.6630016790337432,0.6633266533066132,0.6604018848507827,0.6390619075989817,0.6296376536857499,0.6429615988734225,0.704490061203488,0.7038401126577479,0.7038401126577479,0.7038401126577479,0.43530303850945135,0.43530303850945135,0.43530303850945135,0.43530303850945135,0.43530303850945135,0.702323566051021,0.7027568650815144,0.645561393056383,0.682175161133077,0.6600769105779126,0.658993663001679,0.6106808211016628,0.43530303850945135,0.7038401126577479,0.6471862644207333,0.6471862644207333,0.7043817364458647,0.7043817364458647,0.6316958240805937,0.6316958240805937,0.6970156529274766,0.7038401126577479,0.4980230731733738,0.49639820180902344,0.507880626117099,0.6418863753533093,0.7043817364458647
186,0.4272870064453231,0.6782754698586362,0.6232464929859719,0.6372203867193847,0.6641932513676001,0.6530358013323945,0.6622434057303797,0.6074310783729622,0.6462113416021231,0.6906244922276986,0.6906244922276986,0.6906244922276986,0.6906244922276986,0.4272870064453231,0.4272870064453231,0.4272870064453231,0.4272870064453231,0.4272870064453231,0.6807669392839734,0.611330769647403,0.695932405351243,0.6700427882792612,0.6548773222119916,0.6479445377240969,0.6548773222119916,0.4272870064453231,0.6906244922276986,0.6906244922276986,0.6905161674700753,0.6905161674700753,0.6548773222119916,0.6548773222119916,0.6222715701673618,0.6812002383144667,0.6906244922276986,0.5020310892054379,0.4814493852570005,0.5085305746628392,0.6346526887609052,0.695932405351243
187,0.44591886475654013,0.6924660131072957,0.6935492606835292,0.6991821480799437,0.694090884471646,0.6834750582245572,0.600064994854574,0.6457780425716297,0.6497860586036939,0.7118561447218762,0.7113145209337595,0.7113145209337595,0.7113145209337595,0.44591886475654013,0.44591886475654013,0.44591886475654013,0.44591886475654013,0.44591886475654013,0.7034068136272545,0.6812002383144667,0.6640849266099768,0.6755673509180523,0.6760006499485457,0.6802253154958566,0.632129123111087,0.44591886475654013,0.7113145209337595,0.6592103125169257,0.6592103125169257,0.7031901641120079,0.7031901641120079,0.6614851324270162,0.6614851324270162,0.6977739262308401,0.7113145209337595,0.4988896712343606,0.49498997995991983,0.49260683529220606,0.6509976910778513,0.7113145209337595
188,0.44488977955911824,0.6986946866706386,0.690570329848887,0.6872122623625629,0.6799545036017982,0.677138059903591,0.6785462817526946,0.6385744461896766,0.5987109353842821,0.7172182202242322,0.7172182202242322,0.7172182202242322,0.7172182202242322,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.7027027027027027,0.7062774197042734,0.6690137030818394,0.6737799924172669,0.6723717705681633,0.6482153496181552,0.67226344581054,0.44488977955911824,0.7172182202242322,0.7172182202242322,0.6365162757948329,0.6365162757948329,0.6864539890591995,0.6864539890591995,0.6226507068190434,0.7029193522179494,0.7172182202242322,0.4911444510642907,0.4927693224286411,0.4897362292151871,0.6500689065819327,0.7172182202242322
189,0.44006932784487895,0.6723176081893517,0.702323566051021,0.6977739262308401,0.6755673509180523,0.6028814385527812,0.6633266533066132,0.6379786600227482,0.6152304609218436,0.7115311704490062,0.7115311704490062,0.7115311704490062,0.7115311704490062,0.44006932784487895,0.44006932784487895,0.44006932784487895,0.44006932784487895,0.44006932784487895,0.6842333315279207,0.7110978714185127,0.6414450522666956,0.6896495694090884,0.6098142230406759,0.6222715701673618,0.6099225477982994,0.44006932784487895,0.7115311704490062,0.7115311704490062,0.6804419650111033,0.6804419650111033,0.6645182256404701,0.6645182256404701,0.6546606726967449,0.6799003412229865,0.7115311704490062,0.4987813464767373,0.49661485132427013,0.49693982559714023,0.6413006192565311,0.7115311704490062
190,0.430320099658777,0.633645669717814,0.6641932513676001,0.6566105183339652,0.568000866598061,0.6402534799328387,0.6281211070790229,0.6029897633104045,0.6035313870985214,0.696257379624113,0.696257379624113,0.696257379624113,0.696257379624113,0.430320099658777,0.430320099658777,0.430320099658777,0.430320099658777,0.430320099658777,0.654119048908628,0.6813085630720901,0.6548773222119916,0.6479445377240969,0.6459946920868764,0.604614634674755,0.6453447435411364,0.430320099658777,0.696257379624113,0.696257379624113,0.6820668363754536,0.6820668363754536,0.6285544061095163,0.6285544061095163,0.6029897633104045,0.6446947949953962,0.696257379624113,0.4998645940529708,0.49758977414288036,0.502681037751178,0.6214892246956375,0.696257379624113
191,0.42522883605047934,0.6791420679196231,0.6245463900774522,0.6393868818718518,0.6659264474895737,0.6546606726967449,0.6637599523371066,0.6098142230406759,0.6477278882088501,0.6896495694090884,0.6896495694090884,0.6896495694090884,0.6896495694090884,0.42522883605047934,0.42522883605047934,0.42522883605047934,0.42522883605047934,0.42522883605047934,0.6817418621025836,0.611980718193143,0.69744895195797,0.6714510101283648,0.6561772193034718,0.6490277853003303,0.6561772193034718,0.42522883605047934,0.6896495694090884,0.6896495694090884,0.6921410388344256,0.6921410388344256,0.6561772193034718,0.6561772193034718,0.6240047662893354,0.682175161133077,0.6896495694090884,0.49596490277853006,0.5156800086659806,0.4890321182906353,0.6354229981484489,0.69744895195797
192,0.4452147538319883,0.6864539890591995,0.7136435032226616,0.7102854357363375,0.6941450468504576,0.6695553268699561,0.6852624167253426,0.6354330282185994,0.6176677679683692,0.7155933488598819,0.7155933488598819,0.7155933488598819,0.7155933488598819,0.4452147538319883,0.4452147538319883,0.4452147538319883,0.4452147538319883,0.4452147538319883,0.6944700211233278,0.7197096896495694,0.6222174077885501,0.7003195580349889,0.6628391918973081,0.6157179223311487,0.6625142176244381,0.4452147538319883,0.7155933488598819,0.7155933488598819,0.6686887288089692,0.6686887288089692,0.6884038346964199,0.6884038346964199,0.6572063045008937,0.692411850728484,0.7155933488598819,0.4941775442777447,0.49991875643178246,0.5017602773113795,0.6532023004968897,0.7197096896495694
193,0.41872935059307803,0.6680929426420409,0.6430699236310459,0.6550939717272383,0.6771922222824026,0.6702594377945079,0.676108974706169,0.6524941775442777,0.549693982559714,0.673617505280832,0.673617505280832,0.673617505280832,0.673617505280832,0.41872935059307803,0.41872935059307803,0.41872935059307803,0.41872935059307803,0.41872935059307803,0.6688512159454043,0.5907490656989655,0.6901911931972052,0.6801169907382332,0.6715593348859882,0.6661430970048204,0.6715593348859882,0.41872935059307803,0.673617505280832,0.673617505280832,0.6889996208633483,0.6889996208633483,0.6715593348859882,0.6715593348859882,0.6341872935059307,0.6701511130368846,0.673617505280832,0.5037642853274116,0.5169799057574609,0.5083139251475924,0.6345804722558229,0.6901911931972052
194,0.41916264962357147,0.6677679683691707,0.6419866760548123,0.6542273736662514,0.6766505984942859,0.669067865460651,0.6755673509180523,0.6526025023019011,0.5894491686074852,0.6743757785841954,0.6743757785841954,0.6743757785841954,0.6743757785841954,0.41916264962357147,0.41916264962357147,0.41916264962357147,0.41916264962357147,0.41916264962357147,0.6685262416725343,0.5909657152142123,0.6904078427124519,0.6795753669501164,0.6703677625521313,0.6651681741862102,0.6703677625521313,0.41916264962357147,0.6743757785841954,0.6743757785841954,0.6887829713481016,0.6887829713481016,0.6703677625521313,0.6703677625521313,0.6338623192330607,0.6698261387640145,0.6743757785841954,0.4943400314141797,0.48134106049937714,0.507230677571359,0.6357519844493793,0.6904078427124519
195,0.44505226669555326,0.6943075339868927,0.6950658072902562,0.7039484374153713,0.6979905757460868,0.6850999295889075,0.6405784542057087,0.6509776309375508,0.6493527595732005,0.7138059903590965,0.7135893408438498,0.7135893408438498,0.7135893408438498,0.44505226669555326,0.44505226669555326,0.44505226669555326,0.44505226669555326,0.44505226669555326,0.7053566592644749,0.6788170936467529,0.6709093863402481,0.6725342577045984,0.6768672480095326,0.6823918106483237,0.633645669717814,0.44505226669555326,0.7135893408438498,0.6666847207929373,0.6666847207929373,0.7021069165357743,0.7021069165357743,0.668742891187781,0.668742891187781,0.6997237718680605,0.7135893408438498,0.5000812435682175,0.504197584357905,0.5056058062070086,0.6546285764722639,0.7135893408438498
196,0.4074094134214375,0.6656556355955153,0.6724800953257867,0.6548231598331798,0.6739966419325136,0.6731300438715269,0.6518983913773493,0.6507068190434924,0.5918864756540108,0.668905378324216,0.6684720792937225,0.6684720792937225,0.6684720792937225,0.4074094134214375,0.4074094134214375,0.4074094134214375,0.4074094134214375,0.4074094134214375,0.6724800953257867,0.6807127769051616,0.6850457672100959,0.6288252180035747,0.6716134972647999,0.6739966419325136,0.637166224340573,0.4074094134214375,0.6684720792937225,0.6852624167253426,0.6852624167253426,0.637166224340573,0.637166224340573,0.637166224340573,0.637166224340573,0.6686887288089692,0.6684720792937225,0.5018686020690029,0.5015436277961328,0.512917727346585,0.6307951237810957,0.6852624167253426
197,0.443752369604073,0.6902995179548286,0.6884579970752316,0.6997237718680605,0.6910577912581921,0.675784000433299,0.6410117532362022,0.6494610843308238,0.586632724909278,0.7120727942371229,0.7116394952066295,0.7116394952066295,0.7116394952066295,0.443752369604073,0.443752369604073,0.443752369604073,0.443752369604073,0.443752369604073,0.7018902670205276,0.6678762931267941,0.6734008557655852,0.660835183881276,0.6654931484590804,0.6717759844012349,0.5884742457888751,0.443752369604073,0.7116394952066295,0.6693928397335211,0.6693928397335211,0.6933326111682825,0.6933326111682825,0.6665763960353138,0.6665763960353138,0.6961490548664897,0.7116394952066295,0.49953961978010075,0.4919568867464659,0.5050641824188918,0.6467208691657589,0.7116394952066295
