,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
111,0.4207425343018563,0.5000807102502017,0.5699757869249394,0.5637610976594027,0.5753833736884585,0.5681194511702986,0.579499596448749,0.5820823244552058,0.4207425343018563,0.4207425343018563,0.4207425343018563,0.4207425343018563,0.4207425343018563,0.4207425343018563,0.4207425343018563,0.4207425343018563,0.4207425343018563,0.4207425343018563,0.5181598062953995,0.5439063761097659,0.552138821630347,0.5530266343825666,0.5556900726392252,0.5509281678773205,0.563680387409201,0.4207425343018563,0.488861985472155,0.5707021791767555,0.5814366424535916,0.5815173527037933,0.5807102502017756,0.5807102502017756,0.5805488297013721,0.4236481033091203,0.5685230024213075,0.5230831315577078,0.5185633575464084,0.5138821630347054,0.5218724778046812,0.524455205811138,0.5297820823244552,0.5318805488297014,0.5238902340597256,0.5195318805488297,0.5215496368038741,0.5154156577885391,0.5223567393058919,0.5041162227602906,0.5324455205811138,0.5187247780468119,0.5209039548022599,0.5312348668280872,0.5053268765133172,0.5292978208232445,0.5211460855528652,0.5270379338175948,0.5224374495560936,0.5192897497982244,0.5246973365617433,0.5224374495560936,0.5156577885391445,0.5246166263115416,0.5371267150928168,0.5230831315577078,0.5364003228410008,0.5230024213075061,0.5191283292978208,0.5414043583535109,0.5217110573042777,0.5234866828087167,0.5218724778046812,0.5008788449466415,0.5820823244552058
112,0.424455205811138,0.5234866828087167,0.5517352703793382,0.56908797417272,0.5754640839386602,0.567958030669895,0.5750605326876513,0.5710250201775625,0.424455205811138,0.424455205811138,0.424455205811138,0.424455205811138,0.424455205811138,0.424455205811138,0.424455205811138,0.424455205811138,0.424455205811138,0.424455205811138,0.5171912832929783,0.5338983050847458,0.5472962066182405,0.5535108958837772,0.5226795803066989,0.5419693301049233,0.5546408393866021,0.424455205811138,0.5159806295399516,0.5516545601291364,0.5757869249394673,0.5757869249394673,0.5739305891848264,0.5739305891848264,0.5739305891848264,0.4292978208232445,0.43430185633575463,0.5285714285714286,0.5260694108151736,0.5109765940274414,0.5257465698143664,0.5209846650524617,0.5318805488297014,0.5338175948345439,0.5259887005649717,0.5157384987893463,0.5225181598062953,0.5265536723163842,0.5181598062953995,0.5301049233252623,0.5203389830508475,0.5326069410815174,0.5200968523002422,0.5163034705407586,0.5163034705407586,0.5132364810330912,0.5129943502824859,0.5268765133171913,0.5213075060532688,0.5235673930589185,0.5281678773204197,0.5271186440677966,0.5284907183212268,0.5099273607748184,0.5129136400322841,0.5175948345439871,0.5216303470540758,0.5202582728006456,0.5322841000807103,0.5188054882970137,0.5146085552865214,0.53091202582728,0.5168684422921711,0.4965713090006875,0.5757869249394673
113,0.4245359160613398,0.5112994350282486,0.5585956416464891,0.5685230024213075,0.5736077481840194,0.5733656174334141,0.5761097659402744,0.5698143664245359,0.4245359160613398,0.4245359160613398,0.4245359160613398,0.4245359160613398,0.4245359160613398,0.4245359160613398,0.4245359160613398,0.4245359160613398,0.4245359160613398,0.4245359160613398,0.5138821630347054,0.5407586763518967,0.5435028248587571,0.5434221146085553,0.538498789346247,0.5451170298627925,0.5526230831315577,0.4245359160613398,0.4821630347054076,0.5602905569007264,0.5739305891848264,0.5739305891848264,0.576594027441485,0.576594027441485,0.576594027441485,0.42776432606941084,0.4406779661016949,0.5223567393058919,0.521953188054883,0.5099273607748184,0.5236481033091203,0.5276029055690072,0.5196933010492333,0.5322841000807103,0.5179176755447942,0.5230831315577078,0.5287328490718322,0.5241323648103309,0.5227602905569008,0.5159806295399516,0.5265536723163842,0.5138014527845036,0.5296206618240517,0.5184826472962066,0.5337368845843422,0.5092816787732042,0.5287328490718322,0.5280064568200161,0.5220338983050847,0.5215496368038741,0.5251008878127522,0.511864406779661,0.5251008878127522,0.5185633575464084,0.5128329297820823,0.532364810330912,0.5200968523002422,0.517998385794996,0.5283292978208233,0.5374495560936239,0.5195318805488297,0.5192090395480226,0.5355125100887813,0.4959166591934955,0.576594027441485
114,0.41662631154156576,0.51727199354318,0.5597255851493139,0.5735270379338175,0.5807102502017756,0.576594027441485,0.5832122679580307,0.5767554479418886,0.41662631154156576,0.41662631154156576,0.41662631154156576,0.41662631154156576,0.41662631154156576,0.41662631154156576,0.41662631154156576,0.41662631154156576,0.41662631154156576,0.41662631154156576,0.5224374495560936,0.5409200968523002,0.5549636803874092,0.5608555286521388,0.5580306698950767,0.5487489911218725,0.5562550443906377,0.41662631154156576,0.47538337368845845,0.5602905569007264,0.5844229217110573,0.5844229217110573,0.5830508474576271,0.5830508474576271,0.5830508474576271,0.4209846650524617,0.5705407586763519,0.5281678773204197,0.520500403551251,0.5176755447941889,0.5263115415657789,0.5257465698143664,0.5305084745762711,0.5126715092816788,0.5210653753026634,0.529862792574657,0.5078288942695722,0.5225988700564972,0.5274414850686037,0.5252623083131558,0.5167070217917675,0.5142857142857142,0.5325262308313156,0.5121872477804681,0.5226795803066989,0.5303470540758677,0.5138821630347054,0.5350282485875706,0.5299435028248588,0.5148506860371267,0.5234866828087167,0.5233252623083131,0.5303470540758677,0.523405972558515,0.5307506053268766,0.532041969330105,0.5238095238095238,0.5250201775625505,0.5229217110573042,0.539225181598063,0.5195318805488297,0.5168684422921711,0.5322841000807103,0.4998475473051744,0.5844229217110573
115,0.4248587570621469,0.4856335754640839,0.555044390637611,0.5625504439063761,0.5692493946731235,0.5675544794188861,0.5730427764326069,0.55181598062954,0.4248587570621469,0.4248587570621469,0.4248587570621469,0.4248587570621469,0.4248587570621469,0.4248587570621469,0.4248587570621469,0.4248587570621469,0.4248587570621469,0.4248587570621469,0.5098466505246166,0.5359160613397902,0.5389023405972558,0.5556900726392252,0.5465698143664245,0.5527037933817595,0.5549636803874092,0.4248587570621469,0.49120258272800643,0.5567393058918483,0.5697336561743341,0.5697336561743341,0.5730427764326069,0.5730427764326069,0.5730427764326069,0.42808716707021793,0.44422921711057306,0.510088781275222,0.5246973365617433,0.5075060532687651,0.5256658595641647,0.51727199354318,0.5245359160613398,0.5322841000807103,0.5229217110573042,0.5167070217917675,0.5196933010492333,0.5188861985472155,0.5195318805488297,0.5280064568200161,0.5223567393058919,0.5302663438256658,0.5254237288135594,0.5146892655367231,0.5166263115415658,0.5261501210653753,0.5101694915254237,0.5240516545601291,0.5334140435835351,0.524455205811138,0.5230024213075061,0.5273607748184019,0.5227602905569008,0.5166263115415658,0.5141242937853108,0.5344632768361582,0.5179176755447942,0.5175141242937853,0.5174334140435836,0.5175948345439871,0.5185633575464084,0.5253430185633575,0.5150121065375303,0.4932293067886288,0.5730427764326069
116,0.43688458434221145,0.48684422921711057,0.5578692493946731,0.5502017756255044,0.5687651331719128,0.5652945924132364,0.5682001614205004,0.5704600484261502,0.43688458434221145,0.43688458434221145,0.43688458434221145,0.43688458434221145,0.43688458434221145,0.43688458434221145,0.43688458434221145,0.43688458434221145,0.43688458434221145,0.43688458434221145,0.49862792574656983,0.511864406779661,0.5234866828087167,0.5412429378531074,0.5302663438256658,0.5368845843422114,0.5423728813559322,0.43688458434221145,0.5017756255044391,0.558272800645682,0.5707828894269572,0.5711864406779661,0.5705407586763519,0.5705407586763519,0.5715092816787732,0.4373688458434221,0.45706214689265534,0.5179176755447942,0.519451170298628,0.5056497175141242,0.5142050040355125,0.5210653753026634,0.519774011299435,0.5145278450363197,0.5115415657788539,0.5074253430185633,0.5164648910411622,0.5102502017756255,0.5282485875706214,0.5102502017756255,0.5104923325262308,0.5287328490718322,0.51727199354318,0.5221953188054883,0.5192897497982244,0.510815173527038,0.5148506860371267,0.5186440677966102,0.5242130750605327,0.5196933010492333,0.5255851493139628,0.5171105730427764,0.5278450363196125,0.5144471347861178,0.5056497175141242,0.5292171105730428,0.5267150928167877,0.5137207425343019,0.5230831315577078,0.5315577078288942,0.5198547215496369,0.5220338983050847,0.5184826472962066,0.4993483394613338,0.5715092816787732
117,0.43615819209039547,0.5004842615012106,0.5640839386602099,0.5569007263922519,0.5694915254237288,0.5536723163841808,0.5700564971751413,0.5718321226795803,0.43615819209039547,0.43615819209039547,0.43615819209039547,0.43615819209039547,0.43615819209039547,0.43615819209039547,0.43615819209039547,0.43615819209039547,0.43615819209039547,0.43615819209039547,0.5217917675544794,0.5365617433414044,0.5409200968523002,0.5393866020984664,0.542050040355125,0.53091202582728,0.5513317191283293,0.43615819209039547,0.49313962873284906,0.5641646489104116,0.5750605326876513,0.5751412429378531,0.5751412429378531,0.5751412429378531,0.5743341404358353,0.4371267150928168,0.4516545601291364,0.5155770782889427,0.5112994350282486,0.5029862792574658,0.5188054882970137,0.5132364810330912,0.5104116222760291,0.5337368845843422,0.5158999192897498,0.5167877320419694,0.5142857142857142,0.5143664245359161,0.5252623083131558,0.5082324455205811,0.5254237288135594,0.5047619047619047,0.5184019370460048,0.5144471347861178,0.5106537530266344,0.5177562550443906,0.5259887005649717,0.5229217110573042,0.5215496368038741,0.5213882163034705,0.5240516545601291,0.5236481033091203,0.50863599677159,0.5273607748184019,0.5283292978208233,0.5089588377723971,0.5004842615012106,0.5135593220338983,0.5284907183212268,0.5185633575464084,0.5169491525423728,0.5221146085552866,0.5217917675544794,0.5001913131856635,0.5751412429378531
118,0.42728006456820017,0.5351896690879742,0.5623083131557708,0.5302663438256658,0.5448748991121872,0.5644067796610169,0.556497175141243,0.5644874899112188,0.42728006456820017,0.42728006456820017,0.42728006456820017,0.42728006456820017,0.42728006456820017,0.42728006456820017,0.42728006456820017,0.42728006456820017,0.42728006456820017,0.42728006456820017,0.4927360774818402,0.5226795803066989,0.5095238095238095,0.5384180790960452,0.537772397094431,0.5427764326069411,0.5459241323648103,0.42728006456820017,0.5602905569007264,0.5610169491525424,0.5619047619047619,0.5619047619047619,0.5666666666666667,0.5666666666666667,0.5662631154156578,0.433091202582728,0.43454398708636,0.5134786117836966,0.5283292978208233,0.5271993543179984,0.5263115415657789,0.5217110573042777,0.5282485875706214,0.523728813559322,0.5243744955609363,0.5306698950766747,0.5264729620661824,0.5167877320419694,0.5203389830508475,0.5213075060532688,0.5131557707828894,0.5167070217917675,0.5282485875706214,0.5162227602905569,0.5225988700564972,0.5128329297820823,0.5251008878127522,0.5167877320419694,0.5121065375302664,0.528410008071025,0.5214689265536723,0.5199354317998386,0.5202582728006456,0.520500403551251,0.5255851493139628,0.5260694108151736,0.5143664245359161,0.5131557707828894,0.509362389023406,0.5221146085552866,0.5153349475383374,0.5187247780468119,0.5260694108151736,0.4952022240157834,0.5666666666666667
119,0.4347861178369653,0.5050847457627119,0.5693301049233253,0.5606941081517353,0.5710250201775625,0.5595641646489105,0.5707828894269572,0.5738498789346247,0.4347861178369653,0.4347861178369653,0.4347861178369653,0.4347861178369653,0.4347861178369653,0.4347861178369653,0.4347861178369653,0.4347861178369653,0.4347861178369653,0.4347861178369653,0.5173527037933817,0.5435835351089588,0.5347861178369653,0.5365617433414044,0.5440677966101695,0.5284907183212268,0.5433414043583535,0.4347861178369653,0.4927360774818402,0.5687651331719128,0.5777239709443099,0.5784503631961259,0.5790960451977402,0.5790960451977402,0.5774818401937046,0.437046004842615,0.4465698143664245,0.515819209039548,0.5176755447941889,0.523728813559322,0.5218724778046812,0.5211460855528652,0.5270379338175948,0.5326876513317191,0.5254237288135594,0.5242937853107345,0.5199354317998386,0.5247780468119451,0.5120258272800645,0.5253430185633575,0.5292171105730428,0.5288942695722356,0.5216303470540758,0.5213882163034705,0.5092009685230025,0.5112994350282486,0.5091202582728006,0.5276836158192091,0.5141242937853108,0.515092816787732,0.5050847457627119,0.526957223567393,0.5351089588377724,0.5261501210653753,0.5201775625504439,0.5175948345439871,0.5255851493139628,0.5190476190476191,0.5240516545601291,0.514769975786925,0.5207425343018564,0.5249394673123486,0.5276836158192091,0.5011090186231429,0.5790960451977402
120,0.4351896690879742,0.5196933010492333,0.5500403551251009,0.5552865213882163,0.56545601291364,0.5422114608555286,0.5666666666666667,0.5669895076674738,0.4351896690879742,0.4351896690879742,0.4351896690879742,0.4351896690879742,0.4351896690879742,0.4351896690879742,0.4351896690879742,0.4351896690879742,0.4351896690879742,0.4351896690879742,0.496771589991929,0.5095238095238095,0.5221146085552866,0.5249394673123486,0.5374495560936239,0.5337368845843422,0.5447134786117837,0.4351896690879742,0.5117029862792575,0.5493139628732849,0.5677966101694916,0.5688458434221146,0.5690072639225182,0.5690072639225182,0.5688458434221146,0.43680387409200966,0.4605326876513317,0.5134786117836966,0.51727199354318,0.5252623083131558,0.5184019370460048,0.5188861985472155,0.5210653753026634,0.5105730427764326,0.5163034705407586,0.5207425343018564,0.5214689265536723,0.511138014527845,0.5234866828087167,0.521953188054883,0.5230024213075061,0.5136400322841,0.5242130750605327,0.5154963680387409,0.49652945924132363,0.5208232445520581,0.5136400322841,0.5246166263115416,0.5137207425343019,0.5130750605326877,0.5181598062953995,0.5113801452784503,0.5091202582728006,0.52590799031477,0.5255851493139628,0.5152542372881356,0.5178369652945924,0.5258272800645682,0.5196933010492333,0.5146892655367231,0.5179176755447942,0.5196933010492333,0.5136400322841,0.4983439452366006,0.5690072639225182
121,0.42332526230831313,0.5239709443099274,0.537772397094431,0.5516545601291364,0.5659402744148507,0.5652945924132364,0.5595641646489105,0.5661016949152542,0.42332526230831313,0.42332526230831313,0.42332526230831313,0.42332526230831313,0.42332526230831313,0.42332526230831313,0.42332526230831313,0.42332526230831313,0.42332526230831313,0.42332526230831313,0.49862792574656983,0.5101694915254237,0.5273607748184019,0.5389830508474577,0.5387409200968523,0.5425343018563358,0.552865213882163,0.42332526230831313,0.49612590799031475,0.5138821630347054,0.5380952380952381,0.5690072639225182,0.5690072639225182,0.567958030669895,0.5670702179176755,0.42832929782082324,0.4552865213882163,0.5276029055690072,0.524455205811138,0.5292171105730428,0.5230024213075061,0.5192090395480226,0.5163841807909605,0.5247780468119451,0.530589184826473,0.5263922518159806,0.5184019370460048,0.5274414850686037,0.5277643260694108,0.5221146085552866,0.5266343825665859,0.5208232445520581,0.5227602905569008,0.519451170298628,0.5221953188054883,0.5301049233252623,0.5242130750605327,0.5207425343018564,0.5203389830508475,0.5225988700564972,0.5184826472962066,0.5167877320419694,0.5228410008071025,0.5207425343018564,0.528087167070218,0.5327683615819209,0.5304277643260694,0.5343018563357547,0.5220338983050847,0.5184019370460048,0.5308313155770783,0.5226795803066989,0.5285714285714286,0.49006068215107773,0.5690072639225182
122,0.4225181598062954,0.497497982243745,0.5473769168684423,0.552138821630347,0.5530266343825666,0.5673123486682808,0.5719935431799839,0.564003228410008,0.4225181598062954,0.4225181598062954,0.4225181598062954,0.4225181598062954,0.4225181598062954,0.4225181598062954,0.4225181598062954,0.4225181598062954,0.4225181598062954,0.4225181598062954,0.49055690072639224,0.5181598062953995,0.5474576271186441,0.5552865213882163,0.5439870863599677,0.5510895883777239,0.5562550443906377,0.4225181598062954,0.48692493946731236,0.5487489911218725,0.5686844229217111,0.5686844229217111,0.5728006456820016,0.5728006456820016,0.5728006456820016,0.42590799031477,0.43882163034705407,0.5313155770782889,0.5239709443099274,0.5326069410815174,0.5175948345439871,0.5236481033091203,0.5121065375302664,0.5283292978208233,0.5191283292978208,0.5151735270379338,0.5281678773204197,0.5160613397901533,0.5215496368038741,0.5324455205811138,0.5276029055690072,0.5206618240516545,0.5317998385794996,0.5205811138014528,0.5391444713478611,0.5140435835351089,0.529862792574657,0.5246166263115416,0.5328490718321227,0.5228410008071025,0.5176755447941889,0.5279257465698144,0.5270379338175948,0.5218724778046812,0.5171105730427764,0.5313155770782889,0.5160613397901533,0.5236481033091203,0.5228410008071025,0.5221146085552866,0.5192897497982244,0.524455205811138,0.5281678773204197,0.491008280273817,0.5728006456820016
123,0.4301856335754641,0.4912832929782082,0.5553672316384181,0.557546408393866,0.564003228410008,0.5552865213882163,0.566182405165456,0.5576271186440678,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.49322033898305084,0.511138014527845,0.5414043583535109,0.5371267150928168,0.533091202582728,0.5386602098466505,0.5479418886198547,0.4301856335754641,0.49217110573042777,0.5549636803874092,0.5669895076674738,0.5682001614205004,0.5677158999192897,0.5677158999192897,0.5677158999192897,0.43292978208232447,0.4510088781275222,0.5157384987893463,0.5225181598062953,0.5020177562550444,0.5190476190476191,0.5189669087974172,0.5136400322841,0.5300242130750605,0.5145278450363197,0.523728813559322,0.5105730427764326,0.5100080710250202,0.5116222760290557,0.5258272800645682,0.5257465698143664,0.514769975786925,0.5180790960451978,0.5146892655367231,0.5314769975786925,0.5208232445520581,0.5297013720742534,0.512590799031477,0.5213075060532688,0.5242130750605327,0.5246166263115416,0.5238095238095238,0.5180790960451978,0.5145278450363197,0.5154156577885391,0.5280064568200161,0.5199354317998386,0.5151735270379338,0.5250201775625505,0.5099273607748184,0.5167877320419694,0.5243744955609363,0.523405972558515,0.4943981107822915,0.5682001614205004
124,0.43696529459241323,0.5051654560129136,0.561501210653753,0.5583535108958838,0.5761097659402744,0.5483454398708636,0.5769975786924939,0.5766747376916869,0.43696529459241323,0.43696529459241323,0.43696529459241323,0.43696529459241323,0.43696529459241323,0.43696529459241323,0.43696529459241323,0.43696529459241323,0.43696529459241323,0.43696529459241323,0.49887005649717514,0.5362389023405972,0.5359160613397902,0.5331719128329298,0.5297013720742534,0.5469733656174334,0.5434221146085553,0.43696529459241323,0.5081517352703794,0.5615819209039548,0.5792574656981436,0.5799838579499597,0.5788539144471347,0.5788539144471347,0.578046811945117,0.43922518159806295,0.45682001614205003,0.5162227602905569,0.5234866828087167,0.5263922518159806,0.5184826472962066,0.5154963680387409,0.5229217110573042,0.5295399515738499,0.5297013720742534,0.5232445520581114,0.5149313962873285,0.5242937853107345,0.532041969330105,0.5236481033091203,0.5296206618240517,0.5155770782889427,0.5153349475383374,0.5177562550443906,0.5119451170298628,0.5183212267958031,0.5215496368038741,0.5231638418079096,0.5177562550443906,0.5146892655367231,0.5203389830508475,0.5249394673123486,0.5332526230831316,0.5196933010492333,0.5070217917675545,0.5241323648103309,0.5124293785310734,0.5192897497982244,0.5221953188054883,0.5031476997578692,0.5177562550443906,0.5277643260694108,0.5206618240516545,0.5026126206917167,0.5799838579499597
