,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
346,0.4665641251007105,0.5916160062501525,0.5435679582021046,0.5961571327424986,0.5951317170829366,0.5776996508703826,0.5430796650308846,0.5432749822993725,0.5075807514831905,0.4665641251007105,0.4665641251007105,0.4665641251007105,0.4665641251007105,0.4665641251007105,0.4665641251007105,0.4665641251007105,0.4665641251007105,0.4665641251007105,0.5830220464366805,0.5572889963133866,0.5948387411802046,0.5924461046412266,0.5831685343880466,0.5724749139383286,0.5396616128323446,0.4665641251007105,0.5804829219463365,0.5982079640616226,0.5941551307404966,0.5550916770428965,0.5549940184086526,0.5562147513367025,0.5457652774725945,0.4665641251007105,0.4665641251007105,0.5101198759735345,0.5109988036817306,0.5071412876290925,0.5146610024658805,0.5076295808003125,0.5110476329988525,0.5064576771893845,0.5495830066742442,0.5982079640616226
347,0.46683268634488145,0.49139383285724747,0.5232793769379135,0.5281134793329916,0.5505261358919895,0.5492077443296955,0.5460338387167656,0.5418345174442736,0.5109743890231695,0.46683268634488145,0.46683268634488145,0.46683268634488145,0.46683268634488145,0.46683268634488145,0.46683268634488145,0.46683268634488145,0.46683268634488145,0.46683268634488145,0.5044800898459435,0.5200566420078615,0.5301154813349935,0.5496960375009156,0.5104372665348275,0.5246954271344515,0.5260626480138675,0.46683268634488145,0.5493542322810615,0.4896848067579775,0.5352425596328035,0.5219609853756195,0.5331917283136796,0.5210820576674235,0.5451549110085695,0.46683268634488145,0.46683268634488145,0.5075075075075075,0.5065797504821895,0.5125369271710735,0.5084840938499475,0.5056031641397495,0.5060914573109695,0.5080446299958495,0.516175615543276,0.5505261358919895
348,0.45975243536219146,0.5869528064650016,0.6264068946995777,0.6283600673844576,0.6177152762518616,0.6204497180106936,0.5913474450059816,0.5875875875875876,0.5245977685002076,0.45975243536219146,0.45975243536219146,0.45975243536219146,0.45975243536219146,0.45975243536219146,0.45975243536219146,0.45975243536219146,0.45975243536219146,0.45975243536219146,0.5969628164750116,0.6281647501159696,0.6291901657755317,0.6202055714250836,0.6149320051759076,0.6118069288800996,0.5905661759320295,0.45975243536219146,0.5302619692863595,0.5896872482238336,0.6266998706023096,0.5939842281305696,0.5912497863717376,0.5784565052857735,0.5766009912351375,0.45975243536219146,0.45975243536219146,0.5102419492663395,0.5213262042530336,0.5172245416147855,0.5050172123342855,0.5152713689299055,0.5102907785834615,0.5083376058985815,0.5726277316159881,0.6291901657755317
349,0.46905442027393246,0.5938621548377646,0.5872701970262946,0.6287262872628726,0.6293122390683367,0.6077296809004126,0.6029932371395786,0.5958153275226445,0.5132449522693425,0.46905442027393246,0.46905442027393246,0.46905442027393246,0.46905442027393246,0.46905442027393246,0.46905442027393246,0.46905442027393246,0.46905442027393246,0.46905442027393246,0.5805317512634586,0.6009912351375766,0.6291657511169706,0.6279938475060426,0.6158841768597866,0.6004052833321126,0.5968407431822066,0.46905442027393246,0.5860982934153666,0.5976220122561586,0.6279938475060426,0.6116848555872946,0.6003076246978686,0.6081203154373886,0.5875143436119046,0.46905442027393246,0.46905442027393246,0.5068483117263605,0.5073366048975805,0.5112429502673405,0.5013305988915745,0.5033326008935765,0.5028931370394785,0.5048951390414805,0.576865935492855,0.6293122390683367
350,0.46065577772894845,0.5869772211235625,0.6241851607705267,0.6268707732122366,0.6158841768597866,0.6186674479357406,0.5909323958104445,0.5870748797578066,0.5182743719329085,0.46065577772894845,0.46065577772894845,0.46065577772894845,0.46065577772894845,0.46065577772894845,0.46065577772894845,0.46065577772894845,0.46065577772894845,0.46065577772894845,0.5958153275226445,0.6264313093581386,0.6278961888717987,0.6189115945213506,0.6135403696379306,0.6103176347078786,0.5894675162967846,0.46065577772894845,0.5294074562367246,0.5890768817598085,0.6249176005273567,0.5923484460069826,0.5893210283454186,0.5777973095046266,0.5758441368197466,0.46065577772894845,0.46065577772894845,0.5105593398276325,0.5213506189115945,0.5114382675358286,0.5046021631387485,0.5072877755804585,0.5076784101174345,0.5104616811933885,0.5716014117098128,0.6278961888717987
351,0.47010425059205546,0.5934959349593496,0.5876364169047096,0.6279206035303596,0.6287018726043117,0.6066310212651677,0.6019922361385776,0.5949119851558876,0.5078981420444835,0.47010425059205546,0.47010425059205546,0.47010425059205546,0.47010425059205546,0.47010425059205546,0.47010425059205546,0.47010425059205546,0.47010425059205546,0.47010425059205546,0.5802143607021656,0.6010156497961376,0.6284577260187016,0.6274323103591396,0.6146390292731756,0.5994042823311116,0.5961815474010596,0.47010425059205546,0.5871481237334896,0.5973046216948656,0.6275787983105057,0.6108791718547816,0.5986718425742816,0.6070704851192656,0.5867574891965136,0.47010425059205546,0.47010425059205546,0.5069703850191655,0.5068727263849215,0.5074586781903855,0.5010620376474035,0.5037964794062355,0.5023315998925755,0.5081911179472155,0.576387589034382,0.6287018726043117
352,0.4605092897775825,0.5881002954173686,0.6259918455040406,0.6285797993115066,0.6176420322761786,0.6203764740350106,0.5915183476159086,0.5875143436119046,0.5360970726824386,0.4605092897775825,0.4605092897775825,0.4605092897775825,0.4605092897775825,0.4605092897775825,0.4605092897775825,0.4605092897775825,0.4605092897775825,0.4605092897775825,0.5974755243047926,0.6277985302375546,0.6296540442881906,0.6201323274494006,0.6148587612002246,0.6114407090016846,0.5902976146878586,0.4605092897775825,0.5293097976024805,0.5902487853707366,0.6270172611636027,0.5937644962035206,0.5917136648843966,0.5783344319929685,0.5763812593080886,0.4605092897775825,0.4605092897775825,0.5108034864132425,0.5073854342147025,0.5163211992480286,0.5104128518762665,0.5098757293879245,0.5179813960301766,0.5072389462633365,0.5732145876680655,0.6296540442881906
353,0.45626113918796846,0.6010400644546986,0.6353182450743426,0.6390292731756146,0.6249664298444786,0.6211089137918406,0.6192533997412046,0.5906882492248345,0.5263312092580386,0.45626113918796846,0.45626113918796846,0.45626113918796846,0.45626113918796846,0.45626113918796846,0.45626113918796846,0.45626113918796846,0.45626113918796846,0.45626113918796846,0.5916648355672746,0.6344881466832686,0.6383944920530287,0.6259430161869186,0.6239898435020387,0.5987939158670866,0.5991845504040626,0.45626113918796846,0.5984521106472326,0.6322908274127786,0.6389804438584926,0.6378085402475646,0.6117336849044166,0.5844380966332186,0.5844380966332186,0.45626113918796846,0.45626113918796846,0.5184696892013965,0.5162723699309065,0.5199833980321785,0.5164188578822725,0.5115359261700725,0.5243292072560365,0.5125125125125125,0.582949706707611,0.6390292731756146
354,0.4607290217046315,0.5673234209819575,0.5829976317781196,0.6309968505090456,0.6308991918748016,0.6110744891232696,0.6101467320979516,0.6039942381405796,0.5195195195195195,0.4607290217046315,0.4607290217046315,0.4607290217046315,0.4607290217046315,0.4607290217046315,0.4607290217046315,0.4607290217046315,0.4607290217046315,0.4607290217046315,0.5788959691398716,0.5761615273810395,0.6305085573378256,0.6291901657755317,0.6126370272711736,0.6082912180473156,0.6063380453624356,0.4607290217046315,0.5642960033203935,0.6307527039234356,0.6307038746063136,0.6259674308454797,0.6050196538001416,0.6044337019946776,0.6012109670646256,0.4607290217046315,0.4607290217046315,0.5076051661417516,0.5087282404355575,0.5045289191630655,0.5088747283869235,0.5095095095095095,0.5168827363949315,0.5158084914182475,0.5764816306821727,0.6309968505090456
355,0.45811665323860445,0.5230596450108645,0.5698381308137406,0.5757953075026245,0.5788227251641885,0.5753558436485265,0.5670548597377866,0.5764300886252106,0.5198857393979345,0.45811665323860445,0.45811665323860445,0.45811665323860445,0.45811665323860445,0.45811665323860445,0.45811665323860445,0.45811665323860445,0.45811665323860445,0.45811665323860445,0.5497204521594765,0.5839009741448766,0.5745257452574526,0.5681291047144705,0.5801411167264826,0.5802876046778486,0.5658829561268586,0.45811665323860445,0.5600722673893406,0.5321418979955566,0.5914206889816646,0.5890768817598085,0.5733050123294026,0.5810200444346786,0.5826802412168266,0.45811665323860445,0.45811665323860445,0.5134402695378305,0.5128543177323666,0.5086549964598746,0.5086061671427525,0.5098757293879245,0.5136355868063185,0.5050904563099685,0.5477455775558756,0.5914206889816646
356,0.4673453941746625,0.5372201469762445,0.5822407773627286,0.5956200102541566,0.5946922532288386,0.5682755926658366,0.5689103737884226,0.5626602211968066,0.5222295466197905,0.4673453941746625,0.4673453941746625,0.4673453941746625,0.4673453941746625,0.4673453941746625,0.4673453941746625,0.4673453941746625,0.4673453941746625,0.4673453941746625,0.5617324641714886,0.5722795966698405,0.5930808857638126,0.5897116628823946,0.5562635806538245,0.5547498718230426,0.5589980224126566,0.4673453941746625,0.5563612392880686,0.5980126467931346,0.5957664982055226,0.5844869259503406,0.5423472252740545,0.5357064381454625,0.5655899802241265,0.4673453941746625,0.4673453941746625,0.5095339241680705,0.5112917795844625,0.5107058277789985,0.5098269000708026,0.5066041651407505,0.5081667032886545,0.5121218779755365,0.5493949233786632,0.5980126467931346
357,0.45884909299543447,0.5164676871993945,0.5543104079689446,0.5637832954906126,0.5888327351741985,0.5877096608803926,0.5841451207304866,0.5825825825825826,0.5327278498010205,0.45884909299543447,0.45884909299543447,0.45884909299543447,0.45884909299543447,0.45884909299543447,0.45884909299543447,0.45884909299543447,0.45884909299543447,0.45884909299543447,0.4929807856637125,0.5378060987817085,0.5649551991015406,0.5783832613100905,0.5850240484386826,0.5816548255572646,0.5762836006738445,0.45884909299543447,0.5854146829756586,0.5802876046778486,0.5500134280622085,0.5667618838350545,0.5523084059669425,0.5816059962401425,0.5867819038550746,0.45884909299543447,0.45884909299543447,0.5105593398276325,0.5080690446544105,0.5097780707536805,0.5174931028589566,0.5092897775824605,0.5153934422227106,0.5175907614932005,0.5453728344423918,0.5888327351741985
358,0.46148587612002245,0.5829243878024366,0.6085597792914866,0.5968407431822066,0.5868795624893186,0.5886374179057106,0.5769183817964306,0.5751116970629165,0.5212041309602286,0.46148587612002245,0.46148587612002245,0.46148587612002245,0.46148587612002245,0.46148587612002245,0.46148587612002245,0.46148587612002245,0.46148587612002245,0.46148587612002245,0.5905417612734686,0.6057276788984106,0.5989892331355746,0.5126101711467566,0.5170048096877365,0.5216924241314486,0.5762836006738445,0.46148587612002245,0.5023560145511365,0.5843892673160966,0.5981591347445006,0.5775531629190166,0.5764789179423325,0.5762347713567226,0.5773090163334066,0.46148587612002245,0.46148587612002245,0.5061158719695305,0.5111452916330965,0.5047974804072365,0.5123660245611465,0.5135867574891965,0.5091921189482165,0.5102663639249005,0.5503642757481964,0.6085597792914866
359,0.4667838570277595,0.5998925755023315,0.6130764911252716,0.5131717082936595,0.5982323787201836,0.5993066236968676,0.5787006518713835,0.5777240655289436,0.5083864352157035,0.4667838570277595,0.4667838570277595,0.4667838570277595,0.4667838570277595,0.4667838570277595,0.4667838570277595,0.4667838570277595,0.4667838570277595,0.4667838570277595,0.6016504309187236,0.6070704851192656,0.6023828706755536,0.5947166678873996,0.5952537903757416,0.5933006176908616,0.5766498205522596,0.4667838570277595,0.5184452745428355,0.6051173124343856,0.5960838887668156,0.5813862643130936,0.5805561659220195,0.5804096779706536,0.5813374349959716,0.4667838570277595,0.4667838570277595,0.5031128689665275,0.5069215557020436,0.5007690617446715,0.5112185356087795,0.5011596962816475,0.5037964794062355,0.5090212163382896,0.5606211450836563,0.6130764911252716
360,0.45923972753241044,0.5206181791547645,0.5572401669962646,0.5658829561268586,0.5886374179057106,0.5880514661002466,0.5839498034619985,0.5809223858004345,0.5190556410068605,0.45923972753241044,0.45923972753241044,0.45923972753241044,0.45923972753241044,0.45923972753241044,0.45923972753241044,0.45923972753241044,0.45923972753241044,0.45923972753241044,0.4855099001440465,0.5290656510168705,0.5669083717864206,0.5797504821895065,0.5836079982421446,0.5785297492614566,0.5735979882321346,0.45923972753241044,0.5818501428257525,0.5808735564833126,0.5408823457603945,0.5584608999243146,0.5319954100441905,0.5784320906272126,0.5851705363900486,0.45923972753241044,0.45923972753241044,0.5105593398276325,0.5115847554871945,0.5033814302106985,0.5117800727556825,0.5118777313899265,0.5127566590981225,0.5162235406137845,0.5427848806349258,0.5886374179057106
361,0.46390292731756144,0.4869503649991455,0.6002832100393076,0.5778217241631876,0.5758685514783076,0.5681535193730316,0.5685441539100076,0.5689836177641056,0.5256720134768915,0.46390292731756144,0.46390292731756144,0.46390292731756144,0.46390292731756144,0.46390292731756144,0.46390292731756144,0.46390292731756144,0.46390292731756144,0.46390292731756144,0.5209355697160575,0.5942772040333016,0.5744036719646476,0.5735735735735735,0.5580458507287775,0.5638077101491735,0.5669327864449816,0.46390292731756144,0.5789936277741156,0.5815327522644596,0.5787494811885056,0.5546766278473596,0.5429575917380796,0.5548231157987256,0.5727923044996216,0.46390292731756144,0.46390292731756144,0.5071657022876535,0.5138553187333675,0.5140018066847335,0.5092165336067775,0.5094118508752655,0.5043336018945775,0.5073610195561415,0.5447516170190064,0.6002832100393076
362,0.46324373153641446,0.6038233355306526,0.6329744378524866,0.6320955101442907,0.6152493957372006,0.6121243194413926,0.6105129519763666,0.5678849581288605,0.5160282233452965,0.46324373153641446,0.46324373153641446,0.46324373153641446,0.46324373153641446,0.46324373153641446,0.46324373153641446,0.46324373153641446,0.46324373153641446,0.46324373153641446,0.5945945945945946,0.6326814619497546,0.6311189238018506,0.6151517371029566,0.6130520764667106,0.5790668717497985,0.5823384359969725,0.46324373153641446,0.5962059620596206,0.6267242852608707,0.6316072169730707,0.6310700944847286,0.5951317170829366,0.5667130545179325,0.5722307673527186,0.46324373153641446,0.46324373153641446,0.5034790888449425,0.5110964623159745,0.5063111892380185,0.4970824483019605,0.5128543177323666,0.5053346028955785,0.5147098317830026,0.5768369996012273,0.6329744378524866
363,0.45743304279889646,0.6004052833321126,0.6337068776093167,0.6371737591249786,0.6232085744280866,0.6198393515466686,0.6179838374960326,0.5887350765399546,0.5273077956004786,0.45743304279889646,0.45743304279889646,0.45743304279889646,0.45743304279889646,0.45743304279889646,0.45743304279889646,0.45743304279889646,0.45743304279889646,0.45743304279889646,0.5916648355672746,0.6332185844380966,0.6364413193681486,0.6244293073561367,0.6220366708171586,0.5967430845479625,0.5969384018164506,0.45743304279889646,0.5972313777191826,0.6311189238018506,0.6372714177592227,0.6361483434654166,0.6095851949510486,0.5831197050709246,0.5831197050709246,0.45743304279889646,0.45743304279889646,0.5122195366097805,0.5074342635318245,0.5192021289582265,0.5203740325691545,0.5087526550941185,0.5050416269928465,0.5111941209502185,0.5820219496822929,0.6372714177592227
364,0.46487951366000146,0.5264532825508436,0.6027735052125296,0.5744036719646476,0.5775775775775776,0.5664933225908836,0.5656143948826876,0.5717668888400596,0.5122439512683415,0.46487951366000146,0.46487951366000146,0.46487951366000146,0.46487951366000146,0.46487951366000146,0.46487951366000146,0.46487951366000146,0.46487951366000146,0.46487951366000146,0.48055372445616346,0.6027735052125296,0.5784565052857735,0.5740618667447935,0.5270880636734295,0.5699602041065456,0.5704973265948876,0.46487951366000146,0.5815815815815816,0.5381234893430016,0.5350960716814376,0.5859762201225616,0.5663956639566395,0.5828023145096316,0.5745989892331356,0.46487951366000146,0.46487951366000146,0.5125857564881955,0.5101931199492175,0.5147342464415635,0.5105349251690715,0.5113161942430235,0.5102419492663395,0.5079958006787275,0.5440625810996181,0.6027735052125296
365,0.46592934397812447,0.6038721648477746,0.6301911667765326,0.6261871627725286,0.6030908957738226,0.6007470885519666,0.5988915745013306,0.5778949681388705,0.5328743377523866,0.46592934397812447,0.46592934397812447,0.46592934397812447,0.46592934397812447,0.46592934397812447,0.46592934397812447,0.46592934397812447,0.46592934397812447,0.46592934397812447,0.5948875704973265,0.6312165824360947,0.6256012109670647,0.6021143094313826,0.5999169901608926,0.5743304279889646,0.5662247613467125,0.46592934397812447,0.5933250323494226,0.6203276447178886,0.6247222832588686,0.6250640884787226,0.5478649381088405,0.5803364339949706,0.5812641910202886,0.46592934397812447,0.46592934397812447,0.5044068458702605,0.5067994824092386,0.5064576771893845,0.5060182133352865,0.5052857735784565,0.5058228960667985,0.5101198759735345,0.5729849090282696,0.6312165824360947
366,0.46426914719597645,0.5643204179789546,0.5404428819062965,0.5867330745379525,0.5870748797578066,0.5431284943480066,0.5442515686418126,0.5417612734685905,0.5135867574891965,0.46426914719597645,0.46426914719597645,0.46426914719597645,0.46426914719597645,0.46426914719597645,0.46426914719597645,0.46426914719597645,0.46426914719597645,0.46426914719597645,0.5771625283820406,0.5256475988183306,0.5860494640982445,0.5810688737518006,0.5521130886984545,0.5446422031787885,0.5444468859103005,0.46426914719597645,0.5178837373959325,0.5876608315632705,0.5865865865865866,0.5807758978490686,0.5503064039649406,0.5591933396811446,0.5397592714665885,0.46426914719597645,0.46426914719597645,0.5088503137283625,0.5003540125491345,0.5055299201640665,0.5072389462633365,0.5090944603139725,0.5124148538782685,0.5050416269928465,0.5398496961279255,0.5876608315632705
