,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
330,0.4732095770488345,0.5378652040923954,0.5536599514819112,0.5589863938403122,0.5416622719122456,0.5521042084168337,0.5470941883767535,0.5500210948212214,0.530455648138382,0.5640755194599726,0.5640755194599726,0.5640755194599726,0.5640755194599726,0.4732095770488345,0.4732095770488345,0.4732095770488345,0.4732095770488345,0.4732095770488345,0.5408712161164434,0.562519776394895,0.5586172344689379,0.5518141546250396,0.5678198502267693,0.5511022044088176,0.5642073620926062,0.4732095770488345,0.5640755194599726,0.5640755194599726,0.5640755194599726,0.5707467566712372,0.5513395211475582,0.5513395211475582,0.5580634954118764,0.5475160848011813,0.5640755194599726,0.501002004008016,0.5082269802763422,0.5039816475055374,0.5074886615335935,0.4993144183103048,0.48976901170762577,0.4875540554793798,0.4939879759519038,0.5072513447948529,0.4986815736736631,0.5057747073093556,0.5018721653833984,0.5010811095875962,0.502715958232254,0.5031642231832085,0.5032433287627888,0.5012920577998101,0.5,0.4935133424744225,0.5073040818479063,0.4907182786625883,0.5103100938719545,0.50864887670077,0.5050891256196604,0.5040343845585908,0.4904018563442675,0.49019090813205357,0.4984442569349225,0.5045353865625989,0.5056692332032486,0.5072777133213796,0.4886351650669761,0.4990771015715642,0.4989452589389305,0.5097563548148929,0.5002109482122139,0.4993144183103048,0.5078841894314946,0.5006855816896951,0.507330450374433,0.5040343845585908,0.5032960658158422,0.5453235906510877,0.5707467566712372
331,0.45651829975740954,0.532565130260521,0.532275076468727,0.5532907921105369,0.5448528636219808,0.5562968041345849,0.5549783778082481,0.5588809197342053,0.5388408395738846,0.5537917941145449,0.5532907921105369,0.5532907921105369,0.5532907921105369,0.45651829975740954,0.45651829975740954,0.45651829975740954,0.45651829975740954,0.45651829975740954,0.529559118236473,0.5466722919523257,0.5612540871216116,0.5571405969834405,0.5557694336040502,0.5660531589494779,0.5592500791055796,0.45651829975740954,0.5532907921105369,0.5743328762788735,0.5734099778504377,0.5734099778504377,0.5734099778504377,0.5628098301866892,0.5604366627992827,0.5120504166227191,0.5532907921105369,0.49448897795591185,0.5055637590971417,0.5066448686847379,0.5020303765425588,0.4889515873852969,0.4949636114333931,0.5003955278979011,0.49986815736736634,0.49409345005801075,0.4990771015715642,0.5012656892732834,0.4937242906866364,0.5037970678198502,0.5035861196076363,0.49744225292690647,0.4948845058538129,0.49435713532327813,0.5013975319059171,0.5038234363463769,0.5046408606687058,0.49644024891889044,0.496783039763738,0.5001845796856872,0.49857609956755616,0.497890517877861,0.5073040818479063,0.49939352388988506,0.5055373905706149,0.4980750975635482,0.5001582111591604,0.4981805716696551,0.5133952114755828,0.5036388566606897,0.5019776394895054,0.5000791055795802,0.4999736314734733,0.4960710895475161,0.5113912034595507,0.504825440354393,0.5019249024364518,0.5046408606687058,0.49583377280877544,0.5427287323184381,0.5743328762788735
332,0.47239215272650564,0.5423742221284674,0.5433498576099568,0.5532116865309566,0.5519459972576732,0.5492300390254192,0.5436662799282777,0.540106528847168,0.5243645185107056,0.5641546250395528,0.5641546250395528,0.5641546250395528,0.5641546250395528,0.47239215272650564,0.47239215272650564,0.47239215272650564,0.47239215272650564,0.47239215272650564,0.5441672819322856,0.5228878810252083,0.5574306507752347,0.5658949477903175,0.5619396688113069,0.5570614914038603,0.5672661111697078,0.47239215272650564,0.5641546250395528,0.5641546250395528,0.5641546250395528,0.567556164961502,0.5681099040185634,0.5681099040185634,0.5656576310515768,0.5447473895158739,0.5641546250395528,0.5063020778398903,0.5042453327708047,0.49324965720915515,0.503612488134163,0.4991298386246177,0.4980750975635482,0.4995517350490455,0.49538550785782093,0.5035861196076363,0.4956491931230883,0.5003691593713743,0.494673557641599,0.5056428646767218,0.5025841155996202,0.4935397110009493,0.4937242906866364,0.501002004008016,0.4991298386246177,0.49021727665858034,0.493566079527476,0.501608480118131,0.5011602151671765,0.4922212846746124,0.5035333825545828,0.5041134901381711,0.5007646872692754,0.49280139225820063,0.4929332348908343,0.4971258306085856,0.5007910557958021,0.5000791055795802,0.5055373905706149,0.496783039763738,0.5061438666807299,0.4989188904124038,0.5041925957177513,0.4978641493513343,0.49968357768167915,0.49622930070667653,0.49622930070667653,0.5061174981542031,0.5017930598038182,0.5449212264685316,0.5681099040185634
333,0.45754667229195234,0.5221495622824597,0.5557694336040502,0.5587227085750448,0.5499419892416412,0.5556375909714165,0.5567450690855394,0.5524997363147347,0.5338044510072777,0.5500210948212214,0.5500474633477481,0.5500474633477481,0.5500474633477481,0.45754667229195234,0.45754667229195234,0.45754667229195234,0.45754667229195234,0.45754667229195234,0.5259993671553633,0.5500210948212214,0.5527634215800021,0.5288999050733045,0.5661322645290581,0.5573779137221812,0.5505220968252295,0.45754667229195234,0.5500474633477481,0.5592764476321063,0.5640491509334459,0.5640491509334459,0.5640491509334459,0.5633108321906972,0.5627307246071089,0.536388566606898,0.5500474633477481,0.4984706254614492,0.505220968252294,0.49960447210209896,0.5015821115916043,0.5072249762683261,0.5029005379179411,0.4926695496255669,0.5014239004324438,0.49686214534331824,0.504324438350385,0.5012393207467567,0.4918521253032381,0.49854973104102945,0.5057219702563021,0.5029532749709946,0.4961238266005696,0.5016612171711845,0.5061174981542031,0.4952536652251872,0.4926959181520937,0.4980487290370214,0.49322328868262844,0.509545406602679,0.4993407868368316,0.4978641493513343,0.49920894420419787,0.5043771754034384,0.5084115599620294,0.5020040080160321,0.5020303765425588,0.49752135850648666,0.49512182259255355,0.5001318426326337,0.5022676932812994,0.4953064022782407,0.5012656892732834,0.5012656892732834,0.5045090180360722,0.5018985339099251,0.49736314734732623,0.49512182259255355,0.49918257567767116,0.5408731693406307,0.5661322645290581
334,0.47560911296276764,0.5246018352494463,0.5100991456597406,0.5490454593397321,0.5446155468832402,0.5440618078261786,0.5251028372534543,0.5340417677460183,0.552367893682101,0.5664750553739057,0.5664750553739057,0.5664750553739057,0.5664750553739057,0.47560911296276764,0.47560911296276764,0.47560911296276764,0.47560911296276764,0.47560911296276764,0.5302446999261681,0.5335143972154835,0.5484126147030904,0.5630471469254298,0.5658949477903175,0.5618078261786731,0.5660004218964244,0.47560911296276764,0.5664750553739057,0.5664750553739057,0.5664750553739057,0.5712477586752452,0.5662641071616918,0.5662641071616918,0.5614914038603522,0.5384716802025102,0.5664750553739057,0.5083588229089758,0.5026104841261471,0.49177301972365783,0.5038761733994305,0.500606476110115,0.4980223605104947,0.4945944520620188,0.5038234363463769,0.49625566923320324,0.4973367788207995,0.5008437928488556,0.4984706254614492,0.4976268326125936,0.49709946208205885,0.5009228984284358,0.5048518088809197,0.4999472629469465,0.49601835249446263,0.4922212846746124,0.49456808353549203,0.49749498997995995,0.506539394578631,0.5040871216116444,0.4974158844003797,0.5060647611011496,0.49897162746545726,0.4913774918257568,0.5089125619660373,0.5067239742643181,0.49709946208205885,0.5024522729669866,0.49625566923320324,0.4991034700980909,0.4915884400379707,0.4981805716696551,0.4999736314734733,0.4989188904124038,0.5011074781141229,0.49443624090285837,0.5020831135956123,0.5089652990190908,0.5013184263263368,0.5425675913229968,0.5712477586752452
335,0.4581531484020673,0.5251819428330345,0.5122086277818796,0.5565868579263791,0.5551102204408818,0.5548201666490876,0.5377069929332349,0.544430967197553,0.5321168653095665,0.5432443835038498,0.5431125408712161,0.5431125408712161,0.5431125408712161,0.4581531484020673,0.4581531484020673,0.4581531484020673,0.4581531484020673,0.4581531484020673,0.5254983651513554,0.5422687480223605,0.5506803079843898,0.5309302816158633,0.5607267165910769,0.5316422318320853,0.5413194810673979,0.4581531484020673,0.5431125408712161,0.5484389832296171,0.5634690433498576,0.5634690433498576,0.5634690433498576,0.5575361248813416,0.5553475371796224,0.5328815525788418,0.5431125408712161,0.500711950216222,0.49211581056850545,0.5027423267587807,0.4939616074253771,0.5069876595295855,0.5023467988608796,0.49812783461660165,0.49986815736736634,0.493566079527476,0.5073568189009598,0.5038498048729037,0.4985233625145027,0.5023204303343529,0.5000527370530534,0.5059856555215695,0.5003164223183209,0.4968357768167915,0.49707309355553214,0.4917993882501846,0.49799599198396793,0.5056692332032486,0.5107056217698555,0.4929068663643076,0.488239637169075,0.5020040080160321,0.506934922476532,0.5062493407868368,0.4954646134374011,0.48800232043033437,0.49219491614808564,0.49723130471469257,0.49778504377175403,0.4976268326125936,0.4986552051471364,0.5040871216116444,0.4990771015715642,0.5010811095875962,0.5088070878599303,0.4991298386246177,0.49833878282881555,0.49773230671870056,0.4991034700980909,0.5350564677112509,0.5634690433498576
336,0.47436979221601094,0.5369159371374328,0.5451165488872481,0.5536599514819112,0.5324860246809409,0.5464086066870584,0.5390781563126252,0.5430070667651091,0.5274496361143339,0.56191330028478,0.56191330028478,0.56191330028478,0.56191330028478,0.47436979221601094,0.47436979221601094,0.47436979221601094,0.47436979221601094,0.47436979221601094,0.5381288893576627,0.5596192384769539,0.5562440670815315,0.551761417571986,0.5650247864149351,0.545933973209577,0.5596192384769539,0.47436979221601094,0.56191330028478,0.56191330028478,0.56191330028478,0.5690064339204726,0.5478061385929754,0.5478061385929754,0.5537390570614914,0.5442991245649194,0.56191330028478,0.49799599198396793,0.49641388039236367,0.5011338466406497,0.507330450374433,0.5025313785465668,0.4890834300179306,0.5036388566606897,0.5037970678198502,0.5084642970150828,0.49947262946946525,0.5055637590971417,0.500606476110115,0.4967039341841578,0.49902436451851073,0.4960974580740428,0.49295960341736106,0.5013447948528637,0.4963084062862567,0.5058010758358823,0.5044035439299652,0.4916148085644974,0.48974264318109906,0.4896635376015188,0.5019249024364518,0.5010811095875962,0.5080160320641283,0.4888724818057167,0.5041925957177513,0.49261681257251344,0.5012920577998101,0.4941989241641177,0.49359244805400276,0.5020303765425588,0.4993671553633583,0.49451534648243856,0.4953064022782407,0.4997363147347326,0.48736947579369266,0.5047990718278662,0.4935133424744225,0.4954382449108744,0.4928541293112541,0.5419952966361573,0.5690064339204726
337,0.4681995570087544,0.5495728298702669,0.5371005168231199,0.5542927961185529,0.5549520092817214,0.5453538656259889,0.5482016664908765,0.5512867840945048,0.5559540132897374,0.5637063600885982,0.5637063600885982,0.5637063600885982,0.5637063600885982,0.4681995570087544,0.4681995570087544,0.4681995570087544,0.4681995570087544,0.4681995570087544,0.5521569454698871,0.5670024259044405,0.5616759835460394,0.5605685054319165,0.5720388144710473,0.5479907182786626,0.5593555532116865,0.4681995570087544,0.5637063600885982,0.5637063600885982,0.5637063600885982,0.5682681151777239,0.5619396688113069,0.5619396688113069,0.5542927961185529,0.5568505431916464,0.5637063600885982,0.5069085539500052,0.5045353865625989,0.4903227507646873,0.5029005379179411,0.4972049361881658,0.5128151038919945,0.5118658369370319,0.49731041029427275,0.5046672291952325,0.5004746334774812,0.5081478746967619,0.49491087438033965,0.505827444362409,0.49401434447843057,0.5014239004324438,0.4937506592131632,0.49981542031431286,0.5006855816896951,0.5045881236156523,0.5089916675456175,0.4873431072671659,0.5087807193334036,0.5121822592553528,0.5065130260521042,0.5072513447948529,0.5106001476637485,0.5077523467988608,0.49702035650247867,0.49557008754350806,0.4971785676616391,0.5046935977217593,0.5053528108849278,0.5032960658158422,0.4993144183103048,0.493566079527476,0.5018985339099251,0.5039552789790106,0.509149878704778,0.5028478008648877,0.5090180360721442,0.5050363885666069,0.49448897795591185,0.5474154937555423,0.5720388144710473
338,0.4540396582638962,0.5485444573357241,0.5609376648032908,0.5682681151777239,0.5603575572197026,0.5468041345849594,0.5566395949794325,0.5627570931336356,0.5393945786309461,0.5453538656259889,0.5456966564708364,0.5456966564708364,0.5456966564708364,0.4540396582638962,0.4540396582638962,0.4540396582638962,0.4540396582638962,0.4540396582638962,0.5490190908132053,0.5415831663326653,0.5672133741166544,0.5694283303449004,0.5685845374960448,0.5582480750975636,0.5525261048412615,0.4540396582638962,0.5456966564708364,0.5726452905811623,0.5715114439405126,0.5715114439405126,0.5715114439405126,0.5599883978483282,0.5605685054319165,0.5403174770593819,0.5456966564708364,0.5083588229089758,0.49232675878071935,0.495675561649615,0.49707309355553214,0.5039816475055374,0.5044035439299652,0.4971258306085856,0.5008701613753823,0.509439932496572,0.5049836515135534,0.5022676932812994,0.4958865098618289,0.4983124143022888,0.4997363147347326,0.4981805716696551,0.5005801075835882,0.4989452589389305,0.4963347748127835,0.4859983124143023,0.4953064022782407,0.5035070140280561,0.4970467250290054,0.5067239742643181,0.5017930598038182,0.5003691593713743,0.49401434447843057,0.5023467988608796,0.49409345005801075,0.5045090180360722,0.5064866575255774,0.4999208944204198,0.4870794220018985,0.5000527370530534,0.5011865836937032,0.49833878282881555,0.5033488028688957,0.5078841894314946,0.5006855816896951,0.4980750975635482,0.5001845796856872,0.49899799599198397,0.4980487290370214,0.5463656357549407,0.5726452905811623
339,0.4563600885982491,0.5502847800864887,0.5624934078683683,0.5501265689273284,0.5596983440565341,0.5588281826811518,0.5562704356080582,0.5544246387511866,0.5314049150933445,0.5483071405969835,0.5478588756460289,0.5478588756460289,0.5478588756460289,0.4563600885982491,0.4563600885982491,0.4563600885982491,0.4563600885982491,0.4563600885982491,0.548755405547938,0.5575361248813416,0.5389199451534649,0.5634954118763843,0.5566132264529058,0.5574833878282881,0.5519987343107268,0.4563600885982491,0.5478588756460289,0.5607267165910769,0.5612013500685582,0.5612013500685582,0.5612013500685582,0.5639436768273389,0.5634690433498576,0.5461712899483177,0.5478588756460289,0.5054055479379812,0.49554371901698135,0.49472629469465246,0.5055637590971417,0.48916253559751083,0.4982860457757621,0.5000263685265267,0.5042980698238583,0.5058010758358823,0.5073040818479063,0.49435713532327813,0.5007910557958021,0.5051154941461871,0.5061174981542031,0.5048781774074464,0.5017930598038182,0.49920894420419787,0.5030323805505749,0.49512182259255355,0.5028478008648877,0.5070931336356924,0.49198396793587174,0.49617656365362306,0.49129838624617655,0.49883978483282354,0.4960710895475161,0.5032433287627888,0.48982174876067924,0.5047199662482861,0.5054319164645079,0.5067767113173716,0.5003691593713743,0.5001582111591604,0.5070931336356924,0.4971785676616391,0.49854973104102945,0.5002373167387406,0.5068030798438983,0.5051945997257673,0.4992880497837781,0.49472629469465246,0.4946208205885455,0.5437424556715771,0.5639436768273389
340,0.4709682522940618,0.5403174770593819,0.5448792321485075,0.5401856344267483,0.5371796224027001,0.531563126252505,0.5314312836198714,0.5394209471574728,0.5064602889990507,0.5635217804029111,0.5635217804029111,0.5635217804029111,0.5635217804029111,0.4709682522940618,0.4709682522940618,0.4709682522940618,0.4709682522940618,0.4709682522940618,0.5434289631895369,0.5307984389832296,0.5486235629153043,0.5632580951376437,0.5528688956861091,0.5400010547410611,0.561517772386879,0.4709682522940618,0.5635217804029111,0.5635217804029111,0.5635217804029111,0.5623879337622614,0.5634690433498576,0.5634690433498576,0.5622297226031009,0.5440090707731252,0.5635217804029111,0.49965720915515244,0.5041925957177513,0.5065921316316844,0.4933287627887354,0.5018194283303449,0.502715958232254,0.4957019301761418,0.49491087438033965,0.5016875856977112,0.4959128783883557,0.49836515135534226,0.49752135850648666,0.4983124143022888,0.5006328446366417,0.49063917308300814,0.4922476532011391,0.494673557641599,0.5031905917097352,0.4911138065604894,0.4922476532011391,0.4978641493513343,0.5024259044404599,0.49628203775973,0.503006012024048,0.4972049361881658,0.49728404176774604,0.49280139225820063,0.5014766374854973,0.5029796434975213,0.5014239004324438,0.49960447210209896,0.49303870899694124,0.49926168125725134,0.49659846007805086,0.4984442569349225,0.5029796434975213,0.5010811095875962,0.49535913933129416,0.4979696234574412,0.49986815736736634,0.4939879759519038,0.49430439827022465,0.5397959662014087,0.5635217804029111
341,0.4750553739057061,0.5281088492775023,0.5251819428330345,0.5487290370214113,0.5334880286889568,0.537390570614914,0.5388672081004113,0.5497310410294273,0.5341472418521253,0.5627570931336356,0.5627570931336356,0.5627570931336356,0.5627570931336356,0.4750553739057061,0.4750553739057061,0.4750553739057061,0.4750553739057061,0.4750553739057061,0.5265267376858981,0.5381552578841894,0.5455648138382028,0.5451956544668284,0.5352283514397216,0.5560594873958443,0.5390517877860985,0.4750553739057061,0.5627570931336356,0.5627570931336356,0.5627570931336356,0.5606739795380234,0.5598829237422213,0.5598829237422213,0.5606476110114966,0.5148191119080265,0.5627570931336356,0.4961501951270963,0.5044299124564919,0.5042980698238583,0.49066554160953485,0.49456808353549203,0.4937770277396899,0.5027950638118341,0.4931441831030482,0.49464718911507227,0.4974158844003797,0.5044035439299652,0.4977586752452273,0.49918257567767116,0.5021885877017193,0.49430439827022465,0.49512182259255355,0.49427802974369794,0.49498997995991983,0.49435713532327813,0.498496993987976,0.5036388566606897,0.5053528108849278,0.49430439827022465,0.5015557430650776,0.5012920577998101,0.5083324543824491,0.4993144183103048,0.5039816475055374,0.505326442358401,0.4988661533593503,0.503216960236262,0.5113120978799705,0.4933287627887354,0.4993671553633583,0.4918257567767113,0.4997890517877861,0.5017403227507646,0.5055637590971417,0.4939879759519038,0.5033751713954224,0.5012393207467567,0.49923531273072463,0.537538039041045,0.5627570931336356
