,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
113,0.4242101223724044,0.5498230503560312,0.5920351340979833,0.605935274804929,0.5904148722977871,0.6000511661621114,0.5997100584147017,0.5951903807615231,0.5618470984522236,0.5647465143052062,0.5645759604315013,0.5645759604315013,0.5645759604315013,0.4242101223724044,0.4242101223724044,0.4242101223724044,0.4242101223724044,0.4242101223724044,0.5556218820619964,0.5936553958981793,0.5995395045409969,0.5884535027501813,0.6080671982262397,0.6024389203939794,0.5818019016756918,0.4242101223724044,0.5645759604315013,0.5844454867181171,0.6004775508463736,0.5996247814778494,0.5996247814778494,0.602353643457127,0.6013303202148979,0.5718245000639577,0.5616765445785188,0.4903850253698887,0.5047968276979491,0.4938813797808383,0.5052232123822112,0.4933697181597237,0.49319916428601884,0.5029207350871957,0.49140834861211785,0.49345499509657614,0.5043704430136869,0.494222487528248,0.49780411887605,0.4879972711380207,0.5475805827573192,0.605935274804929
114,0.44407964865902017,0.574468085106383,0.5995395045409969,0.6037180744467658,0.5881976719396239,0.5724214386219247,0.5693514688952372,0.6012450432780454,0.5599710058414702,0.5878565641922142,0.5878565641922142,0.5878565641922142,0.5878565641922142,0.44407964865902017,0.44407964865902017,0.44407964865902017,0.44407964865902017,0.44407964865902017,0.5710570076322858,0.5942523344561463,0.5917793032874259,0.5733594849273014,0.5946787191404085,0.6075555366051252,0.5836779942864452,0.44407964865902017,0.5878565641922142,0.5878565641922142,0.5878565641922142,0.5867479640131327,0.5959578731931949,0.5959578731931949,0.5959578731931949,0.5549396665671769,0.5499936042297361,0.493625548970281,0.5043704430136869,0.5248369078582698,0.5070140280561122,0.5051379354453588,0.4969513495075257,0.4938813797808383,0.49925382680254127,0.49592802626529653,0.5067581972455549,0.4963544109495587,0.49524581077047714,0.5032618428346054,0.5528867032725815,0.6037180744467658
115,0.44608365667505223,0.5775806933014966,0.5759604315013005,0.5670063531317955,0.5720376924060888,0.5723788001534985,0.5706732614164499,0.5873022641026734,0.5210420841683366,0.5901164030188035,0.5901164030188035,0.5901164030188035,0.5901164030188035,0.44608365667505223,0.44608365667505223,0.44608365667505223,0.44608365667505223,0.44608365667505223,0.5793715089753976,0.5772395855540869,0.5673474608792052,0.5916513878821473,0.5703321536690402,0.5874728179763783,0.5895194644608366,0.44608365667505223,0.5901164030188035,0.5901164030188035,0.5901164030188035,0.5878992026606404,0.5932716496823434,0.5932716496823434,0.5932716496823434,0.5763015392487102,0.5516565044983585,0.49707926491280435,0.5066302818402763,0.49008655609090523,0.4867607555536605,0.4949473414914936,0.5000639577026393,0.49835841896559074,0.5017694964396879,0.5021958811239501,0.49273014113333047,0.5071419434613909,0.49511789536519846,0.5073977742719481,0.5498877976599377,0.5932716496823434
116,0.45124291135462413,0.540016202618002,0.5670489916002217,0.5812049631177248,0.5772822240225131,0.5760030699697267,0.5395045409968874,0.5330234937961028,0.5148595062465356,0.5925467957190977,0.5925467957190977,0.5925467957190977,0.5925467957190977,0.45124291135462413,0.45124291135462413,0.45124291135462413,0.45124291135462413,0.45124291135462413,0.5464972498187866,0.5550249435040293,0.5823135632968064,0.600562827783226,0.6034622436362086,0.5962989809406046,0.6044855668784377,0.45124291135462413,0.5925467957190977,0.5925467957190977,0.5925467957190977,0.6111371679529272,0.6054236131838144,0.6054236131838144,0.6054236131838144,0.5563040975568158,0.5062465356244403,0.49985076536050826,0.49379610284398584,0.5063318125612928,0.4901291945593314,0.49430776446510044,0.4978893958129024,0.49584274932844413,0.4968660725706733,0.5015563040975568,0.5059054278770306,0.49558691851788683,0.4995096576130985,0.4862064554641197,0.5471920989338803,0.6111371679529272
117,0.44216091757984055,0.5811623246492986,0.6059779132733553,0.5975354965249648,0.5871317102289686,0.5755340468170383,0.5796273397859549,0.5778365241120539,0.5901164030188035,0.5895194644608366,0.5895194644608366,0.5895194644608366,0.5895194644608366,0.44216091757984055,0.44216091757984055,0.44216091757984055,0.44216091757984055,0.44216091757984055,0.5845734021233957,0.6092184368737475,0.6037607129151921,0.6019698972412911,0.6169786381273185,0.5786892934805782,0.600349635441095,0.44216091757984055,0.5895194644608366,0.5895194644608366,0.5895194644608366,0.6068306826418794,0.594380249861425,0.594380249861425,0.594380249861425,0.589604741397689,0.5486718117085234,0.4890632328486761,0.48863684816441394,0.4946062337440839,0.5079094358930627,0.511149959493455,0.5085916513878821,0.5066302818402763,0.5102119131880782,0.49955229608152474,0.5138788214727327,0.4888074020381188,0.501002004008016,0.5059480663454569,0.5556582037202854,0.6068306826418794
118,0.42254722210378204,0.5792862320385451,0.6106681448002388,0.6131411759689592,0.6032490512940775,0.5865347716710015,0.5875580949132307,0.589007802839722,0.5594167057519294,0.5680296763740247,0.5671769070055004,0.5671769070055004,0.5671769070055004,0.42254722210378204,0.42254722210378204,0.42254722210378204,0.42254722210378204,0.42254722210378204,0.5745107235748091,0.608706775252633,0.6118620219161728,0.5897752952713938,0.6044429284100115,0.6048693130942736,0.5977913273355221,0.42254722210378204,0.5671769070055004,0.6175755766852855,0.5947213576088347,0.5977060503986696,0.5977060503986696,0.5978766042723745,0.5989852044514561,0.5531062124248497,0.5648744297104848,0.4934123566281499,0.49750564959706645,0.5132818829147657,0.49562955698631306,0.4917920948279538,0.5169487911994202,0.4975909265339189,0.49562955698631306,0.49383874131241207,0.5002345115763441,0.5019400503133927,0.5046689122926704,0.5067155587771287,0.5490160778610017,0.6175755766852855
119,0.4270668997569607,0.5898605722082463,0.605125143904831,0.5992410352620134,0.6052104208416834,0.6022257280518484,0.5995821430094231,0.597961881209227,0.5578817208885857,0.5716113077218267,0.5711849230375645,0.5711849230375645,0.5711849230375645,0.4270668997569607,0.4270668997569607,0.4270668997569607,0.4270668997569607,0.4270668997569607,0.5861936639235918,0.6092184368737475,0.5868758794184112,0.6034196051677824,0.6052956977785358,0.5906280646399181,0.5987293736408988,0.4270668997569607,0.5711849230375645,0.6053809747153882,0.6017140664307338,0.5970238349038502,0.5965121732827356,0.6099859293054194,0.6081951136315183,0.5752782160064811,0.5737432311431373,0.5050952969769326,0.510553020935488,0.5132818829147657,0.4999786807657869,0.4914509870805441,0.4825821856478915,0.5030486504924743,0.49128043320683923,0.49102460239628193,0.5019400503133927,0.5059480663454569,0.5011725578817209,0.5069713895876861,0.5534694290077398,0.6099859293054194
120,0.4454014411802328,0.5815887093335608,0.5815034323967083,0.5734021233957276,0.5753634929433334,0.5744254466379568,0.5730610156483179,0.5903722338293609,0.5500362426981623,0.5953182961668017,0.5953182961668017,0.5953182961668017,0.5953182961668017,0.4454014411802328,0.4454014411802328,0.4454014411802328,0.4454014411802328,0.4454014411802328,0.5835500788811666,0.5853408945550675,0.5675180147529101,0.5913102801347375,0.5753634929433334,0.5905427877030657,0.5927599880612289,0.4454014411802328,0.5953182961668017,0.5953182961668017,0.5953182961668017,0.590201679955656,0.596768004093293,0.596768004093293,0.596768004093293,0.5795420628491025,0.5525092738668828,0.501598942565983,0.5102971901249307,0.511149959493455,0.5101266362512259,0.5067155587771287,0.4998934038289345,0.4984436959024432,0.5000639577026393,0.49861424977614804,0.5068861126508336,0.4954590031126082,0.49273014113333047,0.5030486504924743,0.5537757942993947,0.596768004093293
121,0.4224193066985034,0.581631347801987,0.6070438749840106,0.5903295953609347,0.6046561207521426,0.5943376113929988,0.59578731931949,0.5935701189613269,0.5621029292627808,0.5650876220526159,0.5664520530422548,0.5664520530422548,0.5664520530422548,0.4224193066985034,0.4224193066985034,0.4224193066985034,0.4224193066985034,0.4224193066985034,0.5856393638340511,0.5943376113929988,0.5992836737304396,0.6001364430989639,0.5946787191404085,0.5766852854645461,0.594593442203556,0.4224193066985034,0.5664520530422548,0.5986014582356202,0.6112224448897795,0.6124163220057136,0.612501598942566,0.6085788598473543,0.6008186585937834,0.5881123950027715,0.5638937449366819,0.490640856180446,0.49473414914936253,0.5009593655395899,0.4885089327591353,0.49933910373939366,0.49584274932844413,0.49754828806549267,0.5104251055302094,0.5034323967083102,0.5014710271607044,0.49345499509657614,0.492431671854347,0.5080373512983414,0.5515191138778739,0.612501598942566
122,0.43397433164200744,0.5569436745832089,0.572890461774613,0.6054662516522407,0.6030784974203727,0.601543512557029,0.5951477422930969,0.5976207734618173,0.5511448428772439,0.5644480450262227,0.5641922142156653,0.5641922142156653,0.5641922142156653,0.43397433164200744,0.43397433164200744,0.43397433164200744,0.43397433164200744,0.43397433164200744,0.5565172898989468,0.5644480450262227,0.5956594039142113,0.5566025668357992,0.6028226666098154,0.5537031509828167,0.5888372489660172,0.43397433164200744,0.5641922142156653,0.5702468767321878,0.6053809747153882,0.606319021020765,0.6064895748944698,0.5895194644608366,0.594380249861425,0.5631688909734363,0.5172046220099774,0.501598942565983,0.49017183302775763,0.48352023195326826,0.4973350957233616,0.49895535752355774,0.5150726985886667,0.5064597279665715,0.49946701914467234,0.49946701914467234,0.5039014198609986,0.4967381571653946,0.5038161429241461,0.5012578348185733,0.5467262341862607,0.6064895748944698
123,0.445444079648659,0.5188675222785998,0.5789877627595617,0.5622734831364857,0.5778791625804801,0.5783908242015947,0.5737005926747111,0.5731889310535966,0.5997953353515542,0.593399565087622,0.593399565087622,0.593399565087622,0.593399565087622,0.445444079648659,0.445444079648659,0.445444079648659,0.445444079648659,0.445444079648659,0.5096576130985375,0.5778791625804801,0.5725919924956295,0.5646612373683537,0.6086641367842067,0.5868332409499851,0.5879418411290667,0.445444079648659,0.593399565087622,0.593399565087622,0.593399565087622,0.6125868758794184,0.5874301795079521,0.5874301795079521,0.5874301795079521,0.4971219033812305,0.5557924359357012,0.49439304140195284,0.5021532426555239,0.4862064554641197,0.5071845819298171,0.500788811665885,0.49814522662345967,0.4938813797808383,0.4978893958129024,0.5023237965292286,0.5043704430136869,0.4970366264443781,0.5043704430136869,0.5100839977827997,0.5487902518985963,0.6125868758794184
124,0.44164925595872595,0.5755340468170383,0.5393766255916087,0.5903722338293609,0.5907133415767706,0.5876433718500832,0.583038417260052,0.5857672792393297,0.551571227561506,0.5942949729245726,0.5942949729245726,0.5942949729245726,0.5942949729245726,0.44164925595872595,0.44164925595872595,0.44164925595872595,0.44164925595872595,0.44164925595872595,0.57945678591225,0.5492687502664905,0.6008612970622095,0.6143350530848932,0.6040165437257494,0.5993263121988658,0.6148467147060077,0.44164925595872595,0.5942949729245726,0.5942949729245726,0.5942949729245726,0.6127147912846971,0.6164669765062039,0.6164669765062039,0.6164669765062039,0.5773248624909393,0.5564320129620944,0.49452095680723146,0.509359143819554,0.49503261842834606,0.5097855285038161,0.505180573913785,0.4996375730183772,0.48983072528034793,0.49290069500703537,0.5017694964396879,0.5108941286828977,0.5003197885131966,0.5016842195028355,0.4905982177120198,0.5559203513409798,0.6164669765062039
125,0.4264273227305675,0.5645759604315013,0.5901590414872298,0.5914381955400162,0.5678164840318936,0.5944228883298512,0.5906707031083444,0.5931437342770648,0.5646612373683537,0.5721656078113674,0.5717392231271052,0.5717392231271052,0.5717392231271052,0.4264273227305675,0.4264273227305675,0.4264273227305675,0.4264273227305675,0.4264273227305675,0.5604826674625848,0.584019102033855,0.6019272587728649,0.5947639960772609,0.5842749328444122,0.6052530593101095,0.5948492730141133,0.4264273227305675,0.5717392231271052,0.6180445998379738,0.6112224448897795,0.6125868758794184,0.6125868758794184,0.5992836737304396,0.5982603504882105,0.5331940476698077,0.525092738668827,0.5083784590457511,0.4990832729288364,0.4919200102332324,0.5066729203087025,0.493028610412314,0.513153967509487,0.5018974118449665,0.5012151963501471,0.503176565897753,0.5001065961710656,0.5074404127403743,0.49533108770732953,0.4919200102332324,0.5475868995674564,0.6180445998379738
126,0.42433803777768303,0.5816739862704131,0.5954035731036541,0.5771543086172345,0.5976207734618173,0.5990704813883085,0.5815887093335608,0.5858525561761821,0.5690529996162538,0.563509998720846,0.5644480450262227,0.5644480450262227,0.5644480450262227,0.42433803777768303,0.42433803777768303,0.42433803777768303,0.42433803777768303,0.42433803777768303,0.5861083869867394,0.5778365241120539,0.5755340468170383,0.5780923549226111,0.6034196051677824,0.5869611563552637,0.5776659702383491,0.42433803777768303,0.5644480450262227,0.6006907431885047,0.6137381145269262,0.6142497761480408,0.6141644992111883,0.6091331599368951,0.5948066345456872,0.5867053255447064,0.5668357992580907,0.48684603249051295,0.49273014113333047,0.49827314202873835,0.5103824670617831,0.5018547733765403,0.5046689122926704,0.49622649554428006,0.4900012791540528,0.49827314202873835,0.5045836353558181,0.4897454483434955,0.4934123566281499,0.4897454483434955,0.5501878461414554,0.6142497761480408
127,0.44587046433292116,0.5547691126934721,0.5742975312326781,0.5999658892252591,0.5979192427408008,0.596981196435424,0.5887093335607385,0.5937406728350317,0.5960431501300474,0.5959578731931949,0.5959578731931949,0.5959578731931949,0.5959578731931949,0.44587046433292116,0.44587046433292116,0.44587046433292116,0.44587046433292116,0.44587046433292116,0.5611648829574042,0.5603121135888799,0.6015008740886028,0.6179593229011214,0.6181298767748262,0.6142071376796145,0.6186415383959408,0.44587046433292116,0.5959578731931949,0.5959578731931949,0.5959578731931949,0.6243550931650536,0.6196648616381699,0.6196648616381699,0.6196648616381699,0.5681575917793033,0.5453033727028526,0.49780411887605,0.48995864068562656,0.5111073210250288,0.4877414403274634,0.5028354581503433,0.5016415810344093,0.5058201509401782,0.4908966869910033,0.49985076536050826,0.5093165053511278,0.502579627339786,0.5000213192342131,0.5124717520146677,0.5609690618431505,0.6243550931650536
128,0.44919626487016584,0.5569010361147828,0.5692661919583849,0.5961284270668997,0.5947639960772609,0.5929731804033599,0.5856393638340511,0.5902443184240822,0.589988487613525,0.5958725962563425,0.5958725962563425,0.5958725962563425,0.5958725962563425,0.44919626487016584,0.44919626487016584,0.44919626487016584,0.44919626487016584,0.44919626487016584,0.5626145908838954,0.5545985588197672,0.6010744894043406,0.6153157378586961,0.6132690913742378,0.6084935829105018,0.6168507227220398,0.44919626487016584,0.5958725962563425,0.5958725962563425,0.5958725962563425,0.6220526158700379,0.6177034920905641,0.6177034920905641,0.6177034920905641,0.56909563808468,0.5499083272928836,0.49899799599198397,0.5099987208459472,0.4897880868119217,0.5094017822879802,0.49405193365454314,0.4962691340127063,0.5084637359826035,0.5024090734660811,0.49498997995991983,0.4845009167270712,0.501982688781819,0.4977188419391975,0.48757088645375857,0.5606058452602605,0.6220526158700379
129,0.4467658721698717,0.5731462925851704,0.5334072400119387,0.5915661109452949,0.590201679955656,0.5873022641026734,0.5813328785230034,0.5847439559971006,0.5466251652240651,0.5934422035560483,0.5934422035560483,0.5934422035560483,0.5934422035560483,0.4467658721698717,0.4467658721698717,0.4467658721698717,0.4467658721698717,0.4467658721698717,0.5780923549226111,0.5409116104549525,0.5998379738199804,0.6153583763271223,0.6028226666098154,0.5996674199462755,0.613311729842664,0.4467658721698717,0.5934422035560483,0.5934422035560483,0.5934422035560483,0.6133970067795165,0.6151025455165651,0.6151025455165651,0.6151025455165651,0.5773248624909393,0.5516565044983585,0.49571483392316545,0.4896601714066431,0.5046689122926704,0.5104677439986356,0.4952031723020509,0.5061186202191618,0.5054364047243423,0.5059480663454569,0.4999786807657869,0.48931906365923333,0.5033897582398841,0.5021958811239501,0.511149959493455,0.555951935391666,0.6151025455165651
130,0.44911098793331344,0.554172174135505,0.5794994243806763,0.5821430094231015,0.545985588197672,0.5707158998848761,0.5725919924956295,0.586406856265723,0.5647465143052062,0.5930584573402123,0.5930584573402123,0.5930584573402123,0.5930584573402123,0.44911098793331344,0.44911098793331344,0.44911098793331344,0.44911098793331344,0.44911098793331344,0.5511874813456701,0.5690103611478275,0.579243593570119,0.5753208544749072,0.556559928367373,0.5962137040037522,0.5644906834946489,0.44911098793331344,0.5930584573402123,0.5930584573402123,0.5930584573402123,0.5961284270668997,0.5990278429198823,0.5990278429198823,0.5990278429198823,0.5306357395642348,0.5257749541636464,0.5082931821088986,0.5060759817507355,0.4824542702426129,0.49234639491749455,0.5023237965292286,0.4984863343708694,0.5082079051720462,0.5004477039184753,0.5028354581503433,0.495416364644182,0.4983157804971645,0.4901291945593314,0.4956721954547393,0.5500725643564512,0.5990278429198823
131,0.4251055302093549,0.5601841981836012,0.5887519720291647,0.59139555707159,0.5683707841214344,0.5945508037351298,0.592589434187524,0.5940391421140153,0.5564320129620944,0.5731462925851704,0.572464077090351,0.572464077090351,0.572464077090351,0.4251055302093549,0.4251055302093549,0.4251055302093549,0.4251055302093549,0.4251055302093549,0.5557497974672749,0.5839764635654288,0.6021404511149959,0.5968532810301453,0.5826120325757899,0.6056368055259455,0.5936980343666055,0.4251055302093549,0.572464077090351,0.6180872383064,0.6104975909265339,0.6117767449793203,0.6117767449793203,0.5975354965249648,0.5960005116616212,0.5293139470430223,0.5251353771372532,0.48803990960644694,0.5024517119345073,0.49511789536519846,0.49392401824926446,0.5056069585980472,0.5134524367884705,0.4993817422078199,0.4991259113972626,0.506374451029719,0.4997228499552296,0.5036455890504413,0.5040719737347035,0.49273014113333047,0.5466693828950256,0.6180872383064
