,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
283,0.39345357381429524,0.6431752393676241,0.6479625918503674,0.6556446225784903,0.656572404067394,0.6568321828842871,0.6567579603651748,0.6567579603651748,0.6444741334520894,0.6505232687597418,0.3945298003414236,0.3945298003414236,0.3945298003414236,0.39345357381429524,0.39345357381429524,0.39345357381429524,0.39345357381429524,0.39345357381429524,0.6490759296370519,0.650597491278854,0.6536406145624583,0.6425814592147258,0.6567579603651748,0.6567579603651748,0.6497810435686188,0.39345357381429524,0.650597491278854,0.6506717137979663,0.5937801528983894,0.6568321828842871,0.6571661842202924,0.6541972834558005,0.6525643880353299,0.6455503599792177,0.5943368217917316,0.5217100868403474,0.5325094633711868,0.534550582646775,0.543494396199807,0.5163660654642619,0.5281303347435612,0.5262005492466414,0.5289838937133526,0.5265345505826468,0.5396348252059675,0.5269056631782083,0.536777258220144,0.5281674460031174,0.5333259110814221,0.5326950196689676,0.5284272248200104,0.5262747717657538,0.5368143694797002,0.5219698656572405,0.5354412528761227,0.5618039920719354,0.6571661842202924
284,0.4343501818451718,0.565612706895272,0.6023528538558599,0.6025384101536406,0.5827952200697691,0.5929637051881541,0.5862836784680472,0.5859125658724857,0.6113708899280041,0.6223558227566244,0.43475840570028945,0.43475840570028945,0.43475840570028945,0.4343501818451718,0.4343501818451718,0.4343501818451718,0.4343501818451718,0.4343501818451718,0.5619386921992132,0.6035033029021005,0.589697914347213,0.5803087656795072,0.5945223780895124,0.5804200994581756,0.5783418689230313,0.4343501818451718,0.5574482297929192,0.6221702664588437,0.6071402063386031,0.6225784903139613,0.5993468418318117,0.5993468418318117,0.5993468418318117,0.5639798114748015,0.5096489274845988,0.5309507904698285,0.5149929488606844,0.5165887330215988,0.5139538335931122,0.5068284717583315,0.5276849996288874,0.5060862465672085,0.5224894232910265,0.5220811994359088,0.5075706969494544,0.5170340681362725,0.5310250129889409,0.5205225265345506,0.5223780895123581,0.517887627106064,0.5197431900838715,0.5204854152749945,0.5077933645067914,0.5163289542047057,0.5252727677577377,0.5386506895821823,0.6225784903139613
285,0.39850070511393154,0.6424330141765011,0.6479625918503674,0.6330067542492392,0.6337860906999183,0.6348623172270467,0.6350107622652713,0.6350107622652713,0.6439545758183033,0.6494099309730572,0.3995027091219476,0.3995027091219476,0.3995027091219476,0.39850070511393154,0.39850070511393154,0.39850070511393154,0.39850070511393154,0.39850070511393154,0.6476657017739182,0.6496325985303941,0.6300378534847473,0.644140132116084,0.6350107622652713,0.6350107622652713,0.6070288725599347,0.39850070511393154,0.6496325985303941,0.6494841534921695,0.6038373042381059,0.6364209901284049,0.6380167742893194,0.6026868551918653,0.6050619758034588,0.6450308023454316,0.48827284198025683,0.5422326133748979,0.5342165813107697,0.5376679284494916,0.5169598456171602,0.5396348252059675,0.5277592221479998,0.5222667557336896,0.5391894900912937,0.5209678616492244,0.5236398723372672,0.5319527944778446,0.5267201068804275,0.532546574630743,0.5268685519186521,0.5225636458101388,0.525087211459957,0.5297632301640318,0.5381503748237215,0.5336599124174275,0.52582943665108,0.5504960538360671,0.6496325985303941
286,0.427187708750835,0.5635715876196838,0.5804943219772879,0.5804572107177317,0.5918874786610258,0.6092555481333036,0.6023157425963037,0.6023157425963037,0.6073257626363838,0.618533363022341,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.427187708750835,0.427187708750835,0.427187708750835,0.427187708750835,0.427187708750835,0.5590811252133897,0.5829065538484376,0.5496177540265716,0.5902545832405551,0.6108884435537743,0.6049506420247903,0.6040599717954427,0.427187708750835,0.5551102204408818,0.619535367030357,0.5938914866770578,0.6189786981370148,0.6132635641653678,0.6132635641653678,0.6132635641653678,0.5617902471609887,0.5664662658650634,0.5158093965709196,0.522860535886588,0.5123209381726416,0.5152527276775773,0.5213389742447858,0.5156238402731389,0.5298003414235879,0.5253098790172939,0.5181845171825131,0.5084984784383582,0.5235285385585987,0.5146218362651228,0.5126920507682031,0.5194091887478661,0.5210791954278928,0.5235656498181548,0.5230460921843687,0.5128033845468715,0.5296518963853634,0.5216358643212351,0.5391633747604949,0.619535367030357
287,0.4209530171454019,0.4607733986491502,0.6066948712239293,0.6083648779039561,0.6142284569138277,0.6084391004230684,0.6086246567208491,0.582275662435983,0.5747791880056409,0.6001261782824909,0.42158390855785643,0.42158390855785643,0.42158390855785643,0.4209530171454019,0.4209530171454019,0.4209530171454019,0.4209530171454019,0.4209530171454019,0.5282787797817858,0.6108513322942181,0.5980108364877904,0.6174571364952126,0.6118904475617902,0.6078082090106138,0.6164551324871966,0.4209530171454019,0.5309136792102724,0.6015364061456245,0.5451272916202776,0.6166035775254212,0.6150077933645068,0.6150449046240629,0.5832034439248868,0.5230460921843687,0.49996288874044387,0.5098715950419357,0.51888963111408,0.526348994284866,0.5243820975283902,0.5234914272990425,0.5198545238625399,0.52486454390262,0.5224152007719142,0.523602761077711,0.52486454390262,0.5153640614562458,0.5147331700437913,0.5213018629852297,0.5069769167965561,0.5178134045869517,0.5254583240555184,0.5141393898908929,0.5165145105024864,0.5208936391301121,0.5153640614562458,0.5253786035720274,0.6166035775254212
288,0.4206190158093966,0.5547762191048764,0.6025755214131968,0.605358865879908,0.5770058635790098,0.613078007867587,0.613078007867587,0.5911452534699028,0.6200920359236992,0.6204260372597046,0.4212499072218511,0.4212499072218511,0.4212499072218511,0.4206190158093966,0.4206190158093966,0.4206190158093966,0.4206190158093966,0.4206190158093966,0.5540711051733096,0.6025012988940844,0.6032435240852074,0.5977510576708973,0.6082164328657315,0.6113708899280041,0.5953759370593038,0.4206190158093966,0.5515104282639353,0.6198322571068062,0.6203147034810361,0.594670823127737,0.5953017145401915,0.5945223780895124,0.6007199584353893,0.5541082164328658,0.5657240406739404,0.5239738736732724,0.5268314406590959,0.5264603280635345,0.5194463000074222,0.522860535886588,0.5224894232910265,0.5225636458101388,0.5286127811177911,0.5290581162324649,0.5254583240555184,0.5184442959994062,0.5171082906553849,0.5301714540191494,0.5299116752022563,0.5308765679507162,0.5141022786313367,0.5180360721442886,0.5290210049729088,0.517145401914941,0.5301343427595933,0.5363594129273636,0.6204260372597046
289,0.4247754768796853,0.5658353744526089,0.5830549988866622,0.583240555184443,0.5922214799970311,0.6112966674088919,0.6032435240852074,0.6032435240852074,0.6089215467972983,0.6199807021450308,0.42525792325391526,0.42525792325391526,0.42525792325391526,0.4247754768796853,0.4247754768796853,0.4247754768796853,0.4247754768796853,0.4247754768796853,0.5609737994507533,0.5858383433533734,0.5498775328434647,0.5899205819045499,0.6138944555778223,0.6052846433607957,0.604616640688785,0.4247754768796853,0.5575966748311437,0.6204631485192608,0.5963779410673198,0.6203518147405923,0.6150820158836191,0.6150820158836191,0.6150820158836191,0.5639798114748015,0.5676909374304164,0.5344392488681066,0.5155125064944704,0.5258665479106361,0.5259407704297484,0.5115787129815186,0.513916722333556,0.5272396645142136,0.525087211459957,0.5236398723372672,0.5267572181399837,0.5125064944704223,0.5343650263489943,0.5152527276775773,0.5183329622207378,0.5178134045869517,0.5240480961923848,0.5257181028724115,0.5171082906553849,0.5167371780598233,0.5238996511541602,0.5395248659183937,0.6204631485192608
290,0.43479551695984564,0.5687300526979886,0.5819416610999777,0.5820529948786461,0.5916276998441327,0.6064722036665925,0.5958212721739776,0.5958212721739776,0.6080308765679507,0.6184962517627848,0.4350552957767387,0.4350552957767387,0.4350552957767387,0.43479551695984564,0.43479551695984564,0.43479551695984564,0.43479551695984564,0.43479551695984564,0.5642395902916945,0.5845765605284643,0.5463890744451867,0.5825725525124322,0.6079566540488384,0.5989757292362503,0.5976397238922289,0.43479551695984564,0.5610109107103095,0.6192013656943517,0.5934832628219402,0.6188673643583463,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.5673198248348549,0.5132858309211015,0.5268685519186521,0.5229347584057003,0.511690046760187,0.5258665479106361,0.5222296444741334,0.5129889408446523,0.519112298671417,0.5227492021079195,0.5142136124100052,0.5234172047799303,0.5221554219550212,0.5111333778668448,0.5234172047799303,0.5164402879833742,0.5179989608847324,0.517145401914941,0.5198174126029838,0.5059378015289839,0.5282045572626735,0.5261634379870853,0.5396210802950208,0.6192013656943517
291,0.43360795665404883,0.5509908706301492,0.6216507088250576,0.6242113857344318,0.619015809396571,0.605878423513694,0.6059897572923625,0.6087359904995175,0.6106657759964373,0.6214651525272767,0.4340904030282788,0.4340904030282788,0.4340904030282788,0.43360795665404883,0.43360795665404883,0.43360795665404883,0.43360795665404883,0.43360795665404883,0.557411118533363,0.6248422771468863,0.6166778000445335,0.6288502931789505,0.6121502263786833,0.6045795294292289,0.6246567208491056,0.43360795665404883,0.5587842351369405,0.6223558227566244,0.5888443553774215,0.6247309433682179,0.623506271802865,0.623766050619758,0.6091071030950791,0.5530691011652935,0.4947302011430268,0.5097602612632672,0.5145847250055667,0.5208936391301121,0.5163289542047057,0.5245676538261709,0.5182587397016255,0.5109107103095079,0.5149929488606844,0.5093891486677058,0.5250501002004008,0.5352185853187857,0.5155496177540265,0.5187411860758554,0.5190009648927485,0.522118310695465,0.5105395977139464,0.5230460921843687,0.5062346916054331,0.5209307503896682,0.5195947450456468,0.543385811403328,0.6247309433682179
292,0.4019891635122096,0.6378312179915386,0.6425443479551696,0.6487419283010465,0.6495212647517257,0.6499294886068433,0.649335708453945,0.649335708453945,0.6384621094039932,0.6454761374601053,0.40284272248200104,0.40284272248200104,0.40284272248200104,0.4019891635122096,0.4019891635122096,0.4019891635122096,0.4019891635122096,0.4019891635122096,0.6438061307800786,0.6448081347880947,0.6468863653232391,0.6366436576857418,0.649335708453945,0.649335708453945,0.6425072366956135,0.4019891635122096,0.6448081347880947,0.6454019149409931,0.5930379277072664,0.6505232687597418,0.6512283826913086,0.6472945891783567,0.6460328063534476,0.6402805611222445,0.4880501744229199,0.5213389742447858,0.5190751874118608,0.5333630223409782,0.5118384917984117,0.5317672381800639,0.5253098790172939,0.5196689675647591,0.5246047650857271,0.5393750463890744,0.5361463668076895,0.5237883173754917,0.5273881095524382,0.5245305425666147,0.5242707637497217,0.5167000668002673,0.5242336524901655,0.5351443627996734,0.5249758776812885,0.5340681362725451,0.5270169969568768,0.5569740303652573,0.6512283826913086
293,0.3894826690417873,0.6510057151339717,0.6580939657091962,0.6259185036740147,0.6259185036740147,0.6254731685593409,0.6261411712313516,0.6261411712313516,0.6541601721962443,0.6588733021598753,0.3906331180880279,0.3906331180880279,0.3906331180880279,0.3894826690417873,0.3894826690417873,0.3894826690417873,0.3894826690417873,0.3894826690417873,0.6566095153269502,0.6600608624656721,0.628479180583389,0.6566466265865063,0.6261411712313516,0.6261411712313516,0.6255473910784533,0.3894826690417873,0.6600608624656721,0.6593928597936614,0.6310398574927633,0.6281451792473837,0.6310769687523194,0.6230609366881912,0.6245453870704372,0.6542715059749128,0.5957099383953092,0.5332145773027537,0.5316187931418392,0.5416388332219996,0.5190009648927485,0.5409337192904328,0.5497290878052401,0.522600757069695,0.5453870704371706,0.5410450530691011,0.5409337192904328,0.5336970236769836,0.531581681882283,0.5328805759667483,0.5283901135604543,0.5297632301640318,0.5376679284494916,0.5300230089809248,0.5270169969568768,0.533771246196096,0.5224523120314704,0.5543638717764748,0.6600608624656721
294,0.4265939285979366,0.5376679284494916,0.613078007867587,0.6150449046240629,0.6192013656943517,0.6091071030950791,0.6089957693164106,0.5764863059452238,0.5706969494544645,0.6054701996585764,0.42715059749127887,0.42715059749127887,0.42715059749127887,0.4265939285979366,0.4265939285979366,0.4265939285979366,0.4265939285979366,0.4265939285979366,0.5452757366585022,0.6172344689378757,0.6052104208416834,0.6192384769539078,0.613078007867587,0.6080308765679507,0.6196467008090255,0.4265939285979366,0.5475395234914273,0.6062866473688117,0.5420841683366734,0.6196467008090255,0.6184962517627848,0.6188302530987901,0.5783047576634751,0.5405626066948712,0.5021153417947005,0.5252727677577377,0.5147331700437913,0.5269427744377644,0.5242707637497217,0.5204483040154383,0.519631856305203,0.5197803013434276,0.5213018629852297,0.5141022786313367,0.5058264677503155,0.5178134045869517,0.5298745639427002,0.5230832034439249,0.504453351146738,0.5231203147034811,0.5229347584057003,0.5235285385585987,0.5205596377941067,0.5215616418021227,0.5217100868403474,0.5322455610810097,0.6196467008090255
295,0.43293995398203816,0.557893564907593,0.5942625992726193,0.5966748311437691,0.575298745639427,0.6042455280932235,0.6042455280932235,0.5865063460253841,0.6090328805759667,0.6135233429822609,0.4334966228753804,0.4334966228753804,0.4334966228753804,0.43293995398203816,0.43293995398203816,0.43293995398203816,0.43293995398203816,0.43293995398203816,0.5583017887627106,0.5947079343872931,0.5936688191197209,0.5846878943071327,0.6004230683589401,0.6017219624434054,0.5896608030876568,0.43293995398203816,0.5560380019297855,0.6139686780969346,0.6119275588213464,0.590440139538336,0.5909968084316781,0.5899205819045499,0.5853558969791435,0.5583389000222667,0.4960662064870482,0.5106509314926149,0.5051213538187486,0.5143620574482298,0.5203369702367698,0.5152527276775773,0.5220440881763527,0.522600757069695,0.5152898389371335,0.5113189341646256,0.5011875603057968,0.514658947524679,0.5175165145105025,0.5120611593557486,0.526348994284866,0.5232316484821495,0.5185556297780747,0.5152156164180213,0.5256809916128553,0.5218956431381281,0.515660951532695,0.5345505826467751,0.6139686780969346
296,0.4304906108513323,0.5525495435315074,0.5696207229273361,0.5701031693015661,0.5865063460253841,0.6042455280932235,0.6009426259927262,0.6009426259927262,0.5542937727306465,0.5836858902991168,0.4313441698211237,0.4313441698211237,0.4313441698211237,0.4304906108513323,0.4304906108513323,0.4304906108513323,0.4304906108513323,0.4304906108513323,0.5508053143323685,0.5667260446819565,0.5803087656795072,0.5917761448823573,0.6055815334372449,0.6024641876345284,0.6020188525198545,0.4304906108513323,0.5497290878052401,0.5843910042306836,0.531581681882283,0.583982780375566,0.605358865879908,0.605358865879908,0.605358865879908,0.5524010984932829,0.5155867290135827,0.5124693832108662,0.5147702813033475,0.5216358643212351,0.5141022786313367,0.518370073480294,0.5252356564981816,0.5245676538261709,0.5104653751948341,0.5149558376011282,0.5256438803532992,0.5162176204260372,0.5143991687077859,0.5185927410376309,0.5161805091664811,0.5192607437096415,0.5186298522971869,0.5225636458101388,0.5147702813033475,0.5155867290135827,0.5205596377941067,0.52717093995948,0.605358865879908
297,0.3990573740072738,0.641653677725822,0.6453276924218808,0.6503377124619609,0.6507459363170786,0.6509314926148594,0.6505603800192978,0.6505603800192978,0.639909448526683,0.6472203666592444,0.3999851554961775,0.3999851554961775,0.3999851554961775,0.3990573740072738,0.3990573740072738,0.3990573740072738,0.3990573740072738,0.3990573740072738,0.6464410302085652,0.6471461441401322,0.6483337044459289,0.6386105544422178,0.6505603800192978,0.6505603800192978,0.6441772433756402,0.3990573740072738,0.6471461441401322,0.6475172567356936,0.5929265939285979,0.650857270095747,0.6510428263935278,0.6485192607437097,0.6469605878423513,0.6439545758183033,0.48927484598827287,0.5424181696726786,0.5314703481036146,0.5198174126029838,0.5285385585986788,0.535292807837898,0.5169598456171602,0.5274623320715505,0.5249387664217323,0.539783270244192,0.5231574259630372,0.5284272248200104,0.5217100868403474,0.5226378683292511,0.5314332368440585,0.5406368292139835,0.5257552141319677,0.5214131967638982,0.5256438803532992,0.5365545906628071,0.5283158910413419,0.5570276355179495,0.6510428263935278
298,0.43479551695984564,0.5595264603280635,0.598641727900245,0.6015735174051807,0.5711422845691383,0.6010539597713946,0.6010539597713946,0.5800860981221703,0.6105173309582127,0.6154531284791805,0.43520374081496327,0.43520374081496327,0.43520374081496327,0.43479551695984564,0.43479551695984564,0.43479551695984564,0.43479551695984564,0.43479551695984564,0.560380019297855,0.5987159504193572,0.6004972908780524,0.5900319156832183,0.5962666072886513,0.5987530616789134,0.5843167817115713,0.43479551695984564,0.5584131225413791,0.6156015735174052,0.6111853336302234,0.5853187857195873,0.5857270095747049,0.5849476731240258,0.5901061382023306,0.5598233504045127,0.4958435389297113,0.5145105024864544,0.5202998589772136,0.5197060788243153,0.5136569435166629,0.513174497142433,0.5103911526757218,0.5096489274845988,0.5269056631782083,0.5233429822608179,0.5211534179470051,0.5257923253915238,0.5174422919913901,0.5228234246270318,0.525087211459957,0.5151785051584651,0.5192978549691977,0.5170711793958287,0.5154753952349143,0.5169969568767164,0.5143991687077859,0.5348296043389934,0.6156015735174052
299,0.4241074742076746,0.558635790098716,0.5990870630149188,0.6013508498478438,0.5769316410598976,0.6087731017590737,0.6087731017590737,0.5857270095747049,0.6160840198916351,0.6169375788614265,0.42481258813924144,0.42481258813924144,0.42481258813924144,0.4241074742076746,0.4241074742076746,0.4241074742076746,0.4241074742076746,0.4241074742076746,0.5584502338009352,0.5995323981295925,0.5987901729384695,0.5930008164477102,0.6039857492763304,0.6069917613003786,0.5938914866770578,0.4241074742076746,0.5561122244488977,0.6166406887849774,0.6156386847769614,0.5930379277072664,0.5937430416388332,0.593186372745491,0.5955243820975283,0.5584873450604914,0.5626809173903362,0.5141393898908929,0.5239367624137163,0.5248274326430639,0.521376085504342,0.5178505158465079,0.5160320641282565,0.521376085504342,0.5285385585986788,0.5209678616492244,0.5337341349365398,0.5131002746233208,0.5221925332145773,0.5173309582127218,0.5076078082090106,0.5193349662287539,0.5278705559266682,0.517887627106064,0.5175165145105025,0.5188154085949677,0.526348994284866,0.5361642351919202,0.6169375788614265
