,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
98,0.4445557782231129,0.5700150300601202,0.5849615898463594,0.5868403473613895,0.5811623246492986,0.6030394121576487,0.6030394121576487,0.5739812959251837,0.6025801603206413,0.6148964595858384,0.4449315297261189,0.4449315297261189,0.4449315297261189,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.5701402805611222,0.5855460921843687,0.5905561122244489,0.5583249832999332,0.5998246492985972,0.5982798931195725,0.5919756179024717,0.4445557782231129,0.5683450233800935,0.614562458249833,0.6129342017368069,0.5935203740814963,0.5938961255845023,0.5929358717434869,0.5802855711422845,0.5697645290581163,0.5024632598530394,0.5004592518370073,0.5176603206412825,0.5152388109552438,0.509560788243153,0.5068887775551102,0.5197895791583166,0.5156563126252505,0.5116482965931863,0.5074315297261189,0.5150300601202404,0.5162825651302605,0.5078907815631263,0.5172845691382766,0.5138193052772211,0.5389389890892896,0.6148964595858384
99,0.4430945223780895,0.5763193052772211,0.5400801603206413,0.5665915163660654,0.5900551102204409,0.6047511690046761,0.595691382765531,0.595691382765531,0.5370323981295925,0.6112641950567802,0.4433867735470942,0.4433867735470942,0.4433867735470942,0.4430945223780895,0.4430945223780895,0.4430945223780895,0.4430945223780895,0.4430945223780895,0.5731045424181697,0.5685955243820975,0.5614562458249833,0.5824565798263193,0.6064211756847028,0.5990731462925851,0.5975701402805611,0.4430945223780895,0.5701402805611222,0.6121409485637943,0.5773630594522378,0.6114311957247829,0.6083416833667334,0.6083416833667334,0.6083416833667334,0.5748997995991983,0.5159485637942551,0.5189128256513026,0.5097695390781564,0.5215430861723447,0.5193720774883099,0.5136105544422178,0.5123580494321978,0.5071392785571143,0.5193720774883099,0.5156145624582499,0.509560788243153,0.5160738142952572,0.5138610554442218,0.5186623246492986,0.5160320641282565,0.53678344343007,0.6121409485637943
100,0.4389612558450234,0.5702655310621243,0.5618319973279893,0.5617902471609887,0.5810788243152972,0.5936038744154977,0.5936038744154977,0.5833333333333334,0.5360303941215765,0.5908483633934536,0.439003006012024,0.439003006012024,0.439003006012024,0.4389612558450234,0.4389612558450234,0.4389612558450234,0.4389612558450234,0.4389612558450234,0.5690547762191048,0.5614562458249833,0.5534819639278558,0.5807865731462926,0.593562124248497,0.5866733466933868,0.594814629258517,0.4389612558450234,0.5665080160320641,0.5904308617234469,0.5996576486305946,0.5977788911155645,0.5978206412825652,0.5971943887775552,0.5889696058784235,0.5695140280561122,0.5022962591850367,0.5259268537074149,0.5215848363393454,0.5161573146292585,0.5092267869071476,0.509310287241149,0.5207080828323313,0.5191633266533067,0.5159068136272545,0.5137775551102205,0.5172845691382766,0.5189545758183033,0.5144455577822311,0.5202905811623246,0.5155728122912492,0.5308641975308642,0.5996576486305946
101,0.39967434869739477,0.6653306613226453,0.6731379425517702,0.6711756847027388,0.6704659318637275,0.6711756847027388,0.6704659318637275,0.6704659318637275,0.6604458917835672,0.6713426853707415,0.4008851035404142,0.4008851035404142,0.4008851035404142,0.39967434869739477,0.39967434869739477,0.39967434869739477,0.39967434869739477,0.39967434869739477,0.6701319305277221,0.6739311957247829,0.6720524382097528,0.6751002004008017,0.6704659318637275,0.6704659318637275,0.6439545758183033,0.39967434869739477,0.6739311957247829,0.6728456913827655,0.6730126920507682,0.6658316633266533,0.6613226452905812,0.6434118236472945,0.6438293253173013,0.668503674014696,0.5885521042084169,0.5353623914495658,0.5320223780895124,0.5165748162992652,0.5366566466265865,0.5303941215764864,0.5282648630594522,0.5220440881763527,0.5141115564462257,0.5292668670674683,0.5312708750835003,0.5156563126252505,0.5336506346025384,0.5369071476285905,0.5350701402805611,0.5746647616220094,0.6739311957247829
102,0.4145791583166333,0.6580243820975283,0.6644121576486306,0.6589428857715431,0.6584001336005344,0.6589428857715431,0.6584001336005344,0.6584001336005344,0.6497995991983968,0.6621993987975952,0.4154559118236473,0.4154559118236473,0.4154559118236473,0.4145791583166333,0.4145791583166333,0.4145791583166333,0.4145791583166333,0.4145791583166333,0.6620741482965932,0.6647044088176353,0.6603206412825652,0.6657064128256514,0.6584001336005344,0.6584001336005344,0.6305527722110889,0.4145791583166333,0.6647044088176353,0.6636189044756179,0.6612808951235805,0.6531813627254509,0.6485888443553774,0.6298430193720775,0.6304275217100869,0.6605293921175684,0.48100367401469607,0.5066382765531062,0.5277221108884436,0.5103540414161657,0.5224198396793587,0.5210838343353373,0.5184953239812959,0.5301018704074816,0.5067217768871075,0.5272211088844355,0.5140280561122245,0.5226285905143621,0.517618570474282,0.5095190380761523,0.5149048096192385,0.5686867562285064,0.6647044088176353
103,0.39737808951235803,0.6525133600534402,0.6593186372745491,0.6645374081496326,0.6642451569806279,0.6645374081496326,0.6642451569806279,0.6642451569806279,0.582999331997328,0.6569388777555111,0.39842184368737477,0.39842184368737477,0.39842184368737477,0.39737808951235803,0.39737808951235803,0.39737808951235803,0.39737808951235803,0.39737808951235803,0.6563961255845023,0.6599448897795591,0.6648296593186372,0.6618653974615899,0.6642451569806279,0.6642451569806279,0.6166082164328658,0.39737808951235803,0.6599448897795591,0.6586088844355378,0.6648714094856379,0.6609468937875751,0.6576903807615231,0.6166082164328658,0.6166082164328658,0.6548513694054776,0.48208917835671344,0.512566800267201,0.5265948563794255,0.5400384101536406,0.5320223780895124,0.5226285905143621,0.5285153640614563,0.5372828991315965,0.5353206412825652,0.5288076152304609,0.5339011356045424,0.5265531062124249,0.530185370741483,0.5336923847695391,0.5327738810955244,0.5601975556050373,0.6648714094856379
104,0.3965848363393454,0.6571476285905143,0.6621158984635939,0.6614061456245826,0.6629091516366066,0.6622828991315965,0.6626586506346025,0.6626586506346025,0.6558533734134937,0.6644956579826319,0.39762859051436206,0.39762859051436206,0.39762859051436206,0.3965848363393454,0.3965848363393454,0.3965848363393454,0.3965848363393454,0.3965848363393454,0.6630344021376086,0.6648296593186372,0.6585671342685371,0.655310621242485,0.6626586506346025,0.6626586506346025,0.654308617234469,0.3965848363393454,0.6648296593186372,0.6650801603206413,0.5972361389445557,0.6636606546426186,0.6643704074816299,0.6592768871075484,0.657439879759519,0.6596526386105545,0.5970273881095525,0.5204158316633266,0.5268871075484302,0.5364061456245826,0.5279726118904475,0.5266366065464262,0.5202070808283233,0.5184953239812959,0.5284736138944556,0.5390364061456245,0.519246826987308,0.523505344021376,0.5334001336005344,0.5388276553106213,0.5248830995323981,0.5686109874069126,0.6650801603206413
105,0.43683199732798933,0.5657982631930528,0.6293420173680695,0.6319722778891116,0.6127672010688042,0.5908901135604543,0.5908901135604543,0.6078824315297261,0.628006012024048,0.6368987975951904,0.43779225116900466,0.43779225116900466,0.43779225116900466,0.43683199732798933,0.43683199732798933,0.43683199732798933,0.43683199732798933,0.43683199732798933,0.5705160320641283,0.6317635270541082,0.6240814963259853,0.6317635270541082,0.6010354041416166,0.5921426185704742,0.6222862391449566,0.43683199732798933,0.5708082832331329,0.6376503006012024,0.6113059452237809,0.6212007348029392,0.6206579826319305,0.6215347361389446,0.6174849699398798,0.5676352705410822,0.5504759519038076,0.5283066132264529,0.5109802939211757,0.5175768203072812,0.5144455577822311,0.5253841015364061,0.5112725450901804,0.5184953239812959,0.510187040748163,0.5230460921843687,0.5149883099532399,0.5202488309953239,0.5223780895123581,0.5060955243820975,0.5167000668002673,0.5499100051955763,0.6376503006012024
106,0.3978373413493654,0.6672511690046761,0.675809953239813,0.6622411489645958,0.6613643954575819,0.6622411489645958,0.6613643954575819,0.6613643954575819,0.664620908483634,0.6746826987307949,0.3990480961923848,0.3990480961923848,0.3990480961923848,0.3978373413493654,0.3978373413493654,0.3978373413493654,0.3978373413493654,0.3978373413493654,0.6732214428857716,0.6771042084168337,0.6637859051436206,0.676436205744823,0.6613643954575819,0.6613643954575819,0.6422010688042752,0.3978373413493654,0.6771042084168337,0.6761857047428189,0.665497661990648,0.6005344021376086,0.6054191716766867,0.6401553106212425,0.6414078156312625,0.6703406813627254,0.5880928523714095,0.5288493653974616,0.5304358717434869,0.5379926519706079,0.5289328657314629,0.5268036072144289,0.5271376085504342,0.5276803607214429,0.5362808951235805,0.5328573814295258,0.5366148964595858,0.5425434201736807,0.5349031396125584,0.5366566466265865,0.5338593854375417,0.5681424577550163,0.6771042084168337
107,0.4467267869071476,0.5705995323981295,0.5704325317301269,0.5701402805611222,0.5860888443553774,0.6026219104876419,0.5974866399465598,0.5974866399465598,0.581496325985304,0.593937875751503,0.44735303941215765,0.44735303941215765,0.44735303941215765,0.4467267869071476,0.4467267869071476,0.4467267869071476,0.4467267869071476,0.4467267869071476,0.5694722778891116,0.5669255177020708,0.5847945891783567,0.5887608550434201,0.604124916499666,0.6006179024716098,0.5995323981295925,0.4467267869071476,0.5674265197060788,0.5949816299265197,0.5271376085504342,0.5940213760855043,0.6055444221776887,0.6055444221776887,0.6055444221776887,0.5704325317301269,0.5202488309953239,0.5137775551102205,0.5045925183700735,0.5236723446893787,0.5112725450901804,0.5160738142952572,0.5083917835671342,0.513318303273213,0.511564796259185,0.5136523046092184,0.5052605210420842,0.5137775551102205,0.5106462925851704,0.508809285237141,0.5137358049432198,0.5364293401618051,0.6055444221776887
108,0.43745824983299936,0.5800350701402806,0.6414078156312625,0.6412825651302605,0.6206997327989312,0.6280477621910487,0.6074231796927188,0.6069639278557114,0.6209084836339346,0.6333500334001336,0.43683199732798933,0.43683199732798933,0.43683199732798933,0.43745824983299936,0.43745824983299936,0.43745824983299936,0.43745824983299936,0.43745824983299936,0.575066800267201,0.6413660654642619,0.6378590514362057,0.5913076152304609,0.62437374749499,0.6143954575818303,0.6182364729458918,0.43745824983299936,0.5701820307281229,0.6331412825651302,0.6402805611222445,0.6330995323981295,0.6158567134268537,0.6158567134268537,0.6158567134268537,0.5776970607882431,0.5542334669338678,0.5189545758183033,0.5112307949231797,0.5154475617902472,0.5161990647962592,0.5204575818303273,0.510813293253173,0.522252839011356,0.5129843019372078,0.5120240480961924,0.5227955911823647,0.5138610554442218,0.5251336005344022,0.5162408149632598,0.5048430193720775,0.5545025235656499,0.6414078156312625
109,0.44693553774215095,0.5794923179692719,0.5637942551770208,0.5639195056780227,0.5903056112224448,0.6050851703406813,0.5976118904475618,0.5976118904475618,0.5883851035404142,0.6056696726786908,0.447561790247161,0.447561790247161,0.447561790247161,0.44693553774215095,0.44693553774215095,0.44693553774215095,0.44693553774215095,0.44693553774215095,0.5786155644622578,0.5602037408149633,0.5810788243152972,0.585379091516366,0.6075901803607214,0.6011606546426186,0.5997411489645958,0.44693553774215095,0.5765698062792252,0.6067969271877087,0.5642535070140281,0.606003674014696,0.6108466933867736,0.6108466933867736,0.6108466933867736,0.5794923179692719,0.5135270541082164,0.5173680694722779,0.5227955911823647,0.5199565798263193,0.5140280561122245,0.5107297929191716,0.5125250501002004,0.5199565798263193,0.5160320641282565,0.5184535738142952,0.5075567802271209,0.5156563126252505,0.5151553106212425,0.5080160320641283,0.5091015364061456,0.5405687919047972,0.6108466933867736
110,0.4322394789579158,0.5744822979291917,0.6385270541082164,0.6388193052772211,0.6295090180360722,0.6333500334001336,0.5890531062124249,0.5855878423513694,0.614437207748831,0.6294672678690715,0.43178022712090847,0.43178022712090847,0.43178022712090847,0.4322394789579158,0.4322394789579158,0.4322394789579158,0.4322394789579158,0.4322394789579158,0.5702655310621243,0.6389028056112225,0.6364812959251837,0.5982798931195725,0.6313460253841016,0.6067551770207081,0.6105961923847696,0.4322394789579158,0.5648797595190381,0.6290915163660654,0.6372327989311958,0.6297177688710754,0.6225784903139613,0.6225784903139613,0.6225784903139613,0.5721442885771543,0.5533149632598531,0.5143620574482298,0.5108967935871743,0.5245490981963928,0.5239645958583834,0.5240063460253841,0.5215430861723447,0.5170758183032732,0.5126085504342017,0.5120657982631931,0.5023797595190381,0.5225868403473614,0.5169505678022712,0.5240898463593855,0.520123580494322,0.5509676760929265,0.6388193052772211
111,0.40288911155644624,0.6506763527054108,0.6572311289245157,0.6607798931195725,0.6603206412825652,0.6607798931195725,0.6603206412825652,0.6603206412825652,0.5814545758183033,0.655185370741483,0.40401636606546426,0.40401636606546426,0.40401636606546426,0.40288911155644624,0.40288911155644624,0.40288911155644624,0.40288911155644624,0.40288911155644624,0.6551436205744823,0.6576068804275217,0.6612391449565799,0.6591098864395457,0.6603206412825652,0.6603206412825652,0.613435203740815,0.40288911155644624,0.6576068804275217,0.6567718770875084,0.6613643954575819,0.6571058784235136,0.6539328657314629,0.613435203740815,0.613435203740815,0.6531813627254509,0.479500668002672,0.5119822979291917,0.5308951235804943,0.5145290581162325,0.5215848363393454,0.5250918503674015,0.5265531062124249,0.5184953239812959,0.5321058784235136,0.5169088176352705,0.5289746158984636,0.5394956579826319,0.520123580494322,0.5305193720774883,0.5332748830995324,0.5601032311536653,0.6613643954575819
112,0.4001336005344021,0.6389028056112225,0.6427020708082832,0.6535153640614563,0.6541833667334669,0.6538911155644622,0.6534318637274549,0.6534318637274549,0.581621576486306,0.6453323313293253,0.40117735470941884,0.40117735470941884,0.40117735470941884,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.6439545758183033,0.6446643286573146,0.6514278557114228,0.5537742150968604,0.6534318637274549,0.6534318637274549,0.6451653306613226,0.4001336005344021,0.6446643286573146,0.6454158316633266,0.6002004008016032,0.6545173680694722,0.6544756179024717,0.6511356045424181,0.6494655978623914,0.6410738142952572,0.4938627254509018,0.5134853039412157,0.5407481629926519,0.5398714094856379,0.5322311289245157,0.541123914495658,0.5330243820975283,0.5161990647962592,0.5290998663994656,0.5293503674014696,0.5233800935203741,0.5247995991983968,0.5136940547762191,0.5152805611222445,0.5429191716766867,0.5561539746158984,0.6545173680694722
113,0.39650133600534404,0.6624916499665998,0.6713009352037408,0.6707581830327322,0.6704659318637275,0.6707581830327322,0.6704659318637275,0.6704659318637275,0.655936873747495,0.6688376753507014,0.39762859051436206,0.39762859051436206,0.39762859051436206,0.39650133600534404,0.39650133600534404,0.39650133600534404,0.39650133600534404,0.39650133600534404,0.6677939211756847,0.6720106880427522,0.6713009352037408,0.6730126920507682,0.6704659318637275,0.6704659318637275,0.6196559786239145,0.39650133600534404,0.6720106880427522,0.6707581830327322,0.6717601870407481,0.665998663994656,0.6627421509686039,0.6196559786239145,0.6196559786239145,0.6653306613226453,0.5969438877755511,0.5310203740814963,0.533191382765531,0.5414161656646627,0.5280978623914495,0.5253423513694054,0.5251336005344022,0.5275133600534402,0.5359886439545758,0.5320223780895124,0.5326068804275217,0.5255928523714095,0.532565130260521,0.5375751503006012,0.5199565798263193,0.5714159801083648,0.6720106880427522
114,0.43612224448897796,0.5782815631262525,0.6419923179692719,0.6421175684702739,0.622870741482966,0.6282147628590514,0.6086756847027388,0.6082999331997327,0.6205744822979292,0.6320140280561122,0.4358299933199733,0.4358299933199733,0.4358299933199733,0.43612224448897796,0.43612224448897796,0.43612224448897796,0.43612224448897796,0.43612224448897796,0.5733967935871743,0.6419505678022712,0.6382765531062125,0.592810621242485,0.6255427521710086,0.6166499665998664,0.6190714762859052,0.43612224448897796,0.5690965263861055,0.6313042752171009,0.6387775551102205,0.6315965263861055,0.6165247160988644,0.6165247160988644,0.6165247160988644,0.5757765531062125,0.5555694722778891,0.5112307949231797,0.5099782899131596,0.5139445557782231,0.5245073480293921,0.508809285237141,0.518370073480294,0.510312291249165,0.5219605878423513,0.5129425517702071,0.52187708750835,0.5118570474281897,0.5073897795591182,0.5207915831663327,0.5182448229792919,0.554035540216235,0.6421175684702739
115,0.4239311957247829,0.5660905143620575,0.6036656646626587,0.6033734134936539,0.5938961255845023,0.593812625250501,0.582247828991316,0.5871743486973948,0.5653390113560455,0.5652972611890448,0.4238059452237809,0.4238059452237809,0.4238059452237809,0.4239311957247829,0.4239311957247829,0.4239311957247829,0.4239311957247829,0.4239311957247829,0.56312625250501,0.6022879091516367,0.6033734134936539,0.5776135604542418,0.5927271209084837,0.5850033400133601,0.5886356045424181,0.4239311957247829,0.559493987975952,0.5644622578490314,0.5809535738142952,0.5922678690714763,0.5921426185704742,0.5925183700734803,0.5908901135604543,0.5640865063460254,0.5663827655310621,0.522127588510354,0.5245908483633934,0.5185370741482966,0.5138610554442218,0.5225868403473614,0.5266366065464262,0.5219188376753507,0.5201653306613226,0.5151553106212425,0.5253841015364061,0.521125584502338,0.5184535738142952,0.5222110888443554,0.530185370741483,0.5288555506073875,0.6036656646626587
116,0.40572812291249166,0.6556028724114896,0.6622411489645958,0.6615313961255845,0.6608216432865731,0.6615313961255845,0.6608216432865731,0.6608216432865731,0.5748162992651971,0.6605293921175684,0.40660487641950566,0.40660487641950566,0.40660487641950566,0.40572812291249166,0.40572812291249166,0.40572812291249166,0.40572812291249166,0.40572812291249166,0.6599866399465598,0.6632014028056112,0.6628256513026052,0.664620908483634,0.6608216432865731,0.6608216432865731,0.635562792251169,0.40572812291249166,0.6632014028056112,0.6620323981295925,0.6640364061456245,0.656187374749499,0.6514278557114228,0.6345190380761523,0.6355210420841684,0.6583583834335337,0.4788326653306613,0.5371158984635939,0.5235888443553774,0.5146960587842352,0.5315213760855043,0.5252588510354042,0.5277638610554443,0.5181613226452906,0.5119822979291917,0.5268871075484302,0.5184535738142952,0.5151135604542418,0.5301018704074816,0.5326903807615231,0.5288911155644622,0.5635932358544248,0.6640364061456245
