,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
97,0.43739653219482444,0.5765879585257472,0.5703145421277337,0.5690511457698004,0.5810751938659928,0.6032064128256514,0.6032064128256514,0.593839853620284,0.5895704452383027,0.60364206674218,0.43778862071970026,0.43778862071970026,0.43778862071970026,0.43739653219482444,0.43739653219482444,0.43739653219482444,0.43739653219482444,0.43739653219482444,0.5749760390345909,0.5693125381197177,0.5653916528709593,0.5879149603554936,0.6018558856844123,0.5956260346780518,0.6042955476169731,0.43739653219482444,0.5717957654439313,0.6028578896924284,0.613444279864076,0.6073886904243269,0.6077807789492028,0.6071272980744097,0.597586477302431,0.5751938659928553,0.6029014550840812,0.5203450379018907,0.5145944062037118,0.532761174522959,0.512808225145944,0.5205192994685022,0.5094101245970202,0.5153350178618106,0.5038773198571055,0.50440010455694,0.5175132874444541,0.5220005227846999,0.516903371961314,0.5471738508072045,0.613444279864076
98,0.4416659405768058,0.5761523046092184,0.5943626383201185,0.5983270889605298,0.5836019865818594,0.6127036682059772,0.6127036682059772,0.5839069443234295,0.6153611570968023,0.6301298248671255,0.4424065522349046,0.4424065522349046,0.4424065522349046,0.4416659405768058,0.4416659405768058,0.4416659405768058,0.4416659405768058,0.4416659405768058,0.5772414394005402,0.5943626383201185,0.5995033545351572,0.5617757253637711,0.6068223403328395,0.6074758212076327,0.599939008451686,0.4416659405768058,0.5743225581597978,0.629955563300514,0.6263396357933257,0.601638058726148,0.6023786703842468,0.6015509279428422,0.5877406987888821,0.5762394353925242,0.6296506055589439,0.5187766838023874,0.5159013679532979,0.5247451424588307,0.5118497865295809,0.5024396619325607,0.5089309052888386,0.525660015683541,0.5025703581075194,0.5105863901716476,0.516206325694868,0.514507275420406,0.5018733118410734,0.5543733429592103,0.6301298248671255
99,0.4427986407597804,0.5828613749237606,0.5531497778165025,0.5555458743574104,0.5937962882286312,0.6093926984403589,0.600287531584909,0.5920536725625163,0.5362899712468415,0.6168859458046528,0.44336499085126774,0.44336499085126774,0.44336499085126774,0.4427986407597804,0.4427986407597804,0.4427986407597804,0.4427986407597804,0.4427986407597804,0.579681101333101,0.5622549446719526,0.5724928117103772,0.5888298335802039,0.611396706456391,0.6037291975254857,0.6026836281258169,0.4427986407597804,0.5760651738259127,0.6178008190293631,0.5768057854840115,0.6170602073712642,0.6150561993552323,0.6150561993552323,0.6150561993552323,0.5822514594406204,0.6174087305044872,0.5154657140367692,0.5154657140367692,0.5125468327960269,0.5206499956434608,0.5137666637623072,0.5054456739566089,0.5205628648601551,0.5208678226017252,0.5184281606691644,0.5051407162150388,0.5142458830704888,0.5120240480961924,0.5492450739989295,0.6178008190293631
100,0.43892132090267494,0.5780256164502919,0.5612965060555895,0.5602073712642677,0.5859980831227672,0.6025529319508582,0.6025529319508582,0.5910081031628475,0.5340245708808922,0.6035113705672214,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43892132090267494,0.43892132090267494,0.43892132090267494,0.43892132090267494,0.43892132090267494,0.5758037814759954,0.5602945020475734,0.5608608521390608,0.5836891173651652,0.600941012459702,0.5954082077197874,0.6028578896924284,0.43892132090267494,0.5728849002352531,0.6025529319508582,0.6128779297725887,0.6057767709331707,0.6057332055415178,0.6050797246667248,0.5946675960616886,0.5764572623507885,0.6030321512590399,0.5101943016467718,0.5186459876274288,0.5133745752374314,0.514855798553629,0.517251895094537,0.513156748279167,0.5238738346257733,0.5148122331619761,0.49991286921669426,0.5220876535680056,0.5137666637623072,0.5242659231506491,0.5447765095408209,0.6128779297725887
101,0.40798989282913656,0.6752635706194998,0.6826261218088351,0.6746536551363597,0.6746536551363597,0.6746536551363597,0.6738259126949552,0.6738259126949552,0.6670297115971072,0.6811884638842903,0.4093404199703755,0.4093404199703755,0.4093404199703755,0.40798989282913656,0.40798989282913656,0.40798989282913656,0.40798989282913656,0.40798989282913656,0.6799250675263571,0.6842380412999913,0.6766140977607389,0.6844123028666028,0.6738259126949552,0.6738259126949552,0.6450291888124075,0.40798989282913656,0.6842380412999913,0.6832796026836281,0.6777903633353664,0.6682059771717348,0.663413784089919,0.6432430077546397,0.6440271848043914,0.6782260172518951,0.6813627254509018,0.5338067439226278,0.5339810054892393,0.5190380761523046,0.5182538991025529,0.5357671865470071,0.5324997821730417,0.5257471464668467,0.512808225145944,0.5067962010978478,0.5216519996514769,0.5170776335279255,0.5321512590398187,0.5972379541692079,0.6844123028666028
102,0.40925328918706977,0.6756556591443758,0.6830182103337109,0.6736516511283437,0.6736516511283437,0.6736516511283437,0.6731724318201621,0.6731724318201621,0.6668990154221487,0.681667683192472,0.4104295547616973,0.4104295547616973,0.4104295547616973,0.40925328918706977,0.40925328918706977,0.40925328918706977,0.40925328918706977,0.40925328918706977,0.6811013331009845,0.6840202143417269,0.6753507014028056,0.6843687374749499,0.6731724318201621,0.6731724318201621,0.6426330922714996,0.40925328918706977,0.6840202143417269,0.6829746449420581,0.6766140977607389,0.667465365513636,0.6622375185152914,0.641456826696872,0.6421538729633179,0.6787052365600766,0.6811448984926375,0.5308878626818855,0.5096279515552845,0.514202317678836,0.5140716215038773,0.5318898666899016,0.5323255206064302,0.5255728849002352,0.5159884987366037,0.517556852836107,0.5375969329964276,0.5125903981876797,0.5108913479132178,0.5971769626208939,0.6843687374749499
103,0.40271848043913916,0.6672039731637187,0.6747407859196655,0.672170427812146,0.672170427812146,0.672170427812146,0.6716040777206587,0.6716040777206587,0.5767186547007057,0.6730417356452034,0.4033719613139322,0.4033719613139322,0.4033719613139322,0.40271848043913916,0.40271848043913916,0.40271848043913916,0.40271848043913916,0.40271848043913916,0.6723011239871046,0.6756556591443758,0.6728239086869391,0.6767012285440446,0.6716040777206587,0.6716040777206587,0.6161453341465539,0.40271848043913916,0.6756556591443758,0.6746972205280125,0.6733902587784264,0.6669425808138015,0.6628474339984316,0.6161453341465539,0.6161453341465539,0.6699921582295025,0.6724318201620633,0.5177311144027185,0.5153785832534634,0.516554848828091,0.542868345386425,0.5207806918184195,0.5353315326304784,0.5257907118584996,0.5234817461008975,0.5432604339113009,0.5241352269756905,0.5306264703319683,0.5333275246144463,0.5875900870063108,0.6767012285440446
104,0.4079027620458308,0.6673346693386774,0.6715605123290058,0.6619325607737213,0.6636316110481834,0.6636316110481834,0.6641979611396707,0.6641979611396707,0.6624989108652086,0.674566524353054,0.4089918968371526,0.4089918968371526,0.4089918968371526,0.4079027620458308,0.4079027620458308,0.4079027620458308,0.4079027620458308,0.4079027620458308,0.6733031279951207,0.6746536551363597,0.6596671604077721,0.6631523917400017,0.6641979611396707,0.6641979611396707,0.6540036594928988,0.4079027620458308,0.6746536551363597,0.6750021782695826,0.5995033545351572,0.6655920536725625,0.6669425808138015,0.6601463797159537,0.6581423716999216,0.6697743312712381,0.6751764398361941,0.5191687723272632,0.5291016816241177,0.5210420841683366,0.5145944062037118,0.5335017861810578,0.5299729894571752,0.5214777380848654,0.5252679271586651,0.5168162411780082,0.5280996776161018,0.5322383898231245,0.5312363858151085,0.5906844745391402,0.6751764398361941
105,0.447329441491679,0.5772850047921931,0.6374923760564607,0.6394528186808399,0.6153175917051494,0.59013679532979,0.59013679532979,0.6118323603729198,0.6319160059248933,0.647555981528274,0.4480700531497778,0.4480700531497778,0.4480700531497778,0.447329441491679,0.447329441491679,0.447329441491679,0.447329441491679,0.447329441491679,0.5833405942319422,0.6403676919055502,0.6355754988237344,0.6351398449072058,0.6015073625511893,0.5903981876797072,0.6237692776858064,0.447329441491679,0.5838198135401237,0.6483401585780256,0.6153611570968023,0.6232464929859719,0.6220702274113444,0.6229851006360547,0.6168423804129999,0.5797246667247539,0.6475995469199268,0.5137230983706543,0.5192123377189161,0.5194301646771804,0.5046179315152043,0.5025267927158665,0.5254421887252766,0.5210420841683366,0.51790537596933,0.5081467282390869,0.5157706717783392,0.5118062211379281,0.518907379977346,0.568192285191501,0.6483401585780256
106,0.4092097237954169,0.6756120937527228,0.6835845604251982,0.6628909993900846,0.6628909993900846,0.6628909993900846,0.66206325694868,0.66206325694868,0.6699050274461967,0.6838895181667684,0.41021172780343296,0.41021172780343296,0.41021172780343296,0.4092097237954169,0.4092097237954169,0.4092097237954169,0.4092097237954169,0.4092097237954169,0.6821033371090006,0.6854578722662716,0.6651999651476866,0.6842380412999913,0.66206325694868,0.66206325694868,0.6398884725973687,0.4092097237954169,0.6854578722662716,0.685022218349743,0.6671604077720659,0.5969329964276379,0.6026400627341639,0.6379280299729895,0.6388864685893526,0.6784874096018123,0.6837152566001569,0.5298858586738695,0.5115883941796637,0.5128517905375969,0.5440446109610525,0.5333275246144463,0.5328483053062647,0.5261392349917225,0.5216955650431297,0.5055763701315675,0.5352879672388254,0.5303215125903982,0.5299294240655223,0.5908039681848167,0.6854578722662716
107,0.4502483227324214,0.5801167552496297,0.5703581075193866,0.5713601115274026,0.5907031454212773,0.6062995556330052,0.6001568354099504,0.5926200226540037,0.5879149603554936,0.6031628474339984,0.4508146728239087,0.4508146728239087,0.4508146728239087,0.4502483227324214,0.4502483227324214,0.4502483227324214,0.4502483227324214,0.4502483227324214,0.5786790973250849,0.5673085301036856,0.5870000871307833,0.5897447068049142,0.6089134791321774,0.6030757166506927,0.6019430164677181,0.4502483227324214,0.5775028317504575,0.6045133745752375,0.5238738346257733,0.6032499782173042,0.6115274026313496,0.6115274026313496,0.6115274026313496,0.580029624466324,0.6050797246667248,0.5159449333449507,0.5148122331619761,0.5110220440881763,0.5114141326130522,0.5124597020127211,0.5085823821556156,0.5046179315152043,0.505402108564956,0.5022654003659492,0.5164241526531324,0.5082774244140454,0.5273155005663501,0.5506391665318213,0.6115274026313496
108,0.4489849263744881,0.5920101071708634,0.6507362551189335,0.6511283436438093,0.624248496993988,0.6320902674915048,0.6063866864163109,0.6074758212076327,0.6258604164851442,0.6423281345299294,0.44885423019952947,0.44885423019952947,0.44885423019952947,0.4489849263744881,0.4489849263744881,0.4489849263744881,0.4489849263744881,0.4489849263744881,0.5884813104469809,0.6512154744271151,0.644506404112573,0.5906160146379716,0.6278208591095233,0.6162760303215126,0.6188899538206849,0.4489849263744881,0.5832970288402892,0.6416746536551363,0.6472945891783567,0.6421538729633179,0.6170166419796114,0.6170166419796114,0.6170166419796114,0.5900060991548314,0.6378844645813366,0.5141587522871831,0.5315849089483314,0.5189945107606517,0.5124161366210682,0.5199529493770149,0.5065783741395835,0.5143765792454474,0.5193865992855276,0.5099764746885075,0.5106299555633005,0.5155528448200749,0.5137230983706543,0.5729396681561881,0.6512154744271151
109,0.4472423107083733,0.5861723446893787,0.5643025180796375,0.5669600069704627,0.5947547268449943,0.6100897447068049,0.6019430164677181,0.5933606343121025,0.5971943887775552,0.6155789840550666,0.44772153001655485,0.44772153001655485,0.44772153001655485,0.4472423107083733,0.4472423107083733,0.4472423107083733,0.4472423107083733,0.4472423107083733,0.5833405942319422,0.5600331096976562,0.5828613749237606,0.590485318463013,0.6123551450727542,0.6052104208416834,0.6042519822253202,0.4472423107083733,0.5798989282913654,0.6165809880630827,0.5694867996863292,0.6157532456216781,0.6162760303215126,0.6162760303215126,0.6162760303215126,0.5854752984229328,0.6161888995382069,0.5191252069356104,0.5113705672213993,0.5059684586564434,0.5209113879933781,0.5141151868955302,0.5233510499259388,0.5135924021956957,0.5089309052888386,0.5001306961749586,0.5147686677703233,0.516859806569661,0.5122854404461096,0.5535704950273218,0.6165809880630827
110,0.44532543347564696,0.5859109523394616,0.6456826696872005,0.6461618889953821,0.6288664285091923,0.634355667857454,0.5806395399494642,0.5801603206412825,0.6186285614707676,0.6396270802474514,0.44475908338415965,0.44475908338415965,0.44475908338415965,0.44532543347564696,0.44532543347564696,0.44532543347564696,0.44532543347564696,0.44532543347564696,0.5811623246492986,0.6461618889953821,0.6418924806134008,0.5919229763875578,0.6318288751415875,0.606343121024658,0.611745229589614,0.44532543347564696,0.5765008277424414,0.6395835148557986,0.6435479654962099,0.6399756033806744,0.62154744271151,0.62154744271151,0.62154744271151,0.583732682756818,0.633353663849438,0.5144201446371003,0.5339374400975865,0.5183845952775116,0.5008713078330574,0.5115883941796637,0.5062298510063605,0.5203014725102378,0.5036159275071883,0.520606430251808,0.5109349133048706,0.510499259388342,0.5135488368040428,0.5686851964799163,0.6461618889953821
111,0.4022392611309576,0.6662890999390084,0.6734773895617322,0.6724753855537161,0.6724753855537161,0.6724753855537161,0.6720832970288403,0.6720832970288403,0.5813365862159101,0.6720397316371874,0.40341552670558506,0.40341552670558506,0.40341552670558506,0.4022392611309576,0.4022392611309576,0.4022392611309576,0.4022392611309576,0.4022392611309576,0.6713862507623943,0.6743051320031367,0.6728674740785919,0.6750021782695826,0.6720832970288403,0.6720832970288403,0.6173215997211815,0.4022392611309576,0.6743051320031367,0.6734338241700792,0.6729981702535506,0.6682931079550405,0.6643722227062822,0.6173215997211815,0.6173215997211815,0.6693386773547094,0.6709941622375185,0.5170776335279255,0.5302343818070925,0.5182538991025529,0.5203014725102378,0.5256164502918881,0.5346344863640324,0.5260956696000697,0.5451337457523743,0.5285788969242834,0.5183410298858587,0.5347651825389911,0.5358107519386599,0.5875452768891821,0.6750021782695826
112,0.3995817722401324,0.6548314019343033,0.6592315064912434,0.6619761261653743,0.6635009148732247,0.6635009148732247,0.6632830879149604,0.6632830879149604,0.581380151607563,0.6626731724318201,0.4008451685980657,0.4008451685980657,0.4008451685980657,0.3995817722401324,0.3995817722401324,0.3995817722401324,0.3995817722401324,0.3995817722401324,0.661409776073887,0.6621503877319858,0.6595364642328134,0.5514507275420406,0.6632830879149604,0.6632830879149604,0.6529145247015771,0.3995817722401324,0.6621503877319858,0.6629345647817374,0.6008538816763963,0.6641543957480178,0.6648950074061166,0.660015683540995,0.6577502831750457,0.6577938485666986,0.6630216955650431,0.5212163457349481,0.5385553716127908,0.5125468327960269,0.5196044262437919,0.5352008364555197,0.5341552670558508,0.523612442275856,0.533066132264529,0.5513635967587348,0.5315849089483314,0.5280125468327961,0.5253114925503181,0.5794533165710303,0.6648950074061166
113,0.4069443234294676,0.6736952165199965,0.6808835061427202,0.6731724318201621,0.6731724318201621,0.6731724318201621,0.6726932125119804,0.6726932125119804,0.6615404722488455,0.6797943713513984,0.40777206587087217,0.40777206587087217,0.40777206587087217,0.4069443234294676,0.4069443234294676,0.4069443234294676,0.4069443234294676,0.4069443234294676,0.6790537596932996,0.6822340332839593,0.6740001742615667,0.6822340332839593,0.6726932125119804,0.6726932125119804,0.6126165374226714,0.4069443234294676,0.6822340332839593,0.6815369870175133,0.674915047486277,0.6675089309052888,0.6631523917400017,0.6126165374226714,0.6126165374226714,0.6763962708024746,0.679271586651564,0.5305829049403155,0.5135924021956957,0.5149429293369348,0.5422148645116319,0.5222619151346171,0.5324997821730417,0.5232203537509802,0.5224797420928814,0.5418227759867561,0.5162498910865209,0.5302343818070925,0.5329354360895704,0.5931004866876611,0.6822340332839593
114,0.44902849176614096,0.5924893264790451,0.6483401585780256,0.6484708547529843,0.6225494467195261,0.6301298248671255,0.607040167291104,0.6076065173825913,0.6253811971769626,0.6421974383549708,0.4488106648078766,0.4488106648078766,0.4488106648078766,0.44902849176614096,0.44902849176614096,0.44902849176614096,0.44902849176614096,0.44902849176614096,0.5880892219221051,0.6486451163195958,0.6431558769713339,0.590485318463013,0.6264703319682844,0.6163195957131654,0.6192820423455607,0.44902849176614096,0.5823821556155789,0.6415439574801778,0.6458569312538119,0.6421974383549708,0.6153175917051494,0.6153175917051494,0.6153175917051494,0.5902239261130957,0.6384508146728239,0.5160320641282565,0.49912869216694256,0.5189509453689989,0.5254857541169295,0.5222619151346171,0.5087130783305742,0.5186895530190816,0.5043565391652871,0.5215213034765183,0.5127646597542912,0.5164677180447852,0.5121111788794981,0.5723683391627976,0.6486451163195958
115,0.4346954779123464,0.5746710812930208,0.6000261392349917,0.5997211814934216,0.5880892219221051,0.5876535680055763,0.5734948157183933,0.5809444976910343,0.5534111701664198,0.5717522000522784,0.4346519125206936,0.4346519125206936,0.4346519125206936,0.4346954779123464,0.4346954779123464,0.4346954779123464,0.4346954779123464,0.4346954779123464,0.5724492463187244,0.5990241352269757,0.5998083122767274,0.5704016729110395,0.5866079986059075,0.5763701315674828,0.5825999825738434,0.4346954779123464,0.569530365077982,0.5706194998693038,0.5824257210072319,0.5876971333972293,0.5876535680055763,0.5875228718306178,0.5853010368563213,0.572928465626906,0.5708373268275682,0.5211292149516424,0.5230460921843687,0.5181232029275943,0.5192123377189161,0.5184281606691644,0.5133310098457785,0.5187331184107346,0.5245273155005663,0.5132874444541257,0.5207371264267666,0.5116319595713166,0.5137230983706543,0.5393818693287196,0.6000261392349917
116,0.4055937962882286,0.6707763352792542,0.6787488019517296,0.6744358281780953,0.6744358281780953,0.6744358281780953,0.6734338241700792,0.6734338241700792,0.5741918619848393,0.6780953210769365,0.40677006186285614,0.40677006186285614,0.40677006186285614,0.4055937962882286,0.4055937962882286,0.4055937962882286,0.4055937962882286,0.4055937962882286,0.6764834015857802,0.6805349830094972,0.6752635706194998,0.6804478522261915,0.6734338241700792,0.6734338241700792,0.642807353838111,0.4055937962882286,0.6805349830094972,0.6796636751764399,0.6761784438442101,0.667813888646859,0.6629345647817374,0.6418924806134008,0.6425023960965409,0.6735645203450379,0.6781824518602422,0.5315849089483314,0.5335889169643635,0.5156835409950336,0.5414742528535331,0.5225668728761872,0.536812755946676,0.5264006273416398,0.5122418750544567,0.5220005227846999,0.5224797420928814,0.5308007318985798,0.5289274200575064,0.5924893264790451,0.6805349830094972
