,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
288,0.19143819143819144,0.507478412240317,0.6086717515288944,0.6730800064133398,0.6809134428182048,0.697679745298793,0.7023981309695595,0.7299754918802538,0.19143819143819144,0.19143819143819144,0.19143819143819144,0.19143819143819144,0.19395771776724158,0.19395771776724158,0.20027943837467646,0.20678439726058773,0.22391717629812868,0.19143819143819144,0.49057468105087154,0.5799949609473419,0.6414255938065462,0.6634599967933301,0.7050550860074669,0.6856776380585904,0.7257152019056781,0.19143819143819144,0.5410110172014934,0.5871870633775396,0.6209945257564305,0.6950227902608855,0.6840743031219222,0.7116058544629973,0.7257152019056781,0.19143819143819144,0.24095833619643142,0.7970407018026066,0.7942463180558419,0.7969032730937493,0.79383403192927,0.7926887926887927,0.7955747955747956,0.7958496529925101,0.7924139352710782,0.7899402185116471,0.794292127625461,0.7944295563343182,0.7971781305114638,0.7970407018026066,0.7942005084862228,0.7949334616001282,0.7958496529925101,0.7954831764355574,0.7939256510685082,0.7961245104102247,0.793788222359651,0.7947044137520328,0.7957580338532719,0.7959870817013674,0.7941088893469845,0.7948876520305092,0.7971781305114638,0.7971323209418447,0.7984607984607984,0.7984607984607984,0.7975904166380356,0.7931010788153645,0.7957580338532719,0.7973155592203212,0.7944753659039373,0.7929636501065073,0.7971781305114638,0.7956664147140338,0.7968574635241302,0.7956664147140338,0.7954373668659382,0.7984607984607984,0.7955747955747956,0.7948418424608901,0.7960328912709865,0.7968574635241302,0.7895737419546943,0.7956206051444147,0.7957580338532719,0.7944753659039373,0.7925055544103163,0.7984607984607984,0.7975904166380356,0.7968116539545111,0.79282622139765,0.7952083190178428,0.7961703199798438,0.7968116539545111,0.7953457477267001,0.7942463180558419,0.7963535582583202,0.7899402185116471,0.7940172702077464,0.7971323209418447,0.7984607984607984,0.7984607984607984,0.5502170440442045,0.7299754918802538
289,0.18658237705856753,0.5215877596829978,0.6639639020591401,0.6718889576032433,0.7215007215007215,0.7251196775006299,0.7506356077784649,0.7443596967406492,0.18658237705856753,0.18658237705856753,0.18658237705856753,0.18658237705856753,0.18997228521038045,0.18997228521038045,0.19771410247600724,0.20440229964039489,0.2231384136146041,0.18658237705856753,0.4818250532536247,0.581002771478962,0.6303396779587256,0.657504752742848,0.7465585560823657,0.7592019972972354,0.7165990975514785,0.18658237705856753,0.536384250669965,0.602624888339174,0.6279575803385328,0.6908083098559289,0.7003367003367004,0.7262191071714881,0.7403284546141689,0.18658237705856753,0.23582766439909297,0.7988730845873703,0.8018965161822305,0.798689846308894,0.8033166128404223,0.799743466410133,0.8017590874733732,0.7930552692457454,0.7990105132962276,0.7965826061064156,0.7985982271696558,0.8019881353214686,0.7986440367392749,0.8008428960809914,0.799239561144323,0.8020339448910877,0.8020339448910877,0.800705467372134,0.8021713735999451,0.8018507066126114,0.7990563228658467,0.8017132779037541,0.7993769898531803,0.8011635630683249,0.8017590874733732,0.8007970865113723,0.798735655878513,0.8033166128404223,0.8007512769417532,0.8004764195240386,0.7993769898531803,0.7994227994227994,0.8033166128404223,0.8017590874733732,0.8007512769417532,0.8001099429670858,0.799239561144323,0.8018507066126114,0.799743466410133,0.8033166128404223,0.8023546118784214,0.8033166128404223,0.8017590874733732,0.8007970865113723,0.7993311802835612,0.8018965161822305,0.8005680386632767,0.8033166128404223,0.8017132779037541,0.8033166128404223,0.798231750612703,0.8033166128404223,0.8019881353214686,0.8003389908151813,0.8017590874733732,0.7980943219038457,0.8023546118784214,0.8018048970429923,0.8006138482328958,0.8017590874733732,0.7999725142582286,0.8003389908151813,0.8002473716759431,0.8003848003848004,0.8007970865113723,0.8033166128404223,0.5616847063055176,0.7592019972972354
290,0.18699466318513938,0.5285508142651,0.6622231384136146,0.6702398130969559,0.7127510937034747,0.7429396000824572,0.7428937905128381,0.7646991456515266,0.18699466318513938,0.18699466318513938,0.18699466318513938,0.18699466318513938,0.1902929521977141,0.1902929521977141,0.1979431503241027,0.2048145857669667,0.22272612748803225,0.18699466318513938,0.49025401406353786,0.5875077303648732,0.6426624521862617,0.6608946608946609,0.7204012918298632,0.7430770287913145,0.7291967291967292,0.18699466318513938,0.5421104468723517,0.6083510845415607,0.634966444490254,0.6901669758812616,0.6970842208937447,0.7611718087908564,0.7510020843354177,0.18699466318513938,0.2370645227788085,0.8029043267138505,0.8013009917771823,0.8020339448910877,0.7983691793215603,0.8013009917771823,0.8015300396252777,0.8029043267138505,0.7969032730937493,0.8016216587645159,0.799697656840514,0.8013468013468014,0.8018965161822305,0.7970865113722256,0.8029043267138505,0.7985982271696558,0.8029043267138505,0.8029043267138505,0.7994686089924186,0.7983233697519412,0.8029043267138505,0.8013009917771823,0.8007512769417532,0.8018965161822305,0.8017132779037541,0.8013468013468014,0.799697656840514,0.8016216587645159,0.7968574635241302,0.8029043267138505,0.8001099429670858,0.7998350855493712,0.8029043267138505,0.7985066080304175,0.8029043267138505,0.8013009917771823,0.8014842300556586,0.8029043267138505,0.8004306099544195,0.7984607984607984,0.7985066080304175,0.7984149888911793,0.7990105132962276,0.8029043267138505,0.8017132779037541,0.8000183238278477,0.8013009917771823,0.7998808951189904,0.7997892759797521,0.8002473716759431,0.7986440367392749,0.7993769898531803,0.7998350855493712,0.8017132779037541,0.7998808951189904,0.8002473716759431,0.7998808951189904,0.7988272750177512,0.8015300396252777,0.8019423257518495,0.8029043267138505,0.7984607984607984,0.8013468013468014,0.8029043267138505,0.8019881353214686,0.7998808951189904,0.5650067484282653,0.7646991456515266
291,0.18710918710918711,0.4954075906456859,0.6434183100849767,0.6502439359582217,0.6962825534254106,0.7062232300327539,0.7153393343869534,0.7398016445635494,0.18710918710918711,0.18710918710918711,0.18710918710918711,0.18710918710918711,0.19054490483061912,0.19054490483061912,0.19801186467853135,0.20419615657710896,0.22100826862731623,0.18710918710918711,0.46920451682356445,0.6535422249707964,0.617581712819808,0.7242722004626767,0.7059025630454202,0.6805698710460615,0.7526283240568955,0.18710918710918711,0.4973774021393069,0.525870954442383,0.6391122105407819,0.6059460821365583,0.7253716301335349,0.7239973430449621,0.7435122197026959,0.18710918710918711,0.23433885338647242,0.7991708467898944,0.7970177970177971,0.8000870381822762,0.7967887491697015,0.7999954190430381,0.80141551570123,0.8000870381822762,0.8001328477518954,0.8027898027898028,0.7997205616253236,0.7998579903341808,0.7999954190430381,0.7971094161570352,0.8013697061316108,0.7946815089672232,0.7972926544355116,0.7998579903341808,0.7999037999037999,0.7987127510937034,0.8014613252708491,0.7997663711949426,0.8013238965619918,0.8015987539797064,0.7992624659291326,0.8027898027898028,0.7990334180810371,0.8027898027898028,0.8013697061316108,0.8027898027898028,0.798941798941799,0.8027898027898028,0.798987608511418,0.7972010352962734,0.8006825625873245,0.7999954190430381,0.7971552257266543,0.8015529444100873,0.8027898027898028,0.8013238965619918,0.8001786573215145,0.7986211319544653,0.8012322774227536,0.8027898027898028,0.8015071348404682,0.8001328477518954,0.8012322774227536,0.8003160860303717,0.7996289424860853,0.8015529444100873,0.8000870381822762,0.8013238965619918,0.7998121807645617,0.8013697061316108,0.797475892713988,0.8014613252708491,0.7985753223848462,0.7997205616253236,0.8001786573215145,0.8013697061316108,0.7988501798025608,0.8027898027898028,0.8012322774227536,0.80141551570123,0.8027898027898028,0.798483703245608,0.5511663201257557,0.7526283240568955
292,0.18069584736251404,0.540530016720493,0.6207425731235255,0.6991685563114135,0.6888155935774983,0.7380608809180238,0.7459401268925079,0.7531780388923246,0.18069584736251404,0.18069584736251404,0.18069584736251404,0.18069584736251404,0.1843148033624224,0.1843148033624224,0.19288119288119288,0.1982867220962459,0.21477816715911954,0.18069584736251404,0.5656336608717561,0.6858379715522572,0.7158890492223825,0.721523626285531,0.7354955450193545,0.7591790925124259,0.7521244187910855,0.18069584736251404,0.511166082594654,0.5475388808722143,0.6993976041595089,0.7387938340319292,0.7549646121074692,0.7615611901326187,0.7624773815250006,0.18069584736251404,0.21757255090588423,0.804851233422662,0.8076456171694267,0.8077372363086649,0.8062255205112348,0.8065003779289494,0.8061339013719966,0.8036143750429464,0.8065919970681875,0.8041640898783756,0.8076914267390458,0.8092031425364759,0.8092031425364759,0.8062255205112348,0.804851233422662,0.8092031425364759,0.8053093291188529,0.8060880918023775,0.8092031425364759,0.8092031425364759,0.8046679951441856,0.8032937080556128,0.8077372363086649,0.8057674248150438,0.8063629492200921,0.8054925673973293,0.8076456171694267,0.8075998075998077,0.8048054238530429,0.8033395176252319,0.8067294257770449,0.8079662841567603,0.8030188506378982,0.8056299961061866,0.8052635195492338,0.8078288554479031,0.8046221855745666,0.8092031425364759,0.8066836162074257,0.8046221855745666,0.8078746650175221,0.8076914267390458,0.8074165693213312,0.8076456171694267,0.8017361826885636,0.8063629492200921,0.8048054238530429,0.8076914267390458,0.8063629492200921,0.8077372363086649,0.8092031425364759,0.8042098994479947,0.8062255205112348,0.8059506630935203,0.8075539980301885,0.8078746650175221,0.804851233422662,0.8076456171694267,0.807783045878284,0.8032020889163747,0.8055841865365675,0.8075998075998077,0.8061339013719966,0.8045763760049475,0.8078288554479031,0.8059048535239012,0.5784840934752752,0.7624773815250006
293,0.19125495315971505,0.491307634164777,0.596669644288692,0.6234682425158615,0.6928697404887881,0.7111477587668064,0.7341899722852104,0.7388167388167388,0.19125495315971505,0.19125495315971505,0.19125495315971505,0.19125495315971505,0.19473648045076616,0.19473648045076616,0.20174534460248747,0.20820449391877963,0.2259786069309879,0.19125495315971505,0.4704642799880895,0.6029455553265077,0.6438535009963582,0.7140795712224284,0.7422524565381708,0.7483909388671294,0.7475205570443666,0.19125495315971505,0.5048214572024096,0.5359719645433931,0.6486635058063629,0.6173755697565222,0.6850363040839231,0.6772028676790581,0.6934652648938363,0.19125495315971505,0.2370187132091894,0.7938798414988891,0.7958954625621292,0.7946586041824137,0.7964451773975584,0.7952541285874619,0.7931010788153645,0.7986440367392749,0.7950708903089856,0.7971781305114638,0.7931468883849836,0.7926429831191736,0.7946127946127947,0.7971323209418447,0.7976820357772739,0.7919558395748872,0.794292127625461,0.7915435534483154,0.7956206051444147,0.7957122242836528,0.7929636501065073,0.7931926979546027,0.7941546989166037,0.7943379371950801,0.7956664147140338,0.7961703199798438,0.7986440367392749,0.7914519343090771,0.7955747955747956,0.7947502233216519,0.7945211754735564,0.7938798414988891,0.793284317093841,0.7956206051444147,0.7971323209418447,0.7960328912709865,0.7957122242836528,0.7916809821571726,0.7956664147140338,0.7946127946127947,0.7973155592203212,0.7939714606381273,0.7945211754735564,0.7959412721317484,0.7958954625621292,0.7961703199798438,0.7986440367392749,0.7962161295494629,0.7986440367392749,0.7986440367392749,0.797223940081083,0.7986440367392749,0.7971781305114638,0.7920016491445063,0.7956664147140338,0.7959412721317484,0.7971323209418447,0.797223940081083,0.7935133649419364,0.7971323209418447,0.7940630797773655,0.7965367965367965,0.7952083190178428,0.7921390778533636,0.794292127625461,0.7974529879291784,0.5486595186771553,0.7483909388671294
294,0.18511647083075655,0.5071119356833642,0.6131152797819465,0.6443574062621682,0.7125678554249982,0.708994708994709,0.7485741771456057,0.7466043656519847,0.18511647083075655,0.18511647083075655,0.18511647083075655,0.18511647083075655,0.18713209189399665,0.18713209189399665,0.19340800293181246,0.19968391396962826,0.2175038365514556,0.18511647083075655,0.5159531826198492,0.5682219015552349,0.636432350718065,0.6620399001351382,0.6841659222611604,0.757094757094757,0.7357933072218786,0.18511647083075655,0.5394993014040633,0.7390915962344534,0.7450010307153164,0.7076662314757552,0.6957099338051719,0.7259900593233927,0.7411988364369316,0.18511647083075655,0.23023889690556357,0.7989647037266084,0.8047825190682334,0.8033166128404223,0.8032249937011842,0.8024462310176596,0.8006138482328958,0.8031791841315651,0.8003389908151813,0.801667468334135,0.8039121372454706,0.8047825190682334,0.8018965161822305,0.8008887056506104,0.7973613687899402,0.8038663276758515,0.7952541285874619,0.798735655878513,0.8047825190682334,0.8036830893973751,0.8017132779037541,0.7987814654481321,0.8017590874733732,0.8031791841315651,0.8033624224100414,0.8010261343594677,0.8018507066126114,0.8034082319796606,0.8017590874733732,0.7991479420050849,0.8018507066126114,0.8015300396252777,0.8017132779037541,0.8025836597265169,0.8034082319796606,0.8032708032708032,0.8026752788657551,0.8047825190682334,0.7989188941569894,0.8033166128404223,0.8018507066126114,0.8035914702581369,0.8047825190682334,0.8019423257518495,0.8047825190682334,0.8033166128404223,0.8017590874733732,0.8024462310176596,0.8037288989669942,0.8007512769417532,0.7995602281316567,0.8018507066126114,0.7995602281316567,0.8011635630683249,0.8037288989669942,0.8033624224100414,0.7990563228658467,0.8024462310176596,0.8009803247898486,0.8022171831695641,0.8019423257518495,0.8010719439290868,0.7974071783595593,0.8018507066126114,0.8018507066126114,0.8047825190682334,0.5663335292964922,0.757094757094757
295,0.18598685265351933,0.5061499347213633,0.6139856616047092,0.6444948349710254,0.7097734716782336,0.7056506104125152,0.7465127465127465,0.7426647426647427,0.18598685265351933,0.18598685265351933,0.18598685265351933,0.18598685265351933,0.1882315215648549,0.1882315215648549,0.19478229002038525,0.2007833436404865,0.21901555234888567,0.18598685265351933,0.47930552692457457,0.59424173709888,0.641333974667308,0.6672621910717149,0.6957099338051719,0.6821503011979202,0.7220046267665315,0.18598685265351933,0.5326278659611993,0.736434641196546,0.7425273139558853,0.7015277491467967,0.6890675462104033,0.720767768386816,0.7368927368927369,0.18598685265351933,0.23165899356375547,0.8023546118784214,0.8024920405872786,0.8024004214480405,0.8009345152202295,0.8039121372454706,0.8023546118784214,0.8024462310176596,0.8000641333974667,0.8039121372454706,0.7971781305114638,0.8039121372454706,0.8024004214480405,0.7980027027646075,0.7997892759797521,0.8024462310176596,0.7988272750177512,0.7983233697519412,0.799697656840514,0.8039121372454706,0.8024920405872786,0.7980027027646075,0.8010261343594677,0.8023546118784214,0.8023546118784214,0.802629469296136,0.8039121372454706,0.8011177534987058,0.8014842300556586,0.8023546118784214,0.7999267046886095,0.8010719439290868,0.7975904166380356,0.7969490826633684,0.7995602281316567,0.8024004214480405,0.8010719439290868,0.8002473716759431,0.7983691793215603,0.8039121372454706,0.8011177534987058,0.7964909869671775,0.8024004214480405,0.8039121372454706,0.8039121372454706,0.8039121372454706,0.7981401314734649,0.7993311802835612,0.8023546118784214,0.8016216587645159,0.8003848003848004,0.7983691793215603,0.8009345152202295,0.7969032730937493,0.8029959458530888,0.8039121372454706,0.8028127075746123,0.7996518472708949,0.8000183238278477,0.8024004214480405,0.8016216587645159,0.799697656840514,0.8018507066126114,0.8039121372454706,0.8009345152202295,0.7998350855493712,0.561951080469599,0.7465127465127465
296,0.1812226574131336,0.5392244439863487,0.6184291898577613,0.7039098467669896,0.7073913740580408,0.7493071302595112,0.7351977828168305,0.7626835245882865,0.1812226574131336,0.1812226574131336,0.1812226574131336,0.1812226574131336,0.1848874229826611,0.1848874229826611,0.19345381250143154,0.19853867472915093,0.21388488055154722,0.1812226574131336,0.5611214182642754,0.67660734327401,0.7154996678806202,0.7176527176527177,0.7297922536017775,0.7568657092466616,0.7434893149178864,0.1812226574131336,0.5134794658604183,0.549623216289883,0.6942440275773609,0.7290593004878719,0.7410614077280744,0.7395496919306443,0.75998075998076,0.1812226574131336,0.22176412652603128,0.8056987104606153,0.8023546118784214,0.8086763324858562,0.8055612817517579,0.8058819487390916,0.8061109965871871,0.807072997549188,0.8086763324858562,0.8071646166884262,0.8037288989669942,0.8086763324858562,0.8071646166884262,0.8056987104606153,0.8076227123846171,0.8056987104606153,0.8061568061568062,0.8086763324858562,0.8028585171442314,0.8062942348656634,0.8055154721821388,0.7994686089924186,0.8018048970429923,0.8086763324858562,0.8052864243340434,0.8053780434732816,0.8056070913213771,0.8049657573467097,0.8020339448910877,0.8030417554227078,0.8086763324858562,0.807072997549188,0.8032708032708032,0.8062026157264253,0.8072104262580453,0.8029959458530888,0.8071646166884262,0.8040037563847088,0.8078975698023317,0.8074394741061408,0.8061568061568062,0.806065187017568,0.8008428960809914,0.8086763324858562,0.8086763324858562,0.8035914702581369,0.8019881353214686,0.8076685219542362,0.8059735678783297,0.8073020453972835,0.8072562358276644,0.807072997549188,0.8043702329416615,0.8073020453972835,0.8061109965871871,0.807072997549188,0.804141185093566,0.8050115669163288,0.8056987104606153,0.807072997549188,0.8061568061568062,0.8072104262580453,0.8062484252960443,0.8034540415492797,0.8056070913213771,0.8005222290936577,0.5767424815043862,0.7626835245882865
297,0.18326118326118326,0.5451567832520213,0.6259648640601022,0.7076891362605648,0.6970155065393161,0.7403055498293594,0.7503378455759409,0.744061934538125,0.18326118326118326,0.18326118326118326,0.18326118326118326,0.18326118326118326,0.18683432969147254,0.18683432969147254,0.1954465287798621,0.20085205799491515,0.21748093176664604,0.18326118326118326,0.5713140475045237,0.689640165830642,0.7143315238553334,0.7230353420829612,0.7365949746902127,0.7042992281087519,0.7359078311459264,0.18326118326118326,0.5137314184933233,0.5504248837582171,0.7029707505897982,0.7427334570191713,0.7600036647655696,0.7659130992464326,0.7666918619299572,0.18326118326118326,0.21615245424769233,0.8050802812707575,0.8015071348404682,0.8053093291188529,0.8054009482580912,0.8025607549417073,0.8066378066378066,0.7971552257266543,0.8054467578277102,0.8037976133214229,0.802377516663231,0.8019652305366591,0.8066378066378066,0.8053093291188529,0.8051260908403766,0.8054467578277102,0.8036601846125656,0.7997663711949426,0.803889232460661,0.8011864678531345,0.8044389472960901,0.8066378066378066,0.8066378066378066,0.8066378066378066,0.8066378066378066,0.8034769463340892,0.8051260908403766,0.8066378066378066,0.8037518037518038,0.8059048535239012,0.8021942783847545,0.8066378066378066,0.804393137726471,0.8035685654733273,0.8012322774227536,0.8021942783847545,0.8050344717011384,0.8051260908403766,0.8034311367644701,0.8054925673973293,0.8066378066378066,0.8034311367644701,0.8021026592455164,0.8036601846125656,0.8066378066378066,0.80191942096704,0.8011864678531345,0.8050344717011384,0.803385327194851,0.8036143750429464,0.8035227559037083,0.8007283721569436,0.8012780869923727,0.805355138688472,0.8054009482580912,0.8029730410682792,0.8066378066378066,0.8036143750429464,0.803889232460661,0.8052635195492338,0.8066378066378066,0.8020110401062782,0.8043015185872329,0.8050344717011384,0.8038434228910419,0.8024691358024691,0.578540082949254,0.7666918619299572
298,0.1802835612359422,0.5186788520121853,0.583728440871298,0.6719118623880529,0.703841132412561,0.7000389381341763,0.7524908953480383,0.7427334570191713,0.1802835612359422,0.1802835612359422,0.1802835612359422,0.1802835612359422,0.18280308756499233,0.18280308756499233,0.1900868091344282,0.19590462447605306,0.21390778533635676,0.1802835612359422,0.4610962230009849,0.5912870198584484,0.7060399917542775,0.7069103735770402,0.7498797498797499,0.7611489040060468,0.7595913786389977,0.1802835612359422,0.5274284798094322,0.7413591699305985,0.7482764149430816,0.698435603197508,0.685242447147209,0.7194163860830527,0.7373279278041183,0.1802835612359422,0.2220160791589363,0.8081953320048558,0.8065461874985684,0.8080579032959986,0.8059506630935203,0.8086534277010468,0.8096154286630477,0.8084701894225704,0.8052177099796147,0.8071417119036167,0.806775235346664,0.8096154286630477,0.8081037128656177,0.805355138688472,0.8096154286630477,0.8081495224352367,0.8083327607137131,0.8081953320048558,0.8096154286630477,0.8096154286630477,0.8040724707391375,0.8060422822327584,0.8068668544859021,0.8081953320048558,0.8038434228910419,0.8065919970681875,0.8070959023339975,0.8080579032959986,0.8037518037518038,0.8080120937263794,0.8084243798529512,0.8038434228910419,0.8096154286630477,0.8066378066378066,0.8096154286630477,0.8070500927643784,0.8067294257770449,0.806775235346664,0.8082411415744749,0.8081037128656177,0.8081037128656177,0.8066378066378066,0.8067294257770449,0.8096154286630477,0.8080579032959986,0.8050344717011384,0.8081953320048558,0.8069584736251403,0.8081037128656177,0.8066836162074257,0.8013238965619918,0.8066378066378066,0.8042557090176138,0.8053093291188529,0.8081953320048558,0.8037059941821847,0.8080579032959986,0.8096154286630477,0.8027898027898028,0.8071417119036167,0.8044847568657092,0.8066378066378066,0.8026065645113264,0.806775235346664,0.8096154286630477,0.8072333310428549,0.5700110197464695,0.7611489040060468
