,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
98,0.42248062015503873,0.492313756405203,0.5354092760478255,0.5553146761266587,0.5536066219944816,0.5575482853764289,0.5576139797661279,0.5567599527000394,0.42248062015503873,0.42248062015503873,0.42248062015503873,0.42248062015503873,0.42248062015503873,0.42248062015503873,0.42248062015503873,0.42248062015503873,0.42248062015503873,0.42248062015503873,0.4953356983313625,0.5237156746813822,0.5463802391275785,0.5501248193404283,0.5481539876494548,0.5516357903035081,0.5582709236631191,0.42248062015503873,0.42569964525029563,0.49073709105242413,0.49073709105242413,0.541715937458941,0.5653659177506241,0.5653659177506241,0.5659571672579162,0.42589672841939297,0.4492839311522796,0.5268033109972409,0.522467481277099,0.5304821968203915,0.519708316909736,0.5296281697543029,0.5262120614899488,0.5210878990934175,0.5195769281303376,0.5161608198659835,0.5147155432926028,0.5248324793062672,0.5157009591380896,0.5330442780186572,0.5206280383655236,0.534555248981737,0.5151754040204967,0.5210222047037183,0.508803048219682,0.5141899881750098,0.5159637366968861,0.5206937327552227,0.5172119301011694,0.523584285901984,0.5228616476152936,0.5228616476152936,0.525817895151754,0.5260149783208514,0.5215477598213113,0.5300880304821968,0.5287741426882144,0.5222703981080016,0.5260806727105505,0.5185258178951517,0.5214820654316121,0.5107738799106556,0.5228616476152936,0.5249638680856655,0.5224017868873998,0.5190513730127447,0.5245697017474708,0.5212849822625147,0.5266719222178426,0.5193798449612403,0.5247667849165681,0.5227959532255946,0.525817895151754,0.5300223360924977,0.5110366574694521,0.5162265142556826,0.5162922086453817,0.5239784522401787,0.5286427539088162,0.48061528878767085,0.5659571672579162
99,0.43430561030088033,0.49678097490474316,0.54775982131126,0.5567599527000394,0.5553146761266587,0.5571541190382341,0.5557745368545526,0.5588621731704112,0.43430561030088033,0.43430561030088033,0.43430561030088033,0.43430561030088033,0.43430561030088033,0.43430561030088033,0.43430561030088033,0.43430561030088033,0.43430561030088033,0.43430561030088033,0.5062409670214164,0.527985810011825,0.5404677440546577,0.5368545526212062,0.5344238602023387,0.5283142819603206,0.5539350939429772,0.43430561030088033,0.4367363027197477,0.4984890290369203,0.4984890290369203,0.5522270398108001,0.5536066219944816,0.5536066219944816,0.5528839837077913,0.43575088687426095,0.4520430955196426,0.5174747076599658,0.5172119301011694,0.5067008277493102,0.5245040073577717,0.5172119301011694,0.5289712258573118,0.5193141505715412,0.5229273420049928,0.5068322165287085,0.5131388779398239,0.5212192878728157,0.5290369202470109,0.5226645644461962,0.51642359742478,0.5110366574694521,0.5189199842333465,0.52910261463671,0.5118249901458416,0.5151097096307975,0.5225988700564972,0.5241098410195769,0.5163579030350808,0.5146498489029037,0.5149126264617002,0.5139272106162134,0.52910261463671,0.5155695703586913,0.51865720667455,0.5059124950729208,0.5237156746813822,0.5250295624753646,0.5224017868873998,0.5149783208513993,0.5155695703586913,0.5245040073577717,0.5288398370779136,0.5167520693732756,0.523058730784391,0.5183287347260543,0.5218762317698069,0.523058730784391,0.5228616476152936,0.5143870713441072,0.5245040073577717,0.5209565103140191,0.5287084482985153,0.5172776244908684,0.5183287347260543,0.5188542898436473,0.5216791486007095,0.5205623439758245,0.5161608198659835,0.4866518732633567,0.5588621731704112
100,0.4379188017343319,0.5001313887793982,0.5511102351859152,0.5480882932597556,0.5531467612665878,0.5509788464065168,0.553803705163579,0.5545920378399685,0.4379188017343319,0.4379188017343319,0.4379188017343319,0.4379188017343319,0.4379188017343319,0.4379188017343319,0.4379188017343319,0.4379188017343319,0.4379188017343319,0.4379188017343319,0.5021022204703718,0.5276573380633294,0.5343581658126396,0.5438838523190119,0.5258835895414532,0.5373144133491,0.5382998291945867,0.4379188017343319,0.441269215608987,0.505518328734726,0.505518328734726,0.5575482853764289,0.5584023124425174,0.5584023124425174,0.5578110629352253,0.44120352121928785,0.4543423991591118,0.5218762317698069,0.5111680462488504,0.501642359742478,0.5202338720273288,0.5136644330574169,0.5218105373801077,0.5149783208513993,0.5223360924977007,0.519708316909736,0.5189199842333465,0.5183287347260543,0.5127447116016293,0.5208251215346209,0.5205623439758245,0.5162265142556826,0.5178031796084615,0.5167520693732756,0.5174747076599658,0.5184601235054527,0.523058730784391,0.5245697017474708,0.5218105373801077,0.5210222047037183,0.5199710944685324,0.516489291814479,0.5298252529234003,0.5185258178951517,0.517540402049665,0.507686243594797,0.5117592957561424,0.5150440152410984,0.5130074891604257,0.5158323479174879,0.509328603337275,0.5266719222178426,0.5192484561818421,0.5166863749835764,0.5169491525423728,0.5140585993956116,0.5178688739981605,0.511562212587045,0.5160951254762843,0.5178688739981605,0.5212849822625147,0.5203652608067271,0.5264091446590461,0.5189199842333465,0.5257522007620549,0.5101169360136645,0.517540402049665,0.5157009591380896,0.5216134542110104,0.4892212538382556,0.5584023124425174
101,0.4305610300880305,0.5,0.550453291288924,0.5547891210090659,0.5594534226777034,0.5578110629352253,0.5611614768098805,0.560373144133491,0.4305610300880305,0.4305610300880305,0.4305610300880305,0.4305610300880305,0.4305610300880305,0.4305610300880305,0.4305610300880305,0.4305610300880305,0.4305610300880305,0.4305610300880305,0.5073577716463014,0.5139272106162134,0.5295624753646039,0.540073577716463,0.5430298252529234,0.5509788464065168,0.5416502430692419,0.4305610300880305,0.4333858888450926,0.49921166732361055,0.49921166732361055,0.5557088424648535,0.5557745368545526,0.5557745368545526,0.5557088424648535,0.43305741689659705,0.4526343450269347,0.5187229010642491,0.5204966495861253,0.5250295624753646,0.5187885954539483,0.5242412297989751,0.5232558139534884,0.5269346997766391,0.5193141505715412,0.5275916436736303,0.5138615162265142,0.519708316909736,0.5141899881750098,0.525226645644462,0.5162265142556826,0.5145184601235054,0.5208251215346209,0.5147812376823019,0.5155695703586913,0.5282485875706214,0.5237813690710813,0.5057811062935226,0.5136644330574169,0.5245697017474708,0.522467481277099,0.5254237288135594,0.5162922086453817,0.5275259492839312,0.5180659571672579,0.5268690053869399,0.525292340034161,0.5187229010642491,0.51865720667455,0.5260149783208514,0.5202338720273288,0.5118906845355407,0.519774011299435,0.5211535934831165,0.5286427539088162,0.5299566417027985,0.5225988700564972,0.5256208119826566,0.5133359611089213,0.5127447116016293,0.5160294310865852,0.5248981736959664,0.5210222047037183,0.5157666535277887,0.5321902509525687,0.5109052686900538,0.528577059519117,0.5170805413217712,0.519774011299435,0.485951133106566,0.5611614768098805
102,0.4232689528314282,0.5004598607278938,0.5485481539876494,0.5599132834055972,0.5609643936407831,0.5626724477729602,0.5608986992510839,0.5659571672579162,0.4232689528314282,0.4232689528314282,0.4232689528314282,0.4232689528314282,0.4232689528314282,0.4232689528314282,0.4232689528314282,0.4232689528314282,0.4232689528314282,0.4232689528314282,0.5121534620943371,0.520299566417028,0.5472999605833662,0.554329260281172,0.5481539876494548,0.5559059256339509,0.5605045329128893,0.4232689528314282,0.427539088161871,0.49914597293391144,0.49914597293391144,0.5547234266193667,0.5568913414794376,0.5568913414794376,0.5566942583103403,0.42747339377217186,0.566942583103403,0.5161608198659835,0.5217448429904086,0.5051241623965314,0.5241098410195769,0.5220733149389042,0.5238470634607805,0.5193798449612403,0.5227959532255946,0.515372487189594,0.5260806727105505,0.5204309551964262,0.5191170674024438,0.5268033109972409,0.5235185915122849,0.5161608198659835,0.5217448429904086,0.5206937327552227,0.5384312179739851,0.531861779004073,0.5183287347260543,0.526343450269347,0.5215477598213113,0.5241098410195769,0.5291683090264091,0.5237813690710813,0.5220076205492051,0.5319274733937722,0.5306135855997898,0.5204966495861253,0.5239127578504795,0.5177374852187623,0.5166206805938773,0.5200367888582315,0.5153067927998949,0.5271317829457365,0.5193141505715412,0.5243726185783734,0.5105767967415583,0.5172776244908684,0.5204309551964262,0.5120220733149389,0.5168177637629746,0.5265405334384443,0.5246353961371699,0.5179345683878597,0.5314676126658784,0.5180659571672579,0.5209565103140191,0.5168834581526738,0.5168177637629746,0.5284456707397188,0.5222047037183024,0.4874377728142016,0.566942583103403
103,0.44146629877808435,0.5047299960583366,0.5509788464065168,0.5536066219944816,0.5551175929575615,0.5557088424648535,0.5573512022073315,0.5568256470897386,0.44146629877808435,0.44146629877808435,0.44146629877808435,0.44146629877808435,0.44146629877808435,0.44146629877808435,0.44146629877808435,0.44146629877808435,0.44146629877808435,0.44146629877808435,0.49658389173564577,0.5273945605045329,0.5202338720273288,0.5333727499671528,0.5371173301800026,0.5411246879516489,0.5325187229010643,0.44146629877808435,0.44402837997635003,0.506569438969912,0.506569438969912,0.5558402312442517,0.5555117592957561,0.5555117592957561,0.5561030088030482,0.4439626855866509,0.4580212849822625,0.5157009591380896,0.5157666535277887,0.5044015241098411,0.5111023518591512,0.5152410984101957,0.5158980423071869,0.5066351333596111,0.5215477598213113,0.5181316515569571,0.5129417947707265,0.5172776244908684,0.5124819340428327,0.5195112337406386,0.5066351333596111,0.5093942977269741,0.5131388779398239,0.5106424911312574,0.5042701353304427,0.5101826304033635,0.5184601235054527,0.5185258178951517,0.5157009591380896,0.5139272106162134,0.5256208119826566,0.517014846932072,0.527460254894232,0.519774011299435,0.504927079227434,0.5047956904480357,0.5077519379844961,0.5154381815792931,0.5214820654316121,0.5266719222178426,0.5124819340428327,0.5158980423071869,0.5144527657338064,0.5183944291157535,0.5154381815792931,0.5107081855209565,0.5134673498883195,0.5097227696754697,0.517540402049665,0.506569438969912,0.5221390093286034,0.5160294310865852,0.5229930363946919,0.5187885954539483,0.5172119301011694,0.5030219419261595,0.5159637366968861,0.5205623439758245,0.5134673498883195,0.4915765193652462,0.5573512022073315
104,0.4380501905137301,0.5049927736171331,0.5503219025095257,0.5518985678623045,0.5561687031927474,0.5555774536854553,0.556562869530942,0.5545920378399685,0.4380501905137301,0.4380501905137301,0.4380501905137301,0.4380501905137301,0.4380501905137301,0.4380501905137301,0.4380501905137301,0.4380501905137301,0.4380501905137301,0.4380501905137301,0.5069636053081067,0.5273945605045329,0.5386939955327815,0.5412560767310471,0.5323873341216661,0.5454605176717908,0.5501905137301274,0.4380501905137301,0.4406122717119958,0.5057811062935226,0.5057811062935226,0.5570227302588359,0.5599789777952963,0.5599789777952963,0.5583366180528183,0.44080935488109313,0.45552489817369596,0.5174090132702667,0.5171462357114702,0.5162265142556826,0.5203652608067271,0.5231901195637892,0.522467481277099,0.5195112337406386,0.5243069241886743,0.5101826304033635,0.5093942977269741,0.51642359742478,0.52910261463671,0.5270660885560373,0.5153067927998949,0.5116279069767442,0.5193141505715412,0.5169491525423728,0.5083431874917882,0.5149126264617002,0.5166863749835764,0.5256208119826566,0.5168834581526738,0.5203652608067271,0.5241755354092761,0.5205623439758245,0.5136644330574169,0.522533175666798,0.525292340034161,0.5046643016686375,0.509328603337275,0.5185915122848509,0.5172119301011694,0.5141899881750098,0.519774011299435,0.5195769281303376,0.5172776244908684,0.5257522007620549,0.5091972145578768,0.5099855472342661,0.5218105373801077,0.5211535934831165,0.5226645644461962,0.526343450269347,0.5227959532255946,0.5149783208513993,0.5107738799106556,0.5157666535277887,0.5249638680856655,0.5048613848377349,0.5145184601235054,0.5220733149389042,0.5155695703586913,0.490092312783155,0.5599789777952963
105,0.42340034161082646,0.5050584680068322,0.5526212061489949,0.5632636972802523,0.5646432794639338,0.5654973065300223,0.5670739718828012,0.5678623045591906,0.42340034161082646,0.42340034161082646,0.42340034161082646,0.42340034161082646,0.42340034161082646,0.42340034161082646,0.42340034161082646,0.42340034161082646,0.42340034161082646,0.42340034161082646,0.5105767967415583,0.5204309551964262,0.5414531599001445,0.541715937458941,0.5530153724871896,0.5475627381421626,0.5541321771120746,0.42340034161082646,0.4266193667060833,0.48942320325844174,0.48942320325844174,0.5582709236631191,0.5603074497437919,0.5603074497437919,0.5581395348837209,0.42734200499277364,0.4463933780055183,0.5202338720273288,0.5245697017474708,0.5294310865852057,0.5187885954539483,0.5301537248718959,0.5241755354092761,0.5239784522401787,0.5205623439758245,0.515372487189594,0.5135330442780186,0.5304821968203915,0.5242412297989751,0.5206937327552227,0.5266719222178426,0.5409932991722507,0.519774011299435,0.5145841545132046,0.5162265142556826,0.5308106687688872,0.5198397056891342,0.5354749704375247,0.5229930363946919,0.5213506766522139,0.517014846932072,0.51642359742478,0.5294310865852057,0.5261463671002496,0.5258835895414532,0.5327158060701616,0.5122848508737354,0.5267376166075417,0.5241755354092761,0.528577059519117,0.5191170674024438,0.5165549862041782,0.5277887268427276,0.5248981736959664,0.5299566417027985,0.521941926159506,0.5253580344238602,0.5271317829457365,0.5101169360136645,0.5184601235054527,0.5192484561818421,0.5210878990934175,0.5275259492839312,0.525226645644462,0.5359348311654185,0.5374458021284982,0.5371830245697018,0.5208251215346209,0.5241755354092761,0.4836907594758074,0.5678623045591906
106,0.43450269346997766,0.5022336092497701,0.5534752332150834,0.5557088424648535,0.5614242543686769,0.5547891210090659,0.563132308500854,0.5618184207068716,0.43450269346997766,0.43450269346997766,0.43450269346997766,0.43450269346997766,0.43450269346997766,0.43450269346997766,0.43450269346997766,0.43450269346997766,0.43450269346997766,0.43450269346997766,0.5105111023518591,0.5340953882538432,0.5406648272237551,0.5352121928787281,0.5319274733937722,0.5474313493627644,0.5503219025095257,0.43450269346997766,0.43680199710944684,0.5022336092497701,0.5022336092497701,0.558730784391013,0.5573512022073315,0.5573512022073315,0.5588621731704112,0.4369990802785442,0.4556562869530942,0.5241098410195769,0.5216791486007095,0.5093942977269741,0.510970963079753,0.5183287347260543,0.5225988700564972,0.5141899881750098,0.5211535934831165,0.5229930363946919,0.5199710944685324,0.5214820654316121,0.5220076205492051,0.5240441466298779,0.5184601235054527,0.5141242937853108,0.5168177637629746,0.5258835895414532,0.5130731835501248,0.5099198528445671,0.5140585993956116,0.5030219419261595,0.5152410984101957,0.5132702667192222,0.5184601235054527,0.5196426225200368,0.5225988700564972,0.5147155432926028,0.5256865063723558,0.5196426225200368,0.5181973459466561,0.5162922086453817,0.5180659571672579,0.5130074891604257,0.5141899881750098,0.5091315201681776,0.5303508080409933,0.5249638680856655,0.5091972145578768,0.5112994350282486,0.5176060964393641,0.5218105373801077,0.523584285901984,0.5128761003810275,0.5202338720273288,0.5211535934831165,0.527460254894232,0.5097227696754697,0.5360005255551176,0.5331756667980554,0.5267376166075417,0.5200367888582315,0.5224017868873998,0.48882708750006076,0.563132308500854
107,0.4168309026409145,0.5090001313887794,0.5553803705163579,0.5636578636184469,0.5706871633162528,0.566942583103403,0.5739061884115096,0.5736434108527132,0.4168309026409145,0.4168309026409145,0.4168309026409145,0.4168309026409145,0.4168309026409145,0.4168309026409145,0.4168309026409145,0.4168309026409145,0.4168309026409145,0.4168309026409145,0.48981736959663646,0.527985810011825,0.5213506766522139,0.5421101037971358,0.5513730127447116,0.5538693995532782,0.5578767573249245,0.4168309026409145,0.4218893706477467,0.48850348180265407,0.48850348180265407,0.5615556431480752,0.5659571672579162,0.5659571672579162,0.5628695309420575,0.422612008934437,0.5743003547497044,0.5261463671002496,0.5327158060701616,0.5014452765733807,0.5222703981080016,0.5250295624753646,0.5321245565628695,0.5204309551964262,0.5257522007620549,0.5296281697543029,0.5304165024306924,0.5206937327552227,0.5279201156221258,0.5130731835501248,0.5248324793062672,0.543358297201419,0.5299566417027985,0.5205623439758245,0.5382998291945867,0.5315990014452766,0.5348837209302325,0.5311391407173828,0.531270529496781,0.526343450269347,0.5310734463276836,0.5294310865852057,0.5208251215346209,0.5257522007620549,0.5349494153199317,0.5260149783208514,0.5257522007620549,0.53133622388648,0.5337669163053476,0.5130074891604257,0.5338983050847458,0.5216791486007095,0.5205623439758245,0.5292340034161083,0.5321245565628695,0.519182761792143,0.528577059519117,0.5272631717251347,0.5158980423071869,0.5268690053869399,0.5191170674024438,0.5302194192615951,0.517014846932072,0.5289712258573118,0.5251609512547628,0.5174090132702667,0.5342924714229405,0.5260806727105505,0.5241755354092761,0.487055772103729,0.5743003547497044
108,0.43548810931546444,0.5057154119038234,0.5561687031927474,0.5599789777952963,0.5621468926553672,0.5612928655892787,0.5635921692287479,0.561489948758376,0.43548810931546444,0.43548810931546444,0.43548810931546444,0.43548810931546444,0.43548810931546444,0.43548810931546444,0.43548810931546444,0.43548810931546444,0.43548810931546444,0.43548810931546444,0.4932334778609907,0.5260149783208514,0.5205623439758245,0.544475101826304,0.542307186966233,0.5288398370779136,0.5446064906057023,0.43548810931546444,0.4380501905137301,0.5063723558008146,0.5063723558008146,0.5615556431480752,0.562015503875969,0.562015503875969,0.5622125870450664,0.43877282880042046,0.4542767047694127,0.5208908159243201,0.5160951254762843,0.5035474970437525,0.5205623439758245,0.5177374852187623,0.5160951254762843,0.5284456707397188,0.5195112337406386,0.5103797135724609,0.5156352647483905,0.5134673498883195,0.5139929050059125,0.5228616476152936,0.519708316909736,0.5314019182761792,0.5174090132702667,0.5152410984101957,0.5097227696754697,0.5237156746813822,0.5251609512547628,0.5239127578504795,0.5096570752857706,0.5159637366968861,0.5304165024306924,0.5193141505715412,0.522533175666798,0.524701090526869,0.5270660885560373,0.5253580344238602,0.5289712258573118,0.5168177637629746,0.5283799763500197,0.5204309551964262,0.5181973459466561,0.5250295624753646,0.5188542898436473,0.5159637366968861,0.5084745762711864,0.51642359742478,0.5199710944685324,0.5204966495861253,0.5204966495861253,0.5108395743003548,0.5153067927998949,0.522467481277099,0.5267376166075417,0.5184601235054527,0.5172776244908684,0.5350808040993299,0.519182761792143,0.5153067927998949,0.5172119301011694,0.4908295498231117,0.5635921692287479
