,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
214,0.42651536839913595,0.5798610207427842,0.6471124066314448,0.6498191187569945,0.6498191187569945,0.6498711709132551,0.6495588579756917,0.6487260234755224,0.6450303203810218,0.647320615256487,0.43578065221351797,0.43073159305624237,0.4277646201493897,0.4277646201493897,0.42651536839913595,0.42651536839913595,0.42651536839913595,0.42651536839913595,0.576113265492023,0.6466439372250995,0.6493506493506493,0.6494027015069099,0.6497670666007339,0.6495588579756917,0.6459672591937121,0.42651536839913595,0.574655805116727,0.6438331207870286,0.6475808760377899,0.6495588579756917,0.6446659552871977,0.6461234156624939,0.6494027015069099,0.6479452411316139,0.6294667256591104,0.5163053379486245,0.5306196809202821,0.5353043749837337,0.5122452697602998,0.5310360981703667,0.5269239778257815,0.5153163469796737,0.5188558936053926,0.5426437290164745,0.5165655987299274,0.5239570049189287,0.5251021523566614,0.5267157692007391,0.5353564271399943,0.5233323790438019,0.5248939437316191,0.5201051453556463,0.5222392837623299,0.5220831272935481,0.526247299794394,0.5262993519506546,0.5204174582932098,0.5140670952294198,0.5221351794498087,0.524425474325274,0.5203133539806887,0.5274444993883871,0.5147437732608073,0.5122452697602998,0.5207818233870338,0.5193764151679984,0.5248939437316191,0.5078208364781511,0.5147958254170679,0.5146917211045468,0.520885927699555,0.5289019597636833,0.5207297712307732,0.5211982406371184,0.5171381724487937,0.5152642948234131,0.5240090570751893,0.5130260521042084,0.5687025807266288,0.6498711709132551
215,0.3949977877833589,0.628607865080811,0.6337610285506077,0.6399552351456159,0.630794055643755,0.6320433073940088,0.6326158811128751,0.6325638289566146,0.6351664367696431,0.6404757567082217,0.4028056112224449,0.39806886500273275,0.39707987403378187,0.39707987403378187,0.3949977877833589,0.3949977877833589,0.3949977877833589,0.3949977877833589,0.632511776800354,0.6383416183015381,0.6403716523957005,0.6109101319522161,0.6402675480831793,0.625068318455092,0.6023735783254821,0.3949977877833589,0.6338651328631288,0.6344897587382557,0.6399031829893553,0.6399031829893553,0.641048330427088,0.6418811649272571,0.6294927517372407,0.6383416183015381,0.6279832392056841,0.5355906618431668,0.5386096869062801,0.5473023970017958,0.5271061603726934,0.5373083829997658,0.5251281784347916,0.5458449366264998,0.5246076568721859,0.5447518413450277,0.5347057751867371,0.5318429065924056,0.5313223850297999,0.5372563308435052,0.5275746297790386,0.5448038935012883,0.5269500039039117,0.5337688363740468,0.527158212528954,0.5304895505296306,0.5415246076568722,0.5407958774692242,0.5215365796528121,0.5281472034979049,0.5365276006558571,0.5328839497176171,0.52679384743513,0.5378809567186321,0.5309059677797153,0.5315826458111027,0.534237305780392,0.5461572495640632,0.5418369205944357,0.5386096869062801,0.5476667620956198,0.5342893579366526,0.539234312781407,0.535330401061864,0.5356427139994274,0.5365796528121177,0.5330401061863987,0.5268979517476512,0.5361632355620332,0.5450641542825911,0.5556635155833554,0.6418811649272571
216,0.40267548083179344,0.6313926554407516,0.6364417145980272,0.6447700595997189,0.6301434036904979,0.6305598209405825,0.6300913515342373,0.6303516123155402,0.6407099914113942,0.645238529006064,0.4106394607396611,0.40496577570725867,0.4047575670822164,0.4047575670822164,0.40267548083179344,0.40267548083179344,0.40267548083179344,0.40267548083179344,0.6352965671602946,0.6420633474741692,0.6444056945058949,0.6393566353486193,0.6459672591937121,0.6324336985659631,0.6431564427556411,0.40267548083179344,0.636597871066809,0.6372224969419358,0.645238529006064,0.645238529006064,0.6442495380371132,0.6449782682247612,0.6302995601592796,0.6417510345366056,0.6318611248470968,0.5238529006064077,0.5347318012648674,0.5139109387606382,0.5247377872628374,0.5345756447960857,0.522343388074851,0.536970043984072,0.5314004632641908,0.5443093980168129,0.5246857351065768,0.5358769487026,0.5288499076074227,0.5346276969523462,0.533326393045832,0.52770476016969,0.5291622205449861,0.5289540119199437,0.5229680139499778,0.5292142727012467,0.5126616870103844,0.5363454181089452,0.5314525154204512,0.5288499076074227,0.5358769487026,0.5278609166384718,0.5320771412955781,0.5251542045129219,0.536605678890248,0.5292663248575072,0.5292663248575072,0.5255185696067459,0.5347318012648674,0.535512583608776,0.5454024932982848,0.5345235926398251,0.521250292793379,0.5342633318585223,0.5378028784842412,0.5287978554511621,0.541602685891263,0.5375426177029383,0.5302553158264581,0.5211461884808578,0.5598382913012172,0.645238529006064
217,0.4012440465346277,0.6274627176430784,0.6315748379876637,0.6371964708638055,0.6255367878614372,0.6259532051115217,0.6257449964864794,0.62579704864274,0.6324597246440934,0.6367800536137209,0.40764646175467817,0.40343023709757175,0.4031699763162689,0.4031699763162689,0.4012440465346277,0.4012440465346277,0.4012440465346277,0.4012440465346277,0.6307420034874944,0.6348541238320797,0.6368321057699815,0.6330322983629597,0.6383936704577987,0.6276188741118601,0.6356869583322489,0.4012440465346277,0.6314707336751425,0.63214741170653,0.637873148895193,0.637873148895193,0.6365197928324181,0.6370403143950238,0.6260573094240429,0.6342815501132134,0.5423053900007808,0.5335085755927439,0.5191942326210863,0.5405356166879213,0.5330921583426593,0.5214845274965515,0.5363193920308149,0.5100330531192254,0.539963042969055,0.5216927361215938,0.5333003669677017,0.5296567160294615,0.5261171694037425,0.5248158654972283,0.5330921583426593,0.5251802305910522,0.5312703328735393,0.5293444030918981,0.5372042786872446,0.5282513078104261,0.5387658433750618,0.5311662285610181,0.533977044999089,0.5311141764047576,0.5310100720922364,0.5330921583426593,0.5347578273429977,0.5255966478411368,0.5270541082164328,0.5265856388100877,0.5279389948728626,0.522161205527939,0.5112823048694792,0.5244515004034042,0.5242432917783619,0.5295526117169403,0.537516591624808,0.5393904692501887,0.5374124873122869,0.5290320901543346,0.5419930770632173,0.5224735184655024,0.5341332014678708,0.5233584051219322,0.5521374639611112,0.637873148895193
218,0.39473752700205605,0.6182494859849569,0.621528771829373,0.6255888400176978,0.6252244749238737,0.6260573094240429,0.6255367878614372,0.6259532051115217,0.5559430549410509,0.6247560055175285,0.40160841162845173,0.39723603050256356,0.3966114046274367,0.3966114046274367,0.39473752700205605,0.39473752700205605,0.39473752700205605,0.39473752700205605,0.6211123545792885,0.6253285792363948,0.6263696223616063,0.6092444629518777,0.6247560055175285,0.6207479894854644,0.6039871951695599,0.39473752700205605,0.6217369804544153,0.6224136584858028,0.6251203706113526,0.6251203706113526,0.6269421960804726,0.6268380917679515,0.6241834317986623,0.6248080576737891,0.5497488483460428,0.5359029747807303,0.5346537230304765,0.5194024412461287,0.5333003669677017,0.5334565234364833,0.5259610129349608,0.5344975665616948,0.5319990630611873,0.5300210811232855,0.5273664211539963,0.5302813419045884,0.5280951513416443,0.5223173619967207,0.5330921583426593,0.5265856388100877,0.5345496187179554,0.5323634281550114,0.5410040860942664,0.5287718293730318,0.5424094943133019,0.525336387059834,0.5408479296254848,0.5340290971553496,0.5223173619967207,0.5281472034979049,0.5318429065924056,0.5320511152174479,0.5262733258725243,0.5305416026858912,0.5365276006558571,0.5291361944668558,0.5382973739687167,0.5279389948728626,0.551414517346381,0.5402753559066185,0.5229419878718476,0.5341852536241314,0.5344975665616948,0.5188298675272623,0.528980037998074,0.540691773156703,0.5277828384040809,0.5414725555006116,0.5430186973273147,0.6269421960804726
219,0.38687765140670954,0.5469900840642323,0.6037269343882571,0.606173385732504,0.606173385732504,0.5864976706660073,0.5852484189157536,0.5850922624469719,0.5625016266298831,0.5893084871040782,0.6003435442313197,0.3906254066574708,0.38802279884444213,0.38802279884444213,0.38687765140670954,0.38687765140670954,0.38687765140670954,0.38687765140670954,0.5447518413450277,0.6038310387007781,0.6059131249512011,0.6057569684824193,0.5976888842620306,0.6060172292637223,0.6045597688884262,0.38687765140670954,0.5434505374385133,0.6000832834500169,0.6056528641698983,0.6056528641698983,0.6031023085131302,0.5901933737605081,0.5804075683835203,0.6049761861385108,0.5426177029383442,0.5296567160294615,0.5361632355620332,0.5373604351560264,0.5422533378445202,0.5262733258725243,0.5465736668141478,0.5290320901543346,0.5311662285610181,0.5490201181583947,0.5324675324675324,0.5383494261249773,0.5336126799052651,0.5258048564661791,0.544231319782422,0.5397548343440127,0.5302813419045884,0.5380891653436743,0.532415480311272,0.5344975665616948,0.5398068865002733,0.5245035525596647,0.5301251854358067,0.5301251854358067,0.536059131249512,0.5366837571246389,0.5381412174999349,0.5423574421570414,0.5444915805637248,0.5351742445930823,0.5309580199359758,0.540691773156703,0.5295526117169403,0.5352262967493429,0.539598677875231,0.546417510345366,0.5374645394685474,0.5315305936548421,0.5397548343440127,0.5400671472815761,0.5367358092808995,0.5299169768107644,0.5320511152174479,0.534237305780392,0.5277500648242132,0.606173385732504
220,0.36436509382401167,0.510996018010046,0.6222835280951513,0.6368581318481118,0.6369101840043724,0.6336308981599563,0.6340993675663015,0.6300913515342373,0.6281133695963356,0.6158290607188402,0.37040314395023816,0.3676443796684278,0.3650938240116597,0.3650938240116597,0.36436509382401167,0.36436509382401167,0.36436509382401167,0.36436509382401167,0.5093303490097078,0.6153605913124951,0.6370142883168936,0.6357129844103792,0.6346198891289072,0.6342034718788225,0.6251463966894829,0.36436509382401167,0.5081331494157145,0.6238971449392291,0.6300392993779768,0.6335788460036957,0.6272805350961663,0.6325378028784843,0.6340473154100409,0.6149962262186711,0.6137990266246779,0.5502433438305182,0.5444135023293339,0.5496707701116519,0.5392603388595373,0.5304635244515004,0.5379590349530229,0.5385316086718892,0.5441011893917705,0.5475366317049684,0.5404575384535304,0.5429039897977773,0.5421752596101294,0.5461832756421935,0.5400411212034458,0.5435286156729042,0.546964057986102,0.5452983889857638,0.5403013819847488,0.5303594201389793,0.5322332977643599,0.5447258152668975,0.5302032636701975,0.5362933659526846,0.5376987741717201,0.5385316086718892,0.5494625614866095,0.5399370168909247,0.5492543528615673,0.546859953673581,0.5408219035473545,0.5344715404835645,0.5376467220154595,0.5436327199854254,0.543320407047862,0.5387918694531921,0.5445176066418551,0.5425396247039533,0.5515966998932931,0.541238320797439,0.5460791713296723,0.5448819717356792,0.5448819717356792,0.5428519376415168,0.5317474776392612,0.6369101840043724
221,0.36884157926242095,0.5129219477916873,0.6236368841579263,0.6224917367201936,0.6212945371262004,0.628425682533899,0.6260833355021732,0.6210342763448976,0.6211904328136794,0.6258230747208703,0.3772219764203732,0.3730057517632668,0.3700387788564141,0.3700387788564141,0.36884157926242095,0.36884157926242095,0.36884157926242095,0.36884157926242095,0.513078104260469,0.6200973375322073,0.6222835280951513,0.6219191630013273,0.6253546053145251,0.6256669182520886,0.6218150586888062,0.36884157926242095,0.5121411654477787,0.6238450927829685,0.6173385732503969,0.6149441740624105,0.6305077687843219,0.6260312833459126,0.6233245712203628,0.6209301720323764,0.6229602061265388,0.5381151914218046,0.5399890690471852,0.5344194883273039,0.5464435364234963,0.5361372094839029,0.5381672435780652,0.5393123910157979,0.5393644431720584,0.5355646357650365,0.538063139265544,0.5417067902037842,0.541602685891263,0.5374905655466777,0.5431121984228197,0.5382713478905864,0.5396767561096218,0.5349920620461702,0.5382713478905864,0.5452983889857638,0.550139239517997,0.5421232074538688,0.5446737631106369,0.5361372094839029,0.5434765635166436,0.550139239517997,0.5507118132368634,0.546859953673581,0.5246336829503162,0.5343153840147828,0.5345756447960857,0.5346276969523462,0.5358769487026,0.5442573458605523,0.5387398172969315,0.551856960674596,0.5373864612341567,0.5394164953283189,0.5314004632641908,0.5438409286104677,0.544777867423158,0.5355646357650365,0.5405616427660516,0.5417588423600448,0.5307199295175247,0.6305077687843219
222,0.4020768810347969,0.6288681258621138,0.6340212893319106,0.6392265049579678,0.6252244749238737,0.6264216745178669,0.6261614137365641,0.6260573094240429,0.6332405069880019,0.6380293053639747,0.4097806001613617,0.4043151237540015,0.4037946021913958,0.4037946021913958,0.4020768810347969,0.4020768810347969,0.4020768810347969,0.4020768810347969,0.6324076724878328,0.6382895661452775,0.6394347135830102,0.6031543606693908,0.6387059833953621,0.6188220597038232,0.6265257788303881,0.4020768810347969,0.6338651328631288,0.6345938630507769,0.6391224006454468,0.6391224006454468,0.6397990786768342,0.6399031829893553,0.6229862322046691,0.6376128881138902,0.6253285792363948,0.5222132576841996,0.5369960700622023,0.5181531894958749,0.5243994482471437,0.5334565234364833,0.5250761262785311,0.5129479738698176,0.5234104572781928,0.5269500039039117,0.5320511152174479,0.5306457069984124,0.5223694141529813,0.5354345053743851,0.5321031673737084,0.5222132576841996,0.5340811493116102,0.5334565234364833,0.5245556047159253,0.5321031673737084,0.5356427139994274,0.5379330088748926,0.5382973739687167,0.5261692215600031,0.5348619316555189,0.5277307862478203,0.5328318975613565,0.5323113759987508,0.5280951513416443,0.5313223850297999,0.5329880540301382,0.5447518413450277,0.5384535304374983,0.5319990630611873,0.5456367280014575,0.5365796528121177,0.536423496343336,0.5325716367800536,0.5211201624027275,0.5336126799052651,0.515082112276501,0.5248679176534888,0.5351742445930823,0.5273143689977358,0.5563575443334963,0.6399031829893553
223,0.4298467063998126,0.5802774379928689,0.6460713635062333,0.6493506493506493,0.6493506493506493,0.6495588579756917,0.648413710537959,0.6478931889753533,0.6437290164745074,0.6460713635062333,0.4390078859016735,0.434062931056919,0.4312521146188481,0.4312521146188481,0.4298467063998126,0.4298467063998126,0.4298467063998126,0.4298467063998126,0.5767899435234105,0.645498789787367,0.6485178148504802,0.648778075631783,0.649142440725607,0.6484657626942196,0.6453946854748458,0.4298467063998126,0.5752283788355933,0.6427920776618171,0.646956250162663,0.6490903885693465,0.6440933815683315,0.645498789787367,0.6485698670067408,0.6466959893813601,0.6270202743148635,0.5146917211045468,0.5325976628581839,0.5331181844207896,0.5157327642297582,0.5300991593576764,0.5084975145095385,0.5240090570751893,0.5192723108554772,0.5030840902584389,0.5268719256695209,0.5200530931993858,0.5227598053249356,0.5243213700127528,0.5200530931993858,0.5253624131379643,0.5111001223225672,0.530151211513937,0.5195846237930406,0.5168779116674909,0.5287458032949015,0.5139109387606382,0.5194805194805194,0.5112562787913489,0.5183874241990475,0.5137027301355959,0.5184394763553081,0.5146396689482862,0.5118809046664758,0.5246857351065768,0.5237487962938865,0.5140150430731593,0.5264034562631758,0.5217708143559847,0.520990032012076,0.5179189547927023,0.5214585014184212,0.5207818233870338,0.5169820159800119,0.5217708143559847,0.5295786377950706,0.5150560861983707,0.5244775264815345,0.5253624131379643,0.5693137115982808,0.6495588579756917
224,0.41725008458475393,0.5650782083647815,0.6194206595008198,0.6219712151575879,0.6219712151575879,0.6219712151575879,0.6203055461572495,0.5563854982692658,0.5335866538271348,0.5702834239908389,0.4250579080238399,0.42084168336673344,0.41875959711631056,0.41875959711631056,0.41725008458475393,0.41725008458475393,0.41725008458475393,0.41725008458475393,0.5621112354579288,0.620982224188637,0.6218150586888062,0.6219712151575879,0.6219191630013273,0.6210342763448976,0.5393644431720584,0.41725008458475393,0.5609140358639356,0.6174947297191786,0.6216068500637639,0.6220753194701091,0.6196288681258622,0.6196288681258622,0.6210342763448976,0.6199411810634256,0.5277568123259506,0.530151211513937,0.5330140801082685,0.5233844312000625,0.5195846237930406,0.5330140801082685,0.5302032636701975,0.5252062566691825,0.5191161543866954,0.541967050985087,0.522707753168675,0.520990032012076,0.5214585014184212,0.5288499076074227,0.5242693178564922,0.5284855425135986,0.5318689326705359,0.5114644874163913,0.5271321864508237,0.5260911433256122,0.5253624131379643,0.5288499076074227,0.5241131613877105,0.5178669026364418,0.519168206542956,0.52952658563881,0.5178148504801812,0.5292142727012467,0.513078104260469,0.5162012336361034,0.5232282747312808,0.5340551232334799,0.520990032012076,0.5157848163860188,0.5207818233870338,0.5210420841683366,0.5229680139499778,0.5240611092314499,0.5196366759493012,0.5195846237930406,0.5197928324180829,0.5268719256695209,0.5270280821383025,0.522707753168675,0.5381749550086223,0.6220753194701091
225,0.3635322593238425,0.5096947141035317,0.6199411810634256,0.6332144809098716,0.6336829503162168,0.6320172813158785,0.6322254899409208,0.6281133695963356,0.6282695260651172,0.6140592874059808,0.3694662051375478,0.36691564948077976,0.3639486765739271,0.3639486765739271,0.3635322593238425,0.3635322593238425,0.3635322593238425,0.3635322593238425,0.5086536709783203,0.6139551830934596,0.6338391067849986,0.6340993675663015,0.6325898550347449,0.6324336985659631,0.620253494000989,0.3635322593238425,0.5075605756968482,0.621710954376285,0.6292064648778075,0.6318611248470968,0.6255628139395675,0.6313926554407516,0.631704968378315,0.6126018270306848,0.6109361580303464,0.5376987741717201,0.5435286156729042,0.5471202144548838,0.5441532415480311,0.5395726517971007,0.5526377430185045,0.5379590349530229,0.5352523228274731,0.5382192957343258,0.5400931733597064,0.5382713478905864,0.5391562345470161,0.5476927881737501,0.5413424251099602,0.5410821643286573,0.5363454181089452,0.5445176066418551,0.5421232074538688,0.5272362907633449,0.5422793639226505,0.5300991593576764,0.5421232074538688,0.5367097832027692,0.5439970850792494,0.5379590349530229,0.5268719256695209,0.5406136949223121,0.5514405434245113,0.5390000780782344,0.5403013819847488,0.5313484111079302,0.5385316086718892,0.5394164953283189,0.5414465294224813,0.5380110871092835,0.5460791713296723,0.5443093980168129,0.5438929807667282,0.5367097832027692,0.5475886838612289,0.5361892616401635,0.5401972776722276,0.5438929807667282,0.5302109751007548,0.6336829503162168
