,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
234,0.46739633112378604,0.5103745953445352,0.5502081085247418,0.5335594265453985,0.5436102975181132,0.5444119007245259,0.540773855403114,0.540773855403114,0.5653769076614767,0.5757977493448435,0.5757977493448435,0.5757977493448435,0.5757977493448435,0.46739633112378604,0.46739633112378604,0.46739633112378604,0.46739633112378604,0.46739633112378604,0.5037151225527979,0.547679975335286,0.5420687528903961,0.5356559272390936,0.5735162632958224,0.5593340527208263,0.5618621859102821,0.46739633112378604,0.5757977493448435,0.5757977493448435,0.5757977493448435,0.5783258825342994,0.5608139355634345,0.5616772005549561,0.5616772005549561,0.4996454447356251,0.5757977493448435,0.505811623246493,0.5020502543548636,0.49921381223986433,0.5089563742870357,0.5019269307846462,0.4926160012332357,0.502358563280407,0.5029751811314938,0.4963773701248651,0.4996454447356251,0.5059349468167104,0.5076614767997534,0.5009403422229074,0.4985355326036689,0.49230769230769234,0.4952057962078002,0.4949591490673655,0.4998304300909511,0.4967473408355172,0.5062432557422537,0.49890550331432093,0.5018036072144288,0.4967473408355172,0.5063049175273624,0.4980422383227994,0.49569909048866967,0.5003853861569293,0.49082780946508403,0.49360258979497457,0.4972406351163866,0.4938492369354093,0.5369490629610869,0.5783258825342994
235,0.46702636041313395,0.5568059195313705,0.549406505318329,0.5491598581778943,0.5490365346076769,0.5490981963927856,0.5464467396331124,0.5468783721288731,0.5288731308771389,0.5693232619084323,0.5693232619084323,0.5693232619084323,0.5693232619084323,0.46702636041313395,0.46702636041313395,0.46702636041313395,0.46702636041313395,0.46702636041313395,0.5579774934484353,0.5546477570525666,0.5437952828734391,0.5623554801911516,0.5487898874672422,0.5589024202250655,0.5606906119932172,0.46702636041313395,0.5693232619084323,0.5693232619084323,0.5693232619084323,0.5603823030676738,0.5637120394635424,0.5638970248188685,0.5638970248188685,0.5540928009865885,0.5693232619084323,0.4879913673500848,0.4966856790504085,0.5032834900570371,0.4931709572992138,0.4985355326036689,0.5008786804377987,0.5013719747186681,0.494095884075844,0.4965006936950825,0.5069831971635579,0.5024818868506243,0.5057499614613843,0.4955757669184523,0.4997071065207338,0.507908123940188,0.4974872822568213,0.4947125019269308,0.4985355326036689,0.4971789733312779,0.5034684754123632,0.5000770772313858,0.5039001079081239,0.4974256204717127,0.49976876830584244,0.4981655618930168,0.48922460305225834,0.49428086943117006,0.49280098658856175,0.5058732850316017,0.5058732850316017,0.5036534607676892,0.5397890286066639,0.5693232619084323
236,0.467303838446123,0.5441344226915369,0.5652227531987051,0.5650994296284877,0.5425312162787113,0.5588099275474026,0.5521504547556652,0.5580083243409897,0.5369199938338215,0.5743486973947896,0.5743486973947896,0.5743486973947896,0.5743486973947896,0.467303838446123,0.467303838446123,0.467303838446123,0.467303838446123,0.467303838446123,0.5456143055341452,0.5712656081393557,0.5671342685370742,0.5613380607368583,0.5792816402034839,0.5595498689687066,0.5732387852628333,0.467303838446123,0.5743486973947896,0.5743486973947896,0.5743486973947896,0.5842762447972869,0.5647294589178357,0.5607214428857715,0.5607214428857715,0.5514721751194697,0.5743486973947896,0.4900570371512255,0.49634653923231076,0.5001695699090488,0.4901186989363342,0.49572992138122396,0.5045475566517651,0.5020194234623092,0.502636041313396,0.4922151996300293,0.5025127177431786,0.505904115924156,0.5026977030985047,0.5006628641899183,0.5018344381069832,0.5025127177431786,0.5028826884538308,0.511083705873285,0.49899799599198397,0.4902420225065516,0.509172190534916,0.5030676738091567,0.5025743795282873,0.4928318174811161,0.49659318637274547,0.49030368429166027,0.49659318637274547,0.5129335594265454,0.49406505318328964,0.5070756898412209,0.49764143671959304,0.5018960998920918,0.5448038935012883,0.5842762447972869
237,0.4549406505318329,0.5360258979497456,0.5571142284569138,0.5708648065361492,0.5682133497764761,0.5674117465700632,0.5481116078310467,0.5481116078310467,0.5356559272390936,0.5521196238631109,0.5518113149375674,0.5518113149375674,0.5518113149375674,0.4549406505318329,0.4549406505318329,0.4549406505318329,0.4549406505318329,0.4549406505318329,0.5371358100817019,0.5506397410205025,0.5631570833975643,0.5367041775859411,0.5737629104362572,0.5362725450901804,0.559580699861261,0.4549406505318329,0.5518113149375674,0.5542161245568059,0.5753661168490828,0.574379528287344,0.5759827347001696,0.56802836442115,0.5675350701402806,0.5439802682287652,0.5518113149375674,0.49107445660551874,0.5006320332973639,0.5015569600739942,0.5118544781871435,0.4978572529674734,0.5048250346847541,0.5026668722059504,0.5055033143209496,0.4986588561738862,0.4955757669184523,0.49088947125019267,0.49946045938029904,0.50081701865269,0.4982888854632342,0.5026668722059504,0.507908123940188,0.4938492369354093,0.502728533991059,0.4950208108524742,0.5038384461230153,0.5024818868506243,0.5002620625867119,0.5002620625867119,0.5028518575612764,0.5087097271466009,0.4983505472483428,0.4868814552181286,0.5033451518421458,0.504455063974102,0.4984738708185602,0.5026668722059504,0.535543174260609,0.5759827347001696
238,0.45324495144134425,0.5634962232156621,0.5712656081393557,0.5686141513796824,0.5711422845691383,0.5664559889008787,0.5671342685370742,0.5654694003391398,0.5352551256358872,0.5580083243409897,0.5577000154154462,0.5577000154154462,0.5577000154154462,0.45324495144134425,0.45324495144134425,0.45324495144134425,0.45324495144134425,0.45324495144134425,0.5603514721751195,0.5753352859565284,0.5591798982580546,0.5697240635116386,0.5717589024202251,0.5607214428857715,0.5656543856944658,0.45324495144134425,0.5577000154154462,0.5760752273778326,0.5662710035455526,0.5685524895945737,0.5607831046708802,0.5757052566671805,0.575026977030985,0.5538769847387082,0.5577000154154462,0.5019577616772005,0.49289347926622473,0.5020810852474179,0.4931401264066595,0.48826884538307386,0.49702481886850625,0.49572992138122396,0.49406505318328964,0.5081856019731771,0.5067673809156775,0.5113303530137198,0.504177585941113,0.503992600585787,0.4994912902728534,0.5004778788345923,0.49677817172807154,0.5060274394943733,0.5028826884538308,0.5004162170494836,0.4945583474641591,0.5038692770155696,0.48999537536611687,0.49770309850470174,0.503006012024048,0.48820718359796517,0.5038076152304609,0.5051025127177432,0.5025127177431786,0.5078772930476337,0.49351009711731153,0.4910436257129644,0.5419163601929132,0.5760752273778326
239,0.46721134576846,0.5425620471712657,0.5457684599969169,0.5615538769847387,0.5609372591336519,0.55822414058887,0.5488515492523508,0.5481732696161554,0.5608139355634345,0.5728996454447356,0.5728996454447356,0.5728996454447356,0.5728996454447356,0.46721134576846,0.46721134576846,0.46721134576846,0.46721134576846,0.46721134576846,0.5397256050562664,0.5513796824418067,0.5630954216124556,0.5592723909357176,0.5629720980422384,0.5405888700477879,0.5507630645907199,0.46721134576846,0.5728996454447356,0.5728996454447356,0.5728996454447356,0.5654385694465854,0.5621088330507168,0.5619855094804994,0.5619855094804994,0.5262216741174657,0.5728996454447356,0.4947125019269308,0.4981039001079081,0.50081701865269,0.5035917989825806,0.5098196392785571,0.5062432557422537,0.5003853861569293,0.5011253275782334,0.5109295514105133,0.49428086943117006,0.49452751657160476,0.501186989363342,0.4988438415292123,0.494095884075844,0.5046400493294281,0.49508247263758287,0.4987821797441036,0.5002004008016032,0.499275474024973,0.5014952982888855,0.5017419454293202,0.5036534607676892,0.5051950053954062,0.5055033143209496,0.5047633728996455,0.4967473408355172,0.5014952982888855,0.5040234314783413,0.5093880067827964,0.5030368429166024,0.49298597194388777,0.5407456671584928,0.5728996454447356
240,0.4527516571604748,0.559673192538924,0.5651610914135964,0.5626329582241406,0.5691691074456605,0.5654077385540311,0.5650994296284877,0.5634962232156621,0.5343918606443656,0.5586249421920765,0.5581933096963158,0.5581933096963158,0.5581933096963158,0.4527516571604748,0.4527516571604748,0.4527516571604748,0.4527516571604748,0.4527516571604748,0.5570833975643595,0.5716355788500077,0.5385232002466471,0.5704640049329428,0.5672575921072915,0.5613380607368583,0.5609680900262063,0.4527516571604748,0.5581933096963158,0.5728688145521813,0.5676892246030523,0.5704023431478341,0.5622013257283799,0.574657006320333,0.5733621088330507,0.5536303375982735,0.5581933096963158,0.5014028056112224,0.49807306921535377,0.5051641745028519,0.5072606751965469,0.507445660551873,0.5044858948666564,0.49918298134731,0.5033143209495915,0.4922151996300293,0.4921535378449206,0.5075689841220903,0.49375674425774624,0.49492831817481114,0.49585324495144134,0.5006012024048097,0.49406505318328964,0.4934484353322029,0.5044858948666564,0.5057807923539387,0.4904886696469863,0.5036842916602435,0.4898720517958995,0.5001695699090488,0.5021427470325266,0.48543240326807463,0.5052874980730692,0.5045475566517651,0.49671650994296285,0.4948049946045938,0.5031909973793741,0.4932634499768768,0.5401704507916933,0.574657006320333
241,0.4521658702019423,0.5254817326961616,0.5540928009865885,0.5610605827038693,0.5589024202250655,0.5581008170186527,0.5486049021119161,0.5486049021119161,0.536149221519963,0.5556960073994142,0.5553876984738708,0.5553876984738708,0.5553876984738708,0.4521658702019423,0.4521658702019423,0.4521658702019423,0.4521658702019423,0.4521658702019423,0.5260366887621397,0.5507014028056112,0.5183289656235548,0.5300447047942038,0.5724680129489749,0.5466933867735471,0.5522429474333282,0.4521658702019423,0.5553876984738708,0.559580699861261,0.5744411900724526,0.5719747186681055,0.5745645136426699,0.5708031447510405,0.5656852165870202,0.5367041775859411,0.5553876984738708,0.4890396176969323,0.5005703715122553,0.494095884075844,0.48897795591182364,0.49859719438877753,0.4996454447356251,0.4996454447356251,0.504455063974102,0.49915215045475564,0.4954524433482349,0.5050716818251888,0.5034684754123632,0.5016186218591028,0.5005703715122553,0.4982888854632342,0.5080314475104054,0.4905811623246493,0.4968706644057345,0.4980422383227994,0.5053799907507323,0.4968706644057345,0.5005087097271466,0.5001387390164945,0.5024202250655156,0.509634653923231,0.49600739941421307,0.4879297055649761,0.502728533991059,0.5018652689995375,0.49859719438877753,0.4988438415292123,0.5325446497390387,0.5745645136426699
242,0.4658856173886234,0.5559734854324032,0.5744720209650069,0.5668259596115307,0.5551718822259905,0.5544319408046863,0.54912902728534,0.5530137197471867,0.5567134268537074,0.573300447047942,0.573300447047942,0.573300447047942,0.573300447047942,0.4658856173886234,0.4658856173886234,0.4658856173886234,0.4658856173886234,0.4658856173886234,0.5578233389856636,0.5774934484353322,0.5710189609989209,0.5686758131647911,0.5835363033759827,0.5543702790195776,0.5707106520733776,0.4658856173886234,0.573300447047942,0.573300447047942,0.573300447047942,0.5801449051950054,0.5483274240789271,0.5595498689687066,0.5595498689687066,0.5617080314475104,0.573300447047942,0.49375674425774624,0.5026977030985047,0.49905965777709266,0.4899337135810082,0.5015261291814398,0.5046708802219825,0.5015877909665485,0.4997379374132881,0.50898720517959,0.5061507630645907,0.494003391398181,0.504362571296439,0.5033143209495915,0.49671650994296285,0.49813473100046246,0.49788808386002775,0.5101587790966549,0.503006012024048,0.49609989209187605,0.5063357484199168,0.5007245259750269,0.5016494527516572,0.502636041313396,0.4908586403576384,0.5057807923539387,0.49992292276861416,0.5083089255433945,0.49560659781100663,0.5120086326499153,0.49813473100046246,0.4989363342068753,0.5458926644497787,0.5835363033759827
243,0.464128256513026,0.5349159858177894,0.552674579929089,0.5565592723909357,0.5471250192693079,0.5498381378140897,0.5327578233389857,0.5650685987359334,0.5328811469092031,0.5782642207491907,0.5782642207491907,0.5782642207491907,0.5782642207491907,0.464128256513026,0.464128256513026,0.464128256513026,0.464128256513026,0.464128256513026,0.5373207954370279,0.5616772005549561,0.5571142284569138,0.5234468937875751,0.5790658239556035,0.5500847849545244,0.5753661168490828,0.464128256513026,0.5782642207491907,0.5782642207491907,0.5782642207491907,0.5885000770772314,0.5720980422383228,0.5687683058424542,0.5687683058424542,0.5447818714351781,0.5782642207491907,0.5072915060891012,0.5005087097271466,0.5024202250655156,0.5103129335594265,0.5017419454293202,0.4963157083397564,0.4998920918760598,0.5087713889317096,0.51062124248497,0.5024818868506243,0.5063049175273624,0.5022969014952983,0.4976722676121474,0.4944658547864961,0.5013103129335594,0.4988438415292123,0.49045783875443194,0.5006936950824726,0.5088330507168183,0.49341760443964855,0.4957607522737783,0.5066748882380145,0.499275474024973,0.5017419454293202,0.5118544781871435,0.501186989363342,0.5102512717743178,0.4971789733312779,0.5050716818251888,0.4968706644057345,0.4993371358100817,0.542109273492039,0.5885000770772314
244,0.47035609680900264,0.5469400339139818,0.5479882842608294,0.5646986280252814,0.5611839062740867,0.5587790966548482,0.5470633574841992,0.5470633574841992,0.5244951441344227,0.5728379836596269,0.5728379836596269,0.5728379836596269,0.5728379836596269,0.47035609680900264,0.47035609680900264,0.47035609680900264,0.47035609680900264,0.47035609680900264,0.5515646677971328,0.5192538924001849,0.5693849236935409,0.5759827347001696,0.5738245722213658,0.56802836442115,0.5775242793278865,0.47035609680900264,0.5728379836596269,0.5728379836596269,0.5728379836596269,0.5811006628641899,0.5787575150300601,0.5790041621704949,0.5790041621704949,0.5527979034993064,0.5728379836596269,0.49156775088638816,0.5058732850316017,0.4984122090334515,0.5042084168336673,0.5026052104208417,0.5081547710806228,0.5040234314783413,0.49119778017573607,0.49169107445660554,0.4969323261908432,0.5035917989825806,0.5031601664868198,0.5006320332973639,0.4999537536611685,0.49113611839062743,0.4999537536611685,0.4964390319099738,0.49600739941421307,0.5051950053954062,0.4968090026206259,0.49952212116540773,0.49921381223986433,0.5014336365037768,0.49341760443964855,0.5018652689995375,0.4926160012332357,0.502728533991059,0.5013719747186681,0.49859719438877753,0.5038384461230153,0.4963157083397564,0.5451324627276533,0.5811006628641899
245,0.4695236627100355,0.5365500231231695,0.556220132572838,0.5624479728688145,0.5591182364729459,0.557576691845229,0.542962848774472,0.542962848774472,0.5634345614305534,0.5779867427162017,0.5779867427162017,0.5779867427162017,0.5779867427162017,0.4695236627100355,0.4695236627100355,0.4695236627100355,0.4695236627100355,0.4695236627100355,0.5418529366425158,0.538338214891321,0.5639278557114229,0.5792199784183752,0.5814398026822877,0.5753969477416371,0.5802682287652228,0.4695236627100355,0.5779867427162017,0.5779867427162017,0.5779867427162017,0.5872360104825035,0.5811314937567442,0.5813164791120703,0.5813164791120703,0.5492523508555572,0.5779867427162017,0.509357175890242,0.4917219053491599,0.5014028056112224,0.5032526591644828,0.4944350238939417,0.4915369199938338,0.4962848774472021,0.49437336210883304,0.4916602435640512,0.49708648065361494,0.502636041313396,0.49406505318328964,0.49936796670263606,0.5049175273624171,0.50571913056883,0.49764143671959304,0.5013411438261137,0.5016494527516572,0.4913519346385078,0.49498997995991983,0.5015877909665485,0.5006012024048097,0.5023277323878527,0.4939417296130723,0.49640820101741945,0.5062740866348081,0.49881301063665795,0.5018344381069832,0.49905965777709266,0.5079389548327424,0.5051641745028519,0.5477865621352596,0.5872360104825035
246,0.46702636041313395,0.540773855403114,0.544596886079852,0.5598890087868044,0.559395714505935,0.5574225373824572,0.5494681671034376,0.5488515492523508,0.5588407584399568,0.5688916294126715,0.5688916294126715,0.5688916294126715,0.5688916294126715,0.46702636041313395,0.46702636041313395,0.46702636041313395,0.46702636041313395,0.46702636041313395,0.5381840604285494,0.5497148142438724,0.5618005241251735,0.5584707877293048,0.5609372591336519,0.5403422229073531,0.5492831817481116,0.46702636041313395,0.5688916294126715,0.5688916294126715,0.5688916294126715,0.5616155387698474,0.5589024202250655,0.5589024202250655,0.5589024202250655,0.5249267766301834,0.5688916294126715,0.4940342222907353,0.4996454447356251,0.5018036072144288,0.5112378603360568,0.49132110374595345,0.5077231385848621,0.5006320332973639,0.499275474024973,0.4887929705564976,0.50081701865269,0.4962540465546478,0.5021119161399723,0.4980422383227994,0.5038384461230153,0.48947125019269305,0.4969323261908432,0.4966856790504085,0.4979805765376908,0.4987821797441036,0.4974256204717127,0.4970556497610606,0.4965006936950825,0.505811623246493,0.5043934021889934,0.5042084168336673,0.5030985047017111,0.4965623554801912,0.49483582549714816,0.48984122090334514,0.5039617696932326,0.5101896099892091,0.538901098901099,0.5688916294126715
247,0.450408509326345,0.5440110991213195,0.5666409742562047,0.5642361646369662,0.5528287343918606,0.568120857098813,0.5622013257283799,0.5705256667180515,0.544319408046863,0.5631879142901187,0.5625712964390319,0.5625712964390319,0.5625712964390319,0.450408509326345,0.450408509326345,0.450408509326345,0.450408509326345,0.450408509326345,0.53932480345306,0.55659010328349,0.5720055495606597,0.5703406813627254,0.5641745028518576,0.5749653152458764,0.5701556960073995,0.450408509326345,0.5625712964390319,0.5880376136889163,0.5826730383844613,0.5816864498227223,0.5847695390781563,0.5734854324032681,0.5712656081393557,0.5190380761523046,0.5625712964390319,0.4989363342068753,0.49967627562817946,0.4942500385386157,0.4896254046554648,0.5053491598581779,0.49764143671959304,0.49868968706644057,0.49868968706644057,0.5014644673963311,0.49560659781100663,0.5057807923539387,0.503006012024048,0.49794974564513644,0.4962848774472021,0.5021427470325266,0.5042392477262216,0.5049791891475258,0.4935717589024202,0.5056574687837213,0.5034993063049176,0.49794974564513644,0.5083089255433945,0.5031909973793741,0.5013411438261137,0.49856636349622324,0.49992292276861416,0.5068290427007862,0.4917835671342685,0.5064590719901341,0.49739478957915834,0.5086788962540466,0.5414371600343545,0.5880376136889163
