,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
234,0.3859930387089969,0.5037443307667967,0.5908659424111381,0.592595717751292,0.6136905389726822,0.6164750553739057,0.6166438139436768,0.6121717118447421,0.5974897162746545,0.5913300284780086,0.3869634004851809,0.3869634004851809,0.3869634004851809,0.3859930387089969,0.3859930387089969,0.3859930387089969,0.3859930387089969,0.3859930387089969,0.5050100200400801,0.5927222866786204,0.5809513764370847,0.6131842632633688,0.6163062968041346,0.6167703828710052,0.6158844003797068,0.3859930387089969,0.5042506064761101,0.5910347009809092,0.549393523889885,0.6156734521674929,0.616221917519249,0.6161797278768062,0.6090074886615336,0.503702141124354,0.5917941145448792,0.5374538550785782,0.5404915093344584,0.5425588018141546,0.534416200822698,0.5315051154941461,0.535386562598882,0.5355553211686531,0.5436979221601097,0.5285940301655944,0.5349646661744542,0.5359772175930809,0.534416200822698,0.533656787258728,0.5334036494040713,0.5309144604999473,0.5352599936715536,0.5386773547094188,0.5364834933023943,0.5339521147558275,0.5421790950321697,0.5342052526104841,0.5254298069823858,0.5416306296804134,0.5381710790001055,0.5349224765320114,0.5325598565552156,0.5390148718489611,0.541546250395528,0.5372429068663643,0.5375382343634638,0.5314207362092607,0.5442463875118658,0.5352178040291109,0.5228562387933762,0.5336145976162852,0.5277080476742959,0.5359772175930809,0.5397742854129312,0.5301550469359773,0.5272861512498681,0.5400274232675878,0.536525682944837,0.5427697500263685,0.5336145976162852,0.527328340892311,0.5344583904651408,0.5304925640755195,0.5469887142706465,0.5336145976162852,0.5394789579158317,0.5355975108110959,0.5332348908343002,0.5325598565552156,0.5389726822065183,0.535175614386668,0.5403227507646873,0.5288049783778083,0.5348380972471258,0.5358084590233098,0.5418837675350702,0.5324754772703302,0.5188560356580607,0.6166438139436768
235,0.36863200084379283,0.6091129627676406,0.6172133741166543,0.6405020567450691,0.6405020567450691,0.6405020567450691,0.6406286256723974,0.6406286256723974,0.617677460183525,0.616707098407341,0.36947579369264844,0.36947579369264844,0.36947579369264844,0.36863200084379283,0.36863200084379283,0.36863200084379283,0.36863200084379283,0.36863200084379283,0.6140491509334458,0.6186056323172661,0.6398692121084274,0.6219386140702458,0.6406286256723974,0.6406286256723974,0.6308828182681152,0.36863200084379283,0.6186056323172661,0.6173821326864255,0.6391941778293428,0.6403754878177408,0.6401645396055269,0.6308828182681152,0.6308828182681152,0.6119818584537496,0.6171711844742116,0.5445628098301867,0.5465879126674401,0.5292479696234574,0.5338044510072777,0.5377280877544562,0.542959603417361,0.5347748127834616,0.5502162219175193,0.5382343634637696,0.5473473262314101,0.5305136588967408,0.5376858981120135,0.5411032591498787,0.5451112751819428,0.5433814998417889,0.5471363780191962,0.5513131526210315,0.5457441198185845,0.5501318426326337,0.5362514502689589,0.54430967197553,0.5465457230249974,0.5319481067397954,0.5465879126674401,0.5465035333825545,0.5363780191962874,0.5424955173504905,0.5497943254930915,0.5335935027950638,0.5484864465773652,0.5460816369581267,0.5344794852863622,0.5280244699926168,0.5441831030482017,0.5389515873852969,0.5386140702457547,0.5362936399114018,0.5435924480540028,0.5356607952747601,0.5349435713532328,0.5391625355975108,0.5457863094610274,0.5438455859086594,0.5375593291846852,0.5456175508912562,0.5349435713532328,0.5416939141440776,0.5409766902225503,0.5470098090918679,0.5370952431178145,0.541609534859192,0.5443940512604156,0.5415673452167493,0.5487817740744647,0.5495833772808776,0.5527476004640861,0.552367893682101,0.5438877755511022,0.5351967092078894,0.5560805822170657,0.5396688113068242,0.5418642352931985,0.6406286256723974
236,0.3691593713743276,0.6066448686847379,0.6135639700453539,0.638877755511022,0.6411981858453749,0.6411981858453749,0.64157789262736,0.64157789262736,0.6197236578419998,0.6147452800337517,0.3700031642231832,0.3700031642231832,0.3700031642231832,0.3691593713743276,0.3691593713743276,0.3691593713743276,0.3691593713743276,0.3691593713743276,0.6127201771964983,0.6152093661006223,0.638498048729037,0.6139014871848961,0.64157789262736,0.64157789262736,0.6401434447843054,0.3691593713743276,0.6152093661006223,0.6150406075308512,0.5836093239109799,0.6399746862145343,0.6407762894209471,0.6407762894209471,0.640607530851176,0.6090918679464191,0.6160953485919207,0.53960552684316,0.546904334985761,0.5545406602679043,0.5522624195759941,0.5432760257356819,0.5498576099567556,0.5331927011918574,0.5307457019301761,0.55766269380867,0.5441620082269802,0.5412509228984285,0.5389726822065183,0.5423900432443836,0.5333614597616285,0.5434025946630102,0.5406180782617868,0.5385085961396477,0.5506592131631685,0.5500685581689695,0.5406602679042295,0.5435713532327814,0.5335724079738424,0.5308722708575044,0.5425588018141546,0.5435291635903385,0.5431494568083536,0.535006855816897,0.5526843160004219,0.5443729564391941,0.5377069929332349,0.5487184896108005,0.5425588018141546,0.5533171606370636,0.5513342474422529,0.5302816158633056,0.5320957704883451,0.5370741482965932,0.5433182153781246,0.5463136799915621,0.5571986077417994,0.5439088703723236,0.543824491087438,0.5454698871427065,0.5351334247442253,0.5367788207994937,0.5466090074886615,0.5345005801075836,0.5434447843054531,0.5374116654361354,0.5434447843054531,0.5400274232675878,0.5382132686425483,0.5470309039130893,0.5406602679042295,0.5508701613753824,0.5393101993460605,0.5362725450901804,0.5303659951481912,0.5360194072355237,0.5383398375698766,0.5343318215378124,0.5401946192580093,0.64157789262736
237,0.38730091762472313,0.5096930703512288,0.5925113384664065,0.5950427170129733,0.6125514186267271,0.6131842632633688,0.6138171079000105,0.6110747811412298,0.6072777133213796,0.5985866469781669,0.38789157261892204,0.38789157261892204,0.38789157261892204,0.38730091762472313,0.38730091762472313,0.38730091762472313,0.38730091762472313,0.38730091762472313,0.5106634321274127,0.5950005273705306,0.5831874274865521,0.6158844003797068,0.6144077628942095,0.613732728615125,0.6177407446471891,0.38730091762472313,0.5088492775023732,0.5985022676932813,0.594325493091446,0.6172344689378757,0.6176985550047464,0.6178251239320747,0.6147874696761945,0.5098196392785571,0.5991773019723657,0.5416306296804134,0.53884611327919,0.5427275603839258,0.5345005801075836,0.5287205990929227,0.5283408923109376,0.5244594452062019,0.540196181837359,0.5466090074886615,0.5379601307878916,0.5376226136483493,0.5415040607530851,0.531547305136589,0.5309988397848329,0.5440776289420948,0.5404071300495729,0.5375804240059066,0.5367788207994937,0.5361881658052948,0.5390992511338466,0.536145976162852,0.5398586646978167,0.5378335618605632,0.5350912351017825,0.532306718700559,0.5287627887353654,0.5391414407762894,0.5366944415146082,0.536145976162852,0.5366944415146082,0.5465668178462187,0.5395633372007173,0.5319692015610168,0.5342052526104841,0.536145976162852,0.5270752030376542,0.5336145976162852,0.5186372745490982,0.5349646661744542,0.5223499630840629,0.5331083219069719,0.537116337939036,0.5356397004535387,0.5374116654361354,0.5289737369475793,0.5370319586541504,0.5283408923109376,0.5319692015610168,0.5442463875118658,0.5406180782617868,0.5328551840523151,0.5346693386773547,0.5311254087121612,0.5349646661744542,0.5307035122877334,0.5412931125408712,0.5283408923109376,0.5399008543402595,0.5366522518721654,0.5281721337411666,0.5372850965088071,0.5229421806576116,0.6178251239320747
238,0.3850648665752558,0.5101571564180993,0.5817107900010547,0.5848750131842633,0.5763948950532645,0.6139436768273389,0.6139436768273389,0.6091762472313047,0.608163695812678,0.59529585486763,0.3855711422845691,0.3855711422845691,0.3855711422845691,0.3850648665752558,0.3850648665752558,0.3850648665752558,0.3850648665752558,0.3850648665752558,0.5082164328657315,0.5831874274865521,0.5737369475793692,0.5957177512920578,0.612762366838941,0.6149984178884084,0.6087965404493197,0.3850648665752558,0.5051365889674085,0.5947051998734311,0.6071511443940513,0.606813627254509,0.6073199029638224,0.6071511443940513,0.605083851914355,0.5093133635692437,0.595675561649615,0.5388039236367472,0.5419681468199558,0.5508279717329395,0.5377069929332349,0.5372429068663643,0.5366100622297226,0.5415884400379707,0.5363991140175087,0.5450901803607214,0.5299440987237634,0.5384242168547622,0.5379179411454488,0.5339943043982702,0.5342474422529269,0.5505748338782829,0.535386562598882,0.5355131315262103,0.5452589389304926,0.5293534437295644,0.5425588018141546,0.5354287522413248,0.5416728193228563,0.5359772175930809,0.5360615968779665,0.5308722708575044,0.5348380972471258,0.5366522518721654,0.5411243539711001,0.5312941672819322,0.5398164750553739,0.5324754772703302,0.5422634743170551,0.543065077523468,0.5311675983546039,0.5398586646978167,0.5355131315262103,0.5383820272123194,0.5390570614914039,0.5277502373167388,0.5408712161164434,0.5304503744330766,0.5355131315262103,0.537496044721021,0.5322223394156734,0.5326442358401012,0.5276236683894104,0.5482965931863727,0.5296909608691066,0.5315051154941461,0.5407446471891151,0.5327286151249868,0.5355975108110959,0.5394789579158317,0.5370319586541504,0.5433604050205675,0.5313785465668178,0.5428963189536968,0.5405758886193439,0.5394789579158317,0.5321801497732307,0.5320113912034595,0.5184857043521742,0.6139436768273389
239,0.3885033224343424,0.5166332665330662,0.5708047674295961,0.5711422845691383,0.588102520831136,0.6126568927328341,0.6105896002531379,0.6108005484653518,0.5978061385929754,0.5919839679358717,0.3886298913616707,0.3886298913616707,0.3886298913616707,0.3885033224343424,0.3885033224343424,0.3885033224343424,0.3885033224343424,0.3885033224343424,0.5120345955068031,0.5712266638540239,0.5446049994726294,0.6021516717645818,0.6113912034595507,0.6107161691804662,0.6106739795380234,0.3885033224343424,0.5079000105474106,0.5915198818690012,0.5878493829764793,0.5921527265056429,0.6100833245438245,0.6096192384769539,0.6100833245438245,0.5142284569138277,0.5945575361248814,0.5384875013184264,0.5378124670393418,0.5433814998417889,0.5365045881236157,0.5281510389199452,0.5285307457019301,0.5385718806033118,0.5406391730830081,0.533171606370636,0.5354076574201033,0.53490138171079,0.5438877755511022,0.5326231410188799,0.5312308828182681,0.5386562598881974,0.5322434342368948,0.5368842949056006,0.5427908448475899,0.5216116443413142,0.5322012445944521,0.5247758675245228,0.5370108638329291,0.5312308828182681,0.5396266216643814,0.5214428857715431,0.5386562598881974,0.5293745385507858,0.5258306085855923,0.5316105896002531,0.5370108638329291,0.5380234152515557,0.5319481067397954,0.5274338149984179,0.5368842949056006,0.5299651935449847,0.5292057799810147,0.5342263474317055,0.5227085750448265,0.5403016559434659,0.5420736209260627,0.5384453116759835,0.532412192806666,0.534521674928805,0.538740639173083,0.5317793481700243,0.5372640016875857,0.5338044510072777,0.5326653306613226,0.5369686741904862,0.5320324860246809,0.5305558485391836,0.5405969834405654,0.5204725239953591,0.5330450374433077,0.5345638645712477,0.5353232781352179,0.5333825545828499,0.5407235523678937,0.5390359666701825,0.5249024364518511,0.5354920367049889,0.5179786473531859,0.6126568927328341
240,0.38932602046197656,0.5131948106739795,0.5656787258727982,0.5681257251344795,0.5706571036810463,0.6098512815103893,0.6119185739900854,0.6118763843476427,0.6017086805189326,0.5780824807509757,0.39004324438350385,0.39004324438350385,0.39004324438350385,0.38932602046197656,0.38932602046197656,0.38932602046197656,0.38932602046197656,0.38932602046197656,0.510790001054741,0.5643708469570721,0.5643286573146292,0.6049150933445839,0.6087965404493197,0.6118763843476427,0.6119185739900854,0.38932602046197656,0.5073726400168759,0.5778715325387618,0.5469887142706465,0.5781246703934184,0.6079105579580213,0.6068980065393946,0.6079105579580213,0.5123510178251239,0.5809513764370847,0.5331083219069719,0.5372429068663643,0.5217593080898639,0.5343740111802553,0.5320535808459024,0.536736631157051,0.5291424955173505,0.5280033751713954,0.5363991140175087,0.5358928383081953,0.5347537179622402,0.5428119396688114,0.5287627887353654,0.5314207362092607,0.5283408923109376,0.5318426326336885,0.5398586646978167,0.5425588018141546,0.5397742854129312,0.5299862883662061,0.5264845480434553,0.5282565130260521,0.5314629258517034,0.541335302183314,0.5417571986077419,0.5375382343634638,0.52943782301445,0.5399008543402595,0.5332770804767429,0.5322223394156734,0.5276236683894104,0.5442885771543087,0.5388039236367472,0.5401539921949161,0.530787891572619,0.5391414407762894,0.5364413036599515,0.5183419470519988,0.5397742854129312,0.5216749288049783,0.5373694757936927,0.5383820272123194,0.5326864254825441,0.5364413036599515,0.5253454276975003,0.538255458284991,0.5327708047674296,0.5339099251133846,0.5319692015610168,0.5355553211686531,0.5319270119185739,0.5399852336251451,0.5409134057588862,0.5302394262208627,0.5368632000843793,0.5375804240059066,0.5303659951481912,0.5316316844214746,0.5363147347326231,0.5261892205463559,0.5369475793692648,0.5134651369014832,0.6119185739900854
241,0.3667334669338677,0.5997890517877861,0.6057799810146609,0.6364096614281194,0.638772281404915,0.638772281404915,0.6388988503322435,0.6388988503322435,0.6245543719016982,0.6077207045670288,0.3673663115705094,0.3673663115705094,0.3673663115705094,0.3667334669338677,0.3667334669338677,0.3667334669338677,0.3667334669338677,0.3667334669338677,0.6053580845902331,0.6077628942094716,0.6371268853496467,0.5872587279822804,0.6388988503322435,0.6388988503322435,0.6383503849804872,0.3667334669338677,0.6077628942094716,0.6077207045670288,0.5843898322961713,0.6370425060647611,0.6368737474949899,0.638983229617129,0.6390676089020145,0.6024469992616812,0.608437928488556,0.5406813627254509,0.5291635903385719,0.5257462293007067,0.5364623984811728,0.54355025841156,0.5437190169813311,0.5438877755511022,0.5405126041556798,0.5356186056323172,0.5391203459550681,0.5366733466933867,0.545448792321485,0.5355764159898745,0.5508068769117181,0.5428752241324755,0.5410610695074359,0.5472207573040818,0.5477270330133952,0.5364202088387301,0.5343107267165911,0.5504271701297332,0.5342685370741483,0.5570931336356925,0.5420314312836199,0.5386140702457547,0.5395422423794959,0.5423267587807193,0.523172661111697,0.5475160848011813,0.5427064655627044,0.5474738951587386,0.5348170024259045,0.5429174137749183,0.5477270330133952,0.5332981752979643,0.5470941883767535,0.5412720177196498,0.5332559856555216,0.5432127412720177,0.5565446682839363,0.5436768273388883,0.5418626727138488,0.5412298280772071,0.5435924480540028,0.5445206201877439,0.547389515873853,0.5392891045248391,0.5365467777660584,0.5389937770277397,0.5511022044088176,0.5413142073620926,0.5382343634637696,0.5504693597721759,0.5414829659318637,0.5374749498997996,0.5515662904756882,0.5541820483071406,0.5468410505220969,0.5455331716063706,0.5483176880075942,0.5375593291846852,0.5368452304218574,0.6390676089020145
242,0.38827127940090705,0.5130260521042084,0.561122244488978,0.562472313047147,0.5800232043033435,0.6104419365045881,0.6135639700453539,0.6136483493302394,0.5852969096086911,0.5796013078789157,0.38903069296487713,0.38903069296487713,0.38903069296487713,0.38827127940090705,0.38827127940090705,0.38827127940090705,0.38827127940090705,0.38827127940090705,0.5095243117814576,0.560151882712794,0.5617550891256197,0.6073199029638224,0.6098090918679464,0.6136061596877966,0.6139014871848961,0.38827127940090705,0.5069929332348908,0.5788840839573884,0.547284041767746,0.5792216010969307,0.6082480750975635,0.6072777133213796,0.6082480750975635,0.5116337939035966,0.5823858242801392,0.5346271490349119,0.5390570614914039,0.543065077523468,0.5309144604999473,0.5346271490349119,0.5363991140175087,0.5366100622297226,0.5299862883662061,0.5345849593924692,0.5302816158633056,0.5328551840523151,0.5415040607530851,0.5321801497732307,0.5336145976162852,0.5333614597616285,0.5358084590233098,0.5338677354709419,0.5324332876278873,0.5250922898428436,0.5427275603839258,0.525387617339943,0.525387617339943,0.5434869739478958,0.5324332876278873,0.5347537179622402,0.527497099462082,0.5363569243750659,0.5389726822065183,0.5355553211686531,0.5355975108110959,0.5376648032907921,0.5293956333720071,0.5302394262208627,0.5400274232675878,0.5287205990929227,0.5362303554477376,0.535386562598882,0.5377491825756777,0.5388883029216327,0.5446682839362936,0.5364413036599515,0.5293112540871217,0.533066132264529,0.5350912351017825,0.5287205990929227,0.5393945786309461,0.535175614386668,0.5339099251133846,0.5358928383081953,0.5369475793692648,0.5377069929332349,0.529606581584221,0.5432760257356819,0.5404493196920156,0.5363991140175087,0.5342474422529269,0.5363991140175087,0.5410399746862146,0.525007910557958,0.5306613226452905,0.5312519776394895,0.5128182290506941,0.6136483493302394
243,0.3871532538761734,0.5042717012973315,0.5935871743486973,0.5948950532644236,0.614386668072988,0.6160742537706992,0.6158211159160426,0.6117287205990929,0.5983124143022888,0.5920683472207573,0.38791266744014347,0.38791266744014347,0.38791266744014347,0.3871532538761734,0.3871532538761734,0.3871532538761734,0.3871532538761734,0.3871532538761734,0.5058327180677143,0.5955278979010653,0.5827866258833456,0.614217909503217,0.6160320641282565,0.6152726505642865,0.6161164434131421,0.3871532538761734,0.5045670287944309,0.5918573990085434,0.5485286362198081,0.6165805294800126,0.616496150195127,0.616327391625356,0.6081004113490138,0.5045248391519882,0.5923636747178568,0.5345638645712477,0.5270119185739901,0.5421580002109482,0.535871743486974,0.5308933656787259,0.529332348908343,0.5381921738213269,0.5419892416411771,0.5309777449636114,0.5364202088387301,0.5338888302921633,0.5392047252399536,0.5447315683999578,0.5330028478008649,0.5297964349752136,0.5342685370741483,0.5365045881236157,0.5359561227718596,0.5338466406497205,0.5245649193123089,0.5325387617339943,0.5265056428646767,0.5311465035333826,0.5359983124143023,0.5386562598881974,0.530091762472313,0.5338466406497205,0.54355025841156,0.5300495728298703,0.5360826916991879,0.5283197974897162,0.5227929543297121,0.5349435713532328,0.5457019301761418,0.5333825545828499,0.5276869528530745,0.5333403649404072,0.5424111380656049,0.5395422423794959,0.533762261364835,0.5413985866469782,0.5336778820799494,0.5407235523678937,0.5358295538445311,0.5459128783883557,0.5379390359666701,0.5320324860246809,0.5481067397953803,0.5328340892310938,0.5329606581584221,0.5351967092078894,0.5353232781352179,0.528741693914144,0.5405126041556798,0.5361248813416306,0.5299651935449847,0.5425377069929332,0.5376858981120135,0.5354920367049889,0.5359139331294167,0.5344794852863622,0.5195240383300715,0.6165805294800126
244,0.37192279295432973,0.6105052209682523,0.6185212530323806,0.6372112646345323,0.6372112646345323,0.6372112646345323,0.6371268853496467,0.6371268853496467,0.6206729247969623,0.6174665119713111,0.37280877544562807,0.37280877544562807,0.37280877544562807,0.37192279295432973,0.37192279295432973,0.37192279295432973,0.37192279295432973,0.37192279295432973,0.6151882712794009,0.6191540976690223,0.6367049889252189,0.6230777344162008,0.6371268853496467,0.6371268853496467,0.6319797489716275,0.37192279295432973,0.6191540976690223,0.6178884083957389,0.6367049889252189,0.6357768167914777,0.6356502478641494,0.6324860246809408,0.6325704039658264,0.6133741166543614,0.6180149773230672,0.5319059170973526,0.5263368842949055,0.5410610695074359,0.5313574517455965,0.5359983124143023,0.5476848433709525,0.545448792321485,0.5464613437401118,0.5529585486763,0.5461660162430123,0.5397110009492669,0.5438877755511022,0.5286995042717013,0.545448792321485,0.5444362409028584,0.5421580002109482,0.5267587807193334,0.5423689484231621,0.5493302394262208,0.5441409134057589,0.5338888302921633,0.5301761417571986,0.5334247442252927,0.5364623984811728,0.5404282248707942,0.5400063284463664,0.5463769644552262,0.5213163168442148,0.536631157050944,0.5363780191962874,0.5447737580424006,0.5323278135217804,0.527602573568189,0.5378124670393418,0.5484442569349225,0.5392047252399536,0.5549414618711106,0.5411876384347643,0.5428752241324755,0.5299230039025419,0.5401750870161376,0.5333825545828499,0.5366733466933867,0.545280033751714,0.5476848433709525,0.5392047252399536,0.5360826916991879,0.538740639173083,0.5454066026790423,0.5464613437401118,0.5386984495306403,0.5486552051471364,0.5492036704988925,0.5381921738213269,0.5320324860246809,0.5357029849172028,0.531062124248497,0.5353232781352179,0.531821537812467,0.5313996413880392,0.5416939141440776,0.5423939496927578,0.6372112646345323
