,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
123,0.4030506406345333,0.5914582062233069,0.6180597925564368,0.624405125076266,0.6461256863941428,0.6136668700427089,0.6444173276388041,0.6163514338010982,0.39816961561928005,0.4970103721781574,0.5851128737034778,0.587065283709579,0.6153752287980476,0.6031726662599146,0.6004881025015253,0.5997559487492373,0.5997559487492373,0.4030506406345333,0.5914582062233069,0.628065893837706,0.5956070774862721,0.6100061012812691,0.6334350213544845,0.6356314826113484,0.6348993288590604,0.4030506406345333,0.5914582062233069,0.6268456375838927,0.6353874313605857,0.648810250152532,0.648810250152532,0.6175716900549115,0.6207443563148262,0.5914582062233069,0.4767541183648566,0.5172666259914582,0.5138499084807809,0.5023794996949359,0.52385600976205,0.5631482611348383,0.5485051860890787,0.5438682123245882,0.5187309334960342,0.5109212934716291,0.5406955460646736,0.5599755948749238,0.5299572910311166,0.5219035997559488,0.5302013422818792,0.5233679072605247,0.5287370347773033,0.5143380109823062,0.5016473459426479,0.5170225747406956,0.5109212934716291,0.5209273947528981,0.5832870087903645,0.648810250152532
124,0.37803538743136056,0.5705918242830994,0.6601586333129957,0.6611348383160464,0.6638194020744357,0.6618669920683343,0.65137278828554,0.65137278828554,0.38364856619890175,0.48273337400854177,0.5747406955460647,0.6291641244661379,0.5710799267846248,0.5862111043319097,0.5715680292861501,0.5691275167785235,0.5691275167785235,0.37803538743136056,0.5705918242830994,0.6669920683343502,0.6306284319707138,0.6618669920683343,0.6533251982916413,0.6530811470408786,0.6557657107992678,0.37803538743136056,0.5705918242830994,0.6657718120805369,0.6682123245881635,0.6618669920683343,0.6618669920683343,0.662843197071385,0.6630872483221476,0.5705918242830994,0.6189139719341061,0.550823672971324,0.5300793166564979,0.5198291641244661,0.5312995729103112,0.5017693715680293,0.5164124466137889,0.5327638804148871,0.5369127516778524,0.5413056741915803,0.5642464917632702,0.5583892617449664,0.5344722391702258,0.5337400854179377,0.5164124466137889,0.5312995729103112,0.5171446003660769,0.54862721171446,0.5361805979255644,0.5244661378889567,0.5381330079316656,0.5398413666870042,0.6027433168372766,0.6682123245881635
125,0.37095790115924343,0.5649786455155583,0.6567419158023184,0.6552776082977425,0.6611348383160464,0.6623550945698596,0.6311165344722391,0.6311165344722391,0.37632702867602197,0.48541793776693104,0.5842586943258085,0.600366076876144,0.6030506406345333,0.5720561317876754,0.5618059792556437,0.5605857230018304,0.5605857230018304,0.37095790115924343,0.5649786455155583,0.6623550945698596,0.6328248932275778,0.6623550945698596,0.6472239170225748,0.6474679682733374,0.648444173276388,0.37095790115924343,0.5649786455155583,0.6582062233068945,0.6638194020744357,0.6623550945698596,0.6623550945698596,0.6633312995729103,0.662843197071385,0.5649786455155583,0.47077486272117147,0.5566809029896278,0.5183648566198902,0.558633312995729,0.5376449054301403,0.5698596705308114,0.5215375228798047,0.5352043929225138,0.5554606467358145,0.537156802928615,0.5654667480170836,0.5637583892617449,0.5569249542403905,0.558633312995729,0.5583892617449664,0.5225137278828554,0.5444783404514948,0.5147040878584502,0.5293471629042099,0.5254423428920073,0.5230018303843808,0.5437461866992068,0.5922671909249091,0.6638194020744357
126,0.3964612568639414,0.5885295912141549,0.6170835875533862,0.6202562538133007,0.6456375838926175,0.6126906650396583,0.6446613788895668,0.6175716900549115,0.3928004881025015,0.49310555216595486,0.5909701037217816,0.5931665649786455,0.6170835875533862,0.6056131787675412,0.5980475899938987,0.5958511287370348,0.5958511287370348,0.3964612568639414,0.5885295912141549,0.6263575350823672,0.600732153752288,0.6197681513117754,0.6385600976205003,0.6422208663819402,0.6368517388651617,0.3964612568639414,0.5885295912141549,0.6241610738255033,0.6324588163514338,0.6473459426479561,0.6473459426479561,0.6163514338010982,0.6214765100671141,0.5885295912141549,0.4721171446003661,0.5197071384990848,0.5607077486272117,0.5016473459426479,0.5392312385600976,0.5155582672361196,0.5358145210494204,0.5428920073215375,0.5226357535082368,0.5302013422818792,0.49676632092739476,0.5597315436241611,0.5394752898108602,0.5248322147651007,0.5348383160463698,0.5294691885295912,0.5172666259914582,0.5206833435021354,0.5314215985356925,0.5192190359975595,0.537522879804759,0.5270286760219646,0.5822204144351795,0.6473459426479561
127,0.3913361805979256,0.5921903599755949,0.5743746186699207,0.6100061012812691,0.6507626601586333,0.6390482001220257,0.6507626601586333,0.6309945088468578,0.3893837705918243,0.5934106162294082,0.5956070774862721,0.5956070774862721,0.6246491763270287,0.612934716290421,0.6026845637583893,0.6017083587553386,0.6017083587553386,0.3913361805979256,0.5921903599755949,0.6222086638194021,0.6126906650396583,0.6341671751067725,0.6375838926174496,0.6429530201342282,0.6363636363636364,0.3913361805979256,0.5921903599755949,0.6163514338010982,0.627333740085418,0.6532031726662599,0.6532031726662599,0.6351433801098231,0.6153752287980476,0.5921903599755949,0.4657718120805369,0.5387431360585723,0.5199511897498474,0.5453325198291641,0.5153142159853569,0.5702257474069554,0.500183038438072,0.5197071384990848,0.5248322147651007,0.5097010372178158,0.5514338010982306,0.5638804148871263,0.5406955460646736,0.5558267236119585,0.5128737034777303,0.5267846247712019,0.5411836485661989,0.5348383160463698,0.5145820622330689,0.5560707748627212,0.5177547284929835,0.5287370347773033,0.5829796849931077,0.6532031726662599
128,0.36778523489932885,0.5649786455155583,0.6245271507016473,0.6225747406955461,0.614765100671141,0.6220866381940208,0.6274557657107993,0.6272117144600367,0.3670530811470409,0.6184258694325808,0.6184258694325808,0.6218425869432581,0.5913361805979256,0.588163514338011,0.5725442342892008,0.5701037217815741,0.5701037217815741,0.36778523489932885,0.5649786455155583,0.62477120195241,0.636241610738255,0.6211104331909701,0.6364856619890177,0.6355094569859671,0.6303843807199512,0.36778523489932885,0.5649786455155583,0.6223306894447834,0.6218425869432581,0.6145210494203783,0.6145210494203783,0.624039048200122,0.6289200732153752,0.5649786455155583,0.4680902989627822,0.5288590604026846,0.5254423428920073,0.5198291641244661,0.5464307504575961,0.5083587553386211,0.5171446003660769,0.5410616229408176,0.524222086638194,0.5410616229408176,0.5532641854789506,0.5679072605247102,0.5547284929835266,0.5334960341671751,0.5261744966442953,0.5383770591824283,0.5491153142159854,0.5542403904820012,0.5430140329469189,0.5654667480170836,0.5310555216595485,0.5461866992068334,0.5721374822045964,0.6364856619890177
129,0.3676632092739475,0.5543624161073826,0.6519829164124467,0.6553996339231238,0.6627211714460036,0.662477120195241,0.6405125076266016,0.6405125076266016,0.37303233679072606,0.4848078096400244,0.5885295912141549,0.5997559487492373,0.6202562538133007,0.5653447223917023,0.549725442342892,0.5480170835875534,0.5480170835875534,0.3676632092739475,0.5543624161073826,0.6593044539353264,0.6424649176327029,0.662477120195241,0.6368517388651617,0.6368517388651617,0.6400244051250763,0.3676632092739475,0.5543624161073826,0.6595485051860891,0.6615009151921903,0.662477120195241,0.662477120195241,0.6641854789505797,0.6632092739475289,0.5543624161073826,0.46821232458816353,0.5297132397803539,0.5402074435631483,0.5409395973154363,0.5370347773032337,0.5358145210494204,0.5209273947528981,0.5436241610738255,0.5572910311165344,0.5631482611348383,0.5158023184868823,0.5448444173276388,0.5550945698596705,0.5465527760829775,0.5575350823672971,0.5319097010372178,0.5228798047589994,0.55045759609518,0.5299572910311166,0.5255643685173886,0.5314215985356925,0.5436241610738255,0.5898763925609564,0.6641854789505797
130,0.3600976205003051,0.5568029286150091,0.6490543014032947,0.6529591214154973,0.6649176327028676,0.6651616839536303,0.6466137888956681,0.6466137888956681,0.363758389261745,0.4806589383770592,0.5831604636973764,0.625137278828554,0.6283099450884686,0.5658328248932276,0.5524100061012812,0.5507016473459426,0.5507016473459426,0.3600976205003051,0.5568029286150091,0.6573520439292251,0.648810250152532,0.6651616839536303,0.6449054301403294,0.6449054301403294,0.6417327638804149,0.3600976205003051,0.5568029286150091,0.6575960951799878,0.662477120195241,0.6651616839536303,0.6651616839536303,0.6661378889566809,0.6661378889566809,0.5568029286150091,0.4647956070774863,0.5524100061012812,0.5402074435631483,0.549725442342892,0.5221476510067115,0.5675411836485662,0.5265405735204393,0.5377669310555216,0.5221476510067115,0.5424039048200122,0.5651006711409396,0.546064673581452,0.5326418547895058,0.5326418547895058,0.5585112873703477,0.5353264185478951,0.5494813910921293,0.5563148261134838,0.5372788285539963,0.5719341061622941,0.549725442342892,0.5431360585723002,0.5906266241836712,0.6661378889566809
131,0.31653447223917025,0.513483831604637,0.6569859670530811,0.6630872483221476,0.6877364246491763,0.6884685784014644,0.6850518608907871,0.6850518608907871,0.3236119585112874,0.4522269676632093,0.5852348993288591,0.6687004270896888,0.6687004270896888,0.6687004270896888,0.6687004270896888,0.6687004270896888,0.6687004270896888,0.31653447223917025,0.513483831604637,0.6706528370957902,0.6855399633923124,0.6884685784014644,0.6823672971323979,0.6823672971323979,0.6799267846247712,0.31653447223917025,0.513483831604637,0.6699206833435022,0.6782184258694326,0.6884685784014644,0.6884685784014644,0.6867602196461257,0.6884685784014644,0.513483831604637,0.4385600976205003,0.5425259304453935,0.5327638804148871,0.5766931055521659,0.5620500305064063,0.5803538743136059,0.5593654667480171,0.5459426479560707,0.5727882855399634,0.5908480780964003,0.5269066503965832,0.5320317266625991,0.5832824893227577,0.5544844417327639,0.586699206833435,0.5791336180597926,0.563026235509457,0.5588773642464918,0.5676632092739475,0.5469188529591215,0.5422818791946309,0.5564368517388651,0.5933970578265879,0.6884685784014644
132,0.3680292861500915,0.5593654667480171,0.6213544844417328,0.6189139719341061,0.6106162294081757,0.6211104331909701,0.6259914582062233,0.6274557657107993,0.36827333740085416,0.6181818181818182,0.6181818181818182,0.6223306894447834,0.587431360585723,0.5847467968273338,0.5671751067724222,0.5649786455155583,0.5649786455155583,0.3680292861500915,0.5593654667480171,0.6230628431970714,0.6328248932275778,0.6198901769371568,0.6359975594874924,0.6347773032336791,0.6291641244661379,0.3680292861500915,0.5593654667480171,0.6196461256863941,0.6184258694325808,0.6098840756558878,0.6098840756558878,0.6230628431970714,0.6264795607077486,0.5593654667480171,0.4680902989627822,0.5522879804758999,0.5247101891397193,0.521293471629042,0.5295912141549726,0.5083587553386211,0.5171446003660769,0.5381330079316656,0.5571690054911531,0.5415497254423429,0.5147040878584502,0.5688834655277608,0.5598535692495424,0.5327638804148871,0.5386211104331909,0.5437461866992068,0.5320317266625991,0.5227577791336181,0.5400854179377669,0.5239780353874314,0.5303233679072605,0.5459426479560707,0.569868709466025,0.6359975594874924
133,0.41037217815741306,0.6041488712629652,0.6170835875533862,0.6209884075655888,0.6453935326418548,0.6217205613178768,0.6436851738865161,0.600732153752288,0.4069554606467358,0.5084807809640024,0.546064673581452,0.6048810250152532,0.6246491763270287,0.6146430750457597,0.6109823062843197,0.6109823062843197,0.6109823062843197,0.41037217815741306,0.6041488712629652,0.6292861500915192,0.5960951799877975,0.6205003050640635,0.6339231238560098,0.6375838926174496,0.6275777913361806,0.41037217815741306,0.6041488712629652,0.6248932275777913,0.6363636363636364,0.6490543014032947,0.6490543014032947,0.600732153752288,0.6065893837705918,0.6041488712629652,0.4823672971323978,0.5353264185478951,0.5480170835875534,0.49627821842586944,0.5345942647956071,0.49530201342281877,0.49798657718120803,0.5397193410616229,0.5299572910311166,0.5294691885295912,0.5355704697986577,0.5216595485051861,0.533862111043319,0.5272727272727272,0.5219035997559488,0.5233679072605247,0.5250762660158633,0.5372788285539963,0.5243441122635754,0.5450884685784014,0.511653447223917,0.5223917022574741,0.5851219126386913,0.6490543014032947
134,0.40793166564978645,0.5917022574740696,0.6229408175716901,0.6283099450884686,0.6336790726052471,0.6112263575350824,0.6339231238560098,0.6104942037827944,0.4020744356314826,0.5048200122025626,0.55045759609518,0.5560707748627212,0.6065893837705918,0.5990237949969494,0.6,0.599267846247712,0.599267846247712,0.40793166564978645,0.5917022574740696,0.6317266625991458,0.6034167175106773,0.6087858450274558,0.6278218425869433,0.6270896888346553,0.6231848688224527,0.40793166564978645,0.5917022574740696,0.6305064063453325,0.6346552776082978,0.6363636363636364,0.6363636363636364,0.6134228187919463,0.6126906650396583,0.5917022574740696,0.47846247712019524,0.5419158023184869,0.5126296522269677,0.5026235509456985,0.5062843197071385,0.5629042098840756,0.4945698596705308,0.5409395973154363,0.5167785234899329,0.5099450884685784,0.540451494813911,0.49066503965832825,0.537522879804759,0.5399633923123855,0.5136058572300183,0.5216595485051861,0.5216595485051861,0.516046369737645,0.5441122635753508,0.512385600976205,0.5299572910311166,0.528248932275778,0.5813978713307572,0.6363636363636364
135,0.3704697986577181,0.5549725442342892,0.6482001220256254,0.6538133007931666,0.662111043319097,0.6616229408175717,0.639170225747407,0.639170225747407,0.3746186699206833,0.48932275777913364,0.5879194630872483,0.5984136668700427,0.6196461256863941,0.5635143380109823,0.5517998779743746,0.5503355704697986,0.5503355704697986,0.3704697986577181,0.5549725442342892,0.6547895057962172,0.6403904820012203,0.6616229408175717,0.6355094569859671,0.6355094569859671,0.6325808419768151,0.3704697986577181,0.5549725442342892,0.6574740695546065,0.6608907870652837,0.6616229408175717,0.6616229408175717,0.6618669920683343,0.6616229408175717,0.5549725442342892,0.47248322147651006,0.5266625991458206,0.5527760829774253,0.515680292861501,0.5383770591824283,0.5349603416717511,0.5234899328859061,0.5400854179377669,0.5398413666870042,0.5659548505186089,0.5681513117754728,0.5164124466137889,0.5271507016473459,0.5293471629042099,0.5208053691275167,0.5649786455155583,0.549359365466748,0.5125076266015863,0.5298352654057352,0.5647345942647956,0.5359365466748017,0.5413056741915803,0.5891849140171288,0.662111043319097
136,0.3723001830384381,0.5594874923733985,0.6563758389261745,0.6605247101891397,0.6615009151921903,0.6605247101891397,0.6490543014032947,0.6505186089078706,0.3776693105552166,0.4811470408785845,0.612202562538133,0.6161073825503356,0.6161073825503356,0.575594874923734,0.5602196461256864,0.5580231848688224,0.5580231848688224,0.3723001830384381,0.5594874923733985,0.6636973764490544,0.6287980475899939,0.6605247101891397,0.6500305064063453,0.6490543014032947,0.6539353264185479,0.3723001830384381,0.5594874923733985,0.664673581452105,0.6658938377059183,0.6605247101891397,0.6605247101891397,0.662477120195241,0.661744966442953,0.5594874923733985,0.462843197071385,0.5277608297742525,0.55045759609518,0.5170225747406956,0.5258084197681513,0.5121415497254423,0.5162904209884076,0.5377669310555216,0.5406955460646736,0.5638804148871263,0.565588773642465,0.5167785234899329,0.5377669310555216,0.5289810860280659,0.5345942647956071,0.5572910311165344,0.5455765710799267,0.513117754728493,0.5314215985356925,0.5219035997559488,0.5365466748017084,0.5409395973154363,0.5931756039138589,0.6658938377059183
137,0.39219035997559487,0.5813300793166565,0.6303843807199512,0.6296522269676632,0.6098840756558878,0.6157413056741916,0.6091519219035998,0.6162294081757169,0.39487492373398414,0.49591214154972546,0.5935326418547895,0.611836485661989,0.6023184868822453,0.6023184868822453,0.5869432580841977,0.5854789505796217,0.5854789505796217,0.39219035997559487,0.5813300793166565,0.6213544844417328,0.6320927394752898,0.6176937156802929,0.6172056131787675,0.6150091519219036,0.615497254423429,0.39219035997559487,0.5813300793166565,0.62477120195241,0.6169615619280049,0.611104331909701,0.611104331909701,0.6052471018913972,0.5906040268456376,0.5813300793166565,0.4702867602196461,0.540817571690055,0.5220256253813301,0.5356924954240391,0.5232458816351434,0.5332519829164124,0.5025015253203172,0.5374008541793777,0.5193410616229408,0.5466748017083588,0.5459426479560707,0.5039658328248933,0.5295912141549726,0.5220256253813301,0.5173886516168396,0.5234899328859061,0.5417937766931056,0.5400854179377669,0.537888956680903,0.5605857230018304,0.5264185478950579,0.52568639414277,0.5724719228074933,0.6320927394752898
138,0.38804148871262967,0.5876754118364856,0.6211104331909701,0.6245271507016473,0.6482001220256254,0.6381940207443563,0.6523489932885906,0.6355094569859671,0.38682123245881633,0.5967053081147041,0.5993898718730933,0.5993898718730933,0.6215985356924955,0.6067114093959731,0.5986577181208054,0.5971934106162294,0.5971934106162294,0.38804148871262967,0.5876754118364856,0.6333129957291032,0.6020744356314827,0.6359975594874924,0.6403904820012203,0.6474679682733374,0.6340451494813911,0.38804148871262967,0.5876754118364856,0.6294081757169006,0.6374618669920683,0.6496644295302013,0.6496644295302013,0.6367297132397803,0.6130567419158023,0.5876754118364856,0.4605247101891397,0.5171446003660769,0.561561928004881,0.5469188529591215,0.5435021354484442,0.5017693715680293,0.5410616229408176,0.5151921903599755,0.5286150091519219,0.537888956680903,0.550823672971324,0.5227577791336181,0.5137278828553996,0.5559487492373398,0.536424649176327,0.5369127516778524,0.524222086638194,0.5208053691275167,0.509090909090909,0.5137278828553996,0.5291031116534473,0.5251982916412447,0.5848643029851084,0.6523489932885906
139,0.3793776693105552,0.5746186699206833,0.661012812690665,0.6632092739475289,0.6612568639414277,0.6605247101891397,0.6512507626601587,0.6514948139109213,0.3837705918242831,0.48407565588773643,0.6068334350213545,0.6278218425869433,0.5731543624161074,0.589993898718731,0.5760829774252593,0.574130567419158,0.574130567419158,0.3793776693105552,0.5746186699206833,0.6656497864551556,0.6361195851128737,0.6605247101891397,0.6527150701647346,0.6527150701647346,0.6558877364246491,0.3793776693105552,0.5746186699206833,0.6663819402074436,0.6666259914582062,0.6605247101891397,0.6605247101891397,0.6627211714460036,0.6615009151921903,0.5746186699206833,0.4638194020744356,0.5472849298352654,0.5499694935936547,0.5140939597315436,0.536790726052471,0.5343502135448445,0.5470408785845028,0.52385600976205,0.5319097010372178,0.5424039048200122,0.561928004881025,0.5311775472849298,0.533862111043319,0.5228798047589994,0.5216595485051861,0.552654057352044,0.5426479560707749,0.5450884685784014,0.5341061622940818,0.5609517998779744,0.5365466748017084,0.5360585723001831,0.5975866042980137,0.6666259914582062
140,0.36546674801708356,0.5702257474069554,0.6605247101891397,0.6636973764490544,0.6632092739475289,0.6627211714460036,0.6536912751677852,0.6563758389261745,0.3691275167785235,0.48334350213544847,0.5736424649176327,0.6361195851128737,0.5790115924344112,0.589993898718731,0.5721781574130568,0.5699816961561928,0.5699816961561928,0.36546674801708356,0.5702257474069554,0.6671140939597315,0.635875533862111,0.6627211714460036,0.6578401464307505,0.6573520439292251,0.661744966442953,0.36546674801708356,0.5702257474069554,0.6663819402074436,0.6688224527150701,0.6627211714460036,0.6627211714460036,0.6661378889566809,0.6641854789505797,0.5702257474069554,0.6295302013422819,0.5299572910311166,0.5416717510677242,0.5419158023184869,0.553386211104332,0.5780353874313606,0.5492373398413667,0.5416717510677242,0.5228798047589994,0.5158023184868823,0.5419158023184869,0.5431360585723002,0.5485051860890787,0.55045759609518,0.5336180597925564,0.5272727272727272,0.5428920073215375,0.548993288590604,0.5441122635753508,0.5707138499084807,0.5297132397803539,0.5455765710799267,0.6025851354710414,0.6688224527150701
141,0.3788895668090299,0.5660768761439903,0.6558877364246491,0.6597925564368518,0.6583282489322758,0.6580841976815132,0.650274557657108,0.650274557657108,0.3825503355704698,0.48456375838926175,0.5719341061622941,0.6292861500915192,0.5694935936546675,0.5838926174496645,0.5685173886516168,0.5665649786455156,0.5665649786455156,0.3788895668090299,0.5660768761439903,0.6627211714460036,0.6302623550945698,0.6580841976815132,0.652471018913972,0.6512507626601587,0.6551555826723612,0.3788895668090299,0.5660768761439903,0.6641854789505797,0.6636973764490544,0.6580841976815132,0.6580841976815132,0.6597925564368518,0.6590604026845638,0.5660768761439903,0.6187919463087248,0.5292251372788286,0.5228798047589994,0.5204392922513728,0.5377669310555216,0.5309334960341672,0.549725442342892,0.536790726052471,0.5314215985356925,0.5067724222086638,0.5126296522269677,0.5145820622330689,0.5363026235509457,0.5241000610128127,0.5206833435021354,0.5189749847467968,0.5392312385600976,0.5106772422208664,0.5328859060402684,0.5599755948749238,0.5165344722391703,0.5343502135448445,0.6002892459268298,0.6641854789505797
142,0.36693105552165955,0.5792556436851739,0.637339841366687,0.6407565588773643,0.6549115314215985,0.640268456375839,0.6546674801708359,0.6414887126296522,0.6178157413056742,0.6178157413056742,0.6178157413056742,0.6205003050640635,0.614399023794997,0.5970713849908481,0.5904820012202563,0.5904820012202563,0.5904820012202563,0.36693105552165955,0.5792556436851739,0.6419768151311775,0.624405125076266,0.6392922513727883,0.6507626601586333,0.6512507626601587,0.6485661989017694,0.36693105552165955,0.5792556436851739,0.6378279438682123,0.6434411226357535,0.6553996339231238,0.6553996339231238,0.6419768151311775,0.6434411226357535,0.5792556436851739,0.45527760829774255,0.5511897498474679,0.5221476510067115,0.5543624161073826,0.5555826723611959,0.5807199511897498,0.5602196461256864,0.5365466748017084,0.5372788285539963,0.5216595485051861,0.5629042098840756,0.5097010372178158,0.5492373398413667,0.5380109823062843,0.525320317266626,0.5363026235509457,0.5350823672971324,0.5572910311165344,0.5121415497254423,0.5672971323978035,0.5509456985967053,0.5372788285539963,0.5960771021173706,0.6553996339231238
143,0.3483831604636974,0.561195851128737,0.6678462477120195,0.6707748627211715,0.6771201952410006,0.6773642464917633,0.6722391702257474,0.6690665039658328,0.35277608297742524,0.6368517388651617,0.6368517388651617,0.6558877364246491,0.5768151311775472,0.5858450274557657,0.5638804148871263,0.561195851128737,0.561195851128737,0.3483831604636974,0.561195851128737,0.6737034777303234,0.6461256863941428,0.6773642464917633,0.6707748627211715,0.6717510677242221,0.6751677852348993,0.3483831604636974,0.561195851128737,0.674679682733374,0.6785845027455766,0.6773642464917633,0.6773642464917633,0.6785845027455766,0.6785845027455766,0.561195851128737,0.648078096400244,0.5597315436241611,0.5226357535082368,0.5712019524100062,0.5314215985356925,0.5360585723001831,0.5631482611348383,0.546064673581452,0.5670530811470409,0.5560707748627212,0.5702257474069554,0.5704697986577181,0.5309334960341672,0.5653447223917023,0.5443563148261135,0.5333740085417937,0.5467968273337401,0.5509456985967053,0.5419158023184869,0.5302013422818792,0.5436241610738255,0.549725442342892,0.6076017445144962,0.6785845027455766
144,0.37522879804759,0.5724222086638194,0.6634533251982916,0.663941427699817,0.6632092739475289,0.6632092739475289,0.652471018913972,0.6536912751677852,0.3793776693105552,0.48505186089078706,0.5768151311775472,0.6322147651006711,0.5794996949359366,0.5914582062233069,0.574130567419158,0.5714460036607688,0.5714460036607688,0.37522879804759,0.5724222086638194,0.6683343502135448,0.6370957901159243,0.6632092739475289,0.6578401464307505,0.6571079926784624,0.6583282489322758,0.37522879804759,0.5724222086638194,0.6668700427089689,0.6673581452104942,0.6632092739475289,0.6632092739475289,0.6658938377059183,0.6651616839536303,0.5724222086638194,0.6226967663209274,0.5463087248322148,0.5421598535692496,0.5153142159853569,0.5355704697986577,0.5680292861500915,0.549725442342892,0.5350823672971324,0.5560707748627212,0.5065283709579012,0.5084807809640024,0.5599755948749238,0.5201952410006101,0.5258084197681513,0.5514338010982306,0.526052471018914,0.5192190359975595,0.5502135448444173,0.5343502135448445,0.5158023184868823,0.5326418547895058,0.5441122635753508,0.6041127155221114,0.6683343502135448
145,0.38804148871262967,0.5786455155582673,0.6547895057962172,0.6579621720561318,0.6525930445393533,0.6523489932885906,0.6394142769981697,0.6423428920073215,0.3909701037217816,0.4932275777913362,0.5710799267846248,0.6169615619280049,0.5740085417937767,0.5891397193410616,0.578157413056742,0.5762050030506406,0.5762050030506406,0.38804148871262967,0.5786455155582673,0.6591824283099451,0.6291641244661379,0.6523489932885906,0.6430750457596095,0.6403904820012203,0.6440512507626601,0.38804148871262967,0.5786455155582673,0.6601586333129957,0.6601586333129957,0.6523489932885906,0.6523489932885906,0.6550335570469799,0.6543014032946919,0.5786455155582673,0.47199511897498475,0.5220256253813301,0.5261744966442953,0.515680292861501,0.5478950579621721,0.5557046979865772,0.5442342892007321,0.524954240390482,0.5325198291641244,0.5547284929835266,0.5081147040878584,0.512751677852349,0.5176327028676022,0.5234899328859061,0.5254423428920073,0.5425259304453935,0.5159243441122636,0.5442342892007321,0.5298352654057352,0.5173886516168396,0.5452104942037828,0.5208053691275167,0.5942105619957969,0.6601586333129957
146,0.412934716290421,0.5969493593654668,0.6086638194020745,0.6135448444173276,0.637705918242831,0.5984136668700427,0.6338010982306285,0.6020744356314827,0.4092739475289811,0.5095790115924345,0.550823672971324,0.5537522879804759,0.6142769981696157,0.6067114093959731,0.6052471018913972,0.6052471018913972,0.6052471018913972,0.412934716290421,0.5969493593654668,0.6211104331909701,0.5915802318486882,0.5959731543624162,0.624039048200122,0.627699816961562,0.624039048200122,0.412934716290421,0.5969493593654668,0.6184258694325808,0.6296522269676632,0.6403904820012203,0.6403904820012203,0.6023184868822453,0.6093959731543624,0.5969493593654668,0.4885906040268456,0.5237339841366687,0.5122635753508237,0.5374008541793777,0.5054301403294692,0.5195851128737035,0.5483831604636974,0.521293471629042,0.5193410616229408,0.5083587553386211,0.5000610128126907,0.5230018303843808,0.5081147040878584,0.5269066503965832,0.5293471629042099,0.5288590604026846,0.5261744966442953,0.5215375228798047,0.5286150091519219,0.5491153142159854,0.5251982916412447,0.5200732153752288,0.5793957471809821,0.6403904820012203
147,0.39694935936546677,0.5897498474679683,0.6385600976205003,0.6378279438682123,0.6002440512507626,0.6017083587553386,0.6136668700427089,0.6185478950579621,0.39865771812080536,0.5028676021964612,0.5643685173886516,0.6039048200122026,0.6034167175106773,0.6092739475289811,0.5931665649786455,0.5917022574740696,0.5917022574740696,0.39694935936546677,0.5897498474679683,0.6309945088468578,0.6351433801098231,0.6068334350213545,0.6241610738255033,0.6217205613178768,0.6197681513117754,0.39694935936546677,0.5897498474679683,0.6319707138499084,0.6256253813300793,0.600732153752288,0.600732153752288,0.6136668700427089,0.6109823062843197,0.5897498474679683,0.47577791336180597,0.533862111043319,0.5258084197681513,0.5428920073215375,0.546064673581452,0.49261744966442955,0.5446003660768761,0.5394752898108602,0.5480170835875534,0.5314215985356925,0.5289810860280659,0.5067724222086638,0.5228798047589994,0.526052471018914,0.5411836485661989,0.5265405735204393,0.5184868822452715,0.5394752898108602,0.5292251372788286,0.5548505186089079,0.5360585723001831,0.5336180597925564,0.5761914446478206,0.6385600976205003
