,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
123,0.40793166564978645,0.5963392312385601,0.623672971323978,0.6305064063453325,0.652471018913972,0.6451494813910922,0.648078096400244,0.6451494813910922,0.4030506406345333,0.50091519219036,0.5802318486882245,0.5812080536912752,0.6209884075655888,0.6087858450274558,0.6053691275167785,0.6046369737644905,0.6046369737644905,0.40793166564978645,0.5963392312385601,0.6348993288590604,0.5921903599755949,0.6039048200122026,0.6344112263575351,0.6380719951189749,0.6329469188529592,0.40793166564978645,0.5963392312385601,0.6383160463697376,0.6422208663819402,0.6522269676632093,0.6522269676632093,0.6117144600366077,0.6168395363026236,0.5963392312385601,0.4740695546064674,0.5158023184868823,0.5114093959731544,0.4982306284319707,0.5243441122635754,0.562660158633313,0.5475289810860281,0.5436241610738255,0.5175106772422209,0.511653447223917,0.5384990848078096,0.5582672361195851,0.5297132397803539,0.5177547284929835,0.5289810860280659,0.5236119585112874,0.5280048810250153,0.5128737034777303,0.5006711409395973,0.516046369737645,0.508724832214765,0.5197071384990848,0.588195150611258,0.652471018913972
124,0.3797437461866992,0.5723001830384381,0.6618669920683343,0.662843197071385,0.6599145820622331,0.6530811470408786,0.6525930445393533,0.6530811470408786,0.3853569249542404,0.4834655277608298,0.5730323367907261,0.6274557657107993,0.5759609517998779,0.5893837705918242,0.574496644295302,0.5720561317876754,0.5720561317876754,0.3797437461866992,0.5723001830384381,0.6665039658328249,0.6357535082367297,0.6567419158023184,0.6535692495424039,0.652837095790116,0.6550335570469799,0.3797437461866992,0.5723001830384381,0.6665039658328249,0.6665039658328249,0.6567419158023184,0.6567419158023184,0.6582062233068945,0.6567419158023184,0.5723001830384381,0.6172056131787675,0.5483831604636974,0.5273947528981086,0.5205613178767541,0.5315436241610738,0.5012812690665039,0.5147040878584502,0.5317876754118365,0.5361805979255644,0.5403294691885296,0.5635143380109823,0.5596095179987798,0.5339841366687005,0.5330079316656497,0.5169005491153142,0.5291031116534473,0.5173886516168396,0.5488712629652227,0.5344722391702258,0.5237339841366687,0.537156802928615,0.5388651616839536,0.602083474566696,0.6665039658328249
125,0.3683953630262355,0.5624161073825503,0.6541793776693106,0.6527150701647346,0.6600366076876144,0.6351433801098231,0.6351433801098231,0.6309945088468578,0.373764490543014,0.48334350213544847,0.5834045149481392,0.6024405125076266,0.6058572300183038,0.5697376449054301,0.5594874923733985,0.5582672361195851,0.5582672361195851,0.3683953630262355,0.5624161073825503,0.6602806589383771,0.6351433801098231,0.661012812690665,0.6456375838926175,0.6458816351433802,0.6471018913971934,0.3683953630262355,0.5624161073825503,0.662477120195241,0.662477120195241,0.661012812690665,0.661012812690665,0.661744966442953,0.661012812690665,0.5624161073825503,0.46967663209273947,0.5575350823672971,0.5187309334960342,0.5594874923733985,0.5384990848078096,0.5709579011592434,0.5236119585112874,0.5365466748017084,0.5553386211104332,0.538255033557047,0.5663209273947529,0.5643685173886516,0.5587553386211105,0.5602196461256864,0.5597315436241611,0.5231238560097621,0.5455765710799267,0.5162904209884076,0.5294691885295912,0.5267846247712019,0.524588163514338,0.5453325198291641,0.5900481323300114,0.662477120195241
126,0.40134228187919463,0.5934106162294082,0.6226967663209274,0.6263575350823672,0.6512507626601587,0.6439292251372788,0.6466137888956681,0.6439292251372788,0.39768151311775474,0.4970103721781574,0.5860890787065284,0.5873093349603417,0.6226967663209274,0.6112263575350824,0.602928615009152,0.600732153752288,0.600732153752288,0.40134228187919463,0.5934106162294082,0.6331909701037218,0.5973154362416108,0.6212324588163515,0.639536302623551,0.6446613788895668,0.6348993288590604,0.40134228187919463,0.5934106162294082,0.6368517388651617,0.6392922513727883,0.6507626601586333,0.6507626601586333,0.6104942037827944,0.6170835875533862,0.5934106162294082,0.4694325808419768,0.5182428309945089,0.5594874923733985,0.4974984746796827,0.5397193410616229,0.5140939597315436,0.5341061622940818,0.5426479560707749,0.5219035997559488,0.5292251372788286,0.4933496034167175,0.5580231848688224,0.5348383160463698,0.5206833435021354,0.5336180597925564,0.5280048810250153,0.5153142159853569,0.5192190359975595,0.5299572910311166,0.5182428309945089,0.5355704697986577,0.5243441122635754,0.5872460624138476,0.6512507626601587
127,0.3926784624771202,0.5935326418547895,0.5683953630262355,0.6169615619280049,0.6533251982916413,0.6435631482611348,0.6464917632702868,0.6435631482611348,0.38974984746796826,0.5920683343502136,0.5942647956070775,0.5942647956070775,0.6245271507016473,0.6137888956680903,0.6040268456375839,0.6030506406345333,0.6030506406345333,0.3926784624771202,0.5935326418547895,0.6259914582062233,0.6089078706528371,0.6279438682123246,0.6374618669920683,0.6423428920073215,0.6372178157413056,0.3926784624771202,0.5935326418547895,0.626967663209274,0.6311165344722391,0.6533251982916413,0.6533251982916413,0.6298962782184259,0.6203782794386822,0.5935326418547895,0.46589383770591825,0.5422818791946309,0.5186089078706528,0.5469188529591215,0.5125076266015863,0.5710799267846248,0.49957291031116535,0.5193410616229408,0.5234899328859061,0.512019524100061,0.550091519219036,0.5644905430140329,0.5400854179377669,0.5559487492373398,0.5115314215985357,0.5264185478950579,0.5395973154362416,0.5337400854179377,0.5137278828553996,0.5539963392312386,0.5186089078706528,0.5303233679072605,0.5842586943258085,0.6533251982916413
128,0.37144600366076874,0.5686394142769982,0.6340451494813911,0.6330689444783405,0.6074435631482611,0.6447834045149481,0.6430750457596095,0.6447834045149481,0.3716900549115314,0.614765100671141,0.614765100671141,0.6167175106772422,0.5959731543624162,0.5932885906040268,0.5764490543014033,0.5740085417937767,0.5740085417937767,0.37144600366076874,0.5686394142769982,0.6320927394752898,0.6438071995118975,0.611104331909701,0.6413666870042709,0.6396583282489323,0.6359975594874924,0.37144600366076874,0.5686394142769982,0.6291641244661379,0.6291641244661379,0.6115924344112263,0.6115924344112263,0.6133007931665649,0.6228187919463087,0.5686394142769982,0.4685784014643075,0.5308114704087858,0.5254423428920073,0.5195851128737035,0.5464307504575961,0.5068944478340451,0.5147040878584502,0.537156802928615,0.5227577791336181,0.5398413666870042,0.5498474679682733,0.5659548505186089,0.549359365466748,0.5320317266625991,0.5261744966442953,0.5366687004270897,0.54862721171446,0.553020134228188,0.5425259304453935,0.5659548505186089,0.5300793166564979,0.5425259304453935,0.5762230809210674,0.6447834045149481
129,0.3651006711409396,0.5517998779743746,0.6494203782794387,0.652837095790116,0.660646735814521,0.6447834045149481,0.6447834045149481,0.6386821232458816,0.3704697986577181,0.48273337400854177,0.5876754118364856,0.6018303843807199,0.6228187919463087,0.563026235509457,0.5474069554606468,0.5456985967053081,0.5456985967053081,0.3651006711409396,0.5517998779743746,0.6572300183038438,0.6447834045149481,0.6611348383160464,0.639170225747407,0.639170225747407,0.6386821232458816,0.3651006711409396,0.5517998779743746,0.6601586333129957,0.6601586333129957,0.6611348383160464,0.6611348383160464,0.6625991458206223,0.6611348383160464,0.5517998779743746,0.4671140939597315,0.5310555216595485,0.5415497254423429,0.5420378279438682,0.537888956680903,0.5359365466748017,0.5230018303843808,0.5439902379499695,0.5571690054911531,0.5640024405125076,0.5161683953630263,0.5466748017083588,0.5569249542403905,0.5481391092129347,0.5588773642464918,0.5332519829164124,0.5239780353874314,0.550091519219036,0.5300793166564979,0.52568639414277,0.5330079316656497,0.5430140329469189,0.5880640860506633,0.6625991458206223
130,0.35753508236729714,0.5542403904820012,0.6464917632702868,0.6503965832824893,0.6630872483221476,0.6511287370347772,0.6511287370347772,0.6452715070164735,0.36119585112873703,0.47858450274557657,0.5823062843197071,0.627699816961562,0.6308724832214765,0.5635143380109823,0.550091519219036,0.5483831604636974,0.5483831604636974,0.35753508236729714,0.5542403904820012,0.6552776082977425,0.6511287370347772,0.6638194020744357,0.6472239170225748,0.6472239170225748,0.6440512507626601,0.35753508236729714,0.5542403904820012,0.6611348383160464,0.6611348383160464,0.6638194020744357,0.6638194020744357,0.6645515558267237,0.6638194020744357,0.5542403904820012,0.4636973764490543,0.5532641854789506,0.5415497254423429,0.550823672971324,0.5232458816351434,0.5686394142769982,0.5286150091519219,0.5381330079316656,0.5234899328859061,0.5435021354484442,0.5659548505186089,0.5478950579621721,0.5339841366687005,0.5327638804148871,0.5598535692495424,0.5366687004270897,0.5498474679682733,0.5576571079926784,0.5381330079316656,0.5730323367907261,0.550823672971324,0.5425259304453935,0.5892210697579825,0.6645515558267237
131,0.3132397803538743,0.5101891397193411,0.6536912751677852,0.6597925564368518,0.685417937766931,0.6871262965222696,0.6871262965222696,0.6729713239780354,0.32031726662599147,0.4494203782794387,0.5836485661989018,0.6719951189749848,0.6719951189749848,0.6719951189749848,0.6719951189749848,0.6719951189749848,0.6719951189749848,0.3132397803538743,0.5101891397193411,0.6678462477120195,0.6871262965222696,0.6863941427699817,0.6844417327638804,0.6844417327638804,0.6822452715070165,0.3132397803538743,0.5101891397193411,0.67614399023795,0.67614399023795,0.6863941427699817,0.6863941427699817,0.6844417327638804,0.6863941427699817,0.5101891397193411,0.4367297132397804,0.5438682123245882,0.5328859060402684,0.577791336180598,0.5629042098840756,0.5816961561928005,0.5602196461256864,0.5485051860890787,0.57339841366687,0.5919463087248322,0.5280048810250153,0.5323978035387431,0.5853569249542404,0.5553386211104332,0.5887736424649176,0.5794996949359366,0.5636363636363636,0.5585112873703477,0.5699816961561928,0.5477730323367908,0.5441122635753508,0.5563148261134838,0.5915576345106547,0.6871262965222696
132,0.3716900549115314,0.563026235509457,0.6308724832214765,0.6294081757169006,0.6037827943868213,0.6411226357535083,0.639170225747407,0.6411226357535083,0.37291031116534473,0.6145210494203783,0.6145210494203783,0.6172056131787675,0.5920683343502136,0.5898718730933497,0.5710799267846248,0.5688834655277608,0.5688834655277608,0.3716900549115314,0.563026235509457,0.6303843807199512,0.6403904820012203,0.6098840756558878,0.6408785845027456,0.6389261744966444,0.6347773032336791,0.3716900549115314,0.563026235509457,0.6257474069554606,0.6257474069554606,0.6069554606467358,0.6069554606467358,0.6123245881635143,0.6198901769371568,0.563026235509457,0.4685784014643075,0.5483831604636974,0.5247101891397193,0.5210494203782794,0.5305674191580232,0.5068944478340451,0.5147040878584502,0.5374008541793777,0.5554606467358145,0.5403294691885296,0.5132397803538743,0.5669310555216596,0.5544844417327639,0.5312995729103112,0.537156802928615,0.5420378279438682,0.5295912141549726,0.5178767541183649,0.5395973154362416,0.5227577791336181,0.5283709579011593,0.5422818791946309,0.5735927507739588,0.6411226357535083
133,0.41317876754118366,0.6069554606467358,0.6235509456985967,0.6281879194630873,0.6486882245271507,0.6367297132397803,0.6406345332519829,0.6367297132397803,0.4092739475289811,0.5103111653447224,0.5452104942037828,0.6018303843807199,0.6267236119585113,0.6172056131787675,0.6137888956680903,0.6137888956680903,0.6137888956680903,0.41317876754118366,0.6069554606467358,0.6352654057352044,0.5915802318486882,0.6172056131787675,0.6345332519829164,0.6381940207443563,0.6264795607077486,0.41317876754118366,0.6069554606467358,0.6386821232458816,0.6420988407565589,0.649908480780964,0.649908480780964,0.6008541793776693,0.6081757169005492,0.6069554606467358,0.48053691275167787,0.537156802928615,0.5469188529591215,0.4932275777913362,0.5339841366687005,0.49347162904209885,0.4966442953020134,0.5403294691885296,0.5283709579011593,0.5288590604026846,0.5352043929225138,0.5195851128737035,0.5334960341671751,0.5251982916412447,0.5215375228798047,0.5232458816351434,0.5247101891397193,0.5344722391702258,0.5234899328859061,0.5420378279438682,0.5110433190970104,0.5208053691275167,0.5890583689241408,0.649908480780964
134,0.41281269066503967,0.5965832824893228,0.6285539963392313,0.6344112263575351,0.6419768151311775,0.6410006101281269,0.6427089688834655,0.6410006101281269,0.4069554606467358,0.508724832214765,0.5482611348383161,0.5514338010982306,0.612202562538133,0.6046369737644905,0.6048810250152532,0.6041488712629652,0.6041488712629652,0.41281269066503967,0.5965832824893228,0.6385600976205003,0.6068334350213545,0.6026845637583893,0.6287980475899939,0.6295302013422819,0.6212324588163515,0.41281269066503967,0.5965832824893228,0.6380719951189749,0.6414887126296522,0.6397803538743136,0.6397803538743136,0.6075655887736424,0.6082977425259305,0.5965832824893228,0.47577791336180597,0.5414276998169616,0.5101891397193411,0.4984746796827334,0.5021354484441732,0.5624161073825503,0.4923733984136669,0.5406955460646736,0.5155582672361196,0.5106772422208664,0.538255033557047,0.4899328859060403,0.5328859060402684,0.5399633923123855,0.5111653447223917,0.5219035997559488,0.5209273947528981,0.5145820622330689,0.5416717510677242,0.5114093959731544,0.5280048810250153,0.5255643685173886,0.5866585316249746,0.6427089688834655
135,0.3679072605247102,0.5524100061012812,0.6456375838926175,0.6512507626601587,0.6607687614399024,0.6427089688834655,0.6427089688834655,0.6383160463697376,0.37205613178767544,0.487248322147651,0.587065283709579,0.6004881025015253,0.6222086638194021,0.561195851128737,0.5494813910921293,0.5480170835875534,0.5480170835875534,0.3679072605247102,0.5524100061012812,0.6527150701647346,0.6427089688834655,0.6602806589383771,0.6378279438682123,0.6378279438682123,0.6348993288590604,0.3679072605247102,0.5524100061012812,0.6595485051860891,0.6595485051860891,0.6602806589383771,0.6602806589383771,0.6602806589383771,0.6602806589383771,0.5524100061012812,0.4713849908480781,0.5280048810250153,0.5536302623550946,0.5162904209884076,0.5392312385600976,0.5350823672971324,0.5255643685173886,0.540451494813911,0.5411836485661989,0.5668090298962782,0.5690054911531421,0.5165344722391703,0.5284929835265406,0.5294691885295912,0.5211714460036607,0.565588773642465,0.549725442342892,0.5140939597315436,0.5299572910311166,0.5658328248932276,0.5358145210494204,0.5428920073215375,0.5875805030167447,0.6607687614399024
136,0.3740085417937767,0.561195851128737,0.6580841976815132,0.6622330689444783,0.6571079926784624,0.6522269676632093,0.6522269676632093,0.6522269676632093,0.3793776693105552,0.4818791946308725,0.6104942037827944,0.614399023794997,0.614399023794997,0.5787675411836486,0.5631482611348383,0.5609517998779744,0.5609517998779744,0.3740085417937767,0.561195851128737,0.6632092739475289,0.6339231238560098,0.6553996339231238,0.650274557657108,0.648810250152532,0.6532031726662599,0.3740085417937767,0.561195851128737,0.6641854789505797,0.6641854789505797,0.6553996339231238,0.6553996339231238,0.6578401464307505,0.6553996339231238,0.561195851128737,0.46455155582672364,0.5294691885295912,0.5507016473459426,0.5177547284929835,0.52385600976205,0.511653447223917,0.5145820622330689,0.5372788285539963,0.5399633923123855,0.5641244661378889,0.564856619890177,0.5158023184868823,0.5372788285539963,0.5294691885295912,0.5345942647956071,0.5553386211104332,0.5455765710799267,0.5114093959731544,0.5297132397803539,0.5211714460036607,0.5355704697986577,0.5406955460646736,0.5926694235419069,0.6641854789505797
137,0.3931665649786455,0.5823062843197071,0.6355094569859671,0.6350213544844417,0.6030506406345333,0.6374618669920683,0.6345332519829164,0.6374618669920683,0.39585112873703476,0.49640024405125077,0.5928004881025015,0.6091519219035998,0.6030506406345333,0.6037827943868213,0.5884075655887736,0.5869432580841977,0.5869432580841977,0.3931665649786455,0.5823062843197071,0.6259914582062233,0.6364856619890177,0.615497254423429,0.6215985356924955,0.6191580231848688,0.6196461256863941,0.3931665649786455,0.5823062843197071,0.6211104331909701,0.6211104331909701,0.6089078706528371,0.6089078706528371,0.6015863331299572,0.5932885906040268,0.5823062843197071,0.47248322147651006,0.540817571690055,0.5232458816351434,0.5342281879194631,0.5244661378889567,0.5330079316656497,0.5012812690665039,0.5381330079316656,0.5183648566198902,0.5469188529591215,0.5452104942037828,0.5039658328248933,0.5293471629042099,0.5208053691275167,0.5181208053691275,0.521293471629042,0.5415497254423429,0.5413056741915803,0.5388651616839536,0.5608297742525931,0.5247101891397193,0.5247101891397193,0.5760513411520123,0.6374618669920683
138,0.3893837705918243,0.5890176937156802,0.6270896888346553,0.6314826113483831,0.650274557657108,0.6497864551555826,0.6512507626601587,0.6497864551555826,0.3871873093349603,0.5953630262355094,0.5980475899938987,0.5980475899938987,0.6214765100671141,0.6075655887736424,0.6,0.598535692495424,0.598535692495424,0.3893837705918243,0.5890176937156802,0.6370957901159243,0.5982916412446614,0.6297742525930445,0.640268456375839,0.6468578401464308,0.6348993288590604,0.3893837705918243,0.5890176937156802,0.6388041488712629,0.6412446613788896,0.6497864551555826,0.6497864551555826,0.6314826113483831,0.6170835875533862,0.5890176937156802,0.46064673581452104,0.5158023184868823,0.5609517998779744,0.5485051860890787,0.5446003660768761,0.5006711409395973,0.5409395973154363,0.5148261134838316,0.528248932275778,0.537522879804759,0.5494813910921293,0.5211714460036607,0.5121415497254423,0.5560707748627212,0.536790726052471,0.5360585723001831,0.52385600976205,0.5228798047589994,0.5082367297132397,0.512385600976205,0.5275167785234899,0.5267846247712019,0.5869296996813775,0.6512507626601587
139,0.3810860280658938,0.5763270286760219,0.6627211714460036,0.6649176327028676,0.6573520439292251,0.6556436851738865,0.6553996339231238,0.6556436851738865,0.3854789505796217,0.4848078096400244,0.6051250762660159,0.6261134838316046,0.5780353874313606,0.5931665649786455,0.5790115924344112,0.5770591824283099,0.5770591824283099,0.3810860280658938,0.5763270286760219,0.6651616839536303,0.6412446613788896,0.6553996339231238,0.6529591214154973,0.652471018913972,0.6551555826723612,0.3810860280658938,0.5763270286760219,0.6649176327028676,0.6649176327028676,0.6553996339231238,0.6553996339231238,0.6580841976815132,0.6553996339231238,0.5763270286760219,0.46552776082977426,0.5448444173276388,0.5502135448444173,0.5148261134838316,0.5370347773032337,0.533862111043319,0.5467968273337401,0.5228798047589994,0.5311775472849298,0.5414276998169616,0.561195851128737,0.5292251372788286,0.5333740085417937,0.5233679072605247,0.5221476510067115,0.5507016473459426,0.5426479560707749,0.5453325198291641,0.5323978035387431,0.5616839536302624,0.5355704697986577,0.5350823672971324,0.5973244751768243,0.6651616839536303
140,0.3671751067724222,0.5719341061622941,0.6622330689444783,0.665405735204393,0.6597925564368518,0.6575960951799878,0.6583282489322758,0.6575960951799878,0.3708358755338621,0.48407565588773643,0.5719341061622941,0.6344112263575351,0.5838926174496645,0.5931665649786455,0.5751067724222086,0.5729103111653447,0.5729103111653447,0.3671751067724222,0.5719341061622941,0.6666259914582062,0.6410006101281269,0.6575960951799878,0.6580841976815132,0.6571079926784624,0.661012812690665,0.3671751067724222,0.5719341061622941,0.6671140939597315,0.6671140939597315,0.6575960951799878,0.6575960951799878,0.6615009151921903,0.6575960951799878,0.5719341061622941,0.6278218425869433,0.5316656497864551,0.5389871873093349,0.5414276998169616,0.553386211104332,0.5773032336790727,0.5494813910921293,0.5414276998169616,0.5228798047589994,0.5148261134838316,0.5414276998169616,0.5411836485661989,0.5470408785845028,0.548993288590604,0.5336180597925564,0.5297132397803539,0.5409395973154363,0.5487492373398414,0.5431360585723002,0.5714460036607688,0.5299572910311166,0.5453325198291641,0.602178383386437,0.6671140939597315
141,0.3805979255643685,0.5677852348993289,0.6575960951799878,0.6615009151921903,0.6539353264185479,0.6551555826723612,0.6551555826723612,0.6551555826723612,0.3842586943258084,0.4852959121415497,0.5702257474069554,0.6275777913361806,0.5743746186699207,0.587065283709579,0.5714460036607688,0.5694935936546675,0.5694935936546675,0.3805979255643685,0.5677852348993289,0.6622330689444783,0.6353874313605857,0.6529591214154973,0.6527150701647346,0.6510067114093959,0.6544234289200732,0.3805979255643685,0.5677852348993289,0.6619890176937157,0.6619890176937157,0.6529591214154973,0.6529591214154973,0.6551555826723612,0.6529591214154973,0.5677852348993289,0.6170835875533862,0.528248932275778,0.5236119585112874,0.5211714460036607,0.5380109823062843,0.5304453935326419,0.5494813910921293,0.5365466748017084,0.5306894447834045,0.5057962172056132,0.5121415497254423,0.5136058572300183,0.5358145210494204,0.524588163514338,0.5211714460036607,0.5214154972544234,0.5372788285539963,0.5089688834655277,0.5311775472849298,0.5607077486272117,0.5167785234899329,0.5333740085417937,0.5999819221295731,0.6622330689444783
142,0.3718120805369127,0.5841366687004271,0.6429530201342282,0.6468578401464308,0.6615009151921903,0.6627211714460036,0.662477120195241,0.6627211714460036,0.612934716290421,0.612934716290421,0.612934716290421,0.6156192800488103,0.6200122025625381,0.6026845637583893,0.5953630262355094,0.5953630262355094,0.5953630262355094,0.3718120805369127,0.5841366687004271,0.648810250152532,0.6278218425869433,0.6331909701037218,0.651738865161684,0.6536912751677852,0.6466137888956681,0.3718120805369127,0.5841366687004271,0.6453935326418548,0.650274557657108,0.6588163514338011,0.6588163514338011,0.6361195851128737,0.639536302623551,0.5841366687004271,0.4525930445393533,0.5507016473459426,0.5197071384990848,0.5536302623550946,0.5543624161073826,0.5802318486882245,0.5592434411226358,0.5331299572910311,0.5360585723001831,0.5223917022574741,0.5607077486272117,0.5089688834655277,0.548993288590604,0.533862111043319,0.5228798047589994,0.5365466748017084,0.5343502135448445,0.5541183648566199,0.5111653447223917,0.5646125686394142,0.548993288590604,0.5345942647956071,0.6002802069916163,0.6627211714460036
143,0.350091519219036,0.5629042098840756,0.6695546064673581,0.6724832214765101,0.6727272727272727,0.6695546064673581,0.6702867602196462,0.6695546064673581,0.3544844417327639,0.6351433801098231,0.6351433801098231,0.6541793776693106,0.5816961561928005,0.5890176937156802,0.5668090298962782,0.5641244661378889,0.5641244661378889,0.350091519219036,0.5629042098840756,0.673215375228798,0.6512507626601587,0.6722391702257474,0.6710189139719341,0.6715070164734595,0.6744356314826113,0.350091519219036,0.5629042098840756,0.676876143990238,0.676876143990238,0.6722391702257474,0.6722391702257474,0.673947528981086,0.6722391702257474,0.5629042098840756,0.6463697376449055,0.5572910311165344,0.5233679072605247,0.5692495424039048,0.5294691885295912,0.5355704697986577,0.5629042098840756,0.5458206223306894,0.5660768761439903,0.5550945698596705,0.5694935936546675,0.5716900549115315,0.5311775472849298,0.5638804148871263,0.5443563148261135,0.5311775472849298,0.5448444173276388,0.5507016473459426,0.5428920073215375,0.5294691885295912,0.5426479560707749,0.5487492373398414,0.6068515128917814,0.676876143990238
144,0.3769371568029286,0.574130567419158,0.6651616839536303,0.6656497864551556,0.6593044539353264,0.6571079926784624,0.6544234289200732,0.6571079926784624,0.3810860280658938,0.485784014643075,0.5751067724222086,0.6305064063453325,0.5843807199511898,0.5946308724832214,0.5770591824283099,0.5743746186699207,0.5743746186699207,0.3769371568029286,0.574130567419158,0.6678462477120195,0.6422208663819402,0.6580841976815132,0.6580841976815132,0.6568639414276998,0.6575960951799878,0.3769371568029286,0.574130567419158,0.6656497864551556,0.6656497864551556,0.6580841976815132,0.6580841976815132,0.6612568639414277,0.6580841976815132,0.574130567419158,0.6209884075655888,0.5438682123245882,0.5424039048200122,0.516046369737645,0.5358145210494204,0.5672971323978035,0.5494813910921293,0.5345942647956071,0.5550945698596705,0.5055521659548505,0.5079926784624771,0.561195851128737,0.5204392922513728,0.5250762660158633,0.5492373398413667,0.52385600976205,0.5194630872483221,0.55045759609518,0.5326418547895058,0.5140939597315436,0.5316656497864551,0.5438682123245882,0.6035432626036652,0.6678462477120195
145,0.38974984746796826,0.5803538743136059,0.6564978645515558,0.6596705308114704,0.649176327028676,0.6469798657718121,0.6462477120195241,0.6469798657718121,0.3926784624771202,0.49395973154362416,0.5693715680292861,0.6152532031726663,0.5788895668090299,0.5923123856009762,0.5810860280658938,0.5791336180597926,0.5791336180597926,0.38974984746796826,0.5803538743136059,0.6586943258084198,0.6342892007321538,0.6472239170225748,0.6433190970103722,0.6401464307504576,0.6433190970103722,0.38974984746796826,0.5803538743136059,0.6584502745576571,0.6584502745576571,0.6472239170225748,0.6472239170225748,0.6503965832824893,0.6472239170225748,0.5803538743136059,0.47370347773032334,0.5210494203782794,0.5269066503965832,0.5164124466137889,0.5478950579621721,0.5549725442342892,0.5439902379499695,0.5239780353874314,0.5317876754118365,0.5549725442342892,0.5076266015863331,0.5117754728492984,0.5178767541183649,0.5239780353874314,0.5254423428920073,0.5405735204392923,0.5161683953630263,0.5439902379499695,0.5281269066503966,0.515680292861501,0.5442342892007321,0.5203172666259914,0.5940207443563148,0.6596705308114704
146,0.41781574130567417,0.6018303843807199,0.6142769981696157,0.6196461256863941,0.6442953020134228,0.6281879194630873,0.6316046369737645,0.6281879194630873,0.4141549725442343,0.513483831604637,0.54862721171446,0.5491153142159854,0.6198901769371568,0.6123245881635143,0.6101281269066504,0.6101281269066504,0.6101281269066504,0.41781574130567417,0.6018303843807199,0.6279438682123246,0.588163514338011,0.5898718730933497,0.6250152532031726,0.6301403294691885,0.6220866381940208,0.41781574130567417,0.6018303843807199,0.6338010982306285,0.6364856619890177,0.6438071995118975,0.6438071995118975,0.5964612568639415,0.6057352043929225,0.6018303843807199,0.48590604026845635,0.5222696766320928,0.5098230628431971,0.5366687004270897,0.5012812690665039,0.5181208053691275,0.5474069554606468,0.5200732153752288,0.5181208053691275,0.509090909090909,0.4966442953020134,0.5205613178767541,0.5081147040878584,0.5227577791336181,0.5281269066503966,0.5251982916412447,0.5239780353874314,0.521293471629042,0.5271507016473459,0.5464307504575961,0.5244661378889567,0.5188529591214155,0.5840869545567533,0.6442953020134228
147,0.3971934106162294,0.589993898718731,0.639536302623551,0.6383160463697376,0.5997559487492373,0.636607687614399,0.6322147651006711,0.636607687614399,0.3984136668700427,0.5016473459426479,0.5636363636363636,0.6026845637583893,0.6061012812690665,0.610738255033557,0.5946308724832214,0.5931665649786455,0.5931665649786455,0.3971934106162294,0.589993898718731,0.6312385600976205,0.6400244051250763,0.6070774862721171,0.6268456375838927,0.6241610738255033,0.6209884075655888,0.3971934106162294,0.589993898718731,0.6246491763270287,0.6246491763270287,0.6043929225137279,0.6043929225137279,0.6104942037827944,0.5963392312385601,0.589993898718731,0.4787065283709579,0.5341061622940818,0.5270286760219646,0.5419158023184869,0.5465527760829775,0.4928615009151922,0.5443563148261135,0.5402074435631483,0.5485051860890787,0.5309334960341672,0.5304453935326419,0.5060402684563758,0.5231238560097621,0.528248932275778,0.5392312385600976,0.5241000610128127,0.5187309334960342,0.5399633923123855,0.5309334960341672,0.5558267236119585,0.5358145210494204,0.5328859060402684,0.5787765801188619,0.6400244051250763
