,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
226,0.47264644230990716,0.581922465620897,0.5843180614101767,0.572386151613572,0.5727086356621288,0.5709580079699629,0.5528989012507775,0.5572754704811923,0.5628037684564532,0.5808168060258448,0.5805864602768755,0.5805864602768755,0.5805864602768755,0.47264644230990716,0.47264644230990716,0.47264644230990716,0.47264644230990716,0.47264644230990716,0.585377651855435,0.5839955773616198,0.5542809757445927,0.577868380439039,0.5709119388201691,0.5709119388201691,0.5430861723446894,0.47264644230990716,0.5851012369566719,0.5486605394697441,0.5692995185773847,0.579572938981411,0.5709119388201691,0.5559394651371709,0.5519775182549006,0.5835809550134752,0.5805864602768755,0.4919954852233202,0.49591136295579663,0.4952663948586829,0.49627991615414735,0.5046184322668326,0.504480224817451,0.4961877778545597,0.4933314905673416,0.49793840554672564,0.5044341556676571,0.48863243728836986,0.5113445281367333,0.48964595858383436,0.5013475226314699,0.5029138737244604,0.5073825812544629,0.49273259162002164,0.5064151291087923,0.4955428097574459,0.4887706447377514,0.5014396609310575,0.5002879321862115,0.4972012991500242,0.5012553843318821,0.5024071130767281,0.5120816345334347,0.4993665491903347,0.4980305438463133,0.5036049109713681,0.49932048004054086,0.502453182226522,0.4967866768018796,0.4955888789072398,0.5005182779351807,0.5054476769631217,0.49273259162002164,0.49987330983806694,0.4918572777739387,0.4967406076520858,0.5057701610116785,0.4939303895146615,0.49439108101259993,0.5152143367194159,0.4933775597171354,0.4935618363163108,0.49987330983806694,0.5035588418215742,0.4886785064381637,0.49420680441342457,0.5106995600396195,0.49604957040517816,0.49125837882661877,0.4994126183401285,0.5496058101729213,0.5851012369566719
227,0.47276161518439175,0.5693686223020754,0.5791352820583696,0.5767396862690899,0.5630110796305254,0.5514937921820653,0.5514937921820653,0.554442217768871,0.5407136111303066,0.5832815055398153,0.5832815055398153,0.5832815055398153,0.5832815055398153,0.47276161518439175,0.47276161518439175,0.47276161518439175,0.47276161518439175,0.47276161518439175,0.5759565107225946,0.5844332342846613,0.5651302605210421,0.5733766383341395,0.5541658028701081,0.5499274410890747,0.5542579411696957,0.47276161518439175,0.5736530532329026,0.5797341810056895,0.5829129523414646,0.5205813926703983,0.5633335636790823,0.5607997604404211,0.5442148665146385,0.5731462925851704,0.5832815055398153,0.49786930182203487,0.49422983898832146,0.5030751157487389,0.5002188284615208,0.5058392647363693,0.5046414668417294,0.5003109667611084,0.49883675396770555,0.4954276368829613,0.502476216801419,0.5053785732384309,0.49036003040563886,0.48713518992007004,0.5015087646557482,0.49773109437265334,0.4976850252228595,0.5063920945338953,0.49773109437265334,0.50620781793472,0.5133485361527653,0.4991592380162624,0.5010480731578099,0.505931403035957,0.5083269988252367,0.4937230783405892,0.5021998019026559,0.5091562435215258,0.5006795199594591,0.5003109667611084,0.49625688157925046,0.5026604934005943,0.49814571672079794,0.49980420611337617,0.5054707115380186,0.5022458710524498,0.5066224402828646,0.501278418906779,0.5023840785018312,0.49533549858337367,0.5039504295948218,0.49422983898832146,0.49031396125584503,0.5060696104853385,0.49487480708543524,0.49229493469698016,0.4983760624697671,0.5020155253034805,0.5080966530762675,0.49874461566811784,0.48842512611429756,0.4996199295142008,0.49593439753069357,0.4989288922672932,0.5458426431406875,0.5832815055398153
228,0.4687075300025338,0.5626885955819685,0.5554096699145418,0.5693225531522815,0.5608918987400088,0.5445373505631954,0.5514937921820653,0.5530601432750558,0.5554557390643355,0.5746665745283671,0.5747587128279548,0.5747587128279548,0.5747587128279548,0.4687075300025338,0.4687075300025338,0.4687075300025338,0.4687075300025338,0.4687075300025338,0.5681247552576417,0.529334531131228,0.5728238085366134,0.5549950475663972,0.5510331006841269,0.5473014995508257,0.5491903346923732,0.4687075300025338,0.5666966116140326,0.5511713081335083,0.5765093405201207,0.5257872065971022,0.5614447285375348,0.5557321539630986,0.5438463133162877,0.565729159468362,0.5747587128279548,0.5014626955059545,0.49814571672079794,0.5014166263561606,0.49998848271255153,0.49611867412986893,0.4976850252228595,0.49611867412986893,0.5047796742911109,0.49842213161956095,0.5038582912952342,0.5117361159099809,0.5071292009305969,0.5063920945338953,0.5000806210121392,0.4992513763158501,0.501002004008016,0.48745767396862694,0.5011862806071914,0.5074516849791537,0.4915117591504849,0.5043189827931726,0.4989288922672932,0.49814571672079794,0.5016930412549236,0.5034897380968835,0.49137355170110336,0.49003754635708197,0.5007716582590468,0.499573860364407,0.4999424135627577,0.5009559348582222,0.49980420611337617,0.4949669453850229,0.4954276368829613,0.4970861262755396,0.5097090733190519,0.5027526317001819,0.4970861262755396,0.4973625411743026,0.5013705572063668,0.5038122221454403,0.494368046437703,0.4921567272475986,0.496395089028632,0.5046875359915233,0.49851426991914866,0.5007716582590468,0.5043189827931726,0.49740861032409645,0.4897150623085251,0.49427590813811534,0.5002648976113145,0.5016469721051298,0.5402119692769959,0.5765093405201207
229,0.4717480938889273,0.5657752286181559,0.5783981756616682,0.5755418883744501,0.5626425264321747,0.5528758666758805,0.5528758666758805,0.554442217768871,0.5409900260290696,0.5809780480501232,0.5809780480501232,0.5809780480501232,0.5809780480501232,0.4717480938889273,0.4717480938889273,0.4717480938889273,0.4717480938889273,0.4717480938889273,0.5731002234353765,0.5830511597908461,0.5665123350148573,0.5712574574436229,0.5552714624651602,0.5514016538824776,0.5553636007647479,0.4717480938889273,0.5709810425448598,0.5773385852164098,0.5817151544468246,0.5210420841683366,0.5643470849745468,0.5612604519383595,0.5444912814134015,0.5694607606016631,0.5809780480501232,0.4970400571257457,0.5036740146960588,0.4992974454656439,0.5038122221454403,0.5039964987446157,0.5046414668417294,0.5000345518623454,0.4940455623891461,0.4979153709718287,0.5022919402022435,0.49464446133646606,0.49137355170110336,0.4887936793126483,0.49980420611337617,0.49524336028378596,0.4997120678137885,0.49363094004100155,0.4976850252228595,0.5086955520235874,0.5131642595535899,0.49980420611337617,0.4953815677331675,0.4918803123488356,0.5111832861124548,0.4911432059521342,0.49690184967636425,0.5096169350194643,0.49547370603275515,0.4960265358302813,0.4992974454656439,0.5011862806071914,0.4991592380162624,0.5020615944532744,0.5084191371248243,0.4988828231174994,0.5103079722663718,0.49680971137677654,0.5049639508902863,0.5038582912952342,0.5080966530762675,0.4935848708912077,0.5040886370442034,0.49330845599244466,0.5059774721857508,0.5040425678944095,0.501877317854099,0.498974961417087,0.5089258977725566,0.49842213161956095,0.48934650911017435,0.5005873816598715,0.50620781793472,0.49879068481791167,0.5447984090786938,0.5817151544468246
230,0.47151774813995806,0.5839725427867228,0.5889940801142515,0.587980558818787,0.5851703406813628,0.5832354363900214,0.5832354363900214,0.5638403243268145,0.5297952226291663,0.5878423513694054,0.5878423513694054,0.5878423513694054,0.5878423513694054,0.47151774813995806,0.47151774813995806,0.47151774813995806,0.47151774813995806,0.47151774813995806,0.585078202381775,0.5935088567940479,0.5679404786584663,0.583327574689609,0.5812544629488863,0.5698293138000138,0.5811623246492986,0.47151774813995806,0.5843871651348674,0.5918042982516758,0.5847096491834243,0.5898233248105407,0.5745283670789856,0.5652223988206297,0.5701978669983645,0.5856310321793011,0.5878423513694054,0.49998848271255153,0.5038122221454403,0.49625688157925046,0.5050100200400801,0.5049178817404925,0.4986524773685302,0.5083730679750306,0.5017391104047175,0.5062538870845139,0.5039504295948218,0.5126114297560639,0.49008361550687585,0.5136249510515284,0.49786930182203487,0.5027987008499758,0.499573860364407,0.48911616336120517,0.49998848271255153,0.4881487112155345,0.509386589270495,0.4944601847372907,0.4973164720245088,0.4969479188261581,0.5000345518623454,0.49805357842121023,0.4957040517817244,0.4948287379356414,0.4993895837652316,0.5051942966392555,0.4992513763158501,0.4983299933199733,0.49091286020316494,0.5008177274088407,0.508511275424412,0.4994817220648193,0.49284776449450624,0.4992974454656439,0.505931403035957,0.5039504295948218,0.502153732752862,0.5060235413355446,0.4982839241701794,0.4909589293529588,0.4945062538870845,0.5077741690277106,0.5040425678944095,0.499573860364407,0.49192638149862944,0.4986524773685302,0.5165733766383341,0.5039504295948218,0.49524336028378596,0.49911316886646856,0.5563276403808041,0.5918042982516758
231,0.4789348812567664,0.5799184576048649,0.5788588671596065,0.5823601225439384,0.5788588671596065,0.5742519521802225,0.5607997604404211,0.5570220901573262,0.5331122014143229,0.5871973832722918,0.5867366917743533,0.5867366917743533,0.5867366917743533,0.4789348812567664,0.4789348812567664,0.4789348812567664,0.4789348812567664,0.4789348812567664,0.5849399949323936,0.5713035265934168,0.5731923617349641,0.5662819892658881,0.5702439361481584,0.5718563563909428,0.5514937921820653,0.4789348812567664,0.5840646810863106,0.5494206804413424,0.5830050906410522,0.5745744362287794,0.542326031373091,0.5632874945292885,0.5632414253794946,0.5826365374427015,0.5867366917743533,0.49464446133646606,0.49611867412986893,0.5026144242508005,0.5044571902425541,0.505931403035957,0.5021998019026559,0.4982378550203856,0.4992974454656439,0.49952779121461316,0.5071752700803906,0.4895768548591436,0.49008361550687585,0.508511275424412,0.49911316886646856,0.49519729113399213,0.5035818763964711,0.5049178817404925,0.4901757538064635,0.49197245064842327,0.5066224402828646,0.49533549858337367,0.5041347061939971,0.5016930412549236,0.5029829774491512,0.5003570359109023,0.4904982378550204,0.48874761016285445,0.49874461566811784,0.5031672540483265,0.4975928869232718,0.5006795199594591,0.5040886370442034,0.498698546518324,0.5020615944532744,0.4985603390689425,0.49036003040563886,0.5043189827931726,0.49685578052657037,0.5034897380968835,0.49740861032409645,0.5036740146960588,0.5046875359915233,0.5129799829544146,0.5043189827931726,0.4969939879759519,0.4989288922672932,0.499573860364407,0.5098012116186396,0.49238707299656786,0.5106304563149288,0.49985027526317,0.4986524773685302,0.49492087623522907,0.5516848938404694,0.5871973832722918
232,0.4710800912169166,0.5595789279708843,0.5704051781724369,0.566903922788105,0.5317070923456108,0.5575058162301615,0.5575058162301615,0.5404141616566466,0.5427636882961325,0.5780526570382144,0.5780526570382144,0.5780526570382144,0.5780526570382144,0.4710800912169166,0.4710800912169166,0.4710800912169166,0.4710800912169166,0.4710800912169166,0.5678253057839817,0.576716651694193,0.5704051781724369,0.5629880450556285,0.5599935503190289,0.5396309861101514,0.5598092737198535,0.4710800912169166,0.5660746780918158,0.5710040771197568,0.577868380439039,0.5302789487020017,0.5679635132333632,0.5569069172828416,0.5511022044088176,0.564001566351093,0.5780526570382144,0.5017621449796144,0.504203809918688,0.4986755119434271,0.503006012024048,0.4922719001220833,0.49959689493930387,0.501577868380439,0.501577868380439,0.49959689493930387,0.49379218206527997,0.5043420173680695,0.4896920277336282,0.5098242461935365,0.49600350125538434,0.5032363577730173,0.4974777140487872,0.4987676502430148,0.503881325870131,0.5018082141294082,0.4878953308916684,0.49927441089074703,0.495819224656209,0.503006012024048,0.5096399695943611,0.5071522355054937,0.49439108101259993,0.5106074217400318,0.4961877778545597,0.5016239375302329,0.498122682145901,0.5003340013360054,0.49365397461589844,0.502453182226522,0.5102849376914749,0.49770805979775645,0.5048027088660079,0.501301453481676,0.5057240918618847,0.49577315550641515,0.5069679589063184,0.4948057033607445,0.4913044479764126,0.4958652938060028,0.5048948471655955,0.49508211825950754,0.49826088959528253,0.4945292884619814,0.5048948471655955,0.4982148204454887,0.487711054292493,0.4977541289475503,0.5036509801211618,0.500426139635593,0.5418047674744977,0.5780526570382144
233,0.4614055697602101,0.572662566512335,0.5744592633542948,0.5682859972819202,0.5735839495082118,0.5735839495082118,0.5616059705618133,0.5620666620597516,0.535392624329118,0.5704051781724369,0.5702209015732614,0.5702209015732614,0.5702209015732614,0.4614055697602101,0.4614055697602101,0.4614055697602101,0.4614055697602101,0.4614055697602101,0.5742749867551195,0.5777301729896575,0.577315550641513,0.5550180821412941,0.5725704282127473,0.5735839495082118,0.554741667242531,0.4614055697602101,0.5748738857024394,0.5739064335567687,0.5708198005205813,0.5654757791444959,0.5616059705618133,0.554741667242531,0.5540506299956234,0.5741828484555318,0.5702209015732614,0.49853730449404554,0.4948517725105383,0.5002879321862115,0.4975698523483749,0.49591136295579663,0.49991937898786076,0.5014396609310575,0.501301453481676,0.4919494160735264,0.5010711077327068,0.5162739271646741,0.5078893419021951,0.5127266026305485,0.4987215810932209,0.49697095340105496,0.4984912353442517,0.5048027088660079,0.5017621449796144,0.48886278303733904,0.4886785064381637,0.5013935917812636,0.4986755119434271,0.4987215810932209,0.4974777140487872,0.4971091608504365,0.5105152834404441,0.5034206343721926,0.49591136295579663,0.49088982562826805,0.4913505171262064,0.50074862368415,0.4939303895146615,0.5023149747771405,0.5024071130767281,0.5037891875705434,0.4903369958307419,0.5046184322668326,0.5091332089466288,0.4995047566397162,0.4966484693524981,0.5068297514569369,0.5006564853845622,0.5044341556676571,0.49245617672125863,0.5049409163153894,0.4982148204454887,0.501577868380439,0.49342362886692925,0.4987215810932209,0.48950775113445283,0.498122682145901,0.5032824269228111,0.49899799599198397,0.5433711185674883,0.5748738857024394
234,0.47112616036671046,0.5669960610876926,0.5628959067560408,0.5738142952571811,0.5672264068366618,0.5588418215741828,0.5566765715338723,0.557644023679543,0.5508257895100546,0.5786976251353281,0.5782369336373897,0.5782369336373897,0.5782369336373897,0.47112616036671046,0.47112616036671046,0.47112616036671046,0.47112616036671046,0.47112616036671046,0.5727547048119227,0.5217561559901412,0.573261465459655,0.5489369543685071,0.543500794692834,0.539446709510976,0.5464031511298459,0.47112616036671046,0.5710501462695506,0.5517471725059314,0.5766705825443992,0.5560776725865524,0.5579665077280999,0.5603621035173796,0.5548798746919126,0.569806279225117,0.5782369336373897,0.4975698523483749,0.5000115172874484,0.5005182779351807,0.5051712620643586,0.49158086287517566,0.49853730449404554,0.5023610439269344,0.4977541289475503,0.501301453481676,0.5056780227120908,0.48890885218713287,0.49015271923156656,0.49217976182249557,0.4991362034413655,0.4985833736438394,0.49959689493930387,0.5082578951005459,0.5029138737244604,0.5071522355054937,0.5107916983392071,0.49729343744961185,0.4958652938060028,0.50074862368415,0.49738557574919956,0.49245617672125863,0.49319328311796007,0.49112017137723724,0.4998272406882731,0.5016700066800267,0.5019003524289959,0.50074862368415,0.5072904429548752,0.5012093151820883,0.500426139635593,0.4972012991500242,0.5124962568815793,0.4968788151014673,0.49899799599198397,0.4932393522677539,0.49738557574919956,0.500426139635593,0.5009789694331191,0.4873425010941423,0.49766199064796257,0.5032824269228111,0.5004722087853869,0.5013475226314699,0.5055858844125032,0.4948517725105383,0.5099163844931242,0.4967406076520858,0.49761592149816875,0.49692488425126113,0.5448845754514564,0.5786976251353281
235,0.4724621657107318,0.5560776725865524,0.5691152419782093,0.5655218482942898,0.5311542625480846,0.5569529864326354,0.5569529864326354,0.5394927786607698,0.5418423053002557,0.5747356782530578,0.5747356782530578,0.5747356782530578,0.5747356782530578,0.4724621657107318,0.4724621657107318,0.4724621657107318,0.4724621657107318,0.4724621657107318,0.5634026674037731,0.5740446410061503,0.5668117844885172,0.5610531407642873,0.5584271992260382,0.5386174648146869,0.558519337525626,0.4724621657107318,0.5616520397116072,0.5685163430308894,0.5739064335567687,0.530186810402414,0.5656600557436713,0.5552484278902633,0.5502729597125285,0.5608688641651118,0.5747356782530578,0.5022228364775528,0.49766199064796257,0.5003340013360054,0.5029138737244604,0.505631953562297,0.4967406076520858,0.5054476769631217,0.5001036555870362,0.49839909704466406,0.49637205445373506,0.49475963421095065,0.5111602515375578,0.48946168198465895,0.500426139635593,0.5066454748577615,0.49766199064796257,0.49692488425126113,0.5024992513763159,0.4990440651417778,0.49102803307764953,0.49733950659940573,0.5027295971252851,0.4956349480570336,0.5054937461129155,0.5078893419021951,0.5014857300808514,0.4872042936447608,0.5040195333195125,0.5005182779351807,0.4996890332388916,0.5015317992306452,0.5044341556676571,0.4994126183401285,0.491765139474351,0.5001036555870362,0.5062769216594107,0.49604957040517816,0.494943910810126,0.5000115172874484,0.5048487780158017,0.49996544813765464,0.49545067145785826,0.4942989427130122,0.5071061663556999,0.4974777140487872,0.5021306981779651,0.4991362034413655,0.4915347937253818,0.496095639554972,0.5121277036832286,0.4984912353442517,0.5064151291087923,0.49839909704466406,0.5404397556287542,0.5747356782530578
236,0.4775067376131574,0.5783521065118743,0.5783060373620805,0.5830050906410522,0.580194872503628,0.575265473475687,0.561951489185267,0.5583580955013475,0.5578513348536153,0.5817151544468246,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.4775067376131574,0.4775067376131574,0.4775067376131574,0.4775067376131574,0.4775067376131574,0.5836961278879599,0.5716720797917675,0.5713495957432105,0.5674337180107342,0.5713495957432105,0.5731923617349641,0.534263930159169,0.4775067376131574,0.58249832999332,0.548407159145878,0.5830511597908461,0.5765554096699146,0.5412664409278327,0.5641628083753715,0.5644852924239283,0.5811623246492986,0.5811623246492986,0.5020155253034805,0.49952779121461316,0.5013244880565729,0.4973164720245088,0.5069449243314215,0.4935848708912077,0.49786930182203487,0.49418376983852763,0.5014166263561606,0.49321631769285695,0.4850620781793472,0.49003754635708197,0.48736553566903923,0.4999424135627577,0.5039504295948218,0.507635961578329,0.4905443070048142,0.5092483818211135,0.4928016953447124,0.509110174371732,0.49625688157925046,0.5017391104047175,0.49353880174141385,0.5010480731578099,0.5024301476516251,0.4904982378550204,0.4980075092714164,0.5007716582590468,0.5020615944532744,0.497546817773478,0.5001727593117269,0.5043189827931726,0.5004952433602838,0.501278418906779,0.5008637965586346,0.492064588948011,0.5038122221454403,0.5031211848985327,0.49556584433234285,0.49805357842121023,0.49657936562780736,0.5083269988252367,0.5130260521042084,0.49851426991914866,0.4983299933199733,0.4985603390689425,0.499573860364407,0.5049639508902863,0.5065303019832769,0.5096169350194643,0.4992974454656439,0.4973164720245088,0.4941377006887338,0.5513436408790335,0.5830511597908461
237,0.47119526409140117,0.5145002648976114,0.515145232994725,0.5365213184990671,0.5355077972036026,0.5470250846520628,0.5470250846520628,0.5461958399557736,0.5344942759081381,0.5073134775297722,0.5073134775297722,0.5073134775297722,0.5073134775297722,0.47119526409140117,0.47119526409140117,0.47119526409140117,0.47119526409140117,0.47119526409140117,0.5075438232787414,0.5097551424688458,0.5357842121023656,0.5419574781747403,0.5476239835993827,0.5459654942068044,0.5472093612512381,0.47119526409140117,0.5097551424688458,0.5319604726694769,0.5020155253034805,0.5351392440052519,0.5398843664340175,0.5313155045723631,0.5481768133969087,0.5113675627116302,0.5073134775297722,0.4972243337249211,0.5022458710524498,0.501600902955336,0.4991592380162624,0.5000345518623454,0.5034436689470896,0.5012323497569853,0.499573860364407,0.49934351461543774,0.5006795199594591,0.49464446133646606,0.49911316886646856,0.49809964757100406,0.5019233870038928,0.49851426991914866,0.5038582912952342,0.4983760624697671,0.5024301476516251,0.5008177274088407,0.49879068481791167,0.49625688157925046,0.5028447699997697,0.5074977541289476,0.5046875359915233,0.494368046437703,0.49874461566811784,0.5041347061939971,0.5023380093520374,0.5051021583396679,0.496671503927395,0.5013244880565729,0.5097090733190519,0.5033515306475019,0.5045953976919356,0.49934351461543774,0.5045493285421417,0.5017851795545113,0.49952779121461316,0.4966254347776012,0.5044571902425541,0.49524336028378596,0.49533549858337367,0.5003570359109023,0.49740861032409645,0.5022919402022435,0.5045493285421417,0.495519775182549,0.5018312487043052,0.4940916315389399,0.49750074862368415,0.5001727593117269,0.5011862806071914,0.4990210305668809,0.5129543889823069,0.5481768133969087
