,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
125,0.41696507769637636,0.5321462597325799,0.615460429054831,0.6175629948421433,0.6228194093104241,0.6139492098952002,0.6136863891717862,0.593449193468905,0.602319392884129,0.6129636321823976,0.4177535398666185,0.4177535398666185,0.4177535398666185,0.41696507769637636,0.41696507769637636,0.41696507769637636,0.41696507769637636,0.41696507769637636,0.5377969052859818,0.618548572554946,0.6069844607247281,0.6266303097999277,0.6176287000229969,0.6136863891717862,0.6254476165445645,0.41696507769637636,0.5399651762541476,0.6138835047143467,0.5411478695095108,0.6254476165445645,0.6245277440126153,0.6245277440126153,0.5862873287558724,0.5345116462433063,0.6134892736292257,0.5242616380301587,0.5305693353920957,0.5308978612963632,0.5183481717533428,0.5247215742961332,0.5160484904234699,0.5274154867111271,0.5310949768389237,0.5364828016689116,0.5174940044022471,0.5222247774236999,0.5192023391044384,0.5238017017641841,0.532277670094287,0.5210420841683366,0.5193994546469989,0.5182824665724892,0.5234731758599166,0.5268241400834456,0.5123690002956733,0.5264299089983245,0.5275468970728342,0.5243273432110122,0.5189395183810244,0.5262984986366175,0.5163770163277375,0.5309635664772168,0.5470538266228007,0.6266303097999277
126,0.41282565130260523,0.5513978777226585,0.6257104372679786,0.6258418476296856,0.6284043496829725,0.6303755051085778,0.599231249384014,0.5944347711817077,0.6109924767567922,0.6187456880975065,0.41262853576004466,0.41262853576004466,0.41262853576004466,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.5467985150629127,0.6256447320871251,0.6277472978744374,0.6063931140970465,0.6290614014915076,0.6102697197674036,0.6144091461611748,0.41282565130260523,0.5416078057754854,0.6177601103847038,0.6293242222149217,0.6186142777357995,0.6238706922040803,0.6238706922040803,0.6238706922040803,0.5487039653076645,0.6150004927888564,0.5278754229771018,0.5367456223923256,0.519662275370413,0.5339860047964782,0.5334603633496501,0.5318834390091659,0.5181510562107822,0.5273497815302737,0.5202536219980946,0.5243930483918657,0.5276126022536877,0.5224875981471139,0.5314892079240449,0.5179539406682216,0.5308321561155097,0.5341831203390387,0.5338545944347712,0.5235388810407701,0.5107263707743356,0.5397680607115871,0.5165084266894444,0.5203850323598016,0.526101383094057,0.5304379250303887,0.5243273432110122,0.5354315187752554,0.5142087453595716,0.5518784641883298,0.6303755051085778
127,0.389237491376195,0.6438450671835474,0.6514011629817011,0.6564604619074214,0.6564604619074214,0.6564604619074214,0.6560662308223003,0.6560662308223003,0.6438450671835474,0.6504155852688984,0.3904858898124117,0.3904858898124117,0.3904858898124117,0.389237491376195,0.389237491376195,0.389237491376195,0.389237491376195,0.389237491376195,0.6493643023752423,0.6526495614179179,0.6565261670882749,0.6544236013009626,0.6560662308223003,0.6560662308223003,0.6375373698216105,0.389237491376195,0.6526495614179179,0.6515982785242617,0.6571175137159565,0.6525838562370643,0.6494957127369493,0.6374059594599034,0.6376687801833174,0.6467360951411019,0.650744111173166,0.5356286343178159,0.5354315187752554,0.5214363152534577,0.5235388810407701,0.5271526659877132,0.5418706264988994,0.5381911363711028,0.5316206182857518,0.5498866585630277,0.5254443312855218,0.5353658135944019,0.5239331121258911,0.5220933670619928,0.5230789447747954,0.5281382437005158,0.5166398370511515,0.5195308650087059,0.5376654949242747,0.5425276783074345,0.5317520286474589,0.5257071520089359,0.5342488255198923,0.5488353756693716,0.5248529846578402,0.5287295903281973,0.5410821643286573,0.5350372876901344,0.5761649763226687,0.6571175137159565
128,0.39038733204113146,0.6453891389336049,0.6532737606360262,0.658924406189428,0.658924406189428,0.658924406189428,0.658530175104307,0.658530175104307,0.6446006767633627,0.6510397844870068,0.3912414993922271,0.3912414993922271,0.3912414993922271,0.39038733204113146,0.39038733204113146,0.39038733204113146,0.39038733204113146,0.39038733204113146,0.6499227964124972,0.6536679917211472,0.6603042149873517,0.6557705575084596,0.658530175104307,0.658530175104307,0.6387529156674003,0.39038733204113146,0.6536679917211472,0.6522881829232235,0.6606327408916193,0.655047800519071,0.65222247774237,0.6386872104865469,0.6389500312099609,0.6481487565294524,0.6510397844870068,0.5235717336311968,0.5207464108544959,0.5456486743979763,0.5217319885672985,0.5410493117382306,0.5183810243437695,0.5323105226847137,0.5304707776208154,0.5272512237589934,0.5448602122277342,0.5196951279608397,0.5401951443871349,0.5420348894510332,0.5374355267912875,0.537764052695555,0.5346759091954401,0.5383553993232366,0.5369098853444594,0.5289595584611847,0.5241630802588784,0.5257400045993627,0.5344787936528795,0.5212063471204704,0.5393409770360393,0.5319162915995926,0.5360557179933638,0.538026873418969,0.5777353301450676,0.6606327408916193
129,0.409770360392917,0.5482111764512632,0.6161503334537929,0.6160846282729393,0.6211439271986596,0.6220637997306088,0.6014323729426065,0.5994612175170012,0.5687111928775584,0.6126022536877033,0.40950753966950293,0.40950753966950293,0.40950753966950293,0.409770360392917,0.409770360392917,0.409770360392917,0.409770360392917,0.409770360392917,0.543808929334078,0.6156903971878183,0.6195670028581753,0.6064259666874733,0.6218666841880482,0.5967673051020073,0.5915108906337264,0.409770360392917,0.5391438614934788,0.6121423174217288,0.6215381582837807,0.6126679588685567,0.6198955287624429,0.6198955287624429,0.6198955287624429,0.5461743158448044,0.6080028910279576,0.5319162915995926,0.5191037813331582,0.5355300765465357,0.5329675744932488,0.5235060284503433,0.5320477019612997,0.5291566740037452,0.5185124347054765,0.5315220605144716,0.5273169289398469,0.5219948092907126,0.5270541082164328,0.5280396859292356,0.5256085942376556,0.5192351916948651,0.5361871283550708,0.5295509050888663,0.5263970564078978,0.527842570386675,0.5113505699924439,0.5218633989290056,0.534150267748612,0.5204178849502283,0.5170669207266994,0.5231117973652223,0.530799303525083,0.5274483393015539,0.5456505516888578,0.6220637997306088
130,0.39515095765301095,0.503827326784717,0.596800157692434,0.6000854167351095,0.6233450507572522,0.6224251782253031,0.622293767863596,0.6107296560333783,0.5902953447879365,0.5950918229902428,0.39593941982325304,0.39593941982325304,0.39593941982325304,0.39515095765301095,0.39515095765301095,0.39515095765301095,0.39515095765301095,0.39515095765301095,0.4971253983376589,0.6017937514373009,0.583921942245146,0.6230822300338381,0.6238706922040803,0.622293767863596,0.625381911363711,0.39515095765301095,0.488255198922435,0.5954860540753638,0.5625677584677552,0.6254476165445645,0.6250533854594434,0.62498768027859,0.6059988830119255,0.5019875817208187,0.5957488747987779,0.5303722198495351,0.5406222280626828,0.5414106902329249,0.5288610006899044,0.5256414468280824,0.5324747856368475,0.538848188179638,0.538979598541345,0.5255100364663754,0.5307664509346562,0.5314235027431913,0.5301751043069746,0.5370084431157397,0.5387167778179309,0.5280068333388087,0.5300436939452676,0.5341174151581852,0.5328690167219685,0.5355629291369625,0.5364170964880581,0.5390453037221985,0.5318834390091659,0.5268241400834456,0.5343145307007457,0.5276783074345412,0.5255100364663754,0.5285981799664904,0.534907754619309,0.6254476165445645
131,0.4220572292125234,0.5578698380367292,0.5821150497716745,0.5829692171227702,0.5876342849633693,0.6091855842833207,0.601235257400046,0.601235257400046,0.6067544925917409,0.6167416800814745,0.42238575511679094,0.42238575511679094,0.42238575511679094,0.4220572292125234,0.4220572292125234,0.4220572292125234,0.4220572292125234,0.4220572292125234,0.553073359834423,0.5844804362824009,0.5441374552383456,0.5899996714740957,0.6100397516344164,0.6031407076447978,0.6023522454745557,0.4220572292125234,0.5487368178980913,0.617201616347449,0.5957160222083512,0.616938795624035,0.6128650744111174,0.6128650744111174,0.6128650744111174,0.5557672722494169,0.6173987318900095,0.5262656460461907,0.5235717336311968,0.5198265383225468,0.5193008968757187,0.5143730083117054,0.5159499326521896,0.5237031439929039,0.5229803870035152,0.5227832714609547,0.5142415979499984,0.524885837248267,0.5309964190676435,0.5221919248332731,0.5234403232694897,0.5141758927691449,0.5205492953119354,0.5250829527908275,0.5238345543546109,0.5244259009822925,0.5160813430138966,0.5241630802588784,0.5175925621735273,0.5166069844607247,0.5171983310884063,0.5143730083117054,0.5263970564078978,0.5274483393015539,0.5441393325292271,0.6173987318900095
132,0.3866421367324814,0.6410525969972732,0.6455862544761655,0.6515654259338349,0.6527481191891981,0.6532737606360262,0.6535365813594401,0.6535365813594401,0.6444692664016558,0.6482801668911594,0.38775912480699104,0.38775912480699104,0.38775912480699104,0.3866421367324814,0.3866421367324814,0.3866421367324814,0.3866421367324814,0.3866421367324814,0.6459804855612865,0.6486743979762805,0.6495942705082296,0.64230099543349,0.6535365813594401,0.6535365813594401,0.6475574099017708,0.3866421367324814,0.6486743979762805,0.6486086927954269,0.5896054403889747,0.6534051709977332,0.6544564538913893,0.6513683103912743,0.6501856171359112,0.6432865731462926,0.649265744603962,0.5420348894510332,0.5445316863234666,0.5332303952166628,0.5507736785045501,0.5401294392062814,0.5424291205361543,0.5227175662801011,0.5354643713656821,0.5250829527908275,0.537238411248727,0.5300765465356944,0.5302079568974014,0.5371727060678735,0.521797693748152,0.5299451361739873,0.5381582837806761,0.5302736620782549,0.5327704589506883,0.5409179013765235,0.5342159729294655,0.5375012319721411,0.5389467459509182,0.5510364992279642,0.52475442688656,0.5327047537698347,0.5352015506422682,0.538026873418969,0.5726816630919919,0.6544564538913893
133,0.4189033805315549,0.5478826505469956,0.5651631131114688,0.5652288182923223,0.5892769144847071,0.6134564210387989,0.6106310982620979,0.6106310982620979,0.5886198626761721,0.5940076875061598,0.4194947271592365,0.4194947271592365,0.4194947271592365,0.4189033805315549,0.4189033805315549,0.4189033805315549,0.4189033805315549,0.4189033805315549,0.5451230329511482,0.5620092644305004,0.5756102368671769,0.6004467952298038,0.6144419987516015,0.6120766122408752,0.6116823811557541,0.4189033805315549,0.5422977101744473,0.5944019185912809,0.5322448175038602,0.5940076875061598,0.6143762935707481,0.6143762935707481,0.6143762935707481,0.5474884194618745,0.5957160222083512,0.5281710962909425,0.5162127533756037,0.5270541082164328,0.5220605144715661,0.5221919248332731,0.5323762278655672,0.527711160024968,0.5326390485889813,0.5245573113439995,0.5251486579716811,0.5267912874930188,0.5313249449719111,0.5229803870035152,0.5208778212162029,0.5254771838759487,0.5233746180886363,0.531062124248497,0.5110877492690299,0.5286310325569171,0.5198265383225468,0.5254114786950951,0.5198922435034002,0.5227175662801011,0.5191037813331582,0.5293537895463057,0.5214691678438845,0.5233089129077828,0.5384680367761283,0.6144419987516015
134,0.38706922040802916,0.6434508360984263,0.6501527645454844,0.6428594894707448,0.6427937842898913,0.6435165412792798,0.644567824172936,0.644567824172936,0.6462104536942738,0.6506127008114589,0.38812050330168535,0.38812050330168535,0.38812050330168535,0.38706922040802916,0.38706922040802916,0.38706922040802916,0.38706922040802916,0.38706922040802916,0.6498899438220703,0.6516639837051151,0.6398370511514833,0.6462761588751273,0.644567824172936,0.644567824172936,0.6112552974802063,0.38706922040802916,0.6516639837051151,0.6512040474391406,0.6081671539800914,0.6443707086303755,0.6459476329708598,0.6406255133217255,0.60888991096948,0.6464732744176879,0.6512040474391406,0.5274811918919807,0.5376654949242747,0.5174940044022471,0.5213049048917507,0.5341174151581852,0.5406222280626828,0.5431190249351161,0.5219619567002858,0.554945957488748,0.5408193436052433,0.5356943394986695,0.5343145307007457,0.529189526594172,0.5374026742008607,0.541936331679753,0.5364170964880581,0.5273497815302737,0.5375997897434213,0.5304379250303887,0.5349715825092809,0.5391767140839056,0.5356943394986695,0.5493610171161996,0.5305036302112421,0.5337231840730642,0.5317520286474589,0.535497223956109,0.5691195036442909,0.6516639837051151
135,0.41864055980814086,0.5451887381320017,0.6083314169322251,0.6113538552514866,0.6062945563257662,0.5957817273892047,0.5966358947403003,0.611156739708926,0.6193698873156148,0.620421170209271,0.4194947271592365,0.4194947271592365,0.4194947271592365,0.41864055980814086,0.41864055980814086,0.41864055980814086,0.41864055980814086,0.41864055980814086,0.5470284831959,0.6114195604323401,0.6022208351128486,0.6201583494858569,0.5890140937612931,0.5974243569105424,0.614113472847334,0.41864055980814086,0.546897072834193,0.620289759847564,0.6072144288577155,0.6135221262196524,0.6137192417622129,0.614244883209041,0.6141791780281876,0.5452544433128552,0.6205525805709781,0.524623016524853,0.5141101875882913,0.5142415979499984,0.5258057097802161,0.5112848648115904,0.5192351916948651,0.53093071388679,0.5152928808436545,0.537764052695555,0.5190380761523046,0.5216005782055915,0.5197608331416932,0.5227175662801011,0.5191694865140116,0.5154242912053616,0.5226518610992477,0.5264627615887513,0.5193666020565721,0.5213377574821775,0.5267255823121653,0.5327047537698347,0.5144387134925589,0.5204835901310818,0.5268569926738723,0.5175925621735273,0.5262656460461907,0.5171983310884063,0.548021570072229,0.6205525805709781
136,0.4195932849305168,0.5444988337330399,0.6197312658103091,0.622162357501889,0.6219652419593285,0.6108610663950853,0.6104668353099642,0.6111238871184993,0.6163145964059266,0.6242649232892014,0.4202503367390519,0.4202503367390519,0.4202503367390519,0.4195932849305168,0.4195932849305168,0.4195932849305168,0.4195932849305168,0.4195932849305168,0.5497552482013207,0.622293767863596,0.6125694010972765,0.6312953776405269,0.6168402378527547,0.6104668353099642,0.6280101185978514,0.4195932849305168,0.5498866585630277,0.62498768027859,0.5982456716712112,0.6274187719701698,0.6266960149807812,0.6272873616084629,0.6163145964059266,0.5463385787969381,0.6245277440126153,0.5240645224875982,0.5142744505404251,0.5090837412529978,0.5167712474128585,0.526364203817471,0.5285324747856368,0.5284010644239299,0.5243930483918657,0.5042872630506915,0.5269555504451526,0.5218305463385788,0.5274154867111271,0.5245244587535727,0.5325404908177009,0.5188738132001708,0.5283353592430763,0.526889845264299,0.5210420841683366,0.5228161240513814,0.5247872794769868,0.5218305463385788,0.5305036302112421,0.5160484904234699,0.5154571437957883,0.5247215742961332,0.5331975426262361,0.5284667696047833,0.5540636307744293,0.6312953776405269
137,0.385755116790959,0.6274187719701698,0.6328723019810112,0.6493643023752423,0.6492985971943888,0.6498242386412169,0.6501527645454844,0.6501527645454844,0.599494070107428,0.634646341864056,0.38674069450376164,0.38674069450376164,0.38674069450376164,0.385755116790959,0.385755116790959,0.385755116790959,0.385755116790959,0.385755116790959,0.6330037123427182,0.6347120470449095,0.6477216728539046,0.564867439797628,0.6501527645454844,0.6501527645454844,0.6451591708006176,0.385755116790959,0.6347120470449095,0.6347120470449095,0.5925293209369559,0.6494957127369493,0.6496271230986563,0.6482473143007326,0.6471960314070765,0.6301126843851638,0.6356319195768586,0.5328690167219685,0.5189395183810244,0.5186766976576103,0.5301751043069746,0.5434475508393837,0.5426590886691416,0.5271526659877132,0.5301751043069746,0.552252045073754,0.5334603633496501,0.5377312001051283,0.5394395348073195,0.5282696540622228,0.5389138933604914,0.5358257498603765,0.5375340845625678,0.5377312001051283,0.5298465784027071,0.5310949768389237,0.5316206182857518,0.5269555504451526,0.5371398534774467,0.5243930483918657,0.5374683793817142,0.529715168041,0.5359571602220835,0.5364170964880581,0.5643361664781554,0.6501527645454844
138,0.4046453562863432,0.5415092480042051,0.5903281973783633,0.5900653766549493,0.594270508229574,0.5928249942507967,0.5941390978678669,0.5878971056867834,0.5811294720588719,0.5635204835901311,0.4047110614671967,0.4047110614671967,0.4047110614671967,0.4046453562863432,0.4046453562863432,0.4046453562863432,0.4046453562863432,0.4046453562863432,0.5384211045040902,0.5892769144847071,0.594270508229574,0.5916423009954335,0.5936134564210388,0.5878314005059299,0.5872400538782483,0.4046453562863432,0.534544498833733,0.5626006110581819,0.5791583166332666,0.5929564046125037,0.5930221097933572,0.5933506356976248,0.5944676237721345,0.5398009133020139,0.5631919576858635,0.5289595584611847,0.528368211833503,0.5239002595354644,0.525017247609974,0.5332303952166628,0.528105391110089,0.5194980124182792,0.5325076382272742,0.5379611682381156,0.5191694865140116,0.5302736620782549,0.5230460921843687,0.534150267748612,0.5300108413548408,0.5185781398863301,0.5191694865140116,0.5334275107592233,0.5231775025460758,0.5306678931633759,0.541115016919084,0.5276454548441144,0.5326390485889813,0.5295509050888663,0.521272052301324,0.5275797496632609,0.5340188573869049,0.5221262196524196,0.529077827786721,0.5944676237721345
139,0.38848188179637966,0.6415782384441013,0.6465061270081146,0.6545878642530963,0.655047800519071,0.6555734419658991,0.6559676730510201,0.6559676730510201,0.6442064456782417,0.6486743979762805,0.3895331646900358,0.3895331646900358,0.3895331646900358,0.38848188179637966,0.38848188179637966,0.38848188179637966,0.38848188179637966,0.38848188179637966,0.6467689477315286,0.6488058083379874,0.6520253621998094,0.6413811229015408,0.6559676730510201,0.6559676730510201,0.6484772824337199,0.38848188179637966,0.6488058083379874,0.648871513518841,0.5921679424422616,0.6557705575084596,0.6565590196787017,0.6528138243700515,0.6510397844870068,0.6442721508590953,0.6494628601465225,0.5236374388120504,0.5413121324616446,0.5340188573869049,0.5474884194618745,0.5398666184828673,0.5401951443871349,0.5432832878872499,0.5352672558231216,0.5545845789940537,0.5359900128125102,0.531193534610204,0.5386839252275042,0.534150267748612,0.5340188573869049,0.5330332796741023,0.5371727060678735,0.5308650087059364,0.5261999408653373,0.5323105226847137,0.53093071388679,0.5378954630572621,0.5356614869082427,0.5256742994185092,0.5353986661848287,0.5280396859292356,0.5339531522060514,0.5348073195571471,0.5741497045613475,0.6565590196787017
140,0.41742501396235093,0.551857813988633,0.6224251782253031,0.6223594730444496,0.6209796642465258,0.6241335129274943,0.6086270902460659,0.6110581819376458,0.6142777357994678,0.6208482538848188,0.4172278984197904,0.4172278984197904,0.4172278984197904,0.41742501396235093,0.41742501396235093,0.41742501396235093,0.41742501396235093,0.41742501396235093,0.5477183875948618,0.6227537041295707,0.625250501002004,0.5951575281710962,0.6217681264167679,0.6133578632675186,0.6183514570123855,0.41742501396235093,0.5437760767436512,0.6202569072571372,0.6303097999277243,0.6209796642465258,0.6182857518315319,0.6182857518315319,0.6182857518315319,0.549163901573639,0.6180229311081179,0.5284010644239299,0.5210420841683366,0.5216991359768718,0.5212391997108972,0.5152600282532278,0.529452347317586,0.529320936955879,0.5157199645192023,0.529715168041,0.5251158053812544,0.528926705870758,0.5234731758599166,0.5268241400834456,0.5193994546469989,0.5276783074345412,0.5161141956043234,0.5271526659877132,0.5198593909129735,0.5098064982423864,0.507178291008246,0.5284667696047833,0.5210420841683366,0.5282696540622228,0.513748809093597,0.5286638851473439,0.5346430566050133,0.5190052235618778,0.5529128514640522,0.6303097999277243
