,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
151,0.4083404905048192,0.6338391067849986,0.7522187231606069,0.7522187231606069,0.7522187231606069,0.6813627254509018,0.6870407481629927,0.6511117473041321,0.7502147151445748,0.7514075770588796,0.7522187231606069,0.7522187231606069,0.6338391067849986,0.6338391067849986,0.6338391067849986,0.6338391067849986,0.6338391067849986,0.4083404905048192,0.6338391067849986,0.7522187231606069,0.7522187231606069,0.6998759423609123,0.5657505487164806,0.6839870216623724,0.7494035690428476,0.4083404905048192,0.5267201068804275,0.7522187231606069,0.7522187231606069,0.5351178547571334,0.6829373031777841,0.6425231415211375,0.6425231415211375,0.7522187231606069,0.7522187231606069,0.5398893024143525,0.5162706365111175,0.5314915545376467,0.5245252409581067,0.5205649394026147,0.4986639946559786,0.5139326271590801,0.5210897986449089,0.6578235836752869,0.7522187231606069
152,0.34473709323408724,0.8161561217673442,0.8161561217673442,0.8161561217673442,0.7530298692623342,0.7530298692623342,0.7530298692623342,0.7182460158412062,0.8127206794541464,0.8161561217673442,0.8161561217673442,0.8161561217673442,0.8161561217673442,0.8161561217673442,0.8161561217673442,0.8161561217673442,0.8161561217673442,0.34473709323408724,0.8161561217673442,0.8161561217673442,0.8161561217673442,0.8161561217673442,0.8161561217673442,0.8161561217673442,0.8161561217673442,0.34473709323408724,0.5879377803225498,0.8161561217673442,0.586744918408245,0.6020612653879187,0.71571714858288,0.71571714858288,0.71571714858288,0.8161561217673442,0.8161561217673442,0.5629353945987212,0.543992747399561,0.5693768489359672,0.558641091707224,0.5709991411394217,0.5496707701116519,0.5403187327035023,0.5371695772497376,0.7169700953936091,0.8161561217673442
153,0.3430670865540605,0.8160129783376276,0.8160129783376276,0.8160129783376276,0.7520278652543182,0.7520278652543182,0.7520278652543182,0.7182937303177784,0.8121958202118523,0.8160129783376276,0.8160129783376276,0.8160129783376276,0.8160129783376276,0.8160129783376276,0.8160129783376276,0.8160129783376276,0.8160129783376276,0.3430670865540605,0.8160129783376276,0.8160129783376276,0.8160129783376276,0.8160129783376276,0.8160129783376276,0.8160129783376276,0.8160129783376276,0.3430670865540605,0.5895123580494323,0.8160129783376276,0.586220059165951,0.6059261379902663,0.7139517129497089,0.7139517129497089,0.7139517129497089,0.8160129783376276,0.8160129783376276,0.5564462257849031,0.5734802939211757,0.573050863632026,0.5638419696535929,0.5134554823933581,0.5410821643286573,0.5611699589655501,0.564366828895887,0.7165724747555076,0.8160129783376276
154,0.32975474759041895,0.817110411298788,0.817110411298788,0.817110411298788,0.7679167859528581,0.7679167859528581,0.7679167859528581,0.7380952380952381,0.8140566847981677,0.817110411298788,0.817110411298788,0.817110411298788,0.817110411298788,0.817110411298788,0.817110411298788,0.817110411298788,0.817110411298788,0.32975474759041895,0.817110411298788,0.817110411298788,0.817110411298788,0.817110411298788,0.817110411298788,0.817110411298788,0.817110411298788,0.32975474759041895,0.5847886248687851,0.817110411298788,0.7236854661704362,0.7265483347647677,0.7358526576963451,0.7358526576963451,0.7358526576963451,0.817110411298788,0.817110411298788,0.5221872316060693,0.5260043897318446,0.5494799122053631,0.568851989693673,0.5552056493940262,0.5416070235709515,0.5462353277984541,0.5711899990457104,0.7300067507148336,0.817110411298788
155,0.37465407004485163,0.6279225116900468,0.7452524095810669,0.7166237236377517,0.7180551579349175,0.7166237236377517,0.690619333905907,0.7194388777555111,0.7389540986735376,0.7452524095810669,0.7452524095810669,0.7452524095810669,0.6279225116900468,0.6279225116900468,0.6279225116900468,0.6279225116900468,0.6279225116900468,0.37465407004485163,0.6279225116900468,0.7452524095810669,0.7190094474663613,0.7220631739669816,0.6794064319114419,0.5725260043897319,0.714476572192003,0.37465407004485163,0.7452524095810669,0.7452524095810669,0.6844641664280943,0.6965836434774311,0.6965836434774311,0.6965836434774311,0.7004962305563508,0.7452524095810669,0.7452524095810669,0.544469892165283,0.5339727073194007,0.5538219295734326,0.5284855425135986,0.5508636320259567,0.5526767821356999,0.5494799122053631,0.5240480961923848,0.6679196134773958,0.7452524095810669
156,0.39865445176066416,0.6233896364156886,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.6929573432579444,0.7001622292203454,0.6691955339249929,0.758469319591564,0.7593758946464357,0.7600916117950186,0.7600916117950186,0.6233896364156886,0.6233896364156886,0.6233896364156886,0.6233896364156886,0.6233896364156886,0.39865445176066416,0.6233896364156886,0.7600916117950186,0.7600916117950186,0.7091802652924898,0.6508254604446989,0.6918599102967841,0.7576581734898368,0.39865445176066416,0.5353564271399943,0.7600916117950186,0.7600916117950186,0.5471896173298979,0.6921461971562172,0.6492985971943888,0.6492985971943888,0.7600916117950186,0.7600916117950186,0.523618665903235,0.5329707033113846,0.5331615612176734,0.527817539841588,0.539269014218914,0.5624105353564272,0.518370073480294,0.5209466552151923,0.6661912891037808,0.7600916117950186
157,0.39297642904857333,0.6265865063460254,0.7430575436587461,0.7430575436587461,0.7430575436587461,0.7024525240958107,0.7062219677450139,0.6558354804847791,0.742294112033591,0.7426281133695963,0.7430575436587461,0.7430575436587461,0.6265865063460254,0.6265865063460254,0.6265865063460254,0.6265865063460254,0.6265865063460254,0.39297642904857333,0.6265865063460254,0.7430575436587461,0.7430575436587461,0.714476572192003,0.5849317682985018,0.693339059070522,0.5550147914877374,0.39297642904857333,0.509447466361294,0.7430575436587461,0.7430575436587461,0.6680026720106881,0.6702929668861533,0.6494894551006776,0.6494894551006776,0.7430575436587461,0.7430575436587461,0.5232846645672297,0.5347361389445557,0.5373127206794541,0.5354995705697109,0.5197537933008874,0.522616661895219,0.5374081496325985,0.5415593090943792,0.6526262401345903,0.7430575436587461
158,0.37121862773165376,0.6136081687183892,0.7464929859719439,0.7094188376753507,0.7035976715335432,0.7094188376753507,0.6823647294589178,0.699541941024907,0.7409581066895696,0.7464929859719439,0.7464929859719439,0.7464929859719439,0.6136081687183892,0.6136081687183892,0.6136081687183892,0.6136081687183892,0.6136081687183892,0.37121862773165376,0.6136081687183892,0.7464929859719439,0.704265674205554,0.6976810764385915,0.6697681076438592,0.7210611699589655,0.6595094951808379,0.37121862773165376,0.7464929859719439,0.7464929859719439,0.5674205553965073,0.7278366256322168,0.7278366256322168,0.7278366256322168,0.6524954671247256,0.7464929859719439,0.7464929859719439,0.5252886725832617,0.5454241816967268,0.5611699589655501,0.5359767153354328,0.5580208035117855,0.5629831090752935,0.5304418360530585,0.5600248115278176,0.663734877161731,0.7464929859719439
159,0.3752266437637179,0.615325889874988,0.7440118331901899,0.7065559690810191,0.702547953048955,0.7065559690810191,0.6554060501956294,0.6986830804466075,0.7379043801889493,0.7440118331901899,0.7440118331901899,0.7440118331901899,0.615325889874988,0.615325889874988,0.615325889874988,0.615325889874988,0.615325889874988,0.3752266437637179,0.615325889874988,0.7440118331901899,0.7008302318923562,0.6937684893596717,0.6693863918312816,0.7220154594904094,0.6956770684225594,0.3752266437637179,0.7440118331901899,0.7440118331901899,0.5677068422559405,0.723160606928142,0.723160606928142,0.723160606928142,0.6807424372554634,0.7440118331901899,0.7440118331901899,0.5255749594426949,0.5284378280370264,0.5380761523046093,0.531062124248497,0.5587842351369405,0.5074911728218341,0.556923370550625,0.5248115278175398,0.6639875871672799,0.7440118331901899
160,0.37866208607691576,0.6172344689378757,0.7376180933295162,0.6822693005057735,0.6878996087412921,0.6822693005057735,0.6654738047523618,0.6910010497184846,0.7329420746254414,0.7376180933295162,0.7376180933295162,0.7376180933295162,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.37866208607691576,0.6172344689378757,0.7376180933295162,0.6843687374749499,0.6913350510544899,0.6701498234564367,0.555921366542609,0.6460540127874798,0.37866208607691576,0.7376180933295162,0.7376180933295162,0.5311575532016414,0.6822215860292012,0.6822215860292012,0.6822215860292012,0.6400897032159557,0.7376180933295162,0.7376180933295162,0.5201355091134651,0.5330184177879569,0.534545281038267,0.5270541082164328,0.5264815344975665,0.5392212997423418,0.5352132837102777,0.5219963736997805,0.6445837000279219,0.7376180933295162
161,0.3478862486878519,0.8192098482679645,0.8192098482679645,0.8192098482679645,0.7357572287432007,0.7357572287432007,0.7357572287432007,0.7141902853325699,0.8148201164233229,0.8192098482679645,0.8192098482679645,0.8192098482679645,0.8192098482679645,0.8192098482679645,0.8192098482679645,0.8192098482679645,0.8192098482679645,0.3478862486878519,0.8192098482679645,0.8192098482679645,0.8192098482679645,0.8192098482679645,0.8192098482679645,0.8192098482679645,0.8192098482679645,0.3478862486878519,0.5920412253077584,0.8192098482679645,0.6271113655883195,0.6415688519896937,0.7749785284855425,0.7749785284855425,0.7749785284855425,0.8192098482679645,0.8192098482679645,0.5180837866208607,0.5764863059452238,0.5645099723256036,0.5399847313674969,0.565845977669625,0.5447084645481439,0.5398415879377804,0.5606928141998282,0.7264935514768515,0.8192098482679645
162,0.3955530107834717,0.6304990934249451,0.7525050100200401,0.7525050100200401,0.7525050100200401,0.7077965454718962,0.7116614180742438,0.6558354804847791,0.751741578394885,0.7521710086840347,0.7525050100200401,0.7525050100200401,0.6304990934249451,0.6304990934249451,0.6304990934249451,0.6304990934249451,0.6304990934249451,0.3955530107834717,0.6304990934249451,0.7525050100200401,0.7525050100200401,0.7209657410058211,0.5849317682985018,0.6983013646340299,0.7480675636988262,0.3955530107834717,0.5175589273785667,0.7525050100200401,0.7525050100200401,0.6706746826987308,0.673442122339918,0.6499665998663995,0.6499665998663995,0.7525050100200401,0.7525050100200401,0.5194197919648822,0.5344498520851226,0.5401755892737856,0.5309189808187804,0.5237140948563794,0.5104971848458822,0.5380761523046093,0.5409867353755129,0.665226396355321,0.7525050100200401
163,0.32956388968413014,0.8147246874701785,0.8147246874701785,0.8147246874701785,0.7661990647962592,0.7661990647962592,0.7661990647962592,0.7369500906575055,0.8114801030632693,0.8147246874701785,0.8147246874701785,0.8147246874701785,0.8147246874701785,0.8147246874701785,0.8147246874701785,0.8147246874701785,0.8147246874701785,0.32956388968413014,0.8147246874701785,0.8147246874701785,0.8147246874701785,0.8147246874701785,0.8147246874701785,0.8147246874701785,0.8147246874701785,0.32956388968413014,0.5808760377898654,0.8147246874701785,0.7233037503578585,0.7264529058116233,0.7355663708369119,0.7355663708369119,0.7355663708369119,0.8147246874701785,0.8147246874701785,0.5234278079969463,0.5473327607596145,0.5239049527626682,0.5678977001622292,0.5157934917453956,0.5405573050863632,0.5455673251264433,0.544994751407577,0.7283137703979388,0.8147246874701785
164,0.35227598053249354,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.7307949231796927,0.7307949231796927,0.7307949231796927,0.7054108216432866,0.8136749689855902,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.35227598053249354,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.35227598053249354,0.5908960778700257,0.8178738429239432,0.6139421700543946,0.6266819352991698,0.7575150300601202,0.7575150300601202,0.7575150300601202,0.8178738429239432,0.8178738429239432,0.514171199541941,0.5375035785857429,0.5671819830136463,0.5394121576486306,0.5087317492127111,0.5459490409390209,0.5335909915068232,0.5348792823742724,0.722397175302987,0.8178738429239432
165,0.3959347265960492,0.6313579540032446,0.7533638705983395,0.7533638705983395,0.7533638705983395,0.7074148296593187,0.7116614180742438,0.6553583357190572,0.7524095810668957,0.7528390113560455,0.7533638705983395,0.7533638705983395,0.6313579540032446,0.6313579540032446,0.6313579540032446,0.6313579540032446,0.6313579540032446,0.3959347265960492,0.6313579540032446,0.7533638705983395,0.7533638705983395,0.720679454146388,0.5850271972516462,0.6987785093997518,0.74902185323027,0.3959347265960492,0.5179406431911442,0.7533638705983395,0.7533638705983395,0.6701021089798644,0.6722969749021853,0.6492985971943888,0.6492985971943888,0.7533638705983395,0.7533638705983395,0.5218532302700639,0.5341635652256895,0.5385532970703312,0.5331138467411013,0.5190857906288768,0.5559690810191812,0.5187995037694436,0.527578967458727,0.6655586304884902,0.7533638705983395
166,0.3710754843019372,0.6118427330852181,0.7430098291821738,0.7078442599484683,0.7028819543849604,0.7078442599484683,0.6794541463880142,0.6990170817826128,0.7380475236186659,0.7430098291821738,0.7430098291821738,0.7430098291821738,0.6118427330852181,0.6118427330852181,0.6118427330852181,0.6118427330852181,0.6118427330852181,0.3710754843019372,0.6118427330852181,0.7430098291821738,0.7025956675255273,0.6954384960396984,0.6668575245729554,0.7206317396698159,0.6569806279225117,0.3710754843019372,0.7430098291821738,0.7430098291821738,0.5700448516079779,0.7261666189521901,0.7261666189521901,0.7261666189521901,0.6783089989502815,0.7430098291821738,0.7430098291821738,0.5276743964118714,0.5309666952953526,0.5394598721252027,0.5342589941788338,0.5244298120049623,0.5108789006584598,0.558402519324363,0.5609313865826892,0.6629414030883637,0.7430098291821738
167,0.374749498997996,0.6158984635938544,0.7453478385342113,0.7081782612844737,0.7035022425803988,0.7081782612844737,0.6566466265865063,0.7000190857906289,0.7386678118141043,0.7453478385342113,0.7453478385342113,0.7453478385342113,0.6158984635938544,0.6158984635938544,0.6158984635938544,0.6158984635938544,0.6158984635938544,0.374749498997996,0.6158984635938544,0.7453478385342113,0.7023570951426663,0.695581639469415,0.6701498234564367,0.7226834621624201,0.6979673632980247,0.374749498997996,0.7453478385342113,0.7453478385342113,0.5654165473804752,0.7229697490218532,0.7229697490218532,0.7229697490218532,0.6808378662086076,0.7453478385342113,0.7453478385342113,0.5244298120049623,0.544469892165283,0.5580208035117855,0.535785857429144,0.5585933772306518,0.5342589941788338,0.5204217959728982,0.5221872316060693,0.6647121403300429,0.7453478385342113
168,0.3974615898463594,0.6355568279415975,0.7557495944269491,0.7557495944269491,0.7557495944269491,0.7057925374558641,0.7099436969176448,0.6541177593281802,0.7546998759423609,0.7553201641377995,0.7557495944269491,0.7557495944269491,0.6355568279415975,0.6355568279415975,0.6355568279415975,0.6355568279415975,0.6355568279415975,0.3974615898463594,0.6355568279415975,0.7557495944269491,0.7557495944269491,0.7198205935680886,0.5857906288768012,0.6991602252123295,0.7514075770588796,0.3974615898463594,0.5176543563317111,0.7557495944269491,0.7557495944269491,0.6681935299169768,0.6704838247924421,0.6480580208035118,0.6480580208035118,0.7557495944269491,0.7557495944269491,0.5414161656646627,0.534545281038267,0.5336864204599675,0.5274835385055826,0.5417024525240958,0.5557782231128925,0.5360721442885772,0.5270063937398607,0.6666083489730783,0.7557495944269491
169,0.3500334001336005,0.8192575627445366,0.8192575627445366,0.8192575627445366,0.734087222063174,0.734087222063174,0.734087222063174,0.7123294207462544,0.8142952571810287,0.8192575627445366,0.8192575627445366,0.8192575627445366,0.8192575627445366,0.8192575627445366,0.8192575627445366,0.8192575627445366,0.8192575627445366,0.3500334001336005,0.8192575627445366,0.8192575627445366,0.8192575627445366,0.8192575627445366,0.8192575627445366,0.8192575627445366,0.8192575627445366,0.3500334001336005,0.5915163660654643,0.8192575627445366,0.6238190667048382,0.6421891401851322,0.7738810955243821,0.7738810955243821,0.7738810955243821,0.8192575627445366,0.8192575627445366,0.5539650730031491,0.5388872984063365,0.5699971371314057,0.5402233037503579,0.5649394026147533,0.546951044947037,0.5578299456054967,0.5348315678977001,0.7262408414713023,0.8192575627445366
170,0.3484588224067182,0.8173012692050768,0.8173012692050768,0.8173012692050768,0.7332760759614467,0.7332760759614467,0.7332760759614467,0.7132359958011261,0.8128161084072908,0.8173012692050768,0.8173012692050768,0.8173012692050768,0.8173012692050768,0.8173012692050768,0.8173012692050768,0.8173012692050768,0.8173012692050768,0.3484588224067182,0.8173012692050768,0.8173012692050768,0.8173012692050768,0.8173012692050768,0.8173012692050768,0.8173012692050768,0.8173012692050768,0.3484588224067182,0.5914686515888921,0.8173012692050768,0.6245347838534211,0.6414734230365493,0.7720202309380666,0.7720202309380666,0.7720202309380666,0.8173012692050768,0.8173012692050768,0.5574959442694913,0.5390304418360531,0.5454718961732989,0.5540605019562935,0.5122626204790534,0.5482393358144861,0.5406050195629354,0.5631739669815822,0.7248041055656288,0.8173012692050768
171,0.3497471132741674,0.8157266914781944,0.8157266914781944,0.8157266914781944,0.7352323695009065,0.7352323695009065,0.7352323695009065,0.6861818875846932,0.8107643859146865,0.8157266914781944,0.8157266914781944,0.8157266914781944,0.8157266914781944,0.8157266914781944,0.8157266914781944,0.8157266914781944,0.8157266914781944,0.3497471132741674,0.8157266914781944,0.8157266914781944,0.8157266914781944,0.8157266914781944,0.8157266914781944,0.8157266914781944,0.8157266914781944,0.3497471132741674,0.5914209371123199,0.8157266914781944,0.6225784903139613,0.6421891401851322,0.7722588033209276,0.7722588033209276,0.7722588033209276,0.8157266914781944,0.8157266914781944,0.5186086458631549,0.5381238667811814,0.568851989693673,0.5358812863822884,0.5550625059643096,0.5409867353755129,0.5582116614180742,0.5336864204599675,0.7233072847635305,0.8157266914781944
