,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
157,0.9889749003049496,0.9933536633044022,0.9933536633044022,0.9913206661975135,0.9889749003049496,0.9867855188052232,0.9933536633044022,0.9933536633044022,0.9845961373054969,0.9889749003049496,0.9911642818046759,0.9955430448041286,0.9867855188052232,0.9933536633044022,0.9911642818046759,0.9889749003049496,0.9935100476972398,0.9913206661975135,0.9911642818046759,0.9911642818046759,0.9955430448041286,0.9933536633044022,0.9913206661975135,0.9911642818046759,0.9933536633044022,0.9845961373054969,0.9933536633044022,0.9955430448041286,0.9955430448041286,0.9911642818046759,0.991404071207027,0.9955430448041286
158,0.9912424740010947,0.9956212370005474,0.9956212370005474,0.993431855500821,0.9956212370005474,0.9956212370005474,0.9890530925013684,0.993431855500821,0.9912424740010947,0.993431855500821,0.986863711001642,0.986863711001642,0.9890530925013684,0.986863711001642,0.986863711001642,0.9892094768942059,0.9890530925013684,0.993431855500821,0.993431855500821,0.9912424740010947,0.9935882398936586,0.9912424740010947,0.9956212370005474,0.9890530925013684,0.9912424740010947,0.9849870982875909,0.993431855500821,0.9956212370005474,0.993431855500821,0.9912424740010947,0.9915552427867698,0.9956212370005474
159,0.986472750019548,0.9928845101258894,0.9906951286261632,0.9885057471264368,0.9885057471264368,0.986472750019548,0.9928845101258894,0.9885057471264368,0.9866291344123856,0.9928845101258894,0.9908515130190007,0.9928845101258894,0.9950738916256158,0.9906951286261632,0.9928845101258894,0.9886621315192744,0.9842833685198217,0.9841269841269841,0.9928845101258894,0.9906951286261632,0.9906951286261632,0.9906951286261632,0.9950738916256158,0.9906951286261632,0.9908515130190007,0.9950738916256158,0.9906951286261632,0.9906951286261632,0.9906951286261632,0.9928845101258894,0.9905178929809472,0.9950738916256158
160,0.9832668699663774,0.9856126358589413,0.9856126358589413,0.9856126358589413,0.9921807803581203,0.983423254359215,0.9942137774650089,0.9898350144655563,0.9920243959652827,0.9921807803581203,0.9898350144655563,0.9878020173586676,0.9854562514661037,0.9920243959652827,0.983423254359215,0.9898350144655563,0.9921807803581203,0.9898350144655563,0.9920243959652827,0.981077488466651,0.9898350144655563,0.9920243959652827,0.9901477832512315,0.9920243959652827,0.9898350144655563,0.9899913988583939,0.9920243959652827,0.9899913988583939,0.98764563296583,0.9856126358589413,0.9888862824823417,0.9942137774650089
161,0.9922589725545391,0.9900695910548127,0.983814215341309,0.988036593947924,0.988036593947924,0.9922589725545391,0.9836578309484714,0.9924153569473767,0.9922589725545391,0.9900695910548127,0.988036593947924,0.9878802095550864,0.9900695910548127,0.9835014465556338,0.9835014465556338,0.9944483540542653,0.9922589725545391,0.9878802095550864,0.9944483540542653,0.988036593947924,0.9856908280553601,0.9858472124481976,0.9944483540542653,0.9944483540542653,0.9944483540542653,0.9878802095550864,0.9900695910548127,0.9944483540542653,0.9878802095550864,0.981468449448745,0.9893189459691923,0.9944483540542653
162,0.9929627023223082,0.9928063179294706,0.9906169364297444,0.9862381734302916,0.9906169364297444,0.988427554930018,0.9906169364297444,0.9906169364297444,0.994995699429197,0.9906169364297444,0.9863945578231292,0.9928063179294706,0.990773320822582,0.9820157948236766,0.9928063179294706,0.9928063179294706,0.9887403237156932,0.990773320822582,0.9906169364297444,0.988427554930018,0.9928063179294706,0.9929627023223082,0.9928063179294706,0.988427554930018,0.9928063179294706,0.9928063179294706,0.9928063179294706,0.988427554930018,0.9840487919305654,0.988427554930018,0.990366721401204,0.994995699429197
163,0.993040894518727,0.993040894518727,0.988818515912112,0.9867855188052232,0.993040894518727,0.9931972789115646,0.986472750019548,0.988818515912112,0.993040894518727,0.9910078974118383,0.9910078974118383,0.9908515130190007,0.9931972789115646,0.993040894518727,0.988818515912112,0.9889749003049496,0.993040894518727,0.993040894518727,0.9866291344123856,0.9908515130190007,0.9886621315192744,0.9910078974118383,0.9886621315192744,0.9952302760184534,0.9886621315192744,0.9910078974118383,0.9886621315192744,0.9908515130190007,0.9908515130190007,0.9952302760184534,0.9908515130190005,0.9952302760184534
164,0.9916334349831887,0.9872546719837361,0.9916334349831887,0.9960121979826413,0.993822816482915,0.993822816482915,0.9916334349831887,0.9960121979826413,0.993822816482915,0.9917898193760263,0.983032293377121,0.9916334349831887,0.993822816482915,0.9960121979826413,0.993822816482915,0.9896004378762999,0.9894440534834623,0.9960121979826413,0.993822816482915,0.9917898193760263,0.9917898193760263,0.9960121979826413,0.9916334349831887,0.993822816482915,0.9894440534834623,0.993822816482915,0.9875674407694112,0.9896004378762999,0.9960121979826413,0.993822816482915,0.9923319519378633,0.9960121979826413
165,0.9929627023223082,0.9885839393228556,0.9865509422159668,0.9863945578231292,0.9929627023223082,0.990773320822582,0.9910860896082571,0.9951520838220346,0.990773320822582,0.9929627023223082,0.9909297052154195,0.9929627023223082,0.990773320822582,0.990773320822582,0.9887403237156932,0.9910860896082571,0.9929627023223082,0.990773320822582,0.9951520838220346,0.9929627023223082,0.9865509422159668,0.9885839393228556,0.9929627023223082,0.9865509422159668,0.990773320822582,0.9885839393228556,0.9909297052154195,0.9843615607162405,0.9909297052154195,0.9951520838220346,0.9906899158130684,0.9951520838220346
166,0.9922589725545391,0.9922589725545391,0.9878802095550864,0.9922589725545391,0.9856908280553601,0.9922589725545391,0.9858472124481976,0.9900695910548127,0.9878802095550864,0.9900695910548127,0.9902259754476503,0.988036593947924,0.9900695910548127,0.988036593947924,0.9944483540542653,0.9900695910548127,0.9922589725545391,0.9900695910548127,0.9856908280553601,0.9922589725545391,0.9792790679490186,0.9860035968410352,0.9836578309484714,0.9922589725545391,0.9944483540542653,0.9900695910548127,0.9878802095550864,0.9900695910548127,0.9835014465556338,0.9944483540542653,0.9893085203430032,0.9944483540542653
167,0.993431855500821,0.9893658612870435,0.9890530925013684,0.9912424740010947,0.9912424740010947,0.9915552427867699,0.993431855500821,0.9912424740010947,0.9890530925013684,0.9890530925013684,0.993431855500821,0.9890530925013684,0.993431855500821,0.9895222456798811,0.9956212370005474,0.993431855500821,0.993431855500821,0.9912424740010947,0.993431855500821,0.9912424740010947,0.9956212370005474,0.9956212370005474,0.986863711001642,0.9912424740010947,0.986863711001642,0.9890530925013684,0.9956212370005474,0.9913988583939323,0.9912424740010947,0.9912424740010947,0.9915760940391483,0.9956212370005474
168,0.9948393150363594,0.992649933536633,0.992649933536633,0.9882711705371804,0.988427554930018,0.988427554930018,0.988427554930018,0.992649933536633,0.992649933536633,0.9904605520369067,0.992649933536633,0.9928063179294706,0.9838924075377278,0.9838924075377278,0.9928063179294706,0.9882711705371804,0.9862381734302916,0.9904605520369067,0.9862381734302916,0.9904605520369067,0.986081789037454,0.992649933536633,0.992649933536633,0.9906169364297444,0.9906169364297444,0.9840487919305654,0.992649933536633,0.992649933536633,0.9904605520369067,0.992649933536633,0.9900748038679072,0.9948393150363594
169,0.9902259754476503,0.9902259754476503,0.9902259754476503,0.9858472124481976,0.9924153569473767,0.9858472124481976,0.9924153569473767,0.9924153569473767,0.9858472124481976,0.994604738447103,0.9924153569473767,0.988036593947924,0.988036593947924,0.9858472124481976,0.994604738447103,0.988036593947924,0.9902259754476503,0.994604738447103,0.983814215341309,0.9858472124481976,0.9924153569473767,0.9924153569473767,0.990382359840488,0.9836578309484714,0.9881929783407616,0.988036593947924,0.988036593947924,0.9902259754476503,0.990382359840488,0.9924153569473767,0.9895900122501108,0.994604738447103
170,0.9863163656267104,0.9885057471264368,0.9906951286261632,0.9928845101258894,0.9886621315192744,0.9886621315192744,0.9906951286261632,0.9886621315192744,0.9928845101258894,0.9950738916256158,0.993040894518727,0.9863163656267104,0.9906951286261632,0.9928845101258894,0.9886621315192744,0.9928845101258894,0.9863163656267104,0.9950738916256158,0.9928845101258894,0.9906951286261632,0.9928845101258894,0.9950738916256158,0.9928845101258894,0.9841269841269841,0.9906951286261632,0.9906951286261632,0.9928845101258894,0.9950738916256158,0.9863163656267104,0.9820939870200954,0.9905074673547581,0.9950738916256158
171,0.9941355852685902,0.9897568222691375,0.9919462037688639,0.9919462037688639,0.9941355852685902,0.9919462037688639,0.9941355852685902,0.9941355852685902,0.9941355852685902,0.9963249667683165,0.9897568222691375,0.9919462037688639,0.9919462037688639,0.9919462037688639,0.9941355852685902,0.9919462037688639,0.9941355852685902,0.9919462037688639,0.9963249667683165,0.9919462037688639,0.9919462037688639,0.9941355852685902,0.9941355852685902,0.9963249667683165,0.9875674407694112,0.9941355852685902,0.9941355852685902,0.9919462037688639,0.9941355852685902,0.9897568222691375,0.9928949357520787,0.9963249667683165
172,0.9874892485729924,0.9940573930721714,0.9918680115724451,0.9896786300727187,0.9852998670732661,0.9852998670732661,0.9896786300727187,0.9918680115724451,0.9962467745718977,0.9962467745718977,0.9962467745718977,0.9962467745718977,0.9874892485729924,0.9896786300727187,0.9940573930721714,0.9962467745718977,0.9940573930721714,0.9962467745718977,0.9962467745718977,0.9962467745718977,0.9962467745718977,0.9918680115724451,0.9962467745718977,0.9940573930721714,0.9918680115724451,0.9896786300727187,0.9918680115724451,0.9962467745718977,0.9918680115724451,0.9918680115724451,0.9927437641723357,0.9962467745718977
173,0.9925717413402142,0.9925717413402142,0.990382359840488,0.9883493627335992,0.9883493627335992,0.9860035968410352,0.9883493627335992,0.9881929783407616,0.990382359840488,0.9881929783407616,0.9881929783407616,0.9905387442333256,0.990382359840488,0.9841269841269841,0.9927281257330518,0.9883493627335992,0.9925717413402142,0.9905387442333256,0.9927281257330518,0.990382359840488,0.9947611228399406,0.9927281257330518,0.9863163656267104,0.9883493627335992,0.9839705997341466,0.9905387442333256,0.9947611228399406,0.990382359840488,0.9925717413402142,0.990382359840488,0.9899549091667319,0.9947611228399406
174,0.9956212370005474,0.986863711001642,0.993431855500821,0.993431855500821,0.993431855500821,0.993431855500821,0.993431855500821,0.9890530925013684,0.9913988583939323,0.993431855500821,0.993431855500821,0.986863711001642,0.9956212370005474,0.9912424740010947,0.9912424740010947,0.993431855500821,0.9824849480021893,0.993431855500821,0.9956212370005474,0.9935882398936586,0.9890530925013684,0.9912424740010947,0.9956212370005474,0.9892094768942059,0.9892094768942059,0.9846743295019157,0.993431855500821,0.986863711001642,0.993431855500821,0.993431855500821,0.9915552427867699,0.9956212370005474
175,0.9942137774650089,0.9898350144655563,0.9921807803581203,0.98764563296583,0.98764563296583,0.9920243959652827,0.9899913988583939,0.9942137774650089,0.98764563296583,0.9790444913597623,0.9942137774650089,0.9898350144655563,0.9920243959652827,0.9898350144655563,0.9854562514661037,0.98764563296583,0.983423254359215,0.98764563296583,0.9878020173586676,0.9813902572523262,0.9921807803581203,0.9920243959652827,0.9942137774650089,0.9832668699663774,0.9856126358589413,0.9920243959652827,0.98764563296583,0.9878020173586676,0.9898350144655563,0.98764563296583,0.9888654312299633,0.9942137774650089
176,0.9835796387520526,0.9923371647509579,0.9859254046446164,0.9838924075377278,0.9923371647509579,0.9879584017515052,0.9945265462506842,0.9901477832512315,0.9903041676440691,0.9901477832512315,0.9881147861443428,0.9857690202517789,0.9813902572523262,0.9901477832512315,0.9879584017515052,0.9879584017515052,0.9945265462506842,0.9923371647509579,0.9923371647509579,0.9945265462506842,0.9859254046446164,0.9923371647509579,0.9879584017515052,0.9923371647509579,0.9923371647509579,0.9857690202517789,0.9857690202517789,0.9945265462506842,0.9901477832512315,0.9901477832512315,0.9894492662965568,0.9945265462506842
177,0.9871764797873173,0.9870200953944797,0.9913988583939323,0.9848307138947533,0.9892094768942059,0.9849870982875909,0.9826413323950269,0.9913988583939323,0.9870200953944797,0.9870200953944797,0.9913988583939323,0.9871764797873173,0.9893658612870435,0.9827977167878645,0.9913988583939323,0.9893658612870435,0.9913988583939323,0.9870200953944797,0.9893658612870435,0.9893658612870435,0.9913988583939323,0.9848307138947533,0.9892094768942059,0.9892094768942059,0.9782625693955743,0.9848307138947533,0.9892094768942059,0.9849870982875909,0.9892094768942059,0.9871764797873173,0.9876560585920191,0.9913988583939323
178,0.9928063179294706,0.9862381734302916,0.9904605520369067,0.9904605520369067,0.988427554930018,0.986081789037454,0.9928063179294706,0.9904605520369067,0.992649933536633,0.979513644538275,0.986081789037454,0.992649933536633,0.9882711705371804,0.992649933536633,0.992649933536633,0.9904605520369067,0.988427554930018,0.9904605520369067,0.992649933536633,0.992649933536633,0.992649933536633,0.9862381734302916,0.992649933536633,0.9904605520369067,0.9904605520369067,0.9948393150363594,0.9948393150363594,0.9882711705371804,0.992649933536633,0.9820157948236766,0.9900643782417181,0.9948393150363594
179,0.9903041676440691,0.9924935491437954,0.9906169364297444,0.988427554930018,0.9881147861443428,0.9924935491437954,0.9882711705371804,0.9946829306435218,0.9904605520369067,0.986081789037454,0.9859254046446164,0.9859254046446164,0.9862381734302916,0.9882711705371804,0.9903041676440691,0.9903041676440691,0.9924935491437954,0.981859410430839,0.992649933536633,0.9903041676440691,0.9859254046446164,0.9946829306435218,0.986081789037454,0.9882711705371804,0.9903041676440691,0.9924935491437954,0.9924935491437954,0.9924935491437954,0.9924935491437954,0.992649933536633,0.9898037375869888,0.9946829306435218
180,0.9928063179294706,0.9906169364297444,0.9928063179294706,0.9865509422159668,0.990773320822582,0.9928063179294706,0.994995699429197,0.9928063179294706,0.9906169364297444,0.994995699429197,0.9906169364297444,0.988427554930018,0.988427554930018,0.9906169364297444,0.9842051763234029,0.994995699429197,0.9820157948236766,0.9928063179294706,0.9863945578231292,0.988427554930018,0.9906169364297444,0.9928063179294706,0.988427554930018,0.9928063179294706,0.9840487919305654,0.9885839393228556,0.9928063179294706,0.9929627023223082,0.9906169364297444,0.9906169364297444,0.9903667214012043,0.994995699429197
181,0.988036593947924,0.9860035968410352,0.9925717413402142,0.9881929783407616,0.990382359840488,0.9819376026272578,0.9881929783407616,0.9792790679490186,0.990382359840488,0.994604738447103,0.9858472124481976,0.990382359840488,0.994604738447103,0.9902259754476503,0.9858472124481976,0.994604738447103,0.9924153569473767,0.9902259754476503,0.988036593947924,0.990382359840488,0.9902259754476503,0.9924153569473767,0.9902259754476503,0.9924153569473767,0.9902259754476503,0.9881929783407616,0.988036593947924,0.9924153569473767,0.9925717413402142,0.990382359840488,0.9896421403810566,0.994604738447103
182,0.9928845101258894,0.9906951286261632,0.9885057471264368,0.9928845101258894,0.9906951286261632,0.9928845101258894,0.9906951286261632,0.9928845101258894,0.9885057471264368,0.9950738916256158,0.9908515130190007,0.9908515130190007,0.9841269841269841,0.9906951286261632,0.9906951286261632,0.9885057471264368,0.9928845101258894,0.9886621315192744,0.9906951286261632,0.9863163656267104,0.993040894518727,0.9906951286261632,0.9886621315192744,0.9885057471264368,0.986472750019548,0.9906951286261632,0.9950738916256158,0.9906951286261632,0.9906951286261632,0.9906951286261632,0.9905074673547581,0.9950738916256158
183,0.995386660411291,0.9866291344123856,0.9866291344123856,0.9867855188052232,0.9931972789115646,0.9845961373054969,0.9911642818046759,0.995386660411291,0.9933536633044022,0.995386660411291,0.9913206661975135,0.9910078974118383,0.9910078974118383,0.9891312846977871,0.9911642818046759,0.995386660411291,0.9933536633044022,0.9931972789115646,0.9867855188052232,0.995386660411291,0.9910078974118383,0.9931972789115646,0.9931972789115646,0.9911642818046759,0.9866291344123856,0.9931972789115646,0.988818515912112,0.988818515912112,0.9866291344123856,0.995386660411291,0.9911434305522976,0.995386660411291
