,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
168,0.6148318482322507,0.483759701063524,0.4449554469675194,0.44423684966944527,0.45774647887323944,0.4428715148031043,0.43762575452716296,0.43913480885311873,0.6148318482322507,0.6148318482322507,0.6148318482322507,0.6148318482322507,0.6148318482322507,0.6148318482322507,0.6148318482322507,0.6148318482322507,0.6148318482322507,0.6148318482322507,0.4978442081057775,0.4507042253521127,0.4364041391204369,0.42224777234837596,0.4021989077321069,0.40514515665421097,0.40284564530037364,0.6148318482322507,0.6151192871514803,0.6151911468812877,0.6152630066110951,0.6152630066110951,0.6152630066110951,0.6152630066110951,0.6152630066110951,0.5817763725208394,0.6049152055188273,0.4984909456740443,0.49568841621155507,0.5019402127048003,0.5027306697326818,0.5096292037941937,0.5002874389192297,0.4986346651336591,0.497413049726933,0.5061799367634378,0.504670882437482,0.49295774647887325,0.4956165564817476,0.49432308134521413,0.49755676918654784,0.4954728370221328,0.5706221455718437,0.6152630066110951
169,0.6719244035642425,0.6137180224202357,0.6042325380856568,0.5974777234837597,0.5272707674619144,0.5063595860879563,0.4725855130784708,0.4554110376544984,0.6719244035642425,0.6719244035642425,0.6719244035642425,0.6719244035642425,0.6719244035642425,0.6719244035642425,0.6719244035642425,0.6719244035642425,0.6719244035642425,0.6719244035642425,0.5741233112963495,0.4638186260419661,0.5004670882437482,0.46913624604771487,0.4462848519689566,0.4548361598160391,0.464321644150618,0.6719244035642425,0.67199626329405,0.67199626329405,0.6718525438344352,0.6718525438344352,0.6718525438344352,0.6718525438344352,0.6718525438344352,0.6518036792181662,0.6693374532911757,0.5055691290600748,0.5006108077033631,0.513401839609083,0.49752083932164415,0.5008263868927852,0.49536504742742166,0.4935685541822363,0.507868640413912,0.4967303822937626,0.49859873526875537,0.5031258982466226,0.5042756539235412,0.5000359298649037,0.4960836447254958,0.4829333141707387,0.6367637039166213,0.67199626329405
170,0.6679721184248347,0.6058853118712274,0.5960405288876114,0.5893575740155217,0.5073656223052602,0.42336159816039093,0.4606567979304398,0.4440572003449267,0.6679721184248347,0.6679721184248347,0.6679721184248347,0.6679721184248347,0.6679721184248347,0.6679721184248347,0.6679721184248347,0.6679721184248347,0.6679721184248347,0.6679721184248347,0.5684463926415637,0.4466441506179937,0.49033486634090256,0.4572075308996838,0.4485843633227939,0.36041247484909456,0.4572075308996838,0.6679721184248347,0.6681158378844495,0.6682595573440644,0.6682595573440644,0.6682595573440644,0.6682595573440644,0.6682595573440644,0.6682595573440644,0.6462704800229951,0.6653133084219603,0.5042037941937338,0.49788013797068126,0.48494538660534636,0.5031258982466226,0.49708968094279965,0.5011138258120149,0.4947901695889623,0.5035570566254671,0.5021198620293188,0.5007545271629779,0.49514946823799943,0.5053535498706525,0.5011856855418224,0.4937122736418511,0.5126113825812015,0.6282842557993464,0.6682595573440644
171,0.6507617131359587,0.5853693590112101,0.5768180511641277,0.5698476573728083,0.49712561080770334,0.47844208105777525,0.40104915205518826,0.40040241448692154,0.6507617131359587,0.6507617131359587,0.6507617131359587,0.6507617131359587,0.6507617131359587,0.6507617131359587,0.6507617131359587,0.6507617131359587,0.6507617131359587,0.6507617131359587,0.4565967231963208,0.44279965507329694,0.43762575452716296,0.4290744466800805,0.3945099166427134,0.3682811152630066,0.3933601609657948,0.6507617131359587,0.6514803104340328,0.651695889623455,0.651695889623455,0.651695889623455,0.651695889623455,0.651695889623455,0.651695889623455,0.6295630928427709,0.646665708536936,0.4931014659384881,0.49928140270192584,0.4859154929577465,0.49511353837309574,0.496550732969244,0.5016527737855706,0.4987065248634665,0.5001437194596148,0.4989221040528888,0.501724633515378,0.5049583213567117,0.505533199195171,0.500862316757689,0.49712561080770334,0.5086231675768899,0.6113080600002129,0.651695889623455
172,0.6088674906582351,0.47851394078758264,0.4377694739867778,0.43345789019833286,0.44193733831560794,0.4191578039666571,0.4246910031618281,0.41276228801379705,0.6088674906582351,0.6088674906582351,0.6088674906582351,0.6088674906582351,0.6088674906582351,0.6088674906582351,0.6088674906582351,0.6088674906582351,0.6088674906582351,0.6088674906582351,0.4900114975567692,0.46953147456165567,0.4346076458752515,0.41039091693015234,0.41240298936476,0.40234262719172176,0.40643863179074446,0.6088674906582351,0.6094423684966944,0.6094423684966944,0.6087956309284277,0.6087956309284277,0.6087956309284277,0.6087956309284277,0.6087956309284277,0.5769617706237424,0.6024719747053751,0.49856280540385167,0.5022995113538373,0.49360448404713997,0.49338890485771775,0.491879850531762,0.49346076458752514,0.49985628054038517,0.5027306697326818,0.4897959183673469,0.504311583788445,0.5042397240586375,0.4999281402701926,0.49576027594136246,0.49446680080482897,0.4909456740442656,0.5625232878754006,0.6094423684966944
173,0.6478154642138546,0.5822793906294912,0.5725064673756827,0.5648174762862892,0.43202069560218453,0.4508479448117275,0.414989939637827,0.3930008623167577,0.6478154642138546,0.6478154642138546,0.6478154642138546,0.6478154642138546,0.6478154642138546,0.6478154642138546,0.6478154642138546,0.6478154642138546,0.6478154642138546,0.6478154642138546,0.5446967519402127,0.4484765737280828,0.4358292612819776,0.3723771198620293,0.38480885311871227,0.3873239436619718,0.3623167576889911,0.6478154642138546,0.6481029031330843,0.6481029031330843,0.6480310434032768,0.6480310434032768,0.6480310434032768,0.6480310434032768,0.6480310434032768,0.6268324231100891,0.644438056912906,0.5071859729807416,0.5020120724346077,0.4824662259269905,0.49518539810290313,0.4963351537798218,0.499137683242311,0.49518539810290313,0.49755676918654784,0.503449267030756,0.5002874389192297,0.5053894797355561,0.4964788732394366,0.4994969818913481,0.4954728370221328,0.5101322219028457,0.6053357180117744,0.6481029031330843
174,0.6470968669157804,0.5829979879275654,0.5735125035929864,0.5674762862891636,0.49489795918367346,0.4792325380856568,0.39264156366772063,0.426918654785858,0.6470968669157804,0.6470968669157804,0.6470968669157804,0.6470968669157804,0.6470968669157804,0.6470968669157804,0.6470968669157804,0.6470968669157804,0.6470968669157804,0.6470968669157804,0.461123886174188,0.4342483472262144,0.3894078758263869,0.42289450991664274,0.3777665995975855,0.36835297499281405,0.36533486634090256,0.6470968669157804,0.6481029031330843,0.6485340615119287,0.648246622592699,0.648246622592699,0.648246622592699,0.648246622592699,0.648246622592699,0.6258982466225927,0.6442224777234837,0.4977004886461627,0.4964070135096292,0.48347226214429434,0.4968381718884737,0.5066110951422823,0.5050301810865191,0.5025150905432596,0.499137683242311,0.49705375107789596,0.5049583213567117,0.4959758551307847,0.5045990227076746,0.4972693302673182,0.49403564242598447,0.49116125323368787,0.6090271789466961,0.6485340615119287
175,0.651336590974418,0.5903995400977292,0.5789738430583501,0.5721471687266456,0.43266743317045125,0.4513509629203794,0.41362460477148605,0.4191578039666571,0.651336590974418,0.651336590974418,0.651336590974418,0.651336590974418,0.651336590974418,0.651336590974418,0.651336590974418,0.651336590974418,0.651336590974418,0.651336590974418,0.5503018108651911,0.4494826099453866,0.4377694739867778,0.3789163552745042,0.3695745903995401,0.370077608508192,0.3930727220465651,0.651336590974418,0.6516240298936476,0.6515521701638401,0.6516240298936476,0.6516240298936476,0.6516240298936476,0.6516240298936476,0.6516240298936476,0.6319344639264156,0.6483184823225064,0.5049583213567117,0.502946248922104,0.5147312446105202,0.505533199195171,0.503449267030756,0.49856280540385167,0.49432308134521413,0.5000718597298074,0.5054613394653636,0.49920954297211845,0.4943949410750216,0.49518539810290313,0.49841908594423684,0.5009341764874964,0.5074015521701638,0.6097990056742573,0.6516240298936476
176,0.5926990514515665,0.5203363035354988,0.43841621155504457,0.43654785858005174,0.4147025007185973,0.3983903420523139,0.4006898534061512,0.3993963782696177,0.5926990514515665,0.5926990514515665,0.5926990514515665,0.5926990514515665,0.5926990514515665,0.5926990514515665,0.5926990514515665,0.5926990514515665,0.5926990514515665,0.5926990514515665,0.48778384593273927,0.45875251509054327,0.4328111526300661,0.4292181661396953,0.4246910031618281,0.4206668582926128,0.41355274504167866,0.5926990514515665,0.5929864903707962,0.5926271917217592,0.5914774360448405,0.5914774360448405,0.5914774360448405,0.5914774360448405,0.5914774360448405,0.39565967231963206,0.5893935038804254,0.49834722621442945,0.5027306697326818,0.502586950273067,0.5022995113538373,0.4879275653923541,0.5048146018970968,0.49928140270192584,0.4972693302673182,0.49568841621155507,0.502083932164415,0.4961195745903995,0.5004311583788444,0.4964788732394366,0.5045271629778671,0.4968381718884737,0.5428230760222712,0.5929864903707962
177,0.6199698189134809,0.46137539522851395,0.4250862316757689,0.42070278815751655,0.42659528600172464,0.40726501868352977,0.4133012359873527,0.400222765162403,0.6199698189134809,0.6199698189134809,0.6199698189134809,0.6199698189134809,0.6199698189134809,0.6199698189134809,0.6199698189134809,0.6199698189134809,0.6199698189134809,0.6199698189134809,0.5238933601609658,0.439961195745904,0.467770911181374,0.4012288013797068,0.4078398965219891,0.3898749640701351,0.4339968381718885,0.6199698189134809,0.6204728370221329,0.6204728370221329,0.6204009772923254,0.6204009772923254,0.6204009772923254,0.6204009772923254,0.6204009772923254,0.5919445242885887,0.6161612532336879,0.5031258982466226,0.5037007760850819,0.5080842196033343,0.4972334004024145,0.4922032193158954,0.5010419660822075,0.4963710836447255,0.4971615406726071,0.5062158666283415,0.49601178499568843,0.4932811152630066,0.5007545271629779,0.4973052601322219,0.4927780971543547,0.49249065823512506,0.5676027061841952,0.6204728370221329
178,0.6518396090830698,0.5909744179361885,0.5817763725208394,0.5766024719747054,0.5026588100028744,0.48663409025582066,0.4035642425984478,0.3884018396090831,0.6518396090830698,0.6518396090830698,0.6518396090830698,0.6518396090830698,0.6518396090830698,0.6518396090830698,0.6518396090830698,0.6518396090830698,0.6518396090830698,0.6518396090830698,0.5479304397815464,0.42943374532911754,0.4351106639839034,0.3708680655360736,0.3822937625754527,0.3767605633802817,0.39134808853118713,0.6518396090830698,0.6523426271917218,0.652198907732107,0.6522707674619144,0.6522707674619144,0.6522707674619144,0.6522707674619144,0.6522707674619144,0.6341621155504455,0.6490370796205807,0.4949698189134809,0.4989221040528888,0.5140126473124461,0.5035211267605634,0.4948260994538661,0.5000718597298074,0.5048146018970968,0.49705375107789596,0.500862316757689,0.4971974705375108,0.49166427134233975,0.49252658810002875,0.5005748778384593,0.49425122161540674,0.491879850531762,0.6129608337857834,0.6523426271917218
179,0.6715291750503019,0.6097298074159241,0.6006036217303823,0.5940643863179075,0.5245041678643289,0.5051020408163265,0.4703937913193446,0.4550158091405576,0.6715291750503019,0.6715291750503019,0.6715291750503019,0.6715291750503019,0.6715291750503019,0.6715291750503019,0.6715291750503019,0.6715291750503019,0.6715291750503019,0.6715291750503019,0.571356711698764,0.46938775510204084,0.4990658235125036,0.46787870077608507,0.3774073009485484,0.4548002299511354,0.46320781833860303,0.6715291750503019,0.6716728945099166,0.6716728945099166,0.6718884736993389,0.6718884736993389,0.6718884736993389,0.6718884736993389,0.6718884736993389,0.6511210117849957,0.6695171026156942,0.5028743891922967,0.5002155791894223,0.5132221902845645,0.4960477148605921,0.4980597872951998,0.49920954297211845,0.5040960045990227,0.5039522851394079,0.5020120724346077,0.49705375107789596,0.4928140270192584,0.5066110951422823,0.5,0.4935326243173326,0.5101322219028457,0.635913363780567,0.6718884736993389
180,0.5865909744179362,0.48821500431158377,0.4588962345501581,0.4205949985628054,0.42397240586375395,0.42246335153779824,0.4215291750503018,0.42246335153779824,0.5865909744179362,0.5865909744179362,0.5865909744179362,0.5865909744179362,0.5865909744179362,0.5865909744179362,0.5865909744179362,0.5865909744179362,0.5865909744179362,0.5865909744179362,0.4993532624317333,0.47312446105202643,0.45063236562230524,0.4272779534348951,0.4238286864041391,0.42303822937625757,0.4245472837022133,0.5865909744179362,0.5862316757688991,0.5863035354987065,0.5863035354987065,0.5863035354987065,0.5863035354987065,0.5863035354987065,0.5863035354987065,0.4104627766599598,0.5815607933314171,0.502083932164415,0.5025150905432596,0.4954009772923254,0.5005748778384593,0.5061080770336304,0.49885024432308134,0.5011497556769187,0.5002874389192297,0.5052457602759414,0.502083932164415,0.4964788732394366,0.4956165564817476,0.5020120724346077,0.4949698189134809,0.5053176200057488,0.5409893221764448,0.5865909744179362
181,0.5932739292900259,0.4727651624029894,0.4449554469675194,0.4128341477436045,0.4152055188272492,0.4143432020695602,0.4134090255820638,0.4143432020695602,0.5932739292900259,0.5932739292900259,0.5932739292900259,0.5932739292900259,0.5932739292900259,0.5932739292900259,0.5932739292900259,0.5932739292900259,0.5932739292900259,0.5932739292900259,0.5165995975855131,0.4693158953722334,0.4762144294337453,0.4198045415349238,0.414989939637827,0.4210980166714573,0.41441506179936766,0.5932739292900259,0.5924834722621443,0.5924116125323369,0.5922678930727221,0.5922678930727221,0.5922678930727221,0.5922678930727221,0.5922678930727221,0.40191146881287726,0.5898965219890773,0.502083932164415,0.5006467375682667,0.49748490945674045,0.5022276516240299,0.4973411899971256,0.5019402127048003,0.502083932164415,0.5007185972980741,0.49382006323656225,0.4997844208105778,0.4963351537798218,0.5028025294624893,0.4977004886461627,0.4935326243173326,0.4915924116125323,0.5426633877338103,0.5932739292900259
182,0.6276947398677781,0.5336303535498707,0.526085081920092,0.4156366772060937,0.43029606208680654,0.4150617993676344,0.4101753377407301,0.4029893647599885,0.6276947398677781,0.6276947398677781,0.6276947398677781,0.6276947398677781,0.6276947398677781,0.6276947398677781,0.6276947398677781,0.6276947398677781,0.6276947398677781,0.6276947398677781,0.4834004024144869,0.4476142569703938,0.4192296636964645,0.40492957746478875,0.39005461339465364,0.39961195745903993,0.3903420523138833,0.6276947398677781,0.62819775797643,0.6284133371658522,0.62819775797643,0.62819775797643,0.62819775797643,0.62819775797643,0.62819775797643,0.6043403276803679,0.6195745903995401,0.4987065248634665,0.4924547283702213,0.4891491807990802,0.4964070135096292,0.4874245472837022,0.502946248922104,0.502946248922104,0.5016527737855706,0.49346076458752514,0.5066829548720897,0.4941075021557919,0.4926703075596436,0.5042397240586375,0.5036648462201783,0.4954009772923254,0.5800011710474489,0.6284133371658522
183,0.6623311296349526,0.6013940787582639,0.5931302098304111,0.5875251509054326,0.5082638689278528,0.4874245472837022,0.45817763725208394,0.4377694739867778,0.6623311296349526,0.6623311296349526,0.6623311296349526,0.6623311296349526,0.6623311296349526,0.6623311296349526,0.6623311296349526,0.6623311296349526,0.6623311296349526,0.6623311296349526,0.562374245472837,0.43935038804254095,0.43245185398102903,0.41894222477723486,0.37553894797355564,0.36943087093992527,0.3840902558206381,0.6623311296349526,0.6620436907157229,0.6619718309859155,0.6621155504455303,0.6621155504455303,0.6621155504455303,0.6621155504455303,0.6621155504455303,0.643575740155217,0.6588818626041966,0.505173900546134,0.4972693302673182,0.5120005748778385,0.5039522851394079,0.4980597872951998,0.49971256108077033,0.5050301810865191,0.496550732969244,0.5043834435182524,0.4993532624317333,0.5061799367634378,0.49583213567116985,0.49877838459327395,0.5005748778384593,0.5085513078470825,0.6257917877636188,0.6623311296349526
184,0.6518755389479736,0.5826027594136246,0.5721830985915493,0.5646378269617707,0.49615550445530326,0.4784061511928715,0.44650043115837884,0.38965938488071283,0.6518755389479736,0.6518755389479736,0.6518755389479736,0.6518755389479736,0.6518755389479736,0.6518755389479736,0.6518755389479736,0.6518755389479736,0.6518755389479736,0.6518755389479736,0.45648893360160964,0.43090686979016957,0.38872520839321645,0.37916786432883015,0.38283271054900836,0.3665924116125323,0.36644869215291753,0.6518755389479736,0.6518755389479736,0.651947398677781,0.6520192584075883,0.6520192584075883,0.6520192584075883,0.6520192584075883,0.6520192584075883,0.6297427421672894,0.646773498131647,0.5041319344639265,0.5011856855418224,0.5094495544696752,0.4937122736418511,0.49342483472262144,0.4960836447254958,0.5012575452716298,0.5011856855418224,0.5054972693302673,0.5030540385168152,0.5051379706812302,0.504060074734119,0.4941434320206956,0.5014012647312446,0.5068626041966082,0.6126374650016501,0.6520192584075883
185,0.6520911181373958,0.5911540672607071,0.5787941937338316,0.5719675194021271,0.4345717160103478,0.4535426846795056,0.4152414486921529,0.3931086519114688,0.6520911181373958,0.6520911181373958,0.6520911181373958,0.6520911181373958,0.6520911181373958,0.6520911181373958,0.6520911181373958,0.6520911181373958,0.6520911181373958,0.6520911181373958,0.5473914918079908,0.4316973268180512,0.46547139982753666,0.4249425122161541,0.3875035929864904,0.38484478298361596,0.3678140270192584,0.6520911181373958,0.6522348375970106,0.6524504167864329,0.6525941362460477,0.6525941362460477,0.6525941362460477,0.6525941362460477,0.6525941362460477,0.6325452716297787,0.6495041678643289,0.5059284277091118,0.5003952285139408,0.5169229663696464,0.4947901695889623,0.5026228801379706,0.49407157229088816,0.5018324231100891,0.4958680655360736,0.4926343776947399,0.4972334004024145,0.504060074734119,0.5001796493245185,0.4963710836447255,0.5044193733831561,0.4926343776947399,0.6096699243077511,0.6525941362460477
