,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
235,0.8121454788121455,0.8070848626404182,0.8034145256367479,0.7984651317984651,0.7954621287954621,0.795239684128573,0.8040262484706929,0.7976865754643533,0.8070292514736959,0.8113669224780335,0.7926815704593483,0.7955733511289067,0.8097541986430875,0.7984651317984651,0.8039150261372484,0.7992992992992993,0.8185407629852074,0.8034701368034701,0.8073073073073073,0.8032067154874172,0.8185407629852074
236,0.8028584139695251,0.8124235346457569,0.8034701368034701,0.7894005116227338,0.8037481926370815,0.8003559114670226,0.8026359693026359,0.8061394728061395,0.8063619174730285,0.8094761428094761,0.7985763541319096,0.8060282504726949,0.8026359693026359,0.7934045156267379,0.8058614169725281,0.8020798576354132,0.7955733511289067,0.7980758536314092,0.800244689133578,0.8020710769248781,0.8124235346457569
237,0.8037481926370815,0.8058058058058059,0.7914025136247358,0.8034145256367479,0.8035257479701924,0.7985207429651874,0.8076409743076409,0.8071404738071405,0.8101434768101434,0.8085863641419196,0.8029140251362473,0.8090312534756979,0.8003559114670226,0.813646980313647,0.8023579134690246,0.8128684239795351,0.8118674229785341,0.8009676343009676,0.7970192414636859,0.8047872433837345,0.813646980313647
238,0.813257702146591,0.7967967967967968,0.8089200311422534,0.8117562006450896,0.8084751418084751,0.8053053053053053,0.8055833611389167,0.8098098098098098,0.800633967300634,0.804637971304638,0.7939050161272383,0.7937937937937938,0.811644978311645,0.812034256478701,0.8087531976420865,0.803859414970526,0.7967411856300746,0.8029140251362473,0.8028028028028028,0.8048223662258751,0.813257702146591
239,0.8075297519741964,0.7990212434656879,0.8043599154710266,0.7912912912912913,0.8010788566344121,0.8051384718051384,0.8076409743076409,0.8085863641419196,0.7946835724613502,0.7947947947947948,0.8054165276387498,0.7908464019575131,0.7979090201312423,0.7997441886330775,0.7994661327994661,0.8031920809698587,0.7931820709598487,0.8108664219775331,0.7983539094650206,0.8006895784673563,0.8108664219775331
240,0.8094205316427538,0.8149816483149817,0.8077521966410856,0.8081970859748637,0.7980758536314092,0.8160938716494273,0.808864419975531,0.8113113113113113,0.8117562006450896,0.8139806473139807,0.808252697141586,0.804637971304638,0.8059170281392504,0.810254699143588,0.8064175286397509,0.8069736403069736,0.7967967967967968,0.8009120231342454,0.8059726393059726,0.8077141468954333,0.8160938716494273
241,0.7908464019575131,0.8015793571349127,0.7910688466244021,0.7895673451229007,0.7883995106217329,0.797241686130575,0.8017461906350796,0.7926259592926259,0.7940162384606829,0.7892336781225671,0.7879546212879546,0.8061394728061395,0.7904015126237348,0.7951840729618508,0.8020242464686909,0.7960182404626849,0.7870092314536759,0.8080858636414192,0.815648982315649,0.7960416556907784,0.815648982315649
242,0.7942942942942943,0.7937381826270715,0.7920698476254032,0.7905127349571794,0.8079746413079747,0.8015793571349127,0.8034145256367479,0.7974085196307419,0.8085307529751974,0.809642976309643,0.8149816483149817,0.8128684239795351,0.7935157379601824,0.7945167389611834,0.8083083083083084,0.8034701368034701,0.7948504059615171,0.8137582026470915,0.791235680124569,0.8014037429242108,0.8149816483149817
243,0.7996885774663552,0.7970748526304082,0.8023023023023023,0.8018574129685241,0.8078634189745301,0.8033589144700256,0.8080858636414192,0.8092536981425871,0.8132020909798687,0.7936825714603493,0.8057501946390835,0.8043043043043043,0.810254699143588,0.8031920809698587,0.8081970859748637,0.8038038038038038,0.7953509064620176,0.8054165276387498,0.8178734289845401,0.804763828155641,0.8178734289845401
244,0.8056945834723612,0.8162050939828718,0.8053053053053053,0.8126459793126459,0.8076409743076409,0.7979090201312423,0.7967967967967968,0.8124235346457569,0.8103659214770326,0.8148148148148148,0.8193193193193193,0.7991880769658547,0.800633967300634,0.7953509064620176,0.8125347569792014,0.7962962962962963,0.7995217439661884,0.8044155266377488,0.8185963741519298,0.8066136311750348,0.8193193193193193
245,0.8135913691469246,0.8020242464686909,0.8063619174730285,0.8127572016460906,0.8101434768101434,0.800244689133578,0.8040262484706929,0.8128128128128128,0.8112000889778668,0.7979646312979646,0.803859414970526,0.8097541986430875,0.8129796463129797,0.8021354688021355,0.7960738516294071,0.8044155266377488,0.8223223223223223,0.8058058058058059,0.7967411856300746,0.806590215946941,0.8223223223223223
246,0.7922922922922923,0.8108664219775331,0.8071404738071405,0.8063063063063063,0.8065287509731954,0.8054165276387498,0.8050828606384162,0.7984095206317429,0.8018574129685241,0.7903459014570126,0.8043043043043043,0.8140918696474252,0.8091424758091424,0.7967411856300746,0.7974085196307419,0.8028028028028028,0.7935713491269046,0.7967411856300746,0.803636970303637,0.80224669113558,0.8140918696474252
247,0.7966855744633522,0.8026915804693583,0.7995217439661884,0.7995217439661884,0.7934045156267379,0.7980758536314092,0.8053053053053053,0.8065843621399177,0.8025803581359137,0.8046935824713602,0.8154821488154822,0.8020798576354132,0.8069180291402513,0.806250695139584,0.8051384718051384,0.8053609164720276,0.7960182404626849,0.8025803581359137,0.7942386831275721,0.8022701063636737,0.8154821488154822
248,0.7981314647981315,0.8114225336447559,0.8025247469691914,0.8131464798131465,0.7930708486264042,0.8026915804693583,0.7890668446224002,0.8009120231342454,0.8078634189745301,0.8064175286397509,0.7973529084640196,0.7898454009565121,0.8035813591369146,0.8049160271382494,0.800633967300634,0.7995773551329107,0.7937381826270715,0.7913469024580135,0.8039706373039707,0.8005373794847479,0.8131464798131465
249,0.7990768546324102,0.8059726393059726,0.8078078078078078,0.8140918696474252,0.8095873651429207,0.7995773551329107,0.809642976309643,0.8020242464686909,0.8065287509731954,0.8140362584807029,0.7941830719608497,0.8153709264820376,0.7929040151262373,0.819652986319653,0.7951840729618508,0.8076409743076409,0.8104771438104772,0.8025247469691914,0.8113669224780335,0.8061921570693499,0.819652986319653
250,0.8113669224780335,0.80224669113558,0.7904571237904571,0.7926259592926259,0.7950172394616839,0.8079746413079747,0.7909020131242354,0.7959070181292404,0.7966299632966299,0.7897341786230675,0.7950728506284062,0.7899010121232344,0.7953509064620176,0.81664998331665,0.8043599154710266,0.7990768546324102,0.7944055166277388,0.8118118118118118,0.800244689133578,0.7989334363603369,0.81664998331665
251,0.8070292514736959,0.806250695139584,0.8098098098098098,0.8094205316427538,0.8088088088088088,0.8061950839728618,0.7955733511289067,0.8030808586364142,0.8034701368034701,0.810643977310644,0.8055833611389167,0.8042486931375821,0.8104771438104772,0.813257702146591,0.7970748526304082,0.8053609164720276,0.8211544878211545,0.8055833611389167,0.7995217439661884,0.8064497245783795,0.8211544878211545
252,0.8100322544766989,0.7952952952952953,0.7937937937937938,0.7942386831275721,0.7934601267934601,0.8019686353019686,0.7993549104660216,0.8083083083083084,0.8042486931375821,0.8049716383049716,0.7939606272939607,0.7936825714603493,0.7939050161272383,0.8015793571349127,0.8038038038038038,0.7976309642976309,0.7951840729618508,0.8124791458124792,0.7985207429651874,0.7998115074138467,0.8124791458124792
253,0.7945167389611834,0.8010232454676899,0.8050828606384162,0.8074741408074741,0.779223668112557,0.8069180291402513,0.8005227449671894,0.8023579134690246,0.8069180291402513,0.7987987987987988,0.8127015904793683,0.8055833611389167,0.8093649204760316,0.799632966299633,0.8133689244800356,0.8007451896340785,0.791235680124569,0.7982982982982983,0.796240685129574,0.8015793571349126,0.8133689244800356
254,0.7954065176287398,0.805249694138583,0.8058614169725281,0.8064731398064732,0.7992436881325771,0.8142587031475921,0.8073629184740296,0.800244689133578,0.8061950839728618,0.8059726393059726,0.7947947947947948,0.8129796463129797,0.8104215326437548,0.7892892892892893,0.8028584139695251,0.7972972972972973,0.7951840729618508,0.8044711378044711,0.8004671338004671,0.8028437794519665,0.8142587031475921
255,0.7891224557891224,0.7970192414636859,0.8024691358024691,0.7918474029585141,0.8060282504726949,0.7935713491269046,0.8031920809698587,0.7961294627961295,0.808030252474697,0.7926259592926259,0.7958514069625181,0.8058614169725281,0.8070848626404182,0.7989100211322434,0.8004115226337448,0.8005227449671894,0.7922922922922923,0.8081414748081415,0.7955177399621844,0.7991910038693665,0.8081414748081415
256,0.7997441886330775,0.7906795684573462,0.7869536202869536,0.7916249582916249,0.7894005116227338,0.7969636302969636,0.7970748526304082,0.8033589144700256,0.7853408964520076,0.7950172394616839,0.8114781448114782,0.7879546212879546,0.8083083083083084,0.7989656322989657,0.7964075186297409,0.7919030141252363,0.8084195306417529,0.799632966299633,0.7931264597931265,0.7964397145683696,0.8114781448114782
257,0.813869424980536,0.8055277499721945,0.8054165276387498,0.7961294627961295,0.7959626292959626,0.7995217439661884,0.8105883661439217,0.807251696140585,0.8060282504726949,0.8118674229785341,0.8043043043043043,0.7960738516294071,0.7926259592926259,0.8028584139695251,0.8118118118118118,0.7969080191302413,0.8129796463129797,0.8035257479701924,0.7967967967967968,0.8036867276633359,0.813869424980536
258,0.8110888666444221,0.806250695139584,0.8107551996440885,0.7945723501279057,0.7962962962962963,0.813869424980536,0.8040262484706929,0.8050272494716939,0.7984651317984651,0.806250695139584,0.8003559114670226,0.8018574129685241,0.8100322544766989,0.8028584139695251,0.8017461906350796,0.8043599154710266,0.7929040151262373,0.8025247469691914,0.7961294627961295,0.8031247621890898,0.813869424980536
259,0.8055277499721945,0.7995773551329107,0.8020242464686909,0.7956845734623512,0.7931820709598487,0.8039706373039707,0.8039706373039707,0.7927371816260705,0.8065287509731954,0.7941274607941274,0.8060838616394171,0.7922922922922923,0.805249694138583,0.808641975308642,0.8014681348014682,0.801245690134579,0.7953509064620176,0.8015237459681904,0.7950172394616839,0.8002212739054844,0.808641975308642
260,0.7907907907907908,0.7978534089645201,0.8005783561339117,0.793626960293627,0.8043599154710266,0.7928484039595151,0.8018574129685241,0.8001890779668558,0.8087531976420865,0.7942942942942943,0.8005227449671894,0.7919030141252363,0.7984651317984651,0.7995773551329107,0.8005783561339117,0.8091424758091424,0.8043599154710266,0.8024691358024691,0.8015793571349127,0.7996710160452851,0.8091424758091424
261,0.8054721388054722,0.8031920809698587,0.8014681348014682,0.795239684128573,0.7923479034590146,0.8068624179735291,0.8081970859748637,0.7951284617951284,0.783839394950506,0.80663997330664,0.8034145256367479,0.8064175286397509,0.8017461906350796,0.80224669113558,0.7948504059615171,0.8013013013013013,0.7895117339561784,0.8029140251362473,0.8031920809698587,0.8002095662914378,0.8081970859748637
262,0.7983539094650206,0.8044155266377488,0.8038038038038038,0.8100322544766989,0.8068624179735291,0.8019130241352463,0.8059726393059726,0.808252697141586,0.8060282504726949,0.8068068068068068,0.7910132354576799,0.8025247469691914,0.8026915804693583,0.8023023023023023,0.8067511956400846,0.8054165276387498,0.793237682126571,0.7978534089645201,0.7949060171282394,0.8025862119429371,0.8100322544766989
263,0.8031920809698587,0.797241686130575,0.8048604159715271,0.8088088088088088,0.793849404960516,0.8066955844733622,0.8028584139695251,0.7957401846290735,0.8080858636414192,0.7977977977977978,0.8035813591369146,0.7939606272939607,0.7900678456234012,0.8020798576354132,0.8020242464686909,0.8045823601379157,0.8202647091535981,0.7995773551329107,0.8009676343009676,0.8019071703282229,0.8202647091535981
264,0.813257702146591,0.8054165276387498,0.8117562006450896,0.8083639194750306,0.8009120231342454,0.7924035146257369,0.8055277499721945,0.7989100211322434,0.8045267489711934,0.8085307529751974,0.7964075186297409,0.8033589144700256,0.8008564119675231,0.81225670114559,0.8013569124680235,0.7995773551329107,0.8183183183183184,0.8044711378044711,0.7965187409631854,0.8043540616640031,0.8183183183183184
265,0.7929040151262373,0.8076409743076409,0.805249694138583,0.7890112334556779,0.810254699143588,0.8047491936380825,0.7990212434656879,0.8047491936380825,0.8055277499721945,0.8064175286397509,0.7929040151262373,0.8077521966410856,0.8095317539761985,0.7967967967967968,0.8089756423089757,0.7994105216327438,0.7921810699588477,0.8009120231342454,0.8111444778111445,0.8023754748900946,0.8111444778111445
266,0.8060838616394171,0.8085307529751974,0.7976865754643533,0.7929596262929596,0.8025247469691914,0.7953509064620176,0.8029140251362473,0.7954065176287398,0.7865643421198977,0.808864419975531,0.8044155266377488,0.7924035146257369,0.785618952285619,0.7965187409631854,0.8010788566344121,0.8024135246357469,0.8128684239795351,0.8126459793126459,0.7931264597931265,0.7998934607121743,0.8128684239795351
267,0.7978534089645201,0.8043599154710266,0.7967967967967968,0.8115337559782004,0.7990212434656879,0.7966855744633522,0.8061394728061395,0.7961294627961295,0.8045267489711934,0.8045267489711934,0.7977421866310755,0.7919030141252363,0.7955733511289067,0.7927927927927928,0.8053609164720276,0.8016349683016349,0.8149260371482594,0.7999110221332444,0.8090312534756979,0.801392035310164,0.8149260371482594
268,0.793626960293627,0.7940718496274052,0.8021910799688577,0.7911800689578468,0.7939606272939607,0.7916249582916249,0.8023023023023023,0.7930708486264042,0.8058614169725281,0.8011344678011345,0.7999666332999666,0.8000778556334112,0.7955177399621844,0.787231676120565,0.7971860749638527,0.7935713491269046,0.7915693471249027,0.7990768546324102,0.7920142364586809,0.7960650709188721,0.8058614169725281
269,0.8075297519741964,0.814647981314648,0.8068624179735291,0.7983539094650206,0.8094205316427538,0.7960182404626849,0.805638972305639,0.8078078078078078,0.8086975864753643,0.8010232454676899,0.8087531976420865,0.8104771438104772,0.8033589144700256,0.8187075964853743,0.8141474808141475,0.8113113113113113,0.8197085974863753,0.8008564119675231,0.7976865754643533,0.8074214565442636,0.8197085974863753
270,0.7970192414636859,0.7966299632966299,0.8054165276387498,0.7920698476254032,0.8017461906350796,0.8060838616394171,0.7909576242909576,0.7952952952952953,0.8087531976420865,0.8085863641419196,0.8034701368034701,0.8119786453119786,0.8104215326437548,0.791235680124569,0.8001890779668558,0.8040262484706929,0.7934045156267379,0.8024135246357469,0.8107551996440885,0.8016027723630063,0.8119786453119786
271,0.8030808586364142,0.7982982982982983,0.8025247469691914,0.7964075186297409,0.800633967300634,0.7924591257924591,0.803859414970526,0.7966299632966299,0.8031364698031365,0.7927927927927928,0.8008008008008008,0.8045823601379157,0.7939606272939607,0.7855633411188967,0.8009676343009676,0.8018018018018018,0.8101990879768658,0.7876765654543433,0.7981314647981315,0.7986056231670268,0.8101990879768658
272,0.8090868646424202,0.7915137359581804,0.8051384718051384,0.7939606272939607,0.7761094427761095,0.800244689133578,0.7980758536314092,0.7999110221332444,0.8016905794683572,0.8026359693026359,0.8017461906350796,0.7890668446224002,0.8063619174730285,0.7853408964520076,0.8025247469691914,0.7966855744633522,0.7903459014570126,0.7939606272939607,0.7972972972972973,0.7969314343583349,0.8090868646424202
273,0.8089756423089757,0.8014125236347459,0.8054721388054722,0.798020242464687,0.8084195306417529,0.8040262484706929,0.8056945834723612,0.8016349683016349,0.7877877877877878,0.8063619174730285,0.805638972305639,0.8085307529751974,0.813869424980536,0.8140918696474252,0.8018574129685241,0.8040262484706929,0.8182070959848737,0.8070848626404182,0.8218774329885441,0.8064731398064731,0.8218774329885441
274,0.7944611277944611,0.7991880769658547,0.8154821488154822,0.8047491936380825,0.7973529084640196,0.7956845734623512,0.8039706373039707,0.8051940829718608,0.8080858636414192,0.8093093093093093,0.8160382604827049,0.8138138138138138,0.8035813591369146,0.7984651317984651,0.7985763541319096,0.8036925814703593,0.7962962962962963,0.8006895784673562,0.7951840729618508,0.8031481774171831,0.8160382604827049
