,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
248,0.5014448410674825,0.5448845071486581,0.5603716924471641,0.5604472396925227,0.5202938787844448,0.5162143275350822,0.5228247115039568,0.5189340283679906,0.48236916161444465,0.5014448410674825,0.5014448410674825,0.5014448410674825,0.5014448410674825,0.5014448410674825,0.5014448410674825,0.5014448410674825,0.5014448410674825,0.5014448410674825,0.559276257389465,0.5673598126428315,0.5597673144842956,0.5392940109921242,0.5226358433905604,0.5250911288647138,0.5210871248607097,0.5014448410674825,0.5309838140026819,0.5351389124974031,0.5697017772489471,0.553534666742214,0.5419003909569947,0.5270553572440365,0.5258843749409787,0.5014448410674825,0.5014448410674825,0.5000849906510284,0.49441894724913593,0.4991784237067256,0.4985362721211778,0.49993389616031125,0.4983474040077814,0.49948061268815985,0.49668536460989293,0.4984607248758192,0.5003116323871041,0.5015959355581997,0.49736528981812,0.5004249532551419,0.497100874459365,0.5012181993314069,0.5042023155230703,0.5044289572591459,0.497100874459365,0.5046178253725424,0.5300842421736901,0.5697017772489471
249,0.5073564130167904,0.5756511228209341,0.5759533118023684,0.5658677545469998,0.5441479215064121,0.5427880710899579,0.5413526734281451,0.5326269665892307,0.4763820424197783,0.5073564130167904,0.5073564130167904,0.5073564130167904,0.5073564130167904,0.5073564130167904,0.5073564130167904,0.5073564130167904,0.5073564130167904,0.5073564130167904,0.5713071562128166,0.5777286720682947,0.48261469016186,0.5430524864487128,0.4947022494192306,0.5311537953047387,0.5245811849585434,0.5073564130167904,0.5556311028009141,0.5649989612253763,0.5642057151491113,0.5644323568851871,0.5228058246926172,0.5413904470508244,0.5341756851190813,0.5073564130167904,0.5073564130167904,0.49764859198821465,0.4982151963284039,0.4983285171964417,0.5018036904829357,0.4996883676128959,0.49708198764802536,0.500632708179878,0.4997261412355752,0.5047878066745991,0.49829074357376246,0.5055432791281848,0.5029746727859935,0.4945889285511927,0.4971197612707047,0.5010482180293501,0.5040701078436928,0.4896783576028859,0.49851738530983813,0.5041834287117306,0.5357160095105588,0.5777286720682947
250,0.5047878066745991,0.568285266398474,0.5842257351691313,0.5826770166392808,0.568020851039719,0.5686630026252668,0.5422214667497687,0.5373864430468204,0.4944000604377963,0.5047878066745991,0.5047878066745991,0.5047878066745991,0.5047878066745991,0.5047878066745991,0.5047878066745991,0.5047878066745991,0.5047878066745991,0.5047878066745991,0.5758399909343306,0.5854344910948684,0.5829036583753565,0.5716471188169301,0.5658299809243206,0.562959185600695,0.5420703722590515,0.5047878066745991,0.5193306514061231,0.5658299809243206,0.5836969044516215,0.5513249098154759,0.5473209058114719,0.5304738700965116,0.528660736207906,0.5047878066745991,0.5047878066745991,0.49961282036753735,0.5059965626003362,0.5004816136891609,0.4993861786314617,0.4968175722892704,0.49806410183768673,0.4939090033429656,0.49738417662945966,0.5007082554252366,0.5035035035035035,0.5005949345571987,0.5042212023344099,0.49889512153663096,0.5013881806334637,0.5015015015015015,0.5025213893138422,0.5013504070107844,0.503427956258145,0.4941356450790413,0.5475237641554902,0.5854344910948684
251,0.5032957485787675,0.5781252951064272,0.5911949685534591,0.5868510019453416,0.5678508697376622,0.5647156590552816,0.5629780724120347,0.5308704931346441,0.4812359529340661,0.5032957485787675,0.5032957485787675,0.5032957485787675,0.5032957485787675,0.5032957485787675,0.5032957485787675,0.5032957485787675,0.5032957485787675,0.5032957485787675,0.5725347989498933,0.5909305531947041,0.5865865865865866,0.5680397378510587,0.5662266039624531,0.5362343475551022,0.538727406651935,0.5032957485787675,0.5700795134757399,0.5845845845845846,0.5853400570381703,0.5845468109619053,0.5503616824371541,0.5316259655882297,0.5332880049861182,0.5032957485787675,0.5032957485787675,0.499367291820122,0.5001605378963869,0.5047311462405802,0.49906510283868777,0.4936634747955503,0.5037868056735981,0.49721419532740285,0.49793189415830924,0.49396566377698453,0.4958165712882694,0.49370124841822954,0.4895461499235084,0.5058265812982794,0.4991784237067256,0.4991784237067256,0.5037868056735981,0.4852777305607494,0.49830963038510206,0.5042778627684288,0.5510891744294959,0.5911949685534591
252,0.4979507809696489,0.5288496043213025,0.5517026460422687,0.5529869492133643,0.5328913819479857,0.529189566925416,0.5175552911401968,0.5296428503975674,0.4837101252195592,0.4979507809696489,0.4979507809696489,0.4979507809696489,0.4979507809696489,0.4979507809696489,0.4979507809696489,0.4979507809696489,0.4979507809696489,0.4979507809696489,0.547207584943434,0.5605039001265416,0.5518537405329859,0.530927153568663,0.5338357225149678,0.5344778741005156,0.5204260864638223,0.4979507809696489,0.5416170887869001,0.5035790507488621,0.5643190360171493,0.5533269118174778,0.5410504844467109,0.5365176497251969,0.5368953859519897,0.4979507809696489,0.4979507809696489,0.4993861786314617,0.5048633539199577,0.5021436530870493,0.4994617258768202,0.5042967495797684,0.4990084424046688,0.4997261412355752,0.5012370861427465,0.4997261412355752,0.4976863656108939,0.49961282036753735,0.50263471018188,0.5010859916520294,0.49734640300678035,0.5034657298808243,0.5022569739550872,0.5037301452395792,0.5046744858065613,0.4953066273820991,0.5286229625852268,0.5643190360171493
253,0.5031257672767107,0.5706650046272688,0.5792018433527868,0.5676053411902469,0.5591440497100875,0.5597106540502766,0.5401816911250874,0.5395773131622188,0.48359680435152136,0.5031257672767107,0.5031257672767107,0.5031257672767107,0.5031257672767107,0.5031257672767107,0.5031257672767107,0.5031257672767107,0.5031257672767107,0.5031257672767107,0.5736868944416115,0.5749711976127071,0.5690029652293803,0.4794417058568002,0.5565754433678962,0.5548000831019699,0.5396528604075774,0.5031257672767107,0.5073564130167904,0.5706650046272688,0.5674164730768504,0.5420325986363722,0.5411638053147487,0.5410504844467109,0.5417681832776172,0.5031257672767107,0.5031257672767107,0.5001416510850473,0.49980168848093376,0.50263471018188,0.5042589759570891,0.49942395225414093,0.5022192003324079,0.49798855459232816,0.4968175722892704,0.5006704818025572,0.50157704874686,0.49889512153663096,0.5039190133529756,0.4990084424046688,0.4995750467448581,0.4969686667799875,0.4976863656108939,0.49934840500878236,0.4937201352295692,0.5025591629365215,0.5398109500136055,0.5792018433527868
254,0.5048633539199577,0.5523070240051372,0.5553289138194799,0.5832058473567907,0.58324362097947,0.5620903922790715,0.5569909532173684,0.5564998961225376,0.49270024741722857,0.5048633539199577,0.5048633539199577,0.5048633539199577,0.5048633539199577,0.5048633539199577,0.5048633539199577,0.5048633539199577,0.5048633539199577,0.5048633539199577,0.5599372957863524,0.5510227208340416,0.5829036583753565,0.5814682607135437,0.565225602961452,0.5608438627306552,0.5589174079740118,0.5048633539199577,0.5539690634030257,0.5839235461876972,0.5834702627155457,0.5784841445218804,0.5577086520482747,0.5568776323493304,0.5538179689123085,0.5048633539199577,0.5048633539199577,0.5063365252044497,0.49817742270572457,0.5002927455757644,0.506374298827129,0.5081496590930553,0.4994994994994995,0.5013504070107844,0.49874402704591386,0.49987723572629233,0.5036923716169,0.49609987345836404,0.4997639148582545,0.5072808657714318,0.5080741118476968,0.5025591629365215,0.49915953689538595,0.5058832417322984,0.500897123538633,0.4992350841407445,0.551676064604087,0.5839235461876972
255,0.5083007535837725,0.5718359869303266,0.5621281659017509,0.5853589438495099,0.5852456229814721,0.5706272310045895,0.5645079041305456,0.5507205318526073,0.4911893025100572,0.5083007535837725,0.5083007535837725,0.5083007535837725,0.5083007535837725,0.5083007535837725,0.5083007535837725,0.5083007535837725,0.5083007535837725,0.5083007535837725,0.5611082780894102,0.5738379889323285,0.5852078493587928,0.5831680737341115,0.5703628156458345,0.5551022720834041,0.5520803822690615,0.5083007535837725,0.5716093451942509,0.5704005892685138,0.58324362097947,0.5698717585510038,0.5575197839348782,0.5657922073016413,0.5444123368651671,0.5083007535837725,0.5083007535837725,0.49783746010161106,0.4995750467448581,0.5038812397302963,0.4950799856460234,0.4991217632727067,0.4950422120233441,0.4972330821387425,0.4996505939902166,0.5041456550890513,0.5013126333881051,0.506638714185884,0.4956843636088919,0.4997261412355752,0.5011993125200672,0.5005949345571987,0.4975730447428561,0.5096983776229059,0.4987818006685931,0.49761081836553533,0.5543272133069478,0.5853589438495099
256,0.5012937465767654,0.5784652577105407,0.5938013485183297,0.5890040984380607,0.5700795134757399,0.5672464917747937,0.5655844523769052,0.5337790620809488,0.48346459667214386,0.5012937465767654,0.5012937465767654,0.5012937465767654,0.5012937465767654,0.5012937465767654,0.5012937465767654,0.5012937465767654,0.5012937465767654,0.5012937465767654,0.5729503087993654,0.593310291423499,0.5887396830793057,0.5701928343437778,0.5680775114737379,0.5380097078210285,0.5408805031446541,0.5012937465767654,0.5724592517045347,0.5865865865865866,0.5881730787391165,0.5874553799082101,0.5521370427030804,0.5346100817798931,0.5365743101592159,0.5012937465767654,0.5012937465767654,0.49725196895008217,0.49728974257276143,0.5040134474096738,0.5006138213685384,0.5061287702797137,0.49373902204090886,0.4986873666118949,0.4983474040077814,0.4967231382325722,0.5024647288798232,0.4945700417398531,0.49079267947192473,0.5048822407312973,0.5006515949912176,0.4985362721211778,0.5050333352220144,0.5118703609269647,0.4965342701191758,0.505373297826128,0.552520375022122,0.5938013485183297
257,0.5020869926530304,0.5446956390352616,0.5616937692409391,0.5607116550512777,0.5216915028235783,0.5179896878010085,0.5236179575802218,0.5195761799535384,0.4820291990103311,0.5020869926530304,0.5020869926530304,0.5020869926530304,0.5020869926530304,0.5020869926530304,0.5020869926530304,0.5020869926530304,0.5020869926530304,0.5020869926530304,0.560220597956447,0.5678508697376622,0.5601828243337678,0.5397850680869549,0.5239579201843353,0.5251289024873931,0.5215781819555404,0.5020869926530304,0.5332880049861182,0.5351766861200824,0.5701172870984191,0.5538746293463275,0.5425425425425425,0.5272442253574329,0.5269798099986779,0.5020869926530304,0.5020869926530304,0.4984984984984985,0.504164541900391,0.502162539898389,0.501104878463369,0.5008782367272934,0.4980829886490264,0.49876291385725346,0.5017470300489169,0.5007271422365762,0.5006515949912176,0.49948061268815985,0.5045422781271838,0.5006138213685384,0.49774302604491283,0.5043534100137874,0.5020492190303512,0.5039379001643153,0.5014826146901619,0.5042778627684288,0.5307543742204819,0.5701172870984191
258,0.5032957485787675,0.5109637939826619,0.5286418493965663,0.5311349084933991,0.5437512984682796,0.5395206527281999,0.5366498574045744,0.5366498574045744,0.4848622207112773,0.5032957485787675,0.5032957485787675,0.5032957485787675,0.5032957485787675,0.5032957485787675,0.5032957485787675,0.5032957485787675,0.5032957485787675,0.5032957485787675,0.49498555158932517,0.515647723194893,0.5322681171737775,0.5366120837818951,0.5399739362003513,0.5368009518952915,0.530190567926417,0.5032957485787675,0.560485013315202,0.5464332256785087,0.5232024477307496,0.5294728690955106,0.5162898747804409,0.537669745216915,0.5416359755982397,0.5032957485787675,0.5032957485787675,0.5027291442385782,0.5021247662757097,0.497629705176875,0.49747861068615784,0.49751638430883716,0.5006138213685384,0.5017470300489169,0.5006515949912176,0.4955899295521937,0.5034846166921638,0.49543883506147657,0.49883846110261204,0.5050333352220144,0.5034090694468053,0.4982718567624228,0.49883846110261204,0.499367291820122,0.4935501539275124,0.5020869926530304,0.5248267135059588,0.560485013315202
259,0.5035412771261828,0.580297278410486,0.5341379114964021,0.5486429826052468,0.5476230947929062,0.538255236368444,0.5197083876329159,0.521181558917408,0.47815740268570456,0.5035412771261828,0.5035412771261828,0.5035412771261828,0.5035412771261828,0.5035412771261828,0.5035412771261828,0.5035412771261828,0.5035412771261828,0.5035412771261828,0.5753867074621791,0.5200483502370294,0.547472000302189,0.5460366026403762,0.5376886320282547,0.5296806240202466,0.5194061986514816,0.5035412771261828,0.5510227208340416,0.5812793926001473,0.5463387916218105,0.5307382854552666,0.5303983228511531,0.531191568927418,0.5232213345420893,0.5035412771261828,0.5035412771261828,0.5014259542561429,0.49889512153663096,0.5001416510850473,0.5024080684458043,0.49961282036753735,0.5022192003324079,0.4995750467448581,0.49810187546036605,0.5012370861427465,0.4978752337242903,0.5039945605983341,0.4960620998356847,0.4957599108542505,0.5038812397302963,0.50316354089939,0.5064120724498083,0.5056565999962226,0.5073941866394697,0.5027480310499178,0.5316896211375597,0.5812793926001473
260,0.4999527829716509,0.5782197291631254,0.5930269892534044,0.5933291782348387,0.5748578767446691,0.5704761365138724,0.568436360889191,0.5439212797703363,0.4870342040153361,0.4999527829716509,0.4999527829716509,0.4999527829716509,0.4999527829716509,0.4999527829716509,0.4999527829716509,0.4999527829716509,0.4999527829716509,0.4999527829716509,0.5713449298354959,0.5916293652142709,0.5925359321585737,0.5753489338394999,0.5736113471962528,0.5508716263433244,0.5509471735886831,0.4999527829716509,0.5742534987818007,0.5912138553647988,0.5903450620431753,0.5894384950988725,0.5625436757512229,0.5401816911250874,0.5382930099911232,0.4999527829716509,0.4999527829716509,0.5017659168602565,0.5027102574272385,0.4988195742912724,0.498366290819121,0.4968553459119497,0.4952688537594198,0.49708198764802536,0.5031257672767107,0.5044100704478063,0.49934840500878236,0.5044100704478063,0.5105671709445294,0.50316354089939,0.49719530851606325,0.49897066878198953,0.5055055055055055,0.5118137004929457,0.5014259542561429,0.4939467769656449,0.5556157135472299,0.5933291782348387
261,0.5061476570910534,0.5683608136438325,0.582034865053733,0.580032863051731,0.5663588116418306,0.5668498687366612,0.5404083328611631,0.5362532343664419,0.47573989083423046,0.5061476570910534,0.5061476570910534,0.5061476570910534,0.5061476570910534,0.5061476570910534,0.5061476570910534,0.5061476570910534,0.5061476570910534,0.5061476570910534,0.5749334239900278,0.5838479989423385,0.5805616937692409,0.569229606965456,0.5644701305078663,0.5614482406935237,0.5401061438797288,0.5061476570910534,0.5180463482350275,0.565225602961452,0.5818837705630159,0.5498139649083045,0.5454322246775077,0.529189566925416,0.527451980282169,0.5061476570910534,0.5061476570910534,0.4994994994994995,0.49330462538009706,0.4997261412355752,0.4996883676128959,0.5007838026705951,0.4989328951593103,0.4959865525903262,0.4963265151944397,0.5024836156911628,0.5036545979942206,0.49851738530983813,0.5032390881447485,0.49779968647893175,0.50157704874686,0.5028235782952765,0.49708198764802536,0.4984040644418003,0.5026724838045593,0.5060343362230154,0.5458673208498506,0.5838479989423385
262,0.5109449071713222,0.5671520577180954,0.5627325438646194,0.5744423668951971,0.5744801405178763,0.5524958921185337,0.5466409806032447,0.5175175175175175,0.4744933612858141,0.5109449071713222,0.5109449071713222,0.5109449071713222,0.5109449071713222,0.5109449071713222,0.5109449071713222,0.5109449071713222,0.5109449071713222,0.5109449071713222,0.5501539275124181,0.5722514967797987,0.5746690086312728,0.5711560617220994,0.5521181558917408,0.5201994447277466,0.5168375923092904,0.5109449071713222,0.5702494947777966,0.5609571835986931,0.5721759495344401,0.5655655655655656,0.5467165278486034,0.5608060891079759,0.5221636731070693,0.5109449071713222,0.5109449071713222,0.5044478440704856,0.5019170113509737,0.5052410901467506,0.4936445879842106,0.4973086293841011,0.4937956824749278,0.4972708557614218,0.49889512153663096,0.49428673956975844,0.5005949345571987,0.4934557198708142,0.494626702173872,0.4981396490830453,0.5040701078436928,0.5008593499159537,0.4997261412355752,0.5096983776229059,0.49602432621300546,0.5016148223695394,0.5437296136108155,0.5746690086312728
263,0.5107371522465862,0.5686441158139272,0.5632424877707897,0.5756322360095945,0.5755944623869153,0.5534591194968553,0.5475664343588872,0.5179896878010085,0.47235915160443465,0.5107371522465862,0.5107371522465862,0.5107371522465862,0.5107371522465862,0.5107371522465862,0.5107371522465862,0.5107371522465862,0.5107371522465862,0.5107371522465862,0.5511171548907398,0.5721570627231004,0.5763121612178216,0.5720815154777419,0.5533457986288175,0.5204071996524827,0.5175364043288572,0.5107371522465862,0.570230607966457,0.5620337318450526,0.5731391769127618,0.5666421138119251,0.547679755226925,0.5621470527130904,0.522446975277164,0.5107371522465862,0.5107371522465862,0.5015959355581997,0.4992539709520842,0.4938145692862674,0.5029935595973332,0.5017092564262375,0.5038245792962774,0.5022380871437475,0.49740306344079926,0.502426955257144,0.5011426520860484,0.4960432130243451,0.49434340000377736,0.5002360851417456,0.4985362721211778,0.4998205752922734,0.49819630951706423,0.5078663569229607,0.4949477779666459,0.4998205752922734,0.5442759321166029,0.5763121612178216
264,0.49948061268815985,0.5194250854628213,0.543260241373449,0.5444312236765066,0.5392940109921242,0.5354788751015166,0.5291329064913971,0.5360832530643851,0.48829962037509206,0.49948061268815985,0.49948061268815985,0.49948061268815985,0.49948061268815985,0.49948061268815985,0.49948061268815985,0.49948061268815985,0.49948061268815985,0.49948061268815985,0.5391051428787278,0.5533835722514968,0.5434868831095246,0.5309082667573234,0.5391806901240863,0.5391051428787278,0.5267531682626022,0.49948061268815985,0.5462821311877916,0.5142500991557596,0.5583319168224828,0.5510416076453812,0.5368009518952915,0.5403516724271441,0.5415604283528812,0.49948061268815985,0.49948061268815985,0.49812076227170565,0.501633709180879,0.49660981736453436,0.4983474040077814,0.4989140083479706,0.4998583489149527,0.4998205752922734,0.49966948080155626,0.5020492190303512,0.5025025025025025,0.49524996694808016,0.49615653389238296,0.5040889946550324,0.5015203883128412,0.49887623472529136,0.49770525242223357,0.49725196895008217,0.501898124539634,0.49902732921600845,0.5293833316195301,0.5583319168224828
