,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
293,0.24460218870156758,0.5065891090735811,0.6428407111636926,0.6229912254756975,0.6254231161063459,0.6616385684708667,0.6689999671366131,0.7027835288704853,0.7407736041276414,0.4650497880311545,0.3067139899438036,0.26740937921062147,0.25991652699727236,0.25143777317690363,0.25143777317690363,0.25143777317690363,0.2479542541654343,0.24460218870156758,0.5077064642282033,0.5621282329356864,0.6367938479739722,0.6561175194715567,0.6742581090407177,0.6728778467908902,0.6983141082519965,0.24460218870156758,0.49607282526537183,0.5988037727168162,0.6384370173190049,0.6298268099510336,0.6486903940320089,0.7148772552499261,0.716126063952151,0.24460218870156758,0.474120082815735,0.7388675276874035,0.7399191560682243,0.7384731670445956,0.7409050576752441,0.7380788064017878,0.7385388938183969,0.7409050576752441,0.7388018009136021,0.7395247954254165,0.7409050576752441,0.7396562489730192,0.7390647080088074,0.7396562489730192,0.7405764238062374,0.7388018009136021,0.7394590686516153,0.7386046205921982,0.7398534292944231,0.7394590686516153,0.7391304347826086,0.7378816260803839,0.7382102599493904,0.7392618883302113,0.7378816260803839,0.738341713496993,0.7371586315685694,0.7390647080088074,0.7386046205921982,0.7397877025206218,0.7360412764139472,0.7399191560682243,0.7386703473659996,0.7386046205921982,0.73768444575898,0.7389989812350061,0.573170330934306,0.7407736041276414
294,0.2459495875644944,0.5423773374083933,0.6042262315554241,0.6700187321305334,0.679746294653127,0.6646291366788262,0.6699530053567321,0.6972296164842748,0.7393604784909132,0.452463110848204,0.3122021755562128,0.26928259226395873,0.2626441881100266,0.2528508988136317,0.2528508988136317,0.2528508988136317,0.24963028689736763,0.2459495875644944,0.5492786486575306,0.6050806796148411,0.6544414867396234,0.6743566992014197,0.6807979230339479,0.6752111472608368,0.6898682178185284,0.2459495875644944,0.469749252357948,0.637089618456078,0.6713332676065595,0.6194748430773276,0.6479345361332939,0.6450425580860364,0.713266949291794,0.2459495875644944,0.49229353577179663,0.7368628610864636,0.7383745768838936,0.7367971343126622,0.7395576588123172,0.7380459430148871,0.7379144894672846,0.7383088501100924,0.7355483256104374,0.7357455059318413,0.7381116697886885,0.7380459430148871,0.7395576588123172,0.7380459430148871,0.7387032107529002,0.7383745768838936,0.7354168720628348,0.7376515823720793,0.7363370468960531,0.7352196917414309,0.7386374839790989,0.7379144894672846,0.7367971343126622,0.7381116697886885,0.7373229485030727,0.7395576588123172,0.737388675276874,0.7354168720628348,0.7365999539912583,0.737388675276874,0.7334450688487956,0.7364027736698544,0.7371257681816688,0.7383745768838936,0.7343652436820138,0.7375858555982779,0.5806132794860653,0.7393604784909132
295,0.2479542541654343,0.5311709224752703,0.5918367346938775,0.6581550494593973,0.6675539781129843,0.6661737158631569,0.6720891255052746,0.6961451247165533,0.7373558118899733,0.4593315587104407,0.3135495744191396,0.27102435176969336,0.2643859476157613,0.2547898386407703,0.2547898386407703,0.2547898386407703,0.2515692267245062,0.2479542541654343,0.537940780176805,0.593216996943705,0.6415261756876663,0.6210851490354596,0.6792533438496171,0.6778730815997897,0.6882579118603963,0.2479542541654343,0.4791153176246344,0.6244372144993263,0.5916395543724736,0.6225968648328897,0.6500706562818364,0.6467185908179697,0.7126425449406816,0.2479542541654343,0.4908146833612672,0.7308488612836439,0.7336751125571002,0.7363699102829537,0.7365670906043577,0.7350553748069276,0.7375529922113773,0.7361727299615498,0.7353840086759341,0.735121101580729,0.7360412764139472,0.7360412764139472,0.7361070031877486,0.7342009267475106,0.7350553748069276,0.7375529922113773,0.7345952873903184,0.7353840086759341,0.7303887738670347,0.7370929047947682,0.7361070031877486,0.7350553748069276,0.7363041835091525,0.7338722928785041,0.7323605770810739,0.7361070031877486,0.7363041835091525,0.7375529922113773,0.7375529922113773,0.7343981070689145,0.736632817378159,0.7338065661047027,0.7346610141641198,0.7344638338427159,0.7349896480331263,0.7368957244733643,0.5729439387134349,0.7373558118899733
296,0.22580433139439351,0.5674521016135923,0.6169443622859772,0.681356600611259,0.682211048670676,0.7278911564625851,0.7230931019750896,0.7291399651648098,0.5441848236879293,0.7583226527325906,0.2900193893982714,0.2497288770580696,0.2421702980709192,0.2322455552269217,0.2322455552269217,0.2322455552269217,0.22882776298925367,0.22580433139439351,0.5713957080416707,0.6001183081928424,0.6523053665910808,0.7038351572513063,0.7294685990338164,0.7122481842978737,0.7312432219264517,0.22580433139439351,0.5694896316014328,0.6249630286897367,0.7028492556442867,0.7243419106773143,0.7300601399980282,0.7257221729271419,0.7278911564625851,0.22580433139439351,0.7585855598277959,0.758191199184988,0.756679483387558,0.756679483387558,0.7574682046731737,0.756679483387558,0.7533274179236912,0.759702914982418,0.756679483387558,0.759702914982418,0.756679483387558,0.7561536691971474,0.7582569259587894,0.7589799204706037,0.7543790463045121,0.7559564888757435,0.7591113740182063,0.756679483387558,0.759702914982418,0.7526701501856782,0.7582569259587894,0.7543790463045121,0.7554964014591343,0.751355614709652,0.7586512866015972,0.7558907621019422,0.7567452101613592,0.7576653849945776,0.7591771007920076,0.7568109369351605,0.7560222156495449,0.7558250353281409,0.7572052975779684,0.7587170133753984,0.7576653849945776,0.757139570804167,0.6088891810078835,0.7585855598277959
297,0.24062571888658846,0.5673535114528904,0.6279535968976963,0.6439909297052154,0.6876335075092839,0.703868020638207,0.7199053534457261,0.7227316047191824,0.5369220151828847,0.42525222649446254,0.3049722304380689,0.2640901771336554,0.25699168556311414,0.2475270301357258,0.2475270301357258,0.2475270301357258,0.24410923789805777,0.24062571888658846,0.5726773801307963,0.6199349304939367,0.67185908179697,0.6663380327976601,0.6616714318577672,0.6936803706990042,0.7229287850405863,0.24062571888658846,0.5590062111801242,0.6498406125735319,0.6834927207598015,0.7028821190311874,0.7109665122087482,0.7113608728515561,0.7164875612080581,0.24062571888658846,0.4943967925334385,0.743566992014197,0.7409379210621446,0.7425810904071773,0.7434355384665944,0.7437641723356009,0.743566992014197,0.7428439975023826,0.7429754510499852,0.7431069045975879,0.7441585329784087,0.7441585329784087,0.7396891123599199,0.7411351013835485,0.7433040849189918,0.7406750139669395,0.7448815274902232,0.7423181833119721,0.7427782707285813,0.7435012652403957,0.7442899865260114,0.7444871668474153,0.7448815274902232,0.7435012652403957,0.7427125439547799,0.7440928062046075,0.7448815274902232,0.7405435604193368,0.7441585329784087,0.7431726313713891,0.7448815274902232,0.7389661178481054,0.7444871668474153,0.7435012652403957,0.7427782707285813,0.7423181833119721,0.592977215935578,0.7229287850405863
298,0.23027375201288244,0.549048604949226,0.613920930691117,0.6991685563114135,0.7079102172269874,0.6741266554931151,0.7294028722600151,0.7420224128298663,0.5456965394853593,0.7549705872687239,0.2907423839100858,0.25143777317690363,0.24591672417759375,0.23658352229780802,0.23658352229780802,0.23658352229780802,0.23375727102435176,0.23027375201288244,0.5564757303887738,0.6134608432745079,0.6827368628610865,0.7049525124059286,0.7292056919386112,0.7307174077360413,0.7389989812350061,0.23027375201288244,0.45716257517499753,0.6576292352689869,0.6981169279305925,0.7241447303559104,0.6694600545532222,0.7311774951526504,0.7305859541884386,0.23027375201288244,0.4943639291465378,0.7512241611620494,0.7516842485786586,0.751355614709652,0.7552334943639292,0.7552334943639292,0.7539846856617043,0.7527358769594794,0.753721778566499,0.7552334943639292,0.7552334943639292,0.7538532321141017,0.7552334943639292,0.7510927076144468,0.7522757895428703,0.7492523579480102,0.753918958887903,0.7541161392093069,0.7526044234118768,0.7512241611620494,0.7523415163166716,0.7523415163166716,0.7552334943639292,0.7538532321141017,0.7544447730783135,0.7541818659831082,0.7516842485786586,0.7516185218048572,0.7552334943639292,0.7552334943639292,0.7516842485786586,0.7512898879358507,0.7526701501856782,0.7537875053403004,0.7545104998521147,0.7516842485786586,0.5963548418114786,0.7420224128298663
299,0.2479542541654343,0.5044858523119393,0.5700154457918433,0.6522396398172796,0.6726149396956851,0.6865490157415624,0.6949620427881298,0.6950934963357324,0.5336028131059187,0.44802655361661575,0.3034933780275395,0.2668178382464097,0.2618883302113116,0.25334384961714157,0.25334384961714157,0.25334384961714157,0.25091195898649316,0.2479542541654343,0.5139505077393276,0.5694239048276315,0.6170758158335798,0.658089322685596,0.6528969075552926,0.6592066778402182,0.6601268526734365,0.2479542541654343,0.5046830326333432,0.6097144171678334,0.6276578264155904,0.6353478589503434,0.6820795951230734,0.667488251339183,0.7038351572513063,0.2479542541654343,0.49528410397975614,0.7365670906043577,0.7337408393309014,0.7339380196523053,0.7355154622235368,0.7332807519142923,0.7364356370567551,0.7327549377238818,0.7353182819021329,0.7368957244733643,0.7375529922113773,0.7375529922113773,0.7375529922113773,0.7357126425449407,0.7366985441519603,0.7375529922113773,0.7355154622235368,0.7365670906043577,0.7367642709257616,0.7372243583423708,0.7315718557954582,0.7364356370567551,0.735778369318742,0.7341351999737092,0.7363041835091525,0.7369614512471655,0.7307174077360413,0.7375529922113773,0.7363041835091525,0.7354497354497355,0.7325577574024779,0.7365670906043577,0.7365013638305564,0.736632817378159,0.7328863912714845,0.7343323802951132,0.5651200183061237,0.7038351572513063
300,0.2494331065759637,0.5484899273719149,0.6000854448059417,0.6207236517795524,0.6760655953202537,0.6523382299779815,0.6618028854053699,0.7072200861020737,0.7355483256104374,0.47665056360708535,0.3089815636399487,0.27125439547799796,0.2646159913240659,0.25620296427749845,0.25620296427749845,0.25620296427749845,0.2528508988136317,0.2494331065759637,0.5451378619080482,0.6081041112097013,0.6226954549935917,0.6671267540832758,0.6862532452594564,0.6765256827368629,0.7018962174241677,0.2494331065759637,0.5419172499917841,0.6183574879227053,0.6371553452298794,0.6288737717309146,0.6418876729435735,0.7142528508988136,0.7130697689703901,0.2494331065759637,0.47099806106017283,0.7331164349797891,0.7302901837063328,0.7315389924085576,0.7329849814321864,0.7348910578724244,0.7323934404679746,0.7323277136941734,0.7337079759440008,0.7319333530513654,0.7351539649676295,0.7360741398008479,0.7334450688487956,0.734825331098623,0.7329192546583851,0.728844194682704,0.7310789049919485,0.7346281507772191,0.7356797791580401,0.733970883039206,0.7360741398008479,0.735022511420027,0.7351539649676295,0.7360741398008479,0.7345624240034178,0.7360741398008479,0.7346281507772191,0.7360741398008479,0.7339051562654048,0.7349567846462256,0.7327878011107825,0.7307502711229419,0.7341023365868087,0.734825331098623,0.7360741398008479,0.7316704459561603,0.5805280781126192,0.7355483256104374
301,0.23927832002366164,0.5343258076177331,0.639751552795031,0.6004469420618489,0.6734036609813008,0.6628216503992902,0.6716290380886654,0.7160603371783496,0.7457031121627395,0.4697821157448487,0.30217884255151334,0.2623484176279207,0.25498701896217424,0.24624535804660028,0.24624535804660028,0.24624535804660028,0.24276183903513096,0.23927832002366164,0.5333399060107135,0.5904564724440501,0.6238456735351146,0.6702487758388379,0.6904926221696408,0.6818824148016694,0.7110651023694502,0.23927832002366164,0.5209175457622662,0.5859870518255611,0.6500049295080351,0.6352164054027408,0.6514509185316639,0.7255907193795392,0.7257221729271419,0.23927832002366164,0.7459002924841435,0.7410365112228466,0.7439284892701041,0.742613953794078,0.745177297972329,0.7444543034605147,0.74622892635315,0.7427454073416806,0.7421538663774688,0.7438627624963029,0.7441913963653094,0.74622892635315,0.745177297972329,0.7449143908771237,0.7439942160439055,0.7447829373295212,0.7430740412106872,0.7414308718656545,0.7415623254132571,0.7445857570081172,0.7447829373295212,0.7452430247461304,0.744322849912912,0.745177297972329,0.7429425876630845,0.743665582174899,0.7432712215320911,0.74622892635315,0.7412994183180519,0.74622892635315,0.7411679647704492,0.7424825002464754,0.7425482270202767,0.7430083144368859,0.74622892635315,0.7425482270202767,0.5904954216433398,0.7459002924841435
302,0.23181833119721318,0.5423773374083933,0.6531269512635972,0.6937460974728056,0.6800092017483322,0.7044595616024187,0.703868020638207,0.7211541621479509,0.7533602813105919,0.4531861053600184,0.29281277728482696,0.2540339807420553,0.2468040356239114,0.23871964244635052,0.23871964244635052,0.23871964244635052,0.23543330375628513,0.23181833119721318,0.5410628019323671,0.5891748003549245,0.6938118242466068,0.6669953005356732,0.6977554306746854,0.7020933977455717,0.7164875612080581,0.23181833119721318,0.5206875020539616,0.5912123303427651,0.6644319563574222,0.6242728975648231,0.6376154326464886,0.7278582930756844,0.727332478885274,0.23181833119721318,0.7534917348581945,0.7510598442275461,0.7496138552039173,0.7525715600249762,0.751454204870354,0.7529001938939827,0.751454204870354,0.75125702454895,0.7475763252160768,0.7525715600249762,0.7530973742153866,0.7518485655131618,0.748890860692103,0.7492194945611095,0.7490223142397056,0.7527687403463801,0.7532945545367906,0.7513884780965526,0.7513884780965526,0.750402576489533,0.7523743797035722,0.7513884780965526,0.7513884780965526,0.7525058332511748,0.7509941174537448,0.746984784251865,0.7517828387393605,0.7505997568109369,0.7497453087515199,0.7524401064773736,0.7523743797035722,0.7498767622991226,0.7532945545367906,0.7504683032633344,0.75125702454895,0.7463932432876532,0.6012466178097647,0.7534917348581945
303,0.20487035393867692,0.5220020375299879,0.7005159551743403,0.745275888133031,0.7675572644516744,0.7637451115711985,0.7716980512011568,0.7724210457129712,0.7806368924381347,0.7785993624502942,0.2588320352295508,0.22314239705544053,0.2161753590325019,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.20855105327155016,0.20487035393867692,0.5206875020539616,0.7133326760655954,0.7330507082059877,0.7647310131782181,0.7676229912254757,0.7676229912254757,0.7724210457129712,0.20487035393867692,0.5126688356502022,0.6371553452298794,0.6759998685464524,0.7672286305826679,0.7651911005948273,0.7705806960465346,0.7711722370107463,0.20487035393867692,0.7787308159978967,0.7801110782477242,0.7797824443787177,0.7791251766407046,0.7778763679384797,0.778139275033685,0.7806368924381347,0.7749843898912222,0.7791251766407046,0.7751158434388248,0.7739984882842026,0.7791251766407046,0.7806368924381347,0.7806368924381347,0.7760360182720432,0.7778106411646785,0.7792566301883072,0.7755102040816326,0.7806368924381347,0.7766932860100562,0.7797167176049163,0.7806368924381347,0.7806368924381347,0.7768247395576588,0.7791909034145059,0.7765618324624536,0.7787965427716981,0.7805711656643334,0.7747872095698183,0.7792566301883072,0.7793880837359098,0.7749186631174209,0.7783364553550889,0.7783364553550889,0.7797824443787177,0.7792566301883072,0.6430196340479294,0.7806368924381347
304,0.2061848894147031,0.5324525945643958,0.6975582503532815,0.7440270794308061,0.7656511880114365,0.7622991225475697,0.7703177889513293,0.7709093299155411,0.7793880837359098,0.7775477340694732,0.25922639587235863,0.22379966479345362,0.21735844096092544,0.2122974793782247,0.2122974793782247,0.2122974793782247,0.209799861973775,0.2061848894147031,0.5300864307075487,0.7088632554471064,0.7334450688487956,0.7628249367379802,0.7654540076900326,0.7659140951066417,0.7709093299155411,0.2061848894147031,0.48723257418909593,0.6312399355877617,0.6779059449866903,0.7658483683328404,0.7630221170593842,0.7690032534753032,0.7697262479871175,0.2061848894147031,0.7775477340694732,0.7747214827960169,0.7768247395576588,0.7764961056886522,0.7791251766407046,0.7747872095698183,0.7793223569621085,0.7766275592362549,0.77537875053403,0.7749843898912222,0.773669854415196,0.7780735482598836,0.7755102040816326,0.7793223569621085,0.7738013079627987,0.776430378914851,0.7793223569621085,0.7755102040816326,0.7762331985934471,0.7767590127838575,0.7783364553550889,0.7734069473199908,0.7793223569621085,0.7748529363436196,0.7753130237602287,0.7784021821288902,0.7768247395576588,0.7780735482598836,0.7736041276413947,0.7761674718196457,0.7736041276413947,0.7750501166650235,0.7778763679384797,0.7793880837359098,0.7767590127838575,0.773669854415196,0.6417172701966813,0.7793880837359098
305,0.23868677905944988,0.5522692168654901,0.6259489302967564,0.6403430937592428,0.7006145453350422,0.7058069604653455,0.7158631568569457,0.719149495547011,0.7464918334483552,0.46689013769759113,0.29455453679056165,0.2583390844260409,0.2528837622005324,0.2446679154753689,0.2446679154753689,0.2446679154753689,0.24164448388050871,0.23868677905944988,0.5435932827237175,0.6131322094055013,0.6643990929705216,0.6362023070097604,0.6368595747477735,0.6695915081008249,0.7198067632850241,0.23868677905944988,0.5535837523415164,0.6383055637714022,0.6680140655295935,0.6749811035525322,0.7014689933944592,0.6812908738374577,0.7071214959413717,0.23868677905944988,0.7397219757468204,0.7416937789608598,0.7453087515199316,0.7444543034605147,0.7468204673173617,0.7464918334483552,0.7430740412106872,0.7450458444247264,0.7432712215320911,0.7418252325084623,0.7464918334483552,0.744125669591508,0.7448486641033225,0.7464918334483552,0.7419566860560649,0.7432054947582898,0.743665582174899,0.7459002924841435,0.7452430247461304,0.7410365112228466,0.7439942160439055,0.7451115711985277,0.7452430247461304,0.7424825002464754,0.7454402050675343,0.74622892635315,0.7440599428177068,0.7439284892701041,0.7430740412106872,0.7428111341154819,0.7468204673173617,0.7414308718656545,0.744125669591508,0.7462946531269513,0.7456373853889382,0.7427454073416806,0.6003447004137136,0.7464918334483552
