,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
88,0.44211229476496855,0.6075660092114052,0.6733818514221426,0.6757022817564955,0.6757022817564955,0.6757022817564955,0.6754913335442816,0.6752803853320677,0.6686706746826987,0.6730302710684527,0.45153464824385614,0.4467531554336744,0.4440811447456316,0.4440811447456316,0.44211229476496855,0.44211229476496855,0.44211229476496855,0.44211229476496855,0.6042611538867209,0.6723271103610731,0.6751397531905917,0.6750694371198538,0.6755616496150195,0.6754210174735436,0.6721161621488592,0.44211229476496855,0.6235277572689238,0.6752100692613296,0.6752100692613296,0.620855746580881,0.6201525858735014,0.6025032521182716,0.6025032521182716,0.6726083746440249,0.6439897338536723,0.5152410083324543,0.49836515135534226,0.5295151706922617,0.5068733959146363,0.5139753190591709,0.524663361811342,0.5092641423197272,0.5133424744225292,0.5385156277467215,0.5214991386281335,0.5169989101009036,0.5064514994902085,0.5192490243645185,0.5295151706922617,0.5210772422037057,0.5219210350525613,0.5015293745385507,0.5127096297858875,0.5129205779981014,0.5062405512779946,0.5151003761909785,0.516014485110572,0.5296558028337377,0.6311218929086243,0.6757022817564955
89,0.37872235699469115,0.5395352107724221,0.5385507857820905,0.6204690081918223,0.6201877439088703,0.6196955314137046,0.6147734064620469,0.6154765671694266,0.5859438174594803,0.5912878388355659,0.38533206764406003,0.3804802587631403,0.38019899448018846,0.38019899448018846,0.37872235699469115,0.37872235699469115,0.37872235699469115,0.37872235699469115,0.5392539464894701,0.5857328692472664,0.6203986921210842,0.6101325457933411,0.6158281475231164,0.6161094118060683,0.6107653904299828,0.37872235699469115,0.5476215589072883,0.5389726822065183,0.5869985585205498,0.567450690855395,0.6190626867770629,0.6190626867770629,0.618851738564849,0.5829905424884857,0.5919206834722076,0.533066132264529,0.5278627430299195,0.5258938930492564,0.5375663607917589,0.5424884857434167,0.5410118482579194,0.5348943501037162,0.5282846394543473,0.5356678268818339,0.5420665893189889,0.537496044721021,0.5375663607917589,0.5299722251520586,0.5280033751713954,0.5261048412614703,0.5412227964701333,0.539464894701684,0.5453011285729353,0.5422072214604647,0.5254016805540906,0.5371444643673311,0.5372850965088071,0.5283549555250853,0.5689611842268031,0.6204690081918223
90,0.4148296593186373,0.6485602784516401,0.6529198748373941,0.6543965123228914,0.6388566606898006,0.6378019196287311,0.6375909714165172,0.6375909714165172,0.6427943606511268,0.6516541855641107,0.4212284217557923,0.41672819322856236,0.41686882537003833,0.41686882537003833,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.6517948177055866,0.6558731498083887,0.6555918855254368,0.6053862110185283,0.6527792426959181,0.625145026895897,0.6340048518088809,0.4148296593186373,0.6328797946770734,0.6525682944837042,0.6085504342017368,0.64026298210456,0.6406145624582499,0.6406145624582499,0.5982842878739936,0.6550996730302711,0.6290124107864853,0.524803993952818,0.5274056885701227,0.511725204795556,0.526913476074957,0.5175614386668073,0.533241922441374,0.5065921316316844,0.5288120099848821,0.5392187884541012,0.5286713778434061,0.5200928172133741,0.5165770136764758,0.5272650564286467,0.5241711493161763,0.5413985866469782,0.5262806314383153,0.5258587350138875,0.5177723868790212,0.5207959779207538,0.5094750905319411,0.5260696832261014,0.5245930457406041,0.5230460921843687,0.613831952403833,0.6558731498083887
91,0.3873712336954611,0.503181802200893,0.6105544422177689,0.6282037759729986,0.6298210455999719,0.6097106493689133,0.618781422494111,0.6236332313750308,0.5792637907393735,0.6208909046162501,0.3958091621840172,0.39109798544457336,0.3888478711809584,0.3888478711809584,0.3873712336954611,0.3873712336954611,0.3873712336954611,0.3873712336954611,0.5043771754034384,0.614632774320571,0.6282740920437366,0.6291882009633302,0.6224378581724853,0.6177266814330415,0.6201174278381324,0.3873712336954611,0.49945505045178074,0.6111169707836726,0.5642864676721865,0.5852406567521007,0.6281334599022607,0.6281334599022607,0.6296804134584959,0.6169532046549239,0.6215940653236297,0.5359490911647857,0.5367225679429034,0.531097282283866,0.5315191787082938,0.526737685898112,0.5301831733642725,0.5361600393769996,0.5291987483739409,0.5359490911647857,0.5316598108497698,0.5363709875892135,0.5247688359174489,0.5315191787082938,0.5375663607917589,0.5320817072741976,0.53545687866962,0.5296909608691066,0.5383398375698766,0.5241359912808072,0.5434025946630102,0.5338396090426467,0.5287768519495131,0.5444573357240797,0.5772819192641294,0.6298210455999719
92,0.41268501916112926,0.648665752557747,0.6530253489435011,0.661603909573533,0.6421966740498541,0.6432514151109237,0.6421263579791161,0.6432514151109237,0.655205147136378,0.6606898006539395,0.41978694230566393,0.41430228878810255,0.41493513342474425,0.41493513342474425,0.41268501916112926,0.41268501916112926,0.41268501916112926,0.41268501916112926,0.6521815560946455,0.6582287381781106,0.6606194845832015,0.6556973596315437,0.6620258059979608,0.6460640579404423,0.6600569560172977,0.41268501916112926,0.6314383152269452,0.6523221882361213,0.640227824069191,0.640368456210667,0.640227824069191,0.640227824069191,0.5951552227261541,0.6575255774707309,0.6420560419083782,0.518229441338818,0.5121119431846148,0.5292690644446788,0.526667369827374,0.515979327075203,0.5204092395316949,0.5338396090426467,0.5110572021235453,0.5429806982385824,0.5276517948177056,0.5282846394543473,0.5306050697887003,0.5301831733642725,0.5161902752874169,0.5375663607917589,0.5265267376858981,0.524628203775973,0.5174559645607003,0.5227296698660479,0.5363709875892135,0.5276517948177056,0.5311675983546039,0.5219561930879303,0.620807567050931,0.6620258059979608
93,0.4131420736209261,0.6480680659564744,0.6527089266251802,0.6590373729915973,0.6436381534999824,0.6450444749147418,0.6441303659951482,0.6450444749147418,0.6541152480399395,0.6584748444256935,0.4201736806947228,0.4150406075308512,0.41511092360158913,0.41511092360158913,0.4131420736209261,0.4131420736209261,0.4131420736209261,0.4131420736209261,0.6513729212811588,0.6567872587279823,0.6582638962134796,0.655310621242485,0.6598811658404529,0.6484899623809022,0.6584748444256935,0.4131420736209261,0.629645255423127,0.6520057659178005,0.642442780297437,0.642231832085223,0.642442780297437,0.642442780297437,0.6280983018668916,0.6565763105157684,0.638153499982421,0.5256477868016736,0.5254368385894597,0.5301480153289034,0.522553879689203,0.535281088492775,0.53753120275639,0.5012481102555989,0.5115845726540801,0.5198115529304222,0.5286010617726682,0.5276869528530745,0.522413247547727,0.5262806314383153,0.5163660654642619,0.5385156277467215,0.5167879618886897,0.5268431600042189,0.5274056885701227,0.5231164082551067,0.5351404563512991,0.5115845726540801,0.5162957493935239,0.5290932742678339,0.6219938252072696,0.6598811658404529
94,0.4081144745631614,0.6392433990788595,0.6437436276060894,0.6482438561333193,0.6399465597862392,0.6415638294132124,0.6405794044228809,0.6415638294132124,0.5765214639805928,0.6471891150722497,0.41514608163695815,0.41078648525120415,0.41057553703899025,0.41057553703899025,0.4081144745631614,0.4081144745631614,0.4081144745631614,0.4081144745631614,0.6428295186864958,0.6475406954259396,0.6485251204162711,0.648736068628485,0.648876700769961,0.6443061561719932,0.6471187990015118,0.4081144745631614,0.6216643813943676,0.6433217311816616,0.6389621347959076,0.6387511865836937,0.6389621347959076,0.6389621347959076,0.6256723974264318,0.6470484829307739,0.5386211018528284,0.5277924269591815,0.5192841823998875,0.5086664557184545,0.5261048412614703,0.5368632000843793,0.5251204162711388,0.5378476250747108,0.5342615054670745,0.5171043842070105,0.5236437787856415,0.5307457019301761,0.5242766234222832,0.5299019090813205,0.5221671413001442,0.5205498716731709,0.5324332876278873,0.5254719966248286,0.5322926554864115,0.5277221108884436,0.5380585732869247,0.5358084590233098,0.5163309074288929,0.5187919699047218,0.6094684495697047,0.648876700769961
95,0.38898850332243434,0.5293393805154168,0.5242063073515452,0.6137889814717153,0.6175157332208276,0.6087965404493197,0.6164609921597581,0.6172344689378757,0.5945223780895124,0.6134374011180255,0.3970045353865626,0.3922933586471188,0.39053545687866964,0.39053545687866964,0.38898850332243434,0.38898850332243434,0.38898850332243434,0.38898850332243434,0.5297612769398446,0.5235734627149035,0.6154765671694266,0.6198361635551806,0.6182188939282073,0.6158281475231164,0.5919206834722076,0.38898850332243434,0.5159090110044651,0.6022571458706888,0.5424181696726786,0.5892486727841648,0.6162500439475442,0.6162500439475442,0.6178673135745174,0.6028196744365925,0.6102731779348171,0.5348240340329783,0.5376366768624969,0.526667369827374,0.5358787750940478,0.5358787750940478,0.5237140948563794,0.5325036036986254,0.5357381429525718,0.5338396090426467,0.5358787750940478,0.5301831733642725,0.5348240340329783,0.5303238055057483,0.5320113912034595,0.5297612769398446,0.5372850965088071,0.5300425412227965,0.5379179411454488,0.5377069929332349,0.5303941215764864,0.5414337446823472,0.5365819358014274,0.5457230249973631,0.567286620023673,0.6198361635551806
96,0.411138065604894,0.6507049186091481,0.6544316703582603,0.6607601167246774,0.6447983686671589,0.6459234257989663,0.6454312133038006,0.6459234257989663,0.6546426185704742,0.6605491685124635,0.4190134655275463,0.41345849593924694,0.41352881200998487,0.41352881200998487,0.411138065604894,0.411138065604894,0.411138065604894,0.411138065604894,0.6538691417923567,0.6584396863903245,0.6601272720880357,0.6556973596315437,0.6612523292198432,0.6497908096895545,0.6591428470977042,0.411138065604894,0.631860211651373,0.6541504060753085,0.6437436276060894,0.6438139436768273,0.6437436276060894,0.6437436276060894,0.6289772527511163,0.6588615828147523,0.6406497204936188,0.5237844109271174,0.5237844109271174,0.5359490911647857,0.5230109341489998,0.5227999859367859,0.5197060788243153,0.5346130858207644,0.5293393805154168,0.5198467109657913,0.5301831733642725,0.5248391519881869,0.5304644376472243,0.5280033751713954,0.5359490911647857,0.5206201877439088,0.5256126287663045,0.5193544984706254,0.5326442358401012,0.5272298983932778,0.5332770804767429,0.5126744717505186,0.5156980627922512,0.531097282283866,0.6231071629939542,0.6612523292198432
97,0.41764230214815595,0.6459585838343354,0.6502478641493513,0.6519354498470625,0.631684421474528,0.6307703125549344,0.6304187322012446,0.6304187322012446,0.64026298210456,0.6496853355834475,0.4231972717364554,0.4198924164117709,0.41982210034103296,0.41982210034103296,0.41764230214815595,0.41764230214815595,0.41764230214815595,0.41764230214815595,0.6494743873712336,0.653130823049608,0.6536230355447737,0.6219808037126885,0.6510916569982069,0.6036986253208171,0.6333720071722392,0.41764230214815595,0.6298562036353409,0.6501072320078753,0.5999718735717048,0.6327391625355975,0.6330204268185494,0.6330204268185494,0.6135428752241324,0.6523573462714903,0.5421017473543578,0.531062124248497,0.5307105438948072,0.5414689027177161,0.5265618957212671,0.5326090778047323,0.5184052315156629,0.5272650564286467,0.513764370846957,0.5146784797665507,0.5242414653869142,0.5274760046408606,0.5226241957599409,0.5154519565446682,0.528952642126358,0.5405547937981225,0.5185458636571388,0.5172098583131175,0.533312238512112,0.5222022993355131,0.5058889709243047,0.5165770136764758,0.5087016137538234,0.5213585064866575,0.6080634303044035,0.6536230355447737
98,0.41595471645044474,0.648630594522378,0.6537636676862497,0.6569278908694582,0.6394895053264423,0.6385753964068488,0.6383644481946349,0.6383644481946349,0.6471539570368808,0.6550293569595331,0.4226347431705516,0.41834546285553564,0.41799388250184577,0.41799388250184577,0.41595471645044474,0.41595471645044474,0.41595471645044474,0.41595471645044474,0.6524276623422283,0.6575607355061,0.6582638962134796,0.623035544773758,0.6562950462328165,0.6237387054811377,0.6364659142847098,0.41595471645044474,0.6333016911015013,0.6532714551910839,0.6086207502724748,0.640403614246036,0.6418099356607952,0.6418099356607952,0.6182540519635763,0.6562950462328165,0.6306296804134585,0.5303589635411173,0.528952642126358,0.5377421509686039,0.5281791653482404,0.5153816404739303,0.5193896565059944,0.5397110009492669,0.5162957493935239,0.5207959779207538,0.5229757761136308,0.5221319832647752,0.5121471012199839,0.5250149421650319,0.5157332208276202,0.5412579545055022,0.5165770136764758,0.5191083922230426,0.5177723868790212,0.524663361811342,0.5088422458952994,0.5309214921070211,0.5239602011039624,0.5235383046795345,0.6163451008579863,0.6582638962134796
99,0.43757690820236966,0.5905846781281862,0.6524628203775973,0.655345779277854,0.655345779277854,0.655205147136378,0.6539394578630946,0.6540800900045706,0.5091586682136202,0.5367225679429034,0.4441163027810006,0.4408817635270541,0.4387722814049151,0.4387722814049151,0.43757690820236966,0.43757690820236966,0.43757690820236966,0.43757690820236966,0.5878423513694054,0.6515487114580037,0.6551348310656401,0.6549238828534262,0.6551348310656401,0.6540097739338325,0.6507752346798861,0.43757690820236966,0.6064057940442288,0.6537988257216186,0.6537988257216186,0.6154765671694266,0.614632774320571,0.5950849066554161,0.5950849066554161,0.6537988257216186,0.518088809197342,0.5165418556411068,0.5156277467215132,0.5074007664451711,0.5124635235383047,0.524557887705235,0.5281440073128714,0.5223780895123581,0.5125338396090426,0.5142917413774918,0.5130963681749464,0.5231515662904757,0.5202686073902191,0.5200576591780052,0.5297612769398446,0.5179481770558662,0.5158386949337271,0.5325036036986254,0.5173153324192244,0.5144323735189678,0.5115494146187111,0.5122525753260908,0.5193544984706254,0.5287768519495131,0.6057182591303465,0.655345779277854
100,0.4119818584537496,0.6404387722814049,0.6433920472523995,0.6491579650529128,0.638048025876314,0.6388918187251696,0.6379073937348381,0.6388918187251696,0.5367225679429034,0.6474703793552017,0.4182399887494287,0.41381007629293676,0.4139507084344127,0.4139507084344127,0.4119818584537496,0.4119818584537496,0.4119818584537496,0.4119818584537496,0.6433217311816616,0.6476110114966775,0.6490173329114369,0.6457124775867524,0.6496501775480786,0.6410716169180466,0.6467672186478219,0.4119818584537496,0.6233519670920789,0.6432514151109237,0.6373448651689344,0.6372745490981964,0.6373448651689344,0.6373448651689344,0.6228597545969131,0.6471891150722497,0.5347537179622402,0.5232921984319516,0.5259642091199944,0.5107759378405935,0.5196357627535774,0.5316598108497698,0.5181591252680801,0.533347396547481,0.5315191787082938,0.5135885806701121,0.5300425412227965,0.5220968252294061,0.531237914425342,0.5299019090813205,0.53545687866962,0.5221671413001442,0.5282846394543473,0.5219561930879303,0.5264564216151602,0.528847168020251,0.5336286608304328,0.5298315930105826,0.5280736912421334,0.5199170270365292,0.60752824687712,0.6496501775480786
101,0.44439756706395245,0.606054213690539,0.6687058327180677,0.67243258446718,0.67243258446718,0.6725732166086559,0.6716591076890623,0.6715887916183244,0.6655416095348592,0.6684948845058538,0.45466371339169565,0.44910874380339627,0.44622578490313963,0.44622578490313963,0.44439756706395245,0.44439756706395245,0.44439756706395245,0.44439756706395245,0.6021165137292128,0.6691980452132335,0.6717997398305383,0.6717997398305383,0.672502900537918,0.6713075273353725,0.6677214077277361,0.44439756706395245,0.6218753296065815,0.6712372112646345,0.6712372112646345,0.6234222831628169,0.6222972260310093,0.5979678655556727,0.5979678655556727,0.670323102345041,0.6365010723200788,0.5188622859754597,0.5273002144640158,0.507471082515909,0.5083148753647646,0.524698519846711,0.5242766234222832,0.5093696164258341,0.5057131807474599,0.49474387371233697,0.5123228913968287,0.5085961396477164,0.5149245860141335,0.5192138663291496,0.5145026895897057,0.5135182645993742,0.511760362830925,0.5147136378019196,0.5164012234996308,0.5168934359947966,0.528847168020251,0.5114087824772352,0.5126744717505186,0.5041662271912245,0.6286465067887562,0.6725732166086559
102,0.4464015750799845,0.6055268431600043,0.6669830889849875,0.6698660478852442,0.6698660478852442,0.6699363639559821,0.6690222550363886,0.6686706746826987,0.6607952747600464,0.6662096122068699,0.4564567731955138,0.45132370003164224,0.44830010898990963,0.44830010898990963,0.4464015750799845,0.4464015750799845,0.4464015750799845,0.4464015750799845,0.6025735681890096,0.6667018247020357,0.6692332032486025,0.6693035193193404,0.6697957318145062,0.6692332032486025,0.6649439229335865,0.4464015750799845,0.6196603733783356,0.6684597264704848,0.6684597264704848,0.569525014942165,0.6006047182083465,0.6026438842597476,0.6026438842597476,0.6667721407727736,0.6376612874872553,0.5132721583517913,0.49738072636501074,0.50743592448054,0.5061702352072566,0.5196709207889463,0.5206553457792779,0.5199521850718982,0.5060999191365186,0.5094047744612031,0.5214288225573955,0.5071546601975881,0.5044826495095454,0.5042717012973315,0.5274760046408606,0.5174208065253314,0.5191787082937805,0.5003340013360054,0.5114439405126041,0.5132721583517913,0.5226945118306789,0.5057483387828288,0.5136237387054812,0.5064514994902085,0.6247439648627989,0.6699363639559821
103,0.44267482333087227,0.5957529093274267,0.6554512533839609,0.6584748444256935,0.6584748444256935,0.6582638962134796,0.6567872587279823,0.657279471223148,0.5415392187884541,0.6539746158984636,0.45188622859754596,0.4468937875751503,0.44422177688710757,0.44422177688710757,0.44267482333087227,0.44267482333087227,0.44267482333087227,0.44267482333087227,0.5925886861442182,0.6543261962521534,0.6578419997890518,0.6578419997890518,0.6579123158597897,0.657279471223148,0.653130823049608,0.44267482333087227,0.6100270716872341,0.6572091551524101,0.6572091551524101,0.567415532820026,0.5986358682276834,0.5985655521569455,0.5985655521569455,0.6549590408887951,0.5089125619660373,0.5112329923003902,0.5014590584678128,0.5097563548148929,0.5281791653482404,0.5078578209049678,0.5255774707309355,0.5136940547762191,0.5102485673100587,0.5347185599268713,0.5122877333614597,0.5169285940301656,0.5149597440495025,0.5072952923390641,0.5152410083324543,0.5212881904159196,0.5039904370143796,0.503006012024048,0.5149597440495025,0.5141159512006469,0.5130612101395774,0.5113033083711283,0.5167879618886897,0.526913476074957,0.6071284869934801,0.6584748444256935
