,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
114,0.4024751143395211,0.4774683884853376,0.5571025020177562,0.5727064837234329,0.5743879472693032,0.5754640839386602,0.587436104385257,0.5881086898036051,0.4024751143395211,0.4024751143395211,0.4024751143395211,0.4024751143395211,0.4024751143395211,0.4024751143395211,0.4024751143395211,0.4024751143395211,0.4024751143395211,0.4024751143395211,0.5223970944309927,0.540624159268227,0.5606672047350013,0.5704196933010492,0.566182405165456,0.5599273607748184,0.5683346785041701,0.4024751143395211,0.4778046811945117,0.5567662093085822,0.5849475383373689,0.5849475383373689,0.588512241054614,0.588512241054614,0.588512241054614,0.40664514393327955,0.5856201237557169,0.5286521388216303,0.5292574656981437,0.5152004304546678,0.5283158461124563,0.5283831046542911,0.5382701103040086,0.5203120796341135,0.5230024213075061,0.5375975248856605,0.5196394942157654,0.5262980898574119,0.528046811945117,0.530938929244014,0.5236750067258542,0.5160075329566854,0.5361850955071294,0.5191014258810869,0.5248856604788809,0.5385391444713479,0.520513855259618,0.5377320419693301,0.5333602367500673,0.5211864406779662,0.5281140704869518,0.5316115146623621,0.5343691148775894,0.5301990852838311,0.5340328221684154,0.5390099542641915,0.5313424804950229,0.5338310465429109,0.5254909873553941,0.5466101694915254,0.5225316115146623,0.5195049771320958,0.5363868711326338,0.5250201775625505,0.536723163841808,0.5424401398977671,0.5202448210922788,0.5250874361043852,0.5333602367500673,0.5403551251008878,0.5230696798493408,0.5402206080172182,0.524818401937046,0.5228006456820016,0.5441888619854721,0.520513855259618,0.5291902071563088,0.49341364501439827,0.588512241054614
115,0.41364003228410007,0.48419424266881894,0.5556228140973903,0.5700161420500404,0.5702179176755447,0.5716976055959107,0.5804412160344363,0.581651869787463,0.41364003228410007,0.41364003228410007,0.41364003228410007,0.41364003228410007,0.41364003228410007,0.41364003228410007,0.41364003228410007,0.41364003228410007,0.41364003228410007,0.41364003228410007,0.5117702448210922,0.5344363734194243,0.5466101694915254,0.5616760828625236,0.5548829701372074,0.5626849609900457,0.5656443368307775,0.41364003228410007,0.48627925746569817,0.5573042776432607,0.577683615819209,0.577683615819209,0.5825934893731504,0.5825934893731504,0.5825934893731504,0.4179445789615281,0.4369114877589454,0.5158730158730159,0.5296610169491526,0.5110304008609093,0.5320823244552058,0.5253564702717245,0.5293919827818133,0.5386736615550175,0.5267016411084208,0.5207156308851224,0.5265671240247511,0.5238767823513586,0.5253564702717245,0.5318805488297014,0.5263653483992468,0.5353779930051117,0.5281140704869518,0.5167473769168685,0.5223970944309927,0.5307371536185096,0.5112321764864137,0.523742265267689,0.5377320419693301,0.5314769975786925,0.5266343825665859,0.5314769975786925,0.5267016411084208,0.5219935431799838,0.5172181867097121,0.5376647834274952,0.5201103040086091,0.5181598062953995,0.5218590260963142,0.5229351627656712,0.5219935431799838,0.5327549098735539,0.5201103040086091,0.5301990852838311,0.5085418348130213,0.5256927629808986,0.5332929782082324,0.5246838848533764,0.5317460317460317,0.5195722356739306,0.5228006456820016,0.5279122948614474,0.529862792574657,0.5329566854990584,0.5253564702717245,0.5201103040086091,0.5236750067258542,0.4913136838748891,0.5825934893731504
116,0.4193570083400592,0.5044390637610977,0.5589184826472962,0.5649717514124294,0.5630212536992198,0.5714958299704063,0.572639225181598,0.5758676351896691,0.4193570083400592,0.4193570083400592,0.4193570083400592,0.4193570083400592,0.4193570083400592,0.4193570083400592,0.4193570083400592,0.4193570083400592,0.4193570083400592,0.4193570083400592,0.498923863330643,0.5191014258810869,0.5332257196663976,0.5534032822168415,0.5412967446865752,0.5521926284638149,0.5581113801452785,0.4193570083400592,0.5006053268765133,0.5599273607748184,0.5737153618509551,0.5744552058111381,0.5728410008071025,0.5722356739305892,0.5735135862254507,0.4213747645951036,0.4466639763249933,0.5261635727737423,0.5260963142319075,0.5070621468926554,0.5179580306698951,0.5254237288135594,0.5269034167339252,0.5190341673392521,0.5191014258810869,0.514729620661824,0.5168818940005381,0.5185633575464084,0.5350417002959376,0.5200430454667743,0.5182270648372344,0.5385391444713479,0.5253564702717245,0.5351089588377724,0.5267688996502555,0.5156712402475114,0.5218590260963142,0.5221953188054883,0.5301990852838311,0.5289884315308044,0.533091202582728,0.5198412698412699,0.5333602367500673,0.5224643529728276,0.5133844498251278,0.5341000807102502,0.5340328221684154,0.5193032015065914,0.5293919827818133,0.5398170567662093,0.5318132902878666,0.5299973096583266,0.520850147968792,0.5239440408931935,0.5321495829970406,0.53954802259887,0.5281140704869518,0.5294592413236481,0.5265671240247511,0.5324858757062146,0.53060263653484,0.5204465967177831,0.5238767823513586,0.5225316115146623,0.5259617971482379,0.5390772128060264,0.5168818940005381,0.4933189848444086,0.5758676351896691
117,0.422316384180791,0.4963680387409201,0.5598601022329835,0.5642991659940813,0.5624831853645413,0.5682674199623352,0.5630212536992198,0.5604654291094969,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.5191014258810869,0.537059456550982,0.5491659940812483,0.5511164917944579,0.5510492332526231,0.5437853107344632,0.5620123755716976,0.422316384180791,0.49092009685230026,0.560061877858488,0.5727737422652677,0.573379069141781,0.5735135862254507,0.5722356739305892,0.5727064837234329,0.4241996233521657,0.4430320150659134,0.5209174065106269,0.515469464622007,0.5042372881355932,0.5218590260963142,0.5205811138014528,0.514729620661824,0.5419693301049233,0.519437718590261,0.5264998654829164,0.5178235135862255,0.5209846650524617,0.5311407048695185,0.5161420500403551,0.5285848802797956,0.5128463814904493,0.5224643529728276,0.5203793381759484,0.5164110842076943,0.5259617971482379,0.5304008609093355,0.5269034167339252,0.5288539144471348,0.5287193973634652,0.5289211729889696,0.5273742265267689,0.518361581920904,0.5312752219531881,0.5318132902878666,0.513653483992467,0.5051116491794458,0.5168146354587032,0.5332929782082324,0.5228679042238364,0.5185633575464084,0.5297282754909873,0.5259617971482379,0.5262308313155771,0.5283831046542911,0.5264326069410815,0.5182943233790691,0.5203793381759484,0.5175544794188862,0.5065913370998116,0.5289884315308044,0.52697067527576,0.5305353779930051,0.5209846650524617,0.5184960990045736,0.5162765671240247,0.5116357277374226,0.4927061847965803,0.5735135862254507
118,0.4143126177024482,0.5538740920096852,0.5630212536992198,0.5357142857142857,0.5383373688458434,0.5698816249663707,0.5592547753564703,0.5708232445520581,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4948210922787194,0.5256927629808986,0.5168818940005381,0.5490314769975787,0.5484934086629002,0.5550847457627118,0.5575733118106,0.4143126177024482,0.5585149313962873,0.5614070486951843,0.5625504439063761,0.5625504439063761,0.5732445520581114,0.5732445520581114,0.5746569814366425,0.4203658864675814,0.4280333602367501,0.5169491525423728,0.5336292709174065,0.5347054075867635,0.5297955340328222,0.5221953188054883,0.5314097390368577,0.5318132902878666,0.5288539144471348,0.5343691148775894,0.5324858757062146,0.5214554748453053,0.5246838848533764,0.5253564702717245,0.517621737960721,0.5221953188054883,0.5312752219531881,0.5205811138014528,0.5291229486144741,0.5178907721280602,0.5317460317460317,0.5217245090126446,0.5180925477535647,0.5328894269572235,0.5256255044390638,0.5277105192359429,0.5252892117298897,0.5252219531880549,0.5318805488297014,0.5281140704869518,0.5179580306698951,0.5156039817056767,0.5137880010761366,0.5221280602636534,0.520513855259618,0.52697067527576,0.5318805488297014,0.5193032015065914,0.5289211729889696,0.5240785579768631,0.5215899919289749,0.5285176217379607,0.5271724509012644,0.519437718590261,0.5246838848533764,0.5315442561205274,0.5225988700564972,0.523742265267689,0.5270379338175948,0.522666128598332,0.5199085283831046,0.49121902370489934,0.5746569814366425
119,0.4168684422921711,0.49656981436642456,0.5670567662093086,0.5698816249663707,0.5684691955878397,0.5769437718590261,0.5707559860102233,0.582391713747646,0.4168684422921711,0.4168684422921711,0.4168684422921711,0.4168684422921711,0.4168684422921711,0.4168684422921711,0.4168684422921711,0.4168684422921711,0.4168684422921711,0.4168684422921711,0.5193032015065914,0.5438525692762981,0.5451304815711595,0.5459375840731773,0.5563626580575733,0.5423056228140974,0.5573715361850955,0.4168684422921711,0.49085283831046544,0.5668549905838042,0.582391713747646,0.5834005918751681,0.5835351089588378,0.5822571966639764,0.5821899381221415,0.4203658864675814,0.435969868173258,0.5236750067258542,0.5281813290287867,0.5338983050847458,0.5271051923594297,0.5282485875706214,0.5324858757062146,0.5412294861447404,0.5265671240247511,0.5335620123755717,0.5267016411084208,0.5301990852838311,0.5144605864944848,0.5312079634113532,0.5364541296744687,0.5411622276029056,0.527306967984934,0.5324858757062146,0.5142588108689804,0.5130481571159538,0.5164783427495292,0.5308716707021792,0.5202448210922788,0.5217245090126446,0.513653483992467,0.5274414850686037,0.5355797686306161,0.5314769975786925,0.5286521388216303,0.5227333871401668,0.5332929782082324,0.5236750067258542,0.5317460317460317,0.5246838848533764,0.5215899919289749,0.5291229486144741,0.5339655636265805,0.5168146354587032,0.5342345977939198,0.5120392789884315,0.5279795534032822,0.5269034167339252,0.5290556900726392,0.5318805488297014,0.5266343825665859,0.5322841000807103,0.5297955340328222,0.5214554748453053,0.5211191821361313,0.5417002959375841,0.534167339252085,0.4942755507727259,0.5835351089588378
120,0.41397632499327414,0.5044390637610977,0.5480225988700564,0.5742534301856336,0.5764057035243476,0.5743879472693032,0.572302932472424,0.5758676351896691,0.41397632499327414,0.41397632499327414,0.41397632499327414,0.41397632499327414,0.41397632499327414,0.41397632499327414,0.41397632499327414,0.41397632499327414,0.41397632499327414,0.41397632499327414,0.4938122141511972,0.5209846650524617,0.5264998654829164,0.539211729889696,0.5477535647027173,0.5497713209577616,0.5594565509819747,0.41397632499327414,0.49885660478880817,0.5491659940812483,0.5725047080979284,0.5737826203927899,0.5728410008071025,0.5727737422652677,0.573379069141781,0.4178773204196933,0.44343556631692227,0.5213209577616357,0.5251546946462201,0.5358488027979553,0.5263653483992468,0.5277105192359429,0.5291229486144741,0.5139225181598063,0.5297282754909873,0.5250874361043852,0.5297282754909873,0.5185633575464084,0.5297955340328222,0.5282485875706214,0.5299300511164918,0.5162093085821899,0.5301318267419962,0.5240785579768631,0.5036992198009147,0.5293247242399785,0.5254909873553941,0.5330239440408931,0.527306967984934,0.5204465967177831,0.5300645682001615,0.5190341673392521,0.5148641377454937,0.5296610169491526,0.5332929782082324,0.5232041969330105,0.5253564702717245,0.5353779930051117,0.5316115146623621,0.5216572504708098,0.523405972558515,0.5269034167339252,0.5223970944309927,0.5301318267419962,0.5338310465429109,0.5139897767016411,0.5254909873553941,0.5338983050847458,0.5268361581920904,0.5324858757062146,0.5232714554748453,0.5258272800645682,0.5286521388216303,0.5240112994350282,0.537395749260156,0.5193704600484261,0.5405569007263923,0.4908902041670404,0.5764057035243476
121,0.4091337099811676,0.4939467312348668,0.5350417002959376,0.569410815173527,0.5708905030938929,0.5727737422652677,0.5697471078827011,0.5733118105999462,0.4091337099811676,0.4091337099811676,0.4091337099811676,0.4091337099811676,0.4091337099811676,0.4091337099811676,0.4091337099811676,0.4091337099811676,0.4091337099811676,0.4091337099811676,0.4969061070755986,0.5201103040086091,0.5304008609093355,0.5489642184557438,0.5527979553403283,0.5540758676351897,0.5652407855797686,0.4091337099811676,0.4890368576809255,0.5262980898574119,0.5343691148775894,0.5737153618509551,0.5737153618509551,0.5734463276836158,0.5734463276836158,0.41559052999730967,0.4435700834005919,0.5339655636265805,0.5285176217379607,0.5377320419693301,0.5279795534032822,0.5228006456820016,0.525558245897229,0.5338983050847458,0.5364541296744687,0.5304008609093355,0.5238767823513586,0.5374630078019909,0.5322168415388754,0.5322168415388754,0.5327549098735539,0.5260290556900726,0.52697067527576,0.5285176217379607,0.5267688996502555,0.5368576809254776,0.5326203927898843,0.524482109227872,0.5285848802797956,0.5289884315308044,0.5230024213075061,0.5229351627656712,0.5278450363196125,0.5256927629808986,0.5378665590529997,0.5398843153080441,0.536723163841808,0.5375302663438256,0.5239440408931935,0.5215899919289749,0.5365213882163035,0.5308044121603444,0.5318132902878666,0.5212536992198009,0.5110304008609093,0.5296610169491526,0.5311407048695185,0.5297282754909873,0.517285445251547,0.5203120796341135,0.5285848802797956,0.5356470271724509,0.5297282754909873,0.5355125100887813,0.5377993005111649,0.5428436911487758,0.5425746569814366,0.4847696768600724,0.5737153618509551
122,0.4095372612321765,0.5065913370998116,0.5447941888619855,0.5745224643529728,0.5742534301856336,0.575195049771321,0.5700161420500404,0.578423459779392,0.4095372612321765,0.4095372612321765,0.4095372612321765,0.4095372612321765,0.4095372612321765,0.4095372612321765,0.4095372612321765,0.4095372612321765,0.4095372612321765,0.4095372612321765,0.49192897497982246,0.525558245897229,0.5553537799300511,0.5617433414043583,0.5536723163841808,0.5642991659940813,0.5682001614205004,0.4095372612321765,0.4806967984934087,0.5468792036588647,0.5703524347592144,0.5703524347592144,0.5762039278988431,0.5762039278988431,0.5762039278988431,0.4138418079096045,0.43200161420500405,0.5326203927898843,0.525558245897229,0.5417675544794189,0.5186306160882432,0.5291902071563088,0.5190341673392521,0.5328221684153888,0.5235404896421846,0.5179580306698951,0.5321495829970406,0.5209846650524617,0.5232714554748453,0.5358488027979553,0.53060263653484,0.5262980898574119,0.5367904223836427,0.5270379338175948,0.5447941888619855,0.5198412698412699,0.5373284907183212,0.5267688996502555,0.5382028517621738,0.5281140704869518,0.5228679042238364,0.5299300511164918,0.5336292709174065,0.5256927629808986,0.5229351627656712,0.5357142857142857,0.5181598062953995,0.5356470271724509,0.5252892117298897,0.5281813290287867,0.5239440408931935,0.5314769975786925,0.530938929244014,0.5285176217379607,0.5410949690610708,0.5147968792036589,0.5196394942157654,0.533091202582728,0.5261635727737423,0.5259617971482379,0.5270379338175948,0.5333602367500673,0.5292574656981437,0.513317191283293,0.5239440408931935,0.5262308313155771,0.5240112994350282,0.48783118604210884,0.578423459779392
123,0.4153214958299704,0.49515738498789347,0.5500403551251009,0.5761366693570084,0.5769437718590261,0.5765402206080172,0.576607479149852,0.5799031476997578,0.4153214958299704,0.4153214958299704,0.4153214958299704,0.4153214958299704,0.4153214958299704,0.4153214958299704,0.4153214958299704,0.4153214958299704,0.4153214958299704,0.4153214958299704,0.4942157654022061,0.519774011299435,0.5527979553403283,0.5443906376109766,0.5438525692762981,0.5523944040893194,0.5632230293247242,0.4153214958299704,0.49092009685230026,0.5511837503362927,0.5706214689265536,0.5721684153887544,0.5708232445520581,0.5706214689265536,0.5710922787193974,0.41962604250739843,0.44276298089857413,0.5210519235942965,0.5303336023675007,0.5018159806295399,0.5258272800645682,0.5218590260963142,0.5211864406779662,0.5352434759214421,0.5239440408931935,0.5340328221684154,0.5166128598331988,0.5174872208770513,0.5146623621199893,0.5286521388216303,0.5285848802797956,0.5191686844229217,0.5232714554748453,0.5216572504708098,0.542103847188593,0.525558245897229,0.5316115146623621,0.519774011299435,0.5281140704869518,0.5304008609093355,0.5343691148775894,0.5304681194511703,0.5246166263115416,0.5205811138014528,0.5223970944309927,0.5355797686306161,0.5276432606941082,0.5169491525423728,0.5343018563357547,0.518361581920904,0.5230024213075061,0.5314769975786925,0.5269034167339252,0.5225988700564972,0.5358488027979553,0.5209174065106269,0.5259617971482379,0.5363196125907991,0.5199757869249395,0.5220608017218187,0.5294592413236481,0.525558245897229,0.5329566854990584,0.5169491525423728,0.5223298358891579,0.5224643529728276,0.524818401937046,0.49109945296385976,0.5799031476997578
124,0.41774280333602365,0.5006725854183481,0.5563626580575733,0.5746569814366425,0.5749260156039817,0.5733118105999462,0.5753968253968254,0.5776163572773743,0.41774280333602365,0.41774280333602365,0.41774280333602365,0.41774280333602365,0.41774280333602365,0.41774280333602365,0.41774280333602365,0.41774280333602365,0.41774280333602365,0.41774280333602365,0.49784772666128596,0.5362523540489642,0.5509147161689535,0.545668549905838,0.5461393596986818,0.5624159268227065,0.5621468926553672,0.41774280333602365,0.49414850686037126,0.5569679849340866,0.5788270110304009,0.5803739574926016,0.5791633037395749,0.5785579768630617,0.5782216841538875,0.4220473500134517,0.44182136131288674,0.523742265267689,0.5328894269572235,0.5339655636265805,0.5210519235942965,0.5256927629808986,0.5301318267419962,0.5369921980091472,0.5333602367500673,0.5302663438256658,0.5222625773473231,0.5296610169491526,0.5374630078019909,0.5292574656981437,0.535983319881625,0.5193032015065914,0.5201775625504439,0.523405972558515,0.5168146354587032,0.5201103040086091,0.531678773204197,0.5296610169491526,0.5207156308851224,0.517621737960721,0.5232714554748453,0.5301990852838311,0.5368576809254776,0.5274414850686037,0.5155367231638418,0.5324858757062146,0.5152004304546678,0.5184960990045736,0.5289884315308044,0.5135189669087974,0.521926284638149,0.5332257196663976,0.524482109227872,0.5217245090126446,0.5304008609093355,0.5344363734194243,0.5228679042238364,0.5334947538337369,0.5221280602636534,0.5223298358891579,0.5215227333871402,0.5223970944309927,0.5360505784234598,0.5302663438256658,0.5270379338175948,0.5207156308851224,0.5232041969330105,0.4940090076624917,0.5803739574926016
125,0.41027710519235944,0.49361043852569275,0.5647699757869249,0.5702851762173796,0.5699488835082055,0.576271186440678,0.5723701910142588,0.5811810599946193,0.41027710519235944,0.41027710519235944,0.41027710519235944,0.41027710519235944,0.41027710519235944,0.41027710519235944,0.41027710519235944,0.41027710519235944,0.41027710519235944,0.41027710519235944,0.518361581920904,0.5478880817863868,0.5538068334678504,0.5380683346785041,0.5603981705676621,0.5598601022329835,0.5610707559860102,0.41027710519235944,0.48991121872477805,0.5656443368307775,0.5786252354048964,0.5789615281140705,0.5778853914447135,0.5778181329028786,0.5785579768630617,0.4139090664514393,0.5792978208232445,0.5278450363196125,0.5264998654829164,0.5386064030131826,0.5225988700564972,0.5252892117298897,0.5299300511164918,0.5240112994350282,0.5311407048695185,0.5328894269572235,0.5271051923594297,0.5197067527576003,0.5206483723432876,0.533091202582728,0.5359160613397902,0.5192359429647565,0.5321495829970406,0.5200430454667743,0.5162765671240247,0.5192359429647565,0.5148641377454937,0.5304681194511703,0.528046811945117,0.5254237288135594,0.522666128598332,0.5281140704869518,0.537059456550982,0.5289884315308044,0.529862792574657,0.5294592413236481,0.5129808985741189,0.5225988700564972,0.5151331719128329,0.540287866559053,0.5340328221684154,0.5184288404627387,0.5385391444713479,0.5236750067258542,0.5119047619047619,0.5166801183750336,0.5238767823513586,0.5264998654829164,0.5289211729889696,0.5368576809254776,0.5250874361043852,0.5312079634113532,0.5328894269572235,0.5249529190207156,0.5398843153080441,0.517285445251547,0.5149313962873285,0.4956331768949471,0.5811810599946193
