,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
215,0.476205157567883,0.5353123830077738,0.5202933339205884,0.5386597370565307,0.5390120901142945,0.53588495672664,0.5294104692902288,0.5500671673016362,0.5140831112775001,0.5558809927547402,0.5558809927547402,0.5558809927547402,0.5558809927547402,0.476205157567883,0.476205157567883,0.476205157567883,0.476205157567883,0.476205157567883,0.5357528243299786,0.5213503930938801,0.5436807681296659,0.553414521350393,0.5511682706071483,0.5457508423440287,0.5560131251514017,0.476205157567883,0.5558809927547402,0.5558809927547402,0.5558809927547402,0.5572904049857957,0.5561012134158426,0.5561012134158426,0.5561012134158426,0.5377348102799004,0.5558809927547402,0.5063753881389151,0.4961571494637627,0.5002092096280473,0.4979189147525821,0.5007377392146931,0.5007817833469136,0.4979189147525821,0.4933823691338721,0.4960690611993217,0.5013984011980004,0.4961131053315422,0.503997004999009,0.5005175185535907,0.499636635909181,0.5058028144200489,0.5021471514457486,0.5043493580567728,0.5029839899579378,0.5042612697923319,0.49659759078596755,0.49510009029047103,0.49972472417362196,0.5034684754123632,0.49593692880266027,0.5084895064854985,0.5080490651632936,0.501090092272457,0.49831531194256645,0.5000770772313858,0.5005615626858112,0.5013984011980004,0.5058909026844899,0.49567266400933735,0.5032482547512608,0.4946156048360457,0.5011341364046775,0.4899469268206743,0.5045695787178753,0.5032042106190403,0.49743442929815673,0.4914003831839503,0.4987557532647713,0.4897707502917924,0.5056706820233874,0.5039529608667885,0.499636635909181,0.4985795767358894,0.4979189147525821,0.4969939879759519,0.50227928384241,0.49421920764606136,0.49677376731484946,0.4999009007025039,0.4884053821929573,0.5034244312801427,0.50227928384241,0.502543548635733,0.5364934182569453,0.5572904049857957
216,0.4650399700499901,0.5318108744962452,0.5491202184588958,0.5517188222599044,0.5361271994538528,0.5470061001123125,0.5454205113523751,0.541148230526988,0.5312823449095995,0.5443634521790834,0.5446717611046268,0.5446717611046268,0.5446717611046268,0.4650399700499901,0.4650399700499901,0.4650399700499901,0.4650399700499901,0.4650399700499901,0.5300050650752054,0.5466097029223281,0.5491642625911163,0.5463894822612257,0.5554185293664251,0.5496487480455416,0.5461692616001234,0.4650399700499901,0.5446717611046268,0.5418969807747362,0.5470941883767535,0.5470941883767535,0.5470941883767535,0.5477988944922813,0.5472703649056354,0.5370961703627034,0.5446717611046268,0.504811821445088,0.5031381444207096,0.4975004954964875,0.5049439538417494,0.4989539518597635,0.506265277808364,0.49917417252086593,0.50045145235526,0.4979849809509128,0.49763262789314894,0.4994824814464093,0.5055605716928362,0.4969279217776212,0.501992996982977,0.4976766720253694,0.49604703913321146,0.49961461384307077,0.5030941002884891,0.4965755687198573,0.500363364090819,0.4964434363231958,0.49935034904974784,0.4939329207866282,0.49591490673655003,0.4986015988019996,0.5049879979739699,0.5035785857429144,0.49151049351450155,0.49375674425774624,0.507630645907199,0.4931401264066595,0.4965755687198573,0.5035345416106939,0.5050760862384109,0.5067938073950098,0.5060010130150411,0.504723733180647,0.50045145235526,0.4978528485542514,0.49296394987777753,0.5037547622717964,0.5024774824374023,0.49406505318328964,0.5038428505362373,0.49384483252218725,0.5007597612808034,0.4984694664053381,0.49591490673655003,0.49996696690083464,0.49992292276861416,0.4966196128520778,0.5034904974784734,0.501904908718536,0.5042392477262216,0.503358365081812,0.49873373119866105,0.49899799599198397,0.5354388059798881,0.5554185293664251
217,0.4643793080666828,0.5286837411085908,0.5336607280495056,0.5518509546565659,0.5486797771366909,0.545684776145698,0.5492083067233368,0.5506177189543923,0.5286837411085908,0.5447598493690679,0.5445396287079654,0.5445396287079654,0.5445396287079654,0.4643793080666828,0.4643793080666828,0.4643793080666828,0.4643793080666828,0.4643793080666828,0.5251161663987315,0.5335285956528442,0.5476227179633993,0.5477548503600608,0.5590301482085049,0.5488999977977934,0.5511902926732586,0.4643793080666828,0.5445396287079654,0.5442753639146425,0.5637869144883173,0.5637869144883173,0.5637869144883173,0.5533484551520623,0.552687793168755,0.5299610209429849,0.5445396287079654,0.5079389548327424,0.4989539518597635,0.49873373119866105,0.5054724834283952,0.49842542227311765,0.5044154242551037,0.504635644916206,0.503270276817371,0.5042832918584421,0.5007157171485829,0.49406505318328964,0.4990860842564249,0.498821819463102,0.5023453500407408,0.5006276288841419,0.5056486599572771,0.5060450571472616,0.500539540619701,0.49327225880332093,0.5060010130150411,0.4977207161575899,0.5011561584707878,0.49789689268647186,0.4991301283886454,0.49494593582769936,0.4950340240921403,0.5068378515272303,0.49512211235658127,0.4956946860754476,0.5020810852474179,0.5013763791318901,0.5012882908674492,0.4997027021075117,0.496002995000991,0.49992292276861416,0.49732431896760554,0.4981611574797948,0.5086436609482702,0.5039749829328988,0.4984694664053381,0.49824924574423574,0.49648748045541635,0.4986456429342201,0.4989539518597635,0.4956506419432271,0.49622321566209343,0.49701601004206214,0.5014204232641106,0.4995705697108503,0.5035785857429144,0.5067057191305688,0.5060450571472616,0.49468167103437644,0.5036666740073553,0.4924794644233522,0.4931401264066595,0.5037107181395759,0.537187521155457,0.5637869144883173
218,0.46341033715783214,0.5215485916888722,0.5403994802792398,0.5450241141623907,0.5442753639146425,0.5326477130084345,0.5325596247439934,0.5432623488735713,0.5293884472241186,0.5419850690391772,0.5422052897002797,0.5422052897002797,0.5422052897002797,0.46341033715783214,0.46341033715783214,0.46341033715783214,0.46341033715783214,0.46341033715783214,0.5184655024334383,0.5388579356515228,0.5402673478825784,0.5255125635887159,0.555770882424189,0.5421612455680592,0.5454645554845956,0.46341033715783214,0.5422052897002797,0.5496487480455416,0.5551542645731022,0.5551542645731022,0.5551542645731022,0.5546697791186769,0.5542733819286926,0.5281111673897245,0.5422052897002797,0.5052963068995133,0.5011561584707878,0.5000990992974961,0.4933603470677619,0.4995705697108503,0.5085115285516087,0.498909907727543,0.504635644916206,0.5006276288841419,0.4998788786363937,0.5000990992974961,0.4939329207866282,0.49639939219097534,0.5015525556607721,0.501640643925213,0.5009799819419057,0.49824924574423574,0.503006012024048,0.49234733202669073,0.49965865797529124,0.49855755466977913,0.49406505318328964,0.49432931797661256,0.5039309388006783,0.4995265255786298,0.5036666740073553,0.5044594683873241,0.5093043229315775,0.49758858376092846,0.503358365081812,0.5063533660728049,0.5002312316941575,0.4967957893809597,0.494549538637715,0.5074544693783171,0.5043713801228832,0.49446145037327405,0.5036226298751348,0.4997027021075117,0.5045475566517651,0.49763262789314894,0.5033143209495915,0.5090400581382545,0.4953423330176837,0.4961351273976524,0.5001431434297166,0.5007157171485829,0.5005835847519214,0.49512211235658127,0.4982932898764562,0.4956506419432271,0.5047677773128675,0.5012442467352287,0.497368363099826,0.5039309388006783,0.4987777753308815,0.5024334383051818,0.5326819695557171,0.555770882424189
219,0.47488383360126846,0.5336387059833954,0.550948049946046,0.5485696668061397,0.5304234843312999,0.5372503248254751,0.5365456187099473,0.545046136228501,0.5236847321015657,0.549142240525006,0.549142240525006,0.549142240525006,0.549142240525006,0.47488383360126846,0.47488383360126846,0.47488383360126846,0.47488383360126846,0.47488383360126846,0.5333744411900725,0.5538990068048184,0.5501112114338568,0.5443414301129732,0.5589640820101742,0.5417428263119646,0.5541192274659209,0.47488383360126846,0.549142240525006,0.549142240525006,0.549142240525006,0.5616067299434033,0.5436807681296659,0.5436807681296659,0.5436807681296659,0.5387918694531921,0.549142240525006,0.5032042106190403,0.5032482547512608,0.5000330330991654,0.5075205355766478,0.5019269307846462,0.5056266378911669,0.5013103129335594,0.49421920764606136,0.5043493580567728,0.5000330330991654,0.4958488405382193,0.5024995045035126,0.498271267810346,0.501266268801339,0.4965095025215266,0.5007377392146931,0.49065163293620206,0.5037767843379066,0.489374353101808,0.5050540641723007,0.4943953841749433,0.5004294302891498,0.4993723711158581,0.5051421524367417,0.49241339822502145,0.49919619458697617,0.5058468585522694,0.5050981083045212,0.49540839921601443,0.5026756810323945,0.5013984011980004,0.5005615626858112,0.5023673721068511,0.4961131053315422,0.4984474443392279,0.5059349468167104,0.49950450351251957,0.4961571494637627,0.5050981083045212,0.4993283269836376,0.5033803871479222,0.5081811975599551,0.4954524433482349,0.498183179545905,0.5015745777268823,0.4921491334316986,0.5005615626858112,0.503997004999009,0.49624523772820367,0.49879979739699176,0.4873483230196657,0.5077848003699708,0.509634653923231,0.5027197251646149,0.5056706820233874,0.5033803871479222,0.4934264132660926,0.5368637152204286,0.5616067299434033
220,0.46574467616551785,0.5450681582946112,0.5573564711841265,0.556123235481953,0.5451122024268317,0.5507938954832743,0.54859168887225,0.5468739677156511,0.5288599176374728,0.5395185976348301,0.5400911713536964,0.5400911713536964,0.5400911713536964,0.46574467616551785,0.46574467616551785,0.46574467616551785,0.46574467616551785,0.46574467616551785,0.5451122024268317,0.5542733819286926,0.5563875002752758,0.5550221321764408,0.5432623488735713,0.5498249245744236,0.5488999977977934,0.46574467616551785,0.5400911713536964,0.5437027901957762,0.5492523508555572,0.5492523508555572,0.5492523508555572,0.5466097029223281,0.5452883789557136,0.5483714682111476,0.5400911713536964,0.5067497632627893,0.4992182166530864,0.49868968706644057,0.5009359378096853,0.4980290250831333,0.5058688806183796,0.4997907903719527,0.4955185095465657,0.49917417252086593,0.5007597612808034,0.4987777753308815,0.5021691735118589,0.49714814243872363,0.503270276817371,0.5023013059085203,0.4994384373141888,0.4997907903719527,0.5008918936774648,0.501992996982977,0.49935034904974784,0.4991301283886454,0.5003193199585985,0.4976766720253694,0.503006012024048,0.5015085115285516,0.4944174062410535,0.4956506419432271,0.5035345416106939,0.5023893941729614,0.5102732938404281,0.49868968706644057,0.49604703913321146,0.4965755687198573,0.49529828888546323,0.49107005219229666,0.5008918936774648,0.49084983153119427,0.5002312316941575,0.5012882908674492,0.5024334383051818,0.50045145235526,0.4977207161575899,0.4987777753308815,0.5022572617762998,0.5030500561562686,0.5005835847519214,0.49587086260432955,0.4950340240921403,0.500539540619701,0.4981611574797948,0.5071461604527737,0.5027417472307252,0.497368363099826,0.5041952035940012,0.4971921865709441,0.49609108326543194,0.4981611574797948,0.5385447329335105,0.5573564711841265
221,0.4654804113721949,0.5137087361536259,0.5415446277169724,0.5410601422625471,0.5466537470545486,0.5416327159814134,0.5466977911867691,0.5431302164769098,0.5257327842498183,0.5442753639146425,0.544143231517981,0.544143231517981,0.544143231517981,0.4654804113721949,0.4654804113721949,0.4654804113721949,0.4654804113721949,0.4654804113721949,0.5172763108634852,0.5434825695346738,0.5457288202779185,0.5470061001123125,0.539782862428153,0.5480631592856042,0.547138232508974,0.4654804113721949,0.544143231517981,0.5568279415974807,0.541500583584752,0.541500583584752,0.541500583584752,0.5504855865577308,0.5451562465590521,0.490189169547887,0.544143231517981,0.5059569688828206,0.5020370411151974,0.5012002026030082,0.4903653460767689,0.4939769649188487,0.497544539628708,0.5013763791318901,0.5056486599572771,0.4983373340086767,0.5038428505362373,0.4992622607853069,0.49776476028981037,0.5028298354951661,0.4994824814464093,0.49965865797529124,0.4933163029355414,0.500539540619701,0.5008918936774648,0.4972362307031646,0.49529828888546323,0.4991301283886454,0.4969279217776212,0.4990860842564249,0.5021251293796384,0.5074985135105375,0.4997027021075117,0.49203902310114733,0.49635534805875486,0.49996696690083464,0.4944174062410535,0.498821819463102,0.49498997995991983,0.49838137814089717,0.4928318174811161,0.49732431896760554,0.5035345416106939,0.5065295426016869,0.49807306921535377,0.5053403510317338,0.5026096148340637,0.5000110110330551,0.4983373340086767,0.503006012024048,0.49917417252086593,0.49873373119866105,0.4965755687198573,0.4958268184721091,0.5006276288841419,0.5017727763218746,0.5048558655773084,0.5042832918584421,0.5018608645863155,0.4976766720253694,0.503006012024048,0.5007157171485829,0.4982932898764562,0.500363364090819,0.5311306373430622,0.5568279415974807
222,0.4661851174877227,0.5021251293796384,0.5242793278865423,0.5305776387940716,0.5400030830892555,0.5348499196194587,0.5350701402805611,0.5425576427580435,0.5245435926798653,0.5446277169724063,0.5446717611046268,0.5446717611046268,0.5446717611046268,0.4661851174877227,0.4661851174877227,0.4661851174877227,0.4661851174877227,0.4661851174877227,0.4904093902089894,0.5248519016054086,0.5278028584641811,0.5330000660661983,0.5506617630866127,0.5413244070558699,0.5451122024268317,0.4661851174877227,0.5446717611046268,0.5535246316809443,0.5556387500275276,0.5556387500275276,0.5556387500275276,0.5518069105243454,0.5510581602765972,0.5120350591292475,0.5446717611046268,0.5040630711973397,0.49745645136426697,0.49780880442203085,0.5058248364861592,0.49996696690083464,0.4949018916954789,0.5010680702063468,0.49855755466977913,0.4949018916954789,0.49930630491752737,0.49935034904974784,0.5064854984694664,0.501904908718536,0.500275275826378,0.4977207161575899,0.5000110110330551,0.5025655707018433,0.4948138034310379,0.4944174062410535,0.5032262326851505,0.49697196590984166,0.49573873020766807,0.49635534805875486,0.5029619678918276,0.5008038054130238,0.5053403510317338,0.4945054945054945,0.4942412297121716,0.4974124072320465,0.49291990574555705,0.5069259397916712,0.5012002026030082,0.5010680702063468,0.5040190270651193,0.5067057191305688,0.5012002026030082,0.4970600541742826,0.49873373119866105,0.49842542227311765,0.49199497896892685,0.4968838776454007,0.5009799819419057,0.4909819639278557,0.5009359378096853,0.4995705697108503,0.5015525556607721,0.49996696690083464,0.49327225880332093,0.5071461604527737,0.5027417472307252,0.49961461384307077,0.5034904974784734,0.4968838776454007,0.500187187561937,0.4986015988019996,0.5008038054130238,0.4972362307031646,0.52853366480621,0.5556387500275276
223,0.46581074236384856,0.5306877491246229,0.5399370168909247,0.5510801823427074,0.5518289325904556,0.540685767138673,0.5488779757316832,0.546323416062895,0.5326256909423243,0.5403774582131295,0.5404655464775705,0.5404655464775705,0.5404655464775705,0.46581074236384856,0.46581074236384856,0.46581074236384856,0.46581074236384856,0.46581074236384856,0.5344755444955845,0.5430201061463586,0.5538990068048184,0.5558809927547402,0.5532383448215111,0.5521372415159991,0.5468079015173204,0.46581074236384856,0.5404655464775705,0.5612543768856394,0.5524455504415424,0.5524455504415424,0.5524455504415424,0.543592679865225,0.5528419476315268,0.5222753198705102,0.5404655464775705,0.5103834041709793,0.5023673721068511,0.49897597392587373,0.495276266819353,0.5037767843379066,0.5070360501222224,0.5020590631813077,0.49069567706842254,0.5001651654958268,0.49915215045475564,0.5015745777268823,0.4974784734303772,0.5039089167345681,0.501002004008016,0.5004734744213702,0.5043053139245524,0.5044374463212139,0.4941311193816204,0.5066836970644586,0.49487986962936864,0.49800700301702305,0.5013543570657799,0.4979629588848026,0.5047897993789777,0.4970380321081724,0.5017507542557643,0.5038208284701271,0.5002532537602677,0.49540839921601443,0.4953203109515735,0.5050100200400801,0.4896826620273514,0.5001211213636063,0.49280979541500586,0.5041731815278909,0.4977867823559206,0.4882292056640754,0.4952322226871325,0.49624523772820367,0.5028959016934968,0.4998128124380629,0.5011341364046775,0.5022352397101896,0.49752251756259774,0.5020590631813077,0.4957167081415578,0.4974784734303772,0.5024554603712921,0.5035125195445836,0.5032482547512608,0.4990640621903147,0.5015745777268823,0.4999449448347244,0.506903917725561,0.502543548635733,0.5042172256601114,0.5048338435111982,0.5369322283149939,0.5612543768856394
224,0.47913409236054527,0.53132638904182,0.5301812416040873,0.5461692616001234,0.5445396287079654,0.540047127221476,0.5315025655707019,0.5527318373009755,0.5449800700301702,0.5554625734986457,0.5554625734986457,0.5554625734986457,0.5554625734986457,0.47913409236054527,0.47913409236054527,0.47913409236054527,0.47913409236054527,0.47913409236054527,0.5315466097029223,0.5271862406130943,0.5511902926732586,0.5593384571340483,0.5593384571340483,0.554493602589795,0.5610561782906472,0.47913409236054527,0.5554625734986457,0.5554625734986457,0.5554625734986457,0.566033165231562,0.5619811050672774,0.5619811050672774,0.5619811050672774,0.5359950670571914,0.5554625734986457,0.5049439538417494,0.5010240260741263,0.49886586359532253,0.49961461384307077,0.4968838776454007,0.4925235085555727,0.49917417252086593,0.4950340240921403,0.5046796890484265,0.5025655707018433,0.49917417252086593,0.49402100905106916,0.49904204012420444,0.4997467462397322,0.49353652359664385,0.4974124072320465,0.5027857913629457,0.49714814243872363,0.5063974102050255,0.5004954964874805,0.4997907903719527,0.5029179237596071,0.5022572617762998,0.49560659781100663,0.49697196590984166,0.49212711136558834,0.5013323349996697,0.5059129247506001,0.49899799599198397,0.504635644916206,0.49811711334757425,0.5017727763218746,0.4962672597943139,0.4982932898764562,0.5071021163205532,0.5009799819419057,0.5052522627672928,0.500539540619701,0.5071021163205532,0.504635644916206,0.5044154242551037,0.49811711334757425,0.5074104252460966,0.5028298354951661,0.49058556673787135,0.500363364090819,0.49604703913321146,0.5060450571472616,0.4967957893809597,0.5025215265696228,0.5054724834283952,0.5070140280561122,0.49609108326543194,0.5138849126825079,0.49494593582769936,0.501816820454095,0.5011561584707878,0.5412167436215533,0.566033165231562
225,0.47384879649408707,0.5441872756502015,0.5463894822612257,0.5272743288775353,0.5439230108568786,0.5384615384615384,0.5385496267259794,0.5376246999493492,0.5466537470545486,0.5504855865577308,0.5504855865577308,0.5504855865577308,0.5504855865577308,0.47384879649408707,0.47384879649408707,0.47384879649408707,0.47384879649408707,0.47384879649408707,0.5434385254024533,0.5460811733356824,0.5384615384615384,0.5402233037503579,0.5548459556475589,0.5467418353189897,0.5363914642471757,0.47384879649408707,0.5504855865577308,0.5504855865577308,0.5504855865577308,0.548415512343368,0.5538329406064877,0.5538329406064877,0.5538329406064877,0.5455526437490366,0.5504855865577308,0.49309608227443896,0.5008478495452443,0.4991301283886454,0.507542557642758,0.49842542227311765,0.4992182166530864,0.4945054945054945,0.4987777753308815,0.5067057191305688,0.4962672597943139,0.5039309388006783,0.4967957893809597,0.5068818956594507,0.5043713801228832,0.5008038054130238,0.5013323349996697,0.5062212336761435,0.49842542227311765,0.5018608645863155,0.49353652359664385,0.49745645136426697,0.5015965997929925,0.49992292276861416,0.5016846880574336,0.49683983351318023,0.5009799819419057,0.504635644916206,0.49789689268647186,0.5073223369816556,0.5000990992974961,0.493007994009998,0.5006716730163624,0.49780880442203085,0.49917417252086593,0.4992622607853069,0.5011561584707878,0.5013323349996697,0.5078508665683015,0.5049879979739699,0.5000110110330551,0.4926996850844546,0.4906736550023123,0.49868968706644057,0.49873373119866105,0.5051201303706314,0.4934484353322029,0.5027417472307252,0.49886586359532253,0.5016846880574336,0.5024334383051818,0.4892642427712568,0.500539540619701,0.5112422647492788,0.4969279217776212,0.4933163029355414,0.5080270430971834,0.4920830672333678,0.5373408599861506,0.5548459556475589
