,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
218,0.214960587409567,0.5334467120181405,0.6030666234747868,0.66550588489364,0.6752240578771191,0.7072130439477379,0.7095616024187453,0.687884677680596,0.214960587409567,0.214960587409567,0.214960587409567,0.214960587409567,0.21857790735341756,0.21857790735341756,0.22605550156570564,0.2311845373069863,0.24700356333009393,0.214960587409567,0.5564463880790411,0.6096533851635892,0.6679084332145556,0.6948493683187561,0.6832415505884893,0.682161753590325,0.7112892776158082,0.214960587409567,0.5286146204513551,0.5662185509124285,0.6106252024619372,0.6148634056797322,0.6737393370046432,0.668232372314005,0.6843483425116078,0.214960587409567,0.7692743764172335,0.770867076989526,0.7720278587625526,0.7731346506856711,0.7702191987906274,0.7707590972897095,0.7719198790627362,0.7705701328150307,0.770138214015765,0.7711370262390671,0.7731346506856711,0.770867076989526,0.7731346506856711,0.7690584170176007,0.7676816758449412,0.7694363459669582,0.7707051074398014,0.7715959399632869,0.7721358384623691,0.768383543893748,0.7705971277399849,0.771865889212828,0.7724597775618184,0.7704621531152144,0.7695983155166829,0.7731346506856711,0.7671957671957672,0.7716499298131951,0.7685995032933809,0.7699762444660404,0.7699762444660404,0.7711910160889752,0.7717039196631034,0.7694363459669582,0.7678436453946658,0.770381168340352,0.7691663967174172,0.7721898283122773,0.7698142749163157,0.7731346506856711,0.7715959399632869,0.7707051074398014,0.7645772594752187,0.7691663967174172,0.7731346506856711,0.7709750566893424,0.7678436453946658,0.7721358384623691,0.7692203865673254,0.7688424576179678,0.7707051074398014,0.5695619223585966,0.7692743764172335
219,0.2159054097829608,0.5505344995140914,0.6272810711586222,0.7025969117805853,0.7053233992009502,0.7041896123528777,0.7233830039952489,0.7175790951301155,0.2159054097829608,0.2159054097829608,0.2159054097829608,0.2159054097829608,0.21941475002699493,0.21941475002699493,0.22764820213799805,0.23272324802937047,0.247516466904222,0.2159054097829608,0.5746139725731563,0.6737393370046432,0.6788953676708779,0.6984936831875608,0.7100745059928734,0.693094698196739,0.7211424252240579,0.2159054097829608,0.520381168340352,0.5619263578447252,0.7178760393046107,0.7250836842673577,0.7404977864161537,0.7443850556095454,0.7450599287333981,0.2159054097829608,0.2418745275888133,0.7694363459669582,0.7708130871396177,0.7721898283122773,0.7696523053665911,0.7667368534715473,0.7708130871396177,0.7690854119425548,0.7721898283122773,0.7702461937155815,0.7700302343159486,0.7680056149443905,0.7620667314544866,0.7721898283122773,0.76938235611705,0.7689234423928302,0.7680865997192527,0.7711910160889752,0.7694903358168664,0.7681945794190692,0.7699762444660404,0.7697062952164992,0.7721898283122773,0.767897635244574,0.7721898283122773,0.7685455134434727,0.7702461937155815,0.7703001835654897,0.7693283662671417,0.7710830363891589,0.7685455134434727,0.7657380412482453,0.7707051074398014,0.7707051074398014,0.7707051074398014,0.7674927113702624,0.7688694525429219,0.7682755641939315,0.7721898283122773,0.767897635244574,0.7673577367454919,0.7716769247381492,0.7717849044379657,0.7707051074398014,0.7692743764172335,0.7696523053665911,0.7721898283122773,0.7707051074398014,0.7712450059388835,0.770867076989526,0.7721898283122773,0.5762056733334132,0.7450599287333981
220,0.21193715581470685,0.5326368642695173,0.5978835978835979,0.6845912968361948,0.6829985962639024,0.6853201598099558,0.7054853687506749,0.6964420688910485,0.21193715581470685,0.21193715581470685,0.21193715581470685,0.21193715581470685,0.2145826584602095,0.2145826584602095,0.22173631357304827,0.22637944066515495,0.24203649713853795,0.21193715581470685,0.5473221034445525,0.6616726055501566,0.6915019976244466,0.6971439369398553,0.6493899146960371,0.7328042328042328,0.7039196631033365,0.21193715581470685,0.5138214015765036,0.7113702623906706,0.7497030558255048,0.6700680272108843,0.6578393262066732,0.6902332361516035,0.7077799373717741,0.21193715581470685,0.24330525861138105,0.7742144476838354,0.7735665694849369,0.7732156354605334,0.7710830363891589,0.7721358384623691,0.774106467984019,0.7761580822805313,0.7734585897851204,0.7739984882842026,0.7747813411078717,0.7715689450383328,0.7751592700572293,0.7761580822805313,0.7741604578339272,0.7735665694849369,0.7733506100853039,0.7690314220926466,0.7734585897851204,0.7752132599071374,0.7718388942878739,0.7746733614080553,0.7720818486124609,0.7706781125148472,0.7761580822805313,0.7735125796350286,0.7749973005075046,0.7682215743440233,0.7723517978620019,0.7732426303854876,0.7712450059388835,0.7739444984342944,0.7732426303854876,0.7735665694849369,0.7721358384623691,0.7761580822805313,0.7761580822805313,0.7725137674117266,0.7733506100853039,0.7748893208076881,0.7761580822805313,0.7747813411078717,0.7751592700572293,0.7735125796350286,0.7738365187344779,0.7732426303854876,0.7753212396069539,0.7720818486124609,0.7754292193067703,0.7734585897851204,0.7753752294568621,0.5656636552328163,0.7497030558255048
221,0.21450167368534714,0.5386027426843754,0.609842349638268,0.6767357736745492,0.6852391750350934,0.7046485260770975,0.7072130439477379,0.6957132059172876,0.21450167368534714,0.21450167368534714,0.21450167368534714,0.21450167368534714,0.2181189936291977,0.2181189936291977,0.2255965878414858,0.23077961343267467,0.24649065975596587,0.21450167368534714,0.5615484288953677,0.6058471007450599,0.6731184537306987,0.6986016628873771,0.7084008206457186,0.6879116726055502,0.7163373285822265,0.21450167368534714,0.530585249973005,0.5686210992333441,0.6059550804448763,0.6101392938127632,0.6713907785336357,0.6666396717417126,0.6832415505884893,0.21450167368534714,0.7703271784904437,0.7735935644098909,0.77286470143613,0.7703271784904437,0.7717039196631034,0.7690314220926466,0.7690044271676925,0.7713259907137459,0.7708940719144801,0.7724327826368643,0.7720548536875067,0.7709480617643883,0.7735935644098909,0.7710560414642047,0.7735935644098909,0.7680865997192527,0.7721088435374149,0.7715419501133787,0.7724867724867724,0.7729186912860382,0.7703541734153979,0.7700032393909945,0.7724327826368643,0.7714879602634704,0.7735935644098909,0.7710560414642047,0.7711100313141129,0.7731346506856711,0.7725407623366807,0.7735935644098909,0.7722168232372314,0.7712720008638376,0.7722168232372314,0.769625310441637,0.7722168232372314,0.765171147824209,0.7655760716985207,0.7721088435374149,0.7705971277399849,0.7732966202353957,0.7695713205917287,0.7714879602634704,0.7707860922146637,0.7726487420364971,0.7707860922146637,0.7722168232372314,0.7713799805636541,0.7696793002915452,0.7700572292409027,0.7694633408919124,0.768896447467876,0.5721914280115338,0.7703271784904437
222,0.2236799481697441,0.4968145988554152,0.6117589893100097,0.6322211424252241,0.6692851743872152,0.6977648202137998,0.6935266169960047,0.7249487096425872,0.2236799481697441,0.2236799481697441,0.2236799481697441,0.2236799481697441,0.22546161321671526,0.22546161321671526,0.23040168448331713,0.2361785984234964,0.2525375229456862,0.2236799481697441,0.4914156138645935,0.5784202569916855,0.6236097613648635,0.6442608789547565,0.6658838138429976,0.6720656516574884,0.6960911348666451,0.2236799481697441,0.5393316056581363,0.7048104956268222,0.5809577799373717,0.6880736421552748,0.6779505452974841,0.702785876255264,0.7142317244358061,0.2236799481697441,0.2669258179462261,0.7616618075801749,0.7630385487528345,0.7592592592592593,0.7571266601878847,0.7637404168016413,0.7570456754130224,0.7585303962854983,0.7580174927113703,0.7618777669798078,0.7605550156570565,0.760932944606414,0.7631465284526509,0.7622017060792571,0.7561008530396286,0.7604740308821941,0.7625256451787064,0.7631465284526509,0.7637944066515495,0.7613108735557715,0.7616618075801749,0.7607709750566893,0.763686426951733,0.7617157974300831,0.7611489040060468,0.7623636756289818,0.764415289925494,0.7620397365295325,0.764415289925494,0.7620937263794406,0.7602040816326531,0.764415289925494,0.7622556959291653,0.761931756829716,0.7614458481805421,0.7623636756289818,0.7632275132275133,0.764415289925494,0.7623096857790735,0.7637404168016413,0.764415289925494,0.7632005183025591,0.764415289925494,0.7576395637620127,0.7618237771298996,0.761931756829716,0.7613108735557715,0.7633084980023755,0.7636324371018248,0.7630925386027427,0.764415289925494,0.55153831079757,0.7249487096425872
223,0.2043515819026023,0.5507504589137242,0.630466472303207,0.7093456430191124,0.7118021811899363,0.7112082928409459,0.7314274916315733,0.7251376741172659,0.2043515819026023,0.2043515819026023,0.2043515819026023,0.2043515819026023,0.20786092214663643,0.20786092214663643,0.21609437425763955,0.22106144044919554,0.7833927221682324,0.2043515819026023,0.5754238203217795,0.6804340783932621,0.6842403628117913,0.7052964042759962,0.7176330849800238,0.6994115106360004,0.7285930245113919,0.2043515819026023,0.5195173307418205,0.5625202461937155,0.7252726487420365,0.7329122125040493,0.7490821725515603,0.7534013605442177,0.7541302235179786,0.2043515819026023,0.23199438505560954,0.7820159809955728,0.7780207321023648,0.7824209048698845,0.7837436561926358,0.7812601230968578,0.7837436561926358,0.7837436561926358,0.781314112946766,0.7837436561926358,0.7823669150199762,0.7823669150199762,0.779559442824749,0.7825828744196092,0.7837436561926358,0.7825828744196092,0.7823669150199762,0.7823669150199762,0.7764280315300723,0.7779937371774106,0.778560630601447,0.7809901738473167,0.7806662347478674,0.7792894935752078,0.7837436561926358,0.7837436561926358,0.7801263362487852,0.7805312601230968,0.7798833819241983,0.7807202245977756,0.7837436561926358,0.7790465392506208,0.780828204297592,0.7837436561926358,0.7812061332469495,0.7823669150199762,0.7822049454702515,0.7811521433970413,0.7735125796350286,0.782069970845481,0.7822589353201598,0.7822589353201598,0.7818540114458482,0.7822049454702515,0.7822589353201598,0.7794514631249325,0.7807742144476838,0.7815300723463989,0.7822589353201598,0.7816920418961235,0.7837436561926358,0.5782132959003706,0.7541302235179786
224,0.21498758233452112,0.5510204081632653,0.6281449087571537,0.7052424144260879,0.7060792570996652,0.7066191555987474,0.7259205269409351,0.7189828312277292,0.21498758233452112,0.21498758233452112,0.21498758233452112,0.21498758233452112,0.21849692257855524,0.21849692257855524,0.2265684051398337,0.23142749163157325,0.24638268005614944,0.21498758233452112,0.5745059928733398,0.6782744843969334,0.6758719360760177,0.7042436022027859,0.7166342727567218,0.6907731346506857,0.7187128819781881,0.21498758233452112,0.5194633408919124,0.560630601446928,0.7198196739013065,0.7272432782636864,0.7417935428139509,0.7461127308066083,0.7466256343807364,0.21498758233452112,0.24084872044055716,0.7710020516142965,0.7731076557607169,0.7731076557607169,0.7716769247381492,0.7704081632653061,0.771622934888241,0.7718388942878739,0.771622934888241,0.7692203865673254,0.7714339704135622,0.7707321023647554,0.7711100313141129,0.7731076557607169,0.7721088435374149,0.7707321023647554,0.7731076557607169,0.7674927113702624,0.7697332901414534,0.7731076557607169,0.7731076557607169,0.7702461937155815,0.7702461937155815,0.7731076557607169,0.7731076557607169,0.7707860922146637,0.7719468739876904,0.7731076557607169,0.7705161429651226,0.7717309145880574,0.7718928841377821,0.7731076557607169,0.7725407623366807,0.7711100313141129,0.771622934888241,0.771622934888241,0.7718388942878739,0.7704081632653061,0.7708400820645719,0.7714339704135622,0.7718928841377821,0.7707860922146637,0.7704621531152144,0.770138214015765,0.771622934888241,0.7696523053665911,0.7700842241658569,0.7701652089407192,0.7700302343159486,0.7716769247381492,0.7712180110139294,0.576981527472835,0.7466256343807364
225,0.2240578771191016,0.5259691178058525,0.6038224813735018,0.6349746247705431,0.6724705755318,0.712720008638376,0.7176330849800238,0.7176600799049778,0.2240578771191016,0.2240578771191016,0.2240578771191016,0.2240578771191016,0.22637944066515495,0.22637944066515495,0.23223733938019653,0.2387701112190908,0.25421120829284094,0.2240578771191016,0.5058848936399957,0.5882464096749811,0.6385649497894396,0.6584602094806177,0.691097073750135,0.6725515603066623,0.705512363675629,0.2240578771191016,0.5525051290357412,0.5947791815138754,0.6007180650037793,0.6779775402224382,0.6713097937587733,0.7292678976352446,0.7248407299427707,0.2240578771191016,0.2705971277399849,0.7591782744843969,0.7640373609761365,0.7614998380304503,0.7623636756289818,0.7611219090810928,0.7614458481805421,0.7613918583306338,0.7574505992873339,0.7613918583306338,0.7610679192311846,0.7593402440341216,0.7625526401036605,0.7613378684807256,0.7613918583306338,0.7640373609761365,0.7617697872799913,0.7604470359572401,0.762660619803477,0.7640373609761365,0.7640373609761365,0.7624986502537523,0.7640373609761365,0.763416477702192,0.7625526401036605,0.7625526401036605,0.7640373609761365,0.7610409243062304,0.7629845589029263,0.7632005183025591,0.7612838786308174,0.761418853255588,0.7601230968577908,0.7630925386027427,0.7626066299535688,0.7620397365295325,0.7640373609761365,0.7625526401036605,0.7628225893532016,0.7573426195875176,0.7640373609761365,0.7621477162293488,0.7627685995032933,0.7618777669798078,0.7625526401036605,0.7626066299535688,0.7640373609761365,0.7569916855631141,0.761175898931001,0.7625796350286146,0.7605550156570565,0.5551056401396537,0.7292678976352446
226,0.194579419069215,0.5388726919339164,0.6166990605766116,0.7049724651765468,0.7067811251484721,0.7061332469495735,0.7285120397365296,0.7206025267249757,0.194579419069215,0.194579419069215,0.194579419069215,0.194579419069215,0.19787279991361623,0.19787279991361623,0.20621423172443581,0.2105334197170932,0.22694633408919124,0.194579419069215,0.5638160025915128,0.6793542813950977,0.6757639563762012,0.7011931756829716,0.7240848720440557,0.6953082820429759,0.7543461829176115,0.194579419069215,0.5015927005722924,0.716202353957456,0.7665748839218227,0.7864701436130007,0.7864701436130007,0.7864701436130007,0.7864701436130007,0.194579419069215,0.7865511283878631,0.7892236259583199,0.7898715041572184,0.79224705755318,0.7921930677032718,0.7920310981535471,0.7914102148796026,0.7919771083036389,0.7893855955080444,0.7832307526185077,0.7876849152359356,0.7894935752078609,0.7910322859302451,0.7920850880034553,0.7878468847856603,0.7904923874311629,0.7914102148796026,0.7916261742792355,0.7910322859302451,0.7921390778533636,0.7910862757801533,0.7878468847856603,0.7896015549076774,0.7866591080876795,0.7864161537630925,0.7907083468307958,0.7849314328906165,0.791248245329878,0.7921390778533636,0.7911402656300616,0.7935158190260231,0.7887377173091459,0.7879818594104309,0.7897095346074938,0.7904923874311629,0.7925709966526293,0.7921930677032718,0.7920850880034553,0.7907623366807041,0.7906543569808876,0.7896555447575856,0.7913022351797862,0.7935158190260231,0.7921390778533636,0.7891156462585034,0.7906543569808876,0.7921390778533636,0.7881708238851096,0.789763524457402,0.7907083468307958,0.7921390778533636,0.6076347646642432,0.7865511283878631
227,0.21787603930461075,0.5013227513227513,0.5935374149659864,0.6421822697332902,0.6907461397257315,0.7044865565273729,0.7129629629629629,0.7048374905517762,0.21787603930461075,0.21787603930461075,0.21787603930461075,0.21787603930461075,0.22008962315084765,0.22008962315084765,0.22643343051506318,0.23210236475542598,0.24705755318000217,0.21787603930461075,0.48329014145340676,0.5645178706403197,0.626012309685779,0.644881762228701,0.719927653601123,0.7281611057121261,0.6960911348666451,0.21787603930461075,0.5329877982939207,0.7021919879062736,0.5768275564193932,0.6810819565921606,0.6706889104848288,0.6964960587409567,0.7102634704675521,0.21787603930461075,0.26182377712989957,0.7667368534715473,0.7679516250944822,0.7702191987906274,0.7676816758449412,0.7687884677680596,0.7679516250944822,0.7702191987906274,0.7691124068675089,0.7677356656948494,0.7674657164453083,0.767627685995033,0.7688424576179678,0.7687884677680596,0.7669528128711802,0.7674387215203542,0.7702191987906274,0.7687884677680596,0.7675736961451247,0.764928193499622,0.7676816758449412,0.7702191987906274,0.765144152899255,0.7702191987906274,0.7646852391750351,0.7702191987906274,0.7702191987906274,0.7702191987906274,0.7674117265954,0.7669528128711802,0.7667908433214555,0.7690044271676925,0.7693283662671417,0.7688424576179678,0.7681135946442069,0.7702191987906274,0.7670068027210885,0.767897635244574,0.7650361731994385,0.766628873771731,0.7669528128711802,0.7687884677680596,0.7702191987906274,0.7692743764172335,0.766628873771731,0.7662239498974193,0.7702191987906274,0.7680056149443905,0.7674657164453083,0.7702191987906274,0.7653061224489796,0.5531370102420745,0.7281611057121261
228,0.2152305366591081,0.5402494331065759,0.6117589893100097,0.6626444228485044,0.684402332361516,0.6768977432242739,0.7049724651765468,0.6953622718928841,0.2152305366591081,0.2152305366591081,0.2152305366591081,0.2152305366591081,0.21884785660295863,0.21884785660295863,0.22648742036497138,0.2315624662563438,0.24678760393046106,0.2152305366591081,0.5630331497678437,0.6061980347694633,0.6734153979051938,0.6984666882626066,0.7086437749703056,0.6877766979807796,0.7160403844077313,0.2152305366591081,0.5308821941475003,0.5687560738581147,0.6048482885217579,0.609356440989094,0.6688262606629953,0.6640751538710722,0.6806230428679408,0.2152305366591081,0.7695443256667747,0.7701112190908109,0.77286470143613,0.7697602850664075,0.7664669042220063,0.7712720008638376,0.7700302343159486,0.77286470143613,0.7713259907137459,0.7695983155166829,0.7691663967174172,0.7714879602634704,0.77286470143613,0.770381168340352,0.7691124068675089,0.7718118993629197,0.7713799805636541,0.7717579095130116,0.7700572292409027,0.7714339704135622,0.7690314220926466,0.7669528128711802,0.7715419501133787,0.7708130871396177,0.7658190260231077,0.77286470143613,0.7713799805636541,0.7724057877119102,0.7690044271676925,0.7683565489687939,0.7703001835654897,0.7678436453946658,0.7719198790627362,0.7705431378900767,0.7699492495410862,0.77286470143613,0.7715419501133787,0.77286470143613,0.7689504373177842,0.77286470143613,0.7712989957887917,0.7717039196631034,0.7685725083684267,0.7700572292409027,0.7704351581902602,0.7714069754886081,0.7706511175898931,0.7713259907137459,0.7711910160889752,0.7684375337436562,0.77286470143613,0.570478749995001,0.7695443256667747
229,0.22087247597451679,0.5117157974300831,0.5678922362595832,0.6452866861030127,0.6898013173523377,0.683403520138214,0.6805690530180326,0.7039466580282907,0.22087247597451679,0.22087247597451679,0.22087247597451679,0.22087247597451679,0.22319403952057013,0.22319403952057013,0.22915991793542814,0.23418097397689233,0.25005398984990823,0.22087247597451679,0.47543461829176115,0.5885163589245221,0.624257639563762,0.6494439045459454,0.674468199978404,0.6690422200626283,0.6930137134218767,0.22087247597451679,0.5238365187344779,0.7030828204297592,0.564868804664723,0.6764658244250081,0.6648310117697873,0.6943094698196739,0.7091026886945254,0.22087247597451679,0.26217471115430296,0.761688802505129,0.7658460209480618,0.7672227621207213,0.76590001079797,0.7640643559010906,0.7662239498974193,0.76590001079797,0.7634704675521002,0.7642803153007235,0.7661159701976028,0.7672227621207213,0.7632005183025591,0.7672227621207213,0.7651171579743008,0.76241766547889,0.7672227621207213,0.7658460209480618,0.7645232696253105,0.76241766547889,0.7651171579743008,0.7659540006478782,0.7664399092970522,0.7631195335276968,0.7640643559010906,0.7651171579743008,0.7644692797754022,0.7655490767735665,0.7621477162293488,0.764901198574668,0.7659540006478782,0.7659540006478782,0.7646852391750351,0.7658460209480618,0.7658460209480618,0.7652791275240255,0.7647932188748515,0.766655868696685,0.766385919447144,0.7647932188748515,0.7661159701976028,0.766385919447144,0.7637404168016413,0.7658460209480618,0.7657920310981535,0.7672227621207213,0.7646312493251268,0.7629575639779721,0.7650091782744844,0.7672227621207213,0.76590001079797,0.5466602278771591,0.7091026886945254
