,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
182,0.5069449243314215,0.49920530716605627,0.49671757307718883,0.49492087623522907,0.5045953976919356,0.501278418906779,0.49727040287471497,0.5062538870845139,0.4976850252228595,0.49657936562780736,0.5033515306475019,0.4994817220648193,0.49671757307718883,0.49975813696358234,0.5054246423882247,0.4969939879759519,0.49464446133646606,0.4921567272475986,0.5001727593117269,0.49229493469698016,0.5072213392301845,0.4960265358302813,0.5008637965586346,0.4989288922672932,0.49270955704512476,0.49906709971667473,0.49727040287471497,0.49934351461543774,0.4963029507290443,0.5021076636030682,0.49907631354663345,0.5072213392301845
183,0.49519729113399213,0.501278418906779,0.49906709971667473,0.5019694561536867,0.4956119134821367,0.5029369082993573,0.4983760624697671,0.5015548338055421,0.501278418906779,0.4934005942920323,0.5029369082993573,0.504180775343791,0.49713219542533343,0.500725589109253,0.5023840785018312,0.5055628498376062,0.4986524773685302,0.4945062538870845,0.4979614401216226,0.5051482274894616,0.4950590836846106,0.5080505839264736,0.5015548338055421,0.5059774721857508,0.5026604934005943,0.497546817773478,0.49809964757100406,0.4969939879759519,0.4940916315389399,0.503627945546265,0.5001174763319742,0.5080505839264736
184,0.49975813696358234,0.5027987008499758,0.49727040287471497,0.49975813696358234,0.4986524773685302,0.48966899315873125,0.5008637965586346,0.5043189827931726,0.4931241793932693,0.494368046437703,0.5063920945338953,0.49906709971667473,0.4983760624697671,0.5008637965586346,0.5001727593117269,0.5074977541289476,0.4983760624697671,0.4936770091907954,0.5051482274894616,0.504180775343791,0.5094326584202888,0.5022458710524498,0.5047336051413172,0.501002004008016,0.4969939879759519,0.49616474327966276,0.5045953976919356,0.49906709971667473,0.5014166263561606,0.5048718125906987,0.5004952433602837,0.5094326584202888
185,0.503904360445028,0.4969939879759519,0.4998963444129639,0.5083269988252367,0.49920530716605627,0.5050100200400801,0.4989288922672932,0.49091286020316494,0.4986524773685302,0.4996199295142008,0.5025222859512127,0.5000345518623454,0.5023840785018312,0.5025222859512127,0.49920530716605627,0.5029369082993573,0.5032133231981204,0.5001727593117269,0.5040425678944095,0.501002004008016,0.510538318015341,0.4964411581784258,0.4983760624697671,0.4938152166401769,0.5001727593117269,0.49671757307718883,0.49975813696358234,0.5051482274894616,0.4989288922672932,0.49298597194388777,0.500412318890655,0.510538318015341
186,0.4989288922672932,0.4998963444129639,0.4979614401216226,0.5014166263561606,0.49934351461543774,0.5000345518623454,0.4994817220648193,0.5003109667611084,0.49727040287471497,0.5040425678944095,0.50044917421049,0.49809964757100406,0.49492087623522907,0.4979614401216226,0.5033515306475019,0.4963029507290443,0.4979614401216226,0.5057010572869878,0.5080505839264736,0.5022458710524498,0.491189275101928,0.49422983898832146,0.5034897380968835,0.49533549858337367,0.4998963444129639,0.5027987008499758,0.5023840785018312,0.5014166263561606,0.4976850252228595,0.5016930412549236,0.49979499228341745,0.5080505839264736
187,0.49478266878584753,0.4964411581784258,0.5051482274894616,0.5030751157487389,0.50044917421049,0.5072213392301845,0.5000345518623454,0.4964411581784258,0.503627945546265,0.49519729113399213,0.4918803123488356,0.49160389745007255,0.501278418906779,0.48911616336120517,0.49920530716605627,0.5068067168820399,0.500725589109253,0.4956119134821367,0.4998963444129639,0.4996199295142008,0.4989288922672932,0.4925713495957432,0.49809964757100406,0.4950590836846106,0.5022458710524498,0.494368046437703,0.49727040287471497,0.4982378550203856,0.49685578052657037,0.49920530716605627,0.4983668486398083,0.5072213392301845
188,0.49809964757100406,0.49326238684265084,0.5032133231981204,0.49326238684265084,0.5027987008499758,0.49920530716605627,0.5005873816598715,0.4989288922672932,0.5057010572869878,0.49975813696358234,0.507083131780803,0.5001727593117269,0.49464446133646606,0.5030751157487389,0.49879068481791167,0.5073595466795661,0.5050100200400801,0.49906709971667473,0.5040425678944095,0.5005873816598715,0.49906709971667473,0.5019694561536867,0.5014166263561606,0.49851426991914866,0.5001727593117269,0.4986524773685302,0.49671757307718883,0.49879068481791167,0.504180775343791,0.49906709971667473,0.5004399603805312,0.5073595466795661
189,0.49851426991914866,0.49478266878584753,0.4950590836846106,0.49229493469698016,0.5001727593117269,0.5054246423882247,0.49727040287471497,0.4986524773685302,0.4986524773685302,0.49879068481791167,0.5077741690277106,0.5068067168820399,0.4983760624697671,0.5054246423882247,0.4983760624697671,0.5025222859512127,0.5023840785018312,0.4989288922672932,0.4924331421463617,0.5005873816598715,0.49588832838089975,0.5014166263561606,0.4996199295142008,0.49934351461543774,0.49616474327966276,0.4895307857093497,0.4887015410130606,0.49713219542533343,0.4960265358302813,0.5019694561536867,0.4986340497086126,0.5077741690277106
190,0.5022458710524498,0.501002004008016,0.4895307857093497,0.49422983898832146,0.4940916315389399,0.5054246423882247,0.4986524773685302,0.49326238684265084,0.5079123764770921,0.5015548338055421,0.500725589109253,0.5008637965586346,0.5018312487043052,0.5023840785018312,0.4994817220648193,0.494368046437703,0.49906709971667473,0.5003109667611084,0.49478266878584753,0.5000345518623454,0.5018312487043052,0.501278418906779,0.49464446133646606,0.49851426991914866,0.4969939879759519,0.5037661529956464,0.5040425678944095,0.5003109667611084,0.4934005942920323,0.5043189827931726,0.4993619422753553,0.5079123764770921
191,0.4983760624697671,0.503627945546265,0.5033515306475019,0.5032133231981204,0.5063920945338953,0.4986524773685302,0.4994817220648193,0.4983760624697671,0.5027987008499758,0.504180775343791,0.503627945546265,0.4936770091907954,0.4956119134821367,0.4986524773685302,0.503904360445028,0.49740861032409645,0.4996199295142008,0.5066685094326584,0.5003109667611084,0.5033515306475019,0.49879068481791167,0.49588832838089975,0.4960265358302813,0.5113675627116302,0.4983760624697671,0.5057010572869878,0.4982378550203856,0.49920530716605627,0.49588832838089975,0.50044917421049,0.5007071614493355,0.5113675627116302
192,0.49353880174141385,0.5055628498376062,0.501278418906779,0.49616474327966276,0.4998963444129639,0.5016930412549236,0.5027987008499758,0.5059774721857508,0.4940916315389399,0.4869048441711008,0.5116439776103932,0.5026604934005943,0.4982378550203856,0.5063920945338953,0.5029369082993573,0.5022458710524498,0.49353880174141385,0.5044571902425541,0.5026604934005943,0.5011402114573975,0.5097090733190519,0.5022458710524498,0.5055628498376062,0.49782323267224105,0.4994817220648193,0.49851426991914866,0.5021076636030682,0.4979614401216226,0.5015548338055421,0.49879068481791167,0.5009190795383872,0.5116439776103932
193,0.5054246423882247,0.5015548338055421,0.501002004008016,0.5037661529956464,0.5000345518623454,0.4998963444129639,0.5011402114573975,0.5016930412549236,0.49782323267224105,0.5008637965586346,0.4982378550203856,0.5120585999585378,0.5061156796351324,0.49906709971667473,0.49298597194388777,0.5034897380968835,0.49906709971667473,0.49740861032409645,0.500725589109253,0.5016930412549236,0.4986524773685302,0.49478266878584753,0.4996199295142008,0.5043189827931726,0.49851426991914866,0.49713219542533343,0.5059774721857508,0.49395342408955845,0.501278418906779,0.4938152166401769,0.5004031050606961,0.5120585999585378
194,0.48939257825996824,0.4969939879759519,0.49657936562780736,0.49284776449450624,0.507635961578329,0.49906709971667473,0.49975813696358234,0.4963029507290443,0.49906709971667473,0.501002004008016,0.5051482274894616,0.5000345518623454,0.5008637965586346,0.5054246423882247,0.4979614401216226,0.5032133231981204,0.501002004008016,0.5001727593117269,0.4964411581784258,0.49671757307718883,0.5040425678944095,0.5019694561536867,0.5037661529956464,0.4925713495957432,0.49975813696358234,0.4921567272475986,0.49298597194388777,0.5026604934005943,0.5016930412549236,0.5011402114573975,0.4992790178057263,0.507635961578329
195,0.49713219542533343,0.5057010572869878,0.5081887913758552,0.5080505839264736,0.4976850252228595,0.4940916315389399,0.5025222859512127,0.49727040287471497,0.5034897380968835,0.507083131780803,0.4917421048994541,0.49975813696358234,0.49616474327966276,0.5030751157487389,0.4989288922672932,0.5047336051413172,0.5054246423882247,0.5001727593117269,0.4979614401216226,0.4938152166401769,0.5047336051413172,0.49713219542533343,0.5011402114573975,0.5081887913758552,0.4976850252228595,0.50044917421049,0.5045953976919356,0.5001727593117269,0.49740861032409645,0.5027987008499758,0.5009098657084283,0.5081887913758552
196,0.49713219542533343,0.5090180360721442,0.5048718125906987,0.4986524773685302,0.5034897380968835,0.501278418906779,0.5032133231981204,0.5066685094326584,0.5029369082993573,0.5087416211733813,0.5081887913758552,0.5003109667611084,0.5030751157487389,0.5150991638449313,0.49284776449450624,0.4994817220648193,0.5000345518623454,0.5084652062746182,0.5023840785018312,0.4994817220648193,0.5054246423882247,0.5001727593117269,0.5026604934005943,0.5001727593117269,0.5016930412549236,0.5008637965586346,0.49284776449450624,0.5025222859512127,0.5059774721857508,0.5026604934005943,0.5026789210605118,0.5150991638449313
197,0.5033515306475019,0.5050100200400801,0.5003109667611084,0.4957501209315182,0.49782323267224105,0.5047336051413172,0.4934005942920323,0.5059774721857508,0.4963029507290443,0.5025222859512127,0.5022458710524498,0.49671757307718883,0.5045953976919356,0.4904982378550204,0.5059774721857508,0.5008637965586346,0.5008637965586346,0.5063920945338953,0.5051482274894616,0.5014166263561606,0.4885633335636791,0.4989288922672932,0.497546817773478,0.4986524773685302,0.5016930412549236,0.500725589109253,0.4976850252228595,0.49284776449450624,0.4979614401216226,0.49547370603275515,0.4996659986639946,0.5063920945338953
198,0.49740861032409645,0.49533549858337367,0.4969939879759519,0.4957501209315182,0.49616474327966276,0.49879068481791167,0.4956119134821367,0.49519729113399213,0.5030751157487389,0.4940916315389399,0.49727040287471497,0.49727040287471497,0.5003109667611084,0.4945062538870845,0.5008637965586346,0.50044917421049,0.50044917421049,0.4957501209315182,0.5029369082993573,0.50044917421049,0.4976850252228595,0.500725589109253,0.500725589109253,0.5005873816598715,0.49879068481791167,0.49685578052657037,0.49685578052657037,0.49934351461543774,0.503904360445028,0.5021076636030682,0.49854191140902493,0.503904360445028
199,0.4979614401216226,0.49201851979821715,0.49492087623522907,0.5073595466795661,0.501278418906779,0.49934351461543774,0.4982378550203856,0.4940916315389399,0.5021076636030682,0.49685578052657037,0.5015548338055421,0.49464446133646606,0.503904360445028,0.5073595466795661,0.49671757307718883,0.49727040287471497,0.4938152166401769,0.49533549858337367,0.5022458710524498,0.50044917421049,0.49395342408955845,0.4925713495957432,0.49685578052657037,0.5043189827931726,0.49284776449450624,0.5003109667611084,0.5025222859512127,0.5030751157487389,0.49657936562780736,0.49160389745007255,0.4984037039596435,0.5073595466795661
200,0.49879068481791167,0.5045953976919356,0.501278418906779,0.49975813696358234,0.4983760624697671,0.49671757307718883,0.49616474327966276,0.49879068481791167,0.48773408886738995,0.49934351461543774,0.5027987008499758,0.5000345518623454,0.49782323267224105,0.501002004008016,0.504180775343791,0.49740861032409645,0.49588832838089975,0.5033515306475019,0.4956119134821367,0.5025222859512127,0.4924331421463617,0.49782323267224105,0.5000345518623454,0.503904360445028,0.49671757307718883,0.4982378550203856,0.4917421048994541,0.49464446133646606,0.5000345518623454,0.49934351461543774,0.4985695528989013,0.5045953976919356
201,0.50044917421049,0.4964411581784258,0.5019694561536867,0.4998963444129639,0.5011402114573975,0.49809964757100406,0.4989288922672932,0.494368046437703,0.5027987008499758,0.49547370603275515,0.49270955704512476,0.49713219542533343,0.49934351461543774,0.49547370603275515,0.49934351461543774,0.5052864349388432,0.4936770091907954,0.5025222859512127,0.5044571902425541,0.49547370603275515,0.4969939879759519,0.4899454080574943,0.4982378550203856,0.4976850252228595,0.4998963444129639,0.49934351461543774,0.49547370603275515,0.5027987008499758,0.4956119134821367,0.5003109667611084,0.4983760624697671,0.5052864349388432
202,0.5022458710524498,0.48939257825996824,0.4976850252228595,0.500725589109253,0.5000345518623454,0.4989288922672932,0.5015548338055421,0.5043189827931726,0.5068067168820399,0.5016930412549236,0.4986524773685302,0.49616474327966276,0.494368046437703,0.4998963444129639,0.4982378550203856,0.49906709971667473,0.49851426991914866,0.4989288922672932,0.5059774721857508,0.5061156796351324,0.5027987008499758,0.49284776449450624,0.4960265358302813,0.501278418906779,0.503904360445028,0.4969939879759519,0.5081887913758552,0.501278418906779,0.500725589109253,0.4982378550203856,0.5000529795222629,0.5081887913758552
203,0.49464446133646606,0.503904360445028,0.5005873816598715,0.5054246423882247,0.49740861032409645,0.5029369082993573,0.4969939879759519,0.49879068481791167,0.5045953976919356,0.503627945546265,0.5005873816598715,0.5059774721857508,0.4979614401216226,0.49132748255130954,0.5019694561536867,0.4996199295142008,0.4924331421463617,0.5061156796351324,0.5063920945338953,0.4964411581784258,0.503627945546265,0.4979614401216226,0.4918803123488356,0.4979614401216226,0.5026604934005943,0.49008361550687585,0.4921567272475986,0.4969939879759519,0.49809964757100406,0.49229493469698016,0.49904867205675724,0.5063920945338953
204,0.4996199295142008,0.501278418906779,0.49879068481791167,0.4938152166401769,0.5045953976919356,0.501278418906779,0.4983760624697671,0.50044917421049,0.49975813696358234,0.49547370603275515,0.5057010572869878,0.4986524773685302,0.49547370603275515,0.4983760624697671,0.5022458710524498,0.5087416211733813,0.49464446133646606,0.49353880174141385,0.4950590836846106,0.4989288922672932,0.4963029507290443,0.507635961578329,0.4936770091907954,0.497546817773478,0.49975813696358234,0.49464446133646606,0.49326238684265084,0.4938152166401769,0.5032133231981204,0.49879068481791167,0.49878147098795295,0.5087416211733813
205,0.5057010572869878,0.501278418906779,0.5032133231981204,0.5026604934005943,0.501278418906779,0.4945062538870845,0.5047336051413172,0.4986524773685302,0.49975813696358234,0.49616474327966276,0.4982378550203856,0.4931241793932693,0.49975813696358234,0.4986524773685302,0.49879068481791167,0.5057010572869878,0.49519729113399213,0.503904360445028,0.5052864349388432,0.500725589109253,0.49422983898832146,0.5040425678944095,0.49740861032409645,0.49353880174141385,0.49740861032409645,0.5026604934005943,0.5030751157487389,0.5058392647363693,0.5029369082993573,0.49809964757100406,0.5002188284615208,0.5058392647363693
206,0.4989288922672932,0.4963029507290443,0.5051482274894616,0.4976850252228595,0.49906709971667473,0.5029369082993573,0.5003109667611084,0.503627945546265,0.501002004008016,0.49906709971667473,0.49727040287471497,0.50044917421049,0.5062538870845139,0.49671757307718883,0.4982378550203856,0.5032133231981204,0.49547370603275515,0.5008637965586346,0.501002004008016,0.49464446133646606,0.5015548338055421,0.507083131780803,0.5051482274894616,0.49478266878584753,0.49353880174141385,0.5048718125906987,0.5029369082993573,0.497546817773478,0.49547370603275515,0.5084652062746182,0.5003201805910671,0.5084652062746182
