,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
220,0.36301491872634156,0.5077265642395903,0.6210420841683367,0.6377198842128702,0.6377198842128702,0.6338009352037408,0.6331329325317301,0.6312625250501002,0.6293921175684702,0.6147628590514362,0.3682698730794923,0.3659763972389223,0.3634602538410154,0.3634602538410154,0.36301491872634156,0.36301491872634156,0.36301491872634156,0.36301491872634156,0.5062346916054331,0.6136717880204854,0.6379425517702071,0.6361612113115119,0.6351592073034958,0.6341794700512136,0.626541972834558,0.36301491872634156,0.5182142061901581,0.6147851258071699,0.6318637274549098,0.6332442663103985,0.6358494767312403,0.6358494767312403,0.6358494767312403,0.6132041861500779,0.6117123135159207,0.5502338009352037,0.5461367178802049,0.5513694054776219,0.5402137608550435,0.5327321309285237,0.5395457581830327,0.5387441549766199,0.5445780449788465,0.5469383210866177,0.5431307058561567,0.5438655087953685,0.5429971053217546,0.5473836562012915,0.5414829659318637,0.5440213760855044,0.5489645958583834,0.5456691160097974,0.5401246938321087,0.5305054553551548,0.5314851926074371,0.5458027165441995,0.5317523936762414,0.5371186818080605,0.5389890892896905,0.5407481629926519,0.550501002004008,0.540458695168114,0.5506346025384101,0.5475172567356936,0.541683366733467,0.5365620129147183,0.538098419060343,0.5448229792919171,0.5442440436428413,0.5398574927633044,0.5454464484524605,0.5427967045201514,0.5527054108216433,0.541104431084391,0.5482297929191716,0.546916054330884,0.5468047205522155,0.5447784457804498,0.5423068358940103,0.5425072366956134,0.5462925851703406,0.546916054330884,0.5498775328434647,0.5443331106657759,0.5472500556668893,0.5403473613894456,0.5454909819639279,0.545335114673792,0.5504342017368069,0.5393008238699621,0.5384992206635493,0.5430365492890543,0.6379425517702071
221,0.3640169227343576,0.5082386996214652,0.6203963482520597,0.6300823869962147,0.6294589178356713,0.6290358494767312,0.6283455800489869,0.6280338454687152,0.6266533066132265,0.6202627477176575,0.37074148296593185,0.367646403918949,0.3648185259407704,0.3648185259407704,0.3640169227343576,0.3640169227343576,0.3640169227343576,0.3640169227343576,0.5074148296593186,0.6151191271431753,0.6301714540191494,0.6152304609218436,0.6206190158093966,0.6267201068804276,0.6257181028724115,0.3640169227343576,0.515564462257849,0.6163660654642619,0.6280561122244489,0.6286795813849922,0.6295925183700735,0.6295925183700735,0.6295925183700735,0.615274994433311,0.6169450011133378,0.5364506791360498,0.5410821643286573,0.5336673346693387,0.5487196615453128,0.53687374749499,0.5401469605878424,0.5411266978401247,0.5421509686038745,0.5360944110443109,0.5397238922289023,0.5429080382988198,0.5435983077265643,0.5383210866176799,0.5433756401692273,0.5413716321531953,0.5404809619238476,0.5386996214651525,0.5394789579158317,0.5500111333778669,0.5541972834558004,0.544266310398575,0.5482297929191716,0.5382097528390114,0.5465820529948786,0.5501892674237364,0.5507236695613449,0.5495657982631931,0.526608773101759,0.5382097528390114,0.5382320195947451,0.5348474727232242,0.5378980182587397,0.5462257849031397,0.5396793587174349,0.5540414161656647,0.538098419060343,0.5421509686038745,0.5312179915386328,0.5469383210866177,0.5479625918503674,0.5362948118459141,0.5421287018481408,0.5430861723446894,0.546203518147406,0.5486973947895791,0.5467601870407481,0.5411489645958584,0.5473168559340904,0.5414161656646627,0.5428635047873525,0.5363170786016478,0.5448897795591182,0.5477844578044979,0.5392785571142285,0.5373190826096638,0.5366065464261857,0.5406654578999268,0.6301714540191494
222,0.38635047873524825,0.60645735916277,0.610977510576709,0.615564462257849,0.6259407704297484,0.627187708750835,0.6273213092852371,0.6269205076820308,0.6153195279447784,0.6156535292807838,0.39392117568470275,0.3884212870184814,0.38795368514807393,0.38795368514807393,0.38635047873524825,0.38635047873524825,0.38635047873524825,0.38635047873524825,0.6095079046982854,0.6147405922957025,0.6157203295479848,0.6121799153863282,0.6153640614562458,0.6227566243598308,0.60875083500334,0.38635047873524825,0.5913382320195948,0.6102427076374972,0.5942997105321755,0.626475172567357,0.6280561122244489,0.6280561122244489,0.6087285682476063,0.6139612558450234,0.614272990425295,0.5273435760409708,0.5426631039857492,0.5232687597417056,0.5281674460031174,0.5353150745936317,0.5315742596303719,0.5209084836339345,0.5313961255845023,0.5340681362725451,0.534936539746159,0.5379870852816745,0.5299265197060788,0.5386105544422177,0.5361389445557783,0.5288131819193943,0.5401692273435761,0.5396125584502338,0.5303273213092853,0.5404141616566466,0.5400578935649076,0.5443108439100423,0.5429971053217546,0.5320863950122467,0.5409040302827878,0.5357826764640392,0.5391894900912937,0.5368069472277889,0.5318414606991761,0.5382320195947451,0.5379425517702071,0.5491649966599866,0.5441995101313739,0.5380538855488756,0.549855266087731,0.5397238922289023,0.5409930973057225,0.5363393453573815,0.526608773101759,0.5403250946337119,0.5206858160765976,0.5305722556223558,0.5397016254731686,0.5331106657759964,0.5307281229124916,0.5352482743264306,0.5441549766199065,0.5354932086395012,0.5278779781785794,0.534224003562681,0.5374526831440659,0.5319750612335783,0.5383656201291472,0.5343798708528168,0.5355154753952349,0.5410376308171899,0.5351592073034959,0.550347043292935,0.6280561122244489
223,0.4056112224448898,0.5522378089512358,0.621376085504342,0.6254954353150746,0.6254954353150746,0.6259630371854821,0.6272322422623023,0.627543976842574,0.62625250501002,0.626831440659096,0.4151413938989089,0.4096415052326876,0.40712536183478065,0.40712536183478065,0.4056112224448898,0.4056112224448898,0.4056112224448898,0.4056112224448898,0.5488309953239813,0.620084613671788,0.6243820975283901,0.6243375640169228,0.6261411712313516,0.6260966377198842,0.624894232910265,0.4056112224448898,0.5691828100645736,0.6276107771097751,0.6276107771097751,0.6130928523714095,0.6130705856156758,0.6036294811845914,0.6036294811845914,0.6231128924515698,0.6189935426408373,0.523313293253173,0.5402360276107772,0.5420619015809397,0.5243598307726565,0.538877755511022,0.5187486083277666,0.5336005344021376,0.5311511912714317,0.5154308617234469,0.5344466711200179,0.5289245156980628,0.531351592073035,0.5348029392117568,0.530060120240481,0.5338454687152082,0.5211088844355377,0.5367401469605878,0.5272990425295034,0.5224226230238255,0.5328434647071921,0.5227120908483633,0.526608773101759,0.5196392785571142,0.5267646403918949,0.521086617679804,0.5260075706969495,0.5241816967267869,0.518370073480294,0.5317969271877088,0.5315742596303719,0.519082609663772,0.533934535738143,0.5321531952794478,0.5302605210420842,0.5235804943219773,0.5297483856602093,0.5293475840570029,0.5227566243598307,0.5318414606991761,0.5410153640614562,0.5265197060788244,0.5334446671120018,0.5323313293253173,0.5367178802048541,0.527187708750835,0.5303273213092853,0.5266978401246938,0.5237586283678468,0.5230683589401024,0.5254063682921398,0.5302605210420842,0.5231574259630372,0.5255622355822757,0.5232910264974393,0.5213315519928746,0.5248496993987976,0.5550236981900308,0.6276107771097751
224,0.39095969717212203,0.5366065464261857,0.5746158984635938,0.5780672456023157,0.5780672456023157,0.5780004453351146,0.5783789801825874,0.5913382320195948,0.5625695836116678,0.5982186595413048,0.3971498552660877,0.39418837675350704,0.39198396793587176,0.39198396793587176,0.39095969717212203,0.39095969717212203,0.39095969717212203,0.39095969717212203,0.5345802716544199,0.57604097083055,0.5775773769761746,0.5778445780449788,0.5784012469383211,0.578623914495658,0.5777109775105768,0.39095969717212203,0.5516366065464262,0.5536183478067246,0.5748830995323981,0.5767089735025607,0.579269650411935,0.579269650411935,0.579269650411935,0.5768425740369628,0.5399242930305055,0.5417056334892006,0.5364506791360498,0.5361166778000446,0.529191716766867,0.5448897795591182,0.5407481629926519,0.5360276107771098,0.5301269205076821,0.5454909819639279,0.5316633266533066,0.5323981295925184,0.5310398574927633,0.5353373413493654,0.532776664439991,0.5343130705856157,0.5369628145179247,0.5251837007348029,0.5369628145179247,0.5380316187931419,0.5269650411934981,0.5354486751280338,0.5338009352037408,0.5269427744377644,0.5279225116900468,0.539812959251837,0.5235136940547762,0.5392340236027611,0.5198842128701848,0.5268537074148296,0.5321531952794478,0.5396125584502338,0.5330438655087953,0.530060120240481,0.531707860164774,0.5280783789801826,0.5310175907370296,0.533934535738143,0.5254731685593409,0.5305722556223558,0.5323981295925184,0.5358940102427077,0.5371632153195279,0.5330438655087953,0.535292807837898,0.5396793587174349,0.5254509018036072,0.5360944110443109,0.5398352260075707,0.5302382542863505,0.5334669338677355,0.5336896014250724,0.5421064350924071,0.5346916054330884,0.5374972166555333,0.5297483856602093,0.5255622355822757,0.5202608391385946,0.5982186595413048
225,0.36312625250501,0.5080160320641283,0.6179915386328212,0.6346248051658874,0.6348474727232242,0.6316855934090403,0.6311511912714317,0.6297261189044756,0.6288354486751281,0.6124693832108662,0.3686929414384324,0.3661322645290581,0.36330438655087954,0.36330438655087954,0.36312625250501,0.36312625250501,0.36312625250501,0.36312625250501,0.5068358940102428,0.6117791137831218,0.6349365397461589,0.6342685370741483,0.6330883990202627,0.632064128256513,0.6222890224894233,0.36312625250501,0.5177466043197506,0.6120017813404587,0.6292139835226007,0.631128924515698,0.6328879982186595,0.6328879982186595,0.6328879982186595,0.6105989757292363,0.6090180360721443,0.5380093520374082,0.5438432420396349,0.5474281897127589,0.5458695168114006,0.5404809619238476,0.5526831440659096,0.5386550879536851,0.5364952126475172,0.5376085504342017,0.5403028278779782,0.5416165664662659,0.5410153640614562,0.5475395234914273,0.5413270986417279,0.542039634825206,0.5374304163883322,0.5457359162769985,0.5440881763527055,0.5276775773769762,0.5410153640614562,0.5317969271877088,0.5419951013137386,0.5363838788688489,0.5448675128033845,0.5378312179915387,0.5282787797817858,0.5417724337564017,0.5531507459363171,0.5397684257403697,0.5413493653974616,0.5311511912714317,0.5382097528390114,0.5389890892896905,0.5421732353596082,0.5391226898240926,0.5472500556668893,0.5430193720774883,0.5455800489868626,0.5380316187931419,0.5480739256290359,0.5364284123803161,0.538521487419283,0.5443553774215096,0.5435760409708306,0.546626586506346,0.5476508572700958,0.5395902916945001,0.5296370518815409,0.5468492540636829,0.539523491427299,0.5366733466933867,0.5440881763527055,0.5489868626141171,0.5360276107771098,0.5508795368514807,0.5519928746381653,0.5415192289340585,0.6349365397461589
226,0.38904475617902473,0.6058561567579603,0.6104653751948341,0.6156757960365175,0.6207526163437987,0.6215096860387441,0.6221331551992875,0.6220886216878201,0.6162769984413271,0.6169672678690715,0.3971943887775551,0.39205076820307283,0.390603429080383,0.390603429080383,0.38904475617902473,0.38904475617902473,0.38904475617902473,0.38904475617902473,0.6093520374081496,0.6146292585170341,0.6155199287463816,0.6068581607659764,0.6165441995101314,0.6015141393898908,0.6101536406145625,0.38904475617902473,0.5901135604542418,0.6097305722556223,0.5863059452237809,0.6211534179470051,0.622600757069695,0.622600757069695,0.6160097973725228,0.6135827209975506,0.6126475172567357,0.536228011578713,0.539523491427299,0.534224003562681,0.5359162769984414,0.5304609218436874,0.5302159875306168,0.5167891338232019,0.5266533066132264,0.5430861723446894,0.5382097528390114,0.531062124248497,0.5283901135604543,0.5234023602761078,0.5386105544422177,0.5285014473391227,0.5415274994433311,0.5329770652415943,0.5347806724560231,0.5382988198619462,0.5388332219995546,0.5335782676464039,0.5418615007793365,0.5276998441327099,0.5358049432197729,0.5321309285237141,0.5360721442885772,0.534290803829882,0.5289690492095301,0.5322422623023826,0.5405922957025161,0.5473613894455578,0.5204186150077934,0.5328211979514584,0.5266978401246938,0.5361389445557783,0.5337118681808061,0.5402582943665108,0.5244488977955912,0.5352705410821643,0.5200400801603207,0.5414829659318637,0.5380316187931419,0.5232019594745045,0.5294589178356713,0.5363838788688489,0.5428412380316188,0.5240480961923848,0.5298151859274104,0.527833444667112,0.5326207971498552,0.5337341349365398,0.5283901135604543,0.5354709418837675,0.5378980182587397,0.5403028278779782,0.5284346470719217,0.5493075038966823,0.622600757069695
227,0.39804052549543534,0.5432420396348252,0.6039634825205967,0.6073257626363838,0.6073257626363838,0.6074370964150523,0.6081718993542641,0.6083500334001336,0.5513916722333556,0.5804943219772879,0.4053885548875529,0.4014918726341572,0.39946559786239144,0.39946559786239144,0.39804052549543534,0.39804052549543534,0.39804052549543534,0.39804052549543534,0.5402360276107772,0.6029392117568471,0.6066577599643732,0.6063014918726342,0.6075706969494544,0.6077933645067913,0.5523714094856379,0.39804052549543534,0.5585838343353373,0.6083723001558673,0.6083723001558673,0.5726118904475618,0.6045869516811401,0.6014918726341572,0.6014918726341572,0.6047205522155422,0.5387218882208862,0.5276330438655088,0.5233578267646404,0.5293921175684703,0.5400356268091739,0.5257626363838789,0.5368069472277889,0.5275217100868403,0.539746158984636,0.5293253173012692,0.5344912046314851,0.5364506791360498,0.5354486751280338,0.5384546871520819,0.5386328211979514,0.5328657314629258,0.5348920062346916,0.5406145624582498,0.531062124248497,0.5282565130260521,0.5286350478735248,0.5232464929859719,0.5275885103540414,0.5241371632153196,0.5328657314629258,0.5315297261189045,0.529191716766867,0.5383878868848808,0.5372522823424627,0.5356045424181697,0.528412380316188,0.5374304163883322,0.530772656423959,0.5235136940547762,0.5273435760409708,0.527766644399911,0.5326430639055889,0.5262525050100201,0.534647071921621,0.5285237140948564,0.5251614339790692,0.5286127811177911,0.5308171899354264,0.5319527944778446,0.5363616121131152,0.5300823869962147,0.5245156980627923,0.533645067913605,0.5305722556223558,0.531128924515698,0.5303050545535516,0.5325762636383878,0.5376976174571365,0.528412380316188,0.5399020262747718,0.537230015586729,0.5421064350924071,0.5352737220472692,0.6083723001558673
228,0.40545535515475395,0.5582720997550656,0.6242930305054554,0.6280561122244489,0.6280561122244489,0.6286573146292586,0.6304609218436874,0.6310398574927633,0.6288131819193944,0.63041638833222,0.41400578935649074,0.4091739033622801,0.4068804275217101,0.4068804275217101,0.40545535515475395,0.40545535515475395,0.40545535515475395,0.40545535515475395,0.5545535515475395,0.6238031618793142,0.6274771765753729,0.6274771765753729,0.6290581162324649,0.6294589178356713,0.6279447784457804,0.40545535515475395,0.5740592295702516,0.6308839902026275,0.6308839902026275,0.5756179024716099,0.6100868403473614,0.6083277666443999,0.6083277666443999,0.6257181028724115,0.6211534179470051,0.5201736806947228,0.5189712758851035,0.5417724337564017,0.5419283010465376,0.5272767757737697,0.5321977287909152,0.5319305277221109,0.5297038521487419,0.5262747717657538,0.5358049432197729,0.5346916054330884,0.5278779781785794,0.5318414606991761,0.5361166778000446,0.5213983522600757,0.5212647517256735,0.5385437541750167,0.5236918281006457,0.5344912046314851,0.5288577154308617,0.5301714540191494,0.533066132264529,0.5418615007793365,0.5315074593631708,0.5303941215764864,0.5298151859274104,0.5181919394344244,0.5352705410821643,0.5330883990202627,0.5337786684480071,0.5351814740592296,0.5236472945891784,0.5367401469605878,0.5336896014250724,0.525250501002004,0.5254286350478735,0.5376085504342017,0.5272767757737697,0.5299933199732799,0.5234468937875751,0.5332442663103986,0.5270541082164328,0.5262525050100201,0.5338454687152082,0.5217100868403474,0.5237363616121131,0.5261189044756179,0.5253395680249388,0.5274549098196393,0.5365174794032509,0.5306835894010242,0.5370518815408595,0.5274994433311067,0.5276553106212425,0.531997327989312,0.5413716321531953,0.5560734166746192,0.6310398574927633
229,0.3631485192607437,0.49668225339568023,0.6086172344689379,0.6213538187486083,0.6261189044756179,0.6237140948563794,0.6240035626809174,0.6257849031396125,0.6269427744377645,0.6163660654642619,0.3721888220886217,0.3663771988421287,0.3642618570474282,0.3642618570474282,0.3631485192607437,0.3631485192607437,0.3631485192607437,0.3631485192607437,0.4967490536628813,0.607748830995324,0.62395902916945,0.6256290358494767,0.6257626363838789,0.6256290358494767,0.6224671565352928,0.3631485192607437,0.4948786461812514,0.6046314851926075,0.6054108216432865,0.5755288354486752,0.6204631485192608,0.6204631485192608,0.6224003562680918,0.6079046982854598,0.6134045869516811,0.5414161656646627,0.5453796481852594,0.5473391226898241,0.5356713426853708,0.5429525718102872,0.5493653974615899,0.5417947005121354,0.5496548652861278,0.5478289913159653,0.538588287686484,0.5447116455132487,0.5383433533734135,0.5464484524604765,0.5406145624582498,0.5451792473836562,0.5421955021153418,0.536940547762191,0.5443553774215096,0.5465597862391449,0.5473613894455578,0.5538855488755289,0.5337564016922735,0.5383656201291472,0.5438655087953685,0.5469605878423514,0.5439991093297707,0.5410153640614562,0.5566911600979737,0.5372077488309953,0.5469605878423514,0.5365174794032509,0.5421955021153418,0.5420841683366734,0.5480961923847696,0.5341572032954799,0.5360721442885772,0.5461589846359386,0.5510576708973502,0.543687374749499,0.5422177688710755,0.5438877755511022,0.543620574482298,0.5430861723446894,0.5434201736806947,0.5424181696726786,0.53228679581385,0.5422623023825429,0.5426631039857492,0.5420619015809397,0.5433756401692273,0.5434201736806947,0.5354264083723002,0.5308839902026274,0.5341349365397462,0.5508127365842796,0.5425072366956134,0.5345312847918058,0.6269427744377645
230,0.40409708305499886,0.5562012914718325,0.623380093520374,0.627187708750835,0.627187708750835,0.6273435760409708,0.6292362502783344,0.6291471832553996,0.6284346470719216,0.6287018481407259,0.4130483188599421,0.4085727009574705,0.40565575595635717,0.40565575595635717,0.40409708305499886,0.40409708305499886,0.40409708305499886,0.40409708305499886,0.552794477844578,0.6224894232910265,0.6264306390558896,0.626475172567357,0.6281451792473837,0.6286350478735249,0.6271209084836339,0.40409708305499886,0.5729681585393008,0.6288577154308618,0.6288577154308618,0.6157648630594522,0.6155199287463816,0.6062792251169005,0.6062792251169005,0.6250723669561344,0.6195724782899131,0.5357381429525718,0.5299487864618125,0.5416165664662659,0.5261411712313516,0.5416388332219996,0.5195947450456468,0.5339568024938767,0.5361834780672456,0.5458472500556669,0.5275662435983077,0.5237586283678468,0.5305945223780895,0.5178356713426854,0.5417947005121354,0.5306390558895568,0.5345580048986862,0.5328657314629258,0.5323758628367847,0.5306390558895568,0.5288799821865954,0.5332219995546649,0.5345580048986862,0.5257849031396126,0.5310175907370296,0.5242930305054554,0.5267201068804275,0.5316410598975729,0.5405477621910487,0.5299265197060788,0.5274326430639056,0.5278111779113783,0.5268314406590959,0.5198174126029838,0.5313070585615676,0.522021821420619,0.527543976842574,0.5373190826096638,0.5252950345134714,0.525896236918281,0.5261189044756179,0.5309507904698285,0.5291694500111334,0.5253395680249388,0.5209084836339345,0.5343353373413494,0.5248274326430639,0.5276998441327099,0.5236250278334447,0.5352482743264306,0.5274994433311067,0.5275885103540414,0.5367178802048541,0.5238254286350479,0.5311066577599644,0.5297929191716767,0.5197728790915164,0.55615993892547,0.6292362502783344
