,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
91,0.5448794461685367,0.5545476247314395,0.5501312962520888,0.5475053712103127,0.4458701360706613,0.49832895679159706,0.4699212222487467,0.47409883026975413,0.5448794461685367,0.5448794461685367,0.5448794461685367,0.5448794461685367,0.5448794461685367,0.5448794461685367,0.5448794461685367,0.5448794461685367,0.5448794461685367,0.5448794461685367,0.4823346860825973,0.4812604440200525,0.4579255192169969,0.4541656719980902,0.455896395321079,0.4567915970398663,0.449928383862497,0.5448794461685367,0.5547863451897828,0.5416567199809024,0.5108617808546192,0.5085342563857722,0.4659823346860826,0.46645977560276913,0.4832895679159704,0.55239914060635,0.5437455239914061,0.5027452852709478,0.5035808068751492,0.5056099307710671,0.5028049653855335,0.5038792074480783,0.49629983289567914,0.5028049653855335,0.5017904034375746,0.4997612795416567,0.5035211267605634,0.49773215564573886,0.5004774409166866,0.497015994270709,0.497015994270709,0.49832895679159706,0.4964788732394366,0.49737407495822394,0.5032824063022201,0.49779183576032465,0.4985079971353545,0.5028646455001193,0.49868703747911197,0.49952255908331344,0.5014323227500597,0.5045356887085223,0.5245108440978578,0.5547863451897828
92,0.5581284316065886,0.585223203628551,0.5836118405347338,0.5846264024826928,0.5612317975650514,0.5521007400334209,0.5322869419909286,0.5272738123657198,0.5581284316065886,0.5581284316065886,0.5581284316065886,0.5581284316065886,0.5581284316065886,0.5581284316065886,0.5581284316065886,0.5581284316065886,0.5581284316065886,0.5581284316065886,0.5558605872523276,0.5022081642396753,0.5321675817617569,0.5207089997612795,0.44193124850799714,0.516591071854858,0.520888040105037,0.5581284316065886,0.5845667223681069,0.5816423967534018,0.5365839102411076,0.5093697779899737,0.5051324898543805,0.47469563141561233,0.4686679398424445,0.5687514920028647,0.5608140367629506,0.4942110288851755,0.5039985676772499,0.5041179279064216,0.5010742420625448,0.49277870613511576,0.4952255908331344,0.4937932680830747,0.501671043208403,0.5034614466459776,0.49624015278109335,0.49606111243733586,0.49689663404153733,0.49397230842683215,0.4988660778228694,0.5079374552399141,0.5010145619479589,0.4964788732394366,0.49659823346860826,0.5011936022917164,0.5022081642396753,0.5013726426354739,0.48913821914538075,0.4955239914060635,0.5020291238959179,0.5129505848651229,0.5502219216112746,0.585223203628551
93,0.5658271663881594,0.5939961804726666,0.5916686560038196,0.5928025781809501,0.5448197660539508,0.5294222964908093,0.5174265934590594,0.5048937693960373,0.5658271663881594,0.5658271663881594,0.5658271663881594,0.5658271663881594,0.5658271663881594,0.5658271663881594,0.5658271663881594,0.5658271663881594,0.5658271663881594,0.5658271663881594,0.5537717832418239,0.48394604917641443,0.4746359513010265,0.47087610408211983,0.5007161613750298,0.4895559799474815,0.504953449510623,0.5658271663881594,0.5957269037956553,0.5877297684411554,0.5079374552399141,0.5078180950107424,0.49773215564573886,0.513905466698496,0.48872045834328004,0.5784196705657675,0.568930532346622,0.49958223919789924,0.5008355216042015,0.5128312246359513,0.49803055621866793,0.5045356887085223,0.501969443781332,0.5062664120315111,0.4959417522081642,0.5004177608021008,0.4972547147290523,0.4988660778228694,0.5008355216042015,0.501969443781332,0.5035808068751492,0.5048937693960373,0.49773215564573886,0.49958223919789924,0.5025065648126045,0.49779183576032465,0.49689663404153733,0.49271902602052997,0.49176414418715686,0.5010145619479589,0.49779183576032465,0.4872284554786345,0.5535573769042377,0.5957269037956553
94,0.49453926951539745,0.5336297445691096,0.5357782286941991,0.5326151826211506,0.5148305084745762,0.5284375746001432,0.5305860587252328,0.5237228455478634,0.49453926951539745,0.49453926951539745,0.49453926951539745,0.49453926951539745,0.49453926951539745,0.49453926951539745,0.49453926951539745,0.49453926951539745,0.49453926951539745,0.49453926951539745,0.5145321079016472,0.49274886607782287,0.5120255430890427,0.49471830985915494,0.4917343041298639,0.49471830985915494,0.5029541656719981,0.49453926951539745,0.5332119837670088,0.5330926235378372,0.5315409405586059,0.5317796610169492,0.5311231797565051,0.5297505371210313,0.5299295774647887,0.49006326092146096,0.4937634280257818,0.50563977082836,0.49716519455717356,0.4981200763905467,0.49991047982812126,0.5034316065886847,0.49776199570303176,0.49991047982812126,0.5009250417760802,0.48988422057770353,0.5017008832656958,0.49740391501551684,0.4996120792551922,0.49991047982812126,0.49889591788016235,0.49776199570303176,0.4954941513487706,0.5002088804010504,0.5033719264740988,0.5021783241823824,0.4996120792551922,0.5053413702554309,0.49388278825495346,0.49418118882788253,0.5014024826927668,0.49853783719264744,0.5127328629656154,0.5357782286941991
95,0.5088326569587014,0.5349725471472905,0.5292432561470518,0.5326450226784435,0.5338983050847458,0.5317498209596563,0.5301981379804249,0.5298997374074959,0.5088326569587014,0.5088326569587014,0.5088326569587014,0.5088326569587014,0.5088326569587014,0.5088326569587014,0.5088326569587014,0.5088326569587014,0.5088326569587014,0.5088326569587014,0.4841847696347577,0.49415134877058964,0.48394604917641443,0.4889591788016233,0.48281212699928383,0.48102172356170925,0.48872045834328004,0.5088326569587014,0.5393291955120554,0.5370016710432084,0.5362855096681786,0.5356887085223203,0.5177846741465744,0.5180830747195034,0.5273931725948914,0.501671043208403,0.5017904034375746,0.49689663404153733,0.506624492719026,0.5024468846980186,0.5042372881355932,0.49629983289567914,0.4948078300310337,0.4982692766770112,0.5052518500835521,0.5040582477918357,0.49988063977082836,0.49856767724994033,0.49928383862497017,0.4961207925519217,0.4997612795416567,0.4985079971353545,0.5001790403437575,0.49683695392695154,0.4930771067080449,0.5081164955836716,0.4991644783957985,0.49665791358319406,0.5040582477918357,0.4973143948436381,0.501671043208403,0.5063857722606827,0.5198071669186494,0.5393291955120554
96,0.5510861780854619,0.572272618763428,0.5670207686798758,0.5675578897111483,0.5103246598233468,0.5231558844592982,0.5001193602291717,0.48293148722845547,0.5510861780854619,0.5510861780854619,0.5510861780854619,0.5510861780854619,0.5510861780854619,0.5510861780854619,0.5510861780854619,0.5510861780854619,0.5510861780854619,0.5510861780854619,0.5340773454285033,0.4974934351873956,0.49063022201002626,0.45368823108140366,0.44730245882072095,0.45697063738362376,0.4459894962998329,0.5510861780854619,0.5749582239197899,0.5599188350441633,0.5403437574600143,0.5410599188350441,0.5330627834805443,0.5285867748866078,0.4965385533540224,0.55968011458582,0.5528765815230365,0.49415134877058964,0.4991644783957985,0.48257340654094055,0.5033420864168059,0.4978515158749105,0.5011339221771306,0.5012532824063022,0.5004774409166866,0.4974934351873956,0.49719503461446646,0.49779183576032465,0.49629983289567914,0.49510623060396275,0.49898543805204104,0.500358080687515,0.49958223919789924,0.5012532824063022,0.4964191931248508,0.496359513010265,0.4958223919789926,0.5035211267605634,0.5015516829792314,0.4980902363332538,0.5005968011458583,0.4908092623537837,0.5434205989231056,0.5749582239197899
97,0.5449689663404154,0.5651408450704225,0.5599486751014562,0.5601277154452137,0.5093399379326808,0.5197242778706135,0.49853783719264744,0.48433396992122224,0.5449689663404154,0.5449689663404154,0.5449689663404154,0.5449689663404154,0.5449689663404154,0.5449689663404154,0.5449689663404154,0.5449689663404154,0.5449689663404154,0.5449689663404154,0.47174146574361425,0.4687574600143232,0.45443423251372644,0.48373716877536405,0.44906302220100264,0.4486452613989019,0.44846622105514444,0.5449689663404154,0.5670506087371687,0.5538613034137025,0.534823346860826,0.534465266173311,0.5266471711625687,0.5226486034853187,0.4963893530675579,0.5551742659345906,0.5461625686321318,0.49895559799474815,0.5027751253282406,0.5142933874433039,0.49644903318214373,0.4946586297445691,0.4980603962759608,0.5018799236094533,0.50164120315111,0.500328240630222,0.49817975650513246,0.49925399856767727,0.49746359513010263,0.4997314394843638,0.5000895201718787,0.49722487467175935,0.49817975650513246,0.5030138457865839,0.5011040821198377,0.5012831224635951,0.5001492002864646,0.4923311052757221,0.4936440677966102,0.499671759369778,0.5018799236094533,0.4949570303174982,0.538112384286889,0.5670506087371687
98,0.5682740510861781,0.5936977798997374,0.5877894485557412,0.5886846502745285,0.528169014084507,0.4957627118644068,0.5085342563857722,0.49719503461446646,0.5682740510861781,0.5682740510861781,0.5682740510861781,0.5682740510861781,0.5682740510861781,0.5682740510861781,0.5682740510861781,0.5682740510861781,0.5682740510861781,0.5682740510861781,0.5560396275960849,0.49182382430174265,0.5134877058963954,0.4926593459059441,0.5004774409166866,0.4406182859871091,0.5041776080210074,0.5682740510861781,0.5939961804726666,0.5820004774409167,0.517247553115302,0.5195153974695631,0.5102649797087611,0.5194557173549773,0.4814991644783958,0.5771663881594653,0.5708999761279542,0.5044163284793507,0.5035211267605634,0.48603485318691814,0.5033420864168059,0.49629983289567914,0.5009548818333731,0.5085342563857722,0.5014920028646455,0.49689663404153733,0.5017904034375746,0.49797087610408214,0.4942110288851755,0.5038195273334924,0.5036404869897351,0.4949868703747911,0.4974934351873956,0.500656481260444,0.4997015994270709,0.502327524468847,0.5050131296252088,0.49409166865600385,0.5070422535211268,0.5062664120315111,0.49832895679159706,0.5153974695631416,0.5526997515538935,0.5939961804726666
99,0.5234542850322272,0.5162926712819289,0.48257340654094055,0.4812604440200525,0.4716519455717355,0.5050728097397947,0.47547147290522795,0.4937335879684889,0.5234542850322272,0.5234542850322272,0.5234542850322272,0.5234542850322272,0.5234542850322272,0.5234542850322272,0.5234542850322272,0.5234542850322272,0.5234542850322272,0.5234542850322272,0.49415134877058964,0.4964788732394366,0.4997612795416567,0.4773215564573884,0.4698018620195751,0.4728455478634519,0.48663165433277633,0.5234542850322272,0.5186201957507759,0.4901527810933397,0.5204105991883504,0.519216996896634,0.504296968250179,0.47714251611363095,0.48675101456194797,0.5263189305323466,0.5233946049176414,0.49874671759369776,0.49779183576032465,0.4901527810933397,0.5026856051563618,0.5039388875626641,0.501671043208403,0.5013129625208881,0.5005371210312723,0.4991644783957985,0.49546431129147767,0.5037001671043209,0.5,0.4988063977082836,0.4996419193124851,0.5009548818333731,0.4943900692289329,0.49737407495822394,0.5064454523752686,0.4975531153019814,0.4969563141561232,0.5052518500835521,0.5031033659584626,0.497015994270709,0.5028049653855335,0.49570303174982094,0.5092725215069449,0.5263189305323466
100,0.5370016710432084,0.5604559560754356,0.5615898782525662,0.562007639054667,0.5378371926474099,0.5316901408450704,0.4982095965624254,0.4899737407495822,0.5370016710432084,0.5370016710432084,0.5370016710432084,0.5370016710432084,0.5370016710432084,0.5370016710432084,0.5370016710432084,0.5370016710432084,0.5370016710432084,0.5370016710432084,0.4726665075196944,0.4795894008116496,0.48609453330150393,0.48603485318691814,0.47015994270709,0.46813081881117213,0.45350919073764623,0.5370016710432084,0.5607543566483648,0.5592026736691335,0.517247553115302,0.4877655765099069,0.48006684172833614,0.4814991644783958,0.4869300549057054,0.5475053712103127,0.5382549534495106,0.494031988541418,0.5022678443542612,0.4931367868226307,0.5032227261876343,0.501671043208403,0.49892575793745525,0.4936739078539031,0.49474814991644783,0.49337550728097396,0.5025065648126045,0.5001193602291717,0.49570303174982094,0.5002984005729291,0.5,0.49468846980186204,0.49892575793745525,0.5019097636667462,0.4964191931248508,0.5005968011458583,0.5015516829792314,0.49797087610408214,0.500656481260444,0.5035808068751492,0.4985079971353545,0.504953449510623,0.5299262619028673,0.562007639054667
101,0.5563081881117212,0.5764800668417284,0.5692587729768441,0.5703330150393888,0.5092205777035091,0.5251551682979231,0.49776199570303176,0.47866435903556936,0.5563081881117212,0.5563081881117212,0.5563081881117212,0.5563081881117212,0.5563081881117212,0.5563081881117212,0.5563081881117212,0.5563081881117212,0.5563081881117212,0.5563081881117212,0.5315409405586059,0.470488183337312,0.49143590355693484,0.44076748627357365,0.490719742181905,0.44130460730484605,0.4654750537121031,0.5563081881117212,0.5782704702793029,0.5612019575077584,0.542104320840296,0.5424027214132251,0.5318990212461208,0.5288553354022439,0.49436022917164,0.5654989257579375,0.558337312007639,0.49656839341131537,0.4997314394843638,0.5177548340892815,0.5009250417760802,0.5002088804010504,0.4981200763905467,0.5035509668178563,0.5009250417760802,0.49889591788016235,0.49871687753640487,0.5022976844115541,0.5008653616614944,0.5042074480783003,0.5002685605156362,0.4993733587968489,0.49949271902602055,0.5000298400572929,0.5051026497970876,0.4965087132967295,0.49955239914060634,0.5076688947242779,0.5018799236094533,0.5003879207448079,0.49746359513010263,0.4922714251611363,0.5462664562390034,0.5782704702793029
102,0.5502208164239676,0.5791656719980902,0.5782107901647171,0.5786882310814037,0.5547565051324899,0.5485497732155645,0.4863034137025543,0.4791417999522559,0.5502208164239676,0.5502208164239676,0.5502208164239676,0.5502208164239676,0.5502208164239676,0.5502208164239676,0.5502208164239676,0.5502208164239676,0.5502208164239676,0.5502208164239676,0.5447302458820721,0.49758295535927427,0.522529243256147,0.5108319407973263,0.4487646216280735,0.5047445691095727,0.5122045834328002,0.5502208164239676,0.5781511100501313,0.5765994270709,0.5333313439961804,0.47639651468130817,0.470488183337312,0.47156242539985677,0.47466579135831943,0.5629326808307472,0.552727381236572,0.4953747911195989,0.50164120315111,0.505938171401289,0.4963296729529721,0.5043268083074719,0.5011637622344235,0.49030198137980424,0.5058188111721175,0.5046252088804011,0.4972845547863452,0.4981200763905467,0.49453926951539745,0.5015218429219385,0.4991943184530914,0.49262950584865123,0.5018799236094533,0.49991047982812126,0.4921520649319647,0.5017008832656958,0.49758295535927427,0.49656839341131537,0.5065349725471473,0.5019396037240391,0.5020589639532108,0.5101157794222965,0.5390407416248906,0.5791656719980902
103,0.5543387443303891,0.5800608737168775,0.5733170207686799,0.5742122224874672,0.5117868226306994,0.5272439723084268,0.499671759369778,0.482424206254476,0.5543387443303891,0.5543387443303891,0.5543387443303891,0.5543387443303891,0.5543387443303891,0.5543387443303891,0.5543387443303891,0.5543387443303891,0.5543387443303891,0.5543387443303891,0.5363153497254715,0.49859751730723323,0.49585223203628553,0.4803950823585581,0.49292790642158035,0.44196108856529004,0.47102530436858436,0.5543387443303891,0.5816722368106947,0.5649618047266651,0.5458641680592027,0.5466400095488183,0.5360766292671282,0.5307650990689902,0.49716519455717356,0.5623955597994749,0.5561888278825495,0.5057591310575317,0.5034316065886847,0.48433396992122224,0.5091608975889234,0.497344234900931,0.5008653616614944,0.4932263069945094,0.5003879207448079,0.4997911195989496,0.49853783719264744,0.4957328718071139,0.4971055144425877,0.5037300071616138,0.4990749582239198,0.49758295535927427,0.5030735259011697,0.503670327047028,0.5049236094533301,0.5042671281928861,0.4982394366197183,0.5047445691095727,0.496687753640487,0.4997911195989496,0.4969861542134161,0.5062365719742182,0.5469693553663474,0.5816722368106947
104,0.5586655526378611,0.5803891143470995,0.5757937455239914,0.5754356648364765,0.5042372881355932,0.5181427548340893,0.4930771067080449,0.4776199570303175,0.5586655526378611,0.5586655526378611,0.5586655526378611,0.5586655526378611,0.5586655526378611,0.5586655526378611,0.5586655526378611,0.5586655526378611,0.5586655526378611,0.5586655526378611,0.5441632847935068,0.4967175936977799,0.4967772738123657,0.47487467175936976,0.43596323704941514,0.45231558844592984,0.48621389353067557,0.5586655526378611,0.580926235378372,0.5674385294819766,0.5358677488660778,0.5367629505848651,0.528527094772022,0.5270350919073764,0.49218190498925757,0.5651706851277154,0.5608140367629506,0.5041776080210074,0.4972547147290523,0.4875268560515636,0.5037598472189067,0.4997612795416567,0.4982095965624254,0.5054308904273096,0.4969563141561232,0.4997015994270709,0.49797087610408214,0.49874671759369776,0.4997612795416567,0.5017904034375746,0.5020888040105037,0.5021484841250895,0.4988660778228694,0.49988063977082836,0.4961207925519217,0.5036404869897351,0.49606111243733586,0.4945691095726904,0.4904511816662688,0.5031033659584626,0.5017904034375746,0.5123537837192648,0.5468422588260258,0.580926235378372
105,0.49955239914060634,0.5220518023394605,0.5313022201002626,0.5281988541417999,0.5115481021723561,0.5233647648603486,0.5242599665791359,0.5186500358080688,0.49955239914060634,0.49955239914060634,0.49955239914060634,0.49955239914060634,0.49955239914060634,0.49955239914060634,0.49955239914060634,0.49955239914060634,0.49955239914060634,0.49955239914060634,0.4940618285987109,0.4977023155884459,0.48970518023394605,0.4963893530675579,0.4923311052757221,0.48564693244211027,0.4928085461924087,0.49955239914060634,0.5209178801623299,0.530168297923132,0.5271246120792552,0.5272439723084268,0.5267665313917402,0.5242599665791359,0.524856767724994,0.49352470756743855,0.5003879207448079,0.49603127238004296,0.4990749582239198,0.4999701599427071,0.49662807352590116,0.5032525662449272,0.4990749582239198,0.5015815230365243,0.5033719264740988,0.49030198137980424,0.49782167581761755,0.493703747911196,0.4988362377655765,0.5003879207448079,0.503312246359513,0.501342802578181,0.5028944855574122,0.4976426354738601,0.5025364048698974,0.4990749582239198,0.49913463833850563,0.5071317736930054,0.49871687753640487,0.5066543327763189,0.497344234900931,0.49513607066125565,0.5122112145566431,0.5313022201002626
