,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
68,0.43001640240568617,0.5376344086021505,0.5230544924366685,0.5453799890650629,0.5605066520867505,0.5586841625660652,0.5583196646619282,0.5596865318024421,0.43001640240568617,0.43001640240568617,0.43001640240568617,0.43001640240568617,0.43001640240568617,0.43001640240568617,0.43001640240568617,0.43001640240568617,0.43001640240568617,0.43001640240568617,0.5201385092035721,0.5172225259704757,0.5450154911609258,0.5372699106980134,0.5475669764898852,0.5366320393657736,0.5488427191543649,0.43001640240568617,0.5393657736468015,0.5251503553854565,0.5587752870420996,0.5587752870420996,0.5550391835246947,0.558228540185894,0.5601421541826135,0.435848368871879,0.4414980863860033,0.5102970657918717,0.519409513395298,0.5198651357754693,0.5209586294878804,0.5208675050118462,0.5165846546382359,0.5088390741753235,0.5313468197557865,0.5166757791142701,0.5311645708037179,0.5185893931109896,0.5190450154911609,0.5280663386185529,0.5213231273920175,0.524968106433388,0.5230544924366685,0.5229633679606343,0.5297977036632039,0.5185893931109896,0.519409513395298,0.5246947330052852,0.5187716420630581,0.5168580280663386,0.5125751776927283,0.5190450154911609,0.5108438126480773,0.524968106433388,0.5250592309094223,0.5203275081168284,0.5605066520867505
69,0.4225441953708766,0.5135775469291052,0.5352651722252597,0.5580462912338254,0.5642427556041553,0.5666119919810461,0.565518498268635,0.5647895024603609,0.4225441953708766,0.4225441953708766,0.4225441953708766,0.4225441953708766,0.4225441953708766,0.4225441953708766,0.4225441953708766,0.4225441953708766,0.4225441953708766,0.4225441953708766,0.5050118461818844,0.5224166211044287,0.5441042464005832,0.5445598687807545,0.5352651722252597,0.5441042464005832,0.5531255695279752,0.4225441953708766,0.5065609622744669,0.5272462183342446,0.5613267723710589,0.5437397484964461,0.5437397484964461,0.5514853289593585,0.5514853289593585,0.5626936395115728,0.45407326407873155,0.5224166211044287,0.5217787497721889,0.5351740477492254,0.5239657371970111,0.537816657554219,0.5294332057590669,0.537816657554219,0.5205941315837433,0.5162201567340988,0.5251503553854565,0.5198651357754693,0.5321669400400948,0.5386367778385275,0.5264260980499362,0.5252414798614908,0.5341716785128485,0.5292509568069984,0.5206852560597777,0.5111171860761801,0.528795334426827,0.5267905959540733,0.5212320029159833,0.5146710406415164,0.5246947330052852,0.5319846910880263,0.5214142518680518,0.5238746127209769,0.5268817204301075,0.5225617452699647,0.5666119919810461
70,0.4308365226899945,0.5364497904137051,0.5202296336796064,0.5398213960269729,0.5544013121924549,0.5533078184800437,0.5518498268634955,0.5559504282850374,0.4308365226899945,0.4308365226899945,0.4308365226899945,0.4308365226899945,0.4308365226899945,0.4308365226899945,0.4308365226899945,0.4308365226899945,0.4308365226899945,0.4308365226899945,0.49198104610898485,0.5225988700564972,0.536723163841808,0.5459267359212685,0.5396391470749043,0.5394568981228358,0.546473482777474,0.4308365226899945,0.5350829232731912,0.5234189903408055,0.5554036814288318,0.5554036814288318,0.5523965737197011,0.5532166940040095,0.547840349917988,0.43593949334791326,0.4441406961909969,0.5153089119737562,0.5202296336796064,0.5312556952797521,0.5039183524694733,0.512848551120831,0.5169491525423728,0.5275195917623474,0.5223254966283943,0.5144887916894478,0.5184071441589211,0.5234189903408055,0.5098414434117003,0.5219609987242574,0.5172225259704757,0.5173136504465099,0.5206852560597777,0.5171314014944414,0.5130308000728996,0.5108438126480773,0.5123018042646255,0.5185893931109896,0.5165846546382359,0.5263349735739019,0.5183160196828869,0.5152177874977218,0.5214142518680518,0.5168580280663386,0.5203207581556406,0.5170740268243458,0.5559504282850374
71,0.4473300528521961,0.5170402770184072,0.5299799526152724,0.5471113541097139,0.5317113176599234,0.5414616365955895,0.5362675414616366,0.5441953708766175,0.4473300528521961,0.4473300528521961,0.4473300528521961,0.4473300528521961,0.4473300528521961,0.4473300528521961,0.4473300528521961,0.4473300528521961,0.4473300528521961,0.4473300528521961,0.5026426098049936,0.5108438126480773,0.5317113176599234,0.5279752141425187,0.5215965008201203,0.5328048113723346,0.5363586659376709,0.4473300528521961,0.5123929287406598,0.5293420812830326,0.5154911609258247,0.5369054127938764,0.5369054127938764,0.5401858939311099,0.5400947694550756,0.44787679970840166,0.46774193548387094,0.5150355385456533,0.5177692728266813,0.5100236923637689,0.5010934937124112,0.514215418261345,0.5148532895935848,0.5035538545653363,0.5112083105522143,0.5061964643703298,0.5106615636960088,0.5164024056861674,0.5221432476763258,0.5233278658647713,0.5080189538910151,0.5154000364497904,0.5071077091306725,0.5103881902679059,0.5217787497721889,0.5080189538910151,0.5132130490249681,0.5147621651175506,0.5147621651175506,0.5119373063604884,0.5141242937853108,0.5204118826316748,0.5171314014944414,0.5076544559868781,0.5164024056861674,0.5121465551573078,0.5471113541097139
72,0.4494259158009841,0.5103881902679059,0.561053398942956,0.5518498268634955,0.5420083834517951,0.5413705121195553,0.539183524694733,0.5466557317295425,0.4494259158009841,0.4494259158009841,0.4494259158009841,0.4494259158009841,0.4494259158009841,0.4494259158009841,0.4494259158009841,0.4494259158009841,0.4494259158009841,0.4494259158009841,0.5138509203572079,0.5290687078549299,0.524968106433388,0.528795334426827,0.5282485875706214,0.5246947330052852,0.5303444505194095,0.4494259158009841,0.5115728084563513,0.5622380171314015,0.5606889010388191,0.5615090213231274,0.5616912702751959,0.561053398942956,0.5609622744669218,0.45161290322580644,0.4689265536723164,0.5120284308365227,0.5161290322580645,0.5061053398942956,0.5091124476034263,0.5119373063604884,0.5143065427373793,0.5080189538910151,0.5165846546382359,0.5083834517951522,0.5111171860761801,0.5133952979770366,0.5082012028430837,0.4975396391470749,0.5073810825587752,0.5134864224530709,0.5236923637689084,0.5209586294878804,0.5144887916894478,0.49735739019500635,0.5216876252961545,0.5074722070348096,0.5129396755968653,0.5157645343539274,0.5233278658647713,0.5127574266447968,0.4970840167669036,0.5254237288135594,0.5116639329323857,0.5211273785175735,0.5622380171314015
73,0.44304720247858576,0.5171314014944414,0.558593038090031,0.5320758155640605,0.5579551667577911,0.5501184618188445,0.5584107891379625,0.5420995079278295,0.44304720247858576,0.44304720247858576,0.44304720247858576,0.44304720247858576,0.44304720247858576,0.44304720247858576,0.44304720247858576,0.44304720247858576,0.44304720247858576,0.44304720247858576,0.49963550209586294,0.5136686714051394,0.5274284672863131,0.5244213595771824,0.5289775833788956,0.528795334426827,0.5398213960269729,0.44304720247858576,0.5095680699835976,0.556497175141243,0.5580462912338254,0.5586841625660652,0.5586841625660652,0.5579551667577911,0.5579551667577911,0.444869691999271,0.47293603061782397,0.5138509203572079,0.5207763805358119,0.5104793147439403,0.517678148350647,0.5138509203572079,0.5222343721523601,0.5130308000728996,0.49890650628758887,0.5108438126480773,0.5151266630216876,0.5099325678877347,0.5264260980499362,0.5059230909422271,0.5246947330052852,0.5071077091306725,0.518042646254784,0.5181337707308183,0.5070165846546383,0.5059230909422271,0.5081100783670494,0.523601239292874,0.5160379077820303,0.5241479861490796,0.5104793147439403,0.5139420448332422,0.5105704392199745,0.5203207581556406,0.518042646254784,0.5195006378713323,0.5586841625660652
74,0.44596318571168214,0.5233278658647713,0.5616001457991616,0.5490249681064334,0.5728995808274102,0.570712593402588,0.5619646437032987,0.5566794240933115,0.44596318571168214,0.44596318571168214,0.44596318571168214,0.44596318571168214,0.44596318571168214,0.44596318571168214,0.44596318571168214,0.44596318571168214,0.44596318571168214,0.44596318571168214,0.5098414434117003,0.5127574266447968,0.5334426827045744,0.5328048113723346,0.5184071441589211,0.5267905959540733,0.5431930016402405,0.44596318571168214,0.5181337707308183,0.5589575359941681,0.5794605431018771,0.5779114270092947,0.5771824312010206,0.5765445598687807,0.5771824312010206,0.44395844723892836,0.46801530891197374,0.5233278658647713,0.5186805175870238,0.5212320029159833,0.5134864224530709,0.5220521232002916,0.5126663021687625,0.5018224895206853,0.509021323127392,0.5209586294878804,0.5065609622744669,0.5104793147439403,0.5078367049389466,0.5338071806087115,0.5195917623473665,0.5114816839803171,0.52843083652269,0.5120284308365227,0.5143976672134135,0.4986331328594861,0.5181337707308183,0.5311645708037179,0.5114816839803171,0.5183160196828869,0.5184071441589211,0.5224166211044287,0.5078367049389466,0.5121195553125569,0.5211408784399489,0.5272090935477122,0.5794605431018771
75,0.44760342628029887,0.5162201567340988,0.5606889010388191,0.5527610716238381,0.5641516311281211,0.5349006743211226,0.5588664115181338,0.5557681793329688,0.44760342628029887,0.44760342628029887,0.44760342628029887,0.44760342628029887,0.44760342628029887,0.44760342628029887,0.44760342628029887,0.44760342628029887,0.44760342628029887,0.44760342628029887,0.4970840167669036,0.503462730089302,0.5237834882449426,0.5324403134681975,0.5318024421359577,0.5131219245489338,0.5296154547111354,0.44760342628029887,0.5154000364497904,0.5595042828503736,0.5667031164570804,0.5669764898851831,0.5678877346455258,0.5677966101694916,0.5680699835975943,0.448332422088573,0.466375068343357,0.5112083105522143,0.5012757426644797,0.5097503189356661,0.514579916165482,0.5167669035903043,0.5134864224530709,0.5368142883178422,0.5198651357754693,0.5112994350282486,0.5190450154911609,0.5261527246218334,0.5043739748496446,0.5073810825587752,0.5161290322580645,0.5099325678877347,0.5004556223801713,0.5187716420630581,0.5225988700564972,0.5250592309094223,0.5140331693092764,0.503462730089302,0.5116639329323857,0.5076544559868781,0.5136686714051394,0.5126663021687625,0.5054674685620558,0.5281574630945872,0.5205941315837433,0.5219306238989125,0.5680699835975943
76,0.4499726626571897,0.5198651357754693,0.5566794240933115,0.540914889739384,0.567249863313286,0.5628758884636413,0.5606889010388191,0.5570439219974486,0.4499726626571897,0.4499726626571897,0.4499726626571897,0.4499726626571897,0.4499726626571897,0.4499726626571897,0.4499726626571897,0.4499726626571897,0.4499726626571897,0.4499726626571897,0.49872425733552034,0.5129396755968653,0.5202296336796064,0.5181337707308183,0.5267905959540733,0.5251503553854565,0.5353562967012939,0.4499726626571897,0.5166757791142701,0.555494805904866,0.5692546017860397,0.5691634773100055,0.568981228357937,0.5688901038819026,0.5691634773100055,0.4505194095133953,0.46929105157645346,0.524968106433388,0.5056497175141242,0.5157645343539274,0.518042646254784,0.5182248952068526,0.5174047749225442,0.5029159832330964,0.5123929287406598,0.5041006014215418,0.519774011299435,0.5079278294149808,0.5092946965554948,0.5328959358483689,0.5174047749225442,0.5123929287406598,0.49990887552396573,0.5229633679606343,0.5212320029159833,0.5283397120466558,0.5061964643703298,0.5225988700564972,0.516311281210133,0.5149444140696191,0.5053763440860215,0.5045562238017132,0.5049207217058502,0.5195917623473665,0.5110260616001459,0.5237024887106899,0.5692546017860397
77,0.43657736468015307,0.5356296701293968,0.5265172225259704,0.5459267359212685,0.5546746856205577,0.5519409513395298,0.5532166940040095,0.5542190632403864,0.43657736468015307,0.43657736468015307,0.43657736468015307,0.43657736468015307,0.43657736468015307,0.43657736468015307,0.43657736468015307,0.43657736468015307,0.43657736468015307,0.43657736468015307,0.5141242937853108,0.5295243302351011,0.5338983050847458,0.5328959358483689,0.5453799890650629,0.5334426827045744,0.5396391470749043,0.43657736468015307,0.5355385456533625,0.5291598323309641,0.5531255695279752,0.5531255695279752,0.5510297065791872,0.55130308000729,0.5535811919081465,0.4407690905777292,0.44568981228357935,0.5011846181884454,0.5150355385456533,0.5231456169127028,0.5200473847275379,0.5150355385456533,0.5200473847275379,0.5151266630216876,0.5150355385456533,0.5120284308365227,0.5097503189356661,0.5149444140696191,0.5139420448332422,0.5251503553854565,0.5138509203572079,0.5130308000728996,0.5127574266447968,0.5183160196828869,0.5225077455804629,0.5138509203572079,0.5109349371241115,0.5077455804629123,0.5154911609258247,0.5203207581556406,0.5116639329323857,0.515946783305996,0.5070165846546383,0.5191361399671952,0.5129396755968653,0.5189133912480003,0.5546746856205577
78,0.4293785310734463,0.5164024056861674,0.5153089119737562,0.5473847275378166,0.5472024785857481,0.5493894660105705,0.5515764534353927,0.5521232002915983,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.510752688172043,0.5196828868234008,0.5359941680335338,0.5275195917623474,0.5435574995443776,0.5309823218516494,0.5469291051576454,0.4293785310734463,0.5068343357025697,0.5382722799343904,0.5372699106980134,0.55130308000729,0.55130308000729,0.5583196646619282,0.5583196646619282,0.5545835611445235,0.45744486969199927,0.5231456169127028,0.5169491525423728,0.5119373063604884,0.5293420812830326,0.5111171860761801,0.5286130854747585,0.5136686714051394,0.5129396755968653,0.5269728449061418,0.5165846546382359,0.5166757791142701,0.5157645343539274,0.5154000364497904,0.5123018042646255,0.5154911609258247,0.5204118826316748,0.5242391106251139,0.5227811190085657,0.5215965008201203,0.523236741388737,0.5210497539639147,0.5212320029159833,0.5262438490978677,0.5264260980499362,0.5260616001457992,0.5231456169127028,0.5206852560597777,0.5155822854018589,0.5194803879877691,0.5583196646619282
79,0.44532531437944234,0.5075633315108438,0.5613267723710589,0.5492983415345362,0.5437397484964461,0.5394568981228358,0.5503918352469473,0.5578640422817569,0.44532531437944234,0.44532531437944234,0.44532531437944234,0.44532531437944234,0.44532531437944234,0.44532531437944234,0.44532531437944234,0.44532531437944234,0.44532531437944234,0.44532531437944234,0.5088390741753235,0.5313468197557865,0.5256059777656279,0.5396391470749043,0.5276107162383816,0.5269728449061418,0.5287042099507928,0.44532531437944234,0.5045562238017132,0.560324403134682,0.5657007472207035,0.5657918716967377,0.5659741206488063,0.5669764898851831,0.5663386185529433,0.446601057043922,0.46318571168215783,0.514579916165482,0.5002733734281027,0.5171314014944414,0.5221432476763258,0.5112994350282486,0.5082923273191179,0.5062875888463642,0.5143065427373793,0.503462730089302,0.5102970657918717,0.514579916165482,0.5156734098778932,0.5067432112265354,0.5092946965554948,0.5172225259704757,0.5245124840532167,0.5217787497721889,0.516311281210133,0.49890650628758887,0.5134864224530709,0.5188627665390924,0.5149444140696191,0.5141242937853108,0.5154000364497904,0.5132130490249681,0.5151266630216876,0.5123929287406598,0.5116639329323857,0.5216707503931853,0.5669764898851831
80,0.44988153818115545,0.5188627665390924,0.5664297430289775,0.5497539639147075,0.5687989794058684,0.5622380171314015,0.559322033898305,0.5558593038090031,0.44988153818115545,0.44988153818115545,0.44988153818115545,0.44988153818115545,0.44988153818115545,0.44988153818115545,0.44988153818115545,0.44988153818115545,0.44988153818115545,0.44988153818115545,0.5104793147439403,0.5066520867505012,0.5223254966283943,0.5178603973027155,0.5250592309094223,0.5254237288135594,0.5297977036632039,0.44988153818115545,0.514579916165482,0.5641516311281211,0.5746309458720612,0.5747220703480955,0.5761800619646437,0.576271186440678,0.5756333151084382,0.45042828503736104,0.4701111718607618,0.50555859303809,0.5115728084563513,0.5112994350282486,0.5152177874977218,0.5172225259704757,0.517678148350647,0.5310734463276836,0.5101148168398032,0.5088390741753235,0.5184071441589211,0.524968106433388,0.5039183524694733,0.5331693092764717,0.5009112447603427,0.5106615636960088,0.512484053216694,0.5192272644432294,0.5039183524694733,0.514579916165482,0.5214142518680518,0.4960816475305267,0.5080189538910151,0.5062875888463642,0.5177692728266813,0.5063787133223984,0.5171314014944414,0.5266083470020048,0.5152177874977218,0.5257443519699762,0.576271186440678
81,0.44988153818115545,0.5256059777656279,0.5569527975214142,0.5462001093493712,0.5735374521596501,0.5678877346455258,0.5647895024603609,0.5573172954255513,0.44988153818115545,0.44988153818115545,0.44988153818115545,0.44988153818115545,0.44988153818115545,0.44988153818115545,0.44988153818115545,0.44988153818115545,0.44988153818115545,0.44988153818115545,0.502095862948788,0.5204118826316748,0.5214142518680518,0.5042828503736103,0.5210497539639147,0.5361764169856024,0.5383634044104246,0.44988153818115545,0.5216876252961545,0.5548569345726262,0.5724439584472389,0.5716238381629306,0.570712593402588,0.5708037178786222,0.5712593402587935,0.4491525423728814,0.4695644250045562,0.5199562602515035,0.5170402770184072,0.5041917258975761,0.5101148168398032,0.5151266630216876,0.5117550574084199,0.5036449790413705,0.5089301986513578,0.5214142518680518,0.5158556588299618,0.5083834517951522,0.5206852560597777,0.5364497904137051,0.5133041735010023,0.5140331693092764,0.5099325678877347,0.515946783305996,0.5126663021687625,0.5185893931109896,0.521505376344086,0.5268817204301075,0.5031893566611992,0.5150355385456533,0.5036449790413705,0.507289958082741,0.5135775469291052,0.5171314014944414,0.5192272644432294,0.5254709785418733,0.5735374521596501
82,0.43967559686531804,0.4971751412429379,0.5542190632403864,0.5601421541826135,0.5619646437032987,0.5651540003644979,0.5618735192272645,0.5613267723710589,0.43967559686531804,0.43967559686531804,0.43967559686531804,0.43967559686531804,0.43967559686531804,0.43967559686531804,0.43967559686531804,0.43967559686531804,0.43967559686531804,0.43967559686531804,0.5070165846546383,0.5121195553125569,0.5313468197557865,0.5472936030617824,0.5338071806087115,0.5400036449790414,0.5335338071806087,0.43967559686531804,0.5040094769455076,0.5544924366684891,0.5649717514124294,0.5649717514124294,0.5643338800801896,0.5643338800801896,0.5643338800801896,0.44186258429014036,0.4564425004556224,0.5110260616001459,0.5205030071077091,0.5182248952068526,0.5140331693092764,0.5146710406415164,0.5204118826316748,0.5245124840532167,0.5225077455804629,0.5120284308365227,0.5102970657918717,0.507289958082741,0.5126663021687625,0.5182248952068526,0.5065609622744669,0.5241479861490796,0.519409513395298,0.5241479861490796,0.5195917623473665,0.5344450519409514,0.5285219609987243,0.509021323127392,0.5170402770184072,0.5150355385456533,0.5036449790413705,0.5151266630216876,0.5242391106251139,0.5143976672134135,0.5067432112265354,0.5224233710656164,0.5651540003644979
