,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
243,0.478623914495658,0.5317301269205077,0.5438018894932722,0.5461637560835958,0.5333524191239623,0.5376705792537456,0.5198253650157458,0.5390781563126252,0.5194197919648822,0.549957056971085,0.549957056971085,0.549957056971085,0.549957056971085,0.478623914495658,0.478623914495658,0.478623914495658,0.478623914495658,0.478623914495658,0.5334478480771065,0.549933199732799,0.5463546139898845,0.5119763336196201,0.5532493558545662,0.5387918694531921,0.5503149155453765,0.478623914495658,0.4744488977955912,0.5466647580876037,0.5443506059738524,0.5254795304895505,0.549957056971085,0.549957056971085,0.549957056971085,0.5389827273594808,0.549957056971085,0.5027197251646149,0.49737570378852947,0.5020517224926042,0.5066084550052486,0.5025765817348984,0.49601584120622194,0.49856856570283425,0.5059881668098101,0.5075150300601202,0.5021471514457486,0.5040318732703503,0.5021948659223209,0.497757419601107,0.49599198396793587,0.49890256703883956,0.4992842828514171,0.49079110602156695,0.500501002004008,0.5090180360721442,0.4951569806279225,0.49556255367878616,0.5048668766103636,0.500739574386869,0.5028390113560455,0.509447466361294,0.4999761427617139,0.5077774596812673,0.4970655596908102,0.5036501574577726,0.49966599866399464,0.4993558545662754,0.4964214142570856,0.49906956770684224,0.503745586410917,0.5051531634697968,0.5014075770588796,0.4994751407577059,0.5050815917549385,0.49205553965073,0.4994751407577059,0.5062744536692433,0.5061074530012406,0.5073718866304037,0.4954432674873557,0.4995705697108503,0.4958488405382193,0.49890256703883956,0.5057257371886631,0.5043420173680695,0.4963975570187995,0.5249025387635942,0.549957056971085
244,0.48246492985971945,0.545972898177307,0.530298692623342,0.5479530489550529,0.5462353277984541,0.544469892165283,0.5440166046378471,0.5353564271399943,0.5135986258230747,0.5486449088653498,0.5486449088653498,0.5486449088653498,0.5486449088653498,0.48246492985971945,0.48246492985971945,0.48246492985971945,0.48246492985971945,0.48246492985971945,0.5492651970607882,0.5210420841683366,0.5526767821356999,0.5523189235614085,0.5459251837007348,0.5445653211184274,0.5495991983967936,0.48246492985971945,0.5291058307090372,0.5186802175780132,0.5509113465025288,0.5456866113178739,0.5486449088653498,0.5486449088653498,0.5486449088653498,0.545972898177307,0.5486449088653498,0.4929621147056017,0.5067038839583929,0.49954671247256416,0.5050577345166524,0.50097814676973,0.5065368832903903,0.5036024429812005,0.4916022521232942,0.49417883385819256,0.4964452714953717,0.5021948659223209,0.498496993987976,0.5036501574577726,0.49954671247256416,0.4923895409867354,0.5001192861914305,0.4971609886439546,0.4969462734993797,0.5080876037789865,0.49904571046855617,0.5002624296211471,0.4969701307376658,0.500763431625155,0.4947991220536311,0.4997852848554251,0.49336768775646533,0.5031252982154786,0.4999045710468556,0.5006680026720107,0.5021710086840347,0.49599198396793587,0.5022187231606069,0.49718484588224066,0.49804370646054014,0.4924372554633076,0.5034831567897701,0.4934869739478958,0.5022902948754652,0.49670770111651874,0.5057973089035214,0.502481152781754,0.4988787098005535,0.5057734516652352,0.503244584406909,0.5035070140280561,0.4975427044565321,0.5043658746063555,0.5066084550052486,0.49491840824506156,0.5054394503292299,0.5289706396920827,0.5509113465025288
245,0.48120049623055633,0.5335909915068232,0.5413923084263765,0.5487403378184942,0.5471180456150396,0.545972898177307,0.5472850462830423,0.5305611222444889,0.5425374558641092,0.5530584979482775,0.5530584979482775,0.5530584979482775,0.5530584979482775,0.48120049623055633,0.48120049623055633,0.48120049623055633,0.48120049623055633,0.48120049623055633,0.5369787193434488,0.5268155358335719,0.5495514839202214,0.5540605019562935,0.5561122244488977,0.5514600629831091,0.5530584979482775,0.48120049623055633,0.51491077392881,0.5312529821547858,0.5482631930527722,0.546473900181315,0.5530584979482775,0.5530584979482775,0.5530584979482775,0.5396507300314916,0.5530584979482775,0.506441454337246,0.49212711136558834,0.5015268632503102,0.5013598625823075,0.4965645576868022,0.49372554633075677,0.5008111461017273,0.4969701307376658,0.4929621147056017,0.497757419601107,0.5034592995514839,0.4975665616948182,0.49966599866399464,0.5041511594617807,0.5049145910869358,0.4988071380856952,0.5014314342971657,0.5003101440977192,0.49384483252218725,0.4968747017845214,0.4999522855234278,0.4992365683748449,0.5021232942074625,0.49668384387823267,0.4974711327416738,0.5040795877469224,0.5005248592422941,0.49859242294112033,0.5034115850749117,0.5051531634697968,0.5033161561217674,0.5041511594617807,0.49964214142570856,0.5025050100200401,0.48945510067754555,0.4950615516747781,0.49193625345929953,0.5016461494417406,0.500501002004008,0.5039125870789197,0.49973757037885297,0.4994274262811337,0.5053678786143716,0.49530012405763907,0.49427426281133696,0.4991411394217005,0.5004771447657219,0.5061551674778128,0.5016222922034546,0.4999761427617139,0.5307192868983117,0.5530584979482775
246,0.4803177784139708,0.5382908674491841,0.5385532970703312,0.5491459108693577,0.5487641950567802,0.5463784712281706,0.5338295638896842,0.5416070235709515,0.541988739383529,0.5448754652161466,0.5448754652161466,0.5448754652161466,0.5448754652161466,0.4803177784139708,0.4803177784139708,0.4803177784139708,0.4803177784139708,0.4803177784139708,0.5359051436205745,0.5441597480675637,0.5527006393739861,0.5490743391544994,0.5418217387155263,0.5281038267010211,0.5341635652256895,0.4803177784139708,0.5426567420555396,0.543491745395553,0.5532493558545662,0.5497423418265102,0.5448754652161466,0.5448754652161466,0.5448754652161466,0.5206842255940453,0.5448754652161466,0.49668384387823267,0.49902185323027004,0.5003101440977192,0.5102586124630213,0.4924849699398798,0.5066323122435347,0.5005487164805802,0.4995228552342781,0.4909342494512835,0.5012644336291631,0.4957056971085027,0.5021232942074625,0.4987832808474091,0.5047953048955053,0.4938209752839011,0.4958726977765054,0.49534783853421127,0.5015745777268823,0.4989264242771257,0.4962305563507968,0.5006441454337246,0.4969224162610936,0.5051054489932245,0.5048191621337914,0.5036978719343449,0.5021471514457486,0.49825842160511497,0.49627827082736903,0.4945128351941979,0.5022664376371792,0.5080637465407004,0.5006441454337246,0.4992842828514171,0.49794827750739573,0.4839917931100296,0.4958011260616471,0.5077536024429812,0.5060597385246683,0.49933199732798933,0.4987832808474091,0.5037694436492032,0.5028867258326176,0.49737570378852947,0.5009065750548717,0.4946798358622006,0.501503006012024,0.5000715717148583,0.49568183987021663,0.5023618665903236,0.49465597862391447,0.5292330693132296,0.5532493558545662
247,0.46314056684798166,0.5446846073098578,0.5605019562935395,0.556923370550625,0.537288863441168,0.5573289436014887,0.5526767821356999,0.5565655119763336,0.5320402710182269,0.5351655692337055,0.5345691382765531,0.5345691382765531,0.5345691382765531,0.46314056684798166,0.46314056684798166,0.46314056684798166,0.46314056684798166,0.46314056684798166,0.5405811623246493,0.5524859242294112,0.5620049623055635,0.5603349556255368,0.5386248687851894,0.5549432197728791,0.5499809142093711,0.46314056684798166,0.551436205744823,0.5537980723351464,0.5619333905907052,0.5503149155453765,0.5492413398225021,0.5513407767916786,0.5492651970607882,0.5226405191335051,0.5345691382765531,0.4975904189331043,0.4976858478862487,0.497017845214238,0.492795114037599,0.5022664376371792,0.4981868498902567,0.4998807138085695,0.4981391354136845,0.500763431625155,0.49654070044851606,0.5054394503292299,0.5014552915354519,0.4984492795114038,0.5001192861914305,0.5003578585742915,0.5047475904189331,0.5015984349651684,0.49766199064796257,0.5027912968794732,0.5031491554537647,0.4981629926519706,0.5077536024429812,0.5018131501097433,0.4992842828514171,0.49873556637083694,0.49718484588224066,0.5012644336291631,0.4944651207176257,0.5065845977669625,0.49968985590228077,0.5055348792823743,0.4968269873079492,0.5003340013360054,0.5015268632503102,0.5038887298406336,0.49494226548334763,0.4969224162610936,0.49809142093711234,0.4961828418742246,0.4959681267296498,0.5006202881954385,0.49615898463593855,0.50696631357954,0.4965645576868022,0.5004532875274358,0.49258039889302413,0.5003578585742915,0.5023141521137513,0.48957438686897603,0.5055348792823743,0.5274172683992323,0.5619333905907052
248,0.45991983967935873,0.5353564271399943,0.5451617520755797,0.5628161084072908,0.5621003912587079,0.560144097719248,0.5524859242294112,0.5391735852657696,0.530584979482775,0.5275551102204409,0.5270063937398607,0.5270063937398607,0.5270063937398607,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.5362152877182937,0.5369310048668766,0.5572812291249165,0.5393644431720584,0.5556827941597481,0.5395791583166333,0.5500524859242294,0.45991983967935873,0.516151350319687,0.5403187327035023,0.5584740910392213,0.5615993892546999,0.5546330756751598,0.5531539269014218,0.5407243057543659,0.5387918694531921,0.5270063937398607,0.5045328752743582,0.49651684321023,0.5009542895314438,0.4947275503387728,0.49933199732798933,0.5038410153640615,0.49685084454623535,0.50097814676973,0.5006918599102967,0.49675541559309094,0.49568183987021663,0.5032922988834813,0.5016222922034546,0.5040080160320641,0.5029582975474759,0.49541941024906955,0.49427426281133696,0.5005487164805802,0.4953239812959252,0.5050338772783662,0.5009065750548717,0.5023380093520374,0.5026004389731845,0.49654070044851606,0.5053440213760855,0.49825842160511497,0.5082068899704171,0.5045090180360722,0.49749498997995995,0.5005248592422941,0.49864013741769253,0.49976142761713904,0.49902185323027004,0.5012644336291631,0.49847313674968985,0.5006918599102967,0.5002862868594331,0.5035547285046283,0.49572955434678884,0.49489455100677543,0.4951569806279225,0.4951808378662086,0.5009304322931577,0.5030298692623342,0.49732798931195726,0.5036263002194866,0.5004294302891498,0.4970894169290963,0.5025765817348984,0.4928189712758851,0.5239544344420763,0.5628161084072908
249,0.4627827082736902,0.5518656360339728,0.5708559977097051,0.5659652638610554,0.5511260616471038,0.5606212424849699,0.5596908101918122,0.5557305086363202,0.5309905525336387,0.5292728313770398,0.5296306899513312,0.5296306899513312,0.5296306899513312,0.4627827082736902,0.4627827082736902,0.4627827082736902,0.4627827082736902,0.4627827082736902,0.5538696440500047,0.5676829850176544,0.5709275694245635,0.5669672678690715,0.5508636320259567,0.5619811050672774,0.5523189235614085,0.4627827082736902,0.5365731462925851,0.5709514266628495,0.5712138562839966,0.5621003912587079,0.5525574959442695,0.5526767821356999,0.5481677640996279,0.5560645099723256,0.5296306899513312,0.5068231701498235,0.5008111461017273,0.49861628017940646,0.5040318732703503,0.5006202881954385,0.5088987498807138,0.4988548525622674,0.49568183987021663,0.49615898463593855,0.501717721156599,0.501741578394885,0.502481152781754,0.4974711327416738,0.49728027483538506,0.4981391354136845,0.5010497184845882,0.4992365683748449,0.5006441454337246,0.49890256703883956,0.49482297929191715,0.5005725737188663,0.49794827750739573,0.4923895409867354,0.4972087031205268,0.49790056303082353,0.4950138371982059,0.5010497184845882,0.4951569806279225,0.5053678786143716,0.49122053631071666,0.5011690046760187,0.4961351273976524,0.5030298692623342,0.5046998759423609,0.5063460253841016,0.4958249832999332,0.4935585456627541,0.5037933008874893,0.500501002004008,0.5046760187040749,0.5005964309571524,0.49904571046855617,0.5009304322931577,0.4984492795114038,0.4969939879759519,0.49370168909247064,0.49685084454623535,0.49589655501479146,0.5015268632503102,0.5004055730508636,0.5304312328360424,0.5712138562839966
250,0.48062792251169006,0.5474281897127589,0.556660940929478,0.5511737761236759,0.5204217959728982,0.5388872984063365,0.5367640041988739,0.5391258707891975,0.5291774024238954,0.5473327607596145,0.5473327607596145,0.5473327607596145,0.5473327607596145,0.48062792251169006,0.48062792251169006,0.48062792251169006,0.48062792251169006,0.48062792251169006,0.5460921843687375,0.5492174825842161,0.54919362534593,0.5448038935012883,0.5378375799217483,0.5496707701116519,0.5213522282660559,0.48062792251169006,0.5489311957247829,0.5554919362534593,0.550696631357954,0.5314915545376467,0.5473327607596145,0.5473327607596145,0.5473327607596145,0.5302032636701975,0.5473327607596145,0.4879282374272354,0.5027674396411871,0.5012882908674492,0.49324840156503486,0.4946082641473423,0.5018370073480294,0.500238572382861,0.5085170340681363,0.504222731176639,0.4983777077965455,0.49921271113655885,0.49847313674968985,0.49976142761713904,0.5001908579062888,0.4947514075770589,0.49971371314056684,0.49809142093711234,0.49739956102681554,0.5018131501097433,0.49792442026910966,0.502481152781754,0.506441454337246,0.49792442026910966,0.49864013741769253,0.504962305563508,0.5040318732703503,0.5056780227120908,0.4994512835194198,0.503984158793778,0.505487164805802,0.49673155835480487,0.5001431434297166,0.49654070044851606,0.4929144002290295,0.5053440213760855,0.5013121481057353,0.508445462353278,0.5024572955434679,0.5002147151445748,0.49933199732798933,0.5003101440977192,0.49809142093711234,0.5067038839583929,0.49859242294112033,0.500763431625155,0.49627827082736903,0.5,0.4978051340776792,0.49508540891306424,0.5028867258326176,0.5295882770832671,0.556660940929478
251,0.46077870025765816,0.5458536119858766,0.5296068327130451,0.5588080923752267,0.560144097719248,0.555420364538601,0.5565893692146198,0.5555157934917454,0.5316346979673633,0.5325174157839488,0.532541273022235,0.532541273022235,0.532541273022235,0.46077870025765816,0.46077870025765816,0.46077870025765816,0.46077870025765816,0.46077870025765816,0.5441358908292776,0.5304179788147724,0.5592852371409486,0.5543229315774406,0.556398511308331,0.5548000763431625,0.556398511308331,0.46077870025765816,0.5361437160034355,0.5249069567706842,0.5603349556255368,0.5558259375894646,0.5547762191048764,0.5542036453860101,0.552438209752839,0.5422273117663899,0.532541273022235,0.5055348792823743,0.5031491554537647,0.5007157171485829,0.49401183319018993,0.4953239812959252,0.4994035690428476,0.5060597385246683,0.49964214142570856,0.4981629926519706,0.4983299933199733,0.5068470273881096,0.49856856570283425,0.4986639946559786,0.5035308712663422,0.4996182841874225,0.5051054489932245,0.5050577345166524,0.4997852848554251,0.5018131501097433,0.49305754365874604,0.5024334383051818,0.5058688806183796,0.5007872888634411,0.4998329993319973,0.4935108311861819,0.498496993987976,0.49331997327989313,0.503984158793778,0.49615898463593855,0.5023857238286096,0.5018370073480294,0.5044374463212139,0.5023141521137513,0.49868785189426473,0.5033400133600534,0.499260425613131,0.49933199732798933,0.4890972421032541,0.503984158793778,0.4964691287336578,0.49658841492508826,0.4964214142570856,0.5010735757228744,0.5058450233800935,0.5003817158125775,0.4976142761713904,0.4994274262811337,0.4974711327416738,0.4957534115850749,0.5086124630212806,0.5259920193119926,0.5603349556255368
252,0.46158984635938544,0.5510544899322455,0.5730985781085981,0.5678261284473709,0.5512692050768203,0.5625775360244298,0.5626013932627159,0.5578776600820688,0.5326605592136654,0.5316108407290772,0.5319686993033687,0.5319686993033687,0.5319686993033687,0.46158984635938544,0.46158984635938544,0.46158984635938544,0.46158984635938544,0.46158984635938544,0.5538219295734326,0.5687804179788147,0.5730747208703121,0.5692098482679645,0.5533924992842828,0.5645099723256036,0.5561837961637561,0.46158984635938544,0.535762000190858,0.5725260043897319,0.5726930050577346,0.5632932531730127,0.5559452237808952,0.5555873652066037,0.5504103444985209,0.554680790151732,0.5319686993033687,0.4921748258421605,0.4936062601393263,0.5029582975474759,0.49921271113655885,0.5027674396411871,0.5105687565607405,0.5017654356331711,0.49906956770684224,0.5017892928714572,0.4966122721633744,0.5059404523332379,0.4993797118045615,0.4976142761713904,0.5029582975474759,0.5030537265006203,0.5011928619143048,0.5050100200400801,0.5000715717148583,0.5052485924229411,0.4933438305181792,0.5043420173680695,0.4992365683748449,0.5047953048955053,0.49792442026910966,0.4981391354136845,0.505224735184655,0.5026242962114705,0.49234182651016317,0.49496612272163376,0.5073003149155454,0.5025527244966123,0.5,0.4972087031205268,0.49363011737761237,0.5117377612367592,0.506226739192671,0.5034354423131978,0.501741578394885,0.4984492795114038,0.4964214142570856,0.49825842160511497,0.4953716957724974,0.50097814676973,0.5063698826223876,0.5041034449852085,0.4981391354136845,0.501479148773738,0.4934631167096097,0.49766199064796257,0.49668384387823267,0.5314403056554026,0.5730985781085981
253,0.46030155549193624,0.5552056493940262,0.5748640137417692,0.5669195533924993,0.5589035213283711,0.5603349556255368,0.5620288195438496,0.5495037694436492,0.5294159748067564,0.5249785284855425,0.5255272449661227,0.5255272449661227,0.5255272449661227,0.46030155549193624,0.46030155549193624,0.46030155549193624,0.46030155549193624,0.46030155549193624,0.5583548048477908,0.5731701498234565,0.5734087222063174,0.5721204313388683,0.5501002004008017,0.5612176734421224,0.5563269395934727,0.46030155549193624,0.5422511690046761,0.5763431625155072,0.5740767248783281,0.5684464166428095,0.5584740910392213,0.5534879282374272,0.5454241816967268,0.5595953812386678,0.5255272449661227,0.49260425613131026,0.501240576390877,0.5018608645863155,0.4999284282851417,0.498759423609123,0.5078490313961256,0.5005725737188663,0.49868785189426473,0.5012167191525909,0.4992842828514171,0.5008350033400134,0.5051531634697968,0.4995228552342781,0.5020994369691765,0.4977097051245348,0.5015268632503102,0.5031491554537647,0.4976858478862487,0.500763431625155,0.5036978719343449,0.5005248592422941,0.5013360053440213,0.4958249832999332,0.50097814676973,0.4969462734993797,0.49396411871361773,0.5012882908674492,0.5075150300601202,0.5055587365206604,0.48940738620097335,0.5004055730508636,0.4993797118045615,0.5036024429812005,0.5044135890829278,0.5060120240480962,0.503220727168623,0.5077297452046952,0.4970655596908102,0.5000715717148583,0.5026242962114705,0.49744727550338774,0.5020994369691765,0.49778127683939305,0.4939164042370455,0.4969462734993797,0.49971371314056684,0.4940834049050482,0.4988548525622674,0.5008111461017273,0.500739574386869,0.5305248945863509,0.5763431625155072
254,0.46189999045710467,0.5430623151064032,0.5406527340395075,0.5627445366924325,0.5654642618570475,0.561885676114133,0.5578776600820688,0.5512692050768203,0.5370025765817349,0.5309189808187804,0.5307996946273499,0.5307996946273499,0.5307996946273499,0.46189999045710467,0.46189999045710467,0.46189999045710467,0.46189999045710467,0.46189999045710467,0.5427760282469701,0.5545137894837293,0.5683509876896651,0.5685418455959538,0.554418360530585,0.5580923752266438,0.5536072144288577,0.46189999045710467,0.5438018894932722,0.5513646340299647,0.5677068422559405,0.5669195533924993,0.560645099723256,0.5542275026242962,0.5512692050768203,0.5246922416261094,0.5307996946273499,0.5105687565607405,0.5018370073480294,0.501503006012024,0.5076343162515508,0.5047475904189331,0.49246111270159365,0.4947275503387728,0.4892642427712568,0.5020040080160321,0.5009304322931577,0.5015745777268823,0.49654070044851606,0.5049384483252218,0.5002147151445748,0.4975904189331043,0.49620669911251075,0.49835385055825937,0.5057257371886631,0.4975904189331043,0.49713713140566845,0.49778127683939305,0.4959681267296498,0.501479148773738,0.5065368832903903,0.5035547285046283,0.5009065750548717,0.500739574386869,0.501717721156599,0.4957534115850749,0.4950138371982059,0.49336768775646533,0.4942026910964787,0.49971371314056684,0.5048668766103636,0.5023141521137513,0.500238572382861,0.5120479053344785,0.5041034449852085,0.5077297452046952,0.4971132741673824,0.49890256703883956,0.5026004389731845,0.49728027483538506,0.5012882908674492,0.4997852848554251,0.5040318732703503,0.5005964309571524,0.5061790247160989,0.5074196011069758,0.4910773928810001,0.5283742087349301,0.5677068422559405
