,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
127,0.5047269491713936,0.5752697141586031,0.5809142475809143,0.6239294850405962,0.6232065398732065,0.6036314091869648,0.5923423423423423,0.5886163941719498,0.4904348793237682,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5893393393393394,0.5767156044933822,0.6225114002891781,0.6205093982871761,0.5977366255144033,0.5897286175063953,0.586864642420198,0.5047269491713936,0.5788288288288288,0.6242353464575687,0.6236514292069848,0.6147258369480592,0.5850294739183628,0.5843899455010566,0.5791346902458013,0.5047269491713936,0.5047269491713936,0.5058947836725615,0.49674674674674674,0.5768659606108165,0.6242353464575687
128,0.5036147258369481,0.5997942386831275,0.6227060393727061,0.6204259815370926,0.6022411300189078,0.6008508508508509,0.5662050939828718,0.5613669224780335,0.494605716827939,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.6095818040262485,0.6243187632076521,0.621899677455233,0.6066344121899677,0.5993215437659882,0.595261928595262,0.5646757868980091,0.5036147258369481,0.5296685574463352,0.5966522077633188,0.6223723723723724,0.5766043821599377,0.5707095984873762,0.5488266043821599,0.5466299632966299,0.5036147258369481,0.5036147258369481,0.4997219441663886,0.49179735290846405,0.5703491557401023,0.6243187632076521
129,0.5090646201757313,0.6172005338672005,0.6320487153820488,0.6213713713713713,0.584862640418196,0.5811923034145257,0.5786063841619398,0.5400956512067623,0.4795072850628406,0.5090646201757313,0.5090646201757313,0.5090646201757313,0.5090646201757313,0.5090646201757313,0.5090646201757313,0.5090646201757313,0.5090646201757313,0.5090646201757313,0.6080246913580247,0.6322433544655767,0.6210377043710377,0.5837226115003893,0.5809142475809143,0.5500778556334112,0.5405405405405406,0.5090646201757313,0.602074296518741,0.6178400622845067,0.6170337003670338,0.618090312534757,0.5303358914470025,0.5630908686464242,0.5565287509731954,0.5090646201757313,0.5090646201757313,0.5001668335001669,0.5001390279168056,0.5704356619994481,0.6322433544655767
130,0.5070348125903682,0.5759092425759093,0.5282782782782782,0.5721276832387944,0.5720720720720721,0.52002002002002,0.5148759870982094,0.5186575464353242,0.48509620731842956,0.5070348125903682,0.5070348125903682,0.5070348125903682,0.5070348125903682,0.5070348125903682,0.5070348125903682,0.5070348125903682,0.5070348125903682,0.5070348125903682,0.5912579245912579,0.5171560449338227,0.5708208208208209,0.5641474808141475,0.529835390946502,0.5201868535201869,0.5197141586030475,0.5070348125903682,0.5197419641864086,0.5735457679902124,0.5716827939050161,0.5629240351462573,0.5399288177065955,0.5436547658769881,0.5132910688466245,0.5070348125903682,0.5070348125903682,0.4976365254143032,0.5017239461683907,0.5355592217732136,0.5912579245912579
131,0.5050328105883661,0.5888666444221999,0.6126682237793349,0.6107218329440551,0.5822489155822489,0.5819152485819152,0.5533867200533867,0.5468802135468802,0.47149927705483263,0.5050328105883661,0.5050328105883661,0.5050328105883661,0.5050328105883661,0.5050328105883661,0.5050328105883661,0.5050328105883661,0.5050328105883661,0.5050328105883661,0.6039372706039373,0.6175620064508953,0.6114169725280837,0.5895895895895896,0.5786063841619398,0.508814369925481,0.5504115226337448,0.5050328105883661,0.5362028695362029,0.5811644978311645,0.6175620064508953,0.5777444110777444,0.5669558447336225,0.5127071515960405,0.5082582582582582,0.5050328105883661,0.5050328105883661,0.4979145812479146,0.506617728839951,0.5568253438623809,0.6175620064508953
132,0.5043932821710599,0.5751028806584362,0.5815815815815816,0.6237626515404293,0.6231509287064843,0.6032421310199088,0.5918418418418419,0.5881158936714492,0.49388277166054945,0.5043932821710599,0.5043932821710599,0.5043932821710599,0.5043932821710599,0.5043932821710599,0.5043932821710599,0.5043932821710599,0.5043932821710599,0.5043932821710599,0.5892837281726171,0.5774385496607719,0.6222889556222889,0.6205093982871761,0.5971249026804583,0.5892281170058948,0.5864197530864198,0.5043932821710599,0.5789956623289957,0.6240129017906796,0.6233733733733734,0.6147258369480592,0.5846958069180291,0.5840006673340007,0.5785229674118563,0.5043932821710599,0.5043932821710599,0.4934934934934935,0.49546768991213436,0.5767876930428372,0.6240129017906796
133,0.5093704815927038,0.5422088755422089,0.5744911578244911,0.5812479145812479,0.5799132465799133,0.5195751306862418,0.5401790679568458,0.5271938605271939,0.46757868980091205,0.5093704815927038,0.5093704815927038,0.5093704815927038,0.5093704815927038,0.5093704815927038,0.5093704815927038,0.5093704815927038,0.5093704815927038,0.5093704815927038,0.5692915137359582,0.5667890112334557,0.578050272494717,0.5733789344900456,0.5308363919475031,0.5243298854409966,0.5281392503614726,0.5093704815927038,0.5642865087309532,0.584668001334668,0.5813591369146924,0.5663163163163163,0.5247469691914136,0.5137359581804026,0.5377599822044267,0.5093704815927038,0.5093704815927038,0.4990824157490824,0.5030586141697253,0.5415899438533184,0.584668001334668
134,0.515015015015015,0.6082471360249138,0.5903125347569792,0.6229284840395951,0.6238738738738738,0.6069124680235791,0.5823045267489712,0.5722389055722389,0.47925703481259035,0.515015015015015,0.515015015015015,0.515015015015015,0.515015015015015,0.515015015015015,0.515015015015015,0.515015015015015,0.515015015015015,0.515015015015015,0.5914525636747859,0.6065788010232455,0.6238182627071516,0.6210655099543988,0.6014903792681571,0.5796073851629407,0.5744355466577689,0.515015015015015,0.6045767990212435,0.6058280502724948,0.621482593704816,0.6006562117673229,0.581859637415193,0.5952341230119008,0.5623679234790346,0.515015015015015,0.515015015015015,0.5051162273384495,0.5002502502502503,0.5789482898536397,0.6238738738738738
135,0.5036703370036704,0.5751028806584362,0.5815259704148593,0.6233177622066511,0.6228172617061506,0.6029084640195751,0.5912301190078968,0.587671004337671,0.4713046379713046,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5892837281726171,0.5774385496607719,0.621899677455233,0.6201201201201201,0.59668001334668,0.5885607830052274,0.5858080302524747,0.5036703370036704,0.5791068846624402,0.6240685129574018,0.6232621510399288,0.6142253364475587,0.5843065287509732,0.5835557780002224,0.5779668557446335,0.5036703370036704,0.5036703370036704,0.49410521632743853,0.5033644755866978,0.5755745457391549,0.6240685129574018
136,0.5048381715048381,0.6169224780335891,0.635719052385719,0.6302135468802136,0.6004893782671561,0.5959848737626515,0.5943999555110666,0.5585863641419196,0.4694416638861083,0.5048381715048381,0.5048381715048381,0.5048381715048381,0.5048381715048381,0.5048381715048381,0.5048381715048381,0.5048381715048381,0.5048381715048381,0.5048381715048381,0.607301746190635,0.6351351351351351,0.6294349905461016,0.6003503503503503,0.5975975975975976,0.5361194527861195,0.5583639194750306,0.5048381715048381,0.6069680791903014,0.6268490712935157,0.6272661550439328,0.6265988210432655,0.5749360471582694,0.5491880769658547,0.5490768546324102,0.5048381715048381,0.5048381715048381,0.4994994994994995,0.49702480258035814,0.5759679432518938,0.635719052385719
137,0.5030308085863642,0.5998220442664887,0.6228450672895117,0.6206762317873429,0.6021577132688244,0.6007674341007674,0.5666777889000111,0.5615059503948393,0.4729173618062507,0.5030308085863642,0.5030308085863642,0.5030308085863642,0.5030308085863642,0.5030308085863642,0.5030308085863642,0.5030308085863642,0.5030308085863642,0.5030308085863642,0.6096096096096096,0.6244577911244578,0.6219830942053164,0.606884662440218,0.5991825158491825,0.5951229006784562,0.5649816483149817,0.5030308085863642,0.5298075853631409,0.5968468468468469,0.6222889556222889,0.5766321877432988,0.570848626404182,0.548854409965521,0.5464909353798243,0.5030308085863642,0.5030308085863642,0.49913802691580467,0.5070626181737293,0.5695005705293771,0.6244577911244578
138,0.5056445334223112,0.5820820820820821,0.6053275497719942,0.6033255477699923,0.5714047380714047,0.5715159604048493,0.5472138805472139,0.5406517628739851,0.4757535313090869,0.5056445334223112,0.5056445334223112,0.5056445334223112,0.5056445334223112,0.5056445334223112,0.5056445334223112,0.5056445334223112,0.5056445334223112,0.5056445334223112,0.5989322655989323,0.6114447781114448,0.6038538538538538,0.579245912579246,0.5098431765098431,0.5152652652652653,0.5439606272939607,0.5056445334223112,0.5384829273718162,0.5722667111556,0.6123901679457235,0.5770770770770771,0.5643421198976755,0.5185463241018796,0.5153208764319875,0.5056445334223112,0.5056445334223112,0.49847069291513735,0.49260371482593707,0.5513507334494988,0.6123901679457235
139,0.5077855633411189,0.5299466132799466,0.594260927594261,0.5877266155043933,0.5855577800022245,0.5573073073073073,0.5330330330330331,0.5274997219441664,0.4802024246468691,0.5077855633411189,0.5077855633411189,0.5077855633411189,0.5077855633411189,0.5077855633411189,0.5077855633411189,0.5077855633411189,0.5077855633411189,0.5077855633411189,0.5595873651429207,0.588672005338672,0.5840840840840841,0.5816928039150261,0.5529696363029697,0.5228561895228562,0.5274441107774441,0.5077855633411189,0.5829996663329997,0.5908130352574797,0.588060282504727,0.569458347236125,0.4962184406628851,0.5080914247580914,0.5375097319541764,0.5077855633411189,0.5077855633411189,0.49822044266488713,0.4944666889111334,0.5453673838447501,0.594260927594261
140,0.5084807029251474,0.6133355577800023,0.6258480702925148,0.6145590034478924,0.5773829384940496,0.5739906573239907,0.5715159604048493,0.5421810699588477,0.491185630074519,0.5084807029251474,0.5084807029251474,0.5084807029251474,0.5084807029251474,0.5084807029251474,0.5084807029251474,0.5084807029251474,0.5084807029251474,0.5084807029251474,0.6055499944388834,0.6269324880435991,0.6140585029473918,0.5760204649093538,0.48996218440662886,0.551051051051051,0.5424591257924591,0.5084807029251474,0.595873651429207,0.6110833055277499,0.6100544989433878,0.6113335557780002,0.5373707040373707,0.565454343232121,0.5562228895562229,0.5084807029251474,0.5084807029251474,0.4990824157490824,0.5007785563341118,0.5646603393516973,0.6269324880435991
141,0.5072850628406184,0.6133633633633634,0.6224835947058169,0.6054109665220776,0.5965131798465132,0.5938994550105661,0.553025247469692,0.5551106662217773,0.4738071404738071,0.5072850628406184,0.5072850628406184,0.5072850628406184,0.5072850628406184,0.5072850628406184,0.5072850628406184,0.5072850628406184,0.5072850628406184,0.5072850628406184,0.6163663663663663,0.6159770881993104,0.6087198309420532,0.5943443443443444,0.5925925925925926,0.5896452007563119,0.5256923590256923,0.5072850628406184,0.5102602602602603,0.6132799466132799,0.6049104660215772,0.5589478367256145,0.5581970859748637,0.5573073073073073,0.5586697808920031,0.5072850628406184,0.5072850628406184,0.5004448893337782,0.49496718941163387,0.5649981256977141,0.6224835947058169
142,0.5052830608386164,0.6052997441886331,0.5617562006450896,0.5426259592926259,0.5426815704593483,0.5148759870982094,0.5163774885997108,0.5308641975308642,0.470387053720387,0.5052830608386164,0.5052830608386164,0.5052830608386164,0.5052830608386164,0.5052830608386164,0.5052830608386164,0.5052830608386164,0.5052830608386164,0.5052830608386164,0.6088032476921366,0.5675119564008453,0.5429874318763208,0.5375375375375375,0.5094538983427872,0.535618952285619,0.5319764208653097,0.5052830608386164,0.5175453231008786,0.5415971527082638,0.533839394950506,0.5367311756200646,0.5367311756200646,0.5516349683016349,0.5331720609498387,0.5052830608386164,0.5052830608386164,0.4962740518296074,0.5004726949171394,0.5332008963696206,0.6088032476921366
143,0.5151540429318207,0.6083861639417195,0.5904515626737848,0.6230675119564009,0.6240129017906796,0.6070514959403849,0.5824435546657769,0.5723779334890446,0.48415081748415084,0.5151540429318207,0.5151540429318207,0.5151540429318207,0.5151540429318207,0.5151540429318207,0.5151540429318207,0.5151540429318207,0.5151540429318207,0.5151540429318207,0.5915915915915916,0.6067178289400511,0.6239572906239573,0.6212045378712046,0.6016294071849627,0.5797464130797464,0.5745745745745746,0.5151540429318207,0.6047158269380492,0.6059670781893004,0.6216216216216216,0.6007952396841286,0.582054276498721,0.5954287620954287,0.5625069513958403,0.5151540429318207,0.5151540429318207,0.505199644088533,0.5002224446668891,0.5792675391440824,0.6240129017906796
144,0.5001390279168056,0.6133355577800023,0.635301968635302,0.6347458569680792,0.6091369146924702,0.6032977421866311,0.6025469914358803,0.5747414080747414,0.4866811255700145,0.5001390279168056,0.5001390279168056,0.5001390279168056,0.5001390279168056,0.5001390279168056,0.5001390279168056,0.5001390279168056,0.5001390279168056,0.5001390279168056,0.6033255477699923,0.6333277722166611,0.6339673006339673,0.610276943610277,0.6075798020242464,0.5730730730730731,0.574852630408186,0.5001390279168056,0.6079968857746636,0.6313813813813813,0.6318540762985208,0.6302413524635747,0.5910354799243688,0.5541930819708597,0.5541930819708597,0.5001390279168056,0.5001390279168056,0.5006395284173062,0.49560671782894006,0.5813993005351029,0.635301968635302
145,0.5055889222555889,0.6156156156156156,0.548437326215104,0.5706817929040151,0.5685129574018463,0.557446335224113,0.5297519741964186,0.5291680569458347,0.47266711155600044,0.5055889222555889,0.5055889222555889,0.5055889222555889,0.5055889222555889,0.5055889222555889,0.5055889222555889,0.5055889222555889,0.5055889222555889,0.5055889222555889,0.6103881659437215,0.5301412523634745,0.5680680680680681,0.5654265376487598,0.5546935824713602,0.5420420420420421,0.5273328884439995,0.5055889222555889,0.571071071071071,0.6178122567011456,0.5674007340674008,0.5448504059615171,0.5445445445445446,0.5453231008786564,0.5336725614503393,0.5055889222555889,0.5055889222555889,0.5013624735846958,0.49916583249916585,0.546036777518259,0.6178122567011456
146,0.5068123679234791,0.5939272605939273,0.6174507841174508,0.6157268379490601,0.5904237570904237,0.5899788677566455,0.5553887220553887,0.5492158825492158,0.46960849738627514,0.5068123679234791,0.5068123679234791,0.5068123679234791,0.5068123679234791,0.5068123679234791,0.5068123679234791,0.5068123679234791,0.5068123679234791,0.5068123679234791,0.6073295517739962,0.6216772327883439,0.616477588699811,0.596874652430208,0.5870036703370036,0.582665999332666,0.5529696363029697,0.5068123679234791,0.5330330330330331,0.5878378378378378,0.6211211211211212,0.575853631409187,0.5663997330663997,0.5048659770881994,0.5001390279168056,0.5068123679234791,0.5068123679234791,0.5009175842509176,0.5074518963407852,0.561853005268643,0.6216772327883439
147,0.5065621176732288,0.586280725169614,0.5261650539428318,0.5662050939828718,0.5661494828161495,0.5187687687687688,0.5078411745078412,0.5256923590256923,0.4880714047380714,0.5065621176732288,0.5065621176732288,0.5065621176732288,0.5065621176732288,0.5065621176732288,0.5065621176732288,0.5065621176732288,0.5065621176732288,0.5065621176732288,0.5977922366811256,0.5347013680347014,0.5652875097319542,0.5581692803915026,0.5275831386942498,0.5280002224446669,0.5265821376932488,0.5065621176732288,0.5013068624179735,0.5667890112334557,0.5654265376487598,0.5579468357246135,0.5429596262929596,0.5500222444666889,0.5214937159381604,0.5065621176732288,0.5065621176732288,0.5025581136692248,0.49819263708152595,0.5356313103226683,0.5977922366811256
148,0.5150428205983761,0.6081637192748304,0.588672005338672,0.6210655099543988,0.6220108997886775,0.6053831609387165,0.5813313313313313,0.5709320431542654,0.4628517406295184,0.5150428205983761,0.5150428205983761,0.5150428205983761,0.5150428205983761,0.5150428205983761,0.5150428205983761,0.5150428205983761,0.5150428205983761,0.5150428205983761,0.5914803692581471,0.6048270492714937,0.6221777332888444,0.6188688688688688,0.6000722945167389,0.5783005227449672,0.5732399065732399,0.5150428205983761,0.6032699366032699,0.6059670781893004,0.6196196196196196,0.5991269046824602,0.5809420531642754,0.5932043154265376,0.5611722833945056,0.5150428205983761,0.5150428205983761,0.49441107774441106,0.49938827716605494,0.5773293870001689,0.6221777332888444
149,0.49852630408185966,0.6007118229340451,0.6215103992881771,0.6206762317873429,0.5261372483594706,0.5228839951062173,0.534840395951507,0.5207151596040485,0.4770881993104215,0.49852630408185966,0.49852630408185966,0.49852630408185966,0.49852630408185966,0.49852630408185966,0.49852630408185966,0.49852630408185966,0.49852630408185966,0.49852630408185966,0.5819152485819152,0.613697030363697,0.6207318429540651,0.5735179624068513,0.5705983761539317,0.5473807140473808,0.5204649093537982,0.49852630408185966,0.6058280502724948,0.6253753753753754,0.6086086086086087,0.605271938605272,0.5617283950617284,0.5332832832832833,0.5332832832832833,0.49852630408185966,0.49852630408185966,0.49997219441663887,0.4974974974974975,0.5562548144852673,0.6253753753753754
150,0.5081470359248137,0.5388165943721499,0.5677622066510956,0.5709042375709042,0.569847625403181,0.522633744855967,0.539622956289623,0.5272494716939161,0.4802580358135914,0.5081470359248137,0.5081470359248137,0.5081470359248137,0.5081470359248137,0.5081470359248137,0.5081470359248137,0.5081470359248137,0.5081470359248137,0.5081470359248137,0.5633967300633967,0.5601712823935047,0.5675953731509287,0.465771326882438,0.5323935046157269,0.5251084417751084,0.5280836391947503,0.5081470359248137,0.5561672783895006,0.5744355466577689,0.5713491269046824,0.5578078078078078,0.5291958625291958,0.5151262373484595,0.5371482593704816,0.5081470359248137,0.5081470359248137,0.4998609720831943,0.5034478923367812,0.5348733507169722,0.5744355466577689
