,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
96,0.3772021812080537,0.5730914429530202,0.6412541946308725,0.6412541946308725,0.619861577181208,0.6396812080536913,0.6396812080536913,0.640625,0.3765729865771812,0.4763003355704698,0.6156669463087249,0.6252097315436241,0.6075922818791947,0.5877726510067114,0.5819001677852349,0.5809563758389261,0.5809563758389261,0.3772021812080537,0.5730914429530202,0.6418833892617449,0.6358011744966443,0.6230075503355704,0.6239513422818792,0.6192323825503355,0.6346476510067114,0.3772021812080537,0.5730914429530202,0.6353817114093959,0.6388422818791947,0.6205956375838926,0.6205956375838926,0.628984899328859,0.6322357382550335,0.5730914429530202,0.6213296979865772,0.5224412751677853,0.5331375838926175,0.546875,0.5459312080536913,0.5319840604026845,0.5544253355704698,0.5489723154362416,0.5103817114093959,0.5281040268456376,0.5451971476510067,0.5589345637583892,0.5413171140939598,0.5414219798657718,0.5374370805369127,0.5171979865771812,0.5311451342281879,0.5675335570469798,0.5739303691275168,0.4972734899328859,0.5696308724832215,0.5427852348993288,0.5259018456375839,0.5310402684563759,0.5240142617449665,0.558515100671141,0.5423657718120806,0.5513842281879194,0.5662751677852349,0.5380662751677853,0.5456166107382551,0.584449904122723,0.6418833892617449
97,0.3818162751677852,0.5695260067114094,0.6242659395973155,0.6242659395973155,0.6343330536912751,0.6434563758389261,0.6434563758389261,0.6435612416107382,0.3809773489932886,0.4838506711409396,0.6156669463087249,0.6219588926174496,0.6094798657718121,0.5884018456375839,0.5787541946308725,0.576761744966443,0.576761744966443,0.3818162751677852,0.5695260067114094,0.6318162751677853,0.619861577181208,0.6246854026845637,0.6295092281879194,0.6358011744966443,0.6260486577181208,0.3818162751677852,0.5695260067114094,0.6265729865771812,0.6310822147651006,0.6359060402684564,0.6359060402684564,0.6329697986577181,0.6278313758389261,0.5695260067114094,0.6157718120805369,0.5226510067114094,0.5446728187919463,0.5506501677852349,0.5218120805369127,0.5353397651006712,0.555893456375839,0.5555788590604027,0.5492869127516778,0.5450922818791947,0.5202390939597316,0.5239093959731543,0.5355494966442953,0.5209731543624161,0.5386954697986577,0.5568372483221476,0.5333473154362416,0.511744966442953,0.5680578859060402,0.5398489932885906,0.4971686241610738,0.545511744966443,0.5200293624161074,0.5329278523489933,0.5394295302013423,0.550755033557047,0.5236996644295302,0.5414219798657718,0.5052432885906041,0.545511744966443,0.5361786912751678,0.5840933604985619,0.6435612416107382
98,0.36828859060402686,0.5465604026845637,0.6317114093959731,0.6317114093959731,0.6509018456375839,0.6494337248322147,0.6494337248322147,0.6494337248322147,0.37038590604026844,0.4717911073825503,0.548238255033557,0.6204907718120806,0.6204907718120806,0.6204907718120806,0.5515939597315436,0.5544253355704698,0.5544253355704698,0.36828859060402686,0.5465604026845637,0.6197567114093959,0.6386325503355704,0.6466023489932886,0.6458682885906041,0.6501677852348994,0.6365352348993288,0.36828859060402686,0.5465604026845637,0.6078020134228188,0.61189177852349,0.6505872483221476,0.6505872483221476,0.6463926174496645,0.6475461409395973,0.5465604026845637,0.451866610738255,0.5539010067114094,0.542890100671141,0.5490771812080537,0.5313548657718121,0.5434144295302014,0.5324035234899329,0.558515100671141,0.553376677852349,0.5267407718120806,0.5316694630872483,0.5640729865771812,0.5275796979865772,0.5458263422818792,0.5539010067114094,0.5667994966442953,0.5347105704697986,0.5214974832214765,0.5248531879194631,0.5082843959731543,0.5165687919463087,0.5250629194630873,0.5374370805369127,0.5331375838926175,0.520763422818792,0.5413171140939598,0.5526426174496645,0.5556837248322147,0.5128984899328859,0.536388422818792,0.5465604026845637,0.5762943432406519,0.6509018456375839
99,0.3772021812080537,0.567638422818792,0.6412541946308725,0.6412541946308725,0.62751677852349,0.621015100671141,0.621015100671141,0.6221686241610739,0.37846057046979864,0.47818791946308725,0.6162961409395973,0.6319211409395973,0.5968959731543624,0.5762374161073825,0.57560822147651,0.5769714765100671,0.5769714765100671,0.3772021812080537,0.567638422818792,0.636640100671141,0.640625,0.6345427852348994,0.6352768456375839,0.634123322147651,0.635486577181208,0.3772021812080537,0.567638422818792,0.6305578859060402,0.6335989932885906,0.6280411073825504,0.6280411073825504,0.6149328859060402,0.6267827181208053,0.567638422818792,0.6232172818791947,0.5548447986577181,0.5394295302013423,0.5310402684563759,0.5453020134228188,0.5340813758389261,0.5320889261744967,0.5151006711409396,0.5478187919463087,0.5251677852348994,0.5263213087248322,0.5294672818791947,0.540373322147651,0.5436241610738255,0.540373322147651,0.5265310402684564,0.5356543624161074,0.574244966442953,0.5239093959731543,0.5044043624161074,0.5318791946308725,0.5401635906040269,0.5313548657718121,0.5394295302013423,0.5522231543624161,0.5549496644295302,0.5535864093959731,0.5303062080536913,0.528628355704698,0.5368078859060402,0.5497063758389261,0.5824514621284755,0.6412541946308725
100,0.3696518456375839,0.5550545302013423,0.651111577181208,0.651111577181208,0.6541526845637584,0.6485947986577181,0.6485947986577181,0.6485947986577181,0.37363674496644295,0.47546140939597314,0.5655411073825504,0.6197567114093959,0.6197567114093959,0.5733011744966443,0.5584102348993288,0.5562080536912751,0.5562080536912751,0.3696518456375839,0.5550545302013423,0.6590813758389261,0.6309773489932886,0.6541526845637584,0.6520553691275168,0.6517407718120806,0.6541526845637584,0.3696518456375839,0.5550545302013423,0.6596057046979866,0.6596057046979866,0.6541526845637584,0.6541526845637584,0.6564597315436241,0.6541526845637584,0.5550545302013423,0.4624580536912752,0.5492869127516778,0.5331375838926175,0.5276845637583892,0.5461409395973155,0.5393246644295302,0.527265100671141,0.5527474832214765,0.5434144295302014,0.5444630872483222,0.5582005033557047,0.5589345637583892,0.5304110738255033,0.5426803691275168,0.5521182885906041,0.5291526845637584,0.5320889261744967,0.5411073825503355,0.5297818791946308,0.5304110738255033,0.5457214765100671,0.5697357382550335,0.5578859060402684,0.5447776845637584,0.5570469798657718,0.5376468120805369,0.5569421140939598,0.5460360738255033,0.5548447986577181,0.5279991610738255,0.5456166107382551,0.5837817593480346,0.6596057046979866
101,0.36451342281879195,0.5593540268456376,0.6252097315436241,0.6252097315436241,0.6388422818791947,0.6469169463087249,0.6469169463087249,0.645763422818792,0.6226929530201343,0.6226929530201343,0.6226929530201343,0.6246854026845637,0.5957424496644296,0.5738255033557047,0.5685822147651006,0.5674286912751678,0.5674286912751678,0.36451342281879195,0.5593540268456376,0.6279362416107382,0.6147231543624161,0.6351719798657718,0.643246644295302,0.6426174496644296,0.6410444630872483,0.36451342281879195,0.5593540268456376,0.6243708053691275,0.6280411073825504,0.6399958053691275,0.6399958053691275,0.6365352348993288,0.6351719798657718,0.5593540268456376,0.4516568791946309,0.5284186241610739,0.5407927852348994,0.5476090604026845,0.5569421140939598,0.5576761744966443,0.5395343959731543,0.555893456375839,0.5203439597315436,0.5499161073825504,0.5327181208053692,0.5365981543624161,0.5353397651006712,0.5445679530201343,0.5459312080536913,0.540268456375839,0.5449874161073825,0.5118498322147651,0.5275796979865772,0.5523280201342282,0.5094379194630873,0.5212877516778524,0.5192953020134228,0.5448825503355704,0.5391149328859061,0.5279991610738255,0.5472944630872483,0.5550545302013423,0.5703649328859061,0.5479236577181208,0.5547399328859061,0.5881741371045063,0.6469169463087249
102,0.37688758389261745,0.5574664429530202,0.636744966442953,0.636744966442953,0.6469169463087249,0.6247902684563759,0.6247902684563759,0.6235318791946308,0.3800335570469799,0.4871015100671141,0.5738255033557047,0.5892407718120806,0.5540058724832215,0.5683724832214765,0.5568372483221476,0.555893456375839,0.555893456375839,0.37688758389261745,0.5574664429530202,0.6455536912751678,0.6247902684563759,0.6469169463087249,0.6311870805369127,0.6310822147651006,0.6339135906040269,0.37688758389261745,0.5574664429530202,0.6464974832214765,0.6464974832214765,0.6469169463087249,0.6469169463087249,0.6462877516778524,0.6469169463087249,0.5574664429530202,0.4717911073825503,0.522126677852349,0.5186661073825504,0.5254823825503355,0.5467701342281879,0.5375419463087249,0.5658557046979866,0.553481543624161,0.537856543624161,0.524643456375839,0.5388003355704698,0.5240142617449665,0.5370176174496645,0.5419463087248322,0.5381711409395973,0.5254823825503355,0.5487625838926175,0.52873322147651,0.5473993288590604,0.5424706375838926,0.5058724832214765,0.5587248322147651,0.5422609060402684,0.5450922818791947,0.5236996644295302,0.5342911073825504,0.5441484899328859,0.5433095637583892,0.5551593959731543,0.5290478187919463,0.5473993288590604,0.5754434324065197,0.6469169463087249
103,0.4053062080536913,0.5787541946308725,0.5867239932885906,0.5867239932885906,0.6188129194630873,0.6046560402684564,0.6046560402684564,0.6026635906040269,0.40488674496644295,0.4951761744966443,0.5454068791946308,0.5946937919463087,0.6000419463087249,0.5946937919463087,0.5858850671140939,0.5845218120805369,0.5845218120805369,0.4053062080536913,0.5787541946308725,0.5795931208053692,0.6123112416107382,0.6049706375838926,0.5908137583892618,0.5896602348993288,0.6140939597315436,0.4053062080536913,0.5787541946308725,0.5819001677852349,0.5849412751677853,0.6201761744966443,0.6201761744966443,0.5972105704697986,0.6073825503355704,0.5787541946308725,0.47567114093959734,0.5211828859060402,0.5135276845637584,0.5320889261744967,0.5029362416107382,0.5210780201342282,0.5241191275167785,0.5067114093959731,0.542994966442953,0.5304110738255033,0.5166736577181208,0.5406879194630873,0.5327181208053692,0.5374370805369127,0.527369966442953,0.5205536912751678,0.5128984899328859,0.5233850671140939,0.5218120805369127,0.5023070469798657,0.535234899328859,0.5561031879194631,0.5308305369127517,0.5322986577181208,0.5375419463087249,0.5163590604026845,0.5420511744966443,0.5295721476510067,0.4909815436241611,0.5202390939597316,0.5151006711409396,0.5658257430488974,0.6201761744966443
104,0.3884228187919463,0.5629194630872483,0.6480704697986577,0.6480704697986577,0.6372692953020134,0.6388422818791947,0.6388422818791947,0.6388422818791947,0.3915687919463087,0.49108640939597314,0.5710989932885906,0.5768666107382551,0.567638422818792,0.5750838926174496,0.5645973154362416,0.5630243288590604,0.5630243288590604,0.3884228187919463,0.5629194630872483,0.649748322147651,0.6273070469798657,0.6372692953020134,0.6402055369127517,0.6384228187919463,0.6399958053691275,0.3884228187919463,0.5629194630872483,0.6481753355704698,0.6481753355704698,0.6372692953020134,0.6372692953020134,0.6410444630872483,0.6372692953020134,0.5629194630872483,0.4757760067114094,0.540373322147651,0.5527474832214765,0.5268456375838926,0.546875,0.5469798657718121,0.528628355704698,0.5214974832214765,0.5437290268456376,0.5235947986577181,0.5165687919463087,0.5264261744966443,0.5421560402684564,0.5483431208053692,0.522231543624161,0.5223364093959731,0.5502307046979866,0.5239093959731543,0.5380662751677853,0.5206585570469798,0.5062919463087249,0.5641778523489933,0.5449874161073825,0.540268456375839,0.5602978187919463,0.5311451342281879,0.5361786912751678,0.5324035234899329,0.5528523489932886,0.5165687919463087,0.5147860738255033,0.5796800095877277,0.649748322147651
105,0.3578020134228188,0.5373322147651006,0.6312919463087249,0.6312919463087249,0.6542575503355704,0.6476510067114094,0.6476510067114094,0.643246644295302,0.3624161073825503,0.4678062080536913,0.5769714765100671,0.6014052013422819,0.6318162751677853,0.548238255033557,0.5364932885906041,0.533871644295302,0.533871644295302,0.3578020134228188,0.5373322147651006,0.6396812080536913,0.6476510067114094,0.6542575503355704,0.6449244966442953,0.6449244966442953,0.64314177852349,0.3578020134228188,0.5373322147651006,0.6475461409395973,0.6475461409395973,0.6542575503355704,0.6542575503355704,0.6527894295302014,0.6542575503355704,0.5373322147651006,0.45669043624161076,0.5516988255033557,0.5657508389261745,0.5473993288590604,0.5229656040268457,0.5427852348993288,0.5332424496644296,0.5593540268456376,0.5276845637583892,0.5292575503355704,0.5306208053691275,0.5626048657718121,0.5458263422818792,0.5485528523489933,0.5419463087248322,0.5571518456375839,0.5281040268456376,0.5361786912751678,0.5374370805369127,0.558515100671141,0.5498112416107382,0.5529572147651006,0.5500209731543624,0.5511744966442953,0.5397441275167785,0.537856543624161,0.5259018456375839,0.5487625838926175,0.5592491610738255,0.5686870805369127,0.5250629194630873,0.5746554410354746,0.6542575503355704
106,0.36556208053691275,0.5411073825503355,0.6283557046979866,0.6283557046979866,0.6515310402684564,0.6492239932885906,0.6492239932885906,0.6492239932885906,0.36765939597315433,0.47367869127516776,0.5530620805369127,0.582109899328859,0.6139890939597316,0.6194421140939598,0.6152474832214765,0.5460360738255033,0.5460360738255033,0.36556208053691275,0.5411073825503355,0.614513422818792,0.6348573825503355,0.645763422818792,0.6452390939597316,0.6489093959731543,0.6361157718120806,0.36556208053691275,0.5411073825503355,0.6063338926174496,0.6087458053691275,0.6514261744966443,0.6514261744966443,0.645763422818792,0.6475461409395973,0.5411073825503355,0.45249580536912754,0.5574664429530202,0.5341862416107382,0.5254823825503355,0.5242239932885906,0.5362835570469798,0.5361786912751678,0.5564177852348994,0.5426803691275168,0.5503355704697986,0.548238255033557,0.5615562080536913,0.5448825503355704,0.5418414429530202,0.5547399328859061,0.5348154362416108,0.5340813758389261,0.5749790268456376,0.5307256711409396,0.5089135906040269,0.516988255033557,0.529886744966443,0.5348154362416108,0.5342911073825504,0.5295721476510067,0.5240142617449665,0.5591442953020134,0.5259018456375839,0.5327181208053692,0.5336619127516778,0.5423657718120806,0.5749550575263663,0.6515310402684564
107,0.3507760067114094,0.5410025167785235,0.6378984899328859,0.6378984899328859,0.6608640939597316,0.6521602348993288,0.6521602348993288,0.6483850671140939,0.35476090604026844,0.4735738255033557,0.5735109060402684,0.6364303691275168,0.6386325503355704,0.5561031879194631,0.5414219798657718,0.5383808724832215,0.5383808724832215,0.3507760067114094,0.5410025167785235,0.6464974832214765,0.6521602348993288,0.6608640939597316,0.6483850671140939,0.6483850671140939,0.6461828859060402,0.3507760067114094,0.5410025167785235,0.6518456375838926,0.6518456375838926,0.6608640939597316,0.6608640939597316,0.65876677852349,0.6608640939597316,0.5410025167785235,0.4576342281879195,0.5549496644295302,0.5696308724832215,0.5209731543624161,0.5567323825503355,0.5544253355704698,0.5728817114093959,0.5665897651006712,0.5562080536912751,0.5436241610738255,0.5600880872483222,0.5333473154362416,0.5522231543624161,0.5253775167785235,0.5407927852348994,0.5551593959731543,0.5421560402684564,0.5347105704697986,0.5699454697986577,0.5524328859060402,0.5734060402684564,0.5484479865771812,0.5543204697986577,0.5550545302013423,0.5576761744966443,0.5489723154362416,0.5524328859060402,0.5492869127516778,0.5710989932885906,0.5400587248322147,0.5588296979865772,0.578915987535954,0.6608640939597316
108,0.37856543624161076,0.5580956375838926,0.5927013422818792,0.5927013422818792,0.6075922818791947,0.6020343959731543,0.6020343959731543,0.5987835570469798,0.3783557046979866,0.48039010067114096,0.5572567114093959,0.5839974832214765,0.5949035234899329,0.5986786912751678,0.5627097315436241,0.5619756711409396,0.5619756711409396,0.37856543624161076,0.5580956375838926,0.5922818791946308,0.6059144295302014,0.6152474832214765,0.6045511744966443,0.6052852348993288,0.6165058724832215,0.37856543624161076,0.5580956375838926,0.574244966442953,0.5764471476510067,0.6083263422818792,0.6083263422818792,0.6168204697986577,0.6179739932885906,0.5580956375838926,0.47011325503355705,0.524643456375839,0.5205536912751678,0.5315645973154363,0.5438338926174496,0.5486577181208053,0.5307256711409396,0.5535864093959731,0.5205536912751678,0.5202390939597316,0.5322986577181208,0.5225461409395973,0.5412122483221476,0.544253355704698,0.5406879194630873,0.5464555369127517,0.5407927852348994,0.5202390939597316,0.5256921140939598,0.5433095637583892,0.5617659395973155,0.537856543624161,0.5069211409395973,0.5384857382550335,0.5487625838926175,0.5317743288590604,0.549496644295302,0.5418414429530202,0.5463506711409396,0.5483431208053692,0.54939177852349,0.5587488015340364,0.6179739932885906
109,0.3200503355704698,0.4976929530201342,0.6302432885906041,0.6302432885906041,0.6691484899328859,0.6763842281879194,0.6763842281879194,0.6672609060402684,0.32550335570469796,0.44515520134228187,0.5752936241610739,0.6284605704697986,0.6460780201342282,0.6563548657718121,0.6609689597315436,0.6621224832214765,0.6621224832214765,0.3200503355704698,0.4976929530201342,0.6484899328859061,0.6763842281879194,0.6691484899328859,0.6749161073825504,0.6749161073825504,0.6735528523489933,0.3200503355704698,0.4976929530201342,0.657613255033557,0.657613255033557,0.6691484899328859,0.6691484899328859,0.6674706375838926,0.6691484899328859,0.4976929530201342,0.4472525167785235,0.553376677852349,0.5548447986577181,0.5720427852348994,0.5661703020134228,0.5532718120805369,0.540373322147651,0.5288380872483222,0.5591442953020134,0.5531669463087249,0.5471895973154363,0.5764471476510067,0.5645973154362416,0.5447776845637584,0.5427852348993288,0.5669043624161074,0.5575713087248322,0.5737206375838926,0.5759228187919463,0.5695260067114094,0.5228607382550335,0.5684773489932886,0.5274748322147651,0.5701552013422819,0.5473993288590604,0.5519085570469798,0.557361577181208,0.5607172818791947,0.5761325503355704,0.569106543624161,0.5696308724832215,0.5890699904122724,0.6763842281879194
110,0.3911493288590604,0.5616610738255033,0.6350671140939598,0.6350671140939598,0.6347525167785235,0.6298238255033557,0.6298238255033557,0.6298238255033557,0.39429530201342283,0.490876677852349,0.5721476510067114,0.5785444630872483,0.5649119127516778,0.5752936241610739,0.5627097315436241,0.561136744966443,0.561136744966443,0.3911493288590604,0.5616610738255033,0.6426174496644296,0.6138842281879194,0.6347525167785235,0.634123322147651,0.6329697986577181,0.6347525167785235,0.3911493288590604,0.5616610738255033,0.64314177852349,0.64314177852349,0.6347525167785235,0.6347525167785235,0.6385276845637584,0.6347525167785235,0.5616610738255033,0.46906459731543626,0.5202390939597316,0.5136325503355704,0.5317743288590604,0.5097525167785235,0.518246644295302,0.5263213087248322,0.5108011744966443,0.5355494966442953,0.5310402684563759,0.5268456375838926,0.5236996644295302,0.536388422818792,0.5204488255033557,0.5329278523489933,0.5277894295302014,0.5151006711409396,0.5361786912751678,0.5259018456375839,0.5183515100671141,0.5052432885906041,0.5576761744966443,0.5037751677852349,0.5313548657718121,0.5550545302013423,0.5279991610738255,0.5133179530201343,0.5336619127516778,0.5441484899328859,0.5485528523489933,0.5397441275167785,0.5761924736337489,0.64314177852349
