,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
145,0.4537847625074711,0.6181837358928383,0.6221214358541645,0.6027142003304855,0.6036283092500792,0.6022923039060577,0.5887213022536301,0.5881587736877263,0.5904792040220792,0.6240902858348275,0.6235980733396618,0.6235980733396618,0.6235980733396618,0.4537847625074711,0.4537847625074711,0.4537847625074711,0.4537847625074711,0.4537847625074711,0.6241606019055655,0.6261997679569665,0.590971416517245,0.6156523573462714,0.6028548324719615,0.6025032521182716,0.5723376577716838,0.4537847625074711,0.6235980733396618,0.5918152093661007,0.5918152093661007,0.6288717786450093,0.6288717786450093,0.5849242344337798,0.5849242344337798,0.6202932180149773,0.522483563618465,0.5077171887634919,0.4906303835741659,0.5078578209049678,0.49724009422353477,0.5006855816896951,0.5132018422810534,0.5044826495095454,0.4809267658123264,0.49555250852582355,0.5014590584678128,0.5122174172907218,0.49491966388918185,0.4835284604296312,0.49780262278943854,0.49780262278943854,0.49576345673803746,0.48627078718841193,0.4908413317863798,0.5023028513166684,0.50743592448054,0.5070140280561122,0.49323207819147064,0.5037091727314278,0.5707959128132809,0.6288717786450093
146,0.443237351896776,0.5509615722673417,0.543789333052069,0.5732517666912773,0.5612277185950849,0.5984249200154695,0.5905495200928172,0.5905495200928172,0.5906198361635552,0.5956825932566888,0.5957529093274267,0.5957529093274267,0.5957529093274267,0.443237351896776,0.443237351896776,0.443237351896776,0.443237351896776,0.443237351896776,0.5624230917976304,0.5714938649228282,0.5977920753788278,0.6045424181696727,0.6014485110572021,0.6002531378546567,0.5749393523889885,0.443237351896776,0.5957529093274267,0.6121365538093732,0.6121365538093732,0.597440495025138,0.597440495025138,0.5875259290510846,0.5851351826459937,0.5574306507752347,0.5233976725380586,0.49941989241641177,0.5035685405899518,0.5004043174067433,0.5013887423970749,0.48577857469324615,0.49864641563829415,0.5056077066413529,0.48493478184439054,0.4998417888408396,0.49801357100165244,0.4895756425130964,0.4918257567767113,0.5102485673100587,0.49597440495025136,0.4921070210596632,0.500896529901909,0.49653693351615513,0.503216960236262,0.5106001476637485,0.49752135850648666,0.49702914601132087,0.4935133424744225,0.503006012024048,0.5522272615406251,0.6121365538093732
147,0.4511830678901663,0.6195900573075976,0.6363955982139718,0.6349892767992125,0.629504623281651,0.6235980733396618,0.6235980733396618,0.5908307843757691,0.5493443026403685,0.6356924375065921,0.6356924375065921,0.6356924375065921,0.6356924375065921,0.4511830678901663,0.4511830678901663,0.4511830678901663,0.4511830678901663,0.4511830678901663,0.6237387054811377,0.6420208838730092,0.5963154378933305,0.6282389340083676,0.6203635340857153,0.6020110396231059,0.6203635340857153,0.4511830678901663,0.6356924375065921,0.6356924375065921,0.5967373343177583,0.5967373343177583,0.6312625250501002,0.6312625250501002,0.5977217593080899,0.6227542804908062,0.545898815174208,0.5057483387828288,0.5080687691171817,0.5126393137151496,0.5063811834194705,0.49660724958689306,0.5129908940688395,0.5132018422810534,0.5113033083711283,0.49752135850648666,0.507506240551278,0.49576345673803746,0.49534156031360965,0.507365608409802,0.5136237387054812,0.5072952923390641,0.49724009422353477,0.48605983897619803,0.49674788172836903,0.5071546601975881,0.5077875048342299,0.5046232816510213,0.4899975389375242,0.5001230531237915,0.5796843850143432,0.6363955982139718
148,0.43223288682628414,0.5969131244946032,0.6035931512147101,0.6040853637098759,0.6170938367963998,0.6170938367963998,0.6049291565587315,0.6049291565587315,0.5680132194212988,0.5989522905460043,0.5983194459093626,0.5983194459093626,0.5983194459093626,0.43223288682628414,0.43223288682628414,0.43223288682628414,0.43223288682628414,0.43223288682628414,0.6016243012340471,0.6106950743592449,0.6213128010406779,0.5898815174208065,0.6158984635938544,0.6170938367963998,0.5964912280701754,0.43223288682628414,0.5983194459093626,0.6213128010406779,0.6213128010406779,0.5964912280701754,0.5964912280701754,0.5964912280701754,0.5964912280701754,0.5990226066167422,0.5667475301480154,0.5083851914355025,0.5119009949724009,0.4998066308054706,0.5017051647153957,0.49256407551945997,0.49305628801462575,0.4991737861688289,0.518088809197342,0.5017051647153957,0.5047990718278662,0.4871497380726365,0.4931266040853637,0.4953767183489787,0.49924410223956683,0.500931687937278,0.4982596772492353,0.49066554160953485,0.49277502373167387,0.498892521885877,0.5036740146960588,0.4894701684069894,0.4998066308054706,0.4984003093907112,0.5628384774747676,0.6213128010406779
149,0.44875716344970645,0.6149843546742608,0.6199064796259185,0.580248215729705,0.5946630102309883,0.5946630102309883,0.5890377245719509,0.5893189888549027,0.5636536230355448,0.616671940371972,0.6163906760890201,0.6163906760890201,0.6163906760890201,0.44875716344970645,0.44875716344970645,0.44875716344970645,0.44875716344970645,0.44875716344970645,0.6186407903526351,0.6268677706289772,0.6157578314523784,0.5993038708996942,0.5908659424111381,0.5946630102309883,0.5893189888549027,0.44875716344970645,0.6163906760890201,0.6159687796645923,0.6159687796645923,0.6132967689765496,0.6132967689765496,0.5964209119994375,0.5964209119994375,0.6165313082304961,0.520479555602433,0.5104243574869036,0.4884857434166579,0.4982596772492353,0.5026895897057272,0.5015645325739198,0.5142214253067539,0.5005801075835882,0.4848996238090216,0.498892521885877,0.4972049361881658,0.5146433217311817,0.5038849629082727,0.5090180360721442,0.49924410223956683,0.4953767183489787,0.4981190451077594,0.5133073163871603,0.49136870231691454,0.5012832682909679,0.5043771754034384,0.5077523467988608,0.5050100200400801,0.4981190451077594,0.5670235858331348,0.6199064796259185
150,0.44981190451077596,0.5914987870477798,0.6177969975037795,0.6134374011180255,0.595225538796892,0.5874907710157157,0.5874907710157157,0.586717294237598,0.5682241676335127,0.6239848117287206,0.6239848117287206,0.6239848117287206,0.6239848117287206,0.44981190451077596,0.44981190451077596,0.44981190451077596,0.44981190451077596,0.44981190451077596,0.6020461976584749,0.6241254438701965,0.6009211405266673,0.6099919136518651,0.5912878388355659,0.5815842210737264,0.5911472066940899,0.44981190451077596,0.6239848117287206,0.6239848117287206,0.6204690081918223,0.6204690081918223,0.5772949407587104,0.5772949407587104,0.5937489013113947,0.5977569173434588,0.550223253524593,0.48982174876067924,0.4929156558731498,0.509721196779524,0.4983299933199733,0.4952360862075027,0.4869387898604226,0.5002988433006363,0.5130260521042084,0.4979784129662834,0.494673557641599,0.49172028267060436,0.4993144183103048,0.4952360862075027,0.5098618289209998,0.5001582111591604,0.4964314594100482,0.49235312730724606,0.5022676932812994,0.4866575255774707,0.5028302218472032,0.5013535843617059,0.5126041556797806,0.5028302218472032,0.5677007035513522,0.6239848117287206
151,0.44552262419575994,0.6024680940829027,0.5948036423724642,0.6022571458706888,0.6159687796645923,0.612452976127694,0.612452976127694,0.6006398762437155,0.5929754245332771,0.603874415497662,0.603874415497662,0.603874415497662,0.603874415497662,0.44552262419575994,0.44552262419575994,0.44552262419575994,0.44552262419575994,0.44552262419575994,0.6022571458706888,0.5618957212670956,0.6204690081918223,0.6177266814330415,0.6132264529058116,0.6094997011566994,0.6132264529058116,0.44552262419575994,0.603874415497662,0.603874415497662,0.622930070667651,0.622930070667651,0.6132264529058116,0.6132264529058116,0.5888970924304749,0.6032415708610203,0.5142917413774918,0.5069085539500052,0.48363393453573816,0.4937594487220054,0.5045881236156523,0.5049397039693422,0.4976971486833316,0.501002004008016,0.5098618289209998,0.500931687937278,0.5002285272298984,0.49073585768027284,0.4973455683296417,0.5066976057377913,0.5030411700594171,0.5001582111591604,0.5014239004324438,0.4981893611784973,0.5063460253841016,0.4995956825932567,0.5121119431846148,0.49080617375101077,0.4933375522975776,0.5037443307667967,0.5670053557407212,0.622930070667651
152,0.43441268501916114,0.6001476637485498,0.6073199029638224,0.6000773476778117,0.614562458249833,0.614562458249833,0.6009211405266673,0.6009211405266673,0.5599971873571705,0.6016243012340471,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.43441268501916114,0.43441268501916114,0.43441268501916114,0.43441268501916114,0.43441268501916114,0.606054213690539,0.6147030903913089,0.6211721688992019,0.584467179973983,0.6132967689765496,0.614562458249833,0.5914987870477798,0.43441268501916114,0.6012024048096193,0.6212424849699398,0.6212424849699398,0.5914987870477798,0.5914987870477798,0.5914987870477798,0.5914987870477798,0.6030306226488064,0.56105192841824,0.4956579826319305,0.5127447878212565,0.4986815736736631,0.4974158844003797,0.4937594487220054,0.5121119431846148,0.4961501951270963,0.5157683788629891,0.4969236719052139,0.49432197728790916,0.49024364518510705,0.4963611433393102,0.5060647611011496,0.4961501951270963,0.4985409415321872,0.5006504236543262,0.49150933445839046,0.49277502373167387,0.4993144183103048,0.5085961396477164,0.5123932074675667,0.4966424076222621,0.5002285272298984,0.5623697036698478,0.6212424849699398
153,0.4516401223499631,0.6120310797032662,0.6182892099989452,0.5790528425271596,0.5942411138065605,0.5942411138065605,0.5869282424498119,0.5867876103083359,0.5614035087719298,0.6168125725134479,0.6163203600182822,0.6163203600182822,0.6163203600182822,0.4516401223499631,0.4516401223499631,0.4516401223499631,0.4516401223499631,0.4516401223499631,0.6175860492915656,0.6256723974264318,0.6143515100376191,0.59529585486763,0.590936258481876,0.5942411138065605,0.5848890763984108,0.4516401223499631,0.6163203600182822,0.6147734064620469,0.6147734064620469,0.6092184368737475,0.6092184368737475,0.5925535281088493,0.5925535281088493,0.6147734064620469,0.5211124002390747,0.5104243574869036,0.5114790985479731,0.5013535843617059,0.5062757093133635,0.4987518897444011,0.4851808880919734,0.5008613718665401,0.48897795591182364,0.501002004008016,0.5017051647153957,0.5140807931652779,0.494673557641599,0.49073585768027284,0.5000175790176845,0.5027599057764652,0.4993847343810428,0.5120416271138769,0.49073585768027284,0.5046584396863903,0.5041662271912245,0.507471082515909,0.5021270611398235,0.4976268326125936,0.5664402228759012,0.6182892099989452
154,0.4417958724466477,0.6053510529831593,0.6002179798192877,0.60809337974194,0.6219456456773196,0.6181485778574694,0.6181485778574694,0.6057729494075871,0.5988116584045283,0.6074605351052983,0.6074605351052983,0.6074605351052983,0.6074605351052983,0.4417958724466477,0.4417958724466477,0.4417958724466477,0.4417958724466477,0.4417958724466477,0.6053510529831593,0.5659740533698977,0.6249692367190521,0.6235629153042928,0.618851738564849,0.6149140386035228,0.618851738564849,0.4417958724466477,0.6074605351052983,0.6074605351052983,0.627430299194881,0.627430299194881,0.618851738564849,0.618851738564849,0.593045740604015,0.6070386386808705,0.556832964173962,0.4952360862075027,0.5161902752874169,0.49495482192455087,0.4954470344197166,0.5081039271525507,0.4957986147734065,0.5000878950884224,0.5057131807474599,0.4944626094293851,0.498892521885877,0.50536160039377,0.496783039763738,0.509580564638048,0.4983299933199733,0.5045881236156523,0.5000175790176845,0.4965017754807861,0.5050803361108182,0.501002004008016,0.5106353056991175,0.5101430932039518,0.503252118271631,0.5026192736349893,0.5711670254088423,0.627430299194881
155,0.4578630946102732,0.625145026895897,0.6233871251274479,0.620996378722357,0.6177618394684105,0.6192384769539078,0.6192384769539078,0.5954716450444749,0.5669233203248603,0.633934535738143,0.633934535738143,0.633934535738143,0.633934535738143,0.4578630946102732,0.4578630946102732,0.4578630946102732,0.4578630946102732,0.4578630946102732,0.6268326125936082,0.6320360018282178,0.6109411806068277,0.6134022430826566,0.6169180466195548,0.6025735681890096,0.6168477305488169,0.4578630946102732,0.633934535738143,0.633934535738143,0.5896354111732236,0.5896354111732236,0.6240199697640896,0.6240199697640896,0.5837991773019724,0.627395141159512,0.4993495763456738,0.48922406215940656,0.5082797173293956,0.5104595155222726,0.5043420173680695,0.5001230531237915,0.5135534226347431,0.5084203494708716,0.48430193720774883,0.49604472102098934,0.5132721583517913,0.49498997995991983,0.490349119291214,0.5094047744612031,0.5110220440881763,0.5063108673487325,0.4999824209823155,0.5128502619273635,0.49695882994058294,0.5034279084484758,0.490419435361952,0.507576556622016,0.5034279084484758,0.5009668459726471,0.5769186195653165,0.633934535738143
156,0.4447139893822733,0.4696761944942517,0.47298104981893613,0.5448440741131385,0.5575009668459726,0.5951903807615231,0.5951903807615231,0.5853461308582076,0.569665647083641,0.569806279225117,0.569806279225117,0.569806279225117,0.569806279225117,0.4447139893822733,0.4447139893822733,0.4447139893822733,0.4447139893822733,0.4447139893822733,0.5297261189044756,0.5684702738810955,0.5859086594241114,0.5577119150581865,0.5980030235910417,0.584502338009352,0.597440495025138,0.4447139893822733,0.569806279225117,0.569806279225117,0.5980030235910417,0.5980030235910417,0.5940653236297155,0.5940653236297155,0.5853461308582076,0.4612382660056956,0.5513131526210315,0.49618535316246526,0.49618535316246526,0.5072952923390641,0.49780262278943854,0.5015293745385507,0.5065921316316844,0.5007558977604332,0.500896529901909,0.5024434834581444,0.5003340013360054,0.4923179692718771,0.5064514994902085,0.503216960236262,0.49991210491157756,0.5039201209436417,0.5014590584678128,0.49625566923320324,0.4937242906866364,0.49027880322047607,0.49414618711106423,0.49386492282811234,0.5132721583517913,0.5070140280561122,0.5355389140854809,0.5980030235910417
157,0.4558239285588721,0.6215589072882607,0.6235277572689238,0.6322469500404317,0.6306999964841965,0.6219808037126885,0.5972295468129241,0.599620293218015,0.5994093450058011,0.63161410540379,0.63161410540379,0.63161410540379,0.63161410540379,0.4558239285588721,0.4558239285588721,0.4558239285588721,0.4558239285588721,0.4558239285588721,0.6279576697254158,0.6129803466582288,0.6100270716872341,0.6135428752241324,0.616496150195127,0.6199416376612875,0.5897760433146996,0.4558239285588721,0.63161410540379,0.6065815842210738,0.6065815842210738,0.631754737545266,0.631754737545266,0.6126990823752768,0.6129100305874907,0.6245824983299934,0.5321871813803045,0.5022325352459305,0.4997714727701016,0.5094047744612031,0.5039201209436417,0.4910522799985937,0.5093344583904651,0.4909819639278557,0.5201631332841121,0.49857609956755616,0.5034982245192139,0.48584889076398413,0.507365608409802,0.5109517280174384,0.49618535316246526,0.4980838870723904,0.5046935977217593,0.48655205147136377,0.5023731673874063,0.49864641563829415,0.4921773371304011,0.5004043174067433,0.5107407798052245,0.49048975143268997,0.5806792272003396,0.6322469500404317
158,0.4317406743311184,0.5990226066167422,0.6043666279928278,0.6010617726681433,0.6149843546742608,0.6149843546742608,0.6035931512147101,0.6035931512147101,0.5681538515627746,0.6003586119607637,0.5997960833948599,0.5997960833948599,0.5997960833948599,0.4317406743311184,0.4317406743311184,0.4317406743311184,0.4317406743311184,0.4317406743311184,0.6043666279928278,0.6117498154203143,0.6194845832014907,0.5875610870864536,0.6142811939668811,0.6149843546742608,0.5950145905846781,0.4317406743311184,0.5997960833948599,0.6199767956966564,0.6199767956966564,0.5950145905846781,0.5950145905846781,0.5950145905846781,0.5950145905846781,0.6014836690925711,0.5669584783602293,0.4901733291143691,0.5130260521042084,0.49987694687620854,0.5017754807861337,0.5050100200400801,0.4895404844777274,0.5018457968568716,0.5186513377632458,0.500931687937278,0.4943922933586471,0.48982174876067924,0.4905952255387969,0.49305628801462575,0.5002285272298984,0.4973455683296417,0.5018457968568716,0.4916499665998664,0.49214217909503216,0.4981190451077594,0.49298597194388777,0.5099321449917379,0.4955876665611926,0.4997363147347326,0.5625259616048212,0.6199767956966564
159,0.453995710719685,0.6226839644200682,0.6177618394684105,0.6159336216292234,0.6141757198607741,0.6171993109025068,0.6171993109025068,0.595331012902999,0.5747284041767746,0.6321063178989558,0.6321063178989558,0.6321063178989558,0.6321063178989558,0.453995710719685,0.453995710719685,0.453995710719685,0.453995710719685,0.453995710719685,0.6243012340470414,0.6263404000984425,0.6143163520022501,0.5616496150195127,0.6141757198607741,0.6002531378546567,0.6142460359315122,0.453995710719685,0.6321063178989558,0.6321063178989558,0.5964560700348065,0.5964560700348065,0.6200822698027634,0.6200822698027634,0.5874556129803467,0.625285659037373,0.5452659705375663,0.5136940547762191,0.505326442358401,0.4920367049889252,0.49428681925254014,0.4982948352846043,0.4908413317863798,0.5088422458952994,0.5113736244418662,0.49709946208205885,0.5142565833421229,0.49583377280877544,0.5077171887634919,0.4914038603522835,0.48943501037162046,0.5056780227120908,0.5030763280947861,0.5122877333614597,0.49963084062862567,0.5049748620047112,0.49520092817213374,0.49611503709172733,0.5055373905706149,0.503146644165524,0.577137380674279,0.6321063178989558
160,0.45663256337235875,0.623070702809127,0.6358682276834371,0.6346025384101537,0.6286256723974264,0.6193439510600147,0.6193439510600147,0.5851000246106247,0.5775058889709243,0.6358682276834371,0.6358682276834371,0.6358682276834371,0.6358682276834371,0.45663256337235875,0.45663256337235875,0.45663256337235875,0.45663256337235875,0.45663256337235875,0.6262349259923355,0.6386105544422178,0.5879126674401435,0.6284850402559505,0.6150546707449988,0.5911472066940899,0.6152656189572127,0.45663256337235875,0.6358682276834371,0.6358682276834371,0.5979678655556727,0.5979678655556727,0.6284147241852125,0.6284147241852125,0.6002179798192877,0.6259536617093837,0.5396758429138979,0.5079632950110747,0.5038146468375347,0.5128854199627325,0.4937594487220054,0.4995253665225187,0.5140807931652779,0.49319692015610167,0.5163309074288929,0.4958689308441444,0.49052490946805893,0.5021973772105615,0.5018457968568716,0.5085961396477164,0.5162605913581549,0.5058538128889357,0.5051506521815561,0.48342298632352426,0.5033927504131069,0.4966424076222621,0.5024786414935133,0.5050100200400801,0.4905952255387969,0.5023380093520374,0.5813732728615124,0.6358682276834371
