,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
60,0.3726997185537995,0.5506603160857328,0.6295735007577398,0.6295735007577398,0.6449447932452912,0.6455942844771596,0.6429963195496861,0.6429963195496861,0.37573067763585194,0.4851699502056722,0.5513098073176013,0.5786966875947175,0.6055423251786101,0.6090062784152414,0.5552067547088114,0.5574799740203508,0.5574799740203508,0.3726997185537995,0.5506603160857328,0.6205888720502273,0.6361766616150683,0.63942411777441,0.6395323663130548,0.6437540593201991,0.6307642346828318,0.3726997185537995,0.5506603160857328,0.6153929421952804,0.6180991556613986,0.645053041783936,0.645053041783936,0.6381251353106733,0.6387746265425417,0.5506603160857328,0.45550985061701665,0.5484953453128383,0.5334487984412211,0.5043299415457891,0.5317168218229054,0.5135310673305911,0.5576964710976402,0.5499025763152198,0.5357220177527603,0.5617016670274951,0.550227321931154,0.5481705996969041,0.5178610088763802,0.5591037021000217,0.5527170383199826,0.5259796492747348,0.5164537778739987,0.5428664213033124,0.5646243775709028,0.5319333189001948,0.5353972721368262,0.537453994371076,0.5308508335137475,0.5264126434293137,0.5192682398787616,0.5305260878978134,0.5378869885256549,0.5465468716172331,0.5376704914483654,0.5777184415417799,0.6455942844771596
61,0.40441654037670494,0.5862740852998485,0.6260012989824637,0.6260012989824637,0.6367179043082919,0.6356354189218446,0.637042649924226,0.6367179043082919,0.4024680666810998,0.49523706429963193,0.538644728296168,0.6053258281013206,0.6132279714223858,0.5992639099372159,0.5929854946958216,0.5930937432344663,0.5930937432344663,0.40441654037670494,0.5862740852998485,0.6343364364581078,0.6116042433427149,0.6157176878112145,0.625893050443819,0.6304394890668976,0.6063000649491231,0.40441654037670494,0.5862740852998485,0.6339034423035289,0.6368261528469366,0.6372591470015154,0.6372591470015154,0.6218878545139641,0.6065165620264127,0.5862740852998485,0.4621130114743451,0.5387529768348127,0.5114743450963412,0.49707728945659235,0.5339900411344447,0.5006494912318684,0.5331240528252869,0.5234899328859061,0.535072526520892,0.5360467633686945,0.5366962546005629,0.5504438190084434,0.5325828101320632,0.5466551201558779,0.5112578480190517,0.5276033773544058,0.5226239445767482,0.5178610088763802,0.5309590820523923,0.5179692574150249,0.5324745615934184,0.5256549036588006,0.537453994371076,0.5355055206754709,0.5377787399870102,0.5211084650357221,0.527495128815761,0.5176445117990908,0.5453561376921412,0.5821846960621587,0.6372591470015154
62,0.36566356354189217,0.5531500324745616,0.6329292054557264,0.6329292054557264,0.6532799307209353,0.6532799307209353,0.652197445334488,0.652197445334488,0.36674604892833945,0.47337085949339686,0.5548820090928772,0.5852998484520459,0.6125784801905174,0.6184239012773327,0.5563974886339035,0.55975319333189,0.55975319333189,0.36566356354189217,0.5531500324745616,0.6250270621346612,0.6410478458540809,0.6492747347910803,0.6485169950205673,0.6523056938731328,0.6378003896947391,0.36566356354189217,0.5531500324745616,0.6133362199610305,0.6162589305044381,0.6536046763368695,0.6536046763368695,0.6494912318683698,0.6501407231002382,0.5531500324745616,0.4538861225373457,0.5532582810132063,0.5632171465685213,0.5586707079454427,0.5287941112794977,0.5231651872699719,0.5489283394674171,0.5453561376921412,0.5357220177527603,0.5100671140939598,0.5568304827884824,0.5574799740203508,0.5514180558562459,0.5587789564840875,0.5329075557479974,0.5550985061701667,0.5510933102403117,0.5310673305910371,0.5117990907122754,0.5632171465685213,0.5457891318467201,0.5507685646243776,0.5270621346611821,0.5528252868586274,0.5672223424983762,0.5587789564840875,0.5523922927040485,0.5535830266291405,0.5576964710976402,0.5813868642402957,0.6536046763368695
63,0.38558129465252217,0.5804286642130331,0.6331457025330158,0.6331457025330158,0.6455942844771596,0.6416973370859493,0.6506819657934618,0.6501407231002382,0.38428231218878545,0.4820307425849751,0.6129032258064516,0.6213466118207405,0.617124918813596,0.5988309157826369,0.5899545356137692,0.5887638016886773,0.5887638016886773,0.38558129465252217,0.5804286642130331,0.6423468283178178,0.6204806235115826,0.6310889802987659,0.6360684130764235,0.6408313487767915,0.6234033340549903,0.38558129465252217,0.5804286642130331,0.6397488633903442,0.6428880710110414,0.6426715739337518,0.6426715739337518,0.6379086382333838,0.6249188135960164,0.5804286642130331,0.6117124918813596,0.5510933102403117,0.5655986144187053,0.554990257631522,0.5463303745399437,0.507144403550552,0.5057371725481706,0.5508768131630223,0.5409179476077073,0.5425416756873782,0.5490365880060619,0.5610521757956267,0.5401602078371942,0.5579129681749296,0.5371292487551418,0.5304178393591686,0.5463303745399437,0.5302013422818792,0.5510933102403117,0.5210002164970773,0.5453561376921412,0.5306343364364581,0.5233816843472613,0.5289023598181425,0.5447066464602728,0.5310673305910371,0.5334487984412211,0.5304178393591686,0.5224074474994588,0.5908846712050868,0.6506819657934618
64,0.38536479757523273,0.5672223424983762,0.6361766616150683,0.6361766616150683,0.6229703399004114,0.6273002814462004,0.6112794977267807,0.6120372374972938,0.3875297683481273,0.4854946958216064,0.5336652955185105,0.6279497726780688,0.5902792812297034,0.5752327343580862,0.5763152197445335,0.5764234682831781,0.5764234682831781,0.38536479757523273,0.5672223424983762,0.6347694306126868,0.6386663780038969,0.6319549686079238,0.6331457025330158,0.6321714656852132,0.632279714223858,0.38536479757523273,0.5672223424983762,0.625893050443819,0.629465252219095,0.625893050443819,0.625893050443819,0.6060835678718337,0.6197228837410695,0.5672223424983762,0.6131197228837411,0.5155877895648409,0.5159125351807751,0.554990257631522,0.5311755791296817,0.5179692574150249,0.552175795626759,0.5261961463520243,0.5330158042866421,0.5111495994804071,0.5505520675470881,0.5164537778739987,0.5168867720285776,0.5531500324745616,0.5345312838276683,0.5418921844555098,0.5465468716172331,0.5364797575232735,0.5318250703615501,0.5304178393591686,0.527495128815761,0.5224074474994588,0.5253301580428664,0.5310673305910371,0.5154795410261962,0.5371292487551418,0.5352890235981814,0.5343147867503789,0.5243559211950639,0.5817597203178496,0.6386663780038969
65,0.39813812513531066,0.5810781554449015,0.5818358952154146,0.5818358952154146,0.6321714656852132,0.6349859276899762,0.5916865122320849,0.5916865122320849,0.39835462221260015,0.49480407014505307,0.6018618748646893,0.6172331673522408,0.6110630006494913,0.5986144187053475,0.588439056072743,0.587248322147651,0.587248322147651,0.39813812513531066,0.5810781554449015,0.596016453777874,0.6111712491881359,0.6287075124485819,0.6250270621346612,0.6302229919896082,0.6231868369777008,0.39813812513531066,0.5810781554449015,0.5990474128599264,0.6034856029443603,0.6359601645377787,0.6359601645377787,0.6227538428231219,0.6112794977267807,0.5810781554449015,0.4670924442520026,0.5329075557479974,0.5178610088763802,0.5363715089846287,0.5335570469798657,0.5238146785018403,0.5484953453128383,0.537453994371076,0.5295518510500108,0.5468716172331674,0.507144403550552,0.5034639532366313,0.5311755791296817,0.5143970556397489,0.5308508335137475,0.5360467633686945,0.537453994371076,0.5332323013639316,0.5352890235981814,0.5219744533448798,0.5349642779822472,0.5276033773544058,0.5136393158692357,0.5368045031392076,0.5276033773544058,0.5226239445767482,0.5306343364364581,0.5250054124269322,0.5332323013639316,0.5711553727358014,0.6359601645377787
66,0.38731327127083787,0.5797791729811648,0.6389911236198311,0.6389911236198311,0.6321714656852132,0.628274518294003,0.6409395973154363,0.6410478458540809,0.3862307858843906,0.48679367828534315,0.5994804070145053,0.6153929421952804,0.6132279714223858,0.5938514830049795,0.5888720502273219,0.5889802987659667,0.5889802987659667,0.38731327127083787,0.5797791729811648,0.640614851699502,0.6308724832214765,0.6168001731976618,0.6192898895864906,0.6237280796709245,0.62751677852349,0.38731327127083787,0.5797791729811648,0.6388828750811864,0.6424550768564624,0.6292487551418056,0.6292487551418056,0.6288157609872267,0.6266507902143321,0.5797791729811648,0.6118207404200043,0.5295518510500108,0.5292271054340767,0.5536912751677853,0.5492530850833514,0.5700368045031392,0.5586707079454427,0.5484953453128383,0.5320415674388396,0.5206754708811431,0.5429746698419571,0.5358302662914051,0.51991773111063,0.5167785234899329,0.5360467633686945,0.5293353539727214,0.5253301580428664,0.5243559211950639,0.5076856462437757,0.5554232517861009,0.53983546222126,0.5397272136826153,0.5351807750595367,0.5267373890452479,0.5520675470881143,0.5260878978133795,0.5304178393591686,0.5312838276683265,0.5488200909287725,0.5871721472500862,0.6424550768564624
67,0.3787616367179043,0.5606191816410478,0.6388828750811864,0.6388828750811864,0.6403983546222126,0.6410478458540809,0.6388828750811864,0.6388828750811864,0.38049361333621995,0.4797575232734358,0.6105217579562676,0.6347694306126868,0.5830266291405066,0.5642996319549686,0.5668975968824421,0.5687378220394025,0.5687378220394025,0.3787616367179043,0.5606191816410478,0.632279714223858,0.6435375622429097,0.6435375622429097,0.6436458107815545,0.6435375622429097,0.630655986144187,0.3787616367179043,0.5606191816410478,0.624702316518727,0.6271920329075558,0.6413725914700151,0.6413725914700151,0.637475644078805,0.618315652738688,0.5606191816410478,0.4487984412210435,0.5130980731760121,0.5312838276683265,0.5464386230785885,0.5258714007360901,0.5651656202641264,0.5012989824637367,0.5394024680666811,0.5522840441654038,0.509958865555315,0.5221909504221693,0.5536912751677853,0.5467633686945226,0.5296600995886556,0.537453994371076,0.5281446200476294,0.5490365880060619,0.5296600995886556,0.5657068629573501,0.5310673305910371,0.5360467633686945,0.5420004329941546,0.5492530850833514,0.5345312838276683,0.5591037021000217,0.5303095908205239,0.5344230352890236,0.5192682398787616,0.5515263043948907,0.5804687562643831,0.6436458107815545
68,0.36663780038969473,0.5424334271487334,0.6308724832214765,0.6308724832214765,0.6395323663130548,0.6410478458540809,0.6375838926174496,0.6375838926174496,0.3683697770080104,0.47824204373240964,0.5456808833080753,0.6224290972071878,0.6224290972071878,0.6224290972071878,0.5489283394674171,0.5499025763152198,0.5499025763152198,0.36663780038969473,0.5424334271487334,0.6216713574366746,0.6337951937648841,0.6176661615068196,0.6013206321714657,0.6379086382333838,0.6318467200692791,0.36663780038969473,0.5424334271487334,0.612361983113228,0.6152846936566356,0.6405066031608573,0.6405066031608573,0.6156094392725698,0.6359601645377787,0.5424334271487334,0.4522623944576748,0.5463303745399437,0.5663563541892185,0.5106083567871834,0.5379952370642996,0.5327993072093526,0.5166702749512881,0.5533665295518511,0.5417839359168651,0.5666810998051526,0.5503355704697986,0.5501190733925092,0.5434076639965361,0.5235981814245507,0.5299848452045898,0.5463303745399437,0.5203507252652089,0.5437324096124703,0.5667893483437974,0.5318250703615501,0.5340982896730894,0.5435159125351807,0.5351807750595367,0.5339900411344447,0.5212167135743667,0.5378869885256549,0.5299848452045898,0.5487118423901277,0.542216930071444,0.5708226087095971,0.6410478458540809
69,0.3813596016453778,0.5595366962546006,0.6375838926174496,0.6375838926174496,0.6414808400086599,0.6432128166269755,0.6384498809266075,0.6384498809266075,0.38352457241827237,0.48105650573717257,0.6101970123403334,0.6302229919896082,0.5758822255899545,0.5588872050227321,0.5651656202641264,0.5667893483437974,0.5667893483437974,0.3813596016453778,0.5595366962546006,0.6314137259147001,0.6418055856245941,0.6415890885473046,0.6419138341632388,0.6439705563974887,0.6248105650573718,0.3813596016453778,0.5595366962546006,0.6216713574366746,0.6245940679800823,0.6426715739337518,0.6426715739337518,0.6359601645377787,0.6329292054557264,0.5595366962546006,0.4548603593851483,0.5425416756873782,0.5134228187919463,0.548603593851483,0.5332323013639316,0.5224074474994588,0.5473046113877462,0.5243559211950639,0.5516345529335354,0.507577397705131,0.5219744533448798,0.5137475644078805,0.5413509417622863,0.5556397488633903,0.5339900411344447,0.5197012340333406,0.5379952370642996,0.5253301580428664,0.5373457458324312,0.5256549036588006,0.5334487984412211,0.5411344446849967,0.5245724182723533,0.5440571552284044,0.5134228187919463,0.532691058670708,0.5219744533448798,0.542649924226023,0.545031392076207,0.580865667572747,0.6439705563974887
70,0.40679800822688894,0.5843256116042433,0.5703615501190734,0.5703615501190734,0.6341199393808183,0.6336869452262395,0.6203723749729378,0.6200476293570036,0.40571552284044166,0.5019484736956051,0.5462221260012989,0.552175795626759,0.6136609655769647,0.6022948690192682,0.5919030093093743,0.5909287724615717,0.5909287724615717,0.40679800822688894,0.5843256116042433,0.6042433427148733,0.6022948690192682,0.6213466118207405,0.6213466118207405,0.6265425416756873,0.6192898895864906,0.40679800822688894,0.5843256116042433,0.6072743017969258,0.6104135094176228,0.6353106733059104,0.6353106733059104,0.6149599480407014,0.5881143104568088,0.5843256116042433,0.4751028361117125,0.5290106083567871,0.5180775059536696,0.5024897163888288,0.512773327560078,0.49696904091794764,0.5272786317384716,0.5359385148300498,0.5394024680666811,0.5382117341415891,0.5277116258930504,0.5556397488633903,0.5294436025113661,0.5438406581511149,0.5291188568954319,0.5221909504221693,0.5385364797575233,0.5250054124269322,0.5290106083567871,0.5132063217146569,0.5345312838276683,0.5278198744316952,0.5368045031392076,0.5208919679584325,0.5096341199393808,0.5308508335137475,0.5356137692141156,0.5221909504221693,0.5120155877895648,0.5731078556365415,0.6353106733059104
71,0.39305044381900844,0.5833513747564408,0.6295735007577398,0.6295735007577398,0.6424550768564624,0.6407231002381468,0.6449447932452912,0.6448365447066464,0.3924009525871401,0.49166486252435593,0.5359385148300498,0.6162589305044381,0.6170166702749513,0.6004546438623078,0.5917947607707296,0.590820523922927,0.590820523922927,0.39305044381900844,0.5833513747564408,0.6342281879194631,0.6158259363498593,0.6242693223641481,0.5929854946958216,0.6379086382333838,0.6172331673522408,0.39305044381900844,0.5833513747564408,0.6340116908421737,0.6367179043082919,0.6421303312405282,0.6421303312405282,0.6336869452262395,0.6189651439705564,0.5833513747564408,0.6046763368694522,0.5260878978133795,0.5611604243342715,0.5438406581511149,0.5416756873782204,0.5612686728729163,0.5319333189001948,0.5492530850833514,0.5219744533448798,0.5417839359168651,0.5404849534531284,0.5596449447932453,0.5152630439489067,0.5218662048062351,0.5372374972937866,0.5303095908205239,0.5253301580428664,0.5197012340333406,0.5375622429097208,0.522299198960814,0.5408096990690626,0.522299198960814,0.5124485819441438,0.5436241610738255,0.5067114093959731,0.5238146785018403,0.5353972721368262,0.5225156960381034,0.5495778306992856,0.5878456937127645,0.6449447932452912
72,0.395215414591903,0.5766399653604677,0.6200476293570036,0.6200476293570036,0.6320632171465685,0.6301147434509634,0.6304394890668976,0.629898246373674,0.39066897596882444,0.49144836544706644,0.5495778306992856,0.5670058454210868,0.5793461788265858,0.58768131630223,0.5829183806018619,0.5834596232950855,0.5834596232950855,0.395215414591903,0.5766399653604677,0.6227538428231219,0.6039185970989391,0.6098722667243992,0.627083784368911,0.6292487551418056,0.6237280796709245,0.395215414591903,0.5766399653604677,0.6242693223641481,0.6267590387529768,0.6321714656852132,0.6321714656852132,0.6156094392725698,0.6135527170383199,0.5766399653604677,0.47607707295951507,0.5444901493829833,0.5176445117990908,0.4989175146135527,0.5335570469798657,0.5193764884174064,0.5282528685862741,0.5290106083567871,0.5384282312188785,0.53983546222126,0.5109331024031175,0.5357220177527603,0.5432994154578913,0.5259796492747348,0.5311755791296817,0.5359385148300498,0.529876596665945,0.5348560294436026,0.5499025763152198,0.5449231435375622,0.5347477809049578,0.5225156960381034,0.5163455293353539,0.5405932019917731,0.5417839359168651,0.534639532366313,0.5343147867503789,0.5259796492747348,0.5532582810132063,0.5771371067972064,0.6321714656852132
73,0.401602078371942,0.580861658367612,0.6190733925092011,0.6190733925092011,0.6352024247672656,0.63347044814895,0.6303312405282528,0.6321714656852132,0.3998701017536263,0.502381467850184,0.5366962546005629,0.6094392725698203,0.6162589305044381,0.6003463953236632,0.5906040268456376,0.5898462870751244,0.5898462870751244,0.401602078371942,0.580861658367612,0.6276250270621346,0.6081402901060836,0.6196146352024248,0.6241610738255033,0.6310889802987659,0.6084650357220177,0.401602078371942,0.580861658367612,0.6274085299848452,0.6305477376055423,0.6342281879194631,0.6342281879194631,0.6244858194414376,0.6058670707945443,0.580861658367612,0.5959082052392293,0.5292271054340767,0.5122320848668543,0.5383199826802338,0.5103918597098939,0.5192682398787616,0.5506603160857328,0.5188352457241827,0.5200259796492748,0.5102836111712492,0.5054124269322364,0.5080103918597099,0.5168867720285776,0.5228404416540376,0.512773327560078,0.5293353539727214,0.5136393158692357,0.5135310673305911,0.5383199826802338,0.512773327560078,0.532691058670708,0.5310673305910371,0.5394024680666811,0.5385364797575233,0.5098506170166702,0.5254384065815112,0.5299848452045898,0.5317168218229054,0.5137475644078805,0.584044967244794,0.6352024247672656
74,0.39185970989391644,0.5773977051309808,0.6192898895864906,0.6192898895864906,0.638233383849318,0.6378003896947391,0.6348776791513314,0.6354189218445551,0.39164321281662695,0.49328859060402686,0.6096557696471098,0.6230785884390561,0.6162589305044381,0.596016453777874,0.5862740852998485,0.5850833513747564,0.5850833513747564,0.39185970989391644,0.5773977051309808,0.6293570036804503,0.6085732842606625,0.6310889802987659,0.6336869452262395,0.6375838926174496,0.6130114743450964,0.39185970989391644,0.5773977051309808,0.6278415241394241,0.6314137259147001,0.6389911236198311,0.6389911236198311,0.6357436674604893,0.607166053258281,0.5773977051309808,0.6063000649491231,0.529876596665945,0.5204589738038536,0.544598397921628,0.53983546222126,0.522732193115393,0.5530417839359169,0.5242476726564191,0.5321498159774843,0.5429746698419571,0.505195929854947,0.5121238363282096,0.5235981814245507,0.5187269971855379,0.5153712924875514,0.5332323013639316,0.5400519592985494,0.5340982896730894,0.5411344446849967,0.5254384065815112,0.5173197661831566,0.5338817925957999,0.5306343364364581,0.5207837194197878,0.5414591903009309,0.5321498159774843,0.5330158042866421,0.5267373890452479,0.5167785234899329,0.585239710375021,0.6389911236198311
