,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
281,0.3616645054815513,0.4975637549609022,0.6040708868717828,0.6240716727572793,0.6269205076820308,0.6288852214232387,0.629730048331958,0.6326574718063578,0.6287476914613541,0.6178238830602382,0.3699555974694487,0.3647884003300719,0.36296121655074853,0.36296121655074853,0.3616645054815513,0.3616645054815513,0.3616645054815513,0.3616645054815513,0.4966010452277103,0.6040512397343707,0.6251522653149436,0.6270580376439153,0.6267829777201461,0.63022122676726,0.6057015992769853,0.3616645054815513,0.4949113914102715,0.6009862862980864,0.5579394082282212,0.5861134032771426,0.6249754410782349,0.6249754410782349,0.6265275649337891,0.6042673582459036,0.6131675114935754,0.5438327635663484,0.5452866517348423,0.5481551337970058,0.5496679633777358,0.5508074973476365,0.5414751070768989,0.5463279500176824,0.5514165586074109,0.5421824040237337,0.5475657196746434,0.547447836850171,0.5505717316986914,0.5414358128020748,0.5389406263507407,0.543243349443986,0.5424181696726786,0.5413768713898385,0.5430468780698652,0.5436559393296396,0.5518684427678887,0.5525560925773115,0.5491571378050218,0.5401980431451138,0.5505127902864553,0.5453455931470784,0.5333608393257102,0.5426735824590357,0.5285472906597509,0.5367008526857637,0.539510393335691,0.5474085425753468,0.5433022908562223,0.5424378168100907,0.5461707729183858,0.5535384494479154,0.5410625171912452,0.5430665252072773,0.5351683759676216,0.5404338087940587,0.5322605996306338,0.5381154465794333,0.542005579787025,0.5442060591771779,0.5444614719635349,0.5523203269283665,0.5352666116546819,0.5456403002082597,0.5373099139455382,0.5415733427639593,0.5460725372313254,0.5485480765452474,0.5474281897127589,0.5475853668120555,0.5442060591771779,0.5468977170026327,0.5420841683366734,0.5506503202483398,0.5434398208181068,0.5409053400919486,0.5445007662383591,0.5453652402844905,0.5455224173837872,0.5457581830327322,0.5441078234901174,0.5413179299776023,0.5550512790286455,0.5406106330307674,0.5531258595622618,0.5334444799964073,0.6326574718063578
282,0.36258792093991904,0.5887461196903612,0.5938936696923258,0.5982553341978074,0.6284136901253488,0.6283154544382883,0.6288655742858266,0.6291013399347715,0.5880781170183504,0.6159181107312665,0.626979449094267,0.36512240166607723,0.364316869032182,0.364316869032182,0.36258792093991904,0.36258792093991904,0.36258792093991904,0.36258792093991904,0.5923808401115958,0.5971158002279068,0.5984910998467523,0.6271955676057999,0.5983732170222799,0.6290620456599474,0.6267633305827341,0.36258792093991904,0.5711226374317262,0.5928327242720736,0.5912806004165193,0.6272741561554481,0.6281975716138158,0.6281975716138158,0.6288262800110024,0.596938975991198,0.5630673110927737,0.5367401469605878,0.5334394278753586,0.54224134543597,0.5501591418130378,0.5415340484891351,0.5384298007780266,0.5301190616527172,0.5518684427678887,0.5412982828401902,0.5452473574600181,0.5435380565051672,0.5468191284529844,0.5480568981099454,0.5406695744430037,0.5381547408542575,0.5399426303587568,0.5483123108963024,0.5560925773114858,0.5384690950528508,0.5466226570788636,0.5530079767377893,0.5305316515383709,0.5387245078392078,0.5466619513536878,0.5431647608943377,0.5431647608943377,0.5427718181460961,0.5365829698612912,0.5493536091791426,0.5446579433376557,0.5406302801681795,0.547447836850171,0.5476050139494676,0.5358756729144564,0.5427128767338599,0.5485873708200715,0.5488231364690165,0.5362096742504617,0.5509057330346968,0.5583323509764627,0.5378993280679005,0.5451294746355456,0.5529686824629652,0.5411804000157177,0.5443435891390624,0.547212071201226,0.551927384180125,0.5425949939093874,0.5491571378050218,0.5436952336044638,0.5420841683366734,0.5510236158591694,0.5358167315022201,0.5413375771150143,0.5468584227278086,0.5399033360839326,0.5567605799834964,0.5449919446736611,0.545718888757908,0.5451491217729577,0.5411804000157177,0.5548548076545248,0.5443632362764745,0.5356202601280994,0.5440488820778813,0.5408856929545365,0.5468387755903965,0.5266415183307792,0.5455134358352558,0.6291013399347715
283,0.39651852725057957,0.5412196942905418,0.6068804275217101,0.6108884435537743,0.6108884435537743,0.6125191559589768,0.613049628669103,0.6130103343942788,0.6119493889740265,0.6134425714173445,0.4048489135133011,0.4000746591221659,0.39816888679319423,0.39816888679319423,0.39651852725057957,0.39651852725057957,0.39651852725057957,0.39651852725057957,0.5382136822664938,0.6064678376360564,0.6099453809579944,0.6098667924083461,0.611851153286966,0.6123619788596801,0.610082910919879,0.39651852725057957,0.5563676372352548,0.6129906872568667,0.6129906872568667,0.5752288891508507,0.6089433769499784,0.6076663130181933,0.6073126645447758,0.6089433769499784,0.5351487288302095,0.5356595544029235,0.5369955597469449,0.5218869110770561,0.5434594679555189,0.5262682227199497,0.5401194545954654,0.5366026169987033,0.5380957994420213,0.5289009391331683,0.5277024637510315,0.5343628433337263,0.5265432826437189,0.5273684624150261,0.5411214586034815,0.533301897913474,0.5331447208141774,0.5335966049746552,0.5268576368423121,0.5376439152815434,0.5296671774922393,0.5335180164250068,0.5252465715745216,0.5443042948642383,0.5320837753939252,0.535286258792094,0.5283115250108059,0.5277417580258557,0.5196667845494911,0.5291170576447012,0.5368187355102362,0.5329482494400566,0.5307674171873158,0.5366812055483516,0.5309638885614366,0.5402962788321741,0.5261896341703014,0.5297457660418877,0.535286258792094,0.5367401469605878,0.531297889897442,0.5313175370348541,0.536032850013753,0.5297850603167119,0.52882235058352,0.5312585956226178,0.5346968446697317,0.5371134425714174,0.5286651734842234,0.5302565916146017,0.5327517780659358,0.5332233093638257,0.5307281229124916,0.5261306927580651,0.5313764784470902,0.5242445675665056,0.5242445675665056,0.5380761523046093,0.5339699005854847,0.5327714252033479,0.5319462454320405,0.5334983692875948,0.5316515383708593,0.5346771975323196,0.5283901135604543,0.5252465715745216,0.5313764784470902,0.5345986089826712,0.5268969311171362,0.5411029341596357,0.6134425714173445
284,0.36260756807733113,0.4979566977091438,0.6069786632087705,0.6243467326810483,0.62672403630791,0.6292781641714802,0.630476639553617,0.6323038233329404,0.6310464065385674,0.6201029510000393,0.3718810169358325,0.36612440567409327,0.3643365161695941,0.3643365161695941,0.36260756807733113,0.36260756807733113,0.36260756807733113,0.36260756807733113,0.49667963377735863,0.6049550080553263,0.6250343824904712,0.6270973319187394,0.6273330975676844,0.6305355809658533,0.6090809069118629,0.36260756807733113,0.49467562576132657,0.6045227710322606,0.5597076505953082,0.5834413925890998,0.6244253212306967,0.6244253212306967,0.6260560336358992,0.6063892490864081,0.6160359935557389,0.5416715784510197,0.5369169711972965,0.5509646744469331,0.5458957129946167,0.5534009194860309,0.5399622774961688,0.547231718338638,0.5512593815081143,0.5424181696726786,0.544736531887304,0.5419466383747888,0.547231718338638,0.551180792958466,0.5401194545954654,0.5464261857047428,0.5477818381861763,0.5449330032614248,0.5491964320798459,0.5473496011631105,0.5344414318833746,0.5523596212031907,0.549943023301505,0.5411018114660694,0.5472513654760501,0.5375063853196589,0.5469370112774569,0.5463672442925066,0.5310228299736728,0.5497269047899721,0.5455420645211992,0.5386852135643837,0.5483712523085387,0.5441667649023537,0.5486856065071319,0.5373885024951864,0.5403355731069983,0.5448347675743644,0.5443042948642383,0.5481747809344178,0.5473692483005226,0.5394907461982789,0.551180792958466,0.5456599473456717,0.5452473574600181,0.5521238555542457,0.5495107862784392,0.5464261857047428,0.5478800738732367,0.5414161656646627,0.5436362921922276,0.5416715784510197,0.5453062988722543,0.5519666784549491,0.5450115918110732,0.5418876969625526,0.5387441549766199,0.5384690950528508,0.545993948681677,0.5498447876144446,0.552929388188141,0.5430272309324531,0.5446579433376557,0.5426539353216236,0.5369759126095328,0.5408463986797124,0.5415340484891351,0.5473692483005226,0.5408856929545365,0.5343409508091813,0.6323038233329404
285,0.3947306377460804,0.5471727769264019,0.6129906872568667,0.6175095288616449,0.6175095288616449,0.6188258870682541,0.6198278910762702,0.6198278910762702,0.6201815395496876,0.6199457739007427,0.40435773507799916,0.39864041809108414,0.3961452316397501,0.3961452316397501,0.3947306377460804,0.3947306377460804,0.3947306377460804,0.3947306377460804,0.5440488820778813,0.6117529175999057,0.616291406342096,0.6166057605406893,0.6183543557703642,0.6189044756179025,0.618040001571771,0.3947306377460804,0.5617313057487524,0.6202011866870997,0.6202011866870997,0.6138355141655861,0.613815867028174,0.6085700813391489,0.6097096153090494,0.6147785767613658,0.6146803410743055,0.5351683759676216,0.5189791347400684,0.5460921843687375,0.5409249872293607,0.541514401351723,0.5379975637549609,0.5369759126095328,0.5359542614641046,0.5446382962002436,0.5252072772996974,0.5336358992494794,0.5384101536406145,0.5347361389445557,0.5398443946716963,0.5315925969586232,0.5314354198593265,0.5216904397029353,0.5284883492475146,0.5343628433337263,0.5295885889425911,0.5281936421863335,0.532044481119101,0.5469173641400448,0.5323784824551063,0.5339306063106606,0.5291563519195254,0.5257181028724115,0.5416519313136076,0.5265825769185429,0.5297064717670635,0.5254626900860545,0.529313529018822,0.524107037604621,0.5351290816927974,0.5265629297811308,0.5333804864631223,0.5405713387559432,0.537270619670714,0.5302958858894259,0.5268576368423121,0.5313175370348541,0.5301583559275413,0.52882235058352,0.5244017446658021,0.5395889818853393,0.5273095210027899,0.5346968446697317,0.5398051003968721,0.5307084757750796,0.5320641282565131,0.5334001336005344,0.540001571770993,0.5387834492514441,0.5371920311210656,0.5246571574521592,0.5307477700499037,0.5306298872254313,0.5353255530669182,0.5358167315022201,0.5307477700499037,0.5355220244410389,0.5332429565012378,0.5300994145153051,0.5353452002043302,0.5423985225352667,0.5342842547840779,0.5319069511572164,0.5300797673778931,0.5479710120521155,0.6202011866870997
286,0.36388463200911625,0.49856575896891825,0.6031867656882393,0.6210656607332312,0.6243860269558725,0.6273330975676844,0.6288852214232387,0.6310267594011553,0.6265668592086133,0.6163896420291564,0.3723721953711344,0.36653699555974695,0.36494557742936856,0.36494557742936856,0.36388463200911625,0.36388463200911625,0.36388463200911625,0.36388463200911625,0.49721010648748476,0.60139887618374,0.6226177845887854,0.6252701481394161,0.6250736767652953,0.6287476914613541,0.6043459467955519,0.36388463200911625,0.49544186412039765,0.6001807536641911,0.5565444614719636,0.5822036229321388,0.6230696687492633,0.6230696687492633,0.6245824983299934,0.6022044088176353,0.6117725647373178,0.5405516916185312,0.5446382962002436,0.5488231364690165,0.5403355731069983,0.5428504066957445,0.5411018114660694,0.544972297536249,0.5390192149003891,0.5403159259695862,0.5411214586034815,0.5415733427639593,0.546976305552281,0.5421627568863217,0.5462297143306221,0.5459350072694409,0.5483908994459508,0.5421824040237337,0.5449133561240127,0.5328500137529962,0.5365043813116429,0.5536366851349759,0.5444221776887107,0.5558371645251287,0.5484105465833629,0.5472906597508743,0.5355023773036268,0.5391174505874494,0.5295492946677669,0.5427718181460961,0.5443435891390624,0.5441274706275295,0.5450115918110732,0.5433219379936344,0.547703249636528,0.5372509725333019,0.5378403866556642,0.5430468780698652,0.5522024441038941,0.5409249872293607,0.5522024441038941,0.5441667649023537,0.5485284294078353,0.5378207395182522,0.5393335690989822,0.5507682030728123,0.5318676568823922,0.5430468780698652,0.5488820778812527,0.5416715784510197,0.5416519313136076,0.5484105465833629,0.5336162521120673,0.5454438288341389,0.5477621910487642,0.5405713387559432,0.5450901803607214,0.5409446343667728,0.5445597076505954,0.5392353334119219,0.5391370977248615,0.5411214586034815,0.5423985225352667,0.540983928641597,0.5389209792133286,0.535286258792094,0.5430861723446894,0.5389013320759165,0.5374474439074227,0.5329499334804062,0.6310267594011553
287,0.3753978545325946,0.595661912059413,0.6008487563362018,0.6095720853471649,0.6295728712326614,0.6290031042477111,0.6304176981413808,0.6306534637903257,0.6142088097764156,0.6123816259970922,0.38211717552752567,0.3771071554874455,0.3765373885024952,0.3765373885024952,0.3753978545325946,0.3753978545325946,0.3753978545325946,0.3753978545325946,0.5992180439309992,0.605603363589925,0.6087076113010335,0.6223623718024284,0.611851153286966,0.6262917992848442,0.6176863530983536,0.3753978545325946,0.5783527839993713,0.5997092223663012,0.6303587567291445,0.6299068725686667,0.6303587567291445,0.6303587567291445,0.6276867460411019,0.6049550080553263,0.5504931431490432,0.5331643679515895,0.548960666430901,0.5224959723368305,0.536779441235412,0.5310228299736728,0.5424181696726786,0.5459546544068529,0.5374081496325985,0.5321034225313371,0.5402962788321741,0.5412982828401902,0.5362096742504617,0.5401980431451138,0.537526032457071,0.5324177767299304,0.5393925105112185,0.5371920311210656,0.5384494479154387,0.5349719045935007,0.5454045345593147,0.5349915517309128,0.5441864120397658,0.5305905929506071,0.5378796809304884,0.5353059059295061,0.5401783960077017,0.539038862037801,0.5458957129946167,0.5367597940979999,0.5404141616566466,0.5381940351290817,0.5445007662383591,0.5353452002043302,0.5371330897088294,0.5403552202444104,0.5462690086054461,0.5394318047860427,0.5456992416204959,0.5384887421902629,0.5516523242563558,0.5456599473456717,0.5411214586034815,0.5480568981099454,0.5445204133757712,0.5443632362764745,0.5417894612754922,0.5492946677669064,0.5481354866595937,0.5343628433337263,0.5369366183347086,0.5410232229164211,0.540021218908405,0.5354630830288027,0.5437148807418759,0.5449133561240127,0.5356792015403355,0.5504342017368069,0.541258988565366,0.5406106330307674,0.5298047074541239,0.53430390192149,0.5321820110809855,0.5383119179535542,0.5471334826515777,0.5340288419977209,0.5373099139455382,0.5438917049785846,0.549451844866203,0.5454544944230199,0.6306534637903257
288,0.3786003379307635,0.6029510000392942,0.6081771385909073,0.6137176313411136,0.6235215529097411,0.6235804943219773,0.6250343824904712,0.6250343824904712,0.6161931706550355,0.6160163464183268,0.3871271955676058,0.3814884671303391,0.3807615230460922,0.3807615230460922,0.3786003379307635,0.3786003379307635,0.3786003379307635,0.3786003379307635,0.6063106605367597,0.6119100946992023,0.6132461000432237,0.6090612597744509,0.6146213996620692,0.6048960666430901,0.6109080906911863,0.3786003379307635,0.5857990490785493,0.6069590160713584,0.5882352941176471,0.6235215529097411,0.6254666195135369,0.6254666195135369,0.6213407206570003,0.6111438563401312,0.6147589296239538,0.5415929899013714,0.5435184093677551,0.5220833824511769,0.5420841683366734,0.5319462454320405,0.5379975637549609,0.5497661990647963,0.5448151204369523,0.5333411921882981,0.5351880231050336,0.5400998074580534,0.5466423042162757,0.5420645211992613,0.5379189752053126,0.5336751935243035,0.5347754332193799,0.5410625171912452,0.5339306063106606,0.540512397343707,0.5457778301701443,0.536032850013753,0.542987936657629,0.5354434358913907,0.5320051868442768,0.5358953200518685,0.5349719045935007,0.5378600337930763,0.5282329364611577,0.5365829698612912,0.5365829698612912,0.5341663719596055,0.5458957129946167,0.5425949939093874,0.5543046878069865,0.5385280364650871,0.5440488820778813,0.5468780698652206,0.5449919446736611,0.5439309992534088,0.5405713387559432,0.5492553734920822,0.5416519313136076,0.5474085425753468,0.5455224173837872,0.5398247475342842,0.5457778301701443,0.5272702267279658,0.5331054265393532,0.5454831231089631,0.5421824040237337,0.5377421509686039,0.5357577900899839,0.5416519313136076,0.5376046210067194,0.5343824904711384,0.5497465519273842,0.5262485755825376,0.5357381429525718,0.5373688553577743,0.5442453534520021,0.5417698141380801,0.5327517780659358,0.5398640418091084,0.5481747809344178,0.5448151204369523,0.5499823175763291,0.5437934692915243,0.5471531297889898,0.5465603475859281,0.6254666195135369
289,0.3641793390702975,0.49752446068607803,0.6048174780934418,0.6244646155055208,0.626488270658965,0.6280207473771071,0.6280403945145192,0.6323038233329404,0.6280207473771071,0.6162521120672718,0.37302055090573305,0.3676961766670596,0.3656332272387913,0.3656332272387913,0.3641793390702975,0.3641793390702975,0.3641793390702975,0.3641793390702975,0.4969153994263036,0.6034618256120083,0.624248496993988,0.626232857872608,0.625250501002004,0.6281779244764037,0.6251719124523557,0.3641793390702975,0.4922786749970529,0.6013792290463279,0.5569963456324414,0.5856811662540767,0.6244253212306967,0.6244253212306967,0.6263310935596683,0.6046603009941451,0.6119493889740265,0.5433612322684584,0.5505913788361035,0.5307674171873158,0.5368776769224723,0.5344021376085505,0.5379975637549609,0.5452866517348423,0.5384887421902629,0.5447758261621282,0.5489410192934889,0.5411607528783057,0.5364847341742308,0.5405713387559432,0.5415340484891351,0.5417894612754922,0.5476639553617038,0.5465047742543911,0.5485284294078353,0.5363668513497584,0.5543439820818107,0.5531848009744981,0.534048489135133,0.5332429565012378,0.5493732563165546,0.5464458328421549,0.5501002004008017,0.5491178435301977,0.5540099807458053,0.5435380565051672,0.5414161656646627,0.5470941883767535,0.5462886557428582,0.5426146410467995,0.548705253644544,0.5379779166175488,0.5372313253958898,0.5430272309324531,0.5337537820739519,0.5382333294039059,0.5332429565012378,0.5436166450548156,0.5428700538331566,0.546465479979567,0.5392353334119219,0.5485480765452474,0.5366812055483516,0.5483123108963024,0.5458760658572046,0.5462886557428582,0.5429289952453927,0.5384494479154387,0.5453062988722543,0.5514558528822351,0.5460332429565012,0.5382333294039059,0.5442453534520021,0.5376832095563676,0.5430468780698652,0.5396086290227514,0.550689614523164,0.5454831231089631,0.5414751070768989,0.5383708593657904,0.5480372509725333,0.5406892215804158,0.5518291484930645,0.5402962788321741,0.5490785492553735,0.5343022178811404,0.6323038233329404
290,0.3646705175055994,0.5006876498094228,0.5992573382058234,0.6178042359228261,0.6208888364965225,0.6228142559629062,0.6249557939408228,0.6264686235215529,0.6260953279107234,0.6120279775236748,0.3746512633109356,0.3685017093009548,0.36604581712444495,0.36604581712444495,0.3646705175055994,0.3646705175055994,0.3646705175055994,0.3646705175055994,0.49968564580140673,0.5247160988643954,0.6182954143581281,0.6202011866870997,0.6206334237101654,0.625486266650949,0.6024205273291682,0.3646705175055994,0.49937129160281346,0.5964870918307202,0.5528115053636685,0.5835789225509843,0.6175684702738811,0.6175684702738811,0.619788596801446,0.59941451530512,0.6069393689339463,0.5440881763527055,0.547978309560297,0.53279107234076,0.5493732563165546,0.5414358128020748,0.5484301937207748,0.5480176038351212,0.5398443946716963,0.5421234626114975,0.5418680498251405,0.5440095878030571,0.5354041416165665,0.5405909858933553,0.5388030963888562,0.5409642815041849,0.5446972376124799,0.5398247475342842,0.5424378168100907,0.5476836024991159,0.5464261857047428,0.5418680498251405,0.5462690086054461,0.5359739086015167,0.5475853668120555,0.5454831231089631,0.5443632362764745,0.5498447876144446,0.5557192817006562,0.5439113521159967,0.5427325238712719,0.5438524107037604,0.5425360524971512,0.542987936657629,0.5486463122323078,0.540001571770993,0.5490196078431373,0.5451294746355456,0.5509843215843452,0.5483516051711266,0.5283508192856301,0.541514401351723,0.5379779166175488,0.5424574639475028,0.542987936657629,0.5377028566937797,0.5351683759676216,0.5460135958190891,0.5498251404770325,0.544972297536249,0.5403159259695862,0.5419269912373768,0.5510039687217573,0.5325553066918151,0.545227710322606,0.53628826280011,0.5450705332233093,0.5413768713898385,0.5400408660458171,0.5463672442925066,0.5355023773036268,0.5399819246335809,0.5388227435262682,0.5441274706275295,0.5441667649023537,0.5501002004008017,0.5330071908522929,0.5396872175723997,0.5420252269244371,0.5291209870721836,0.6264686235215529
