,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
66,0.4468147282291058,0.5049678550555231,0.5563997662185857,0.5515293200857199,0.5454899668809663,0.5542567699201247,0.5585427625170466,0.554646405610754,0.4468147282291058,0.4468147282291058,0.4468147282291058,0.4468147282291058,0.4468147282291058,0.4468147282291058,0.4468147282291058,0.4468147282291058,0.4468147282291058,0.4468147282291058,0.5076953048899279,0.5012663159945451,0.5236703682057277,0.530878628482369,0.5228910968244691,0.5263978180401325,0.5320475355542568,0.4468147282291058,0.5120787064095071,0.5582505357490746,0.5682836547827781,0.5689655172413793,0.5681862458601208,0.5680888369374635,0.56857588155075,0.44856808883693744,0.47038768751217613,0.5115916617962205,0.5067212156633548,0.5023378141437755,0.5168517436197155,0.5069160335086694,0.519774011299435,0.52503409312293,0.5176310150009741,0.5150983830118839,0.5049678550555231,0.5103253458016754,0.5097408922657315,0.5348723943113189,0.5128579777907656,0.5130527956360803,0.51451392947594,0.523475550360413,0.5157802454704851,0.5261055912721605,0.507110851353984,0.5232807325150984,0.5146113383985973,0.5181180596142607,0.5046756282875512,0.5218268141509911,0.5689655172413793
67,0.44808104422365086,0.49863627508279756,0.5658484317163452,0.561172803428794,0.554646405610754,0.5566919929865576,0.5627313461913112,0.5549386323787259,0.44808104422365086,0.44808104422365086,0.44808104422365086,0.44808104422365086,0.44808104422365086,0.44808104422365086,0.44808104422365086,0.44808104422365086,0.44808104422365086,0.44808104422365086,0.5083771673485291,0.5042859925969219,0.5273719072667056,0.5335086693941165,0.5202610559127216,0.5286382232612508,0.5226962789791545,0.44808104422365086,0.5008766803039159,0.5649717514124294,0.5713033313851549,0.5706214689265536,0.5700370153906098,0.5693551529320086,0.5698421975452952,0.44983440483148257,0.4634716540035067,0.509253847652445,0.5189947399181765,0.5213325540619521,0.5165595168517436,0.5123709331774791,0.51052016364699,0.5239625949736996,0.5075004870446133,0.5255211377362167,0.5048704461328658,0.5037989479836353,0.5048704461328658,0.49834404831482565,0.5150983830118839,0.505844535359439,0.5239625949736996,0.5091564387297877,0.5150009740892266,0.513929475939996,0.5199688291447496,0.5276641340346776,0.5134424313267095,0.5154880187025132,0.5181180596142607,0.5230534450288981,0.5713033313851549
68,0.4399961036430937,0.5291252678745373,0.5353594389246055,0.5443210598090785,0.5496785505552308,0.5587375803623612,0.5578609000584454,0.5515293200857199,0.4399961036430937,0.4399961036430937,0.4399961036430937,0.4399961036430937,0.4399961036430937,0.4399961036430937,0.4399961036430937,0.4399961036430937,0.4399961036430937,0.4399961036430937,0.5178258328462887,0.5100331190337035,0.5387687512176116,0.5332164426261445,0.5426651081239041,0.5286382232612508,0.5385739333722969,0.4399961036430937,0.526884862653419,0.5362361192285213,0.5589323982076758,0.5589323982076758,0.5443210598090785,0.5443210598090785,0.545392557958309,0.44467173193064485,0.44778881745567894,0.5078901227352426,0.5186051042275472,0.5183128774595753,0.5171439703876876,0.5143191116306254,0.5138320670173387,0.501850769530489,0.5263004091174751,0.5102279368790181,0.5270796804987337,0.5132476134813949,0.5149035651665692,0.5249366842002727,0.517923241768946,0.5177284239236314,0.518215468536918,0.5171439703876876,0.5252289109682446,0.5144165205532827,0.5217221897525813,0.5209429183713228,0.5151957919345412,0.51451392947594,0.511104617182934,0.5186592202956902,0.5589323982076758
69,0.4205143191116306,0.5221118254432106,0.5277615429573349,0.5343853496980323,0.5627313461913112,0.5589323982076758,0.563315799727255,0.563315799727255,0.4205143191116306,0.4205143191116306,0.4205143191116306,0.4205143191116306,0.4205143191116306,0.4205143191116306,0.4205143191116306,0.4205143191116306,0.4205143191116306,0.4205143191116306,0.5067212156633548,0.5210403272939801,0.545392557958309,0.5447106954997077,0.5339957140074031,0.5459770114942529,0.552503409312293,0.4205143191116306,0.5009740892265732,0.5322423533995714,0.5491915059419443,0.5477303721020845,0.5477303721020845,0.554646405610754,0.554646405610754,0.5635106175725696,0.45168517436197153,0.5263004091174751,0.5211377362166374,0.5350672121566336,0.5230859146697837,0.538281706604325,0.5297097214104812,0.5371127995324372,0.5210403272939801,0.5173387882330022,0.5247418663549581,0.5173387882330022,0.5306838106370544,0.5348723943113189,0.521624780829924,0.5283459964932787,0.5310734463276836,0.5287356321839081,0.5201636469900643,0.5128579777907656,0.5259107734268459,0.5280537697253068,0.5225014611338399,0.5166569257744009,0.527177089421391,0.5210114653909705,0.5635106175725696
70,0.43921683226183517,0.5225014611338399,0.5334112604714591,0.5396454315215273,0.5502630040911748,0.55406195207481,0.5551334502240405,0.548801870251315,0.43921683226183517,0.43921683226183517,0.43921683226183517,0.43921683226183517,0.43921683226183517,0.43921683226183517,0.43921683226183517,0.43921683226183517,0.43921683226183517,0.43921683226183517,0.4917202415741282,0.5166569257744009,0.5282485875706214,0.5412039742840444,0.5313656730956555,0.5338983050847458,0.5369179816871226,0.43921683226183517,0.5202610559127216,0.5354568478472628,0.5558153126826417,0.5558153126826417,0.5394506136762127,0.5394506136762127,0.5370153906097799,0.4433080070134424,0.4499318137541399,0.5125657510227937,0.5133450224040522,0.5300019481784531,0.5017533606078317,0.5142217027079681,0.5125657510227937,0.5242548217416715,0.5173387882330022,0.5085719851938437,0.5141242937853108,0.5187025131502045,0.5075004870446133,0.5188973309955192,0.5116890707188778,0.5137346580946814,0.5138320670173387,0.5137346580946814,0.5107149814923047,0.5062341710500682,0.5099357101110462,0.5172413793103449,0.5141242937853108,0.523767777128385,0.5148061562439119,0.5154519413237512,0.5558153126826417
71,0.45168517436197153,0.5260081823495032,0.5293200857198519,0.544808104422365,0.5489966880966296,0.5511396843950906,0.5516267290083772,0.5507500487044613,0.45168517436197153,0.45168517436197153,0.45168517436197153,0.45168517436197153,0.45168517436197153,0.45168517436197153,0.45168517436197153,0.45168517436197153,0.45168517436197153,0.45168517436197153,0.5030196766023768,0.5073056691992986,0.5286382232612508,0.5232807325150984,0.518215468536918,0.5294174946425092,0.5339957140074031,0.45168517436197153,0.5153906097798558,0.5296123124878239,0.5128579777907656,0.5300993571011104,0.5300993571011104,0.5427625170465614,0.5434443795051627,0.4520748100526008,0.4721410481200078,0.5156828365478278,0.5160724722384571,0.5042859925969219,0.5005844535359439,0.5128579777907656,0.5141242937853108,0.5063315799727255,0.5115916617962205,0.5056497175141242,0.5112020261055913,0.5124683421001364,0.5207481005260082,0.5255211377362167,0.5054548996688096,0.5123709331774791,0.5029222676797195,0.5118838885641925,0.5191895577634912,0.507403078121956,0.5100331190337035,0.5118838885641925,0.5136372491720241,0.5106175725696473,0.5121761153321644,0.5141387247368155,0.5516267290083772
72,0.45879602571595557,0.5044808104422365,0.5639002532631989,0.5592246249756477,0.5517241379310345,0.5338983050847458,0.5483148256380285,0.5337034872394312,0.45879602571595557,0.45879602571595557,0.45879602571595557,0.45879602571595557,0.45879602571595557,0.45879602571595557,0.45879602571595557,0.45879602571595557,0.45879602571595557,0.45879602571595557,0.5146113383985973,0.5293200857198519,0.5229885057471264,0.5251315020455873,0.5204558737580363,0.5162672900837717,0.5242548217416715,0.45879602571595557,0.5032144944476914,0.5655562049483732,0.5570816286771868,0.5581531268264173,0.5589323982076758,0.5582505357490746,0.557763491135788,0.4613286577050458,0.4718488213520358,0.5079875316578999,0.5110072082602767,0.5047730372102085,0.5031170855250341,0.5106175725696473,0.5135398402493668,0.503701539060978,0.5161698811611144,0.5040911747516073,0.5079875316578999,0.512955386713423,0.5064289888953828,0.498149230469511,0.5043834015195792,0.511104617182934,0.5187025131502045,0.5171439703876876,0.5115916617962205,0.4962010520163647,0.5185076953048899,0.5062341710500682,0.5095460744204169,0.5113968439509059,0.5181180596142607,0.5213181231104473,0.5655562049483732
73,0.4470095460744204,0.5449055133450224,0.5590298071303331,0.5338983050847458,0.5383791155269823,0.5584453535943893,0.5329242158581726,0.554646405610754,0.4470095460744204,0.4470095460744204,0.4470095460744204,0.4470095460744204,0.4470095460744204,0.4470095460744204,0.4470095460744204,0.4470095460744204,0.4470095460744204,0.4470095460744204,0.49892850185076953,0.5133450224040522,0.5253263198909021,0.5205532826806936,0.5260081823495032,0.5260081823495032,0.5362361192285213,0.4470095460744204,0.5122735242548218,0.5573738554451588,0.5588349892850185,0.5552308591466978,0.5552308591466978,0.5544515877654393,0.5544515877654393,0.44778881745567894,0.47642704071692965,0.5104227547243327,0.5166569257744009,0.511104617182934,0.5168517436197155,0.5104227547243327,0.5217221897525813,0.512663159945451,0.4987336840054549,0.5095460744204169,0.5141242937853108,0.5072082602766413,0.5248392752776154,0.5046756282875512,0.5218195986752386,0.5061367621274109,0.5172413793103449,0.5167543346970582,0.5056497175141242,0.5077927138125853,0.5072082602766413,0.5220144165205532,0.5127605688681083,0.5229885057471264,0.5079875316578999,0.5195828011919966,0.5590298071303331
74,0.44856808883693744,0.5137346580946814,0.5563997662185857,0.5461718293395675,0.5591272160529904,0.5587375803623612,0.5549386323787259,0.559322033898305,0.44856808883693744,0.44856808883693744,0.44856808883693744,0.44856808883693744,0.44856808883693744,0.44856808883693744,0.44856808883693744,0.44856808883693744,0.44856808883693744,0.44856808883693744,0.509253847652445,0.5119812974868498,0.5321449444769141,0.5289304500292227,0.5164621079290863,0.5230859146697837,0.5408143385934152,0.44856808883693744,0.5177284239236314,0.556497175141243,0.5715955581531268,0.5711085135398403,0.5707188778492109,0.5708162867718684,0.5714981492304695,0.4481784531463082,0.4690239625949737,0.5219170075978959,0.5192869666861485,0.5175336060783168,0.5115916617962205,0.5193843756088058,0.51052016364699,0.5065263978180401,0.507403078121956,0.5172413793103449,0.509253847652445,0.507403078121956,0.5082797584258718,0.5325345801675433,0.5138320670173387,0.5112020261055913,0.5248392752776154,0.5075004870446133,0.5133450224040522,0.49863627508279756,0.5146113383985973,0.5283459964932787,0.508669394116501,0.5196766023767777,0.5176310150009741,0.5241682360326428,0.5715955581531268
75,0.45363335281511785,0.5012663159945451,0.5628287551139685,0.5622443015780245,0.5533800896162089,0.5509448665497759,0.556204948373271,0.5513345022404053,0.45363335281511785,0.45363335281511785,0.45363335281511785,0.45363335281511785,0.45363335281511785,0.45363335281511785,0.45363335281511785,0.45363335281511785,0.45363335281511785,0.45363335281511785,0.4948373270991623,0.5020455873758036,0.5181180596142607,0.5273719072667056,0.5311708552503409,0.510812390414962,0.5239625949736996,0.45363335281511785,0.5054548996688096,0.5623417105006818,0.5622443015780245,0.5629261640366258,0.5644847067991428,0.5643872978764854,0.5644847067991428,0.45538671342294956,0.4662965127605689,0.5134424313267095,0.5002922267679719,0.508961620884473,0.5141242937853108,0.5127605688681083,0.510812390414962,0.5320475355542568,0.5176310150009741,0.508669394116501,0.5165595168517436,0.5229885057471264,0.5055523085914669,0.5050652639781804,0.5140268848626535,0.505844535359439,0.4996103643093707,0.5158776543931424,0.5174361971556595,0.5214299629846094,0.5117864796415351,0.5032144944476914,0.5082797584258718,0.5076953048899279,0.5104227547243327,0.5210764046727421,0.5644847067991428
76,0.45295149035651666,0.5046756282875512,0.5557179037599844,0.5508474576271186,0.5445158776543931,0.5537697253068381,0.5545489966880967,0.5526008182349503,0.45295149035651666,0.45295149035651666,0.45295149035651666,0.45295149035651666,0.45295149035651666,0.45295149035651666,0.45295149035651666,0.45295149035651666,0.45295149035651666,0.45295149035651666,0.49883109292811223,0.5134424313267095,0.5202610559127216,0.5166569257744009,0.5225988700564972,0.5214299629846094,0.5325345801675433,0.45295149035651666,0.5170465614650303,0.5560101305279563,0.5646795246444575,0.5649717514124294,0.5647769335671148,0.5646795246444575,0.565166569257744,0.45412039742840443,0.4722384570426651,0.5225988700564972,0.5040911747516073,0.5143191116306254,0.5153906097798558,0.516364699006429,0.5172413793103449,0.5017533606078317,0.5124683421001364,0.5020455873758036,0.518215468536918,0.5055523085914669,0.5097408922657315,0.5318527177089422,0.5137346580946814,0.511104617182934,0.4993181375413988,0.5214299629846094,0.5225014611338399,0.5262030001948178,0.5083771673485291,0.5202610559127216,0.5127605688681083,0.5132476134813949,0.5030196766023768,0.5214047088194761,0.565166569257744
77,0.4455484122345607,0.532729398012858,0.5387687512176116,0.545392557958309,0.5503604130138321,0.5547438145334113,0.5542567699201247,0.5436391973504773,0.4455484122345607,0.4455484122345607,0.4455484122345607,0.4455484122345607,0.4455484122345607,0.4455484122345607,0.4455484122345607,0.4455484122345607,0.4455484122345607,0.4455484122345607,0.5128579777907656,0.5277615429573349,0.5285408143385935,0.526884862653419,0.5412039742840444,0.526884862653419,0.5335086693941165,0.4455484122345607,0.5230859146697837,0.5402298850574713,0.554354178842782,0.554354178842782,0.5375998441457237,0.5375998441457237,0.5392557958308981,0.4486654977595948,0.4515877654393142,0.49922072861874145,0.5150009740892266,0.519774011299435,0.5168517436197155,0.5097408922657315,0.5176310150009741,0.5125657510227937,0.512663159945451,0.5073056691992986,0.5070134424313267,0.5094486654977596,0.5116890707188778,0.5215273719072667,0.5117864796415351,0.5116890707188778,0.5076953048899279,0.5161698811611144,0.5173387882330022,0.5082797584258718,0.507110851353984,0.5066238067406974,0.5106175725696473,0.5204558737580363,0.5082797584258718,0.5180170429537272,0.5547438145334113
78,0.4296707578414183,0.5328268069355153,0.5057471264367817,0.5143191116306254,0.5514319111630626,0.5437366062731346,0.5537697253068381,0.5537697253068381,0.4296707578414183,0.4296707578414183,0.4296707578414183,0.4296707578414183,0.4296707578414183,0.4296707578414183,0.4296707578414183,0.4296707578414183,0.4296707578414183,0.4296707578414183,0.5090590298071304,0.5176310150009741,0.5364309370738359,0.5258133645041886,0.5427625170465614,0.5310734463276836,0.5473407364114553,0.4296707578414183,0.5038963569062926,0.5456847847262809,0.5440288330411066,0.555912721605299,0.555912721605299,0.5610753945061367,0.5610753945061367,0.5531852717708942,0.4569452561854666,0.520358464835379,0.5186051042275472,0.5130527956360803,0.5277615429573349,0.5137346580946814,0.5287356321839081,0.5150983830118839,0.5125657510227937,0.5252289109682446,0.5158776543931424,0.5134424313267095,0.5159750633157997,0.5188973309955192,0.5138320670173387,0.5150983830118839,0.5195791934541204,0.5215273719072667,0.5242548217416715,0.5222092343658679,0.5204558737580363,0.5196766023767777,0.5181180596142607,0.5248392752776154,0.5262030001948178,0.5193374750164153,0.5610753945061367
79,0.449347360218196,0.5049678550555231,0.5567894019092149,0.545392557958309,0.5583479446717319,0.557763491135788,0.5533800896162089,0.5565945840639003,0.449347360218196,0.449347360218196,0.449347360218196,0.449347360218196,0.449347360218196,0.449347360218196,0.449347360218196,0.449347360218196,0.449347360218196,0.449347360218196,0.5065263978180401,0.5276641340346776,0.5211377362166374,0.5330216247808299,0.5219170075978959,0.5239625949736996,0.5260081823495032,0.449347360218196,0.507403078121956,0.5568868108318722,0.5676992012468343,0.5677966101694916,0.5672121566335476,0.5684784726280927,0.5681862458601208,0.4501266315994545,0.469413598285603,0.5091564387297877,0.49561659848042083,0.5148061562439119,0.5209429183713228,0.51052016364699,0.5098383011883889,0.5069160335086694,0.51451392947594,0.5023378141437755,0.5115916617962205,0.5107149814923047,0.5130527956360803,0.5019481784531463,0.5075978959672706,0.5137346580946814,0.5254237288135594,0.5172413793103449,0.5160724722384571,0.4998051821546854,0.5142217027079681,0.5180206506916033,0.5138320670173387,0.512955386713423,0.5156828365478278,0.522743179571545,0.5684784726280927
80,0.4547048509643483,0.49883109292811223,0.5619520748100526,0.55805571790376,0.5486070524060004,0.5527956360802649,0.5570816286771868,0.5524060003896357,0.4547048509643483,0.4547048509643483,0.4547048509643483,0.4547048509643483,0.4547048509643483,0.4547048509643483,0.4547048509643483,0.4547048509643483,0.4547048509643483,0.4547048509643483,0.5122735242548218,0.503701539060978,0.5222092343658679,0.5131502045587376,0.5200662380674069,0.5206506916033509,0.5270796804987337,0.4547048509643483,0.5127605688681083,0.5604909409701929,0.5687706993960647,0.5690629261640366,0.5706214689265536,0.5707188778492109,0.5700370153906098,0.45606857588155075,0.4747710890317553,0.5042859925969219,0.5091564387297877,0.5110072082602767,0.5128579777907656,0.5155854276251705,0.518215468536918,0.5264952269627898,0.5075978959672706,0.5068186245860121,0.5143191116306254,0.5201636469900643,0.5050652639781804,0.5293200857198519,0.5008766803039159,0.5081823495032145,0.5122735242548218,0.5173387882330022,0.5029222676797195,0.5110072082602767,0.5188973309955192,0.49590882524839275,0.5065263978180401,0.505844535359439,0.516364699006429,0.5229993289607551,0.5707188778492109
81,0.4538281706604325,0.5113968439509059,0.5569842197545295,0.5497759594778882,0.5476329631794272,0.5503604130138321,0.5515293200857199,0.5458796025715955,0.4538281706604325,0.4538281706604325,0.4538281706604325,0.4538281706604325,0.4538281706604325,0.4538281706604325,0.4538281706604325,0.4538281706604325,0.4538281706604325,0.4538281706604325,0.5004870446132865,0.521624780829924,0.5189947399181765,0.5010714981492305,0.5164621079290863,0.5302941749464251,0.5334112604714591,0.4538281706604325,0.5218195986752386,0.5570816286771868,0.5682836547827781,0.5681862458601208,0.5676017923241768,0.5678940190921489,0.5687706993960647,0.454607442041691,0.47097214104812,0.5174361971556595,0.5158776543931424,0.5001948178453146,0.5090590298071304,0.5138320670173387,0.5094486654977596,0.5005844535359439,0.5064289888953828,0.5195791934541204,0.5134424313267095,0.507403078121956,0.5162672900837717,0.5333138515488018,0.512663159945451,0.5122735242548218,0.509253847652445,0.5133450224040522,0.5117864796415351,0.5171439703876876,0.5192869666861485,0.5240600038963569,0.501850769530489,0.5143191116306254,0.4996103643093707,0.5220901790159534,0.5687706993960647
