,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
152,0.44922102269054237,0.5391428017324973,0.5501971685306096,0.5780270217855065,0.5747947507919063,0.5734695196845303,0.5524274355161937,0.5670049776973302,0.5374620208158252,0.5535910530738897,0.5533647941043377,0.5533647941043377,0.5533647941043377,0.44922102269054237,0.44922102269054237,0.44922102269054237,0.44922102269054237,0.44922102269054237,0.5404357101299373,0.5496153597517616,0.5715624797983063,0.5412114551684013,0.5794815437326265,0.5410498416187213,0.5672635593768182,0.44922102269054237,0.5533647941043377,0.5575021009761458,0.5838774322839226,0.5838774322839226,0.5838774322839226,0.5707867347598423,0.5719180296076023,0.5516840131876657,0.5533647941043377,0.49324455362337577,0.5008080677484,0.5052686017195682,0.4905617686986877,0.502230266985584,0.49657379274678387,0.49951515935095997,0.49515159350959986,0.49883638244230394,0.5033292391234081,0.5074342232852802,0.5034585299631521,0.501583812786864,0.4965414700368479,0.49983838645031997,0.5033292391234081,0.48923653759131164,0.49870709160255994,0.5041696295817442,0.49211325877561574,0.5020363307259681,0.49867476889262397,0.49702631068588793,0.5017454263365441,0.5092119723317603,0.50064645419872,0.5120563708061284,0.49217790419548774,0.5380466001126677,0.5838774322839226
153,0.46389553300148684,0.48070334216820737,0.5369448574568492,0.5418579093671213,0.5478699334152175,0.5333570366539531,0.5333570366539531,0.5454457301700174,0.530286379210033,0.5778654082358264,0.5778654082358264,0.5778654082358264,0.5778654082358264,0.46389553300148684,0.46389553300148684,0.46389553300148684,0.46389553300148684,0.46389553300148684,0.5070786734759842,0.5457689572693775,0.5233693192837288,0.5379791841748012,0.5713362208287542,0.5489042601331696,0.5692998901027863,0.46389553300148684,0.5778654082358264,0.5778654082358264,0.5778654082358264,0.5872066714073307,0.5732432607149783,0.5732432607149783,0.5732432607149783,0.5242097097420648,0.5778654082358264,0.48852543797271963,0.49408494408171183,0.500937358588144,0.49217790419548774,0.5044282112612322,0.49825457366345594,0.5029413666041761,0.4938586851121598,0.48952744198073567,0.501583812786864,0.5043312431314242,0.5048160837804642,0.50145452194712,0.49518391621953584,0.5068847372163682,0.500937358588144,0.5079190639343203,0.49831921908332794,0.5107634624086883,0.5056887969487361,0.49576572499838384,0.5055271833990562,0.49566875686857587,0.49831921908332794,0.5081130001939362,0.5,0.5114099166074083,0.5037494343525761,0.5358541968730087,0.5872066714073307
154,0.45070786734759843,0.5287995345529769,0.5520718857068977,0.5711099618592023,0.5663262007886741,0.5652595513607861,0.5528153080354257,0.5444114034520654,0.5371711164264011,0.5504880729200337,0.5504557502100976,0.5504557502100976,0.5504557502100976,0.45070786734759843,0.45070786734759843,0.45070786734759843,0.45070786734759843,0.45070786734759843,0.531449996767729,0.5516193677677936,0.5617363759777619,0.5381731204344172,0.5733402288447863,0.5390458336026892,0.5505203956299696,0.45070786734759843,0.5504557502100976,0.5581485551748658,0.5769603723576184,0.5769603723576184,0.5769603723576184,0.5702695714008662,0.5670049776973302,0.5422457818863533,0.5504557502100976,0.49330919904324777,0.49796366927403196,0.49880405973236797,0.5089210679423363,0.4966061154567199,0.49734953778524793,0.49899799599198397,0.49185467709612773,0.49728489236537593,0.5037171116426401,0.4931475854935678,0.4967354062964639,0.50145452194712,0.4962828883573599,0.4959596612579999,0.4913051910272157,0.49285668110414377,0.5027797530544961,0.49434352576119983,0.4934708125929278,0.49983838645031997,0.49848083263300796,0.49870709160255994,0.5028443984743681,0.48826685629323163,0.49702631068588793,0.48846079255284763,0.5020040080160321,0.5340034908526731,0.5769603723576184
155,0.44922102269054237,0.5382377658542892,0.5718533841877304,0.5766371452582585,0.5611868899088499,0.5730816471652983,0.5700756351412503,0.5636757385739221,0.5455750210097614,0.5555950610899217,0.5558859654793458,0.5558859654793458,0.5558859654793458,0.44922102269054237,0.44922102269054237,0.44922102269054237,0.44922102269054237,0.44922102269054237,0.5423104273062254,0.5693645355226582,0.5743422328528024,0.5671019458271381,0.5784472170146745,0.5761199818992825,0.5622535393367379,0.44922102269054237,0.5558859654793458,0.56086366280949,0.5676191091861141,0.5676191091861141,0.5676191091861141,0.5707220893399703,0.5694291809425303,0.5536880212036978,0.5558859654793458,0.4909173185079837,0.49453746202081583,0.5026827849246881,0.5051069881698882,0.5011312948477601,0.5079513866442562,0.49932122309134397,0.49702631068588793,0.5023918805352641,0.5019070398862241,0.49741418320511993,0.4904001551490077,0.49919193225159997,0.4976404421746719,0.49841618721313596,0.49802831469390396,0.49835154179326396,0.49689701984614393,0.4904648005688797,0.49825457366345594,0.501713103626608,0.49557178873876784,0.4936001034326718,0.5022625896955201,0.500420195229168,0.49191932251599974,0.4911759001874717,0.5085331954231043,0.5402112981723817,0.5784472170146745
156,0.4472816600943823,0.562996961665266,0.5561445471588338,0.5664878143383542,0.5672312366668821,0.5660676191091861,0.561704053267826,0.5597646906716659,0.5479345788350896,0.5522334992565777,0.5528476307453617,0.5528476307453617,0.5528476307453617,0.4472816600943823,0.4472816600943823,0.4472816600943823,0.4472816600943823,0.4472816600943823,0.5653888422005301,0.5486780011636175,0.5540758937229298,0.5578899734953778,0.5763139181588984,0.562027280367186,0.5579222962053139,0.4472816600943823,0.5528476307453617,0.5770250177774905,0.5850087271316827,0.5850087271316827,0.5850087271316827,0.5783179261749305,0.5667140733079061,0.56215657120693,0.5528476307453617,0.4846467127803995,0.4960889520977439,0.49932122309134397,0.4945051393108798,0.4964768246169759,0.5037494343525761,0.5063675738573922,0.5026504622147521,0.5,0.5028120757644321,0.49670308358652787,0.5011312948477601,0.501842394466352,0.49977374103044797,0.49537785247915184,0.49990303187019197,0.4969939879759519,0.5048484064904002,0.49466675286055983,0.5023272351153921,0.49919193225159997,0.4971879242355679,0.5003232270993601,0.499482836641024,0.4975111513349279,0.49825457366345594,0.49414958950158383,0.49754347404486393,0.5399231643009521,0.5850087271316827
157,0.44941495895015837,0.5399831921908332,0.5750210097614584,0.5795461891524986,0.56280302540565,0.5736634559441464,0.5718857068976663,0.5658736828495701,0.5463507660482255,0.5598616588014739,0.559958626931282,0.559958626931282,0.559958626931282,0.44941495895015837,0.44941495895015837,0.44941495895015837,0.44941495895015837,0.44941495895015837,0.5445730170017454,0.5723382248367703,0.5758937229297304,0.5674898183463701,0.5803219341909626,0.5770896631973624,0.5639343202534101,0.44941495895015837,0.559958626931282,0.563643415863986,0.5717564160579223,0.5717564160579223,0.5717564160579223,0.5725321610963863,0.5720149977374103,0.5558213200594738,0.559958626931282,0.48813756545348763,0.501583812786864,0.4974465059150559,0.4940526213717758,0.4964121791971039,0.5098907492404163,0.4964121791971039,0.5034262072532161,0.5010989721378241,0.4978343784342879,0.49747882862499193,0.500032322709936,0.4978343784342879,0.5036524662227682,0.4968000517163359,0.49886870515223997,0.49583037041825584,0.5051069881698882,0.5056564742388002,0.4945051393108798,0.5021656215657121,0.5039110479022562,0.5056887969487361,0.5029090438942401,0.4975111513349279,0.49075570495830373,0.5058504104984162,0.5090503587820803,0.5423316679441833,0.5803219341909626
158,0.469552007240287,0.5328398732949771,0.5451871484905294,0.563190897924882,0.5582778460146098,0.5566940332277458,0.5427629452453294,0.5356519490594092,0.565453487620402,0.5789320576637145,0.5789320576637145,0.5789320576637145,0.5789320576637145,0.469552007240287,0.469552007240287,0.469552007240287,0.469552007240287,0.469552007240287,0.5398215786411533,0.5413084232982093,0.563514125024242,0.5812592927791066,0.5826168465964187,0.5762492727390265,0.5838451095739867,0.469552007240287,0.5789320576637145,0.5789320576637145,0.5789320576637145,0.590794492210227,0.5844915637727067,0.5844915637727067,0.5844915637727067,0.5488719374232336,0.5789320576637145,0.49502230266985586,0.49592733854806387,0.500129290839744,0.4974465059150559,0.4941172667916478,0.503006012024048,0.5004525179391041,0.49266274484452777,0.49298597194388777,0.49696166526601593,0.5017777490464801,0.5102786217596483,0.502068653435904,0.5020040080160321,0.48978602366022367,0.499482836641024,0.5021979442756481,0.5041049841618721,0.5061413148878402,0.5021656215657121,0.5020040080160321,0.49709095610575993,0.5019070398862241,0.49473139828043183,0.5030383347339841,0.4904648005688797,0.499159609541664,0.5039756933221281,0.5480038417849523,0.590794492210227
159,0.45332600685241453,0.5377529252052492,0.5703342168207383,0.5738250694938264,0.5584394595642899,0.5690413084232983,0.5664231689184821,0.5602818540306419,0.5274743034456009,0.5582132005947379,0.5583748141444179,0.5583748141444179,0.5583748141444179,0.45332600685241453,0.45332600685241453,0.45332600685241453,0.45332600685241453,0.45332600685241453,0.5418255866571854,0.5672635593768182,0.5704958303704183,0.562867670825522,0.5766048225483225,0.5717564160579223,0.5587303639537139,0.45332600685241453,0.5583748141444179,0.5616070851380179,0.5679100135755382,0.5679100135755382,0.5679100135755382,0.5690736311332342,0.5684918223543862,0.5523627900963217,0.5583748141444179,0.49127286831727973,0.499612127480768,0.5083392591634883,0.4970586333958239,0.500129290839744,0.48613355743745557,0.500775745038464,0.4978990238541599,0.49524856163940784,0.49818992824358393,0.502618139504816,0.5073695778654083,0.49612127480767987,0.5031029801538561,0.499870709160256,0.50193936259616,0.49741418320511993,0.501325231107376,0.48920421488137567,0.49557178873876784,0.501810071756416,0.5039433706121921,0.49311526278363177,0.5039110479022562,0.5007110996185921,0.5079837093541922,0.5052362790096322,0.4913698364470877,0.5397643212692665,0.5766048225483225
160,0.46483289158963087,0.5583101687245459,0.5758937229297304,0.5672312366668821,0.5571142284569138,0.5532031805546577,0.5502618139504816,0.5479022561251535,0.5588919775033939,0.5744715236925464,0.5744715236925464,0.5744715236925464,0.5744715236925464,0.46483289158963087,0.46483289158963087,0.46483289158963087,0.46483289158963087,0.46483289158963087,0.5614777942982739,0.5790936712133945,0.5735988105242743,0.5714008662486263,0.5844269183528347,0.5528153080354257,0.5709483483095222,0.46483289158963087,0.5744715236925464,0.5744715236925464,0.5744715236925464,0.5790936712133945,0.562996961665266,0.562996961665266,0.562996961665266,0.5650332923912341,0.5744715236925464,0.49269506755446374,0.4945697847307518,0.49541017518908786,0.5101816536298404,0.501422199237184,0.49324455362337577,0.50064645419872,0.50048484064904,0.48820221087335963,0.49605662938780787,0.5048160837804642,0.49495765724998386,0.5043312431314242,0.5003232270993601,0.49728489236537593,0.498965673282048,0.5089857133622083,0.4975757967547999,0.4936647488525438,0.4910466093477277,0.501551490076928,0.5029090438942401,0.49912728683172797,0.5066908009567522,0.4930829400736958,0.49893335057211197,0.48862240610252766,0.5031353028637922,0.5470083023189236,0.5844269183528347
161,0.44841295494214234,0.5548839614713298,0.5726614519361303,0.5785765078544185,0.56086366280949,0.5693322128127222,0.5660999418191222,0.5696231172021462,0.5415346822677614,0.561251535328722,0.5607020492598099,0.5607020492598099,0.5607020492598099,0.44841295494214234,0.44841295494214234,0.44841295494214234,0.44841295494214234,0.44841295494214234,0.5526860171956817,0.5734048742646584,0.5829400736957786,0.5720796431572823,0.56296463895533,0.5803542569008986,0.5671019458271381,0.44841295494214234,0.5607020492598099,0.5924429504169629,0.5850410498416188,0.5850410498416188,0.5850410498416188,0.5682978860947702,0.565324196780658,0.532904518714849,0.5607020492598099,0.49728489236537593,0.499418191221152,0.5047837610705281,0.5069493826362402,0.5067231236666883,0.5013898765272481,0.49767276488460793,0.4958950158381279,0.4968000517163359,0.49573340228844787,0.5048160837804642,0.5052362790096322,0.499418191221152,0.49586269312819187,0.501551490076928,0.49592733854806387,0.5050423427500161,0.4902062188893917,0.5016161354968001,0.5064322192772642,0.5053009244295041,0.5074342232852802,0.4965414700368479,0.5046221475208481,0.50064645419872,0.49957980477083197,0.49204861335574374,0.49453746202081583,0.54351006159785,0.5924429504169629
162,0.4495442497899024,0.5643545154825781,0.5533647941043377,0.5671989139569461,0.56361109315405,0.5652918740707221,0.559958626931282,0.559958626931282,0.5456719891395695,0.5552071885706897,0.5557566746396018,0.5557566746396018,0.5557566746396018,0.4495442497899024,0.4495442497899024,0.4495442497899024,0.4495442497899024,0.4495442497899024,0.5663585234986102,0.5467386385674575,0.5559506108992178,0.5597646906716659,0.5783179261749305,0.5613161807485939,0.5572758420065939,0.4495442497899024,0.5557566746396018,0.5799340616717306,0.5859137630098907,0.5859137630098907,0.5859137630098907,0.5759260456396664,0.563481802314306,0.5657120692998902,0.5557566746396018,0.5143189605016485,0.49835154179326396,0.500937358588144,0.4936001034326718,0.5039110479022562,0.5003232270993601,0.49854547805287996,0.5061413148878402,0.49870709160255994,0.5066261555368802,0.49760811946473593,0.501195940267632,0.4972525696554399,0.500614131488784,0.4976404421746719,0.500355549809296,0.49447281660094383,0.5005818087788481,0.5064968646971362,0.49709095610575993,0.4978343784342879,0.4973818604951839,0.502068653435904,0.499547482060896,0.50016161354968,0.5023272351153921,0.49498997995991983,0.49663843816665587,0.5408208121311748,0.5859137630098907
163,0.468065162583231,0.5400155149007693,0.5425366862757773,0.5673282047966901,0.56506561510117,0.56296463895533,0.5474497381860495,0.5480315469648975,0.5652595513607861,0.5785441851444825,0.5785441851444825,0.5785441851444825,0.5785441851444825,0.468065162583231,0.468065162583231,0.468065162583231,0.468065162583231,0.468065162583231,0.5458336026892495,0.5380115068847372,0.5715301570883703,0.5819703923976987,0.5846855000323227,0.5768310815178744,0.5848147908720667,0.468065162583231,0.5785441851444825,0.5785441851444825,0.5785441851444825,0.5917641735083069,0.5855905359105308,0.5855905359105308,0.5855905359105308,0.5513931087982417,0.5785441851444825,0.49107893205766373,0.48985066908009567,0.499224254961536,0.49356778072273577,0.49670308358652787,0.4913051910272157,0.5004525179391041,0.503006012024048,0.5070786734759842,0.49657379274678387,0.4937617169823518,0.5056887969487361,0.49786670114422393,0.49767276488460793,0.49120822289740773,0.49883638244230394,0.49631521106729587,0.49951515935095997,0.5087271316827203,0.49848083263300796,0.5008403904583361,0.49760811946473593,0.49867476889262397,0.49557178873876784,0.49786670114422393,0.5059150559182882,0.49566875686857587,0.5053978925593122,0.5493447724942974,0.5917641735083069
164,0.44731398280431833,0.5461568297886095,0.5639343202534101,0.5679746589954102,0.5496476824616976,0.5690736311332342,0.5660352963992501,0.5697524080418902,0.5455103755898895,0.56183334410757,0.5616070851380179,0.5616070851380179,0.5616070851380179,0.44731398280431833,0.44731398280431833,0.44731398280431833,0.44731398280431833,0.44731398280431833,0.5433124313142413,0.563643415863986,0.5766048225483225,0.5706574439200982,0.562706057275842,0.5794492210226906,0.5694291809425303,0.44731398280431833,0.5616070851380179,0.5924429504169629,0.5873682849570108,0.5873682849570108,0.5873682849570108,0.5722412567069624,0.5700433124313142,0.5230784148943047,0.5616070851380179,0.49870709160255994,0.500258581679488,0.5060120240480962,0.49272739026439977,0.48939815114099167,0.5051393108798241,0.5033615618333441,0.50016161354968,0.5012605856875041,0.5025211713750081,0.49208093606567976,0.5062059603077121,0.5021979442756481,0.4939233305320318,0.49605662938780787,0.499482836641024,0.5063352511474563,0.5085008727131682,0.4935354580127998,0.49350313530286377,0.501551490076928,0.5056887969487361,0.5028120757644321,0.49382636240222383,0.49799599198396793,0.49570107957851184,0.4930182946538238,0.501971685306096,0.5418532918371304,0.5924429504169629
165,0.4466028831857263,0.5554657702501777,0.5572111965867218,0.5825522011765466,0.5767664360980025,0.5704635076604823,0.5751826233111385,0.5674251729264982,0.5387226065033293,0.5578899734953778,0.5579869416251858,0.5579869416251858,0.5579869416251858,0.4466028831857263,0.4466028831857263,0.4466028831857263,0.4466028831857263,0.4466028831857263,0.5549486068912017,0.561413148878402,0.5821643286573146,0.5847501454521947,0.5821643286573146,0.5732432607149783,0.5584071368543538,0.4466028831857263,0.5579869416251858,0.5895985519425949,0.5836834960243067,0.5836834960243067,0.5836834960243067,0.5672312366668821,0.5749240416316505,0.5429892042148814,0.5579869416251858,0.48273967289417546,0.49521623892947186,0.5008403904583361,0.5063029284375202,0.5045251793910401,0.5067554463766242,0.5030383347339841,0.5097291356907363,0.5019070398862241,0.49734953778524793,0.4970586333958239,0.5043312431314242,0.4932768763333118,0.5014868446570561,0.501163617557696,0.501163617557696,0.5044605339711682,0.5042342750016161,0.49637985648716787,0.5031353028637922,0.498965673282048,0.5071109961859203,0.5020363307259681,0.50274743034456,0.499159609541664,0.49938586851121597,0.5054948606891202,0.4960889520977439,0.5434491102019707,0.5895985519425949
166,0.468453035102463,0.5385933156635853,0.5407266145193613,0.564548451742194,0.562544443726162,0.560508113000194,0.5452517939104015,0.5457043118495054,0.562996961665266,0.5793199301829466,0.5793199301829466,0.5793199301829466,0.5793199301829466,0.468453035102463,0.468453035102463,0.468453035102463,0.468453035102463,0.468453035102463,0.5441528217725774,0.5368478893270412,0.5679746589954102,0.5806774840002585,0.5815825198784667,0.5752149460210744,0.5830047191156507,0.468453035102463,0.5793199301829466,0.5793199301829466,0.5793199301829466,0.5898894563320188,0.5839097549938587,0.5839097549938587,0.5839097549938587,0.5485487103238735,0.5793199301829466,0.5057534423686082,0.49657379274678387,0.49864244618268794,0.49298597194388777,0.4946344301506238,0.501325231107376,0.49728489236537593,0.4909173185079837,0.49356778072273577,0.5046544702307841,0.49848083263300796,0.49256577671471974,0.501810071756416,0.49883638244230394,0.48888098778201566,0.49844850992307194,0.49489301183011186,0.500226258969552,0.49133751373715173,0.5015191673669921,0.49967677290064,0.5043958885512961,0.4971879242355679,0.5031353028637922,0.49592733854806387,0.4909819639278557,0.500129290839744,0.4936970715624798,0.5484064904001552,0.5898894563320188
