,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
317,0.4026313496558334,0.6255699805407917,0.6293456478173739,0.6338764485492725,0.6090732189015713,0.6084923470128664,0.6084923470128664,0.6075629519909383,0.6258604164851442,0.6319014841276757,0.4091952019981993,0.4050710115883942,0.4050129243995237,0.4050129243995237,0.4026313496558334,0.4026313496558334,0.4026313496558334,0.4026313496558334,0.628764775928669,0.6331794022828265,0.6344573204379774,0.6210972669977637,0.6335279254160495,0.605878423513694,0.6263251139961081,0.4026313496558334,0.6096540907902762,0.6291713862507624,0.5771833522116697,0.6094798292236647,0.6108739217565566,0.6108739217565566,0.5982109145827887,0.6329470535273446,0.5422148645116319,0.5240916615840376,0.5213034765182539,0.5413435566785746,0.5225233074845342,0.535651012169266,0.5229299178066278,0.5351863146583021,0.5305393395486625,0.526008538816764,0.5245563590950016,0.5274026313496558,0.525195318172577,0.5335598733699283,0.5205483430629375,0.5219424355958293,0.5335017861810578,0.5322819552147774,0.5395428538235892,0.530365077982051,0.5380325869129563,0.5196189480410096,0.5315849089483314,0.524846795039354,0.5326304783480004,0.5275768929162673,0.5315849089483314,0.525427666928059,0.5357090993581366,0.5310040370596265,0.5274026313496558,0.5261247131945049,0.5175278092416717,0.5287386366936772,0.5473265371322354,0.5372193662687694,0.5421567773227615,0.6338764485492725
318,0.42313612732711803,0.5798553628997125,0.6486886817112486,0.6515930411547733,0.6515930411547733,0.6517673027213848,0.6517092155325143,0.6517092155325143,0.6482239842002846,0.6503151229996225,0.4331271238128431,0.42766692805901657,0.42447213267113937,0.42447213267113937,0.42313612732711803,0.42313612732711803,0.42313612732711803,0.42313612732711803,0.5759635212453893,0.6479916354448026,0.6509540820771978,0.6507798205105864,0.6518253899102553,0.6514768667770323,0.6482239842002846,0.42313612732711803,0.5968749092387674,0.6514187795881619,0.6514187795881619,0.5717812436467137,0.6076210391798089,0.6072725160465859,0.6072725160465859,0.6486886817112486,0.6331794022828265,0.5255438413058,0.5329209142923528,0.5347216171473381,0.5178182451860243,0.5295518573378641,0.5271121954053034,0.5290871598269001,0.5106735209549533,0.5410531207342221,0.5265313235165984,0.5253114925503181,0.5235107896953327,0.5146815369870175,0.5360576224913596,0.5275188057273968,0.5254857541169295,0.5228718306177572,0.5201998199297145,0.5249629694170951,0.5201998199297145,0.5231041793732393,0.5220586099735703,0.5341407452586332,0.520257907118585,0.5189219017745637,0.5220005227846999,0.530481252359792,0.509802213121896,0.5243240103395196,0.5186314658302111,0.519909383985362,0.5175278092416717,0.5227556562400163,0.5238593128285557,0.515320496064593,0.5624593255216821,0.6517673027213848
319,0.3712061804768958,0.5729429874241236,0.5751503006012024,0.6019284946705005,0.6037291975254857,0.6166245534547355,0.6183671691208504,0.6181348203653684,0.5868258255641718,0.6148238505997502,0.37753768406377974,0.37306497052075166,0.3727745345763992,0.3727745345763992,0.3712061804768958,0.3712061804768958,0.3712061804768958,0.3712061804768958,0.575092213412332,0.5727687258575122,0.6011733612151839,0.612558450233801,0.6190061281984258,0.6175539484766635,0.6148819377886208,0.3712061804768958,0.5693415817141529,0.5753245621678139,0.5943771601173361,0.602102756237112,0.6033225872033923,0.6033225872033923,0.6026836281258169,0.5733495977462171,0.5642879962824199,0.5328047399146119,0.5453515727106387,0.5379744997240858,0.5405884232232581,0.5360576224913596,0.5466294908657896,0.5385553716127908,0.5328628271034823,0.5376259765908629,0.5371031918910284,0.5398913769568122,0.5464552292991781,0.5483140193430339,0.5453515727106387,0.5487206296651274,0.5455258342772501,0.5432023467224304,0.5334436989921872,0.5472103627544945,0.5261828003833754,0.5332694374255758,0.5285062879381952,0.5475007986988469,0.5384972844239203,0.5326885655368708,0.540936946356481,0.5375678894019924,0.5301908164154395,0.5398332897679416,0.5393105050681072,0.535302489036043,0.552322035375098,0.5408788591676106,0.5521477738084866,0.5425053004559844,0.5203267511942834,0.6183671691208504
320,0.396009410124597,0.617495861287793,0.6211553541866341,0.6241758880078998,0.6323661816386396,0.6334117510383085,0.633237489471697,0.63358601260492,0.5565043129737737,0.6227237082861375,0.4024570880892219,0.39879759519038077,0.39815863611280533,0.39815863611280533,0.396009410124597,0.396009410124597,0.396009410124597,0.396009410124597,0.6208068310534112,0.6247567598966048,0.6252795445964393,0.6137201940112108,0.6233045801748425,0.6267898115070721,0.606459295402399,0.396009410124597,0.6011152740263135,0.6210391798088931,0.6006505765153496,0.633353663849438,0.6339926229270134,0.6339926229270134,0.6217943132642095,0.6242339751967704,0.5540646510412128,0.5333856118033168,0.520954953385031,0.5463971421103075,0.5335598733699283,0.5353605762249136,0.525427666928059,0.5440155673666173,0.5328047399146119,0.5244401847172606,0.53611570968023,0.5317591705149429,0.5383230228573088,0.5393685922569778,0.5210711277627719,0.5250210566059655,0.5265894107054689,0.5364061456245826,0.5282158519938428,0.531062124248497,0.5422148645116319,0.5297261189044756,0.5382649356684384,0.5286805495048067,0.5372774534576399,0.530713601115274,0.5341988324475037,0.5335017861810578,0.5350120530916906,0.5373355406465105,0.5229880049954982,0.5412273823008336,0.5187476402079522,0.5242078359617787,0.5243240103395196,0.5355348377915251,0.5435745350066745,0.6339926229270134
321,0.42458830704888034,0.5778223112892451,0.644854927245796,0.6487467689001191,0.6487467689001191,0.6487467689001191,0.649327640788824,0.6492695535999535,0.6453196247567599,0.6472365019894862,0.43457930353460544,0.4292352821585199,0.4265632714704772,0.4265632714704772,0.42458830704888034,0.42458830704888034,0.42458830704888034,0.42458830704888034,0.5745113415236269,0.64415788097935,0.6479916354448026,0.6478754610670616,0.648979117655601,0.6492695535999535,0.6465975429119107,0.42458830704888034,0.5944352473062067,0.649327640788824,0.649327640788824,0.6185995178763324,0.6182509947431094,0.6023931921814644,0.6023931921814644,0.6452034503790189,0.6249310214632163,0.5168307629752258,0.5086985565333566,0.5349539659028202,0.5173535476750603,0.515436670442334,0.524846795039354,0.5210711277627719,0.5117190903546223,0.5024251401353431,0.5169469373529668,0.5268217594609509,0.5135197932096076,0.5253695797391885,0.5059103714675728,0.5257181028724115,0.5186895530190816,0.5107896953326944,0.5249629694170951,0.5212453893293834,0.5187476402079522,0.5196770352298801,0.5231041793732393,0.5172373732973192,0.5219424355958293,0.5177020708082832,0.5173535476750603,0.5126484853765502,0.5253695797391885,0.5243240103395196,0.5207806918184195,0.5329790014812233,0.5269379338386919,0.5343730940141151,0.525660015683541,0.5175278092416717,0.563141312146569,0.649327640788824
322,0.4273184049257936,0.5798553628997125,0.6479916354448026,0.6525224361767012,0.6525224361767012,0.6525805233655717,0.6535680055763702,0.6533356568208881,0.6484563329557667,0.6514187795881619,0.43765792454474167,0.43213964160204466,0.4288286718364265,0.4288286718364265,0.4273184049257936,0.4273184049257936,0.4273184049257936,0.4273184049257936,0.5766605675118353,0.6481658970114141,0.6516511283436438,0.6515349539659028,0.6529290464987947,0.6533937440097587,0.6498504254886585,0.4273184049257936,0.5974557811274723,0.6529290464987947,0.6529290464987947,0.6150561993552323,0.6148238505997502,0.6030902384479103,0.6030902384479103,0.6492695535999535,0.6310882634834887,0.5266474978943394,0.5341407452586332,0.509686038744155,0.5298422932822167,0.5127646597542912,0.5073044640004647,0.5236850512619442,0.5133455316429961,0.5203159943074555,0.5172954604861898,0.5265313235165984,0.5213615637071244,0.5236850512619442,0.5348377915250792,0.5179925067526358,0.5174116348639307,0.5075948999448172,0.5204321686851965,0.5215358252737359,0.5247887078504836,0.5137521419650896,0.5206645174406784,0.5184572042635996,0.5172954604861898,0.5147977113647585,0.5188057273968226,0.5256019284946705,0.5231622665621097,0.5203159943074555,0.5185152914524701,0.5318172577038134,0.5247887078504836,0.531526821759461,0.5258342772501525,0.514391101042665,0.5657789007967626,0.6535680055763702
323,0.3990009003514275,0.6263541575905434,0.6310592198890534,0.6379715953646423,0.6375068978536784,0.6377392466091604,0.6377392466091604,0.6371583747204554,0.6345444512212831,0.6373907234759374,0.4050419679939589,0.40039499288431935,0.4007435160175423,0.4007435160175423,0.3990009003514275,0.3990009003514275,0.3990009003514275,0.3990009003514275,0.630187912055996,0.6355319334320816,0.6372745490981964,0.6411663907525196,0.6392495135197932,0.6377392466091604,0.6410502163747785,0.3990009003514275,0.6077662571519852,0.630536435189219,0.635938543754175,0.6357061949986931,0.635938543754175,0.635938543754175,0.6259475472684499,0.6350091487322471,0.5403851180622113,0.533414655397752,0.5211001713572072,0.5337050913421045,0.5315558653538962,0.5345763991751619,0.5373064970520751,0.5135488368040428,0.5402689436844704,0.5203450379018907,0.5327756963201766,0.5309749934651913,0.5258052336557172,0.5215648688681711,0.528361069966019,0.5241207051784729,0.5263280183555517,0.5292323777990764,0.5326595219424356,0.5291742906102059,0.539281461473672,0.5363190148412768,0.5199965147686678,0.5342859632308095,0.5337050913421045,0.5298132496877813,0.5295228137434289,0.5314977781650257,0.5403270308733409,0.5302198600098749,0.5302779471987453,0.5403270308733409,0.5376550201852981,0.5256309720891057,0.5435799134500886,0.5345183119862914,0.5519466200248054,0.6379715953646423
324,0.3684470390055473,0.518021550347071,0.6298974761116436,0.6377392466091604,0.6370422003427144,0.6231012750137958,0.6272835526124714,0.6218814440475153,0.6179315152043217,0.6179315152043217,0.37489471697017224,0.3723388806598705,0.36908599808312276,0.36908599808312276,0.3684470390055473,0.3684470390055473,0.3684470390055473,0.3684470390055473,0.5186024222357759,0.6224623159362203,0.6375068978536784,0.6338474049548372,0.631349655833406,0.6272835526124714,0.629955563300514,0.3684470390055473,0.5283029827771485,0.6238564084691122,0.6391914263309227,0.6394818622752751,0.6393656878975342,0.6393656878975342,0.6393656878975342,0.6213586593476809,0.6182800383375446,0.5378873689407802,0.5445093084720165,0.5443931340942755,0.5472394063489298,0.555836310301763,0.550201852981325,0.539281461473672,0.5427086056170312,0.5416049490284918,0.539397635851413,0.5410240771397868,0.5414887746507507,0.5371903226743342,0.5380035433185211,0.5470070575934478,0.5476460166710232,0.5451482675495919,0.5384101536406145,0.5471813191600593,0.554790740902094,0.5418372977839737,0.538584415207226,0.5367837123522408,0.5475879294821527,0.5387586767738375,0.5497952426592315,0.5378873689407802,0.5477621910487642,0.5353896198193488,0.5408498155731754,0.5362028404635357,0.5425924312392901,0.5329499578867881,0.5330080450756586,0.5369579739188522,0.5350755187239751,0.6394818622752751
325,0.4001045569399669,0.6237402340913711,0.6282129476343993,0.6354157590543406,0.6346606255990241,0.6352414974877291,0.6352414974877291,0.6344282768435422,0.6317562661554994,0.635822369376434,0.40591327582701636,0.40173099822834074,0.4018471726060817,0.4018471726060817,0.4001045569399669,0.4001045569399669,0.4001045569399669,0.4001045569399669,0.6269350294792484,0.6325694867996863,0.6347767999767652,0.6377392466091604,0.6364032412651389,0.6359966309430455,0.6370422003427144,0.4001045569399669,0.6058493799192588,0.6276901629345648,0.6341959280880601,0.6341959280880601,0.6341959280880601,0.6341959280880601,0.6247277163021696,0.6322790508553339,0.5404432052510819,0.5298132496877813,0.517324504080625,0.5415468618396213,0.528128721210537,0.5326014347535651,0.5361447532746653,0.5356219685748308,0.517324504080625,0.5238302692341205,0.5311492550318028,0.5327756963201766,0.5258633208445878,0.5202869507130202,0.5237721820452499,0.5242368795562139,0.5251662745781418,0.5291162034213355,0.518021550347071,0.5331823066422701,0.5388167639627081,0.5312654294095437,0.5191832941244808,0.5328918706979175,0.5240626179896024,0.5351572710638669,0.527896372455055,0.5257471464668467,0.5172664168917546,0.5298713368766519,0.5250501002004008,0.5409079027620458,0.5382358920740031,0.5260375824111992,0.5262118439778107,0.5316139525427667,0.5508945964930398,0.635822369376434
326,0.37907699456884786,0.5299875112543928,0.6171763817490052,0.624669629113299,0.6237983212802416,0.6120066219395313,0.6056170311637769,0.6192094333594725,0.5827306787488019,0.6119485347506607,0.38372396967848743,0.38203944120124306,0.37959977926868227,0.37959977926868227,0.37907699456884786,0.37907699456884786,0.37907699456884786,0.37907699456884786,0.5291162034213355,0.5196479916354448,0.6242630187912056,0.5197641660131858,0.6086375649850425,0.6050942464639424,0.6211843977810694,0.37907699456884786,0.5378292817519096,0.6136911504167756,0.6237402340913711,0.6240306700357237,0.6257732857018384,0.6257732857018384,0.6257732857018384,0.6102640062734164,0.6101478318956755,0.5459614881937789,0.5394557230402834,0.5429409543725131,0.5345183119862914,0.5250501002004008,0.5440446109610525,0.5422439081060672,0.539746158984636,0.5368417995411112,0.5372484098632047,0.5381197176962621,0.5391071999070605,0.539513810229154,0.5362609276524063,0.5347506607417734,0.5423600824838082,0.5394557230402834,0.5393395486625425,0.5401527693067294,0.5385263280183555,0.5433475646946067,0.543870349394441,0.5461357497603904,0.527896372455055,0.5448578316052395,0.5406174668176934,0.5446254828497575,0.5497952426592315,0.5316720397316372,0.5353896198193488,0.5308588190874503,0.5335889169643635,0.5375969329964276,0.5384101536406145,0.5298132496877813,0.5312783376737371,0.6257732857018384
327,0.422903778571636,0.5813656298103453,0.6483401585780256,0.6518253899102553,0.6518253899102553,0.6519415642879963,0.6526386105544422,0.6525805233655717,0.648979117655601,0.6511283436438093,0.4317911184688217,0.4271441433591821,0.42447213267113937,0.42447213267113937,0.422903778571636,0.422903778571636,0.422903778571636,0.422903778571636,0.5781127472335976,0.6481658970114141,0.6513606923992913,0.6514187795881619,0.6524062617989602,0.6525805233655717,0.6502570358107519,0.422903778571636,0.5985013505271413,0.6525805233655717,0.6525805233655717,0.6209230054311522,0.6204583079201882,0.6041358078475793,0.6041358078475793,0.649559989544306,0.6291713862507624,0.5265313235165984,0.5085823821556156,0.5321657808370364,0.5162498910865209,0.5276349801051378,0.5280996776161018,0.5196189480410096,0.5138102291539601,0.5028317504574367,0.5176439836194128,0.5253114925503181,0.5168888501640964,0.5099183874996369,0.5338503093142807,0.525079143794836,0.5205483430629375,0.5343150068252447,0.5235107896953327,0.5217100868403474,0.5176439836194128,0.5278092416717493,0.5193285120966571,0.5347797043362087,0.5198512967964916,0.5176439836194128,0.5177601579971537,0.5242078359617787,0.5277511544828788,0.526008538816764,0.5254857541169295,0.5114867415991403,0.5252534053614475,0.5343150068252447,0.5253695797391885,0.5298422932822167,0.5646322166609118,0.6526386105544422
328,0.39969794661787345,0.6236821469025007,0.6278644245011763,0.6340216665214486,0.6341378408991897,0.6344282768435422,0.6344282768435422,0.6340216665214486,0.6292585170340681,0.6343121024658012,0.4072492811710377,0.40178908541721126,0.4016729110394702,0.4016729110394702,0.39969794661787345,0.39969794661787345,0.39969794661787345,0.39969794661787345,0.6264122447794139,0.6319886149109814,0.6342540152769307,0.6375649850425489,0.6348929743545061,0.636054718131916,0.6358804565653046,0.39969794661787345,0.6080566930963376,0.6272254654236008,0.6332665330661322,0.6331503586883913,0.6332665330661322,0.6332665330661322,0.6237983212802416,0.631349655833406,0.5410240771397868,0.5319043884871192,0.5399785077401179,0.5141877958816183,0.5320205628648601,0.5210420841683366,0.5279544596439255,0.513084139293079,0.5384101536406145,0.5220876535680056,0.5243530539339548,0.5295809009322994,0.5355057941970899,0.5347506607417734,0.5380035433185211,0.5244111411228254,0.5363190148412768,0.5318463012982487,0.5192994685022219,0.5313816037872847,0.5363190148412768,0.5376550201852981,0.5204031250907613,0.5312654294095437,0.5353315326304784,0.5255147977113648,0.5252824489558828,0.5344021376085505,0.5297551624989109,0.528941941854724,0.533763178530975,0.5410240771397868,0.5176149400249775,0.5251662745781418,0.5280125468327961,0.5369579739188522,0.5504234448499791,0.6344282768435422
329,0.4230780401382475,0.5838633789317766,0.6507217333217159,0.6544393134094275,0.6544393134094275,0.6543231390316866,0.6540327030873341,0.6541488774650751,0.6499085126775289,0.6522320002323487,0.43306903662397256,0.4273764921146641,0.42447213267113937,0.42447213267113937,0.4230780401382475,0.4230780401382475,0.4230780401382475,0.4230780401382475,0.5803200604106764,0.6499665998663995,0.6536841799541111,0.6532775696320177,0.6544974005982981,0.654265051842816,0.6509540820771978,0.4230780401382475,0.5989660480381052,0.6541488774650751,0.6541488774650751,0.6227237082861375,0.621968574830821,0.6053556388138596,0.6053556388138596,0.6517673027213848,0.6315529609944527,0.5252534053614475,0.5358252737358775,0.536696581568935,0.5172373732973192,0.5231622665621097,0.5283901135604543,0.5216519996514769,0.5328047399146119,0.5429119107780779,0.5217681740292178,0.5255438413058,0.5188638145856931,0.5270541082164328,0.5347216171473381,0.5211292149516424,0.5215939124626063,0.5104411721994714,0.5191542505300456,0.520606430251808,0.5170631117307078,0.5267055850832099,0.5219424355958293,0.5192123377189161,0.5247887078504836,0.5238012256396851,0.5199674711742325,0.5268217594609509,0.5283320263715837,0.524846795039354,0.5235107896953327,0.520722604629549,0.5196770352298801,0.5350120530916906,0.5278092416717493,0.5328628271034823,0.5658843182876757,0.6544393134094275
