,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
139,0.45541931320267653,0.6181175911144322,0.6817023878265005,0.6840120919805713,0.6840120919805713,0.6838762270303318,0.6800040759485072,0.6792568187221901,0.6723277062599776,0.6768112496178799,0.4652695220950375,0.45963112666009986,0.45698176013043035,0.45698176013043035,0.45541931320267653,0.45541931320267653,0.45541931320267653,0.45541931320267653,0.6141775075574879,0.6814306579260215,0.6835365646547332,0.6836724296049727,0.6829931048537754,0.6819741177269794,0.6764715872422812,0.45541931320267653,0.6130905879555721,0.6787133589212323,0.6821779151523386,0.6837403620800924,0.6822458476274583,0.6806834006997045,0.6821099826772189,0.680547535749465,0.6418260249312183,0.5033117081620869,0.5219931388200129,0.5025644509357698,0.5233517883224075,0.5158112835841174,0.5189361774396251,0.5150640263578004,0.5245745728745627,0.536870350871234,0.5171020006113922,0.503787235487925,0.5174416629869909,0.5163547433850753,0.5092897659726232,0.5130260521042084,0.5198192996161816,0.4952956760979586,0.5103766855745389,0.5113956727013349,0.503787235487925,0.508338711320947,0.5111239428008559,0.5046024251893618,0.5109201453754968,0.5043986277640026,0.6000450367149868,0.6840120919805713
140,0.36544274990659287,0.5210760504058966,0.6259637919907611,0.6362215957338405,0.6360857307836011,0.6339118915797697,0.631058727624741,0.6271186440677966,0.619442274379267,0.620461261506063,0.37046975306545293,0.3684997112869807,0.36544274990659287,0.36544274990659287,0.36544274990659287,0.36544274990659287,0.36544274990659287,0.36544274990659287,0.5199891308039808,0.6188308821031895,0.6361536632587208,0.635338473557284,0.6216161135830984,0.6343874189056078,0.6114262423151388,0.36544274990659287,0.5189022112020651,0.6278659012941137,0.629292483271628,0.6330967018783329,0.6297680105974661,0.6306511327740226,0.6323494446520159,0.6178798274515132,0.6127848918175334,0.5486566353045074,0.5441051594714853,0.5283448252437077,0.5360211949322373,0.530043137121701,0.5492680275805849,0.5449882816480418,0.5347984103800822,0.5445806867973234,0.5441051594714853,0.5428823749193302,0.5432220372949288,0.5473659182772325,0.5427465099690907,0.5446486192724432,0.53785537176047,0.5442410244217248,0.536632587208315,0.526782378315954,0.5294996773207432,0.5496076899561836,0.5327604361264903,0.5526646513365715,0.53282836860161,0.5465507285757957,0.5326296032114448,0.6362215957338405
141,0.4604802825990965,0.6198498692299854,0.6805815019870249,0.6828232736659761,0.6828232736659761,0.6824156788152577,0.6792228524846303,0.6780680004075949,0.6710709554702625,0.6751469039774464,0.469447369314901,0.46523555585747767,0.46197479705173056,0.46197479705173056,0.4604802825990965,0.4604802825990965,0.4604802825990965,0.4604802825990965,0.6171325702251962,0.681057029312863,0.6828912061410958,0.6826874087157365,0.6816004891138209,0.6802418396114263,0.6759620936788832,0.4604802825990965,0.6159777181481607,0.6779321354573554,0.6805135695119051,0.6826194762406168,0.6821439489147787,0.67929078495975,0.6806494344621447,0.680038042186067,0.6403654767161442,0.5165245745728746,0.49390306035800413,0.5045005264766822,0.5178832240752692,0.5170001018987127,0.5225705648585306,0.5108182466628172,0.5013756326211746,0.5307224618728983,0.5039570666757244,0.5093916646853028,0.5097992595360212,0.5180190890255086,0.524472674161883,0.5146903977446419,0.516660439523114,0.5129920858666486,0.5112258415135356,0.5109541116130566,0.5214157127814952,0.5057233110288374,0.5061309058795557,0.5053836486532387,0.5099351244862607,0.5034136068747664,0.6012061788360148,0.6828232736659761
142,0.4212832444550117,0.6593186372745491,0.6640739105329303,0.6696443734927482,0.6306511327740226,0.6318059848510581,0.6309907951496213,0.631058727624741,0.6556502836180836,0.6670629394381984,0.42841615434258346,0.423728813559322,0.4235250161339628,0.4235250161339628,0.4212832444550117,0.4212832444550117,0.4212832444550117,0.4212832444550117,0.6631907883563738,0.6684895214157128,0.6701199008185863,0.6349308787065657,0.6689650487415509,0.6180836248768724,0.6474304541285961,0.4212832444550117,0.6640739105329303,0.6648891002343671,0.6695085085425088,0.6695085085425088,0.6697123059678679,0.6701199008185863,0.625488264664923,0.667674331714276,0.6381237050371931,0.529295879895384,0.5111579090384158,0.5136034781427261,0.5218912401073333,0.5189701436771849,0.5192418735776638,0.5385346965116674,0.5121089636900921,0.5370401820590334,0.5290241499949051,0.5271220406915526,0.5288203525695458,0.511361706463775,0.5231140246594884,0.5130600183417683,0.5231140246594884,0.5231140246594884,0.5217553751570938,0.5178152916001495,0.5289562175197854,0.5246764715872423,0.5328963010767297,0.5237933494106858,0.5282089602934683,0.514894195170001,0.5772209830835556,0.6701199008185863
143,0.37536089127407357,0.5276655004925105,0.6309228626745016,0.6290886858462688,0.6281376311945925,0.6235182228864509,0.615909785673041,0.6214802486328589,0.6095241330117863,0.6289528208960293,0.38215413878604665,0.3784178526544615,0.3758364185999117,0.3758364185999117,0.37536089127407357,0.37536089127407357,0.37536089127407357,0.37536089127407357,0.5274617030671512,0.6244692775381271,0.6288848884209096,0.6214802486328589,0.6203933290309432,0.6139397438945688,0.6271865765429163,0.37536089127407357,0.5263747834652356,0.6297680105974661,0.6132604191433715,0.6200536666553446,0.6313304575252199,0.6191026120036683,0.6270507115926769,0.6269148466424375,0.6267110492170782,0.5326925036513706,0.5346625454298427,0.5312659216738562,0.5334397608776876,0.5492000951054652,0.5358853299819979,0.5345266804796033,0.5322849088006522,0.5350022078054414,0.5350022078054414,0.5332359634523284,0.5393498862131042,0.5405047382901396,0.5349342753303217,0.5350701402805611,0.5437654970958867,0.5408444006657382,0.5403688733399001,0.546211066200197,0.5364287897829557,0.5246764715872423,0.5280051628681091,0.5483169729289087,0.5266465133657144,0.5352739377059204,0.5342524345615273,0.6313304575252199
144,0.37899527869297917,0.5204306918922591,0.6267450154546381,0.6317720186134982,0.6359838320709215,0.6281036649570327,0.6213104174450597,0.6132264529058116,0.6054142182670426,0.6337420603919703,0.3871471757073469,0.3825277673992052,0.3801501307700146,0.3801501307700146,0.37899527869297917,0.37899527869297917,0.37899527869297917,0.37899527869297917,0.5219252063448931,0.6283074623823919,0.6342855201929283,0.6387011310757107,0.6332665330661322,0.61363404775653,0.6225332019972147,0.37899527869297917,0.5221969362453721,0.624503243775687,0.6344213851431677,0.6353724397948439,0.6230766617981727,0.6195441730919466,0.6270846778302367,0.6302775041608641,0.632315478414456,0.5346965116674026,0.5338813219659658,0.5387724601745865,0.5292619136578242,0.5397914473013824,0.5418294215549744,0.5311640229611766,0.5410142318535376,0.5363268910702761,0.5423728813559322,0.5350361740430013,0.5361910261200367,0.5329981997894093,0.539383852450664,0.5388403926497062,0.5400631772018614,0.531299887911416,0.536123093644917,0.5401990421521008,0.5296015760334227,0.5454298427363201,0.5416256241296151,0.5323188750382121,0.5452939777860807,0.5291939811827044,0.5366841655690541,0.6359838320709215
145,0.3850752352161951,0.5237933494106858,0.5195136034781427,0.6245372100132468,0.6267110492170782,0.6112224448897795,0.619442274379267,0.6163173805237594,0.5788186542576679,0.6148228660711254,0.39288746985496414,0.3882680615468225,0.38629801976835026,0.38629801976835026,0.3850752352161951,0.3850752352161951,0.3850752352161951,0.3850752352161951,0.5246085391121226,0.6080296185591522,0.6258279270405217,0.6255561971400428,0.6188308821031895,0.614415271220407,0.6155701232974423,0.3850752352161951,0.5252199313882001,0.5220950375326925,0.6182194898271118,0.6227030331850141,0.6190346795285486,0.6177439625012737,0.6230426955606128,0.6089806732108284,0.6150266634964845,0.5367684521585544,0.5386026289867871,0.5252878638633198,0.5365646547331953,0.5329642335518494,0.5290920824700248,0.5361570598824769,0.5341190856288849,0.5367005196834347,0.5322849088006522,0.5369043171087938,0.5388064264121464,0.5388743588872661,0.5325566387011311,0.5353418701810401,0.5371760470092728,0.5336435583030468,0.5418633877925342,0.5266465133657144,0.5420671852178934,0.541931320267654,0.5398254135389423,0.5445127543222037,0.5456676063992392,0.5386026289867871,0.5254212127959623,0.6267110492170782
146,0.456811928942631,0.6187629496280697,0.6811249617879828,0.6832988009918142,0.6832988009918142,0.6828912061410958,0.6799021772358276,0.6789511225841514,0.6705954281444244,0.6754186338779253,0.4657790156584355,0.46122753982541354,0.4579667810196664,0.4579667810196664,0.456811928942631,0.456811928942631,0.456811928942631,0.456811928942631,0.6157059882476819,0.6809211643626235,0.6832988009918142,0.6832308685166945,0.6819401514894196,0.681057029312863,0.6765055534798411,0.456811928942631,0.6142114737950477,0.6790190550592711,0.6814646241635814,0.6830270710913352,0.6821439489147787,0.6793587174348698,0.6812608267382222,0.6808532318875038,0.6398899493903061,0.5154376549709588,0.5081009476580279,0.5078971502326687,0.5029380795489283,0.5165245745728746,0.5217553751570938,0.511633436364254,0.5239971468360449,0.5099351244862607,0.5038212017254848,0.5124486260656907,0.5097313270609015,0.5192418735776638,0.5114975714140144,0.5170001018987127,0.51767942664991,0.5220950375326925,0.508848204884345,0.5087123399341055,0.503006012024048,0.5051119187527597,0.5093916646853028,0.5219591725824531,0.508848204884345,0.5118372337896131,0.6000915830405318,0.6832988009918142
147,0.42036615604089533,0.649230664719269,0.6535104106518121,0.65908087361163,0.6285112598077511,0.6279678000067932,0.6285112598077511,0.6269488128799973,0.5320471451377331,0.6556163173805237,0.42423830712272004,0.42084168336673344,0.42192860296864915,0.42192860296864915,0.42036615604089533,0.42036615604089533,0.42036615604089533,0.42036615604089533,0.652287626099657,0.6567032369824395,0.6584694813355525,0.644203661560409,0.6586053462857919,0.6329268706905337,0.6514045039231005,0.42036615604089533,0.653034883325974,0.6539859379776503,0.65908087361163,0.65908087361163,0.6580618864848341,0.6568391019326789,0.6307530314867023,0.6569749668829183,0.5349003090927618,0.5244387079243232,0.5213138140688156,0.5380252029482694,0.5177813253625896,0.5239631805984851,0.5319792126626134,0.5039231004381645,0.5268842770286335,0.5381610678985089,0.5249821677252811,0.5168982031860331,0.5183927176386671,0.5143167691314833,0.5167623382357937,0.5157433511089976,0.516422675860195,0.5223328011956115,0.5140450392310044,0.5249821677252811,0.5099690907238206,0.5247104378248022,0.524234910498964,0.5268163445535138,0.5322509425630922,0.5233517883224075,0.5635149772237507,0.65908087361163
148,0.42026425732821576,0.654291634115689,0.658843109948711,0.6644815053836487,0.6220237084338168,0.622974763085493,0.6230426955606128,0.622974763085493,0.6504194830338643,0.6630549234061343,0.42664990998947044,0.4225739614822866,0.4223701640569274,0.4223701640569274,0.42026425732821576,0.42026425732821576,0.42026425732821576,0.42026425732821576,0.6580279202472742,0.6642097754831697,0.6653646275602052,0.637104717910397,0.6635983832070922,0.6199178017051051,0.6460718046262015,0.42026425732821576,0.65911483984919,0.6596582996501478,0.66414184300805,0.66414184300805,0.6652287626099657,0.6660439523114025,0.6193743419041473,0.6635983832070922,0.5371081145341531,0.5276655004925105,0.5317414489996943,0.515913182296797,0.5252878638633198,0.5182908189259876,0.5138752080432051,0.539893346014062,0.5144866003192826,0.5143507353690432,0.5277334329676302,0.5307224618728983,0.5304507319724194,0.5306545293977786,0.514894195170001,0.5147583302197616,0.5257633911891579,0.5170001018987127,0.5227743622838898,0.5234536870350871,0.5307903943480181,0.5326245711762508,0.5127882884412893,0.5225026323834109,0.5269182432661934,0.5165925070479943,0.5694741649023093,0.6660439523114025
149,0.36710709554702625,0.5158112835841174,0.6186610509153901,0.6338779253422099,0.6346931150436466,0.6330627356407731,0.6319078835637376,0.6281036649570327,0.5935260351210896,0.6182534560646717,0.36812608267382224,0.3685336775245406,0.36595224346999083,0.36595224346999083,0.36710709554702625,0.36710709554702625,0.36710709554702625,0.36710709554702625,0.5145205665568425,0.61363404775653,0.6346251825685268,0.6346931150436466,0.6206310926938623,0.633334465541252,0.6079956523215924,0.36710709554702625,0.5135015794300465,0.6206310926938623,0.6299378417852655,0.6297340443599062,0.6216500798206582,0.6265412180292789,0.6264732855541592,0.6100336265751842,0.5454977752114398,0.5402669746272205,0.5368024183961143,0.5440711932339255,0.5433918684827281,0.539383852450664,0.5363268910702761,0.5407425019530586,0.5456336401616793,0.5347644441425223,0.537617608097551,0.5382290003736286,0.5414897591793757,0.5398593797765021,0.5412859617540166,0.5458374375870385,0.5454298427363201,0.5372100132468326,0.5440032607588058,0.5501171835195815,0.5507965082707789,0.5453619102612004,0.5331340647396487,0.5306884956353385,0.5450222478856017,0.535104106518121,0.5272591636505906,0.6346931150436466
150,0.46024251893617746,0.6168268740871574,0.6766074521925206,0.6787133589212323,0.6787133589212323,0.6783057640705139,0.6757922624910838,0.6747053428891682,0.6663496484494412,0.6715804490336605,0.46853028090078463,0.4639788050677626,0.4616691009136918,0.4616691009136918,0.46024251893617746,0.46024251893617746,0.46024251893617746,0.46024251893617746,0.6142454400326076,0.6773547094188377,0.6789171563465914,0.678781291396352,0.6775585068441968,0.6764715872422812,0.6721918413097381,0.46024251893617746,0.6129547230053327,0.6744336129886892,0.6775585068441968,0.6787133589212323,0.6781019666451548,0.6759960599164431,0.6767433171427601,0.6764715872422812,0.6366631568221188,0.5039231004381645,0.49441255392140215,0.5029041133113685,0.49971128698074113,0.49991508440610033,0.4893176182874223,0.5123467273530111,0.5043986277640026,0.4836112903773649,0.506844196868313,0.5155395536836385,0.515403688733399,0.5173737305118712,0.5243028429740838,0.5135015794300465,0.5166264732855541,0.5217893413946537,0.5057572772663972,0.5088821711219048,0.5001188818314596,0.5159471485343569,0.5131619170544479,0.5057572772663972,0.5105125505247784,0.5099690907238206,0.5986033586318903,0.6787133589212323
151,0.37804422404130295,0.518188920213308,0.6242994463503277,0.6320437485139772,0.6372745490981964,0.6264053530790394,0.624231513875208,0.6255222309024829,0.6058897455928807,0.6339458578173296,0.3882340953092626,0.3817125776977684,0.37960667096905676,0.37960667096905676,0.37804422404130295,0.37804422404130295,0.37804422404130295,0.37804422404130295,0.5192079073401039,0.6267450154546381,0.6346931150436466,0.6393125233517883,0.6354403722699636,0.625997758228321,0.6240956489249686,0.37804422404130295,0.5194796372405829,0.6222614720967359,0.6317040861383785,0.6338099928670902,0.624231513875208,0.6220576746713766,0.629801976835026,0.6287150572331103,0.632315478414456,0.5334737271152474,0.5391800550253049,0.5382290003736286,0.5324547399884515,0.5399273122516219,0.5363268910702761,0.5290581162324649,0.531299887911416,0.5329981997894093,0.5364627560205156,0.5344927142420434,0.5408783669032982,0.5393159199755443,0.5420332189803335,0.5374138106721918,0.539383852450664,0.5422370164056928,0.5418973540300941,0.5283108590061479,0.5435956659080874,0.5258652899018376,0.5394517849257837,0.549234061343025,0.531299887911416,0.5413538942291363,0.5367244218506064,0.6372745490981964
152,0.421215311979892,0.6561937434190415,0.6608131517271831,0.6656363574606841,0.6271865765429163,0.6280696987194728,0.6277300363438741,0.627526238918515,0.6532726469888931,0.6632587208314935,0.42787269454162563,0.4233212187086037,0.4232532862334839,0.4232532862334839,0.421215311979892,0.421215311979892,0.421215311979892,0.421215311979892,0.6597941646003872,0.6647532352841276,0.6661798172616419,0.6335042967290513,0.6647532352841276,0.6144832036955267,0.6464114670018002,0.421215311979892,0.6607452192520634,0.6614245440032608,0.6655004925104446,0.6655004925104446,0.6655004925104446,0.6659760198362827,0.6222954383342957,0.6643456404334092,0.6365612581094392,0.5121089636900921,0.5290920824700248,0.5108182466628172,0.5271899731666724,0.5223667674331715,0.5188342787269454,0.5038212017254848,0.5277334329676302,0.5097992595360212,0.5111579090384158,0.5207363880302979,0.5192418735776638,0.5117693013144934,0.5255595937637988,0.5150979925953603,0.5149621276451207,0.5231819571346082,0.5179511565503889,0.5199211983288611,0.5264427159403553,0.5314697190992154,0.5341870181040046,0.5237933494106858,0.5248123365374817,0.516660439523114,0.5748634745951414,0.6659760198362827
153,0.4193471689140994,0.6594884684623484,0.6639720118202507,0.6723956387350973,0.6367990217723583,0.6365272918718794,0.6370707516728372,0.6359838320709215,0.6627492272680955,0.6707652593322238,0.42566488910023437,0.4209775483169729,0.4213851431676913,0.4213851431676913,0.4193471689140994,0.4193471689140994,0.4193471689140994,0.4193471689140994,0.6634964844944126,0.6694745423049488,0.6716483815087803,0.6570428993580381,0.6723956387350973,0.6434564043340919,0.6644475391460888,0.4193471689140994,0.6646513365714479,0.6648551339968072,0.6725994361604565,0.6725994361604565,0.6717842464590197,0.670697326857104,0.6401277130532251,0.6689990149791107,0.6444074589857681,0.5270880744539927,0.5293298461329439,0.5341530518664448,0.5264766821779151,0.5224007336707313,0.5390441900750654,0.5352399714683604,0.5260690873271968,0.5067762643931931,0.523215923372168,0.5222648687204918,0.5168982031860331,0.5245745728745627,0.5166944057606739,0.5127543222037295,0.5163547433850753,0.5202268944668998,0.5245745728745627,0.5255256275262389,0.5254576950511192,0.5308922930606976,0.5152678237831595,0.5219931388200129,0.5230800584219286,0.5270880744539927,0.5789859694278702,0.6725994361604565
154,0.4556570768655956,0.619442274379267,0.6833667334669339,0.6854726401956456,0.6854726401956456,0.6852688427702863,0.6813966916884616,0.6805815019870249,0.6737882544750518,0.6783397303080738,0.46455623110628036,0.45993682279813863,0.4572195237933494,0.4572195237933494,0.4556570768655956,0.4556570768655956,0.4556570768655956,0.4556570768655956,0.6157739207228016,0.684113990693251,0.6852688427702863,0.6855405726707653,0.6843857205937298,0.6832988009918142,0.6779321354573554,0.4556570768655956,0.6144832036955267,0.6811928942631025,0.6837063958425326,0.685608505145885,0.6847253829693285,0.6828912061410958,0.6839781257430114,0.6827553411908562,0.6425393159199756,0.5156414523963181,0.5258313236642778,0.5216195102068544,0.5216195102068544,0.5122448286403315,0.5178832240752692,0.5049760538025203,0.5004925104446181,0.5367684521585544,0.5095275296355423,0.5053836486532387,0.5029380795489283,0.5198532658537414,0.5246764715872423,0.5123127611154512,0.5102068543867396,0.521483645256615,0.5121768961652118,0.5106823817125777,0.5246764715872423,0.5167963044733535,0.5125165585408105,0.523249889609728,0.5081009476580279,0.5039570666757244,0.6011935987480298,0.685608505145885
