,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
145,0.4239729926004436,0.5761251447525957,0.5606194429723842,0.5895110797071581,0.5890792753537851,0.5862529195862529,0.5804039333451099,0.5745942020451824,0.5590885002649708,0.4239729926004436,0.4239729926004436,0.4239729926004436,0.4239729926004436,0.4239729926004436,0.4239729926004436,0.4239729926004436,0.4239729926004436,0.4239729926004436,0.5730632593377691,0.5499420989617068,0.5884904512355493,0.5879016271173134,0.5867632338220573,0.583387308877505,0.5740053779269465,0.4239729926004436,0.5622681505034446,0.5515908064927673,0.5890792753537851,0.5834658187599364,0.5283518812930578,0.5418948360124831,0.580796482757267,0.4239729926004436,0.4239729926004436,0.5280770967045477,0.5281163516457634,0.5338083181220437,0.528901450470078,0.53632063435985,0.530039843765334,0.535888830006477,0.5268994484680759,0.5297650591768239,0.5246226618775638,0.5320418457673359,0.536752438713223,0.5276845472923904,0.528469646116705,0.5381263616557734,0.5340045928281223,0.5255647804667413,0.5052147281631667,0.5895110797071581
146,0.4184969283008499,0.5735932010441814,0.6244676048597617,0.630434355924552,0.626862156273921,0.6272547056860782,0.6094329623741388,0.6014249543661309,0.56350468115174,0.4184969283008499,0.4184969283008499,0.4184969283008499,0.4184969283008499,0.4184969283008499,0.4184969283008499,0.4184969283008499,0.4184969283008499,0.4184969283008499,0.580384305874502,0.6251741938016447,0.630866160277925,0.6283930989813343,0.6250956839192133,0.6233684665057214,0.6051934287228405,0.4184969283008499,0.5456436828985849,0.6289426681583544,0.6305521207481992,0.6220730534456025,0.6170091660287739,0.5488233331370587,0.543052856778347,0.4184969283008499,0.4184969283008499,0.540462030658109,0.530883825001472,0.5309230799426878,0.5376749298317925,0.5300202162947261,0.5333568862980628,0.5279397044102927,0.5277041747629982,0.5389310879506958,0.5322970028852382,0.5305697854717463,0.5372431254784196,0.5375964199493611,0.5375571650081454,0.5353588883000647,0.5304912755893149,0.540619050422972,0.5190753571290972,0.6305521207481992
147,0.4256217001315041,0.5674498027439204,0.5657225853304285,0.5721996506310232,0.5723566703958861,0.5622288955622289,0.5685881960391764,0.581660091464013,0.5666254489783902,0.4256217001315041,0.4256217001315041,0.4256217001315041,0.4256217001315041,0.4256217001315041,0.4256217001315041,0.4256217001315041,0.4256217001315041,0.4256217001315041,0.5698836090992954,0.5723959253371018,0.5725136901607489,0.569216275098628,0.574515692162751,0.5851930361734283,0.5850752713497811,0.4256217001315041,0.5548097116724567,0.5669002335669002,0.5681171367445877,0.559795089206854,0.5671750181554103,0.5500991187265697,0.5843294274666824,0.4256217001315041,0.4256217001315041,0.5281948615281948,0.5338083181220437,0.5290977251761565,0.5280378417633319,0.534475652122711,0.5279200769396848,0.5321203556497675,0.5292547449410194,0.5268601935268602,0.5242301124654066,0.5296865492943924,0.5276845472923904,0.5315315315315315,0.534475652122711,0.5301576085889811,0.5338475730632594,0.5289407054112937,0.5042784251208362,0.5843294274666824
148,0.4240122475416593,0.5704331782763156,0.5855855855855856,0.6290408055113937,0.6292370802174724,0.6238198983297023,0.6145164772615753,0.6171073033818132,0.5599913639129326,0.4240122475416593,0.4240122475416593,0.4240122475416593,0.4240122475416593,0.4240122475416593,0.4240122475416593,0.4240122475416593,0.4240122475416593,0.4240122475416593,0.5616793263852088,0.5954385758307327,0.6290408055113937,0.6297473944532768,0.625704135508057,0.6181671867946378,0.6170680484405975,0.4240122475416593,0.5699621189817268,0.5932795540638678,0.6284127264519421,0.6250760564486054,0.6222889556222889,0.609413334903531,0.6024652103083475,0.4240122475416593,0.4240122475416593,0.5312567469430215,0.5241908575241908,0.5298435690592553,0.5274097627038804,0.5372627529490275,0.5314922765903158,0.5314137667078843,0.529333254823451,0.5315315315315315,0.524897446466074,0.5276452923511747,0.5374982825963218,0.528469646116705,0.5279200769396848,0.5324736501207089,0.5252507409370154,0.5346326718875738,0.5247695044354449,0.6292370802174724
149,0.41476770888535597,0.5761840271644193,0.6154782233213606,0.619992541561169,0.5838779956427015,0.5878034897642741,0.5883138040000785,0.590669100473022,0.5672339005672339,0.41476770888535597,0.41476770888535597,0.41476770888535597,0.41476770888535597,0.41476770888535597,0.41476770888535597,0.41476770888535597,0.41476770888535597,0.41476770888535597,0.5577342047930284,0.6103358260221006,0.6198355217963061,0.5986378535398144,0.5971069108324011,0.5927888672986712,0.5876857249406269,0.41476770888535597,0.5912579245912579,0.6151641837916347,0.619560737207796,0.6033877014269171,0.5829751319947398,0.5863118019980765,0.5876464699994112,0.41476770888535597,0.41476770888535597,0.5435631710141514,0.5404227757168933,0.5236216608765628,0.5410901097175607,0.5359477124183006,0.5388525780682644,0.5342204950048087,0.5388918330094801,0.5374001452432825,0.539048852774343,0.5388133231270487,0.5280967241751555,0.5419537184243066,0.5412471294824236,0.535751437712222,0.5352803784176333,0.5412471294824236,0.5145581311158652,0.619992541561169
150,0.4307640974307641,0.5099805688040983,0.565918860036507,0.5762429095762429,0.5766747139296159,0.5835050737011521,0.5840546428781723,0.580089893815384,0.5573220279102632,0.4307640974307641,0.4307640974307641,0.4307640974307641,0.4307640974307641,0.4307640974307641,0.4307640974307641,0.4307640974307641,0.4307640974307641,0.4307640974307641,0.5265854089383502,0.5589707354413237,0.575379300869497,0.5257218002316042,0.5765962040471845,0.5755755755755756,0.5771850281654203,0.4307640974307641,0.49973502914679385,0.5606586979135999,0.5734950636911421,0.5505309230799427,0.5595203046183438,0.5317278062376102,0.5797758542856583,0.4307640974307641,0.4307640974307641,0.5264283891734872,0.5257610551728199,0.52603583976133,0.5262321144674086,0.528469646116705,0.5277630571748219,0.530039843765334,0.5287836856464307,0.5292547449410194,0.5239945828181122,0.5263891342322715,0.5287836856464307,0.5283911362342735,0.5306679228247856,0.5210504622269329,0.524033837759328,0.5257610551728199,0.5021630199553221,0.5840546428781723
151,0.4156313175921019,0.5854481932913306,0.6260770574496065,0.6309839251015722,0.6298455318063161,0.6285501187461972,0.6283538440401185,0.6095899821390017,0.5652711535064476,0.4156313175921019,0.4156313175921019,0.4156313175921019,0.4156313175921019,0.4156313175921019,0.4156313175921019,0.4156313175921019,0.4156313175921019,0.4156313175921019,0.5768513611650866,0.6264696068617637,0.6303165911009049,0.6304736108657677,0.6296492571002374,0.6149679090855561,0.6165381067341852,0.4156313175921019,0.5905905905905906,0.6274509803921569,0.6305128658069834,0.625134938860429,0.6192466976780703,0.6169699110875582,0.6011894247188365,0.4156313175921019,0.4156313175921019,0.5394021472452845,0.5417181887770123,0.5432491314844256,0.5323362578264539,0.5337886906514357,0.5357121827710063,0.5356336728885749,0.5424640326601111,0.5336316708865728,0.5372431254784196,0.5288425680582544,0.5293528822940587,0.5395591670101474,0.5224047576988754,0.535319633358849,0.5405012855993249,0.5365365365365365,0.5260292972711272,0.6309839251015722
152,0.41777071188835896,0.58122828711064,0.6301791988066497,0.6348112818701054,0.635164576341047,0.6354786158707727,0.6138883982021237,0.6063514494887043,0.5679993719209405,0.41777071188835896,0.41777071188835896,0.41777071188835896,0.41777071188835896,0.41777071188835896,0.41777071188835896,0.41777071188835896,0.41777071188835896,0.41777071188835896,0.5859388800565272,0.6295118648059824,0.635714145518067,0.6352823411646941,0.6335551237512022,0.6321026909262203,0.6097273744332568,0.41777071188835896,0.5572827729690475,0.6338299083397123,0.6349683016349683,0.6268425288033131,0.6248797817425268,0.6070972933718032,0.588529706176765,0.41777071188835896,0.41777071188835896,0.5412275020118157,0.5261143496437614,0.5414630316591101,0.5373020078902432,0.5441323676617794,0.5372234980078118,0.5274490176450961,0.5288229405876465,0.5292939998822351,0.5277630571748219,0.5378515770672634,0.5336905532983964,0.5374590276551061,0.5392255000098137,0.528744430705215,0.5320025908261202,0.5429939743665234,0.5256214820484972,0.6354786158707727
153,0.4122161377063338,0.5330035918271212,0.5928281222398869,0.601974523543151,0.5806983454042277,0.5819152485819152,0.5878819996467055,0.5862725470568608,0.5691573926868044,0.4122161377063338,0.4122161377063338,0.4122161377063338,0.4122161377063338,0.4122161377063338,0.4122161377063338,0.4122161377063338,0.4122161377063338,0.4122161377063338,0.5485485485485485,0.6003258160120906,0.6015819741309938,0.5897269818838446,0.5876072150581955,0.5907083554142377,0.585958507527135,0.4122161377063338,0.4887632730769986,0.6005220907181692,0.6020137784843668,0.5930636518871814,0.584388309878506,0.5833676814068971,0.5832499165832499,0.4122161377063338,0.4122161377063338,0.5375179100669297,0.5358692025358692,0.5346915542993974,0.5340634752399458,0.5329643368859055,0.5382637539500285,0.535044848770339,0.543052856778347,0.5359084574770849,0.5385385385385385,0.534887829005476,0.5350055938291233,0.5368113211250466,0.53861704842097,0.5391273626567744,0.5393628923040688,0.5430921117195627,0.5042849676110388,0.6020137784843668
154,0.41808475141808477,0.5571257532041846,0.570354668393884,0.6223282105635047,0.6222889556222889,0.619148560325031,0.6172250682054604,0.6176568725588334,0.5628569746216805,0.41808475141808477,0.41808475141808477,0.41808475141808477,0.41808475141808477,0.41808475141808477,0.41808475141808477,0.41808475141808477,0.41808475141808477,0.41808475141808477,0.5620326208561502,0.5654870556831341,0.6223282105635047,0.6229562896229562,0.6195803646784039,0.6191093053838151,0.6186382460892265,0.41808475141808477,0.5226206598755618,0.564505682152741,0.6234666038587607,0.6192663251486781,0.6190700504425994,0.6111012973758072,0.6039961530157608,0.41808475141808477,0.41808475141808477,0.5300005888241183,0.5338083181220437,0.5316492963551787,0.53117823706059,0.5295295295295295,0.5354962805943199,0.5333372588274549,0.535182241064594,0.5317670611788259,0.5397358142456181,0.5299220789416867,0.5411489921293843,0.5323558852970618,0.5327876896504348,0.5258395650552513,0.5366739288307916,0.5317278062376102,0.5174084760141405,0.6234666038587607
155,0.4235804431882863,0.5691377652161966,0.5862921745274686,0.6283342165695107,0.6282164517458635,0.6210720524446015,0.6136921234960451,0.6132603191426721,0.5602661485014426,0.4235804431882863,0.4235804431882863,0.4235804431882863,0.4235804431882863,0.4235804431882863,0.4235804431882863,0.4235804431882863,0.4235804431882863,0.4235804431882863,0.5596773243832067,0.5960273999489686,0.6281771968046478,0.6286482560992365,0.6241731928006438,0.614555732202791,0.6132210642014564,0.4235804431882863,0.57094349251212,0.5932402991226521,0.6278239023337062,0.623859153270918,0.6212290722094643,0.5667824687432531,0.599678109482031,0.4235804431882863,0.4235804431882863,0.530746432707217,0.5319633358849045,0.5317278062376102,0.5330232192977291,0.5290192152937251,0.530746432707217,0.5338083181220437,0.5306286678835699,0.5315315315315315,0.524033837759328,0.5258395650552513,0.5244263871714853,0.5278023121160376,0.5335727884747492,0.540049853775344,0.5371057331841645,0.533180239062592,0.5224738173176808,0.6283342165695107
156,0.41739778994680954,0.5819937584643466,0.6309054152191407,0.6349094192231447,0.6349879291055761,0.6346738895758504,0.6103358260221006,0.59353471118177,0.5682152740976271,0.41739778994680954,0.41739778994680954,0.41739778994680954,0.41739778994680954,0.41739778994680954,0.41739778994680954,0.41739778994680954,0.41739778994680954,0.41739778994680954,0.5859192525859193,0.6301988262772577,0.6361655773420479,0.6340850654576144,0.6331429468684371,0.631297964631298,0.605978527547155,0.41739778994680954,0.5577734597342441,0.6343991049873403,0.6349486741643604,0.6246246246246246,0.6225441127401912,0.6033091915444857,0.5937309858878487,0.41739778994680954,0.41739778994680954,0.5338672005338672,0.5276256648805668,0.5341027301811615,0.5334353961804942,0.5426995623074055,0.5336316708865728,0.5353981432412805,0.5392843824216373,0.5333961412392785,0.5347700641818289,0.5324147677088854,0.5379104594790869,0.5366935563013995,0.530883825001472,0.5364187717128893,0.5322577479440225,0.5411293646587764,0.524802216886458,0.6349879291055761
157,0.41739778994680954,0.5778327346954798,0.6282753341576871,0.634438359928556,0.6341243203988302,0.6344776148697717,0.6169699110875582,0.6098647667275118,0.5651533886828004,0.41739778994680954,0.41739778994680954,0.41739778994680954,0.41739778994680954,0.41739778994680954,0.41739778994680954,0.41739778994680954,0.41739778994680954,0.41739778994680954,0.5817582288170523,0.6279612946279612,0.6349486741643604,0.634595379693419,0.6330251820447899,0.6311801998076508,0.6133192015544957,0.41739778994680954,0.5531021217295727,0.6329859271035742,0.6344776148697717,0.6278435298043141,0.6243890949773303,0.609982531551159,0.604408329898526,0.41739778994680954,0.41739778994680954,0.5416004239533652,0.5312371194724136,0.5282537439400184,0.5388918330094801,0.530609040412962,0.5360262223007322,0.5296276668825688,0.5375964199493611,0.5392843824216373,0.5314726491197079,0.5317081787670023,0.5372823804196353,0.5286462933521757,0.5329643368859055,0.5363402618304579,0.5300202162947261,0.5261339771143693,0.5258184836979317,0.6344776148697717
158,0.41682859329918154,0.581660091464013,0.5513552768454729,0.6090207854913737,0.609138550315021,0.6101591787866297,0.6087460009028637,0.6063907044299202,0.5707472178060413,0.41682859329918154,0.41682859329918154,0.41682859329918154,0.41682859329918154,0.41682859329918154,0.41682859329918154,0.41682859329918154,0.41682859329918154,0.41682859329918154,0.5798936191093054,0.5547312017900253,0.609413334903531,0.6095310997271781,0.6061551747826258,0.6074898427839605,0.6080786669021964,0.41682859329918154,0.5583034014406564,0.5501383736677854,0.6094525898447467,0.6080001570197648,0.6080786669021964,0.6021511707786218,0.5746727119276139,0.41682859329918154,0.41682859329918154,0.5409919723645213,0.5352214960058097,0.5306286678835699,0.5340045928281223,0.5356533003591827,0.5345149070639267,0.5333372588274549,0.5281556065869791,0.5351429861233783,0.5328661995328662,0.5325129050619247,0.5313745117666686,0.536752438713223,0.539892834010481,0.5280378417633319,0.5390684802449508,0.537184243066596,0.5133317776745518,0.6101591787866297
159,0.4165341812400636,0.4824432275412668,0.5631121317395827,0.5733576713968871,0.5964788317729495,0.5973031855384796,0.5951834187128304,0.5978134997742841,0.5687648432746472,0.4165341812400636,0.4165341812400636,0.4165341812400636,0.4165341812400636,0.4165341812400636,0.4165341812400636,0.4165341812400636,0.4165341812400636,0.4165341812400636,0.5202064809907947,0.5753204184576733,0.5726510824550041,0.589098902824393,0.5994622073053446,0.599108912834403,0.5922392981216511,0.4165341812400636,0.5185577734597342,0.5725725725725725,0.5734754362205342,0.5409723448939135,0.5913364344736893,0.5922785530628668,0.5965965965965966,0.4165341812400636,0.4165341812400636,0.5316296688845709,0.540187246069599,0.5344952795933188,0.5311586095899822,0.5339849653575144,0.5324540226501011,0.5315904139433552,0.5341419851223773,0.5346522993581817,0.5359869673595163,0.534613044416966,0.5317081787670023,0.5318259435906495,0.5373608903020668,0.5348093191230446,0.5359084574770849,0.5361047321831636,0.502172470218948,0.5978134997742841
160,0.4232860311291684,0.5227580521698169,0.5741035152799858,0.579952501521129,0.5798739916386976,0.5780682643427741,0.5769691259887338,0.580659090463012,0.5575771850281654,0.4232860311291684,0.4232860311291684,0.4232860311291684,0.4232860311291684,0.4232860311291684,0.4232860311291684,0.4232860311291684,0.4232860311291684,0.4232860311291684,0.5374001452432825,0.5819152485819152,0.5791674026968144,0.5771261457535968,0.5821507782292096,0.5816404639934052,0.5685293136273528,0.4232860311291684,0.492139198021551,0.5803057959920705,0.5796384619914031,0.5494514121965103,0.540187246069599,0.5489803529019215,0.5770476358711653,0.4232860311291684,0.4232860311291684,0.5318651985318652,0.5262909968792322,0.5275471549981354,0.5310015898251192,0.5285677834697442,0.5339457104162987,0.5286855482933914,0.5297061767650003,0.5276649198217825,0.5303735107656676,0.529745431706216,0.5348093191230446,0.5314726491197079,0.5301379811183733,0.5302557459420204,0.5296276668825688,0.5308053151190406,0.4998942297417242,0.580659090463012
161,0.4212251467153428,0.5221496005809731,0.5757325953404385,0.5814245618167186,0.5846827219376239,0.5825237001707589,0.5811890321694243,0.5852715460558597,0.5548097116724567,0.4212251467153428,0.4212251467153428,0.4212251467153428,0.4212251467153428,0.4212251467153428,0.4212251467153428,0.4212251467153428,0.4212251467153428,0.4212251467153428,0.5394217747158924,0.5839368780545251,0.5802076586390312,0.579815109226874,0.586527704174763,0.5871950381754303,0.5772635380478518,0.4212251467153428,0.49628059431981003,0.5813460519342872,0.5811890321694243,0.5468409586056645,0.5351037311821626,0.5444464071915053,0.5817386013464445,0.4212251467153428,0.4212251467153428,0.5311389821193743,0.53632063435985,0.539892834010481,0.5326699248267875,0.5391077351861665,0.5340831027105537,0.5325129050619247,0.5325914149443561,0.5323166303558461,0.5352214960058097,0.5285874109403521,0.5387151857740093,0.5299220789416867,0.5313745117666686,0.5314530216491001,0.5325914149443561,0.5280378417633319,0.49960854100287655,0.5852715460558597
