,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
161,0.4395047221134178,0.5220437829133481,0.5769682726204466,0.5764895330112721,0.5749445097271184,0.5714410062236149,0.5693737215476345,0.5721808765287026,0.5378857117987553,0.4395047221134178,0.4395047221134178,0.4395047221134178,0.4395047221134178,0.4395047221134178,0.4395047221134178,0.4395047221134178,0.4395047221134178,0.4395047221134178,0.5414544979762371,0.5816251033642338,0.5752926839883362,0.5718544631588109,0.5767941854898376,0.5770335552944249,0.5663489576533055,0.4395047221134178,0.49643121382251815,0.5776210993602298,0.5765330547939244,0.5428471950211081,0.5260695478086782,0.5343604474039256,0.5735300517909213,0.4395047221134178,0.4395047221134178,0.5221743482613048,0.5256343299821561,0.5292466379422901,0.5224572398485442,0.529420725072899,0.5241328284806546,0.5213039126082605,0.5209992601296949,0.521412717064891,0.52561256909083,0.5172781477129303,0.5287026156591375,0.503806544064193,0.5776210993602298
162,0.44100622361491926,0.5891326108717413,0.628693911302607,0.6272576924750838,0.6240153196674936,0.6245811028419724,0.5905688296992645,0.5922444183313749,0.5415415415415415,0.44100622361491926,0.44100622361491926,0.44100622361491926,0.44100622361491926,0.44100622361491926,0.44100622361491926,0.44100622361491926,0.44100622361491926,0.44100622361491926,0.5919615267441355,0.6279975627801715,0.629499064281673,0.6214692953823389,0.6205335770553162,0.6190538364451408,0.5909822866344605,0.44100622361491926,0.5647821734778257,0.6304347826086957,0.6277799538669104,0.6059102580841711,0.6064978021499761,0.5415633024328677,0.5915263089176133,0.44100622361491926,0.44100622361491926,0.5162771467119294,0.5143839491665578,0.5141228184706446,0.5221308264786526,0.5227401314357836,0.5246333289811551,0.5259825042433738,0.5273099186142665,0.515820167994081,0.5219785002393698,0.5270705488096793,0.5236758497628062,0.528837210801784,0.6304347826086957
163,0.4326718022370196,0.5939852896374636,0.6302606954780868,0.6316316316316316,0.6251251251251251,0.6240806023414719,0.6238412325368847,0.6061061061061062,0.5468076772424598,0.4326718022370196,0.4326718022370196,0.4326718022370196,0.4326718022370196,0.4326718022370196,0.4326718022370196,0.4326718022370196,0.4326718022370196,0.4326718022370196,0.5846281063672368,0.6294337816076947,0.6308917613265439,0.6271488880184533,0.6260390825608216,0.6067371719545632,0.6091308700004352,0.4326718022370196,0.598272185228707,0.6303477390433913,0.6316316316316316,0.6204030117073596,0.6125473299386343,0.6097619358488924,0.5887844366105236,0.4326718022370196,0.4326718022370196,0.5299212255733995,0.5223049136092615,0.5262871567219394,0.5262871567219394,0.5207598903251077,0.5152326239282761,0.5240022631326979,0.5233929581755669,0.5282891587239413,0.519606563084824,0.5179092135613875,0.5358184271227749,0.5320610465538002,0.6316316316316316
164,0.4444444444444444,0.5797754276015146,0.5985333159246202,0.524807416111764,0.593071332201767,0.5933759846803325,0.5805152979066023,0.5819732776254516,0.5343169256212734,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5805152979066023,0.5964442703573138,0.5945510728119424,0.5889150019584802,0.5901118509814162,0.5888061975018497,0.5815815815815816,0.4444444444444444,0.561648605126866,0.5968359664011837,0.5232623928276102,0.5181921051486269,0.5251338294816555,0.5486138312225268,0.582256169212691,0.4444444444444444,0.4444444444444444,0.513622317970144,0.5226966096531314,0.5234800017408713,0.5219567393480437,0.5207816512164338,0.5187143665404534,0.523218871044958,0.5177568873221047,0.5190843016929974,0.523414719066893,0.5182573878226052,0.5228054141097619,0.5102090818676971,0.5985333159246202
165,0.4496017756887322,0.5575575575575575,0.5859337598468033,0.5952474213343778,0.5955520738129434,0.5647168908038473,0.5690908299603952,0.5770117944030988,0.5298341820080951,0.4496017756887322,0.4496017756887322,0.4496017756887322,0.4496017756887322,0.4496017756887322,0.4496017756887322,0.4496017756887322,0.4496017756887322,0.4496017756887322,0.5356661008834922,0.586673630151891,0.5974670322496409,0.5923967445706576,0.5719850285067677,0.5781215998607303,0.5761413587500545,0.4496017756887322,0.5700265482874178,0.5866301083692388,0.5976628802715759,0.5219132175653914,0.5341645993819907,0.5629107368237803,0.5767071419245332,0.4496017756887322,0.4496017756887322,0.5140357749053401,0.5155372764068417,0.5235888061975018,0.5187143665404534,0.5176916046481264,0.5139052095573835,0.5180833006919964,0.5162336249292772,0.5149714932323628,0.5135352744048396,0.5243069156112634,0.5139922531226879,0.5155622611339198,0.5976628802715759
166,0.440745092919006,0.5895678286982635,0.6287374330852592,0.6278669974322149,0.6242329285807546,0.625103364233799,0.5919615267441355,0.5936371153762459,0.560647604125865,0.440745092919006,0.440745092919006,0.440745092919006,0.440745092919006,0.440745092919006,0.440745092919006,0.440745092919006,0.440745092919006,0.440745092919006,0.5916568742655699,0.6279975627801715,0.6299778038908473,0.6218174696435566,0.6211428820124473,0.6194455324890108,0.5925055490272881,0.440745092919006,0.5639987813900857,0.6312616964790878,0.6283892588240414,0.6049963006484745,0.6064107585846716,0.5436088262175218,0.5926578752665709,0.440745092919006,0.440745092919006,0.5211515863689776,0.5197153675414545,0.5127736432084258,0.5145580362971667,0.528006267136702,0.5250685468076772,0.5204987596291945,0.5245027636331984,0.5214344779562171,0.5135570352961657,0.5207816512164338,0.525025025025025,0.5297044226190765,0.6312616964790878
167,0.4336075205640423,0.5941376158767463,0.6291944118031074,0.6320450885668277,0.6256691474082778,0.624494059276668,0.6243852548200375,0.6063019541280411,0.5493972233102667,0.4336075205640423,0.4336075205640423,0.4336075205640423,0.4336075205640423,0.4336075205640423,0.4336075205640423,0.4336075205640423,0.4336075205640423,0.4336075205640423,0.5839970405187797,0.6285415850633242,0.6315663489576533,0.6277364320842582,0.6263219741480611,0.606889498193846,0.609674892283588,0.4336075205640423,0.5986856421639031,0.6296731514122819,0.6320450885668277,0.6214692953823389,0.6129172650911782,0.6101753927840884,0.5882404143273708,0.4336075205640423,0.4336075205640423,0.5193671932802367,0.5332941637289463,0.5287896592244419,0.5284414849632241,0.518801410105758,0.5287461374417897,0.522217870043957,0.5316838577708143,0.5287461374417897,0.5189754972363668,0.5170605387996693,0.5239369804587196,0.5326711574698693,0.6320450885668277
168,0.43748095922008967,0.5627148888018453,0.5688949819384602,0.6204682943813379,0.6205118161639901,0.6132219175697436,0.6124820472646559,0.6100230665448056,0.5419985202593898,0.43748095922008967,0.43748095922008967,0.43748095922008967,0.43748095922008967,0.43748095922008967,0.43748095922008967,0.43748095922008967,0.43748095922008967,0.43748095922008967,0.5698089393741568,0.5678069373721548,0.6203159681420551,0.6209252730991861,0.6133742438090264,0.6119380249815033,0.6107411759585673,0.43748095922008967,0.5234364799582191,0.5679375027201115,0.6210123166644905,0.6118509814161988,0.6110458284371327,0.6011881446664056,0.5916568742655699,0.43748095922008967,0.43748095922008967,0.5176698437568003,0.5231318274796536,0.5224790007398703,0.5245245245245245,0.5203029116072594,0.5233711972842408,0.5265700483091788,0.5285067676372024,0.5214779997388693,0.5167558863211037,0.5236540888714801,0.5171693432562998,0.5232672285812382,0.6210123166644905
169,0.44148496322409364,0.5370370370370371,0.5826043434739087,0.612286199242721,0.6121991556774166,0.6006006006006006,0.599294947121034,0.5977499238368803,0.552030291160726,0.44148496322409364,0.44148496322409364,0.44148496322409364,0.44148496322409364,0.44148496322409364,0.44148496322409364,0.44148496322409364,0.44148496322409364,0.44148496322409364,0.5495713104408757,0.5817339078208643,0.6115245680463072,0.6124820472646559,0.6039735387561475,0.5997954476215346,0.5981633807720764,0.44148496322409364,0.48718283500892196,0.5818209513861687,0.6121338730034382,0.6005788397092745,0.5993819906863385,0.5503547025286156,0.5510945728337032,0.44148496322409364,0.44148496322409364,0.5169299734517125,0.5233494363929146,0.5211733472603037,0.5176045610828219,0.5179092135613875,0.5257866562214388,0.5247856552204379,0.5249379814597206,0.5188231709970841,0.5161030595813204,0.5211080645863254,0.5212821517169344,0.5175618452591078,0.612286199242721
170,0.43867780824302566,0.5710493101797449,0.5954432693563129,0.6023414719066893,0.595269182225704,0.5937676807242025,0.5964007485746616,0.5839317578448013,0.5418026722374548,0.43867780824302566,0.43867780824302566,0.43867780824302566,0.43867780824302566,0.43867780824302566,0.43867780824302566,0.43867780824302566,0.43867780824302566,0.43867780824302566,0.5462854158506333,0.5900030465247856,0.6026026026026026,0.5861296078687384,0.5868477172824998,0.5797754276015146,0.5857596727161944,0.43867780824302566,0.5912216564390478,0.598489794141968,0.6025590808199504,0.5438046742394569,0.5784480132306219,0.5840405623014319,0.5904165034599818,0.43867780824302566,0.43867780824302566,0.5127736432084258,0.5150367759063411,0.5248944596770684,0.5209339774557166,0.5206510858684772,0.5224354789572181,0.5214344779562171,0.5247638943291117,0.521412717064891,0.52041171606389,0.5222831527179354,0.5247856552204379,0.5197451880221607,0.6025590808199504
171,0.44104974539757147,0.5706793750272011,0.5955520738129434,0.5998389694041868,0.5914175044609827,0.5888279583931758,0.5935935935935935,0.578861470165818,0.5515297906602254,0.44104974539757147,0.44104974539757147,0.44104974539757147,0.44104974539757147,0.44104974539757147,0.44104974539757147,0.44104974539757147,0.44104974539757147,0.44104974539757147,0.548439744091918,0.5912434173303739,0.6004047525786657,0.584454019236628,0.5815598206902555,0.5744004874439657,0.5802106454280367,0.44104974539757147,0.5902859381120251,0.5987291639465553,0.60088349218784,0.5520955738347043,0.5335770553161857,0.5771423597510554,0.5853462157809984,0.44104974539757147,0.44104974539757147,0.5245027636331984,0.5277233755494625,0.5242633938286112,0.5221308264786526,0.5224354789572181,0.5229795012403708,0.5217391304347826,0.5185838011924968,0.5236976106541323,0.5217391304347826,0.5218044131087609,0.5158854506680594,0.5185539807117906,0.60088349218784
172,0.43423858641249946,0.594072333202768,0.6305653479566523,0.6328502415458938,0.6254297776036907,0.6243417330373852,0.6240588414501458,0.6067589328458893,0.5494842668755712,0.43423858641249946,0.43423858641249946,0.43423858641249946,0.43423858641249946,0.43423858641249946,0.43423858641249946,0.43423858641249946,0.43423858641249946,0.43423858641249946,0.5844104974539757,0.6298689994342168,0.6320233276755016,0.6277146711929321,0.6267789528659093,0.6073464769116943,0.6096096096096096,0.43423858641249946,0.5974452713583148,0.6309570440005222,0.6321974148061105,0.621708665186926,0.6132436784610698,0.6105888497192845,0.5880445663054359,0.43423858641249946,0.43423858641249946,0.5214779997388693,0.5203464333899116,0.5285938112025068,0.5281585933759847,0.5194107150628889,0.5287026156591375,0.5235670453061757,0.5233059146102624,0.5258084171127649,0.5256343299821561,0.5295512904208557,0.5218044131087609,0.5330596296779871,0.6328502415458938
173,0.43619706663184926,0.5957696827262045,0.6302171736954346,0.6300213256734996,0.6233407320363842,0.6223832528180354,0.6220133176654916,0.6014927971449711,0.5427819123471297,0.43619706663184926,0.43619706663184926,0.43619706663184926,0.43619706663184926,0.43619706663184926,0.43619706663184926,0.43619706663184926,0.43619706663184926,0.43619706663184926,0.5867171519345432,0.629912521216869,0.6293249771510641,0.6252339295817557,0.623688906297602,0.6022544283413849,0.605475040257649,0.43619706663184926,0.5995778387082735,0.6304783043913479,0.6301518910214562,0.6177481829655743,0.6095008051529791,0.6065413239326283,0.5770335552944249,0.43619706663184926,0.43619706663184926,0.5186055620838229,0.5219567393480437,0.527027027027027,0.5265918092005049,0.5175175175175175,0.5142751447099273,0.5192801497149323,0.5310092701397049,0.5218914566740653,0.5194759977368673,0.5286808547678112,0.533424729076903,0.5323487738946676,0.6304783043913479
174,0.43528310919615265,0.5941593767680724,0.6280410845628237,0.6311528920224573,0.6181181181181181,0.6169430299865083,0.6166601383992688,0.599664882273578,0.5476781128955042,0.43528310919615265,0.43528310919615265,0.43528310919615265,0.43528310919615265,0.43528310919615265,0.43528310919615265,0.43528310919615265,0.43528310919615265,0.43528310919615265,0.5819297558427993,0.6261261261261262,0.6303694999347174,0.6210558384471428,0.6197719458589024,0.6003394699046873,0.601471036253645,0.43528310919615265,0.6007529268398833,0.6287374330852592,0.6311964138051095,0.6163554859207033,0.6043652348000174,0.5491796143970057,0.5470688079383732,0.43528310919615265,0.43528310919615265,0.5288767027897463,0.5211951081516298,0.524024024024024,0.5258519388954171,0.5304217260739,0.5288984636810724,0.5267223745484615,0.5288331810070941,0.5250685468076772,0.5267658963311137,0.5305087696392045,0.516603560081821,0.5279063282283895,0.6311964138051095
175,0.4343038690864778,0.5892196544370457,0.6325238281760021,0.6367019193106149,0.6354180267223746,0.6353745049397224,0.6056273664969317,0.6024502763633198,0.5471123297210254,0.4343038690864778,0.4343038690864778,0.4343038690864778,0.4343038690864778,0.4343038690864778,0.4343038690864778,0.4343038690864778,0.4343038690864778,0.4343038690864778,0.592266179222701,0.6320015667841755,0.6378552465508988,0.635309222265744,0.6327631979805893,0.630108369238804,0.6057796927362145,0.4343038690864778,0.563041302171737,0.6361361361361362,0.6370500935718327,0.6259737998868433,0.62129520825173,0.6043217130173651,0.5945075510292902,0.4343038690864778,0.4343038690864778,0.5342081211646429,0.5288549418984202,0.5225660443051747,0.5290507899203551,0.5234800017408713,0.5281803542673108,0.5282673978326152,0.5293772032902467,0.521608565086826,0.5320320320320321,0.5230883056970014,0.5259607433520477,0.5325333384914704,0.6370500935718327
176,0.43665404534969754,0.5605387996692345,0.5695913304608957,0.6201636419027723,0.6203377290333812,0.6137441789615703,0.6130478304391348,0.61089350219785,0.5429124776950864,0.43665404534969754,0.43665404534969754,0.43665404534969754,0.43665404534969754,0.43665404534969754,0.43665404534969754,0.43665404534969754,0.43665404534969754,0.43665404534969754,0.5678939809374592,0.5683727205466336,0.6204465334900118,0.6210123166644905,0.613896505200853,0.6123297210253732,0.6113504809156983,0.43665404534969754,0.5224790007398703,0.5687644165905036,0.6210993602297951,0.6121121121121121,0.6112199155677417,0.6017539278408843,0.5923532227880054,0.43665404534969754,0.43665404534969754,0.5196718457588023,0.5202811507159333,0.5225660443051747,0.5233059146102624,0.5197806502154328,0.5246768507638073,0.5287026156591375,0.5191060625843235,0.5259607433520477,0.5224790007398703,0.5242416329372851,0.5210645428036732,0.5229948144601929,0.6210993602297951
177,0.4344561953257605,0.5941593767680724,0.6286068677373026,0.631718675196936,0.624689907298603,0.6238194716455586,0.6234060147103625,0.6052356704530617,0.5533141837489663,0.4344561953257605,0.4344561953257605,0.4344561953257605,0.4344561953257605,0.4344561953257605,0.4344561953257605,0.4344561953257605,0.4344561953257605,0.4344561953257605,0.5848892370631501,0.6286068677373026,0.6308482395438917,0.6266701484092788,0.6256038647342995,0.6057361709535622,0.6083039561300431,0.4344561953257605,0.5977064020542281,0.6294773033903469,0.6316751534142838,0.6203159681420551,0.6120685903294599,0.6093267180223702,0.5879140009574793,0.4344561953257605,0.4344561953257605,0.5297906602254429,0.5318797057927492,0.5131871001436219,0.5273316795055926,0.5193889541715628,0.5246986116551334,0.523001262131697,0.531618575096836,0.5188449318884102,0.523218871044958,0.5160812986899943,0.5181268224746486,0.53284846843623,0.631718675196936
178,0.4356748052400226,0.5938547242895069,0.6275623449536493,0.6299778038908473,0.6225573399486443,0.6213822518170344,0.621491056273665,0.6042781912347129,0.5481350916133525,0.4356748052400226,0.4356748052400226,0.4356748052400226,0.4356748052400226,0.4356748052400226,0.4356748052400226,0.4356748052400226,0.4356748052400226,0.4356748052400226,0.584062323192758,0.6268659964312138,0.6290203246724986,0.6248422335378857,0.6237324280802542,0.6047786917352135,0.6066501283892588,0.4356748052400226,0.597271184227706,0.6281716499107803,0.6300213256734996,0.6182704443574009,0.609892501196849,0.6073247160203682,0.5866518692605649,0.4356748052400226,0.4356748052400226,0.5278757017887453,0.5207163685424555,0.511228619924272,0.5220655438046743,0.5188666927797363,0.5272881577229404,0.5247421334377856,0.5190625408016712,0.5194977586281934,0.5233059146102624,0.5154284719502111,0.5218044131087609,0.5324051910203279,0.6300213256734996
179,0.44037515776646213,0.588066327196762,0.6288462375418897,0.6275841058449754,0.6250380815598207,0.6256909082996039,0.5911563737650695,0.5927884406145276,0.5419985202593898,0.44037515776646213,0.44037515776646213,0.44037515776646213,0.44037515776646213,0.44037515776646213,0.44037515776646213,0.44037515776646213,0.44037515776646213,0.44037515776646213,0.5923314618966793,0.6283674979327153,0.6297384340862602,0.6223614919267093,0.6218174696435566,0.6198589894242068,0.591091091091091,0.44037515776646213,0.5643687165426295,0.6311093702398051,0.628106367236802,0.6068459764111938,0.6077381729555643,0.5417591504548026,0.5913739826783305,0.44037515776646213,0.44037515776646213,0.5206946076511294,0.5261565913739826,0.5217608913261087,0.52002002002002,0.5185185185185185,0.5167558863211037,0.5264394829612221,0.5133611872742307,0.5199764982373678,0.5271793532663098,0.518801410105758,0.5261348304826565,0.5287767638814338,0.6311093702398051
180,0.4357183270226748,0.5987726857292075,0.6318710014362189,0.6301518910214562,0.62129520825173,0.6207729468599034,0.6197501849675763,0.5796013404709057,0.5438046742394569,0.4357183270226748,0.4357183270226748,0.4357183270226748,0.4357183270226748,0.4357183270226748,0.4357183270226748,0.4357183270226748,0.4357183270226748,0.4357183270226748,0.5881968925447186,0.6326108717413065,0.6296731514122819,0.6221438830134483,0.6207294250772512,0.5794490142316229,0.5982069025547286,0.4357183270226748,0.6025373199286242,0.6328720024372199,0.6318492405448927,0.611089350219785,0.6041041041041041,0.60127518823171,0.5863472167819994,0.4357183270226748,0.4357183270226748,0.517822169996083,0.533011272141707,0.523632327980154,0.5185838011924968,0.5341645993819907,0.5281803542673108,0.521412717064891,0.5291378334856596,0.519802411106759,0.5281585933759847,0.5303346825085955,0.5333812072942508,0.5312857140554402,0.6328720024372199
