,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
98,0.44670292966886155,0.6910487641950568,0.6954862105162707,0.694579635461399,0.6485351655692337,0.6484874510926615,0.6481534497566561,0.6495371695772497,0.6728218341444794,0.6883290390304418,0.4524286668575246,0.44875465216146576,0.4490886534974711,0.4490886534974711,0.44670292966886155,0.44670292966886155,0.44670292966886155,0.44670292966886155,0.6947227788911156,0.6975379330088749,0.6963927855711423,0.6354613989884531,0.6906670483824793,0.6241530680408436,0.6587460635556828,0.44670292966886155,0.6743964118713618,0.6949613512739765,0.6205744822979292,0.6526386105544422,0.65259089607787,0.65259089607787,0.614801030632694,0.6969176448134364,0.6456722969749021,0.5125966218150587,0.5034831567897701,0.5115469033304705,0.4941311193816204,0.4892165282946846,0.5070140280561122,0.5180837866208607,0.5216623723637752,0.640429006160469,0.6975379330088749
99,0.47413875369787195,0.6342208225975761,0.6912396221013456,0.6935776314533829,0.6935776314533829,0.6932436301173777,0.6899036167573241,0.6902853325699017,0.47619047619047616,0.4964691287336578,0.4802462066991125,0.4774310525813532,0.47528390113560454,0.47528390113560454,0.47413875369787195,0.47413875369787195,0.47413875369787195,0.47413875369787195,0.6311193816203836,0.6907624773356237,0.6931959156408054,0.6932913445939498,0.6928619143048,0.6910487641950568,0.6849413111938162,0.47413875369787195,0.6506823170149824,0.6884721824601584,0.6884721824601584,0.6188090466647581,0.6179979005630308,0.5863632025956675,0.5863632025956675,0.6915259089607787,0.503721729172631,0.5001431434297166,0.5033400133600534,0.5033877278366257,0.5099246111270159,0.5083500334001336,0.4991888538982727,0.5008588605782994,0.5093043229315775,0.6331216224335796,0.6935776314533829
100,0.43601488691669055,0.6751121290199447,0.6787861437160034,0.6816967267869072,0.650348315678977,0.6497757419601107,0.6497757419601107,0.6482488787098005,0.5150777745968127,0.676209561981105,0.44021376085504343,0.43644431720584026,0.43820975283901137,0.43820975283901137,0.43601488691669055,0.43601488691669055,0.43601488691669055,0.43601488691669055,0.6785952858097146,0.6818875846931959,0.6816967267869072,0.6671438114323885,0.6803607214428857,0.6538791869453192,0.6726786907147628,0.43601488691669055,0.6575054871648058,0.6784521423799981,0.6458154404046188,0.6462448706937685,0.6458154404046188,0.6458154404046188,0.6211947704933677,0.6812672964977574,0.5256226739192671,0.5136940547762191,0.5055825937589464,0.5179406431911442,0.5234755224735185,0.5021948659223209,0.508445462353278,0.5186563603397271,0.5071571714858288,0.6266978401246938,0.6818875846931959
101,0.4855425135986258,0.6536406145624583,0.716957724973757,0.7195820211852276,0.7195820211852276,0.7192480198492223,0.7171485828800458,0.7173394407863346,0.7051722492604257,0.7110888443553774,0.4958488405382193,0.49074339154499474,0.4874510926615135,0.4874510926615135,0.4855425135986258,0.4855425135986258,0.4855425135986258,0.4855425135986258,0.6494894551006776,0.7160034354423132,0.7192957343257944,0.7192003053726501,0.7188663040366448,0.7178165855520565,0.7127588510354042,0.4855425135986258,0.66847981677641,0.7163851512548908,0.7163851512548908,0.6313579540032446,0.6301650920889398,0.5885103540414162,0.5885103540414162,0.7163851512548908,0.6570760568756561,0.5041034449852085,0.5082546044469892,0.5002862868594331,0.4944651207176257,0.49193625345929953,0.5151254890733848,0.49794827750739573,0.4841587937780323,0.6663697765902176,0.7195820211852276
102,0.4851130833094761,0.6543563317110411,0.7146197156217197,0.7171485828800458,0.7171485828800458,0.7169100104971848,0.7146197156217197,0.7140471419028533,0.7012119477049337,0.7089416929096288,0.4958011260616471,0.48993224544326747,0.4870216623723638,0.4870216623723638,0.4851130833094761,0.4851130833094761,0.4851130833094761,0.4851130833094761,0.6512548907338487,0.7137608550434201,0.7165760091611795,0.7164805802080351,0.7162420078251741,0.7146197156217197,0.7081305468079016,0.4851130833094761,0.6684321022998377,0.7133791392308426,0.7133791392308426,0.569090562076534,0.5977192480198492,0.595667525527245,0.595667525527245,0.7133791392308426,0.6588414925088272,0.4945128351941979,0.4988548525622674,0.49732798931195726,0.49603969844450807,0.5070140280561122,0.5092566084550052,0.49637369978051343,0.5044374463212139,0.6617785836222709,0.7171485828800458
103,0.47881477240194675,0.6389922702547953,0.6988739383528962,0.7007348029392118,0.7007348029392118,0.700305372650062,0.697824219868308,0.697824219868308,0.5007157171485829,0.6919553392499285,0.48721252027865253,0.48353850558259376,0.48053249355854566,0.48053249355854566,0.47881477240194675,0.47881477240194675,0.47881477240194675,0.47881477240194675,0.6355091134650253,0.6983013646340299,0.7007348029392118,0.7004485160797786,0.6999236568374845,0.6986830804466075,0.6923847695390781,0.47881477240194675,0.65259089607787,0.6969653592900086,0.6969653592900086,0.5628876801221491,0.5918026529248974,0.5915640805420365,0.5915640805420365,0.6981105067277412,0.48740337818494134,0.505964309571524,0.5109743296116042,0.5048191621337914,0.49117282183414446,0.5025288672583261,0.511928619143048,0.501717721156599,0.48611508731749214,0.6358625540322267,0.7007348029392118
104,0.4846359385437542,0.6561694818207844,0.7192957343257944,0.7222063173966982,0.7222063173966982,0.7219677450138372,0.7194865922320832,0.7199637369978051,0.7069376848935968,0.7145720011451474,0.4945605496707701,0.4893596717244012,0.4863536597003531,0.4863536597003531,0.4846359385437542,0.4846359385437542,0.4846359385437542,0.4846359385437542,0.6527817539841588,0.7188185895600725,0.7216337436778318,0.7215383147246874,0.7214906002481153,0.7205363107166715,0.7150014314342972,0.4846359385437542,0.6723446893787575,0.7189140185132169,0.7189140185132169,0.625011928619143,0.6237236377516938,0.5949995228552343,0.5949995228552343,0.7191048764195057,0.6633266533066132,0.5009542895314438,0.5066800267201069,0.5027197251646149,0.4884053821929573,0.5021471514457486,0.5109743296116042,0.5000954289531444,0.5072526004389731,0.6683437421580373,0.7222063173966982
105,0.4416451951522092,0.6890447561790247,0.6939593472659605,0.697824219868308,0.6555969081019182,0.655310621242485,0.655310621242485,0.6534020421795973,0.6829373031777841,0.6944364920316825,0.4480389350128829,0.4435060597385247,0.4444126347933963,0.4444126347933963,0.4416451951522092,0.4416451951522092,0.4416451951522092,0.4416451951522092,0.693100486687661,0.6966790724305755,0.6975379330088749,0.6805992938257467,0.6973470751025861,0.663517511212902,0.6894741864681745,0.4416451951522092,0.6721061169958965,0.6934344880236664,0.6508731749212711,0.6511117473041321,0.6508731749212711,0.6508731749212711,0.6239622101345548,0.6964405000477145,0.6592232083214047,0.5197537933008874,0.5036740146960588,0.505487164805802,0.4855425135986258,0.5164614944174062,0.5073003149155454,0.5144574864013742,0.52633839106785,0.6472398058904404,0.697824219868308
106,0.4824410726214333,0.6530203263670198,0.7170054394503292,0.7201068804275217,0.7201068804275217,0.7199637369978051,0.7179597289817731,0.71767344212234,0.7053153926901422,0.7115182746445271,0.49246111270159365,0.48726023475522473,0.4840633648248879,0.4840633648248879,0.4824410726214333,0.4824410726214333,0.4824410726214333,0.4824410726214333,0.6492508827178166,0.7163374367783185,0.7195343067086554,0.7195343067086554,0.7197728790915163,0.7182460158412062,0.7125202786525432,0.4824410726214333,0.6691955339249929,0.7170054394503292,0.7170054394503292,0.6333142475427045,0.6321213856283997,0.5897986449088654,0.5897986449088654,0.7173871552629068,0.6574100582116614,0.5009542895314438,0.48788052295066325,0.5025288672583261,0.49899799599198397,0.5024334383051818,0.4964214142570856,0.49933199732798933,0.5066323122435347,0.6665447296709821,0.7201068804275217
107,0.39941788338581924,0.5052963068995133,0.6126061647103731,0.633695963355282,0.6337913923084264,0.6080255749594426,0.6072144288577155,0.5927092279797691,0.5776314533829564,0.6213856283996565,0.405811623246493,0.40127874797213475,0.4005630308235519,0.4005630308235519,0.39941788338581924,0.39941788338581924,0.39941788338581924,0.39941788338581924,0.5081114610172727,0.6236282087985495,0.6344116805038649,0.6301650920889398,0.593424945128352,0.5952380952380952,0.6163278938830041,0.39941788338581924,0.4996182841874225,0.6148487451092661,0.5670865540605019,0.5852180551579349,0.6320736711518274,0.6320736711518274,0.6320259566752553,0.6252982154785762,0.6259185036740147,0.527340395075866,0.5294875465216147,0.5410344498520852,0.5287718293730318,0.5132169100104972,0.5290581162324649,0.5317778413970798,0.5333524191239623,0.5772108591079866,0.6344116805038649
108,0.39874988071380857,0.5599770970512453,0.6586983490791106,0.6392308426376563,0.6357476858478862,0.6278747972134746,0.604876419505678,0.6191430480007635,0.586220059165951,0.6409485637942551,0.40256703883958395,0.40175589273785667,0.3985590228075198,0.3985590228075198,0.39874988071380857,0.39874988071380857,0.39874988071380857,0.39874988071380857,0.5625059643095716,0.6504437446321214,0.6366065464261857,0.6117473041320737,0.6206221967745014,0.609838725069186,0.6414734230365493,0.39874988071380857,0.5572573718866304,0.6588414925088272,0.6518751789292871,0.6503960301555491,0.6474854470846455,0.6474854470846455,0.6474854470846455,0.6541177593281802,0.644145433724592,0.5405573050863632,0.5337818494131119,0.5385055825937589,0.5362630021948659,0.5439450329229888,0.5220440881763527,0.5278652543181601,0.5248592422941121,0.6007535352892733,0.6588414925088272
109,0.3958392976429049,0.5697585647485447,0.5692337055062506,0.6085504342017368,0.6022521232942074,0.605878423513694,0.6047809905525336,0.5999141139421701,0.5734802939211757,0.5842160511499189,0.4021376085504342,0.3975093043229316,0.3981295925183701,0.3981295925183701,0.3958392976429049,0.3958392976429049,0.3958392976429049,0.3958392976429049,0.5701879950376945,0.5612653879186945,0.607357572287432,0.5917549384483253,0.6043515602633839,0.6012978337627636,0.5897509304322932,0.3958392976429049,0.5834526195247638,0.5701402805611222,0.6035881286382289,0.5495753411585075,0.6086458631548812,0.6086458631548812,0.6072621433342876,0.5608359576295449,0.5685179883576678,0.5295829754747591,0.5250501002004008,0.5399370168909247,0.5313961255845023,0.5353564271399943,0.5324458440690906,0.5177020708082832,0.5266246779272832,0.5669628498619814,0.6086458631548812
110,0.3984635938543754,0.5576868021757801,0.6564080542036453,0.6353182555587366,0.6318350987689665,0.6280656551197633,0.6071667143811432,0.5993892546998759,0.5789197442504056,0.6385628399656456,0.4022807519801508,0.40166046378471226,0.3984635938543754,0.3984635938543754,0.3984635938543754,0.3984635938543754,0.3984635938543754,0.3984635938543754,0.5606928141998282,0.6487260234755224,0.6325031014409772,0.6126061647103731,0.6204313388682127,0.6108884435537743,0.6385151254890734,0.3984635938543754,0.5549670770111652,0.6566466265865063,0.6492031682412444,0.6474377326080732,0.6442408626777364,0.6442408626777364,0.6442408626777364,0.6524954671247256,0.641664280942838,0.5189426471991603,0.5343544231319782,0.5381238667811814,0.5374081496325985,0.5426090275789675,0.5222349460826414,0.5269109647867163,0.5259089607787003,0.598136307889147,0.6566466265865063
111,0.4827750739574387,0.6461017272640519,0.7033113846741101,0.7054585361198588,0.7054585361198588,0.7053153926901422,0.7014982345643668,0.7020708082832331,0.6887584693195916,0.6956293539459872,0.4909819639278557,0.48692623341921937,0.48430193720774883,0.48430193720774883,0.4827750739574387,0.4827750739574387,0.4827750739574387,0.4827750739574387,0.643382002099437,0.7031205267678213,0.7050768203072812,0.7049813913541368,0.7045519610649871,0.7027388109552438,0.6965359290008588,0.4827750739574387,0.6609409294780036,0.7002576581734898,0.7002576581734898,0.5660845500524859,0.5950949518083787,0.5381238667811814,0.5381238667811814,0.7027388109552438,0.4898368164901231,0.49665998663994654,0.5017654356331711,0.498759423609123,0.5131214810573528,0.5078251741578395,0.4996182841874225,0.5023380093520374,0.5151254890733848,0.642894254116699,0.7054585361198588
112,0.4820593568088558,0.6532111842733085,0.718436873747495,0.7215383147246874,0.7215383147246874,0.7213951712949709,0.719677450138372,0.7191048764195057,0.706269682221586,0.713713140566848,0.491793110029583,0.4867830899895028,0.48358622005916596,0.48358622005916596,0.4820593568088558,0.4820593568088558,0.4820593568088558,0.4820593568088558,0.6494417406241053,0.7178643000286287,0.7208703120526768,0.7208703120526768,0.7212997423418265,0.7195820211852276,0.7133791392308426,0.4820593568088558,0.6701498234564367,0.7187231606069281,0.7187231606069281,0.6272067945414639,0.6258230747208703,0.5964309571524,0.5964309571524,0.7188185895600725,0.6621815058688806,0.5039125870789197,0.5008588605782994,0.5037694436492032,0.4901231033495563,0.5023380093520374,0.4956579826319305,0.4995228552342781,0.5046283042275026,0.6675979825612424,0.7215383147246874
113,0.4810096383242676,0.6502528867258326,0.7113751312148106,0.7139039984731368,0.7139039984731368,0.7138562839965645,0.7111842733085219,0.7108979864490886,0.6993987975951904,0.7055062505964309,0.49083882049813915,0.4854470846454814,0.4825365015745777,0.4825365015745777,0.4810096383242676,0.4810096383242676,0.4810096383242676,0.4810096383242676,0.6469605878423513,0.7108025574959442,0.7135222826605592,0.7131405668479817,0.7131882813245539,0.711470560167955,0.7051722492604257,0.4810096383242676,0.6654738047523618,0.7099436969176448,0.7099436969176448,0.5684225594045234,0.5988643954575819,0.5420841683366734,0.5420841683366734,0.7108025574959442,0.6566466265865063,0.4970894169290963,0.5008588605782994,0.5027197251646149,0.5106880427521711,0.4968985590228075,0.5120240480961924,0.498759423609123,0.5029105830709037,0.6550490752227559,0.7139039984731368
114,0.3997041702452524,0.5439450329229888,0.6438114323885867,0.622530775837389,0.6286382288386296,0.631214810573528,0.6132741673823838,0.6021566943410631,0.577774596812673,0.6426662849508541,0.40714762859051434,0.40366447180074433,0.40075388872984063,0.40075388872984063,0.3997041702452524,0.3997041702452524,0.3997041702452524,0.3997041702452524,0.5479053344784808,0.643382002099437,0.6254413589082928,0.6363679740433248,0.6346502528867258,0.6076438591468651,0.6169481820784426,0.3997041702452524,0.5233800935203741,0.6466265865063461,0.6139898845309667,0.611079301460063,0.6140375990075388,0.6140375990075388,0.6164710373127207,0.6487737379520947,0.6457677259280465,0.5261952476381334,0.5259566752552725,0.5296306899513312,0.5231415211375131,0.5292012596621815,0.530298692623342,0.5257658173489836,0.5252409581066896,0.5892207695814909,0.6487737379520947
115,0.43210229983777076,0.6731081210039126,0.6768775646531158,0.6730126920507682,0.6567420555396507,0.6556446225784903,0.6545471896173299,0.6551674778127684,0.5519610649871171,0.6654260902757897,0.4367783185418456,0.43424945128351944,0.434392594713236,0.434392594713236,0.43210229983777076,0.43210229983777076,0.43210229983777076,0.43210229983777076,0.6768775646531158,0.6780704265674206,0.6750167000668003,0.6115087317492127,0.6684321022998377,0.6376085504342017,0.5915640805420365,0.43210229983777076,0.6578872029773833,0.6770207080828323,0.6299265197060788,0.6606546426185704,0.6585074911728218,0.6585074911728218,0.6247256417597099,0.6769729936062602,0.541750167000668,0.5153163469796737,0.5197060788243153,0.5161274930814009,0.5304418360530585,0.5231415211375131,0.5159843496516843,0.5314438400610745,0.5171772115659892,0.6229036556357866,0.6780704265674206
116,0.4827273594808665,0.6457677259280465,0.7101345548239336,0.7128542799885486,0.7128542799885486,0.7125202786525432,0.7102299837770779,0.7100391258707892,0.6965359290008588,0.7033113846741101,0.49083882049813915,0.4871648058020803,0.48425422273117663,0.48425422273117663,0.4827273594808665,0.4827273594808665,0.4827273594808665,0.4827273594808665,0.6422845691382766,0.709752839011356,0.7124725641759709,0.7123771352228266,0.7123294207462544,0.7108025574959442,0.7049813913541368,0.4827273594808665,0.6629926519706079,0.7091802652924898,0.7091802652924898,0.6301650920889398,0.628972230174635,0.5898940738620098,0.5898940738620098,0.7103254127302223,0.4940834049050482,0.5031968699303369,0.49980914209371125,0.5034831567897701,0.4910773928810001,0.5043420173680695,0.49546712472564175,0.4994274262811337,0.5040557305086363,0.6551409697702283,0.7128542799885486
117,0.3776600820688997,0.6743964118713618,0.67892928714572,0.6837484492795114,0.6763527054108216,0.6753029869262335,0.6753029869262335,0.6745395553010783,0.5633171104112988,0.5915163660654643,0.5992938257467315,0.5995801126061647,0.3796640900849318,0.3796640900849318,0.3776600820688997,0.3776600820688997,0.3776600820688997,0.3776600820688997,0.6780704265674206,0.6823170149823456,0.6834621624200783,0.6811241530680409,0.6823170149823456,0.5898940738620098,0.6830327321309285,0.3776600820688997,0.6513503196869931,0.6785952858097146,0.6725832617616184,0.6731081210039126,0.6725832617616184,0.6725832617616184,0.6248687851894265,0.6820784425994847,0.5557305086363202,0.5329229888348125,0.5334001336005344,0.5383147246874702,0.5456627540795878,0.5257181028724115,0.5460444698921653,0.5508636320259567,0.5387441549766199,0.6295766135445494,0.6837484492795114
118,0.43711231987785093,0.689855902280752,0.694579635461399,0.6988262238763241,0.6578394885008112,0.6574577726882336,0.6574577726882336,0.6560263383910678,0.6840347361389446,0.6948659223208321,0.44312434392594713,0.4380188949327226,0.4395934726596049,0.4395934726596049,0.43711231987785093,0.43711231987785093,0.43711231987785093,0.43711231987785093,0.693339059070522,0.6973947895791583,0.6989216528294685,0.6823647294589178,0.6982536501574578,0.6647103731272068,0.6923847695390781,0.43711231987785093,0.6702452524095811,0.6939593472659605,0.6531157553201642,0.6533543277030252,0.6531157553201642,0.6531157553201642,0.584979482775074,0.6974425040557305,0.6609886439545758,0.5213283710277699,0.5043897318446416,0.5172249260425613,0.5251455291535452,0.49899799599198397,0.5235232369500906,0.5290104017558928,0.5179406431911442,0.6464852102794654,0.6989216528294685
