,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
252,0.3315645375257557,0.7194953286855401,0.7194953286855401,0.7194953286855401,0.7078099861695222,0.7078099861695222,0.7078099861695222,0.695221428773039,0.7185921138050749,0.7194953286855401,0.7194953286855401,0.7194953286855401,0.7194953286855401,0.7194953286855401,0.7194953286855401,0.7194953286855401,0.7194953286855401,0.3315645375257557,0.7194953286855401,0.7194953286855401,0.7194953286855401,0.7194953286855401,0.7194953286855401,0.7194953286855401,0.7194953286855401,0.3315645375257557,0.7194953286855401,0.7194953286855401,0.7194953286855401,0.7078099861695222,0.7078099861695222,0.7078099861695222,0.6951085269129809,0.7194953286855401,0.7194953286855401,0.5618843320443704,0.5655536424962602,0.5339975726100088,0.5479974032572187,0.5415055463038754,0.556013435321347,0.5394733128228287,0.5429168195546021,0.5416184481639335,0.5494086765079454,0.5518925174292246,0.5517231646391374,0.5612069208840216,0.5420700556041661,0.5508764006887014,0.5510457534787886,0.5438764853650964,0.5575940613621609,0.5588359818228005,0.5625052922746903,0.553698947190155,0.5540376527703293,0.5572553557819865,0.5504247932484687,0.5446667983855034,0.5533037906799515,0.5444409946653871,0.5464167772164047,0.5669649157469869,0.5616020773942251,0.5578763160123063,0.5563521409015213,0.5508764006887014,0.5361991588811426,0.5609246662338762,0.5469812865166953,0.5505941460385559,0.6863272711306807,0.7194953286855401
253,0.32546783708261595,0.7180276045047842,0.7180276045047842,0.7180276045047842,0.7013181292161789,0.7013181292161789,0.7013181292161789,0.6883908662395213,0.716334076603912,0.7180276045047842,0.7180276045047842,0.7180276045047842,0.7180276045047842,0.7180276045047842,0.7180276045047842,0.7180276045047842,0.7180276045047842,0.32546783708261595,0.7180276045047842,0.7180276045047842,0.7180276045047842,0.7180276045047842,0.7180276045047842,0.7180276045047842,0.7180276045047842,0.32546783708261595,0.7180276045047842,0.7180276045047842,0.7180276045047842,0.7013181292161789,0.7013181292161789,0.7013181292161789,0.6842134974173699,0.7180276045047842,0.7180276045047842,0.556013435321347,0.5517231646391374,0.5722713031697197,0.5613198227440797,0.577182534082249,0.5507070478986141,0.562279488554574,0.5595698439131784,0.5657229952863474,0.5550537695108527,0.5571424539219284,0.5465296790764628,0.5438200344350673,0.544384543735358,0.5535295944000678,0.5641423692455333,0.5489570690677129,0.5535860453300968,0.5516667137091084,0.5653842897061729,0.5503118913884106,0.5346749837703576,0.5616585283242541,0.5558440825312597,0.5667391120268707,0.5559569843913178,0.5651584859860567,0.548279657907364,0.5393039600327415,0.563860114595388,0.5589488836828587,0.5669649157469869,0.554545711140591,0.5522312230093991,0.5597391967032657,0.5639730164554461,0.5512715571989049,0.6828231319185057,0.7180276045047842
254,0.359535973355161,0.5542916819554602,0.6634113297016568,0.6523469474159587,0.639250331649214,0.654153377176889,0.654153377176889,0.6523469474159587,0.6627339185413079,0.6634113297016568,0.6634113297016568,0.6634113297016568,0.5542916819554602,0.5542916819554602,0.5542916819554602,0.5542916819554602,0.5542916819554602,0.359535973355161,0.5542916819554602,0.6634113297016568,0.6533066132264529,0.6517824381156679,0.5993959750486889,0.6561856106579356,0.6420164272206385,0.359535973355161,0.5542916819554602,0.6634113297016568,0.6417906235005222,0.6434277004713652,0.6543227299669762,0.6163312540574106,0.6140167659262187,0.6634113297016568,0.6634113297016568,0.5482514324423495,0.5522029975443845,0.528324254142087,0.5475740212820006,0.5430014959496458,0.5403483022382793,0.5508481752236868,0.5318806627339185,0.5470095119817099,0.5444127692003726,0.5451466312907505,0.5427756922295295,0.5418160264190353,0.5426063394394423,0.5539529763752857,0.551017528013774,0.5487594908126111,0.5410257133986283,0.553388467074995,0.5343645036551977,0.5419289282790934,0.5419853792091225,0.5341951508651105,0.5488159417426403,0.5462191989613029,0.5462756498913319,0.5467272573315646,0.5598803240283383,0.5532755652149369,0.5341951508651105,0.5631544779700246,0.5401224985181631,0.545541787800954,0.5316548590138023,0.5500578622032798,0.5397273420079596,0.5401224985181631,0.6047358148744019,0.6634113297016568
255,0.3552457026729515,0.5492110982528438,0.6579920404188659,0.665838719692907,0.6634113297016568,0.667419345733721,0.667419345733721,0.665838719692907,0.6571452764684298,0.6579920404188659,0.6579920404188659,0.6579920404188659,0.5492110982528438,0.5492110982528438,0.5492110982528438,0.5492110982528438,0.5492110982528438,0.3552457026729515,0.5492110982528438,0.6579920404188659,0.6660645234130232,0.6639193880719185,0.5975895452877587,0.6620565073809591,0.644782522792063,0.3552457026729515,0.5492110982528438,0.6579920404188659,0.6604758813401451,0.6583871969290694,0.6671935420136047,0.6201134663693585,0.6187021931186316,0.6579920404188659,0.6579920404188659,0.5398966947980468,0.5406305568884248,0.5458240424510994,0.5388805780575235,0.5466143554715064,0.5363967371362444,0.5472353157018262,0.5354370713257501,0.5484772361624658,0.5388241271274944,0.551807841034181,0.5476869231420588,0.5500014112732508,0.5466143554715064,0.553388467074995,0.5484207852324368,0.5484772361624658,0.5422676338592678,0.5492675491828728,0.5360015806260409,0.5409128115385701,0.5449208275706342,0.5367918936464479,0.5374693048067967,0.5493240001129018,0.5511868808038612,0.5537836235851986,0.5531062124248497,0.5514126845239775,0.5349854638855175,0.5630980270399955,0.5425498885094132,0.549380451042931,0.5351548166756047,0.5540094273053149,0.5553642496260126,0.5419289282790934,0.6064021626978527,0.667419345733721
256,0.3624149707866437,0.5575093849671173,0.6708064015354653,0.6750402212876457,0.6758305343080527,0.674532162917384,0.674532162917384,0.6750402212876457,0.6686612661943605,0.6708064015354653,0.6708064015354653,0.6708064015354653,0.5575093849671173,0.5575093849671173,0.5575093849671173,0.5575093849671173,0.5575093849671173,0.3624149707866437,0.5575093849671173,0.6708064015354653,0.6753789268678202,0.675209574077733,0.6039120494510147,0.6442180134917723,0.6649355048124418,0.3624149707866437,0.5575093849671173,0.6708064015354653,0.6749837703576167,0.6754353777978492,0.6747015157074713,0.6692822264246804,0.6709757543255526,0.6708064015354653,0.6708064015354653,0.5466708064015354,0.5393321854977561,0.5535013689350532,0.5293968218126394,0.5452595331508087,0.5412515171187445,0.5577351886872336,0.5485336870924948,0.5415337717688898,0.539275734567727,0.5457111405910412,0.5459933952411866,0.5418724773490643,0.5620254593694431,0.5289452143724068,0.5479127268621751,0.5417595754890062,0.541646673628948,0.5500014112732508,0.5357757769059245,0.5311468006435406,0.5419853792091225,0.5323887211041802,0.5500014112732508,0.5452030822207796,0.5513562335939485,0.5570577775268848,0.544751474780547,0.5542916819554602,0.5360015806260409,0.5630415761099664,0.5526546049846172,0.5320500155240058,0.5503401168534252,0.5318806627339185,0.5325580738942675,0.5409128115385701,0.6197057652080373,0.6758305343080527
257,0.37590674306359195,0.5698721386434842,0.6784272770893901,0.6784272770893901,0.6784272770893901,0.6651613085325581,0.6391374297891558,0.6391374297891558,0.6783143752293319,0.6784837280194191,0.6784272770893901,0.6784272770893901,0.5698721386434842,0.5698721386434842,0.5698721386434842,0.5698721386434842,0.5698721386434842,0.37590674306359195,0.5698721386434842,0.6784272770893901,0.6784272770893901,0.6675886985238082,0.552541703124559,0.6407745067599989,0.6769595529086342,0.37590674306359195,0.5698721386434842,0.6784272770893901,0.6786530808095064,0.6787095317395354,0.6717660673459596,0.6517259871856389,0.6512743797454063,0.6784272770893901,0.6784272770893901,0.5348161110954303,0.5183888904569702,0.5256710604307206,0.533066132264529,0.5340257980750233,0.5481949815123204,0.544017612690169,0.5282678032120579,0.5362838352761862,0.5397837929379886,0.5401789494481921,0.5465014536114482,0.5506223715035705,0.540009596658105,0.5393321854977561,0.5401789494481921,0.5342516017951395,0.5369047955065059,0.5325580738942675,0.540009596658105,0.5487594908126111,0.5491546473228146,0.5227356120692088,0.5317677608738604,0.552598154054588,0.5281549013519998,0.5396708910779305,0.5606141861187163,0.5444127692003726,0.5435095543199074,0.532275819244122,0.5404047531683085,0.5343080527251687,0.5211549860283948,0.5538965254452567,0.5299613311129301,0.5325580738942675,0.622248147834532,0.6787095317395354
258,0.35979000254029186,0.55217477207937,0.6727539586214683,0.6727539586214683,0.6727539586214683,0.6567783454232409,0.6489881170792289,0.6489881170792289,0.6719071946710322,0.6724717039713229,0.6727539586214683,0.6727539586214683,0.55217477207937,0.55217477207937,0.55217477207937,0.55217477207937,0.55217477207937,0.35979000254029186,0.55217477207937,0.6727539586214683,0.6727539586214683,0.655367072172514,0.655367072172514,0.6468429817381242,0.6726410567614102,0.35979000254029186,0.55217477207937,0.6727539586214683,0.6719071946710322,0.6712297835106833,0.6479155494086765,0.6505122921900138,0.6505122921900138,0.6727539586214683,0.6727539586214683,0.5586101781026842,0.5260379914759096,0.5557876316012307,0.5346749837703576,0.5399249202630614,0.5432555251347766,0.5546021620706201,0.5510457534787886,0.5408281351435265,0.5330379067995146,0.5437635835050383,0.5477151486070733,0.5400378221231195,0.5464732281464337,0.5294250472776539,0.5452313076857941,0.5514409099889921,0.5395862146828869,0.5339411216799796,0.5457393660560558,0.5282960286770725,0.5442151909452708,0.5351830421406193,0.5462474244263175,0.5535860453300968,0.549069970927771,0.5468119337266082,0.5697310113184114,0.5507634988286432,0.539642665612916,0.5378362358519857,0.5506505969685851,0.5417878009540207,0.5531344378898643,0.5346749837703576,0.5360862570210844,0.53817494143216,0.613260950696385,0.6727539586214683
259,0.35964887521521915,0.5468401591916227,0.6567501199582263,0.6625081148211917,0.6605323322701742,0.6641451917920348,0.6641451917920348,0.6625081148211917,0.6547743374072088,0.6567501199582263,0.6567501199582263,0.6567501199582263,0.5468401591916227,0.5468401591916227,0.5468401591916227,0.5468401591916227,0.5468401591916227,0.35964887521521915,0.5468401591916227,0.6567501199582263,0.6626210166812498,0.6604758813401451,0.5958395664568574,0.6592904118095345,0.6411132123401733,0.35964887521521915,0.5468401591916227,0.6567501199582263,0.657314629258517,0.6543791808970053,0.664314544582122,0.614299020576364,0.6129441982556663,0.6567501199582263,0.6567501199582263,0.5433966524598492,0.5424934375793842,0.5301306839030173,0.5461062971012447,0.5445821219904597,0.533799994354907,0.542436986649355,0.5444127692003726,0.5479691777922041,0.5446385729204889,0.5420418301391515,0.5430579468796748,0.5454288859408959,0.5336870924948488,0.5366225408563606,0.5307516441333371,0.5378080103869711,0.5563803663665359,0.5507352733636287,0.5609528916988907,0.540799909678512,0.5331790341245872,0.5356628750458664,0.5505094696435123,0.5380902650371164,0.5419853792091225,0.5299613311129301,0.5210420841683366,0.5372435010866804,0.530638742273279,0.5458804933811284,0.5519207428942392,0.5388805780575235,0.5348161110954303,0.5494933529029891,0.5380338141070874,0.5381467159671456,0.6043072059612183,0.664314544582122
260,0.3784470349149002,0.569025374693048,0.6750966722176748,0.6750966722176748,0.6750966722176748,0.6630726241214824,0.643201896751249,0.643201896751249,0.6748708684975585,0.6750966722176748,0.6750966722176748,0.6750966722176748,0.569025374693048,0.569025374693048,0.569025374693048,0.569025374693048,0.569025374693048,0.3784470349149002,0.569025374693048,0.6750966722176748,0.6750966722176748,0.6640322899319766,0.54943690197296,0.6389116260690395,0.6741370064071806,0.3784470349149002,0.569025374693048,0.6750966722176748,0.675322475937791,0.6754918287278783,0.6680403059640407,0.6512743797454063,0.6508227723051737,0.6750966722176748,0.6750966722176748,0.524372689040052,0.5179372830167377,0.5279290976318834,0.5340822490050524,0.5499449603432216,0.5293403708826103,0.5269694318213892,0.5269694318213892,0.5379209122470293,0.5270823336814474,0.5532191142849079,0.5436224561799655,0.5372999520167094,0.5326145248242965,0.5295661746027266,0.5341951508651105,0.5362273843461571,0.528324254142087,0.5441869654802562,0.533799994354907,0.5371305992266222,0.5334612887747325,0.5536707217251404,0.5384289706172909,0.5298484292528719,0.5285500578622033,0.5420418301391515,0.5105422111829292,0.5354370713257501,0.5321064664540348,0.5489288436026983,0.532953230404471,0.5327838776143837,0.5393886364277851,0.5462756498913319,0.5395015382878433,0.5335741906347907,0.6207866959793348,0.6754918287278783
261,0.35973355161026277,0.5505941460385559,0.664681475627311,0.6677862767789099,0.6666008072482994,0.6692540009596658,0.6692540009596658,0.6677862767789099,0.6626492421462643,0.664681475627311,0.664681475627311,0.664681475627311,0.5505941460385559,0.5505941460385559,0.5505941460385559,0.5505941460385559,0.5505941460385559,0.35973355161026277,0.5505941460385559,0.664681475627311,0.6671088656185611,0.6645121228372237,0.5964323012221626,0.6662621016681249,0.6506816449801011,0.35973355161026277,0.5505941460385559,0.664681475627311,0.6649637302774564,0.6618024781958283,0.6689152953794913,0.6597702447147816,0.660786361455305,0.664681475627311,0.664681475627311,0.5430297214146603,0.5438764853650964,0.5516102627790793,0.5352959440006774,0.5469248355866663,0.5354088458607356,0.5437071325750091,0.5460780716362302,0.5483925597674222,0.5533037906799515,0.5350701402805611,0.5406587823534392,0.5469248355866663,0.5315701826187587,0.5367072172514042,0.5509893025487594,0.5481103051172768,0.5566908464816958,0.5304411640181772,0.5593440401930622,0.536481413531288,0.5424087611843406,0.5337717688898924,0.5491828727878292,0.5339975726100088,0.5485054616274803,0.5557876316012307,0.520957407773293,0.5355781986508228,0.5457393660560558,0.545965169776172,0.5397555674729742,0.5433119760648056,0.5351830421406193,0.5547715148607073,0.5397555674729742,0.5484490106974512,0.6128135248065248,0.6692540009596658
262,0.373225323887211,0.5721019503796325,0.6773829348838523,0.6773829348838523,0.6773829348838523,0.6676169239888227,0.6408591831550425,0.6408591831550425,0.6778345423240848,0.6776087386039685,0.6773829348838523,0.6773829348838523,0.5721019503796325,0.5721019503796325,0.5721019503796325,0.5721019503796325,0.5721019503796325,0.373225323887211,0.5721019503796325,0.6773829348838523,0.6773829348838523,0.6697620593299275,0.5579892178723644,0.6429478675661181,0.6761974653532417,0.373225323887211,0.5721019503796325,0.6773829348838523,0.6778345423240848,0.6778345423240848,0.6730926642016427,0.6532783877614383,0.6526574275311186,0.6773829348838523,0.6773829348838523,0.5268847554263456,0.5465296790764628,0.5483925597674222,0.5370459228315787,0.5489006181376839,0.5479974032572187,0.5456264641959976,0.5507070478986141,0.5455135623359395,0.5394733128228287,0.5247396200852409,0.5468683846566372,0.5350136893505321,0.5346749837703576,0.5424087611843406,0.5420136046741371,0.53817494143216,0.5500296367382652,0.5400378221231195,0.5409410370035846,0.5520054192892828,0.5277879703068108,0.5350136893505321,0.5343362781901831,0.5291427926275085,0.5312314770385842,0.5463603262863755,0.5631827034350391,0.5424087611843406,0.5444409946653871,0.5473199920968698,0.5399249202630614,0.5358040023709391,0.5390217053825962,0.5489006181376839,0.5308927714584097,0.5340540235400378,0.6225816264767405,0.6778345423240848
263,0.33133873380563944,0.7219791696068193,0.7219791696068193,0.7219791696068193,0.7098986705805979,0.7098986705805979,0.7098986705805979,0.69759236783426,0.7211888565864123,0.7219791696068193,0.7219791696068193,0.7219791696068193,0.7219791696068193,0.7219791696068193,0.7219791696068193,0.7219791696068193,0.7219791696068193,0.33133873380563944,0.7219791696068193,0.7219791696068193,0.7219791696068193,0.7219791696068193,0.7219791696068193,0.7219791696068193,0.7219791696068193,0.33133873380563944,0.7219791696068193,0.7219791696068193,0.7219791696068193,0.7098986705805979,0.7098986705805979,0.7098986705805979,0.6970843094639985,0.7219791696068193,0.7219791696068193,0.555336024160998,0.5485619125575094,0.554489260210562,0.5501989895283524,0.5669649157469869,0.5583279234525389,0.5570295520618702,0.5422394083942533,0.5671342685370742,0.5614327246041378,0.5452877586158232,0.5382878432922182,0.56312625250501,0.5555618278811143,0.5464167772164047,0.5549973185808236,0.5525699285895735,0.5481103051172768,0.5478845013971605,0.5304411640181772,0.5570295520618702,0.5312314770385842,0.5417878009540207,0.5597956476332948,0.5645939766857659,0.5530779869598351,0.5444974455954161,0.565497191566231,0.5651584859860567,0.5472070902368117,0.55765051229219,0.5594569420531204,0.5535295944000678,0.5509893025487594,0.5587795308927714,0.558440825312597,0.5574811595021028,0.6885037680995795,0.7219791696068193
264,0.3334274182167151,0.7215275621665866,0.7215275621665866,0.7215275621665866,0.7048180868779813,0.7048180868779813,0.7048180868779813,0.6738265262920207,0.7207372491461796,0.7215275621665866,0.7215275621665866,0.7215275621665866,0.7215275621665866,0.7215275621665866,0.7215275621665866,0.7215275621665866,0.7215275621665866,0.3334274182167151,0.7215275621665866,0.7215275621665866,0.7215275621665866,0.7215275621665866,0.7215275621665866,0.7215275621665866,0.7215275621665866,0.3334274182167151,0.7215275621665866,0.7215275621665866,0.7215275621665866,0.7048180868779813,0.7048180868779813,0.7048180868779813,0.6750119958226312,0.7215275621665866,0.7215275621665866,0.5525699285895735,0.5437635835050383,0.530328262158119,0.5450055039656778,0.5420700556041661,0.5578763160123063,0.5604166078636146,0.5573118067120156,0.5690536001580626,0.5566908464816958,0.5540376527703293,0.5524570267295154,0.5456829151260267,0.5376668830618985,0.5493522255779164,0.546755482796579,0.5424652121143696,0.5520618702193119,0.5469248355866663,0.5609811171639053,0.5433684269948348,0.5523441248694573,0.5424652121143696,0.556803748341754,0.5606424115837308,0.5690536001580626,0.5476586976770442,0.544328092805329,0.555336024160998,0.5428039176945441,0.55765051229219,0.5582714725225099,0.5526828304496316,0.572497106889836,0.537328177481724,0.5433119760648056,0.5580456688023935,0.6855474119862051,0.7215275621665866
265,0.36275367636681816,0.559654520308222,0.6709193033955234,0.6722176747861921,0.6733466933867736,0.6708628524654944,0.6708628524654944,0.6722176747861921,0.6694515792147676,0.6709193033955234,0.6709193033955234,0.6709193033955234,0.559654520308222,0.559654520308222,0.559654520308222,0.559654520308222,0.559654520308222,0.36275367636681816,0.559654520308222,0.6709193033955234,0.6715967145558723,0.6727257331564538,0.6062829885122357,0.6447260718620339,0.6612661943605521,0.36275367636681816,0.559654520308222,0.6709193033955234,0.6723305766462503,0.6736289480369189,0.6705241468853199,0.602557227130317,0.6652177594625871,0.6709193033955234,0.6709193033955234,0.5358886787659827,0.5546303875356347,0.5527675068446752,0.5484772361624658,0.5432837505997912,0.5491546473228146,0.5401789494481921,0.551751390104152,0.5463885517513901,0.5397837929379886,0.5484772361624658,0.5420418301391515,0.5432837505997912,0.5606706370487454,0.532953230404471,0.5457675915210703,0.5453724350108669,0.540799909678512,0.5514126845239775,0.533856445284936,0.5382031668971746,0.5552513477659544,0.5336870924948488,0.5492675491828728,0.5380902650371164,0.5450337294306924,0.5556465042761579,0.5255017076406334,0.540009596658105,0.5509046261537159,0.5640576928504897,0.5519771938242682,0.5479127268621751,0.5439047108301109,0.5298484292528719,0.5468966101216518,0.552541703124559,0.6167682260713394,0.6736289480369189
