,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
446,0.34917475615150034,0.5379798403054217,0.6110994715645879,0.6248806946481366,0.6350187396699024,0.6353097283329842,0.6436320040971204,0.6452964592499476,0.6392671741508951,0.34917475615150034,0.34917475615150034,0.34917475615150034,0.34917475615150034,0.34917475615150034,0.34917475615150034,0.34917475615150034,0.34917475615150034,0.34917475615150034,0.5450566845915683,0.6130781944735433,0.625032008752939,0.6347277510068208,0.6358800661126243,0.6360197406709035,0.6447028423772609,0.34917475615150034,0.5260842237586424,0.5547524268454501,0.6143818236841493,0.6246711828107177,0.6314686779803059,0.6457969597504482,0.645703843378262,0.34917475615150034,0.34917475615150034,0.5723863398282003,0.5639476685988314,0.581034522894988,0.566624764299183,0.5727238866773751,0.5737830854109924,0.5643783318201923,0.5736084922131434,0.571420257466769,0.5785552994855321,0.5688013594990339,0.5705123728379542,0.5736201317596666,0.5765183788439603,0.5659380310543102,0.5671252647996834,0.5645180063784715,0.5710943501641176,0.5670903461601136,0.5726889680378052,0.5706520473962334,0.5724910957469097,0.5685452894755221,0.567020508880974,0.5689875922434062,0.561666317480271,0.5734804572013874,0.5705240123844775,0.571501734292432,0.5738878413297018,0.5714086179202458,0.5712573038154434,0.5718160020485602,0.5843517936541193,0.5805922201271039,0.5678585562306493,0.5670670670670671,0.5782410317294038,0.5730847126195964,0.5729101194217473,0.5754708196568662,0.5738645622366553,0.5724794562003864,0.5714784551993854,0.5728170030495612,0.5746909700398073,0.5627953534930279,0.5692902204530111,0.5674744511953814,0.5758782037851805,0.5673347766371022,0.5653676932746701,0.4964977897794436,0.6457969597504482
447,0.35199152641013104,0.5326954861838583,0.5662290197173918,0.6237632981819028,0.6246246246246246,0.6323998417021672,0.632341643969551,0.6333077263309821,0.6364620434387877,0.35199152641013104,0.35199152641013104,0.35199152641013104,0.35199152641013104,0.35199152641013104,0.35199152641013104,0.35199152641013104,0.35199152641013104,0.35199152641013104,0.5360476755825593,0.5586982331168378,0.6244733105198221,0.6261028470330796,0.6078753171776428,0.6333775636101218,0.6333193658775054,0.35199152641013104,0.5127685825360244,0.6217496566333776,0.6233442745070652,0.6274879530693485,0.578252671275927,0.5924761971273599,0.600833391531066,0.35199152641013104,0.35199152641013104,0.5734571781083408,0.5650883441581116,0.5694415345578137,0.5704192564657681,0.5725143748399563,0.5714784551993854,0.5640757036105873,0.5638545522266453,0.5740042367949345,0.5645063668319482,0.5724212584677701,0.5708731987801755,0.5734222594687711,0.5721768279907815,0.568196103079824,0.570849919687129,0.5695812091160929,0.5741788299927835,0.5675908466606141,0.5681495448937309,0.5682077426263473,0.568847917685127,0.5607235142118863,0.5668109970435552,0.5702795819074888,0.5696976045813255,0.5697092441278487,0.5619223875037829,0.5671252647996834,0.576029517889983,0.5745280163884815,0.5691505458947319,0.5672183811718695,0.5803245105570687,0.5676024862071374,0.5661126242521591,0.5770887166236004,0.5642968549945294,0.5729915962474103,0.5672300207183928,0.5725725725725725,0.5733989803757246,0.5712573038154434,0.5700351514305003,0.5700467909770235,0.5693134995460577,0.5675792071140908,0.5645529250180413,0.5634238890052844,0.5741206322601672,0.5622133761668645,0.5750052377959355,0.49120869362040764,0.6364620434387877
448,0.3488255697558023,0.5371417929557465,0.541471704262402,0.6296063505365831,0.6309099797471891,0.6442489000628535,0.6439346323067253,0.6449007146681566,0.6186186186186187,0.3488255697558023,0.3488255697558023,0.3488255697558023,0.3488255697558023,0.3488255697558023,0.3488255697558023,0.3488255697558023,0.3488255697558023,0.3488255697558023,0.5377470493749563,0.5579067439532556,0.6307819447354331,0.6327839467374351,0.6410363852224318,0.6447144819237842,0.6451684242381917,0.3488255697558023,0.5127453034429779,0.627336638964546,0.6294201177922109,0.6343320064250296,0.6454943315408431,0.645529250180413,0.6453430174360407,0.3488255697558023,0.3488255697558023,0.5669855902414042,0.5702679423609656,0.5729566776078404,0.5702097446283493,0.5703726982796751,0.5734804572013874,0.5731545498987359,0.5654840887399027,0.575028516888982,0.5748190050515631,0.5720953511651186,0.5749121214237494,0.5745512954815281,0.564017505877971,0.5798007309635217,0.5688828363246968,0.5680913471611146,0.5757850874129944,0.5717578043159438,0.5714318970132923,0.5607700723979794,0.571420257466769,0.5815350233954885,0.5740740740740741,0.571373699280676,0.5722350257233978,0.5756570524012384,0.5635752031100868,0.5667062411248458,0.5634820867379007,0.5793467886491143,0.5698372791396047,0.5668109970435552,0.5824429080243033,0.5837814558744792,0.566624764299183,0.5719673161533627,0.5661591824382523,0.5713155015480597,0.5712340247223968,0.574027515887981,0.5754242614707731,0.5701282678026864,0.5679516726028354,0.5740857136205973,0.5734571781083408,0.5682543008124403,0.5645529250180413,0.567893474870219,0.576204111087832,0.5725842121190958,0.5719673161533627,0.496923710963332,0.645529250180413
449,0.3493260702563028,0.5419722047629024,0.61367181134623,0.6268943361966618,0.6360779384035198,0.6357869497404381,0.6442023418767605,0.645703843378262,0.642223618967805,0.3493260702563028,0.3493260702563028,0.3493260702563028,0.3493260702563028,0.3493260702563028,0.3493260702563028,0.3493260702563028,0.3493260702563028,0.3493260702563028,0.5478152571175827,0.6149987196498824,0.6271387666736504,0.6365086016248807,0.6369858230323346,0.6364969620783574,0.6451800637847149,0.3493260702563028,0.5213003701375795,0.5582093721628605,0.6153479060455804,0.6248457760085667,0.6318760621086202,0.6463440184370417,0.6460646693204832,0.3493260702563028,0.3493260702563028,0.5739576786088414,0.5694415345578137,0.562841911679121,0.5729217589682706,0.5812323951858835,0.5710594315245479,0.5750052377959355,0.578683334497288,0.5687315222198943,0.5653094955420537,0.5731079917126429,0.5768210070535652,0.5703726982796751,0.56419209907582,0.575808366506041,0.5766696929487627,0.5667062411248458,0.5685103708359522,0.5822799543729776,0.5661242637986824,0.5731778289917825,0.5649719486928789,0.5768908443327048,0.5675210093814745,0.5714784551993854,0.5747608073189469,0.5714551761063389,0.5796610564052425,0.5767395302279024,0.5721302698046884,0.5761691924482623,0.5687664408594642,0.5668575552296482,0.5682543008124403,0.5676257653001839,0.5692669413599646,0.5727006075843285,0.5732942244570152,0.5703494191866285,0.5753544241916335,0.5754824592033895,0.5790907186256024,0.5698256395930814,0.5669972297879274,0.5732360267243988,0.5637032381218428,0.5734338990152944,0.5751914705403077,0.5694415345578137,0.5683939753707196,0.5704774541983845,0.5795912191261029,0.4971271874803313,0.6463440184370417
450,0.3498614893963731,0.5493982354447471,0.6074795725958516,0.6234024722396816,0.642875433573108,0.6428987126661545,0.6430034685848639,0.6457736806574016,0.6395698023605,0.3498614893963731,0.3498614893963731,0.3498614893963731,0.3498614893963731,0.3498614893963731,0.3498614893963731,0.3498614893963731,0.3498614893963731,0.3498614893963731,0.5419722047629024,0.6100984705635868,0.6224014712386805,0.6429103522126778,0.6432944572479457,0.6456107270060758,0.646006471587867,0.3498614893963731,0.5587331517564076,0.6127988453569849,0.6317131084572946,0.6315967129920619,0.6445631678189818,0.6449705519472961,0.6449705519472961,0.3498614893963731,0.3498614893963731,0.5650417859720185,0.5654957282864259,0.5749470400633191,0.5674278930092883,0.5651581814372512,0.5727820844099913,0.5718043625020369,0.5695346509299998,0.5719673161533627,0.5723397816421072,0.5641804595292967,0.5665316479269967,0.5717112461298508,0.5789161254277533,0.5717694438624671,0.5691505458947319,0.5724910957469097,0.5672649393579626,0.576902483879228,0.5622133761668645,0.5748190050515631,0.5789510440673231,0.5634122494587611,0.5736899690388062,0.5722466652699211,0.5715250133854785,0.5724794562003864,0.5608166305840725,0.565321135088577,0.5756686919477617,0.5634006099122378,0.5730381544335033,0.5753660637381568,0.5728402821426077,0.5742486672719231,0.5775310193914845,0.5658216355890775,0.5600018623274438,0.5686500453942315,0.5688013594990339,0.570849919687129,0.5774611821123449,0.5660544265195429,0.5738063645040389,0.5685103708359522,0.5713387806411062,0.5743185045510627,0.572025513885979,0.5654840887399027,0.5638545522266453,0.5677188816723701,0.5695928486626161,0.5022994570798188,0.6457736806574016
451,0.3483483483483483,0.5405521800870638,0.6140442768349745,0.6278720581046162,0.6375445212654515,0.6375561608119747,0.6455525292734595,0.6468445189375422,0.6428521544800615,0.3483483483483483,0.3483483483483483,0.3483483483483483,0.3483483483483483,0.3483483483483483,0.3483483483483483,0.3483483483483483,0.3483483483483483,0.3483483483483483,0.5472332797914193,0.6162092324883023,0.6281164885816048,0.6376492771841609,0.6385455222664524,0.6385455222664524,0.6461577856926695,0.3483483483483483,0.5259561887468864,0.5572782084409992,0.6169308843727448,0.6265218707079172,0.6329934585748539,0.647182065786717,0.6469027166701585,0.3483483483483483,0.3483483483483483,0.5730032357939334,0.5705589310240473,0.5698954768722211,0.5698721977791745,0.5720837116185954,0.5674744511953814,0.5687780804059874,0.5719440370603162,0.5701748259887794,0.5799636846148474,0.5731196312591661,0.5762390297274018,0.5671019857066368,0.5639127499592616,0.5722466652699211,0.5722815839094909,0.5652280187163908,0.5697907209535117,0.5722583048164444,0.5749121214237494,0.5674628116488581,0.5724561771073399,0.5746560514002375,0.571548292478525,0.5715250133854785,0.5759713201573666,0.5742137486323533,0.5782643108224503,0.5761342738086924,0.5796494168587192,0.572549293479526,0.5704890937449077,0.5751914705403077,0.5717461647694205,0.5804874642083945,0.5689410340573131,0.5768093675070419,0.5729683171543637,0.5712107456293503,0.5723165025490606,0.5777405312289033,0.5784621831133459,0.5717461647694205,0.565321135088577,0.5732593058174453,0.5763437856461112,0.5723630607351538,0.5783108690085434,0.5696510463952325,0.5772633098214494,0.5734338990152944,0.5749470400633191,0.497287554565763,0.647182065786717
452,0.35149102590963055,0.545696859650348,0.6122285075773448,0.6189794445608399,0.6327490280978653,0.6337151104592965,0.6346928323672509,0.6391507786856624,0.6401052215005704,0.35149102590963055,0.35149102590963055,0.35149102590963055,0.35149102590963055,0.35149102590963055,0.35149102590963055,0.35149102590963055,0.35149102590963055,0.35149102590963055,0.5496077472821659,0.6103429010405754,0.6205740624345275,0.6295481528039668,0.6335405172614474,0.6344484018902623,0.6378937076611495,0.35149102590963055,0.49457597132015735,0.5639825872384012,0.607013990734921,0.6355308797169262,0.6360662988569965,0.6357171124612985,0.6398491514770585,0.35149102590963055,0.35149102590963055,0.5686500453942315,0.5708848383266988,0.5734804572013874,0.5698954768722211,0.5723863398282003,0.5738878413297018,0.5647042391228437,0.5706171287566636,0.570151546895733,0.5708615592336522,0.5695113718369532,0.57067532648928,0.572025513885979,0.5736666899457598,0.56832413809158,0.571676327490281,0.5648206345880764,0.5740740740740741,0.5693484181856275,0.5740973531671206,0.5684521731033358,0.5691738249877785,0.5572665688944759,0.5671019857066368,0.5681728239867775,0.5608631887701655,0.5757501687734246,0.5719789556998859,0.5732127476313523,0.5756221337616686,0.5632609353539586,0.5740158763414578,0.5713155015480597,0.5688595572316503,0.5672416602649161,0.5705240123844775,0.5682543008124403,0.5750634355285518,0.569371697278674,0.5744698186558652,0.5714086179202458,0.5784621831133459,0.5673929743697186,0.5762739483669717,0.5702679423609656,0.5734688176548641,0.5725609330260493,0.5641222617966803,0.5664850897409037,0.5683823358241963,0.5729683171543637,0.5760062387969365,0.4958498550229816,0.6401052215005704
453,0.3533417138068301,0.5426356589147286,0.5777754498684732,0.6313988407011663,0.6317014689107713,0.6387666736503946,0.6422701771538981,0.6423982121656541,0.6353679260656004,0.3533417138068301,0.3533417138068301,0.3533417138068301,0.3533417138068301,0.3533417138068301,0.3533417138068301,0.3533417138068301,0.3533417138068301,0.3533417138068301,0.5410992387736574,0.5794864632073934,0.6313988407011663,0.6338315059245292,0.6388830691156272,0.639918988756198,0.642223618967805,0.3533417138068301,0.5301115068556929,0.5605256419209907,0.633214609958796,0.6305258747119212,0.6351816933212282,0.630514235165398,0.6419209907582001,0.3533417138068301,0.3533417138068301,0.5658216355890775,0.573375701282678,0.5747957259585167,0.5717927229555136,0.577379705286682,0.5660427869730196,0.5667877179505086,0.5684638126498591,0.5712107456293503,0.5717578043159438,0.573247666270922,0.5648089950415531,0.5648904718672161,0.5733407826431082,0.5658914728682171,0.569546290476523,0.573247666270922,0.5645994832041343,0.5673929743697186,0.573852922690132,0.5731661894452592,0.5690457899760225,0.5708033615010359,0.5655306469259958,0.5710594315245479,0.5649021114137394,0.5719091184207463,0.5621318993412017,0.5638894708662151,0.572025513885979,0.571548292478525,0.5657052401238448,0.5675908466606141,0.5689177549642666,0.5643317736340993,0.5672998579975325,0.5732593058174453,0.575331145098587,0.5725260143864795,0.5714435365598156,0.5728402821426077,0.5732825849104919,0.5685802081150918,0.56479735549503,0.567195102078823,0.5706636869427567,0.5724445375608166,0.5758200060525642,0.5715599320250483,0.5724561771073399,0.5704076169192448,0.5676141257536607,0.4979410935483287,0.6423982121656541
454,0.3572293223456014,0.5273412947831553,0.5701864655353027,0.6090043531903997,0.6098191214470284,0.6101566682962032,0.6147542891728939,0.6232511581348791,0.6116348907046582,0.3572293223456014,0.3572293223456014,0.3572293223456014,0.3572293223456014,0.3572293223456014,0.3572293223456014,0.3572293223456014,0.3572293223456014,0.3572293223456014,0.5179365411923551,0.567893474870219,0.6097027259817958,0.6101799473892497,0.6068743161766418,0.6222152384943083,0.6235305072514374,0.3572293223456014,0.5239891053844542,0.5401564355052727,0.6099820750983541,0.6152082314873013,0.571199106082827,0.571897478874223,0.6202248760388295,0.3572293223456014,0.3572293223456014,0.5694298950112904,0.5704890937449077,0.566415252461764,0.5632725749004819,0.5730497939800265,0.5640407849710175,0.5639127499592616,0.5645645645645646,0.5670437879740206,0.5659729496938799,0.5640291454244942,0.5700118723374538,0.5698372791396047,0.5617128756663641,0.559187094070815,0.5671252647996834,0.5623064925390506,0.5687315222198943,0.5650767046115883,0.5613404101776195,0.5709779546988849,0.5696626859417557,0.5569523011383477,0.5642735759014829,0.5682659403589636,0.5641106222501572,0.5713387806411062,0.5604790837348977,0.5646227622971809,0.5656936005773215,0.5557767069394977,0.5653560537281468,0.5650534255185418,0.5662406592639151,0.5603743278161882,0.5687897199525106,0.5642502968084363,0.5712573038154434,0.5721768279907815,0.5714086179202458,0.5667178806713691,0.5651814605302977,0.5678585562306493,0.5682543008124403,0.5636101217496566,0.5679167539632656,0.5702795819074888,0.570326140093582,0.571373699280676,0.5694531741043369,0.5692087436273483,0.5704076169192448,0.4857613858475184,0.6232511581348791
455,0.348290150615732,0.4903042577461182,0.5797192541378587,0.5966897129687827,0.6281746863142212,0.6317131084572946,0.6264287543357311,0.6351351351351351,0.6401634192331866,0.348290150615732,0.348290150615732,0.348290150615732,0.348290150615732,0.348290150615732,0.348290150615732,0.348290150615732,0.348290150615732,0.348290150615732,0.5150499336545848,0.588867937705147,0.5958865842586772,0.618420746327723,0.6337267500058198,0.6354843215308331,0.6353562865190772,0.348290150615732,0.5426589380077752,0.570721884675373,0.5944316409432688,0.6202947133179691,0.6212724352259236,0.6345065996228787,0.633040016760947,0.348290150615732,0.348290150615732,0.5770654375305538,0.5693833368251973,0.5717694438624671,0.5705123728379542,0.5687548013129409,0.5615964802011314,0.5660311474264963,0.5717927229555136,0.5755639360290523,0.565321135088577,0.570849919687129,0.5684172544637661,0.5706054892101404,0.5774262634727751,0.5757501687734246,0.5710012337919315,0.5757501687734246,0.5737830854109924,0.5772865889144959,0.5743185045510627,0.5636101217496566,0.5785203808459622,0.5647740764019834,0.5743534231906325,0.5757967269595177,0.5724678166538631,0.5749004818772261,0.5763903438322043,0.5643550527271457,0.5750517959820285,0.5757850874129944,0.574679330493284,0.5679516726028354,0.5654724491933795,0.5644481690993319,0.5755639360290523,0.5719440370603162,0.5723048630025375,0.57480736550504,0.5632492958074353,0.5663570547291478,0.5749586796098424,0.5728286425960845,0.5741206322601672,0.5685220103824755,0.5655539260190423,0.5655655655655656,0.5759945992504132,0.568242661265917,0.5781828339967875,0.5740507949810275,0.5661126242521591,0.4898050505285647,0.6401634192331866
456,0.3551924017040296,0.5104988709639873,0.5760411574365063,0.6085736899690388,0.6086435272481784,0.6203179924110157,0.6257071024512885,0.6241241241241241,0.6331564122261797,0.3551924017040296,0.3551924017040296,0.3551924017040296,0.3551924017040296,0.3551924017040296,0.3551924017040296,0.3551924017040296,0.3551924017040296,0.3551924017040296,0.5213003701375795,0.5679283935097889,0.6086318877016551,0.6099355169122611,0.6152198710338245,0.621202597946784,0.6248690551016133,0.3551924017040296,0.5191819726703447,0.608189584933771,0.6085969690620854,0.5928253835230579,0.5818958493377098,0.5952813278394674,0.621679819354238,0.3551924017040296,0.3551924017040296,0.5585469190120352,0.5646344018437042,0.5703610587331518,0.566496729287427,0.5688013594990339,0.5671019857066368,0.5688595572316503,0.5641222617966803,0.5676839630328002,0.5617943524920269,0.5711292688036874,0.5686034872081384,0.5720837116185954,0.5698838373256978,0.5592220127103849,0.5728053635030379,0.5700933491631166,0.5661009847056359,0.5655306469259958,0.5736550503992365,0.5731894685383058,0.5671369043462067,0.5737947249575156,0.56714854389273,0.5662988569965314,0.5664734501943804,0.5599785832343972,0.5627255162138883,0.5780897176246014,0.560188095071816,0.5714435365598156,0.5653676932746701,0.5669273925087879,0.565018506878972,0.5633424121796214,0.5694764531973834,0.5633540517261447,0.565193100076821,0.5704192564657681,0.5581628139767675,0.562969946690877,0.5678003584980329,0.5693600577321507,0.5673464161836255,0.5690807086155923,0.5681611844402542,0.5712689433619667,0.5630281444234932,0.5644132504597621,0.5615615615615616,0.5708615592336522,0.5687897199525106,0.4887786149629388,0.6331564122261797
