,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
277,0.18311814521727057,0.5408394650377157,0.6251099079087418,0.6864500902401777,0.7131519274376418,0.7176176593086214,0.7409412744689713,0.7490860289694109,0.18311814521727057,0.18311814521727057,0.18311814521727057,0.18311814521727057,0.18668147531121293,0.18668147531121293,0.1953121384608265,0.20058771808042944,0.21659956499606645,0.18311814521727057,0.5647184043685501,0.681938081354991,0.6789994909528437,0.7191448007774538,0.7310611319357675,0.7572539219769541,0.7515155722152806,0.18311814521727057,0.5114304225091397,0.5491693275949836,0.7254153362025082,0.7330741820537738,0.7327965199685317,0.7314313480494239,0.7523254199639039,0.18311814521727057,0.22032486463973344,0.8045490304965524,0.8012170854736452,0.7969364616594937,0.802535980378546,0.8066777731500764,0.8027210884353742,0.8010782544310241,0.8054514322735897,0.8050812161599333,0.8066777731500764,0.8066777731500764,0.8066777731500764,0.8066777731500764,0.8006154842889537,0.802050071729372,0.8028136424637883,0.8006154842889537,0.8039474293118608,0.8066777731500764,0.8055902633162109,0.8051737701883475,0.802582257392753,0.8014484705446805,0.7998519135545374,0.8066777731500764,0.8002915451895044,0.8056365403304179,0.8012633624878522,0.8035309361839974,0.8023971493359249,0.8007543153315748,0.8030913045490305,0.8066777731500764,0.8015410245730945,0.8066777731500764,0.8051274931741405,0.8000370216113656,0.8023508723217178,0.8035772131982044,0.8066777731500764,0.8042250913971031,0.8066777731500764,0.8040862603544819,0.8052200472025545,0.8023971493359249,0.8051737701883475,0.8026748114211671,0.8034152436484798,0.8051274931741405,0.8041788143828961,0.8055439863020037,0.8052663242167616,0.8036234902124115,0.8050812161599333,0.8050812161599333,0.8066777731500764,0.8050812161599333,0.8066777731500764,0.8042250913971031,0.8052663242167616,0.8023045953075107,0.8066777731500764,0.8053588782451756,0.8037160442408255,0.5751624408896843,0.7572539219769541
278,0.19526586144661948,0.5156416308019807,0.6133555463001528,0.6544263964089037,0.702832153269471,0.7061409597852747,0.6981581748345597,0.735341755749919,0.19526586144661948,0.19526586144661948,0.19526586144661948,0.19526586144661948,0.19748715812855755,0.19748715812855755,0.20352630848257672,0.21032902957101207,0.22777546392706743,0.19526586144661948,0.49768614928964783,0.5853116756906844,0.6438983756768013,0.6689111018557082,0.6810588180850572,0.6844139016150678,0.7419593687815262,0.19526586144661948,0.5511592392058864,0.5963950205932713,0.6028043870609469,0.6990142995973899,0.688902771993151,0.7138923596649545,0.7285158961543802,0.19526586144661948,0.24473598963394882,0.7945300569207274,0.7930723309732056,0.7908510342912676,0.7888842611874682,0.7931648850016197,0.7929797769447915,0.7933037160442409,0.7945300569207274,0.7884677680596048,0.7928872229163775,0.7887917071590541,0.790388264149197,0.7835624045536582,0.7920773751677542,0.7898792169929196,0.7909435883196816,0.7902031560923689,0.791406358461752,0.7923550372529964,0.793535101115276,0.7914294969688556,0.7924938682956175,0.7882595214956731,0.7945300569207274,0.7872877041973252,0.7924475912814105,0.7945300569207274,0.7921699291961682,0.7909435883196816,0.7880049979175343,0.7921699291961682,0.7920310981535471,0.7945300569207274,0.7909435883196816,0.788606599102226,0.7915914665185803,0.7893933083437457,0.7916608820398908,0.7917302975612014,0.7936739321578972,0.7945300569207274,0.7945300569207274,0.7922624832245824,0.7916608820398908,0.7945300569207274,0.7915683280114767,0.7929103614234809,0.7945300569207274,0.7917071590540978,0.7945300569207274,0.7915220509972697,0.7930260539589986,0.791892267110926,0.7928872229163775,0.7920310981535471,0.7945300569207274,0.7922624832245824,0.7945300569207274,0.7915220509972697,0.7923087602387894,0.7900411865426442,0.7907584802628534,0.7930723309732056,0.7932111620158268,0.5529957510845104,0.7419593687815262
279,0.19350733490675182,0.49449303530936184,0.6163172752094035,0.6537322411957981,0.7084316719885233,0.7075292702114859,0.6977879587209034,0.729395159424314,0.19350733490675182,0.19350733490675182,0.19350733490675182,0.19350733490675182,0.1953121384608265,0.1953121384608265,0.20111990374381045,0.20764496274700356,0.22504512008885186,0.19350733490675182,0.4902818270165209,0.5775371373039011,0.6425100652505901,0.6671062983016336,0.6849460872784487,0.69001342033412,0.7317321486417696,0.19350733490675182,0.5468554768846314,0.7268962006571336,0.5946596325605072,0.7074829931972789,0.6961682632236568,0.7236105326484336,0.7364755425979915,0.19350733490675182,0.24070988939793606,0.7936970706650007,0.7947383034846591,0.7962885834605952,0.7962885834605952,0.7962885834605952,0.7937433476792077,0.7916840205469943,0.7947845804988662,0.7932343005229303,0.7934656855939655,0.7931880235087232,0.7921005136748577,0.7935119626081725,0.7962885834605952,0.7926095608311352,0.7948771345272803,0.7962885834605952,0.7919616826322365,0.7932343005229303,0.7895552778934704,0.7932805775371373,0.7873339812115322,0.7936970706650007,0.7929334999305845,0.7939284557360359,0.793974732750243,0.7888611226803647,0.7962885834605952,0.7928409459021704,0.7962885834605952,0.7951547966125225,0.7937433476792077,0.7941598408070711,0.7948308575130733,0.7921930677032718,0.7926095608311352,0.7934194085797585,0.7933731315655513,0.7954324586977648,0.7946920264704521,0.7936045166365866,0.790874172798371,0.7942061178212781,0.7896941089360915,0.7941135637928641,0.7915451895043731,0.7938821787218289,0.7947383034846591,0.7932805775371373,0.7948308575130733,0.7921930677032718,0.7932343005229303,0.7947383034846591,0.7950159655699014,0.7931880235087232,0.7946920264704521,0.7948308575130733,0.7947383034846591,0.789231338794021,0.7921930677032718,0.7936045166365866,0.7954787357119719,0.7933731315655513,0.7962885834605952,0.5567484741440037,0.7364755425979915
280,0.19600629367393216,0.5155953537877737,0.6144199176269147,0.654750335508353,0.7044981257809246,0.7066500069415521,0.6984821139340089,0.7216668980517377,0.19600629367393216,0.19600629367393216,0.19600629367393216,0.19600629367393216,0.19822759035587023,0.19822759035587023,0.20431301772409644,0.21111573881253182,0.2282845110833449,0.19600629367393216,0.5003239390994493,0.5878569114720719,0.6471377666712944,0.6711323985376464,0.7042436022027859,0.6880235087232172,0.7195612939053172,0.19600629367393216,0.5536119209588597,0.5964875746216854,0.60400758943033,0.702207413577676,0.6922347170160581,0.716668980517377,0.7282845110833449,0.19600629367393216,0.24552269887546854,0.7911981118978203,0.7889768152158823,0.7917071590540978,0.7921467906890648,0.7901106020639548,0.792424452774307,0.7910130038409922,0.7914757739830626,0.7867786570410477,0.7923781757601,0.7896015549076774,0.7901106020639548,0.7922393447174788,0.7919385441251331,0.7937896246934147,0.7924707297885141,0.7924707297885141,0.7862233328705632,0.7937896246934147,0.7916608820398908,0.78869915313064,0.792424452774307,0.7925632838169281,0.7921930677032718,0.7887454301448471,0.7926558378453422,0.7913369429404414,0.7898792169929196,0.7884677680596048,0.7922393447174788,0.7910130038409922,0.7928409459021704,0.7896015549076774,0.7921930677032718,0.7937896246934147,0.7906427877273359,0.7891156462585034,0.7937896246934147,0.7913832199546486,0.7897866629645055,0.7925632838169281,0.7904808181776112,0.791313804433338,0.7901106020639548,0.7906890647415429,0.7921467906890648,0.7911518348836133,0.7937896246934147,0.7914294969688556,0.7907122032486464,0.7899254940071266,0.7909667268267851,0.7912906659262344,0.7924707297885141,0.7923781757601,0.7922393447174788,0.7922856217316858,0.7889768152158823,0.7911055578694063,0.7897172474431949,0.7911055578694063,0.7913369429404414,0.7894858623721598,0.7923781757601,0.5538295943219818,0.7282845110833449
281,0.17779628858346058,0.5220047202554491,0.602989495117775,0.679277153038086,0.7074598546901754,0.7170160581239299,0.7213892359664954,0.729927345087695,0.17779628858346058,0.17779628858346058,0.17779628858346058,0.17779628858346058,0.18117451062057477,0.18117451062057477,0.1893424036281179,0.19447915220509973,0.2121569716321903,0.17779628858346058,0.4499514091350826,0.6775880420195289,0.6313804433337961,0.7163219029108242,0.6936693044564765,0.6758757924938683,0.7605858669998612,0.17779628858346058,0.5098570040261002,0.7280762645194132,0.7784487944837799,0.7997130825119163,0.7997130825119163,0.7997130825119163,0.7997130825119163,0.17779628858346058,0.21417002175019667,0.8119996297838863,0.8084594381970476,0.8104956268221575,0.8104493498079504,0.8078578370123559,0.8119996297838863,0.8078115599981489,0.8119996297838863,0.8077652829839419,0.8105419038363645,0.8019806562080615,0.8090379008746356,0.8077652829839419,0.8105419038363645,0.807904114026563,0.8107270118931926,0.8110509509926419,0.8105881808505715,0.8093155629598778,0.8074413438844926,0.8093618399740848,0.8089916238604286,0.807904114026563,0.8105419038363645,0.8091304549030497,0.8073256513489749,0.8090841778888426,0.8090841778888426,0.809500671016706,0.8104030727937434,0.8085057152112546,0.8091304549030497,0.8093155629598778,0.8119996297838863,0.8091767319172567,0.8104493498079504,0.8104493498079504,0.8053588782451756,0.8091304549030497,0.8091304549030497,0.8092230089314637,0.8119996297838863,0.8106807348789856,0.80630755703642,0.8105419038363645,0.8090379008746356,0.8093618399740848,0.8076727289555278,0.8105419038363645,0.8090379008746356,0.8093618399740848,0.8075338979129066,0.8083206071544264,0.8119996297838863,0.8106807348789856,0.80630755703642,0.8119996297838863,0.8106344578647786,0.8105419038363645,0.8119996297838863,0.8108195659216068,0.8065389421074552,0.8119996297838863,0.8107270118931926,0.5779193511619815,0.7997130825119163
282,0.1850617798139664,0.5032625295015966,0.6522513767411726,0.6716183071868203,0.7175945208015179,0.723633671155537,0.7577629691332315,0.7655375075200148,0.1850617798139664,0.1850617798139664,0.1850617798139664,0.1850617798139664,0.1886713869221158,0.1886713869221158,0.19674672590124484,0.2029015687907816,0.22002406404738767,0.1850617798139664,0.46823082974686475,0.656346892498496,0.7047757878661669,0.7280994030265168,0.7115785089546023,0.7419825072886297,0.7306677773150076,0.1850617798139664,0.48972650284603636,0.5788791707159054,0.60032856680087,0.5994261650238326,0.7239113332407793,0.7228238234069138,0.7504743393956222,0.1850617798139664,0.2318015641630802,0.7995973899763987,0.8018649636725439,0.802003794715165,0.7981396640288768,0.8035077976768938,0.800407237725022,0.8031838585774446,0.7991346198343283,0.8007311768244713,0.8006848998102643,0.8018186866583368,0.8033226896200657,0.8034615206626868,0.8003146836966079,0.7956407052616965,0.8034152436484798,0.8018186866583368,0.8047341385533805,0.800407237725022,0.7991346198343283,0.8007311768244713,0.8047341385533805,0.8031375815632376,0.8033689666342727,0.8032764126058587,0.8023740108288213,0.8033226896200657,0.8033689666342727,0.8033226896200657,0.8032301355916516,0.8019112406867509,0.8034615206626868,0.803600351705308,0.8032301355916516,0.802050071729372,0.8047341385533805,0.8033689666342727,0.8023277338146143,0.8032301355916516,0.7990883428201212,0.8047341385533805,0.8047341385533805,0.798856957749086,0.8047341385533805,0.8002684066824008,0.8047341385533805,0.803554074691101,0.8005923457818501,0.8011939469665417,0.8017724096441298,0.8047341385533805,0.8033689666342727,0.8034152436484798,0.802003794715165,0.8018649636725439,0.802050071729372,0.7979082789578417,0.8006386227960572,0.8033689666342727,0.8047341385533805,0.8018649636725439,0.8007774538386784,0.8033226896200657,0.8047341385533805,0.5613341834592239,0.7655375075200148
283,0.17647739367855986,0.5471100004627701,0.6339256791151835,0.7057707436716183,0.7313619325281133,0.7392521634504142,0.7420981998241474,0.7514230181868666,0.17647739367855986,0.17647739367855986,0.17647739367855986,0.17647739367855986,0.18017955481512332,0.18017955481512332,0.18904160303577214,0.1944560136979962,0.21148595492618816,0.17647739367855986,0.573673006617613,0.695242722939516,0.6929520107362673,0.7279605719838956,0.7421444768383544,0.710814938220186,0.7428154935443565,0.17647739367855986,0.5130269794992827,0.5527095191818224,0.7399231801564163,0.7487852283770651,0.7667175713822945,0.772779860243417,0.7736359850062474,0.17647739367855986,0.8077190059697348,0.8133185246887871,0.8118145217270581,0.8093618399740848,0.8103105187653292,0.8109583969642279,0.8071636817992504,0.8118145217270581,0.812693784996992,0.8133185246887871,0.8117682447128511,0.8082280531260123,0.8118607987412653,0.8117219676986441,0.8106344578647786,0.8073950668702855,0.8077190059697348,0.8082280531260123,0.8117682447128511,0.8096395020593271,0.8122310148549216,0.8089453468462214,0.8048498310888982,0.8087139617751863,0.8104030727937434,0.809500671016706,0.811675690684437,0.8102642417511222,0.8078578370123559,0.8085751307325652,0.806839742699801,0.805243185709658,0.8071174047850432,0.8088990698320144,0.8050349391457263,0.8133185246887871,0.811675690684437,0.8103567957795363,0.8086214077467722,0.8087139617751863,0.8117682447128511,0.8117219676986441,0.8133185246887871,0.8058447868943496,0.8119996297838863,0.8133185246887871,0.8086214077467722,0.8117219676986441,0.807904114026563,0.8117682447128511,0.8101716877227081,0.8118607987412653,0.8118145217270581,0.8117682447128511,0.8119302142625758,0.811143505021056,0.8066777731500764,0.811675690684437,0.8122772918691286,0.8101254107085011,0.8108658429358138,0.8107038733860892,0.8102873802582258,0.8118145217270581,0.8097783331019482,0.6034899724566067,0.8077190059697348
284,0.19255865611550743,0.49442361978805127,0.6153685964181591,0.6529686704613819,0.7084085334814197,0.7073210236475542,0.6975334351427646,0.7297422370308667,0.19255865611550743,0.19255865611550743,0.19255865611550743,0.19255865611550743,0.1944560136979962,0.1944560136979962,0.20040261002360127,0.20697394604100144,0.2243278263686427,0.19255865611550743,0.4895645332963117,0.5780693229672822,0.6429496968855569,0.6676384839650146,0.6850617798139664,0.7504512008885187,0.7319866722199083,0.19255865611550743,0.5471562774769771,0.7277060484057568,0.5948216021102318,0.7075986857327965,0.6964690638160026,0.7240964412976075,0.7371465593039938,0.19255865611550743,0.24017770373455505,0.7943449488638993,0.7941367022999676,0.7944143643852098,0.792956638437688,0.7930260539589986,0.7972372622518396,0.7959183673469388,0.7936970706650007,0.7937433476792077,0.7972372622518396,0.7958258133185246,0.7873339812115322,0.7956869822759035,0.7940904252857606,0.7957332592901106,0.7956869822759035,0.7942755333425887,0.7956869822759035,0.7972372622518396,0.7949234115414874,0.7924938682956175,0.7899486325142302,0.7883057985098801,0.7943218103567958,0.7914989124901661,0.7943680873710028,0.7948308575130733,0.7948308575130733,0.7960109213753529,0.7972372622518396,0.7936970706650007,0.7935582396223796,0.7942755333425887,0.7959183673469388,0.7972372622518396,0.7958720903327318,0.7959183673469388,0.7932805775371373,0.7942523948354853,0.7933268545513443,0.7957101207830071,0.7933731315655513,0.7952010736267296,0.7966587995742515,0.7915914665185803,0.7972372622518396,0.7972372622518396,0.7912675274191309,0.7972372622518396,0.7946920264704521,0.7918691286038225,0.7942292563283817,0.7931417464945162,0.7927715303808598,0.7932805775371373,0.792424452774307,0.7961034754037669,0.7940904252857606,0.7957332592901106,0.7949234115414874,0.7931880235087232,0.7947845804988662,0.7936507936507936,0.7957795363043176,0.558868646980082,0.7504512008885187
285,0.18966634272756722,0.5059697348327086,0.6484335230690916,0.6682632236568097,0.7139154981720579,0.718797723170901,0.7486463973344439,0.7253459206811976,0.18966634272756722,0.18966634272756722,0.18966634272756722,0.18966634272756722,0.1932759498357166,0.1932759498357166,0.20102734971539638,0.20750613170438242,0.22564672127354343,0.18966634272756722,0.4721412374473599,0.5919755657364987,0.6370493775741589,0.6891804340783932,0.703850247582026,0.755564810958397,0.7507520014808644,0.18966634272756722,0.4897959183673469,0.5775602758110047,0.6037762043592947,0.6029663566106714,0.6715720301726132,0.6632884446295525,0.7442500809847749,0.18966634272756722,0.2359896339488176,0.8001295756397797,0.8001295756397797,0.7989032347632931,0.7966356610671479,0.7975380628441853,0.7973992318015641,0.8001295756397797,0.7975380628441853,0.7974917858299783,0.7985792956638438,0.7960340598824563,0.7977231709010134,0.7988106807348789,0.8001295756397797,0.7957563977972141,0.7971215697163219,0.7988106807348789,0.7947614419917627,0.7970290156879078,0.7987644037206719,0.8001295756397797,0.7978157249294275,0.7976768938868064,0.797167846730529,0.7987644037206719,0.7985792956638438,0.7936739321578972,0.7973992318015641,0.7973992318015641,0.7976768938868064,0.7979082789578417,0.7974917858299783,0.7955712897403859,0.7973066777731501,0.7985330186496368,0.7989495117775001,0.7946688879633486,0.7948539960201768,0.7976768938868064,0.7962191679392846,0.7988106807348789,0.7970521541950113,0.797260400758943,0.7988106807348789,0.7976306168725994,0.7955250127261789,0.7985792956638438,0.7989957887917072,0.7946226109491416,0.7976306168725994,0.796681938081355,0.797214123744736,0.7938590402147253,0.8001295756397797,0.7992734508769495,0.7964505530103198,0.7959877828682493,0.7976768938868064,0.7985792956638438,0.7962654449534916,0.8001295756397797,0.7974917858299783,0.7947614419917627,0.7986255726780508,0.5506450501591414,0.755564810958397
286,0.18344208431671988,0.5348234531908002,0.6182609098060993,0.6767319172566986,0.7033874774399556,0.7317090101346662,0.7434402332361516,0.7512610486371419,0.18344208431671988,0.18344208431671988,0.18344208431671988,0.18344208431671988,0.18700541441066224,0.18700541441066224,0.19549724651765468,0.20077282613725764,0.21636817992503124,0.18344208431671988,0.5577768522374936,0.599264195474108,0.7118561710398446,0.7185200610856588,0.6926049331297145,0.7595677726873062,0.7552408718589476,0.18344208431671988,0.5082373085288537,0.5454671664584201,0.7179184599009671,0.7252996436669906,0.7350640936646767,0.7338377527881901,0.7542690545605998,0.18344208431671988,0.22333287056319126,0.8034846591697904,0.8034383821555833,0.8048961081031052,0.8005229302605396,0.8010782544310241,0.8036234902124115,0.8031607200703411,0.8018881021796473,0.8036697672266185,0.8053126012309686,0.8063538340506271,0.8004303762321255,0.804757277060484,0.8048498310888982,0.8048035540746911,0.8010782544310241,0.8063538340506271,0.800893146374196,0.8063538340506271,0.8006617613031607,0.8041788143828961,0.8032995511129621,0.8009857004026101,0.8014021935304734,0.8033458281271693,0.8018418251654403,0.8017029941228192,0.804757277060484,0.8037623212550327,0.8023508723217178,0.800939423388403,0.8063538340506271,0.8050349391457263,0.8048498310888982,0.8039937063260678,0.8045721690036559,0.8050349391457263,0.8033921051413763,0.8005692072747467,0.8035772131982044,0.8034846591697904,0.8063538340506271,0.8063538340506271,0.8006154842889537,0.8035772131982044,0.8026748114211671,0.804757277060484,0.8035772131982044,0.8029987505206164,0.8037160442408255,0.8040862603544819,0.8020732102364756,0.8034846591697904,0.8037623212550327,0.8010319774168171,0.8063538340506271,0.8018881021796473,0.8032532740987551,0.8048498310888982,0.8011708084594382,0.8020732102364756,0.8006617613031607,0.8022120412790966,0.800939423388403,0.5709289510714842,0.7595677726873062
