,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
183,0.5666982665222102,0.5935807150595883,0.5880958829902492,0.5896533044420368,0.5310130010834236,0.516725352112676,0.5060942578548212,0.5058572589382448,0.5666982665222102,0.5666982665222102,0.5666982665222102,0.5666982665222102,0.5666982665222102,0.5666982665222102,0.5666982665222102,0.5666982665222102,0.5666982665222102,0.5666982665222102,0.5498374864572048,0.48053223185265437,0.48733748645720476,0.47494582881906827,0.4384818526543879,0.43980227518959913,0.4576449079089924,0.5666982665222102,0.5963569880823402,0.5813583423618635,0.520009479956663,0.5214991874322861,0.5062296858071506,0.43123645720476705,0.4298144637053088,0.5769569339111592,0.568966684723727,0.5032164138678223,0.4994244312026002,0.5111728060671723,0.5038596966413867,0.5023022751895991,0.5012188515709642,0.5037919826652221,0.4972237269772481,0.49810400866738896,0.4994244312026002,0.5020991332611051,0.4976300108342362,0.5017605633802817,0.498205579631636,0.5036565547128927,0.4986457204767064,0.5001354279523293,0.5024038461538461,0.5480418121263192,0.5963569880823402
184,0.5611795774647887,0.5734358071505958,0.5709303900325027,0.5674092632719393,0.5287445828819068,0.514524647887324,0.5055186890574215,0.5050108342361863,0.5611795774647887,0.5611795774647887,0.5611795774647887,0.5611795774647887,0.5611795774647887,0.5611795774647887,0.5611795774647887,0.5611795774647887,0.5611795774647887,0.5611795774647887,0.468648429035753,0.46969799566630555,0.4397007042253521,0.43391115926327195,0.44393282773564463,0.43154117009750814,0.4356378656554713,0.5611795774647887,0.5735035211267606,0.5624322860238353,0.4996614301191766,0.5002708559046587,0.45270178764897073,0.4532773564463705,0.4830715059588299,0.570557963163597,0.5604008667388949,0.50318255687974,0.5031148429035753,0.5076855362946913,0.49573401950162516,0.49847643553629467,0.49854414951245934,0.5013881365113759,0.49925514626218853,0.4994244312026002,0.5008464247020585,0.5025392741061755,0.5023022751895991,0.4973252979414951,0.49857800650054174,0.5019975622968581,0.4979347237269772,0.4980701516793066,0.5009479956663055,0.5405343385096907,0.5735035211267606
185,0.5638542795232936,0.59215872156013,0.5835590465872156,0.5843039003250271,0.5105972372697725,0.5238691765980499,0.5014558504875406,0.49976300108342364,0.5638542795232936,0.5638542795232936,0.5638542795232936,0.5638542795232936,0.5638542795232936,0.5638542795232936,0.5638542795232936,0.5638542795232936,0.5638542795232936,0.5638542795232936,0.5408992416034669,0.46702329360780065,0.4898090465872156,0.4764355362946912,0.4460996749729144,0.45016251354279524,0.43705985915492956,0.5638542795232936,0.5920232936078007,0.5726232394366197,0.5464856446370531,0.5454699349945829,0.53284127843987,0.5296248645720477,0.4904523293607801,0.5735712351029253,0.5666644095341279,0.5055864030335862,0.4980362946912243,0.5158450704225352,0.4942781690140845,0.4994244312026002,0.49837486457204766,0.5016251354279523,0.4944813109425785,0.4979347237269772,0.4977992957746479,0.5020991332611051,0.49827329360780065,0.5005417118093174,0.4998307150595883,0.49955985915492956,0.50159127843987,0.4994244312026002,0.5008464247020585,0.5536244532723407,0.59215872156013
186,0.5310807150595883,0.47982123510292524,0.4844257854821235,0.5071776814734561,0.5072792524377031,0.5064328277356447,0.5059926868905742,0.5056202600216685,0.5310807150595883,0.5310807150595883,0.5310807150595883,0.5310807150595883,0.5310807150595883,0.5310807150595883,0.5310807150595883,0.5310807150595883,0.5310807150595883,0.5310807150595883,0.4967497291440953,0.491840465872156,0.486965059588299,0.4781283856988082,0.4619447453954496,0.46329902491874325,0.46617686890574217,0.5310807150595883,0.5068729685807151,0.5076178223185266,0.5071099674972914,0.506466684723727,0.5023699891657638,0.5027424160346695,0.5024715601300108,0.5267131635969664,0.5247494582881906,0.4996952871072589,0.5039951245937161,0.49857800650054174,0.5047061213434453,0.500101570964247,0.5012188515709642,0.49888271939328277,0.5033179848320694,0.49617416034669554,0.4980362946912243,0.5012188515709642,0.4989842903575298,0.5031486998916577,0.5008125677139762,0.5020314192849404,0.4975284398699892,0.5014558504875406,0.5057556879739978,0.5157685787087196,0.5310807150595883
187,0.5749932286023836,0.6074959371614301,0.6058030877573131,0.6070896533044421,0.5687635427952329,0.5566427410617552,0.5382922535211268,0.5371749729144095,0.5749932286023836,0.5749932286023836,0.5749932286023836,0.5749932286023836,0.5749932286023836,0.5749932286023836,0.5749932286023836,0.5749932286023836,0.5749932286023836,0.5749932286023836,0.571065817984832,0.4710184182015168,0.5368364030335862,0.5160143553629469,0.5025054171180932,0.513034940411701,0.5230566088840737,0.5749932286023836,0.6059385157096425,0.6025189599133262,0.531453141928494,0.5,0.4944474539544962,0.5038596966413867,0.48388407367280606,0.5890438786565547,0.5778710725893824,0.49658044420368364,0.496715872156013,0.5080241061755146,0.4994244312026002,0.5076178223185266,0.4997291440953413,0.49356717226435537,0.5026408450704225,0.5037919826652221,0.5023022751895991,0.5005417118093174,0.5051462621885157,0.49424431202600216,0.4993905742145179,0.508159534127844,0.5024715601300108,0.49955985915492956,0.49383802816901406,0.5642668331928895,0.6074959371614301
188,0.574349945828819,0.6053629469122427,0.5976435536294691,0.6006906825568797,0.4871682015167931,0.5129333694474539,0.4778236728060672,0.4475216684723727,0.574349945828819,0.574349945828819,0.574349945828819,0.574349945828819,0.574349945828819,0.574349945828819,0.574349945828819,0.574349945828819,0.574349945828819,0.574349945828819,0.5646668472372698,0.49177275189599134,0.5135089382448538,0.48808234019501623,0.5010495666305526,0.48347778981581796,0.5002708559046587,0.574349945828819,0.6054306608884074,0.5917185807150596,0.5254265980498375,0.5267808775731311,0.5203819068255688,0.5279997291440953,0.48212351029252437,0.585285752979415,0.577024647887324,0.5035549837486457,0.5034195557963164,0.5147616468039004,0.5046722643553629,0.5043336944745396,0.5004739978331527,0.5052139761646804,0.506669826652221,0.49878114842903576,0.4987472914409534,0.5012188515709642,0.49837486457204766,0.5030471289274107,0.5002708559046587,0.5071099674972914,0.4962757313109426,0.5012188515709642,0.5005755687973997,0.5551542875486537,0.6054306608884074
189,0.5674431202600216,0.5960861321776815,0.5983206933911159,0.597034127843987,0.573537378114843,0.5643282773564464,0.5430660888407367,0.5415425243770314,0.5674431202600216,0.5674431202600216,0.5674431202600216,0.5674431202600216,0.5674431202600216,0.5674431202600216,0.5674431202600216,0.5674431202600216,0.5674431202600216,0.5674431202600216,0.562906283856988,0.5067375406283857,0.5385631094257854,0.5236998916576381,0.45690005417118096,0.5199756229685807,0.5223456121343445,0.5674431202600216,0.5941224268689057,0.5928020043336945,0.5450975081256771,0.5129672264355363,0.5087689599133262,0.47223726977248104,0.4646871614301192,0.5786497833152763,0.5697792524377031,0.5029455579631636,0.49895043336944744,0.49312703141928493,0.4973930119176598,0.5059588299024919,0.4994244312026002,0.4952938786565547,0.49126489707475623,0.5026069880823402,0.5050446912242686,0.49925514626218853,0.5053832611050921,0.49624187432286027,0.5005755687973997,0.5068391115926327,0.4959710184182015,0.49126489707475623,0.5031148429035753,0.5590704125035111,0.5983206933911159
190,0.4712892741061755,0.5430322318526544,0.5501421993499458,0.5391725352112676,0.53602383531961,0.5159127843986999,0.5164883531960996,0.5174363488624052,0.4712892741061755,0.4712892741061755,0.4712892741061755,0.4712892741061755,0.4712892741061755,0.4712892741061755,0.4712892741061755,0.4712892741061755,0.4712892741061755,0.4712892741061755,0.5219054712892741,0.5063312567713976,0.5267470205850487,0.5221086132177681,0.5099878114842904,0.5206189057421452,0.5187567713976164,0.4712892741061755,0.5401205308775732,0.5481446370530878,0.5452329360780065,0.5454022210184182,0.5453345070422535,0.5422535211267606,0.5428629469122427,0.5110035211267606,0.47057827735644636,0.49759615384615385,0.496715872156013,0.49465059588299026,0.5014897074756229,0.5052478331527628,0.49681744312026005,0.4987472914409534,0.49498916576381363,0.5044014084507042,0.5001692849404117,0.5037242686890574,0.5024377031419285,0.49573401950162516,0.5022684182015168,0.503284127843987,0.5078886782231853,0.5023361321776815,0.4934994582881907,0.5071601259981541,0.5501421993499458
191,0.551157908992416,0.5795300650054171,0.578717497291441,0.577227789815818,0.5309791440953413,0.5232597508125677,0.4810739436619718,0.4819542253521127,0.551157908992416,0.551157908992416,0.551157908992416,0.551157908992416,0.551157908992416,0.551157908992416,0.551157908992416,0.551157908992416,0.551157908992416,0.551157908992416,0.5358545503791983,0.48395178764897073,0.4829022210184182,0.450636511375948,0.44691224268689056,0.44985780065005415,0.4412919826652221,0.551157908992416,0.5803426327193932,0.5733342361863488,0.5083965330444203,0.4693594257854821,0.4966481581798483,0.4635360238353196,0.46800514626218853,0.5622291440953413,0.5534263271939328,0.5069068255687974,0.4963773022751896,0.4903169014084507,0.5040289815817984,0.4955308775731311,0.49854414951245934,0.4943797399783315,0.49651273022751896,0.4932624593716143,0.4995260021668472,0.5018959913326111,0.5032502708559047,0.4994244312026002,0.4952938786565547,0.4930931744312026,0.4980701516793066,0.49532773564463706,0.49718986998916576,0.5366947052686489,0.5803426327193932
192,0.5516657638136512,0.5830850487540629,0.5799702058504875,0.5794284940411701,0.5470612134344529,0.541102383531961,0.4844934994582882,0.4854414951245937,0.5516657638136512,0.5516657638136512,0.5516657638136512,0.5516657638136512,0.5516657638136512,0.5516657638136512,0.5516657638136512,0.5516657638136512,0.5516657638136512,0.5516657638136512,0.5371072589382448,0.47680796316359697,0.4772481040086674,0.4893011917659805,0.45083965330444203,0.44169826652221017,0.4581866197183099,0.5516657638136512,0.5807827735644637,0.5763475081256771,0.5199756229685807,0.4762323943661972,0.46878385698808234,0.4696641386782232,0.4747426868905742,0.5652424160346695,0.5542050379198267,0.493431744312026,0.5056541170097508,0.5088705308775732,0.49854414951245934,0.4946844528710726,0.5017605633802817,0.5064328277356447,0.5011849945828819,0.4941765980498375,0.5011172806067172,0.5000338569880823,0.5041644095341279,0.5000338569880823,0.49911971830985913,0.4953615926327194,0.4992212892741062,0.4940073131094258,0.5017605633802817,0.539069710284499,0.5830850487540629
193,0.490350758396533,0.5385292524377031,0.5411700975081257,0.5236998916576381,0.5205511917659805,0.5350081256771397,0.5346018418201517,0.5341617009750813,0.490350758396533,0.490350758396533,0.490350758396533,0.490350758396533,0.490350758396533,0.490350758396533,0.490350758396533,0.490350758396533,0.490350758396533,0.490350758396533,0.5176733477789816,0.5014558504875406,0.5136443661971831,0.49109561213434455,0.4973930119176598,0.5001354279523293,0.5052478331527628,0.490350758396533,0.5355498374864572,0.5397819609967497,0.5380213976164681,0.5376489707475623,0.5375135427952329,0.5345679848320694,0.5349742686890574,0.4816495124593716,0.49011375947995667,0.5087012459371615,0.5061958288190682,0.49624187432286027,0.5006094257854822,0.4921790357529794,0.5028439869989165,0.5007109967497292,0.49854414951245934,0.49600487540628385,0.5040966955579632,0.4922128927410618,0.5009141386782232,0.5025731310942578,0.5044691224268689,0.4971221560130011,0.5002369989165764,0.49857800650054174,0.49827329360780065,0.513014877011356,0.5411700975081257
194,0.49742686890574217,0.5250880281690141,0.5320625677139762,0.5153372156013001,0.5124593716143012,0.5264423076923077,0.5257651679306609,0.5248510292524377,0.49742686890574217,0.49742686890574217,0.49742686890574217,0.49742686890574217,0.49742686890574217,0.49742686890574217,0.49742686890574217,0.49742686890574217,0.49742686890574217,0.49742686890574217,0.4961403033586132,0.49363488624052004,0.49170503791982667,0.49888271939328277,0.4898429035752979,0.4903169014084507,0.49678358613217766,0.49742686890574217,0.5240723185265439,0.5322995666305526,0.5298618634886241,0.5296925785482124,0.5296925785482124,0.5261375947995667,0.526069880823402,0.48892876489707476,0.49847643553629467,0.4929916034669556,0.4960387323943662,0.49512459371614304,0.5007448537378115,0.4976300108342362,0.5011172806067172,0.498510292524377,0.49194203683640303,0.49285617551462624,0.4986118634886241,0.5069068255687974,0.49698672806067173,0.49573401950162516,0.49383802816901406,0.49918743228602386,0.4954631635969664,0.5009141386782232,0.4947860238353196,0.511812326953172,0.5322995666305526
195,0.5762797941495125,0.6049228060671723,0.6037716684723727,0.6038393824485374,0.5684926868905742,0.5566427410617552,0.5391725352112676,0.5381229685807151,0.5762797941495125,0.5762797941495125,0.5762797941495125,0.5762797941495125,0.5762797941495125,0.5762797941495125,0.5762797941495125,0.5762797941495125,0.5762797941495125,0.5762797941495125,0.5681541170097508,0.49539544962080173,0.5351435536294691,0.514930931744312,0.4944474539544962,0.5100555254604551,0.5206866197183099,0.5762797941495125,0.6029591007583965,0.6001489707475623,0.5336199891657638,0.5025054171180932,0.49729144095341277,0.49918743228602386,0.48043066088840736,0.588569880823402,0.5789544962080173,0.5063651137594799,0.4973252979414951,0.48821776814734563,0.4979347237269772,0.4906554712892741,0.4991535752979415,0.505180119176598,0.4975284398699892,0.4947521668472373,0.5023022751895991,0.49996614301191766,0.49630958829902494,0.49532773564463706,0.5026408450704225,0.5095815276273022,0.49840872156013,0.5039274106175514,0.49769772481040087,0.5643596264194856,0.6049228060671723
196,0.4971221560130011,0.5265438786565547,0.53602383531961,0.5191630552546046,0.5154726435536294,0.5292524377031419,0.5285752979414952,0.5271194474539544,0.4971221560130011,0.4971221560130011,0.4971221560130011,0.4971221560130011,0.4971221560130011,0.4971221560130011,0.4971221560130011,0.4971221560130011,0.4971221560130011,0.4971221560130011,0.4991535752979415,0.5,0.49600487540628385,0.4909263271939328,0.49702058504875407,0.49681744312026005,0.4963434452871073,0.4971221560130011,0.5249864572047671,0.5347034127843987,0.5319271397616468,0.5320287107258939,0.5324349945828819,0.5284060130010835,0.5291508667388949,0.490046045503792,0.49817172264355364,0.5040966955579632,0.4977992957746479,0.4977992957746479,0.5001692849404117,0.4992212892741062,0.49678358613217766,0.4987472914409534,0.5039951245937161,0.5074823943661971,0.4989165763813651,0.4963434452871073,0.4964788732394366,0.49766386782231853,0.49414274106175515,0.4982394366197183,0.5064328277356447,0.49708829902491874,0.49502302275189597,0.5130499879619598,0.53602383531961
197,0.5047399783315276,0.550548483206934,0.542490520043337,0.5476029252437703,0.547569068255688,0.5449620801733478,0.5438447995666306,0.542998374864572,0.5047399783315276,0.5047399783315276,0.5047399783315276,0.5047399783315276,0.5047399783315276,0.5047399783315276,0.5047399783315276,0.5047399783315276,0.5047399783315276,0.5047399783315276,0.5290831527627302,0.49312703141928493,0.5019637053087758,0.4807015167930661,0.491637323943662,0.488556338028169,0.4946167388949079,0.5047399783315276,0.5546113217768147,0.551157908992416,0.5507177681473456,0.5500067713976164,0.5327058504875406,0.5328074214517876,0.5395788190682557,0.49353331527627303,0.4959710184182015,0.5,0.49204360780065004,0.504976977248104,0.5035549837486457,0.4928223185265439,0.5008802816901409,0.5011172806067172,0.5023699891657638,0.5039951245937161,0.4983410075839653,0.5022007042253521,0.50159127843987,0.5042321235102926,0.49718986998916576,0.4986118634886241,0.5002369989165764,0.5052139761646804,0.5057556879739978,0.5249350447413828,0.5546113217768147
198,0.508261105092091,0.5395788190682557,0.530843716143012,0.5401543878656555,0.5402559588299025,0.5342632719393283,0.5340262730227519,0.5331798483206934,0.508261105092091,0.508261105092091,0.508261105092091,0.508261105092091,0.508261105092091,0.508261105092091,0.508261105092091,0.508261105092091,0.508261105092091,0.508261105092091,0.4796858071505959,0.4910278981581798,0.4844934994582882,0.4952938786565547,0.48368093174431204,0.4845950704225352,0.48351164680390035,0.508261105092091,0.5437093716143012,0.5391725352112676,0.5385969664138678,0.5380213976164681,0.5249864572047671,0.5254943120260022,0.5311145720476707,0.5007109967497292,0.5001692849404117,0.49776543878656554,0.4968513001083424,0.5042321235102926,0.5009818526543879,0.49878114842903576,0.5022345612134345,0.4947860238353196,0.49522616468039005,0.4922467497291441,0.4968513001083424,0.500203141928494,0.49617416034669554,0.4963434452871073,0.501692849404117,0.5027762730227519,0.49708829902491874,0.49346560130010836,0.49204360780065004,0.5216722342602624,0.5437093716143012
199,0.5024715601300108,0.5322318526543879,0.5268147345612134,0.5093783856988082,0.5100893824485374,0.523090465872156,0.5233613217768147,0.5215669014084507,0.5024715601300108,0.5024715601300108,0.5024715601300108,0.5024715601300108,0.5024715601300108,0.5024715601300108,0.5024715601300108,0.5024715601300108,0.5024715601300108,0.5024715601300108,0.49414274106175515,0.49156960996749727,0.48970747562296857,0.4975622968580715,0.48645720476706394,0.48378250270855905,0.4914003250270856,0.5024715601300108,0.5334507042253521,0.5263068797399784,0.5265100216684724,0.5266115926327194,0.5265438786565547,0.5238014626218852,0.5235306067172264,0.4958694474539545,0.5011511375947996,0.49742686890574217,0.4968513001083424,0.5056879739978332,0.5049092632719393,0.49935671722643554,0.49854414951245934,0.5012865655471289,0.5034534127843987,0.5089721018418202,0.5011511375947996,0.5023361321776815,0.49884886240520043,0.49955985915492956,0.5026408450704225,0.5003724268689057,0.5025731310942578,0.4970544420368364,0.5049431202600216,0.5132405902652382,0.5334507042253521
