,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
371,0.5428956089478044,0.5573943661971831,0.5586785418392709,0.5587199668599834,0.5359776304888152,0.5401615575807788,0.4889188069594035,0.5223902236951119,0.5428956089478044,0.5428956089478044,0.5428956089478044,0.5428956089478044,0.5428956089478044,0.5428956089478044,0.5428956089478044,0.5428956089478044,0.5428956089478044,0.5428956089478044,0.5359776304888152,0.500973487986744,0.5221002485501243,0.5096313173156587,0.4683719966859983,0.5067729908864954,0.512903893951947,0.5428956089478044,0.5576843413421707,0.5562758906379454,0.5247928748964374,0.5039975144987573,0.5012634631317315,0.4777340513670257,0.48867025683512844,0.5499792874896438,0.5452568351284176,0.4982394366197183,0.4977837613918807,0.4946354598177299,0.5003106876553438,0.4946768848384424,0.5021333885666943,0.5044117647058823,0.49960646230323114,0.4933927091963546,0.5004349627174813,0.49558823529411766,0.5035418392709197,0.49807373653686826,0.5025890637945319,0.49562966031483013,0.49803231151615573,0.49637531068765534,0.5020919635459817,0.49678956089478044,0.49757663628831816,0.49683098591549296,0.49198425849212923,0.5005178127589064,0.500973487986744,0.509258492129246,0.501139188069594,0.4997721623860812,0.49732808616404306,0.4952982601491301,0.49919221209610604,0.4987365368682684,0.5036661143330572,0.49712096106048054,0.5080157415078708,0.5066072908036454,0.5020091135045568,0.4935169842584921,0.5033761391880696,0.49732808616404306,0.5011806130903066,0.5053645401822701,0.5013048881524441,0.5032932891466446,0.5035418392709197,0.4994407622203811,0.49836371168185584,0.5016777133388567,0.5008077879038939,0.49881938690969346,0.4993579121789561,0.49869511184755594,0.5348054558286538,0.5587199668599834
372,0.5029618889809445,0.5262013256006628,0.5264498757249378,0.5275683512841757,0.5272369511184756,0.5265327257663629,0.5262841756420878,0.5255385252692626,0.5029618889809445,0.5029618889809445,0.5029618889809445,0.5029618889809445,0.5029618889809445,0.5029618889809445,0.5029618889809445,0.5029618889809445,0.5029618889809445,0.5029618889809445,0.5136909693454846,0.49881938690969346,0.5048260149130075,0.49397265948632973,0.49032725766362883,0.48523198011599006,0.4935169842584921,0.5029618889809445,0.5282311516155758,0.5288525269262635,0.5283140016570008,0.5279411764705882,0.5176263463131732,0.5170049710024855,0.523053024026512,0.4981151615575808,0.49807373653686826,0.49844656172328083,0.49952361226180614,0.5034175642087821,0.49678956089478044,0.49496685998343,0.49807373653686826,0.5012220381110191,0.49596106048053024,0.5038732394366198,0.49786661143330574,0.49807373653686826,0.499026512013256,0.5025062137531069,0.49923363711681856,0.4985294117647059,0.4981151615575808,0.5026304888152444,0.49434548467274236,0.49554681027340514,0.5024233637116818,0.49840513670256836,0.49794946147473074,0.5016777133388567,0.49844656172328083,0.4917357083678542,0.49434548467274236,0.5000207125103563,0.497079536039768,0.4957953603976802,0.5003106876553438,0.49799088649544326,0.49799088649544326,0.49844656172328083,0.5030447390223695,0.4994407622203811,0.5001035625517812,0.5064830157415079,0.49890223695111846,0.4957539353769677,0.4985708367854184,0.49434548467274236,0.5013877381938691,0.5012634631317315,0.4968724109362055,0.49803231151615573,0.49724523612261806,0.5034175642087821,0.4933512841756421,0.49786661143330574,0.5038318144159072,0.5021748135874068,0.5142816594556445,0.5288525269262635
373,0.5045774647887324,0.5252485501242751,0.5243786246893123,0.5235086992543496,0.5239229494614748,0.5236329743164871,0.5235915492957747,0.5235501242750621,0.5045774647887324,0.5045774647887324,0.5045774647887324,0.5045774647887324,0.5045774647887324,0.5045774647887324,0.5045774647887324,0.5045774647887324,0.5045774647887324,0.5045774647887324,0.4870546810273405,0.4910314830157415,0.4928956089478045,0.4946354598177299,0.4921499585749793,0.4893330571665286,0.4921913835956918,0.5045774647887324,0.5274855012427506,0.5268227009113504,0.5264084507042254,0.5259113504556753,0.5176677713338856,0.5170049710024855,0.5216031483015742,0.49848798674399336,0.49964788732394366,0.49910936205468104,0.49596106048053024,0.4962510356255178,0.4979080364540182,0.49786661143330574,0.49691383595691796,0.5015120132560066,0.49973073736536866,0.5019676884838442,0.5010563380281691,0.5022162386081193,0.5012220381110191,0.5035004142502071,0.49869511184755594,0.49960646230323114,0.4973695111847556,0.500890637945319,0.5045360397680199,0.49753521126760564,0.49637531068765534,0.5003521126760564,0.49985501242750624,0.500890637945319,0.5016362883181441,0.5061101905550953,0.5010977630488815,0.5029204639602319,0.49993786246893124,0.5007663628831814,0.498860811930406,0.49840513670256836,0.49757663628831816,0.49803231151615573,0.4982394366197183,0.5015948632974316,0.4996893123446562,0.500973487986744,0.49670671085335544,0.5025890637945319,0.5038318144159072,0.5059030654515327,0.4977009113504557,0.5002692626346313,0.49844656172328083,0.4974937862468931,0.5004349627174813,0.5033347141673571,0.49757663628831816,0.5009320629660314,0.5042874896437448,0.5010977630488815,0.5140453834115807,0.5274855012427506
374,0.5446561723280862,0.5624275062137531,0.5631317315658658,0.5627589063794531,0.535708367854184,0.5391466445733223,0.4936619718309859,0.5229080364540182,0.5446561723280862,0.5446561723280862,0.5446561723280862,0.5446561723280862,0.5446561723280862,0.5446561723280862,0.5446561723280862,0.5446561723280862,0.5446561723280862,0.5446561723280862,0.5414664457332229,0.49668599834299915,0.521913835956918,0.5096934548467275,0.4973073736536868,0.506255178127589,0.5128417564208783,0.5446561723280862,0.562013256006628,0.5602734051367025,0.5212096106048053,0.4997928748964374,0.49627174813587405,0.4994614747307374,0.4923777961888981,0.5524026512013256,0.5456503728251864,0.5026097763048881,0.4990472245236123,0.5070836785418392,0.4987158243579122,0.5053438276719139,0.4992957746478873,0.49693454846727425,0.503893951946976,0.5030240265120133,0.5045153272576637,0.4994614747307374,0.503728251864126,0.5014913007456504,0.499917149958575,0.5048053024026512,0.4973902236951118,0.494076222038111,0.5029411764705882,0.4994614747307374,0.5000414250207125,0.5,0.5094449047224524,0.4967688483844242,0.502029826014913,0.4908036454018227,0.5010770505385252,0.5,0.4987572493786247,0.49784589892294945,0.5004971002485501,0.499917149958575,0.49378624689312345,0.5013670256835129,0.4912593206296603,0.4948218724109362,0.49838442419221207,0.49254349627174815,0.4996685998342999,0.4948218724109362,0.5012013256006628,0.5010356255178128,0.4968102734051367,0.4987986743993372,0.5008699254349627,0.49942004971002485,0.4971830985915493,0.5047224523612261,0.5026097763048881,0.49975144987572495,0.4946561723280862,0.498053024026512,0.5370523796373009,0.5631317315658658
375,0.53490057995029,0.5474109362054681,0.5435584092792046,0.543102734051367,0.5001449875724938,0.5100455675227837,0.4997721623860812,0.49877796188898094,0.53490057995029,0.53490057995029,0.53490057995029,0.53490057995029,0.53490057995029,0.53490057995029,0.53490057995029,0.53490057995029,0.53490057995029,0.53490057995029,0.48092377796188895,0.49041010770505383,0.4664664457332229,0.459175642087821,0.4693247721623861,0.4611640430820215,0.46045981772990885,0.53490057995029,0.5476594863297432,0.5368061309030655,0.5112468931234465,0.5134009942004971,0.47131317315658655,0.47069179784589893,0.4945940347970174,0.5406172328086164,0.5354805302402651,0.49803231151615573,0.4989850869925435,0.5099212924606462,0.5018434134217067,0.4979080364540182,0.4989850869925435,0.5044531897265948,0.498860811930406,0.5001864125932063,0.5015534382767192,0.5025062137531069,0.498943661971831,0.4989850869925435,0.5004763877381939,0.5013463131731566,0.5003106876553438,0.4998135874067937,0.4981565865782933,0.5048260149130075,0.49985501242750624,0.5042874896437448,0.5016777133388567,0.49890223695111846,0.49844656172328083,0.5042046396023198,0.5029204639602319,0.5042046396023198,0.49960646230323114,0.5039560894780447,0.4986122618061309,0.5054059652029826,0.5027547638773819,0.5006420878210439,0.5022990886495443,0.5071043910521955,0.49807373653686826,0.5024233637116818,0.49683098591549296,0.5017191383595692,0.49952361226180614,0.5017605633802817,0.5021748135874068,0.5032104391052196,0.49973073736536866,0.5041217895608948,0.49993786246893124,0.5039560894780447,0.5021748135874068,0.4998135874067937,0.5046603148301574,0.5026719138359569,0.5240196078431373,0.5476594863297432
376,0.49484258492129246,0.49430405965202984,0.5084714167357084,0.5086371168185584,0.5022576636288318,0.4996893123446562,0.4994407622203811,0.49915078707539356,0.49484258492129246,0.49484258492129246,0.49484258492129246,0.49484258492129246,0.49484258492129246,0.49484258492129246,0.49484258492129246,0.49484258492129246,0.49484258492129246,0.49484258492129246,0.5020919635459817,0.496996685998343,0.5014291632145816,0.4974109362054681,0.4977837613918807,0.49691383595691796,0.4993993371996686,0.49484258492129246,0.4972866611433306,0.5110811930405965,0.5121168185584093,0.5137738193869097,0.511205468102734,0.50503314001657,0.5045360397680199,0.49794946147473074,0.4964581607290804,0.49600248550124276,0.4986122618061309,0.5021748135874068,0.4969552609776305,0.4974109362054681,0.5010977630488815,0.4998135874067937,0.49997928748964376,0.5016777133388567,0.5020919635459817,0.5016362883181441,0.5004763877381939,0.5004763877381939,0.499026512013256,0.5000207125103563,0.5005592377796189,0.4987365368682684,0.4973695111847556,0.49881938690969346,0.4973695111847556,0.5013463131731566,0.4977837613918807,0.49923363711681856,0.5021748135874068,0.49712096106048054,0.5025890637945319,0.49931648715824356,0.5014705882352941,0.4961681855840928,0.4983222866611433,0.5016777133388567,0.49587821043910524,0.49794946147473074,0.5017191383595692,0.5015120132560066,0.503251864125932,0.5005592377796189,0.5015534382767192,0.5007663628831814,0.49923363711681856,0.49716238608119306,0.49956503728251866,0.4993579121789561,0.5003935376967689,0.499026512013256,0.49881938690969346,0.5006006628003314,0.4992750621375311,0.5012634631317315,0.4993993371996686,0.49803231151615573,0.5001726042529688,0.5137738193869097
377,0.5287075393537697,0.5432062966031483,0.5426677713338857,0.5427506213753107,0.5270919635459818,0.5253935376967689,0.5101491300745651,0.49337199668599835,0.5287075393537697,0.5287075393537697,0.5287075393537697,0.5287075393537697,0.5287075393537697,0.5287075393537697,0.5287075393537697,0.5287075393537697,0.5287075393537697,0.5287075393537697,0.47941176470588237,0.49933719966859985,0.47025683512841754,0.498053024026512,0.47133388566694284,0.47489643744821874,0.46702568351284174,0.5287075393537697,0.5437033968516984,0.5417564208782104,0.5169842584921293,0.4884424192212096,0.4833885666942834,0.4847970173985087,0.48782104391052195,0.5329743164871582,0.5306545153272577,0.4979287489643745,0.4987986743993372,0.4949875724937862,0.4988400994200497,0.4990472245236123,0.5002071251035626,0.4949047224523612,0.4984672742336371,0.5068765534382768,0.49838442419221207,0.5003728251864126,0.4964374482187241,0.5004556752278376,0.4975973487986744,0.5021541010770505,0.4971002485501243,0.5006213753106876,0.5035211267605634,0.5017398508699255,0.5024026512013255,0.4997100248550124,0.4984258492129246,0.4975144987572494,0.5014498757249378,0.4929163214581607,0.5012427506213754,0.49867439933719965,0.49908864954432475,0.4971830985915493,0.5036868268434134,0.4991714995857498,0.5017398508699255,0.4957332228666114,0.5062966031483016,0.5052609776304888,0.5014913007456504,0.5047638773819387,0.5026097763048881,0.4990472245236123,0.5021955260977631,0.5050124275062138,0.49784589892294945,0.4988815244407622,0.502112676056338,0.5017812758906379,0.4975973487986744,0.5008285004142502,0.5028583264291632,0.4986329743164872,0.502112676056338,0.4974730737365369,0.522627266869189,0.5437033968516984
378,0.5405965202982601,0.551864125932063,0.5499585749792875,0.5496685998342999,0.5094863297431649,0.5154101077050538,0.5000414250207125,0.5032725766362883,0.5405965202982601,0.5405965202982601,0.5405965202982601,0.5405965202982601,0.5405965202982601,0.5405965202982601,0.5405965202982601,0.5405965202982601,0.5405965202982601,0.5405965202982601,0.5195526097763049,0.48533554266777135,0.4917564208782104,0.4575807787903894,0.46859983429991714,0.4627589063794532,0.47506213753106874,0.5405965202982601,0.5525269262634631,0.5438690969345484,0.5067937033968517,0.5065037282518641,0.46748135874067936,0.4673156586578293,0.49345484672742335,0.5479287489643745,0.5422535211267606,0.4971002485501243,0.5016984258492129,0.5046810273405137,0.4987986743993372,0.4985501242750621,0.49776304888152445,0.4969759734879867,0.4975559237779619,0.4972659486329743,0.50016570008285,0.5043082021541011,0.5027754763877382,0.5,0.5021541010770505,0.4961474730737365,0.502278376139188,0.4979287489643745,0.5045567522783762,0.49598177299088647,0.5004971002485501,0.4962303231151616,0.4975144987572494,0.4994614747307374,0.5009942004971002,0.4958160729080365,0.4960646230323115,0.5029411764705882,0.5014913007456504,0.4983429991714996,0.49983429991714995,0.49734879867439935,0.508367854183927,0.5007870753935377,0.5053024026512013,0.5030654515327257,0.5031483015741508,0.5039353769676885,0.4990472245236123,0.5017812758906379,0.5002071251035626,0.5014498757249378,0.4995443247721624,0.5026097763048881,0.5024026512013255,0.4996271748135874,0.4995443247721624,0.49316487158243577,0.4998757249378625,0.503893951946976,0.5019884009942005,0.49859154929577465,0.527940409340575,0.5525269262634631
379,0.48533554266777135,0.5246893123446562,0.5311930405965203,0.5297845898922949,0.5272576636288319,0.5280861640430821,0.527920463960232,0.528003314001657,0.48533554266777135,0.48533554266777135,0.48533554266777135,0.48533554266777135,0.48533554266777135,0.48533554266777135,0.48533554266777135,0.48533554266777135,0.48533554266777135,0.48533554266777135,0.5110604805302402,0.4964788732394366,0.5082850041425021,0.4934134217067109,0.5062137531068766,0.5061309030654515,0.5066694283347142,0.48533554266777135,0.523860811930406,0.5310687655343828,0.5304473902236951,0.530115990057995,0.5303645401822701,0.5292874896437448,0.5288732394366197,0.503976801988401,0.4863297431648716,0.49420049710024855,0.5004971002485501,0.4970588235294118,0.4969759734879867,0.4988815244407622,0.5010770505385252,0.49838442419221207,0.4997928748964374,0.5016984258492129,0.5016155758077879,0.49585749792874895,0.5021541010770505,0.5007456503728251,0.49701739850869925,0.4977216238608119,0.4982187241093621,0.5014084507042254,0.49892294946147475,0.501946975973488,0.5028169014084507,0.4943247721623861,0.49693454846727425,0.4999585749792875,0.4991714995857498,0.4989643744821872,0.5013256006628003,0.4990472245236123,0.4977216238608119,0.5047638773819387,0.5001242750621375,0.5019055509527754,0.506255178127589,0.5003314001657001,0.5067522783761392,0.49668599834299915,0.4963545981772991,0.500082850041425,0.5007042253521127,0.4958160729080365,0.49461474730737365,0.501864125932063,0.504142502071251,0.5010356255178128,0.5020712510356256,0.5014084507042254,0.5008699254349627,0.4985501242750621,0.4989643744821872,0.4973902236951118,0.4992543496271748,0.49743164871582435,0.5085166774064868,0.5311930405965203
380,0.5345070422535211,0.5436205468102734,0.5382767191383596,0.5378624689312345,0.5118061309030655,0.5093620546810274,0.49014084507042255,0.4968102734051367,0.5345070422535211,0.5345070422535211,0.5345070422535211,0.5345070422535211,0.5345070422535211,0.5345070422535211,0.5345070422535211,0.5345070422535211,0.5345070422535211,0.5345070422535211,0.48102734051367024,0.49357912178956087,0.4673156586578293,0.4706710853355427,0.46652858326429164,0.471996685998343,0.4615990057995029,0.5345070422535211,0.5438690969345484,0.5319386909693455,0.5251449875724938,0.5226594863297431,0.5169014084507042,0.5108947804473902,0.48189726594863297,0.5372410936205468,0.5354183927091963,0.5032725766362883,0.4984672742336371,0.49117647058823527,0.5011599005799503,0.5026097763048881,0.50016570008285,0.49942004971002485,0.5005385252692627,0.5006628003314002,0.5005385252692627,0.5004971002485501,0.502112676056338,0.49900579950289975,0.49734879867439935,0.4976801988400994,0.500248550124275,0.4995857497928749,0.49784589892294945,0.4995028997514499,0.5026097763048881,0.4971002485501243,0.5028997514498758,0.502278376139188,0.4988400994200497,0.49556752278376137,0.49826014913007455,0.5019884009942005,0.49420049710024855,0.5033554266777134,0.5002071251035626,0.4992957746478873,0.4975144987572494,0.5004971002485501,0.4951118475559238,0.4928334714167357,0.49975144987572495,0.5036454018227009,0.5041010770505385,0.4960646230323115,0.5007456503728251,0.49734879867439935,0.5016155758077879,0.5007870753935377,0.49817729908864955,0.497804473902237,0.5039353769676885,0.4968516984258492,0.49859154929577465,0.4980944490472245,0.497804473902237,0.5011184755592378,0.5264230261744761,0.5438690969345484
381,0.5436412593206297,0.5651822700911351,0.5640223695111848,0.562986743993372,0.530758077879039,0.5355219552609777,0.49533968516984256,0.5213131731565865,0.5436412593206297,0.5436412593206297,0.5436412593206297,0.5436412593206297,0.5436412593206297,0.5436412593206297,0.5436412593206297,0.5436412593206297,0.5436412593206297,0.5436412593206297,0.5387945318972659,0.48717895608947803,0.5203603976801988,0.5085542667771333,0.5016362883181441,0.5039560894780447,0.5136495443247722,0.5436412593206297,0.5631110190555095,0.5599627174813587,0.5179991714995857,0.49840513670256836,0.4950082850041425,0.5045360397680199,0.49355840927920464,0.5511806130903065,0.5460439105219552,0.4964581607290804,0.49997928748964376,0.5105426677713338,0.4985294117647059,0.49546396023198014,0.4974109362054681,0.493019884009942,0.49761806130903063,0.5008077879038939,0.5016777133388567,0.4998964374482187,0.49641673570836786,0.49637531068765534,0.49956503728251866,0.49558823529411766,0.49960646230323114,0.4998135874067937,0.5000207125103563,0.4979080364540182,0.5019262634631317,0.49799088649544326,0.507145816072908,0.49919221209610604,0.49724523612261806,0.5093413421706711,0.49239850869925433,0.4969552609776305,0.49919221209610604,0.4994407622203811,0.49724523612261806,0.5035004142502071,0.4961681855840928,0.5010563380281691,0.49107290803645404,0.5074772162386081,0.49761806130903063,0.5097970173985087,0.5013877381938691,0.49397265948632973,0.49670671085335544,0.49438690969345483,0.5047431648715824,0.5004763877381939,0.49745236122618064,0.5038318144159072,0.5030447390223695,0.5035832642916321,0.49985501242750624,0.5006835128417564,0.5008077879038939,0.49890223695111846,0.536480867777471,0.5651822700911351
