,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
165,0.39337691776996614,0.6459476329708598,0.6529780873221853,0.6575117448010775,0.6575117448010775,0.6575117448010775,0.6568546929925425,0.6568546929925425,0.6454876967048851,0.6523867406945038,0.39449390584447586,0.39449390584447586,0.39449390584447586,0.39337691776996614,0.39337691776996614,0.39337691776996614,0.39337691776996614,0.39337691776996614,0.6504155852688984,0.6544893064818161,0.6584973225138803,0.6561976411840074,0.6568546929925425,0.6568546929925425,0.6387200630769736,0.39337691776996614,0.6544893064818161,0.6534380235881599,0.6585630276947337,0.6530437925030389,0.6496271230986563,0.6383258319918526,0.6383258319918526,0.6486415453858537,0.6521896251519432,0.5376654949242747,0.5342488255198923,0.5282039488813693,0.5347087617858668,0.5382568415519564,0.5440388974670652,0.5439074871053583,0.5228818292322349,0.5174282992213937,0.5398337658924406,0.5351686980518414,0.5219619567002858,0.5267584349025921,0.5332632478070896,0.5282039488813693,0.5377969052859818,0.5323433752751404,0.529320936955879,0.5321462597325799,0.5319491441900194,0.5225533033279675,0.5316863234666054,0.526364203817471,0.5302408094878281,0.5314892079240449,0.5191366339235849,0.536022865402937,0.6233134149294339,0.6585630276947337
166,0.4166365517921088,0.5437103715627978,0.6183514570123855,0.6213081901507934,0.6218338315976215,0.6102040145865502,0.6104668353099642,0.6144748513420283,0.6172344689378757,0.6205854331614048,0.41749071914320446,0.41749071914320446,0.41749071914320446,0.4166365517921088,0.4166365517921088,0.4166365517921088,0.4166365517921088,0.4166365517921088,0.5465356943394987,0.6215053056933539,0.6102697197674036,0.6305726206511384,0.6161831860442196,0.6100068990439896,0.6272216564276093,0.4166365517921088,0.5465356943394987,0.6210453694273793,0.5973915043201157,0.6267617201616348,0.6264988994382207,0.6267617201616348,0.618942803640067,0.5447616544564539,0.6209796642465258,0.5334603633496501,0.5351029928709878,0.5174282992213937,0.5240645224875982,0.5216991359768718,0.516836952593712,0.523407470679063,0.5215677256151647,0.5336574788922106,0.5181510562107822,0.5317520286474589,0.5219619567002858,0.5345116462433063,0.5298465784027071,0.5312920923814842,0.5163770163277375,0.5262984986366175,0.516574131870298,0.5235388810407701,0.5305036302112421,0.5211077893491902,0.5190052235618778,0.5179539406682216,0.5253786261046683,0.5278754229771018,0.523407470679063,0.5155885541574953,0.5851654736309292,0.6305726206511384
167,0.4151581852229048,0.5465685469299254,0.5742304280692533,0.5743618384309603,0.5573441965899011,0.610893918985512,0.6104339827195374,0.6104339827195374,0.572653503728769,0.5907224284634843,0.41594664739314696,0.41594664739314696,0.41594664739314696,0.4151581852229048,0.4151581852229048,0.4151581852229048,0.4151581852229048,0.4151581852229048,0.5445973915043201,0.5716679260159664,0.5811294720588719,0.6011695522191924,0.6110910345280726,0.6115509707940471,0.6112881500706331,0.4151581852229048,0.5423634153553007,0.5912480699103124,0.5386839252275042,0.5913137750911659,0.6106310982620979,0.6099083412727093,0.6106310982620979,0.5464371365682184,0.5929564046125037,0.5392095666743323,0.5275140444824075,0.5274483393015539,0.5200893590459608,0.5273169289398469,0.5365156542593383,0.5235717336311968,0.5232432077269292,0.5308650087059364,0.514964354939387,0.5299451361739873,0.5173954466309668,0.5244916061631459,0.540326554748842,0.5262656460461907,0.531193534610204,0.5186438450671835,0.5294194947271592,0.5290909688228916,0.5305364828016689,0.5327047537698347,0.521929104109859,0.531062124248497,0.5207464108544959,0.5298794309931338,0.5176582673543809,0.5200893590459608,0.565520841318338,0.6115509707940471
168,0.38128716449292027,0.6327408916193041,0.6395742304280693,0.6545550116626696,0.6545550116626696,0.6545550116626696,0.6544893064818161,0.6544893064818161,0.590098229245376,0.6389828838003877,0.38227274220572294,0.38227274220572294,0.38227274220572294,0.38128716449292027,0.38128716449292027,0.38128716449292027,0.38128716449292027,0.38128716449292027,0.6366832024705148,0.6413482703111141,0.6546207168435231,0.6432537205558658,0.6544893064818161,0.6544893064818161,0.6257104372679786,0.38128716449292027,0.6413482703111141,0.6401655770557508,0.6537008443115739,0.6524524458753572,0.6500870593646308,0.6257104372679786,0.6257104372679786,0.635303393672591,0.5938434245540261,0.5412135746903644,0.5376654949242747,0.5349058773284273,0.5285981799664904,0.5382568415519564,0.5483097342225435,0.5197279805512665,0.5276783074345412,0.5435132560202371,0.5435789612010907,0.5353001084135484,0.5239988173067447,0.5273497815302737,0.5351686980518414,0.5297808732218535,0.5272183711685666,0.5379940208285423,0.5337231840730642,0.5444988337330399,0.5276126022536877,0.5228818292322349,0.5372712638391537,0.5339860047964782,0.5520549295311935,0.5352344032326949,0.5538289694142383,0.5255100364663754,0.6114013089932142,0.6546207168435231
169,0.4126942409408982,0.545024475179868,0.5859588028516048,0.5854988665856303,0.5850389303196557,0.5830020697131969,0.5814908505535662,0.5945661815434147,0.577351424159795,0.5680212884785966,0.4126942409408982,0.4126942409408982,0.4126942409408982,0.4126942409408982,0.4126942409408982,0.4126942409408982,0.4126942409408982,0.4126942409408982,0.5421334472223135,0.5850389303196557,0.5902953447879365,0.5871414961069681,0.5837248267025855,0.5832648904366109,0.5940405400965866,0.4126942409408982,0.5381254311902494,0.5668385952232333,0.583921942245146,0.5958802851604849,0.5958802851604849,0.596143105883899,0.596143105883899,0.5427904990308485,0.5675613522126219,0.529189526594172,0.5221590722428463,0.5228818292322349,0.5226847136896744,0.5237359965833306,0.5244587535727192,0.5353001084135484,0.5116462433062847,0.5239331121258911,0.5255100364663754,0.5181510562107822,0.5156542593383489,0.5364170964880581,0.5188738132001708,0.5283353592430763,0.5201879168172411,0.5232103551365025,0.5213049048917507,0.5224875981471139,0.5290581162324649,0.5132888728276225,0.5298465784027071,0.5199908012746806,0.5213049048917507,0.5230789447747954,0.5223561877854069,0.522750418870528,0.5601829037552944,0.596143105883899
170,0.4221886395742304,0.5591182364729459,0.6140477676664805,0.6143105883898945,0.569959591313775,0.5999868589638293,0.6034035283682119,0.6037977594533329,0.6129964847728243,0.6203554650284175,0.4225828706593515,0.4225828706593515,0.4225828706593515,0.4221886395742304,0.4221886395742304,0.4221886395742304,0.4221886395742304,0.4221886395742304,0.5555701567068564,0.6146391142941621,0.6090541739216138,0.5913137750911659,0.5968330102828608,0.6022208351128486,0.6066230822300338,0.4221886395742304,0.5505765629619895,0.6195012976773219,0.6188442458687867,0.6203554650284175,0.5865172968888597,0.5901967870166562,0.5865172968888597,0.5575413121324616,0.6190413614113472,0.5139787772265844,0.521403462663031,0.5235060284503433,0.5206807056736423,0.5170012155458458,0.5378297578764085,0.5361214231742173,0.5294194947271592,0.5214691678438845,0.5129274943329282,0.5097079404711061,0.5187752554288906,0.5235717336311968,0.5099050560136666,0.5195637175991327,0.5363842438976313,0.5237688491737573,0.5171983310884063,0.5155557015670685,0.5337560366634909,0.5271855185781399,0.5175925621735273,0.5138473668648773,0.514964354939387,0.5214691678438845,0.5204178849502283,0.5381582837806761,0.5766493521347491,0.6203554650284175
171,0.39088012089753277,0.6458162226091527,0.6529123821413318,0.6595486054075363,0.6595486054075363,0.6595486054075363,0.6590229639607083,0.6590229639607083,0.6454219915240317,0.6527152665987713,0.39219422451460295,0.39219422451460295,0.39219422451460295,0.39088012089753277,0.39088012089753277,0.39088012089753277,0.39088012089753277,0.39088012089753277,0.650744111173166,0.6546864220243767,0.660271362396925,0.6561976411840074,0.6590229639607083,0.6590229639607083,0.6398370511514833,0.39088012089753277,0.6546864220243767,0.653569433949867,0.660271362396925,0.6554748841946187,0.6524524458753572,0.6398370511514833,0.6397056407897763,0.6485101350241467,0.6525181510562108,0.5372055586583002,0.5343145307007457,0.5298465784027071,0.5358257498603765,0.5409507539669502,0.5214363152534577,0.5370084431157397,0.5358257498603765,0.5384539570945169,0.5406879332435363,0.5330004270836756,0.5224218929662604,0.526889845264299,0.5358257498603765,0.5279411281579552,0.5272840763494202,0.5238674069450376,0.5446959492756004,0.5377969052859818,0.5340517099773318,0.5327376063602615,0.5427247938499951,0.5374683793817142,0.5334603633496501,0.5251158053812544,0.5469299254246197,0.5235388810407701,0.6240848424231584,0.660271362396925
172,0.4125628305791912,0.5500837741055882,0.6207168435231118,0.6208482538848188,0.6217024212359145,0.6242649232892014,0.5981799664903578,0.5957488747987779,0.6113867078419133,0.6204540227996977,0.4121685994940701,0.4121685994940701,0.4121685994940701,0.4125628305791912,0.4125628305791912,0.4125628305791912,0.4125628305791912,0.4125628305791912,0.5450901803607214,0.6207168435231118,0.6213738953316469,0.605801767469365,0.6236078714806662,0.5915437432241533,0.6104011301291107,0.4125628305791912,0.5402279969775616,0.6199940865337232,0.628470054863826,0.6203883176188443,0.6207168435231118,0.6178258155655574,0.6207168435231118,0.5475869772331549,0.6165117119484871,0.5228161240513814,0.5318177338283123,0.5201222116363875,0.5191366339235849,0.532803311541115,0.5233417654982095,0.5363513913072046,0.5197279805512665,0.5204507375406551,0.5344459410624528,0.5162456059660304,0.5254443312855218,0.5146686816255461,0.532803311541115,0.5247215742961332,0.5398994710732942,0.5293866421367325,0.5186109924767568,0.5309635664772168,0.5102007293275075,0.5322119649134335,0.5282696540622228,0.5199908012746806,0.5201222116363875,0.5282696540622228,0.5235388810407701,0.5379940208285423,0.5826516420819782,0.628470054863826
173,0.3935083281316732,0.6413482703111141,0.6455534018857387,0.6518610992476757,0.6520582147902362,0.6525838562370643,0.6531094976838924,0.6531094976838924,0.6427280791090377,0.6473274417687834,0.39462531620618285,0.39462531620618285,0.39462531620618285,0.3935083281316732,0.3935083281316732,0.3935083281316732,0.3935083281316732,0.3935083281316732,0.6460133381517132,0.6478530832156115,0.6498242386412169,0.6402312822366043,0.6531094976838924,0.6531094976838924,0.6471960314070765,0.3935083281316732,0.6478530832156115,0.647524557311344,0.5906238706922041,0.6527809717796248,0.6531752028647458,0.6505469956306055,0.6491014816518282,0.6433194257367193,0.6479187883964651,0.5496238378396137,0.5363513913072046,0.5389138933604914,0.5412135746903644,0.5343802358815992,0.5162456059660304,0.5224875981471139,0.5247215742961332,0.5262984986366175,0.5316206182857518,0.5312920923814842,0.5181510562107822,0.5293866421367325,0.5374026742008607,0.5305036302112421,0.5285324747856368,0.5440388974670652,0.5396366503498801,0.5191366339235849,0.5466671047012057,0.5241959328493052,0.5391767140839056,0.542330562764874,0.5276126022536877,0.5331975426262361,0.5443017181904793,0.5376654949242747,0.6182614165793638,0.6531752028647458
174,0.3878576825782713,0.6393114097046552,0.644962055258057,0.6525181510562108,0.6529780873221853,0.6533723184073064,0.6538979598541345,0.6538979598541345,0.6434508360984263,0.646998915864516,0.38884326029107397,0.38884326029107397,0.38884326029107397,0.3878576825782713,0.3878576825782713,0.3878576825782713,0.3878576825782713,0.3878576825782713,0.6448306448963501,0.6471303262262229,0.6502841749071915,0.6405598081408719,0.6538979598541345,0.6538979598541345,0.6475902624921975,0.3878576825782713,0.6471303262262229,0.6469332106836624,0.5912809225007392,0.6537008443115739,0.6540293702158415,0.6510069318965801,0.6494957127369493,0.6418082065770886,0.6477216728539046,0.5524491606163145,0.5343145307007457,0.5367456223923256,0.5463385787969381,0.5459443477118171,0.5443674233713328,0.5266270245408851,0.5407536384243897,0.528926705870758,0.5311606820197773,0.5332632478070896,0.5174940044022471,0.5308321561155097,0.5264299089983245,0.539111008903052,0.5337888892539177,0.5339202996156247,0.5443017181904793,0.5209106738066297,0.5257071520089359,0.5284667696047833,0.5386510726370775,0.5404908177009757,0.5408850487860968,0.5272840763494202,0.5278754229771018,0.5372712638391537,0.6177503762838366,0.6540293702158415
175,0.4156838266697329,0.5336246263017839,0.6164131541772069,0.6186471303262262,0.6237721344328,0.614113472847334,0.613982062485627,0.6078714806662505,0.6084628272939321,0.6157561023686717,0.4166694043825356,0.4166694043825356,0.4166694043825356,0.4156838266697329,0.4156838266697329,0.4156838266697329,0.4156838266697329,0.4156838266697329,0.5386839252275042,0.62002693912415,0.6070830184960084,0.6287657281776668,0.6185814251453727,0.6133907158579454,0.6275173297414501,0.4156838266697329,0.540326554748842,0.6167416800814745,0.537632642333848,0.6271230986563291,0.6261375209435264,0.6265317520286474,0.6126022536877033,0.5359900128125102,0.6162160386346464,0.530799303525083,0.5156214067479221,0.5256085942376556,0.5166726896415782,0.5294851999080128,0.5298137258122803,0.5187752554288906,0.5199579486842537,0.5206807056736423,0.5212063471204704,0.5288281480994776,0.521534873024738,0.5319162915995926,0.5269884030355794,0.5145701238542659,0.5175925621735273,0.514701534215973,0.5328361641315418,0.5220605144715661,0.528105391110089,0.5281710962909425,0.5227832714609547,0.5187095502480371,0.5265284667696047,0.5210092315779099,0.5200893590459608,0.5209435263970564,0.5806403334902958,0.6287657281776668
176,0.4087519300896876,0.48319589999671475,0.6015309307138867,0.6035677913203457,0.6188770984592135,0.615591839416538,0.615723249778245,0.600019711554256,0.5657216071487237,0.599756890830842,0.40940898189822267,0.40940898189822267,0.40940898189822267,0.4087519300896876,0.4087519300896876,0.4087519300896876,0.4087519300896876,0.4087519300896876,0.507178291008246,0.6049476001182693,0.5885213049048917,0.6202569072571372,0.6182857518315319,0.6150004927888564,0.6217681264167679,0.4087519300896876,0.5095436775189723,0.6004139426393771,0.5540260849567988,0.6222280626827426,0.6212424849699398,0.6211110746082329,0.5952889385328033,0.48063339794342785,0.6005453530010841,0.5210420841683366,0.5228161240513814,0.5269555504451526,0.532934721902822,0.5255100364663754,0.5228161240513814,0.5251158053812544,0.5198593909129735,0.5252472157429613,0.522750418870528,0.5278097177962482,0.526101383094057,0.5167712474128585,0.5301093991261211,0.5298465784027071,0.5251815105621078,0.5296494628601465,0.5321462597325799,0.5249186898386938,0.5312263872006308,0.5182824665724892,0.5114491277637242,0.5279411281579552,0.5230789447747954,0.5278754229771018,0.5314235027431913,0.5247872794769868,0.5670916818457803,0.6222280626827426
177,0.41827918131344655,0.5470613357863268,0.5845789940536811,0.5874043168303821,0.5788626433194257,0.6097440783205755,0.6097440783205755,0.5948290022668288,0.6071158710864352,0.6102697197674036,0.41880482276027464,0.41880482276027464,0.41880482276027464,0.41827918131344655,0.41827918131344655,0.41827918131344655,0.41827918131344655,0.41827918131344655,0.5465356943394987,0.5854331614047767,0.5845789940536811,0.5671671211275009,0.6071815762672886,0.6067873451821676,0.602976444692664,0.41827918131344655,0.5436446663819442,0.6097440783205755,0.6127008114589836,0.6022536877032754,0.6027793291501035,0.6021879825224219,0.5937777193731726,0.5460100528926706,0.6105325404908177,0.522750418870528,0.5174940044022471,0.5308978612963632,0.5245901639344263,0.5194651598278525,0.5169026577745656,0.523144649955649,0.513091757285062,0.5224218929662604,0.5162456059660304,0.5157199645192023,0.520319327178948,0.5335917737113571,0.5223561877854069,0.5225533033279675,0.5211734945300437,0.51361739873189,0.5213049048917507,0.5155885541574953,0.5266270245408851,0.5096093826998259,0.5299122835835606,0.5286638851473439,0.5238017017641841,0.5182824665724892,0.5224875981471139,0.5272840763494202,0.5703136692328189,0.6127008114589836
178,0.3885147343868064,0.6402312822366043,0.6458162226091527,0.6485101350241467,0.6488386609284142,0.6491671868326817,0.6496928282795098,0.6496928282795098,0.6437136568218405,0.6477216728539046,0.38930319655704854,0.38930319655704854,0.38930319655704854,0.3885147343868064,0.3885147343868064,0.3885147343868064,0.3885147343868064,0.3885147343868064,0.6462104536942738,0.6477216728539046,0.6468018003219553,0.6416110910345281,0.6496928282795098,0.6496928282795098,0.6025165084266895,0.3885147343868064,0.6477216728539046,0.6478530832156115,0.5872072012878216,0.6505469956306055,0.6510069318965801,0.6471303262262229,0.6456848122474457,0.6433194257367193,0.6483130194815862,0.5220933670619928,0.5374683793817142,0.5259042675514964,0.5456158218075495,0.5345773514241597,0.546075758073524,0.5464699891586452,0.5345773514241597,0.5291238214133185,0.5371398534774467,0.536022865402937,0.5253786261046683,0.5435789612010907,0.5349058773284273,0.5409507539669502,0.5324747856368475,0.5349715825092809,0.5420020368606064,0.5389138933604914,0.5270212556260061,0.5267584349025921,0.5398994710732942,0.5373369690200073,0.529320936955879,0.5372055586583002,0.5275468970728342,0.5253129209238149,0.6146013946533017,0.6510069318965801
179,0.41844344426558033,0.5557672722494169,0.6248891225073097,0.6249548276881632,0.6179243733368376,0.6217352738263412,0.6093826998258812,0.6112224448897795,0.6130621899536779,0.6203554650284175,0.41831203390387334,0.41831203390387334,0.41831203390387334,0.41844344426558033,0.41844344426558033,0.41844344426558033,0.41844344426558033,0.41844344426558033,0.5513650251322316,0.6248891225073097,0.6266631623903545,0.5905910181017773,0.6200926443050034,0.6127336640494103,0.6162160386346464,0.41844344426558033,0.5469627780150464,0.6195670028581753,0.6283714970925457,0.6204868753901245,0.6161503334537929,0.6114852656131936,0.6161503334537929,0.5535990012812511,0.6180557836985446,0.5336246263017839,0.5210749367587634,0.5230460921843687,0.5269884030355794,0.5154899963862151,0.5170012155458458,0.5225204507375406,0.5298794309931338,0.5204178849502283,0.5232432077269292,0.5392095666743323,0.5204835901310818,0.5128617891520746,0.5244916061631459,0.5324419330464207,0.5139130720457308,0.5268569926738723,0.5158185222904826,0.5151614704819475,0.5269226978547259,0.5300108413548408,0.5267255823121653,0.5342159729294655,0.5166069844607247,0.5240973750780249,0.5242944906205854,0.5110220440881763,0.5854684475204203,0.6283714970925457
