,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
145,0.5531062124248497,0.531385351347857,0.5534940849440817,0.5456073437196974,0.5469002521171376,0.5541405391428017,0.5471588337966256,0.5500032322709936,0.5443144353222574,0.5485810330338096,0.5469002521171376,0.559829336091538,0.5458659253991854,0.5445730170017454,0.5474174154761136,0.5547869933415217,0.56151011700821,0.5536233757838257,0.5503911047902256,0.5452194712004654,0.5553041567004978,0.5466416704376494,0.5514254315081777,0.5447023078414894,0.5480638696748336,0.5529769215851057,0.5431508177645614,0.5401771284504493,0.5528476307453617,0.5586657185338418,0.5346176223414572,0.559958626931282,0.5491668821513995,0.56151011700821
146,0.5530415670049778,0.5344236860818411,0.5460598616588015,0.5512314952485616,0.5584717822742259,0.5544637662421618,0.5536880212036978,0.5574374555562739,0.562738379985778,0.5445083715818734,0.5494214234921456,0.5535587303639538,0.5521365311267696,0.5542051845626738,0.5601525631908979,0.5580839097549939,0.5562738379985778,0.5657120692998902,0.5496800051716336,0.5495507143318896,0.5545930570819058,0.5548516387613938,0.5536880212036978,0.5609283082293619,0.5543344754024178,0.5539466028831858,0.5582132005947379,0.562738379985778,0.5548516387613938,0.5426982998254574,0.5692029219729782,0.5538173120434418,0.5543344754024178,0.5692029219729782
147,0.5691382765531062,0.5648716788415541,0.56151011700821,0.5485810330338096,0.5379791841748012,0.5479345788350896,0.5474174154761136,0.5573728101364018,0.5514254315081777,0.5492274872325296,0.5722412567069624,0.5688796948736182,0.561768698687698,0.5540112483030577,0.5462537979184174,0.56086366280949,0.5555627383799858,0.5590535910530738,0.5666817505979701,0.5510375589889457,0.5505203956299696,0.5674574956364341,0.5581485551748658,0.5515547223479217,0.5568556467774258,0.5585364276940978,0.5701726032710582,0.5657767147197621,0.560475790290258,0.560605081130002,0.5485810330338096,0.5677160773159222,0.5577566423168918,0.5722412567069624
148,0.5551748658607538,0.5295752795914409,0.5563384834184498,0.5533647941043377,0.5686211131941302,0.5584071368543538,0.562415152886418,0.5522011765466417,0.5584071368543538,0.5453487620402094,0.5392720925722413,0.5519425948671537,0.5515547223479217,0.5467709612773934,0.5425043635658413,0.560087917771026,0.5549162841812657,0.5559506108992178,0.5493567780722736,0.5551748658607538,0.5529769215851057,0.562415152886418,0.5500032322709936,0.562027280367186,0.5529769215851057,0.5634494796043701,0.5457366345594414,0.5425043635658413,0.5531062124248497,0.5532355032645937,0.562673734565906,0.5562091925787058,0.5532718663132717,0.5686211131941302
149,0.5546577025017777,0.532161096386321,0.5657767147197621,0.5487103238735536,0.5450901803607214,0.5471588337966256,0.5511668498286897,0.5573728101364018,0.561380826168466,0.5678453681556662,0.5543991208222897,0.5553041567004978,0.5480638696748336,0.5662938780787381,0.56086366280949,0.55957075441205,0.5661645872389941,0.5481931605145776,0.5476759971556016,0.5511668498286897,0.5452194712004654,0.5462537979184174,0.560346499450514,0.5589243002133298,0.5525890490658737,0.5531062124248497,0.5470295429568816,0.5537526666235697,0.5584071368543538,0.5696554399120822,0.5655181330402741,0.5415993276876333,0.5544193225159997,0.5696554399120822
150,0.5543344754024178,0.562350507466546,0.5517486586075376,0.5544637662421618,0.5682978860947702,0.5463184433382895,0.562221216626802,0.5531708578447218,0.5535587303639538,0.5526536944857456,0.5523951128062576,0.5548516387613938,0.5525244036460016,0.5508436227293296,0.5407589372292974,0.5527829853254896,0.5442497899023854,0.5472234792164975,0.5437326265434094,0.5576960372357619,0.5584717822742259,0.5494214234921456,0.5534294395242098,0.5560152563190898,0.5543344754024178,0.5461891524985455,0.5561445471588338,0.5425690089857134,0.5474820608959855,0.5536880212036978,0.5542051845626738,0.5534294395242098,0.5525486456784536,0.5682978860947702
151,0.5580192643351218,0.5743099101428664,0.5434093994440494,0.5522011765466417,0.5584071368543538,0.5545284116620337,0.561251535328722,0.5481931605145776,0.5470295429568816,0.5722412567069624,0.5463830887581614,0.5714655116684982,0.559700045251794,0.5476759971556016,0.5559506108992178,0.5558213200594738,0.5484517421940656,0.5541405391428017,0.560475790290258,0.562544443726162,0.5506496864697136,0.559312172732562,0.562673734565906,0.5580192643351218,0.5553041567004978,0.561251535328722,0.5453487620402094,0.5443144353222574,0.5637080612838581,0.5476759971556016,0.5546577025017777,0.5536233757838257,0.5558980864955718,0.5743099101428664
152,0.5571788738767859,0.5363630486780011,0.5507143318895856,0.5478699334152175,0.5544637662421618,0.5560152563190898,0.563384834184498,0.5507143318895856,0.5567910013575538,0.5469648975370095,0.5703665395306743,0.5389488654728812,0.5516193677677936,0.5596353998319219,0.5602818540306419,0.5579546189152499,0.5558859654793458,0.5495507143318896,0.5701079578511863,0.5607990173896179,0.5464477341780335,0.5499385868511216,0.5534294395242098,0.5535587303639538,0.5538173120434418,0.5526536944857456,0.5714008662486263,0.5598939815114099,0.5586010731139699,0.5569202921972978,0.5458012799793135,0.5667463960178422,0.5551506238283018,0.5714008662486263
153,0.5533001486844658,0.5796754799922426,0.5664878143383542,0.563901997543474,0.5588596547934579,0.5660999418191222,0.5545930570819058,0.5520072402870256,0.56247979830629,0.5459305708190575,0.5432154631844334,0.5501971685306096,0.5566617105178098,0.562091925787058,0.5522658219665136,0.5521365311267696,0.5542051845626738,0.5525244036460016,0.5681685952550262,0.5600232723511539,0.5739866830435064,0.561574762428082,0.5584717822742259,0.5525244036460016,0.5518779494472816,0.5561445471588338,0.5543344754024178,0.5680393044152822,0.5607990173896179,0.5586010731139699,0.5491628418126576,0.5454134074600815,0.5576798758807937,0.5796754799922426
154,0.56215657120693,0.5700433124313142,0.5497446505915056,0.56215657120693,0.5657767147197621,0.5531062124248497,0.560087917771026,0.559312172732562,0.5498739414312496,0.5538819574633137,0.5461245070786734,0.5500032322709936,0.560605081130002,0.5578899734953778,0.5543991208222897,0.5536233757838257,0.5564677742581938,0.5589243002133298,0.5450901803607214,0.5547869933415217,0.5646130971620661,0.5484517421940656,0.5540112483030577,0.5536233757838257,0.5537526666235697,0.5536233757838257,0.5479345788350896,0.5666817505979701,0.5584071368543538,0.562285862046674,0.5452194712004654,0.5677160773159222,0.5562617169823518,0.5700433124313142
155,0.5651302605210421,0.5759906910595385,0.5705604757902902,0.5550455750210097,0.5568556467774258,0.5549162841812657,0.5660352963992501,0.5577606826556338,0.5655181330402741,0.5485810330338096,0.5741806193031224,0.5710776391492662,0.5660352963992501,0.5448315986812334,0.5562091925787058,0.5642252246428341,0.5547869933415217,0.561380826168466,0.5558213200594738,0.559441463572306,0.5722412567069624,0.560475790290258,0.56215657120693,0.5572435192966578,0.559829336091538,0.562544443726162,0.5449608895209774,0.5754735277005624,0.5554334475402418,0.561251535328722,0.5565970650979378,0.5652595513607861,0.5611828495701079,0.5759906910595385
156,0.5554980929601138,0.5712715754088823,0.5535587303639538,0.5452841166203375,0.5663585234986102,0.56377270670373,0.5583424914344819,0.5586010731139699,0.5540758937229298,0.5486456784536815,0.5748917189217144,0.5477406425754735,0.5584717822742259,0.563901997543474,0.5547223479216498,0.5589889456332019,0.5522658219665136,0.5564031288383218,0.5467063158575215,0.5583424914344819,0.5814855517486586,0.5659706509793782,0.5611868899088499,0.5542051845626738,0.5573081647165299,0.5558859654793458,0.5526536944857456,0.5573081647165299,0.5596353998319219,0.5567910013575538,0.5458012799793135,0.5468356066972655,0.5575909884284699,0.5814855517486586
157,0.5551748658607538,0.559829336091538,0.5525890490658737,0.5549162841812657,0.5684918223543862,0.560605081130002,0.5637080612838581,0.5524597582261297,0.5584071368543538,0.5728877109056824,0.5453487620402094,0.5724998383864504,0.5523304673863857,0.55957075441205,0.5493567780722736,0.561122244488978,0.5534940849440817,0.5518133040274097,0.5547869933415217,0.5638373521236021,0.5684918223543862,0.5518133040274097,0.5483224513543216,0.5555627383799858,0.5559506108992178,0.560087917771026,0.5479345788350896,0.5448315986812334,0.5551748658607538,0.5502618139504816,0.5589243002133298,0.5522011765466417,0.5566495895015838,0.5728877109056824
158,0.561122244488978,0.561380826168466,0.5445730170017454,0.5581485551748658,0.5644838063223221,0.5567263559376818,0.559958626931282,0.5541405391428017,0.5528476307453617,0.5545284116620337,0.5434093994440494,0.5467709612773934,0.560475790290258,0.5573728101364018,0.5531062124248497,0.5560799017389618,0.5551748658607538,0.5565970650979378,0.5644838063223221,0.5556920292197298,0.5469002521171376,0.5540112483030577,0.559312172732562,0.5549162841812657,0.5543991208222897,0.5555627383799858,0.5533647941043377,0.5408235826491693,0.5560799017389618,0.5471588337966256,0.5403064192901933,0.5684918223543862,0.5546375008080677,0.5684918223543862
159,0.5520718857068977,0.5580192643351218,0.5553041567004978,0.5496153597517616,0.5417286185273773,0.561122244488978,0.5662938780787381,0.5652595513607861,0.5528476307453617,0.5715948025082422,0.5467709612773934,0.5467709612773934,0.56021720861077,0.5560799017389618,0.5500032322709936,0.5528476307453617,0.5410821643286573,0.559700045251794,0.5686211131941302,0.5661645872389941,0.5480638696748336,0.5560799017389618,0.5470295429568816,0.5501325231107376,0.5509082681492016,0.5529769215851057,0.5571142284569138,0.5719826750274744,0.5555627383799858,0.559829336091538,0.5381084750145452,0.5573728101364018,0.5552273902643997,0.5719826750274744
160,0.5512961406684337,0.5298338612709289,0.5656474238800181,0.5546577025017777,0.5677160773159222,0.5545284116620337,0.5550455750210097,0.5537526666235697,0.5675867864761782,0.5497446505915056,0.5470295429568816,0.5677160773159222,0.5484517421940656,0.5563384834184498,0.560346499450514,0.5483224513543216,0.5531062124248497,0.55957075441205,0.5497446505915056,0.5502618139504816,0.5396599650914733,0.56086366280949,0.5591828818928178,0.5585364276940978,0.5590535910530738,0.5547869933415217,0.5529769215851057,0.562027280367186,0.5531062124248497,0.5507789773094576,0.5662938780787381,0.5484517421940656,0.5548880018100717,0.5677160773159222
161,0.5544637662421618,0.5657120692998902,0.5662292326588662,0.563255543344754,0.5583424914344819,0.5561445471588338,0.5522658219665136,0.5609283082293619,0.5582132005947379,0.5747624280819704,0.5507143318895856,0.5428275906652014,0.5557566746396018,0.5605404357101299,0.5557566746396018,0.5507143318895856,0.5564031288383218,0.5517486586075376,0.5562738379985778,0.5490335509729136,0.5538173120434418,0.5547223479216498,0.5600232723511539,0.564031288383218,0.5561445471588338,0.5544637662421618,0.5733402288447863,0.5601525631908979,0.5523951128062576,0.5549809296011378,0.5575667463960179,0.5511022044088176,0.5572758420065939,0.5747624280819704
162,0.5550455750210097,0.5717240933479862,0.5533647941043377,0.5696554399120822,0.5450901803607214,0.5490981963927856,0.5684918223543862,0.561768698687698,0.5724998383864504,0.5471588337966256,0.5531062124248497,0.5644838063223221,0.559312172732562,0.5590535910530738,0.563190897924882,0.5543991208222897,0.5461245070786734,0.5573728101364018,0.559441463572306,0.5505203956299696,0.5466416704376494,0.5643545154825781,0.5640959338030901,0.5568556467774258,0.5528476307453617,0.561639407847954,0.5414700368478893,0.5700433124313142,0.5532355032645937,0.5692675673928502,0.5470295429568816,0.561122244488978,0.5577970457043119,0.5724998383864504
163,0.5517486586075376,0.5602818540306419,0.5467063158575215,0.5567910013575538,0.5664878143383542,0.5548516387613938,0.5490335509729136,0.5584717822742259,0.5582132005947379,0.5424397181459694,0.5544637662421618,0.5554980929601138,0.5663585234986102,0.562091925787058,0.5439912082228974,0.5602818540306419,0.5533001486844658,0.5509729135690736,0.5494214234921456,0.561962634947314,0.5467063158575215,0.5518779494472816,0.5549809296011378,0.5520072402870256,0.5533001486844658,0.5558859654793458,0.5447669532613615,0.564807033421682,0.5597646906716659,0.5573081647165299,0.5426982998254574,0.5610575990691059,0.5546415411468097,0.5664878143383542
164,0.5533647941043377,0.5423750727260973,0.5525890490658737,0.5516840131876657,0.561768698687698,0.5590535910530738,0.5664231689184821,0.5576313918158898,0.5590535910530738,0.5478052879953456,0.5437972719632814,0.561122244488978,0.559700045251794,0.5589243002133298,0.5453487620402094,0.5525890490658737,0.5471588337966256,0.5541405391428017,0.5731462925851704,0.5478052879953456,0.5426336544055854,0.5541405391428017,0.5590535910530738,0.5542698299825457,0.5591828818928178,0.5558213200594738,0.5515547223479217,0.5677160773159222,0.5546577025017777,0.559441463572306,0.5461245070786734,0.562544443726162,0.5550819380696876,0.5731462925851704
165,0.5534940849440817,0.562673734565906,0.5502618139504816,0.56086366280949,0.561380826168466,0.5538819574633137,0.5470295429568816,0.5481931605145776,0.5487103238735536,0.5523304673863857,0.5458659253991854,0.5466416704376494,0.5507789773094576,0.5549162841812657,0.5558213200594738,0.56151011700821,0.5536233757838257,0.5541405391428017,0.5528476307453617,0.5417286185273773,0.5522011765466417,0.5514254315081777,0.5589243002133298,0.5585364276940978,0.5478052879953456,0.5555627383799858,0.5515547223479217,0.5485810330338096,0.562415152886418,0.5540112483030577,0.5454780528799534,0.5452194712004654,0.5527627836317797,0.562673734565906
166,0.562932316245394,0.561380826168466,0.56021720861077,0.5481931605145776,0.5415993276876333,0.5549162841812657,0.5634494796043701,0.5540112483030577,0.5474174154761136,0.5481931605145776,0.5524597582261297,0.5553041567004978,0.5503911047902256,0.562027280367186,0.56021720861077,0.56021720861077,0.5500032322709936,0.5590535910530738,0.5428922360850734,0.5569849376171698,0.5449608895209774,0.5536233757838257,0.5586657185338418,0.5528476307453617,0.56021720861077,0.5571142284569138,0.5701726032710582,0.561897989527442,0.5537526666235697,0.5652595513607861,0.5372034391363372,0.5472881246363696,0.5548395177451678,0.5701726032710582
167,0.5556273837998578,0.5586010731139699,0.5535587303639538,0.5470941883767535,0.562609089146034,0.5514900769280496,0.5551102204408818,0.5557566746396018,0.5526536944857456,0.5486456784536815,0.5411468097485294,0.5377852479151852,0.561574762428082,0.5496800051716336,0.5574374555562739,0.5593768181524339,0.5500678776908656,0.5511022044088176,0.5710129937293943,0.5526536944857456,0.5695907944922102,0.5477406425754735,0.5511022044088176,0.5522658219665136,0.5584717822742259,0.5490335509729136,0.5429568815049454,0.5544637662421618,0.5588596547934579,0.5487749692934255,0.5574374555562739,0.5476113517357295,0.5534779235891136,0.5710129937293943
168,0.5498092960113776,0.5675221410563062,0.563901997543474,0.5452841166203375,0.5481285150947055,0.5583424914344819,0.5520072402870256,0.5573081647165299,0.5495507143318896,0.5467063158575215,0.5401124830305772,0.5436033357036654,0.5531708578447218,0.5558859654793458,0.5595061089921779,0.5565324196780658,0.561704053267826,0.5539466028831858,0.5525244036460016,0.5521365311267696,0.5561445471588338,0.5598939815114099,0.5549809296011378,0.5582132005947379,0.5530415670049778,0.5540758937229298,0.5470941883767535,0.5517486586075376,0.5498092960113776,0.5512314952485616,0.5438619173831534,0.5495507143318896,0.5530415670049778,0.5675221410563062
169,0.5580839097549939,0.5326136143254251,0.5482578059344495,0.5571788738767859,0.5416639731075054,0.563514125024242,0.5596353998319219,0.5551102204408818,0.5606697265498739,0.5423104273062254,0.5525244036460016,0.5536880212036978,0.5606697265498739,0.5465770250177775,0.5588596547934579,0.561704053267826,0.5567910013575538,0.5499385868511216,0.5507143318895856,0.5545930570819058,0.5505850410498416,0.5477406425754735,0.5518779494472816,0.5545930570819058,0.5579546189152499,0.5501971685306096,0.5695907944922102,0.5420518456267374,0.5522658219665136,0.5591182364729459,0.5672635593768182,0.5605404357101299,0.5540274096580257,0.5695907944922102
