,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
236,0.48806338028169016,0.527112676056338,0.5281514084507042,0.5167605633802816,0.5165316901408451,0.5164612676056338,0.516056338028169,0.5143661971830986,0.48806338028169016,0.48806338028169016,0.48806338028169016,0.48806338028169016,0.48806338028169016,0.48806338028169016,0.48806338028169016,0.48806338028169016,0.48806338028169016,0.48806338028169016,0.5129753521126761,0.5041549295774648,0.5098239436619718,0.49288732394366197,0.5044366197183099,0.5031161971830986,0.5055809859154929,0.48806338028169016,0.527693661971831,0.5282218309859155,0.5280985915492957,0.5280457746478874,0.5215669014084507,0.5215669014084507,0.5176584507042253,0.5101056338028169,0.48716549295774647,0.4989788732394366,0.5008802816901409,0.5022359154929578,0.5041021126760563,0.49778169014084506,0.49795774647887325,0.49866197183098593,0.49713028169014084,0.5009859154929578,0.5008098591549296,0.4976056338028169,0.5019366197183098,0.497112676056338,0.4983274647887324,0.49913732394366195,0.5014964788732394,0.4977992957746479,0.5005105633802817,0.4999119718309859,0.5006161971830986,0.500862676056338,0.5018485915492957,0.496056338028169,0.5008802816901409,0.5039260563380281,0.5013908450704225,0.5015492957746479,0.4998239436619718,0.5011267605633802,0.4975704225352113,0.5008274647887324,0.504524647887324,0.49829225352112677,0.5001408450704226,0.49776408450704224,0.5011267605633802,0.4956514084507042,0.49852112676056337,0.49737676056338026,0.5011267605633802,0.5041197183098591,0.5023767605633803,0.4978345070422535,0.5029577464788733,0.5041901408450704,0.5013028169014084,0.5010387323943662,0.498556338028169,0.5019014084507042,0.5009859154929578,0.4993485915492958,0.504031690140845,0.49809859154929575,0.4998415492957746,0.4998239436619718,0.4992781690140845,0.5028169014084507,0.5018661971830986,0.49908450704225354,0.49889084507042253,0.4999119718309859,0.5020246478873239,0.49954225352112674,0.49973591549295776,0.49913732394366195,0.49494718309859154,0.5064540949400104,0.5282218309859155
237,0.5046302816901408,0.5176584507042253,0.5153169014084507,0.5165845070422536,0.5175,0.5164612676056338,0.5161443661971831,0.5096654929577464,0.5046302816901408,0.5046302816901408,0.5046302816901408,0.5046302816901408,0.5046302816901408,0.5046302816901408,0.5046302816901408,0.5046302816901408,0.5046302816901408,0.5046302816901408,0.49047535211267607,0.49744718309859154,0.49213028169014084,0.4836443661971831,0.4904929577464789,0.4913556338028169,0.49088028169014086,0.5046302816901408,0.5198591549295775,0.5195070422535212,0.5192077464788732,0.5187676056338029,0.5127992957746479,0.512218309859155,0.5136971830985916,0.49911971830985913,0.5009154929577465,0.5017253521126761,0.5042781690140845,0.4975880281690141,0.5016197183098592,0.4996830985915493,0.5010915492957746,0.49744718309859154,0.5026584507042253,0.4971830985915493,0.49899647887323945,0.501144366197183,0.498556338028169,0.5024647887323944,0.5003873239436619,0.49802816901408453,0.5019542253521126,0.498556338028169,0.5039612676056338,0.4928345070422535,0.4983274647887324,0.5014084507042254,0.5011795774647887,0.5002992957746479,0.4977112676056338,0.5035915492957747,0.5011619718309859,0.4984330985915493,0.497887323943662,0.49834507042253523,0.5005105633802817,0.5008802816901409,0.5009859154929578,0.49971830985915494,0.4977112676056338,0.4996654929577465,0.5000704225352113,0.5017781690140845,0.5023943661971831,0.4990316901408451,0.4952464788732394,0.5023767605633803,0.5001760563380282,0.4995246478873239,0.4968661971830986,0.49883802816901407,0.4994542253521127,0.4995774647887324,0.49889084507042253,0.49859154929577465,0.4970950704225352,0.5021830985915493,0.5000176056338028,0.4990669014084507,0.4992605633802817,0.4959507042253521,0.496056338028169,0.49665492957746477,0.49825704225352113,0.4994894366197183,0.4986267605633803,0.500193661971831,0.4962852112676056,0.49933098591549296,0.49610915492957747,0.503855633802817,0.49941901408450706,0.5102353938445487,0.5198591549295775
238,0.5214964788732395,0.5333450704225352,0.5331514084507042,0.5327816901408451,0.5206161971830986,0.5201760563380282,0.4986267605633803,0.49311619718309857,0.5214964788732395,0.5214964788732395,0.5214964788732395,0.5214964788732395,0.5214964788732395,0.5214964788732395,0.5214964788732395,0.5214964788732395,0.5214964788732395,0.5214964788732395,0.4848943661971831,0.4990492957746479,0.4767781690140845,0.4783098591549296,0.4779225352112676,0.49473591549295776,0.4747711267605634,0.5214964788732395,0.532693661971831,0.5322535211267606,0.5136443661971831,0.4941725352112676,0.489137323943662,0.48994718309859153,0.49294014084507043,0.5275704225352112,0.5220774647887324,0.49607394366197183,0.49463028169014084,0.4975,0.5036091549295775,0.49714788732394366,0.49954225352112674,0.5018838028169014,0.5002112676056338,0.49660211267605636,0.5002816901408451,0.503556338028169,0.5047535211267605,0.49860915492957747,0.5015845070422535,0.4993661971830986,0.5000704225352113,0.5009330985915493,0.49802816901408453,0.5003873239436619,0.5008450704225352,0.5000176056338028,0.5030457746478874,0.5,0.5000528169014085,0.503080985915493,0.4997007042253521,0.5011971830985915,0.5023591549295775,0.5,0.5021302816901408,0.4969542253521127,0.5050528169014085,0.4969366197183099,0.5022007042253521,0.49632042253521125,0.5022887323943662,0.49600352112676055,0.49753521126760564,0.5005457746478873,0.4970246478873239,0.5029577464788733,0.4991725352112676,0.5018309859154929,0.4953345070422535,0.5013732394366197,0.5032570422535211,0.5015140845070423,0.5052640845070423,0.4963908450704225,0.4990492957746479,0.49883802816901407,0.5034683098591549,0.4954225352112676,0.49875,0.5002288732394367,0.49829225352112677,0.5000352112676056,0.4997535211267606,0.5031514084507043,0.49544014084507043,0.49899647887323945,0.4994542253521127,0.49649647887323944,0.498556338028169,0.4978345070422535,0.49554577464788735,0.5171374543557642,0.5333450704225352
239,0.5068309859154929,0.5153521126760563,0.5139260563380281,0.5143485915492958,0.5156161971830986,0.5151056338028169,0.5145070422535212,0.5090140845070422,0.5068309859154929,0.5068309859154929,0.5068309859154929,0.5068309859154929,0.5068309859154929,0.5068309859154929,0.5068309859154929,0.5068309859154929,0.5068309859154929,0.5068309859154929,0.49485915492957744,0.4949119718309859,0.492693661971831,0.49295774647887325,0.48950704225352115,0.4881338028169014,0.4904401408450704,0.5068309859154929,0.5182922535211267,0.5176584507042253,0.517112676056338,0.5168485915492957,0.5072535211267606,0.5068838028169014,0.5128697183098592,0.5033978873239436,0.5037147887323944,0.5010211267605634,0.4950176056338028,0.4997887323943662,0.49514084507042255,0.5010035211267606,0.5002640845070423,0.5005281690140845,0.5038028169014085,0.49691901408450706,0.4976584507042254,0.49850352112676055,0.4979929577464789,0.5022359154929578,0.49735915492957744,0.4988556338028169,0.49690140845070424,0.4943485915492958,0.5027816901408451,0.504137323943662,0.5003521126760564,0.49859154929577465,0.5024647887323944,0.4995070422535211,0.4984330985915493,0.49721830985915494,0.5019894366197183,0.49940140845070424,0.5020422535211267,0.5036619718309859,0.49940140845070424,0.5007218309859155,0.4987852112676056,0.5003697183098591,0.4994542253521127,0.5001584507042254,0.5058098591549296,0.501443661971831,0.4982042253521127,0.4990492957746479,0.49762323943661974,0.5019366197183098,0.5003697183098591,0.49808098591549294,0.5016197183098592,0.5024647887323944,0.5001760563380282,0.49947183098591547,0.5013204225352113,0.500774647887324,0.49867957746478875,0.5021302816901408,0.4997887323943662,0.4976760563380282,0.5001056338028169,0.4993485915492958,0.4985387323943662,0.4988556338028169,0.49630281690140843,0.4971830985915493,0.49857394366197183,0.5014260563380282,0.4977464788732394,0.4991901408450704,0.4999823943661972,0.4991725352112676,0.49987676056338026,0.5102608242044862,0.5182922535211267
240,0.5373415492957746,0.5540845070422535,0.5544542253521126,0.5536619718309859,0.5315316901408451,0.5303521126760563,0.5180985915492958,0.5151760563380282,0.5373415492957746,0.5373415492957746,0.5373415492957746,0.5373415492957746,0.5373415492957746,0.5373415492957746,0.5373415492957746,0.5373415492957746,0.5373415492957746,0.5373415492957746,0.5359683098591549,0.4842605633802817,0.5220774647887324,0.5116021126760564,0.5017957746478873,0.5105457746478873,0.5163204225352113,0.5373415492957746,0.5526584507042254,0.5521126760563381,0.5193838028169014,0.5033450704225352,0.5018309859154929,0.5019014084507042,0.4899295774647887,0.5445070422535211,0.538943661971831,0.4981514084507042,0.5005457746478873,0.4937323943661972,0.5016197183098592,0.5048767605633803,0.49892605633802817,0.493943661971831,0.49987676056338026,0.5019014084507042,0.49836267605633805,0.500669014084507,0.4955105633802817,0.49609154929577465,0.4986267605633803,0.5041725352112676,0.4997887323943662,0.5005633802816901,0.5002464788732395,0.5023943661971831,0.4969366197183099,0.49663732394366195,0.506919014084507,0.5048591549295774,0.4988556338028169,0.5086795774647888,0.4982218309859155,0.4972535211267606,0.5001584507042254,0.504806338028169,0.49883802816901407,0.4962852112676056,0.49690140845070424,0.49973591549295776,0.5073767605633803,0.5036267605633803,0.5051232394366197,0.5066549295774648,0.5039964788732394,0.5046830985915493,0.5035211267605634,0.49410211267605636,0.5059859154929578,0.5015492957746479,0.49558098591549293,0.49987676056338026,0.5014964788732394,0.4984507042253521,0.5024823943661972,0.4993485915492958,0.4987323943661972,0.4981338028169014,0.5077288732394366,0.49980633802816904,0.5076584507042253,0.4913908450704225,0.5032394366197183,0.4962147887323944,0.49753521126760564,0.4984330985915493,0.5073591549295775,0.5092781690140845,0.4984683098591549,0.4949119718309859,0.4983978873239437,0.5041901408450704,0.5032042253521126,0.5323232916014606,0.5544542253521126
241,0.5300176056338028,0.5453521126760563,0.5445598591549295,0.5451056338028168,0.5291021126760563,0.5283802816901408,0.515281690140845,0.5119718309859155,0.5300176056338028,0.5300176056338028,0.5300176056338028,0.5300176056338028,0.5300176056338028,0.5300176056338028,0.5300176056338028,0.5300176056338028,0.5300176056338028,0.5300176056338028,0.5279401408450705,0.5011267605633802,0.5149647887323944,0.4691549295774648,0.4812323943661972,0.5049119718309859,0.4621654929577465,0.5300176056338028,0.5454753521126761,0.5438732394366197,0.5189612676056338,0.5046478873239436,0.5027112676056338,0.4868838028169014,0.48369718309859155,0.5347535211267606,0.5316901408450704,0.49732394366197186,0.49973591549295776,0.503080985915493,0.5006161971830986,0.5005457746478873,0.4979929577464789,0.4988732394366197,0.4985387323943662,0.5018661971830986,0.49625,0.5003873239436619,0.5003521126760564,0.49869718309859157,0.4977992957746479,0.5039260563380281,0.5019542253521126,0.5037676056338029,0.4967605633802817,0.5020950704225352,0.5013204225352113,0.4981514084507042,0.49327464788732395,0.49941901408450706,0.5008450704225352,0.4930281690140845,0.5012676056338028,0.5021654929577465,0.5009154929577465,0.5008802816901409,0.5031161971830986,0.49825704225352113,0.4979929577464789,0.5021478873239437,0.4922535211267606,0.5016197183098592,0.497887323943662,0.5084507042253521,0.5014612676056338,0.49625,0.49860915492957747,0.5023943661971831,0.4962852112676056,0.5026584507042253,0.4950880281690141,0.5024647887323944,0.49901408450704227,0.5020246478873239,0.5009859154929578,0.49892605633802817,0.5035035211267606,0.4999295774647887,0.5024471830985916,0.4973943661971831,0.4979929577464789,0.4915669014084507,0.4962852112676056,0.5018661971830986,0.49892605633802817,0.5005633802816901,0.5019718309859155,0.4955633802816901,0.5007218309859155,0.49730633802816904,0.5031338028169015,0.503556338028169,0.4983978873239437,0.5260237350026082,0.5454753521126761
242,0.5008098591549296,0.5024295774647888,0.5106866197183099,0.5092429577464789,0.5012323943661972,0.5051232394366197,0.5061443661971831,0.5029401408450704,0.5008098591549296,0.5008098591549296,0.5008098591549296,0.5008098591549296,0.5008098591549296,0.5008098591549296,0.5008098591549296,0.5008098591549296,0.5008098591549296,0.5008098591549296,0.49503521126760563,0.4991901408450704,0.500774647887324,0.49392605633802816,0.4945950704225352,0.4951056338028169,0.49536971830985915,0.5008098591549296,0.48908450704225354,0.5112676056338028,0.5063028169014084,0.5062852112676056,0.5066021126760564,0.49440140845070424,0.49410211267605636,0.49899647887323945,0.5015316901408451,0.500774647887324,0.5011619718309859,0.49836267605633805,0.4981514084507042,0.4990316901408451,0.4965492957746479,0.4997535211267606,0.49915492957746477,0.5006161971830986,0.5008450704225352,0.49617957746478875,0.5016901408450705,0.5009154929577465,0.4979929577464789,0.5005985915492958,0.49922535211267605,0.5003345070422536,0.502306338028169,0.5017429577464789,0.5001232394366197,0.4996654929577465,0.5042077464788732,0.4993485915492958,0.4989788732394366,0.4990492957746479,0.4987676056338028,0.5013732394366197,0.5039084507042253,0.49922535211267605,0.49996478873239436,0.49610915492957747,0.502411971830986,0.5015140845070423,0.503080985915493,0.4992605633802817,0.5009859154929578,0.5002640845070423,0.5009330985915493,0.5010387323943662,0.49410211267605636,0.49838028169014087,0.49829225352112677,0.49850352112676055,0.4996654929577465,0.49857394366197183,0.4981161971830986,0.5,0.49911971830985913,0.5022711267605634,0.49625,0.5038204225352113,0.49941901408450706,0.4943661971830986,0.5004401408450704,0.5002640845070423,0.5007042253521127,0.49778169014084506,0.5020422535211267,0.5020246478873239,0.5013908450704225,0.4942781690140845,0.5000528169014085,0.49889084507042253,0.500968309859155,0.5005809859154929,0.4950704225352113,0.5020474700052165,0.5112676056338028
243,0.5249471830985916,0.5394718309859154,0.5396302816901408,0.5397535211267606,0.5202640845070422,0.5194718309859155,0.49852112676056337,0.4918838028169014,0.5249471830985916,0.5249471830985916,0.5249471830985916,0.5249471830985916,0.5249471830985916,0.5249471830985916,0.5249471830985916,0.5249471830985916,0.5249471830985916,0.5249471830985916,0.5152640845070423,0.4865316901408451,0.48980633802816903,0.48836267605633804,0.47369718309859155,0.47765845070422536,0.46848591549295776,0.5249471830985916,0.5397359154929577,0.5373239436619718,0.5096302816901408,0.48955985915492956,0.485580985915493,0.486637323943662,0.48878521126760566,0.5309507042253521,0.5263028169014085,0.5011971830985915,0.5005281690140845,0.49753521126760564,0.5016021126760564,0.49795774647887325,0.5009859154929578,0.49672535211267604,0.5038380281690141,0.5041197183098591,0.49808098591549294,0.5002640845070423,0.4982218309859155,0.4988732394366197,0.49691901408450706,0.4956338028169014,0.5021654929577465,0.49875,0.502306338028169,0.5035035211267606,0.5010387323943662,0.4983978873239437,0.49940140845070424,0.5000704225352113,0.5015492957746479,0.5045598591549296,0.49889084507042253,0.5043838028169014,0.4993485915492958,0.4996654929577465,0.4978169014084507,0.49769366197183096,0.4936619718309859,0.5039260563380281,0.5050528169014085,0.5048943661971831,0.503362676056338,0.4990316901408451,0.49924295774647887,0.49915492957746477,0.5018485915492957,0.5052112676056338,0.49744718309859154,0.5036971830985916,0.49632042253521125,0.502112676056338,0.49954225352112674,0.49941901408450706,0.5004577464788732,0.5044366197183099,0.4993485915492958,0.4995774647887324,0.49834507042253523,0.5056161971830986,0.4999295774647887,0.5075,0.5039964788732394,0.49626760563380284,0.49640845070422535,0.4982394366197183,0.5050352112676056,0.4993485915492958,0.4999295774647887,0.49880281690140843,0.49941901408450706,0.49617957746478875,0.49859154929577465,0.5191823161189358,0.5397535211267606
244,0.5011267605633802,0.5274295774647887,0.5241021126760563,0.5235387323943662,0.5261795774647887,0.5235211267605634,0.5237323943661972,0.5180985915492958,0.5011267605633802,0.5011267605633802,0.5011267605633802,0.5011267605633802,0.5011267605633802,0.5011267605633802,0.5011267605633802,0.5011267605633802,0.5011267605633802,0.5011267605633802,0.5168133802816901,0.4939612676056338,0.5036619718309859,0.4964788732394366,0.49246478873239435,0.4930281690140845,0.4979753521126761,0.5011267605633802,0.5289260563380281,0.5279401408450705,0.5276760563380282,0.5274823943661971,0.5168661971830986,0.5173767605633803,0.5207570422535212,0.4938556338028169,0.49660211267605636,0.5002112676056338,0.49723591549295776,0.502411971830986,0.4978169014084507,0.5018485915492957,0.5019894366197183,0.5001056338028169,0.5017253521126761,0.5017605633802817,0.5002464788732395,0.4988556338028169,0.4959507042253521,0.4996830985915493,0.49882042253521125,0.4979225352112676,0.5001760563380282,0.5025704225352112,0.5033802816901408,0.5066725352112676,0.4982394366197183,0.5000176056338028,0.5016901408450705,0.5010563380281691,0.4987676056338028,0.49633802816901407,0.4990316901408451,0.5056161971830986,0.49908450704225354,0.49850352112676055,0.49735915492957744,0.4968485915492958,0.49816901408450703,0.5002816901408451,0.4995246478873239,0.5001056338028169,0.5005633802816901,0.5065845070422536,0.5014964788732394,0.5033098591549295,0.5023415492957747,0.5032394366197183,0.4987676056338028,0.49825704225352113,0.49883802816901407,0.5008802816901409,0.49829225352112677,0.4995774647887324,0.5007042253521127,0.49860915492957747,0.4995774647887324,0.5010211267605634,0.49940140845070424,0.49971830985915494,0.4995070422535211,0.5013380281690141,0.5045070422535212,0.5024295774647888,0.5005105633802817,0.49996478873239436,0.5015845070422535,0.501637323943662,0.4947887323943662,0.49954225352112674,0.49933098591549296,0.5001760563380282,0.4995950704225352,0.5124621804903494,0.5289260563380281
245,0.5277288732394366,0.5404929577464789,0.5357218309859155,0.5361619718309859,0.5112852112676056,0.510968309859155,0.49947183098591547,0.4994894366197183,0.5277288732394366,0.5277288732394366,0.5277288732394366,0.5277288732394366,0.5277288732394366,0.5277288732394366,0.5277288732394366,0.5277288732394366,0.5277288732394366,0.5277288732394366,0.4850352112676056,0.4819014084507042,0.47459507042253524,0.470862676056338,0.4754401408450704,0.4682746478873239,0.46934859154929576,0.5277288732394366,0.5409330985915493,0.5305281690140845,0.5203169014084507,0.5201056338028169,0.5142077464788732,0.5094718309859155,0.49487676056338026,0.5333802816901408,0.5284507042253521,0.5030281690140845,0.4968838028169014,0.49295774647887325,0.4984683098591549,0.49547535211267607,0.49794014084507043,0.5039612676056338,0.5003697183098591,0.4992781690140845,0.5030105633802817,0.4989788732394366,0.5005633802816901,0.49883802816901407,0.5025,0.5008802816901409,0.49808098591549294,0.5001408450704226,0.500669014084507,0.5019542253521126,0.49825704225352113,0.49808098591549294,0.5010739436619718,0.5029753521126761,0.5004401408450704,0.5029049295774648,0.5012147887323943,0.5005985915492958,0.5004049295774647,0.5034154929577465,0.4998415492957746,0.4984683098591549,0.503080985915493,0.49535211267605633,0.5067781690140845,0.4957218309859155,0.49866197183098593,0.4940669014084507,0.4996654929577465,0.4996830985915493,0.5002816901408451,0.504330985915493,0.5001408450704226,0.4988732394366197,0.5036267605633803,0.5016197183098592,0.4972535211267606,0.49825704225352113,0.4985387323943662,0.5004049295774647,0.49987676056338026,0.5012147887323943,0.5038204225352113,0.5004225352112676,0.49630281690140843,0.4939612676056338,0.4987676056338028,0.5018661971830986,0.5051584507042254,0.4997711267605634,0.5022007042253521,0.5013380281690141,0.49802816901408453,0.5000880281690141,0.4952992957746479,0.5051408450704226,0.5036267605633803,0.5233659363588942,0.5409330985915493
