,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
81,0.4123408106535652,0.5477729652854095,0.6190445406942918,0.6197556403128839,0.6205960307712198,0.6232464929859719,0.5977761975564031,0.5903419742711229,0.6036912534746913,0.6130001939362596,0.4120499062641412,0.4120499062641412,0.4120499062641412,0.4123408106535652,0.4123408106535652,0.4123408106535652,0.4123408106535652,0.4123408106535652,0.5426659771155213,0.6181718275260197,0.6196586721830758,0.6040468032839873,0.6222121662680199,0.5928308229361949,0.5888874523240029,0.4123408106535652,0.5374620208158252,0.6121274807679876,0.6217919710388519,0.6126123214170276,0.6179455685564678,0.6179455685564678,0.6179455685564678,0.5445083715818734,0.6087335962247075,0.5248884866507207,0.5197491757708966,0.5199431120305127,0.5280561122244489,0.5288965026827849,0.5383993794039692,0.5352640765401772,0.5280561122244489,0.5237895145128968,0.5214946021074407,0.5200077574503846,0.5332923912340811,0.5298661839808649,0.5251470683302089,0.5370741482965932,0.5197814984808327,0.5250501002004008,0.5215269248173767,0.5194905940914086,0.5110866895080484,0.5133816019135045,0.5208804706186567,0.5204602753894887,0.5196198849311526,0.5285086301635529,0.5269248173766888,0.5361691124183852,0.5196845303510246,0.5792145820913033,0.6232464929859719
82,0.3899734953778525,0.6378886805869804,0.6429956687568685,0.6483289158963087,0.6516258323097809,0.6516258323097809,0.6516258323097809,0.6516258323097809,0.6417027603594285,0.6448380632232207,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.3899734953778525,0.3899734953778525,0.3899734953778525,0.3899734953778525,0.3899734953778525,0.6428017324972526,0.6454845174219407,0.6474238800181007,0.6388260391751245,0.6516258323097809,0.6516258323097809,0.6458723899411727,0.3899734953778525,0.6454845174219407,0.6454845174219407,0.5897924882022109,0.6507207964315728,0.6516581550197168,0.6490076928049647,0.6479087206671408,0.6405068200917965,0.6456784536815566,0.5485810330338096,0.5340358135626091,0.5381731204344172,0.5177774904648006,0.5172926498157605,0.534100458982481,0.5465123795979054,0.5389165427629452,0.5272803671859849,0.5288318572629129,0.5244036460016808,0.5243713232917447,0.5223996379856487,0.5262137177580969,0.5377852479151852,0.530318701919969,0.5170987135561446,0.5413730687180813,0.5406942918094253,0.5474820608959855,0.5252117137500808,0.5217208610769927,0.5405003555498092,0.5406942918094253,0.5290904389424009,0.5267955265369448,0.5411468097485294,0.5456396664296335,0.6161941565328987,0.6516581550197168
83,0.42087400607666947,0.5457689572693775,0.563514125024242,0.565453487620402,0.5874652530868189,0.6084750145452195,0.6064386838192514,0.6067295882086754,0.5853965996509147,0.5907621695002909,0.4216174284051975,0.4216174284051975,0.4216174284051975,0.42087400607666947,0.42087400607666947,0.42087400607666947,0.42087400607666947,0.42087400607666947,0.5436356584136014,0.560475790290258,0.5741806193031224,0.5980024565259552,0.6098325683625315,0.6078932057663714,0.6071174607279074,0.42087400607666947,0.5412761005882734,0.5909884284698429,0.5332277458142091,0.5908268149201629,0.6104143771413796,0.6104143771413796,0.6104143771413796,0.5451548257805935,0.592766177516323,0.5160643868381926,0.5220764108862888,0.5297045704311849,0.5179714267244165,0.5263430085978409,0.5173572952356326,0.5186825263430086,0.5224966061154567,0.5173896179455686,0.5215269248173767,0.5097937811106084,0.5316762557372811,0.5216238929471847,0.5165815501971686,0.5080160320641283,0.530189411080225,0.5275712715754088,0.5210097614584007,0.5200077574503846,0.5085655181330403,0.5287672118430409,0.5228198332148167,0.5169047772965285,0.530868187988881,0.5138987652724805,0.5267308811170729,0.5141573469519685,0.5348438813110091,0.5651290633836371,0.6104143771413796
84,0.3906845949964445,0.6464218760100847,0.6534682267761329,0.657961083457237,0.657605533647941,0.657605533647941,0.657605533647941,0.657605533647941,0.6460986489107247,0.6519490594091408,0.3915573081647165,0.3915573081647165,0.3915573081647165,0.3906845949964445,0.3906845949964445,0.3906845949964445,0.3906845949964445,0.3906845949964445,0.6506884737216369,0.654147003684789,0.6583812786864051,0.655957075441205,0.657605533647941,0.657605533647941,0.6400543021526924,0.3906845949964445,0.654147003684789,0.6533066132264529,0.6591247010149331,0.6540823582649169,0.6506561510117008,0.6397633977632685,0.6402159157023725,0.6497511151334928,0.6521429956687569,0.5379468614648653,0.5359428534488332,0.531062124248497,0.5214622793975047,0.5422457818863533,0.5440558536427694,0.5472881246363696,0.5381407977244812,0.5192643351218567,0.5269894627965609,0.5328721960049131,0.5487103238735536,0.5229168013446247,0.531643933027345,0.5403710647100652,0.529801538560993,0.5213653112676967,0.529672247721249,0.5336802637533131,0.530415670049777,0.5259874587885448,0.5334216820738251,0.5340681362725451,0.5498092960113776,0.5365246622276811,0.5278944986747689,0.5388195746331372,0.5375913116555692,0.6234835261921694,0.6591247010149331
85,0.3896502682784925,0.6396987523433965,0.6489430473850928,0.656668175059797,0.656506561510117,0.656506561510117,0.656506561510117,0.656506561510117,0.6428017324972526,0.6474238800181007,0.3909108539659965,0.3909108539659965,0.3909108539659965,0.3896502682784925,0.3896502682784925,0.3896502682784925,0.3896502682784925,0.3896502682784925,0.6455168401318766,0.6496218242937488,0.656829788609477,0.6522722865085009,0.656506561510117,0.656506561510117,0.6377270670373004,0.3896502682784925,0.6496218242937488,0.6484582067360527,0.6572499838386451,0.653241967806581,0.6500096968129808,0.6375008080677484,0.6377593897472364,0.6432865731462926,0.6474238800181007,0.5230460921843687,0.5353933673799212,0.529639925011313,0.5225612515353287,0.5405003555498092,0.531579287607473,0.533712586463249,0.5332277458142091,0.5402740965802573,0.5331307776844011,0.5244359687116168,0.5279914668045769,0.530738897149137,0.5365569849376172,0.528217725774129,0.5296076023013769,0.5405973236796173,0.529672247721249,0.5243390005818088,0.5208804706186567,0.5385933156635853,0.5437649492533454,0.5284116620337449,0.5296076023013769,0.5368478893270412,0.5297045704311849,0.5404680328398733,0.5388195746331372,0.6208378525270374,0.6572499838386451
86,0.3911047902256125,0.6452905811623246,0.6526601590277329,0.656894434029349,0.656732820479669,0.656732820479669,0.656732820479669,0.656732820479669,0.6443208998642446,0.6515935095998449,0.39217143965350054,0.39217143965350054,0.39217143965350054,0.3911047902256125,0.3911047902256125,0.3911047902256125,0.3911047902256125,0.3911047902256125,0.6498157605533648,0.6536621630357489,0.657443920098261,0.6550197168530609,0.656732820479669,0.656732820479669,0.6367897084491564,0.3911047902256125,0.6536621630357489,0.6528864179972849,0.657670179067813,0.6532096450966449,0.6498480832633008,0.6366280948994764,0.6369513219988364,0.6482965931863728,0.6518520912793329,0.5385286702437132,0.5282500484840649,0.5353933673799212,0.5222703471459047,0.5450901803607214,0.531482319477665,0.531546964897537,0.5355226582196652,0.5189087853125606,0.5414377141379533,0.5376882797853773,0.5228198332148167,0.5221733790160967,0.5354903355097291,0.5263430085978409,0.5275066261555369,0.5345206542116491,0.528088434934385,0.5326136143254251,0.5418255866571854,0.5324843234856811,0.5333893593638891,0.5232077057340487,0.5498416187213135,0.5359105307388972,0.5212360204279527,0.5375589889456333,0.5383347339840973,0.6224671565352927,0.657670179067813
87,0.3865796108345724,0.6418643739091086,0.6505268601719568,0.6581873424267891,0.657961083457237,0.657961083457237,0.657961083457237,0.657961083457237,0.6411532742905165,0.6499127286831728,0.3873230331631004,0.3873230331631004,0.3873230331631004,0.3865796108345724,0.3865796108345724,0.3865796108345724,0.3865796108345724,0.3865796108345724,0.6480056887969488,0.6523692546383089,0.657961083457237,0.6539853901351089,0.657961083457237,0.657961083457237,0.624377787833732,0.3865796108345724,0.6523692546383089,0.6514642187601009,0.657476242808197,0.6552782985325489,0.6532096450966449,0.624377787833732,0.624377787833732,0.6451936130325167,0.6497834378434288,0.5424073954360333,0.5333570366539531,0.5363307259680652,0.5239511280625768,0.5199107893205767,0.5478376107052816,0.5373004072661451,0.5238864826427048,0.5436033357036654,0.5287995345529769,0.5420195229168013,0.5500355549809296,0.5474820608959855,0.5336156183334411,0.529801538560993,0.5411468097485294,0.5361367897084491,0.5505850410498416,0.5364276940978732,0.5431831404744973,0.5234986101234728,0.5480638696748336,0.5343590406619692,0.5294459887516969,0.5378498933350572,0.5539142801732497,0.5259228133686729,0.5182946538237766,0.6203506176031872,0.6581873424267891
88,0.3899734953778525,0.6395694615036525,0.6440299954748206,0.6514318960501648,0.6535651949059409,0.6535651949059409,0.653371258646325,0.653371258646325,0.6411209515805805,0.6462602624604047,0.3908462085461245,0.3908462085461245,0.3908462085461245,0.3899734953778525,0.3899734953778525,0.3899734953778525,0.3899734953778525,0.3899734953778525,0.6448703859331566,0.6464541987200206,0.6504622147520848,0.6391492662744844,0.653371258646325,0.653371258646325,0.6471652983386127,0.3899734953778525,0.6464541987200206,0.6466481349796367,0.592119723317603,0.6530480315469649,0.6534682267761329,0.6514642187601009,0.6499127286831728,0.6416704376494925,0.6470360074988687,0.5468356066972655,0.5251147456202728,0.5238218372228327,0.5453810847501455,0.5462214752084815,0.5342943952420971,0.5244359687116168,0.5355549809296012,0.5373004072661451,0.529801538560993,0.5372034391363372,0.5542698299825457,0.5293166979119529,0.5363630486780011,0.5281207576443209,0.5335509729135691,0.533195423104273,0.5247591958109767,0.5226582196651367,0.5490981963927856,0.5400801603206413,0.5256642316891849,0.5365246622276811,0.528088434934385,0.530965156118689,0.5232077057340487,0.5381084750145452,0.5485487103238735,0.6176522698922337,0.6535651949059409
89,0.4221345917641735,0.5482578059344495,0.5650979378111061,0.5660029736893141,0.5850410498416188,0.6066972654987394,0.6037558988945633,0.6042407395436034,0.5860107311396987,0.590535910530739,0.42268407783308554,0.42268407783308554,0.42268407783308554,0.4221345917641735,0.4221345917641735,0.4221345917641735,0.4221345917641735,0.4221345917641735,0.5464477341780335,0.5621242484969939,0.5732432607149783,0.595513607860883,0.6079901738961795,0.6054043571012994,0.6051457754218114,0.4221345917641735,0.5442821126123214,0.5911500420195229,0.533454004783761,0.5906005559506109,0.6083780464154115,0.6083780464154115,0.6083780464154115,0.5477729652854095,0.5921520460275389,0.5179714267244165,0.5173896179455686,0.5270217855064968,0.5230460921843687,0.5135755381731204,0.5366862757773612,0.5294783114616329,0.5259551360786088,0.5144482513413925,0.5212360204279527,0.529122761652337,0.5183592992436485,0.5213976339776327,0.5126381795849764,0.5041696295817442,0.5164522593574246,0.5281207576443209,0.5163876139375525,0.5182623311138406,0.5086624862628483,0.5282823711940009,0.5230460921843687,0.5191350442821127,0.5108604305384964,0.5229814467644968,0.5185209127933286,0.5341327816924171,0.5189411080224966,0.5648860444904146,0.6083780464154115
90,0.42077703794686144,0.5468356066972655,0.6092507595836835,0.6119658672183076,0.5582778460146098,0.6004913051910272,0.6004913051910272,0.6078285603464995,0.6205637080612838,0.6197556403128839,0.4212618785959015,0.4212618785959015,0.4212618785959015,0.42077703794686144,0.42077703794686144,0.42077703794686144,0.42077703794686144,0.42077703794686144,0.5474174154761136,0.6113840584394595,0.6042084168336673,0.6150042019522917,0.594640894692611,0.6014609864891073,0.6072790742775874,0.42077703794686144,0.5458336026892495,0.6193677677936518,0.6095093412631715,0.6062447475596354,0.6069235244682915,0.6076669467968194,0.6120305126381795,0.5462214752084815,0.6201758355420518,0.5150300601202404,0.5346176223414572,0.5133816019135045,0.5275066261555369,0.5190703988622406,0.5295752795914409,0.5230137694744328,0.531708578447217,0.5223996379856487,0.5212036977180167,0.5271510763462409,0.5194582713814726,0.5362014351283212,0.5178098131747366,0.5283793393238089,0.5229814467644968,0.5136725063029285,0.5222703471459047,0.5202340164199366,0.5093089404615683,0.5172926498157605,0.5223996379856487,0.5255349408494409,0.5261490723382248,0.5255672635593768,0.5220764108862888,0.5257288771090568,0.5219147973366087,0.5767927731209133,0.6205637080612838
91,0.4179003167625574,0.5455750210097614,0.5664231689184821,0.5678453681556662,0.5885642252246428,0.6105436679811236,0.6086366280948995,0.6090568233240675,0.5883056435451548,0.5930894046156829,0.4184498028314694,0.4184498028314694,0.4184498028314694,0.4179003167625574,0.4179003167625574,0.4179003167625574,0.4179003167625574,0.4179003167625574,0.5429245587950093,0.562932316245394,0.5754088822806904,0.5997478828624991,0.6113840584394595,0.6099618592022755,0.6097032775227875,0.4179003167625574,0.5395953196716012,0.592992436485875,0.5309005106988169,0.5928308229361949,0.6120305126381795,0.6120305126381795,0.6120305126381795,0.5448315986812334,0.5950287672118431,0.5150623828301765,0.5264076540177128,0.5150300601202404,0.5236602236731528,0.530609606309393,0.5209774387484647,0.5291874070722089,0.5238541599327687,0.5213329885577607,0.531643933027345,0.5127028250048484,0.5167108410369126,0.5234662874135367,0.5421164910466093,0.528864179972849,0.5215269248173767,0.529769215851057,0.5173249725256965,0.5232077057340487,0.5301247656603529,0.531546964897537,0.5239188053526408,0.5233369965737927,0.5127028250048484,0.532387355355873,0.5213006658478246,0.5199431120305127,0.5327105824552331,0.5660364935366551,0.6120305126381795
92,0.4163811493955653,0.5416639731075054,0.6168142737087078,0.6187536363048678,0.621759648328916,0.6116103174090116,0.6117719309586915,0.6051780981317474,0.6154567198913957,0.6211778395500679,0.41705992630422134,0.41705992630422134,0.41705992630422134,0.4163811493955653,0.4163811493955653,0.4163811493955653,0.4163811493955653,0.4163811493955653,0.5458659253991854,0.6207576443208999,0.6122890943176676,0.6292908397440041,0.6163617557696037,0.6108022496606116,0.62673734565906,0.4163811493955653,0.5459628935289935,0.6219535845885319,0.5967741935483871,0.626608054819316,0.625799987070916,0.625961600620596,0.6150042019522917,0.5428599133751374,0.6214040985196199,0.5228844786346888,0.5188118171827526,0.5218824746266727,0.5253733272997608,0.5217208610769927,0.5188764626026247,0.5187471717628807,0.5345529769215851,0.531708578447217,0.5196522076410887,0.5151916736699205,0.5242743551619368,0.5320641282565131,0.530318701919969,0.530318701919969,0.5289288253927209,0.5135432154631845,0.5190380761523046,0.5255995862693128,0.531062124248497,0.5295752795914409,0.5200077574503846,0.5273450126058569,0.5234339647036007,0.5269248173766888,0.5215915702372487,0.5250824229103368,0.5229491240545607,0.5843179788489763,0.6292908397440041
93,0.41621953584588534,0.5396922878014093,0.6154890426013317,0.6164587238994117,0.6213394530997479,0.6106083134009955,0.6108345723705475,0.6054690025211714,0.6129678712263236,0.6188182817247398,0.41709224901415737,0.41709224901415737,0.41709224901415737,0.41621953584588534,0.41621953584588534,0.41621953584588534,0.41621953584588534,0.41621953584588534,0.5433124313142413,0.6193031223737798,0.6086366280948995,0.6288059990949642,0.6155536880212037,0.6104466998513155,0.62625250501002,0.41621953584588534,0.5435386902837934,0.6194647359234599,0.595772189540371,0.625541405391428,0.625250501002004,0.6256060508113,0.6147132975628676,0.5406942918094253,0.6189798952744198,0.5345529769215851,0.5147068330208805,0.5257935225289289,0.5237248690930247,0.5311590923783049,0.5172926498157605,0.5215269248173767,0.5221087335962247,0.530965156118689,0.5337449091731851,0.5123149524856164,0.5214299566875686,0.5267632038270088,0.530544960889521,0.5091796496218243,0.5153856099295365,0.5251793910401448,0.5164845820673605,0.5211067295882087,0.530803542569009,0.5243713232917447,0.5265692675673929,0.5155472234792164,0.5189087853125606,0.5251470683302089,0.5208158251987847,0.5273773353157929,0.5172603271058246,0.5830885187340032,0.6288059990949642
94,0.39100782209580454,0.5250824229103368,0.5210744068782727,0.5693968582325942,0.6109315405003556,0.6148749111125477,0.6153597517615876,0.6104790225612515,0.594479281142931,0.5795138664425625,0.3918805352640765,0.3918805352640765,0.3918805352640765,0.39100782209580454,0.39100782209580454,0.39100782209580454,0.39100782209580454,0.39100782209580454,0.5209451160385287,0.5788997349537786,0.5689443402934902,0.6111577994699076,0.6163294330596677,0.6153597517615876,0.6155213653112677,0.39100782209580454,0.4651237959790549,0.5796431572823065,0.563740383993794,0.6154567198913957,0.6156183334410757,0.6153920744715237,0.6071174607279074,0.5245329368414248,0.5804512250307066,0.533712586463249,0.5409851961988493,0.5365893076475532,0.5360074988687051,0.531773223867089,0.532290387226065,0.5288965026827849,0.5368478893270412,0.5352317538302411,0.5284116620337449,0.5326136143254251,0.5290581162324649,0.5410175189087854,0.5285732755834249,0.5346822677613291,0.5272157217661129,0.5303833473398409,0.5354903355097291,0.5260197814984808,0.5367509211972332,0.5358782080289611,0.5432477858943694,0.5337449091731851,0.5259551360786088,0.5345852996315211,0.5272157217661129,0.5320641282565131,0.5390781563126252,0.5603309366642484,0.6163294330596677
95,0.42048613355743747,0.5469325748270735,0.565194905940914,0.5662938780787381,0.5859784084297628,0.6075053332471394,0.6045639666429633,0.6049841618721313,0.5876591893464348,0.5919257870579869,0.4211649104660935,0.4211649104660935,0.4211649104660935,0.42048613355743747,0.42048613355743747,0.42048613355743747,0.42048613355743747,0.42048613355743747,0.5447346305514255,0.56247979830629,0.5737927467838904,0.594640894692611,0.6082810782856035,0.6056952614907234,0.6053720343913633,0.42048613355743747,0.5423104273062254,0.592345982287155,0.532775227875105,0.592378304997091,0.6086689508048355,0.6086689508048355,0.6086689508048355,0.5460598616588015,0.5929601137759389,0.5178744585946086,0.531094446958433,0.5233369965737927,0.5158381278686405,0.5141250242420324,0.5135432154631845,0.5171633589760165,0.5208158251987847,0.5329691641347211,0.529381343331825,0.5218824746266727,0.5193613032516646,0.5261490723382248,0.5122826297756804,0.5045251793910401,0.5177128450449285,0.5215592475273126,0.529542956881505,0.5251793910401448,0.529155084362273,0.5042665977115521,0.5204925980994246,0.5235309328334088,0.5101170082099683,0.5232077057340487,0.5235309328334088,0.530415670049777,0.529801538560993,0.5648297790323779,0.6086689508048355
