,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
177,0.4624766774929169,0.6213806924193214,0.618167369221201,0.6292930688964136,0.6233847004353534,0.6149194941607352,0.59491396586276,0.5905258793448966,0.5584617510883837,0.6268398866698915,0.6265289199087831,0.6265289199087831,0.6265289199087831,0.4624766774929169,0.4624766774929169,0.4624766774929169,0.4624766774929169,0.4624766774929169,0.627980098127289,0.6059360099509363,0.6123626563471771,0.6028954460645429,0.6084582959021492,0.6120862414484141,0.5591527883352913,0.4624766774929169,0.6263907124594016,0.5751157487388571,0.6289475502729597,0.6168198465897312,0.56993296938705,0.5987837744454426,0.5974708036763181,0.6250777416902771,0.6265289199087831,0.5087070693110358,0.5010365558703614,0.49440259830004835,0.4950590836846106,0.5056665054246424,0.5029369082993573,0.5012438670444337,0.5078432727524014,0.49809964757100406,0.5098127289060881,0.5175177942091078,0.5164466864764011,0.48597194388777554,0.4980650957086587,0.5073249948172206,0.5089143804851082,0.484106143321125,0.5117821850597747,0.4935042498790685,0.4866284292723378,0.5042153272061364,0.5008292446962891,0.5037661529956464,0.5002418630364177,0.5776815444426527,0.6292930688964136
178,0.46213115886946304,0.6242830488563333,0.6232810448483174,0.6303987284914657,0.6266325754958192,0.6198258586137793,0.5976090111256996,0.5911478128671135,0.5969179738787921,0.6311934213254095,0.630882454564301,0.630882454564301,0.630882454564301,0.46213115886946304,0.46213115886946304,0.46213115886946304,0.46213115886946304,0.46213115886946304,0.6302605210420842,0.6151959090594983,0.6100131297076913,0.6100131297076913,0.6145394236749361,0.6176836431483657,0.5860686891023427,0.46213115886946304,0.628878446548269,0.5723515997512266,0.6286020316495059,0.6228318706378274,0.5629534931932831,0.6009259899108562,0.6007186787367839,0.6267362310828554,0.630882454564301,0.5064266463962408,0.4956464653444821,0.49481722064819295,0.5048718125906987,0.5051136756271163,0.5043189827931726,0.4988252366802571,0.5057701610116785,0.4994817220648193,0.5070485799184576,0.5133715707276623,0.48521180291617716,0.5109183885011402,0.4959228802432451,0.508085135788819,0.4910165157902011,0.4850044917421049,0.511989496233847,0.508361550687582,0.5138552968004976,0.497097643562988,0.506633957570313,0.5068067168820399,0.49568101720682745,0.5808001699439748,0.6311934213254095
179,0.4631677147398245,0.6089420219749845,0.6015133715707277,0.6174072282496027,0.6072835325824062,0.5945338953769608,0.5866215188998687,0.5848593739202543,0.56993296938705,0.6249049823785502,0.624248496993988,0.624248496993988,0.624248496993988,0.4631677147398245,0.4631677147398245,0.4631677147398245,0.4631677147398245,0.4631677147398245,0.6169235021767673,0.5257411374473084,0.6121553451731049,0.5636790823025362,0.5553866353396448,0.5919079538387119,0.5643355676870984,0.4631677147398245,0.6144357680878999,0.5818879137585515,0.6214843480063575,0.594637550963997,0.5809895653375717,0.591735194526985,0.5855849630295072,0.613261004768157,0.624248496993988,0.4911547232395826,0.49986179255061847,0.49820330315804023,0.4962338470043535,0.49219127910994404,0.4994126183401285,0.49481722064819295,0.4955428097574459,0.4998963444129639,0.5105037661529956,0.5153755787436943,0.5172068274479994,0.5125077741690277,0.49834151060742177,0.49212217538525327,0.501174763319743,0.5131988114159354,0.4922258309722894,0.4917075530371087,0.510538318015341,0.5060811277727869,0.4990325478543293,0.49906709971667473,0.5014166263561606,0.5724450177494197,0.6249049823785502
180,0.44433694976159216,0.6003386082509847,0.5946029991016516,0.6013751641213462,0.6128463824200124,0.6102549927441089,0.6117407228249603,0.5994748116923502,0.5930136134337641,0.5959505217331215,0.5959505217331215,0.5959505217331215,0.5959505217331215,0.44433694976159216,0.44433694976159216,0.44433694976159216,0.44433694976159216,0.44433694976159216,0.5994748116923502,0.564128256513026,0.6169235021767673,0.6151613571971529,0.6108423744039804,0.6078709142422777,0.6108423744039804,0.44433694976159216,0.5989910856195149,0.5272614193905052,0.6117407228249603,0.6044848317324304,0.5935664432312902,0.5879344896689932,0.577741690277106,0.6004422638380209,0.5959505217331215,0.5033515306475019,0.49996544813765464,0.49906709971667473,0.4912929306889641,0.5079123764770921,0.5077396171653652,0.49879068481791167,0.498548821781494,0.49765047336051416,0.5026604934005943,0.47823232672241034,0.5092253472462166,0.48600649575012095,0.5061847833598231,0.4994817220648193,0.4860755994748117,0.515168267569622,0.5028332527123212,0.5090871397968351,0.5093981065579435,0.5005182779351807,0.5018312487043052,0.504906364453044,0.4963375025913897,0.5619105388298948,0.6128463824200124
181,0.4523529818257204,0.5711077327067929,0.5270886600787782,0.5817842581715155,0.5539700089834843,0.5868633819362864,0.5810241171999171,0.5752194043258931,0.5873816598714671,0.600269504526294,0.6001658489392578,0.6001658489392578,0.6001658489392578,0.4523529818257204,0.4523529818257204,0.4523529818257204,0.4523529818257204,0.4523529818257204,0.5806785985764633,0.5614332112500864,0.6003731601133301,0.5948103102757238,0.5912169165918043,0.588832838089973,0.5672724759864557,0.4523529818257204,0.577016101167853,0.572386151613572,0.5991983967935872,0.561951489185267,0.5940156174417801,0.5660977126667127,0.5852048925437081,0.5779144495888329,0.6001658489392578,0.49084375647847417,0.49353880174141385,0.5020385598783774,0.5020731117407228,0.5028678045746666,0.5004146223481446,0.5083269988252367,0.4980650957086587,0.5037316011333011,0.4915347937253818,0.5177596572455255,0.5139935042498791,0.4899454080574943,0.4954046023080644,0.49727040287471497,0.49084375647847417,0.5157902010918388,0.5026259415382489,0.4883560223896068,0.49025637481860274,0.5067376131573492,0.4987215810932209,0.5006219335222168,0.4970285398382973,0.5523435120560406,0.600269504526294
182,0.44945062538870845,0.49433349457535763,0.5624697671204478,0.5545919425057011,0.5644046714117891,0.5872780042844309,0.5848939257825997,0.5819915693455877,0.5345173104830351,0.5361412480132679,0.5362449036003041,0.5362449036003041,0.5362449036003041,0.44945062538870845,0.44945062538870845,0.44945062538870845,0.44945062538870845,0.44945062538870845,0.486559325547647,0.5755303710870016,0.5121968074079193,0.5856886186165434,0.5869324856609771,0.5868979337986318,0.5734572593462788,0.44945062538870845,0.4904291341303296,0.5485453665952594,0.5401147121829867,0.5655448828691867,0.5708658696703752,0.5683090318568171,0.5865869670375233,0.4898072006081128,0.5362449036003041,0.5020385598783774,0.505355538663534,0.49733950659940573,0.5022113191901043,0.4963029507290443,0.498548821781494,0.49920530716605627,0.4984106143321125,0.5033860825098473,0.4994817220648193,0.5021422154654136,0.4938152166401769,0.4998963444129639,0.5050791237647709,0.5006564853845622,0.5133024670029714,0.4922258309722894,0.5073940985419114,0.5072213392301845,0.503178771335775,0.5003800704857991,0.49637205445373506,0.5006219335222168,0.5032478750604658,0.5260188320446768,0.5872780042844309
183,0.4587450763596158,0.5956050031096676,0.609356644323129,0.6046230391818119,0.5401147121829867,0.5799184576048649,0.5799184576048649,0.573560914933315,0.5621933522216848,0.6151268053348076,0.6151268053348076,0.6151268053348076,0.6151268053348076,0.4587450763596158,0.4587450763596158,0.4587450763596158,0.4587450763596158,0.4587450763596158,0.6062815285743901,0.6170271577638035,0.5986110151337157,0.5998894340404948,0.5823025361066961,0.570209384285813,0.5822679842443508,0.4587450763596158,0.6035173795867598,0.6104277520558358,0.6169926059014581,0.5404256789440951,0.5948448621380692,0.5864142077257964,0.5688618616543432,0.6023426162670168,0.6151268053348076,0.49675212493953425,0.5050445719024256,0.49626839886669893,0.4960265358302813,0.4918457604864902,0.5072213392301845,0.5019349042913414,0.49374611291548615,0.5010711077327068,0.4939879759519038,0.5119203925091562,0.5168613088245456,0.5154101306060397,0.5004146223481446,0.4932278349803054,0.4997926888259277,0.49364245732845,0.49879068481791167,0.4937115610531408,0.48407159145877965,0.497097643562988,0.49336604242968696,0.4934696980167231,0.48738857024393617,0.5628600751950901,0.6169926059014581
184,0.45262939672448343,0.5156174417801119,0.5554902909266809,0.5499619929514201,0.5635063229908092,0.5764287195079815,0.5750811968765116,0.5739755372814594,0.5454011471218299,0.5102964549789234,0.5104692142906503,0.5104692142906503,0.5104692142906503,0.45262939672448343,0.45262939672448343,0.45262939672448343,0.45262939672448343,0.45262939672448343,0.5109529403634856,0.563851841614263,0.5311312279731878,0.5733190518968972,0.5760832008845277,0.5763250639209453,0.5679980650957086,0.45262939672448343,0.5140626079745698,0.5095017621449797,0.5131642595535899,0.564577430723516,0.5270195563540875,0.5643701195494437,0.5759449934351462,0.5133024670029714,0.5104692142906503,0.4972012991500242,0.5124732223066824,0.4980305438463133,0.4993089627530924,0.4984451661944579,0.5027641489876304,0.49733950659940573,0.5012438670444337,0.4973049547370603,0.4996890332388916,0.4963375025913897,0.4996890332388916,0.5003109667611084,0.5023840785018312,0.49761592149816875,0.5097781770437426,0.5034897380968835,0.4913620344136549,0.505355538663534,0.5053900905258794,0.5009329002833253,0.49920530716605627,0.5021422154654136,0.5017966968419598,0.518716871802353,0.5764287195079815
185,0.4607490843756478,0.6206896551724138,0.6250777416902771,0.6053140764287195,0.6055559394651372,0.6046921429065026,0.5788127980098128,0.5859995853776518,0.5922880243245111,0.6221408333909197,0.6214152442816668,0.6214152442816668,0.6214152442816668,0.4607490843756478,0.4607490843756478,0.4607490843756478,0.4607490843756478,0.4607490843756478,0.6269435422569276,0.6268744385322369,0.5830281252159492,0.6149194941607352,0.6038283463478682,0.6031718609633059,0.5629534931932831,0.4607490843756478,0.6261142975606385,0.5737336742450418,0.6024117199917075,0.6162670167922051,0.6045193835947757,0.5830626770782945,0.5763596157832908,0.6238338746458434,0.6214152442816668,0.4908783083408196,0.49813419943334947,0.49744316218644186,0.49547370603275515,0.4874922258309723,0.4907055490290927,0.49847971805680324,0.4887015410130606,0.4981687512956948,0.507532305991293,0.48096192384769537,0.5156865455048028,0.4847971805680326,0.49834151060742177,0.50635754267155,0.5106419736023772,0.49246769400870705,0.5104001105659595,0.4929514200815424,0.4822748946168198,0.49212217538525327,0.49972358510123693,0.5020385598783774,0.5002418630364177,0.573964019994011,0.6261142975606385
186,0.44855227696772854,0.614712182986663,0.5761523046092184,0.5856886186165434,0.5978508741621174,0.592909957846728,0.5949485177251054,0.5759449934351462,0.5952940363485592,0.6135719715292655,0.6135719715292655,0.6135719715292655,0.6135719715292655,0.44855227696772854,0.44855227696772854,0.44855227696772854,0.44855227696772854,0.44855227696772854,0.6145394236749361,0.5754612673623108,0.6241102895446065,0.6030682053762698,0.593635546955981,0.5898348420979891,0.593635546955981,0.44855227696772854,0.6144012162255545,0.5766705825443992,0.5949485177251054,0.5850666850943266,0.5835809550134752,0.5855849630295072,0.582924469628913,0.6162670167922051,0.6135719715292655,0.504180775343791,0.49692488425126113,0.4976850252228595,0.5067721650196946,0.5084652062746182,0.5053900905258794,0.4985833736438394,0.4970285398382973,0.5028332527123212,0.5032824269228111,0.5225969179738787,0.51226591113261,0.48718125906986387,0.5062538870845139,0.49761592149816875,0.4888397484624421,0.5200055282979753,0.4970285398382973,0.4909819639278557,0.4843134544951973,0.49727040287471497,0.5014166263561606,0.4947481169235022,0.4973049547370603,0.5641525707865284,0.6162670167922051
187,0.4631677147398245,0.6273927164674176,0.6260451938359478,0.6310206620136826,0.6261488494229839,0.6207242070347592,0.5919425057010573,0.5670651648123833,0.599543915417041,0.6305023840785018,0.6303987284914657,0.6303987284914657,0.6303987284914657,0.4631677147398245,0.4631677147398245,0.4631677147398245,0.4631677147398245,0.4631677147398245,0.634337640798839,0.6187893027434179,0.604899454080575,0.6150577016101167,0.6162670167922051,0.618167369221201,0.5866215188998687,0.4631677147398245,0.6331628774790962,0.5661322645290581,0.6285329279248152,0.6244903600304056,0.5979545297491535,0.5947066546886878,0.5964342478059568,0.630882454564301,0.6303987284914657,0.5079469283394374,0.5016584893925783,0.49053278971736575,0.505355538663534,0.5090525879344897,0.5046645014166263,0.501174763319743,0.49112017137723724,0.500725589109253,0.509259899108562,0.5188307649782323,0.5185197982171239,0.5118167369221202,0.4996544813765462,0.49074010089143805,0.4918457604864902,0.5136825374887707,0.508810724898072,0.4922603828346348,0.488010503766153,0.5042153272061364,0.5026259415382489,0.5042498790684818,0.49934351461543774,0.5812327080725948,0.6331628774790962
188,0.46264943680464377,0.6274963720544537,0.6261834012853292,0.6229009743625181,0.6189620620551448,0.6156450832699882,0.6133992122175386,0.5923225761868565,0.5603966553797249,0.6322990809204616,0.6322990809204616,0.6322990809204616,0.6322990809204616,0.46264943680464377,0.46264943680464377,0.46264943680464377,0.46264943680464377,0.46264943680464377,0.6307096952525741,0.6358579227420358,0.6033100684126874,0.6150577016101167,0.6128463824200124,0.5979545297491535,0.6126045193835947,0.46264943680464377,0.6295349319328312,0.634233985211803,0.6213806924193214,0.6245940156174418,0.6069380139589524,0.5948448621380692,0.5588072697118375,0.6314007324994817,0.6322990809204616,0.5003800704857991,0.5045262939672448,0.4952663948586829,0.4939879759519038,0.49277866076981547,0.508085135788819,0.489738096883422,0.5055282979752609,0.49460990947412065,0.4931241793932693,0.5221822956257343,0.5180015202819432,0.5170340681362725,0.5005182779351807,0.4984451661944579,0.4964411581784258,0.4841406951834704,0.4997926888259277,0.4924331421463617,0.4850735954667957,0.49250224587105246,0.492640453320434,0.5002764148987631,0.5000691037246907,0.5820901061382022,0.634233985211803
189,0.45857231704788887,0.6088383663879483,0.6278418906779075,0.6254578121760763,0.6094948517725105,0.5685508948932347,0.5685508948932347,0.5894893234745353,0.5719715292654274,0.6254578121760763,0.6254578121760763,0.6254578121760763,0.6254578121760763,0.45857231704788887,0.45857231704788887,0.45857231704788887,0.45857231704788887,0.45857231704788887,0.6152995646465345,0.6335083961025499,0.5958123142837399,0.6192039250915624,0.572938981411098,0.5818533618962062,0.5729735332734435,0.45857231704788887,0.6131573491811209,0.6280837537143252,0.6302259691797388,0.6015133715707277,0.5910096054177321,0.5971598369152097,0.5886946306405916,0.6129500380070486,0.6254578121760763,0.4965102619031166,0.5027295971252851,0.5055628498376062,0.5033860825098473,0.49105106765254647,0.49232948655932557,0.5029369082993573,0.4911547232395826,0.5030405638863935,0.49547370603275515,0.5096054177320157,0.4858682883007394,0.48192937599336605,0.49934351461543774,0.4918803123488356,0.49740861032409645,0.4919494160735264,0.5020040080160321,0.5086725174486905,0.5216294658282081,0.496095639554972,0.5027987008499758,0.507808720890056,0.5093290028332527,0.5745078919012994,0.6302259691797388
190,0.45701748324234676,0.5976781148503905,0.6130191417317393,0.6087001589385668,0.5432243797940709,0.5846866146085274,0.5846866146085274,0.5552484278902633,0.565579434731532,0.6199640660631608,0.6199640660631608,0.6199640660631608,0.6199640660631608,0.45701748324234676,0.45701748324234676,0.45701748324234676,0.45701748324234676,0.45701748324234676,0.6084237440398037,0.6224863520143735,0.6020662013682537,0.6025153755787437,0.5872089005597402,0.571936977403082,0.5874507635961579,0.45701748324234676,0.6058669062262456,0.6145739755372814,0.6216225554557391,0.5429134130329625,0.5992675005182779,0.5891092529887361,0.5741828484555318,0.6040011056595951,0.6199640660631608,0.49847971805680324,0.5061502314974777,0.49530094672102826,0.49713219542533343,0.5093290028332527,0.503627945546265,0.4966830212148435,0.4959574321055905,0.49851426991914866,0.49336604242968696,0.5110220440881763,0.5165848939257826,0.514166263561606,0.5008292446962891,0.5057356091493331,0.5002764148987631,0.5045608458295903,0.4985833736438394,0.49336604242968696,0.5144081265980236,0.49917075530371086,0.5022804229147951,0.5049409163153894,0.5112293552622487,0.564677247214736,0.6216225554557391
191,0.44799944717020246,0.6144357680878999,0.5726280146499896,0.581196876511644,0.5947412065510331,0.5887637343652823,0.5915624352152581,0.5771197567548891,0.5920461612880934,0.6140556976021008,0.6140556976021008,0.6140556976021008,0.6140556976021008,0.44799944717020246,0.44799944717020246,0.44799944717020246,0.44799944717020246,0.44799944717020246,0.6157832907193698,0.5816114988597886,0.6200331697878516,0.6000276414898763,0.5896966346486076,0.5856195148918527,0.5896966346486076,0.44799944717020246,0.6146776311243176,0.5813005320986802,0.5915624352152581,0.5773270679289614,0.5851012369566719,0.5866906226245595,0.5829935733536038,0.6162670167922051,0.6140556976021008,0.5029369082993573,0.4983760624697671,0.502176767327759,0.4918457604864902,0.5074286504042568,0.5057356091493331,0.5047336051413172,0.4966830212148435,0.49460990947412065,0.49492087623522907,0.4783705341717919,0.48628291064888396,0.5116439776103932,0.5021076636030682,0.4965102619031166,0.5045953976919356,0.5156519936424573,0.4946790131988114,0.5079814802017829,0.48472807684334185,0.4957501209315182,0.5008637965586346,0.5024877340888674,0.5026950452629396,0.5632107126129655,0.6162670167922051
