,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
282,0.5044380868544601,0.5180274354460094,0.5177340082159625,0.5188710387323944,0.5196229460093896,0.5192928403755869,0.5189260563380281,0.51393779342723,0.5044380868544601,0.5044380868544601,0.5044380868544601,0.5044380868544601,0.5044380868544601,0.5044380868544601,0.5044380868544601,0.5044380868544601,0.5044380868544601,0.5044380868544601,0.48631895539906106,0.4987529342723005,0.4940580985915493,0.4896383509389671,0.4914906103286385,0.4831646126760563,0.49183905516431925,0.5044380868544601,0.5202281396713615,0.5215852406103286,0.5213468309859155,0.5211450997652582,0.5152215375586855,0.514799735915493,0.5164319248826291,0.5013020833333334,0.5009719776995305,0.4997615903755869,0.4959470363849765,0.5023657570422535,0.5011920481220657,0.49867957746478875,0.4962771420187793,0.4986428990610329,0.5034844483568075,0.503337734741784,0.4995231807511737,0.49774427816901406,0.5001650528169014,0.5014854753521126,0.49756088615023475,0.4991930751173709,0.49803770539906106,0.5006602112676056,0.49895466549295775,0.5067671654929577,0.4988446302816901,0.5017789025821596,0.49873459507042256,0.49983494718309857,0.502787558685446,0.5017789025821596,0.5017238849765259,0.4982394366197183,0.5001833920187794,0.49462661384976525,0.49820275821596244,0.4992114143192488,0.5012470657276995,0.4973958333333333,0.4953601819248826,0.5014671361502347,0.501100352112676,0.500843603286385,0.4989913438967136,0.4986979166666667,0.5001650528169014,0.5062353286384976,0.5015588321596244,0.500293427230047,0.498331132629108,0.4944799002347418,0.4980927230046948,0.502512470657277,0.4968273180751174,0.4998899647887324,0.5009719776995305,0.4971024061032864,0.4979093309859155,0.49816607981220656,0.5021640258215962,0.4975975645539906,0.500825264084507,0.49789099178403756,0.5014304577464789,0.49959653755868544,0.4971024061032864,0.49955985915492956,0.5013020833333334,0.5114171720135628,0.5215852406103286
283,0.502494131455399,0.513662705399061,0.5139194542253521,0.5124523180751174,0.49559859154929575,0.5102699530516432,0.5107100938967136,0.49625880281690143,0.502494131455399,0.502494131455399,0.502494131455399,0.502494131455399,0.502494131455399,0.502494131455399,0.502494131455399,0.502494131455399,0.502494131455399,0.502494131455399,0.4978726525821596,0.4999449823943662,0.4966806044600939,0.49686399647887325,0.4902802230046948,0.4959103579812207,0.4897667253521127,0.502494131455399,0.5147263791079812,0.5127274061032864,0.5125806924882629,0.512562353286385,0.5123789612676056,0.5109668427230047,0.510893485915493,0.49928477112676056,0.5020356514084507,0.5020173122065728,0.5030993251173709,0.49756088615023475,0.4992114143192488,0.5022557218309859,0.5023840962441315,0.500550176056338,0.49728579812206575,0.5037778755868545,0.4968273180751174,0.4980010269953052,0.5010086561032864,0.4989913438967136,0.49772593896713613,0.5015771713615024,0.5042730340375586,0.5003851232394366,0.4995415199530516,0.5036861795774648,0.5023107394366197,0.5065287558685446,0.4993031103286385,0.5028975938967136,0.49853286384976525,0.4979643485915493,0.504456426056338,0.4958736795774648,0.5009903169014085,0.5009169600938967,0.49695569248826293,0.49477332746478875,0.5017238849765259,0.5029892899061033,0.5013387617370892,0.5026408450704225,0.5007335680751174,0.49761590375586856,0.4974508509389671,0.49987162558685444,0.5016505281690141,0.49847784624413144,0.4996332159624413,0.5012103873239436,0.5006968896713615,0.5012103873239436,0.49932144953051644,0.4984595070422535,0.5009719776995305,0.4976892605633803,0.49904636150234744,0.49574530516431925,0.5,0.500275088028169,0.49831279342723006,0.49767092136150237,0.5004218016431925,0.503356073943662,0.5000550176056338,0.5000916960093896,0.49653389084507044,0.4985145246478873,0.4962404636150235,0.5062394040166927,0.5147263791079812
284,0.530406396713615,0.5436839788732394,0.5409697769953051,0.5406029929577465,0.5051533157276995,0.5039429284037559,0.4844850352112676,0.4896383509389671,0.530406396713615,0.530406396713615,0.530406396713615,0.530406396713615,0.530406396713615,0.530406396713615,0.530406396713615,0.530406396713615,0.530406396713615,0.530406396713615,0.519256161971831,0.4855487089201878,0.4947916666666667,0.46477039319248825,0.4656323356807512,0.4667510269953052,0.46862162558685444,0.530406396713615,0.5449677230046949,0.5349361795774648,0.5123056044600939,0.5124156396713615,0.5062720070422535,0.47027215375586856,0.4693918720657277,0.5341659330985915,0.5311216255868545,0.5025858274647887,0.5012654049295775,0.5042913732394366,0.5034110915492958,0.4989363262910798,0.5002017312206573,0.5003851232394366,0.5010820129107981,0.5015955105633803,0.5012287265258216,0.5021640258215962,0.4996882335680751,0.4996882335680751,0.4991930751173709,0.5009903169014085,0.5028609154929577,0.5010636737089202,0.4977075997652582,0.5025308098591549,0.4989363262910798,0.5021090082159625,0.4990280223004695,0.49955985915492956,0.49825777582159625,0.4981844190140845,0.49831279342723006,0.4931961561032864,0.5044014084507042,0.4989913438967136,0.5030076291079812,0.49983494718309857,0.49602039319248825,0.5006235328638498,0.4947366490610329,0.4946082746478873,0.5006785504694836,0.506693808685446,0.5024391138497653,0.4996148767605634,0.500843603286385,0.4979460093896714,0.5006418720657277,0.4990647007042254,0.4947916666666667,0.49680897887323944,0.4950667546948357,0.497487529342723,0.4973774941314554,0.5034661091549296,0.4941864730046948,0.5024391138497653,0.4997615903755869,0.4984044894366197,0.4990280223004695,0.5091879401408451,0.5000366784037559,0.5011737089201878,0.5046581572769953,0.5016321889671361,0.4966989436619718,0.5001650528169014,0.5024207746478874,0.5206961289340984,0.5449677230046949
285,0.5327904929577465,0.550506161971831,0.5502494131455399,0.5505428403755869,0.535706426056338,0.5353029636150235,0.5227772887323944,0.5222454518779343,0.5327904929577465,0.5327904929577465,0.5327904929577465,0.5327904929577465,0.5327904929577465,0.5327904929577465,0.5327904929577465,0.5327904929577465,0.5327904929577465,0.5327904929577465,0.5341842723004695,0.5050432805164319,0.5236392312206573,0.5148180751173709,0.47951511150234744,0.5126540492957746,0.5155883215962441,0.5327904929577465,0.5502494131455399,0.548543867370892,0.5263350938967136,0.5103983274647887,0.5080142312206573,0.4887397300469484,0.4849801936619718,0.5403279049295775,0.5336524354460094,0.4985145246478873,0.499156396713615,0.4927193368544601,0.49950484154929575,0.5051349765258216,0.5000916960093896,0.5007702464788732,0.4954885563380282,0.4988262910798122,0.5023290786384976,0.5006235328638498,0.4993948063380282,0.5027508802816901,0.5001467136150235,0.5046948356807511,0.500843603286385,0.5043830692488263,0.49653389084507044,0.5007335680751174,0.5021090082159625,0.5036861795774648,0.5049515845070423,0.5051899941314554,0.49746919014084506,0.4927926936619718,0.5015588321596244,0.49767092136150237,0.49625880281690143,0.502805897887324,0.5009719776995305,0.5004218016431925,0.4995781983568075,0.49983494718309857,0.5078491784037559,0.49622212441314556,0.5030443075117371,0.49504841549295775,0.5017972417840375,0.49820275821596244,0.5003484448356808,0.4949383802816901,0.4964055164319249,0.5028792546948356,0.501668867370892,0.5015221537558685,0.5011553697183099,0.4998166079812207,0.4963138204225352,0.49979826877934275,0.4970107100938967,0.5027508802816901,0.4890148180751174,0.5066387910798122,0.49569028755868544,0.4934345657276995,0.4950117370892019,0.4977992957746479,0.5009719776995305,0.5009719776995305,0.5066204518779343,0.5041079812206573,0.49680897887323944,0.5303432283515911,0.5505428403755869
286,0.5258582746478874,0.536274941314554,0.532350352112676,0.5319102112676056,0.5093163145539906,0.5084910504694836,0.484925176056338,0.4768926056338028,0.5258582746478874,0.5258582746478874,0.5258582746478874,0.5258582746478874,0.5258582746478874,0.5258582746478874,0.5258582746478874,0.5258582746478874,0.5258582746478874,0.5258582746478874,0.5147080399061033,0.4950300762910798,0.4954885563380282,0.4728763204225352,0.471262470657277,0.47351819248826293,0.4711524354460094,0.5258582746478874,0.5378887910798122,0.47524207746478875,0.5203014964788732,0.519237822769953,0.5115170187793427,0.47808465375586856,0.47669087441314556,0.5289942781690141,0.5262800762910798,0.5014854753521126,0.4963321596244131,0.49741417253521125,0.5062720070422535,0.49889964788732394,0.5033193955399061,0.49836781103286387,0.5026591842723005,0.5001283744131455,0.49792767018779344,0.4961304284037559,0.5023657570422535,0.4987712734741784,0.5013020833333334,0.5001100352112676,0.5009169600938967,0.49959653755868544,0.5009169600938967,0.5037411971830986,0.5009169600938967,0.5007885856807511,0.4995415199530516,0.5043647300469484,0.49750586854460094,0.505868544600939,0.5012470657276995,0.5029342723004695,0.5020539906103286,0.5019989730046949,0.49495671948356806,0.4998899647887324,0.49886296948356806,0.4959103579812207,0.5012837441314554,0.5031726819248826,0.5007702464788732,0.4980193661971831,0.49913805751173707,0.499156396713615,0.49767092136150237,0.504456426056338,0.4987162558685446,0.5015221537558685,0.5021823650234741,0.5022924002347418,0.4998166079812207,0.5022740610328639,0.5010820129107981,0.503356073943662,0.5037411971830986,0.4977992957746479,0.4990280223004695,0.5039245892018779,0.4981294014084507,0.5087111208920188,0.5008802816901409,0.49462661384976525,0.5000183392018779,0.50221904342723,0.4982210974178404,0.4999449823943662,0.4955802523474178,0.516253287471744,0.5378887910798122
287,0.5311216255868545,0.5485071889671361,0.5463431631455399,0.5465632335680751,0.5308465375586855,0.5303330399061033,0.5174772593896714,0.5155883215962441,0.5311216255868545,0.5311216255868545,0.5311216255868545,0.5311216255868545,0.5311216255868545,0.5311216255868545,0.5311216255868545,0.5311216255868545,0.5311216255868545,0.5311216255868545,0.5286641725352113,0.5059052230046949,0.514231220657277,0.4675762910798122,0.4816241197183099,0.5091879401408451,0.4614143192488263,0.5311216255868545,0.548287118544601,0.5456279342723005,0.5232357687793427,0.508362676056338,0.5059419014084507,0.4894549589201878,0.48620892018779344,0.5385490023474179,0.5318735328638498,0.5016505281690141,0.4967906396713615,0.503612822769953,0.49719410211267606,0.4932144953051643,0.5025858274647887,0.49746919014084506,0.5007702464788732,0.49719410211267606,0.4970107100938967,0.4968456572769953,0.49767092136150237,0.5014854753521126,0.4985512030516432,0.5055567781690141,0.49713908450704225,0.5035578051643192,0.4975242077464789,0.49844116784037557,0.4991930751173709,0.5019806338028169,0.5073173415492958,0.5041446596244131,0.4982210974178404,0.505006602112676,0.4968273180751174,0.5003484448356808,0.49499339788732394,0.497487529342723,0.4999449823943662,0.5031910211267606,0.4989363262910798,0.5011370305164319,0.5084910504694836,0.49686399647887325,0.4980193661971831,0.49029856220657275,0.5045297828638498,0.5028609154929577,0.5004218016431925,0.4965705692488263,0.4975242077464789,0.4984044894366197,0.5021273474178404,0.5012470657276995,0.49713908450704225,0.5001100352112676,0.501100352112676,0.5004218016431925,0.49917473591549294,0.4997615903755869,0.5069505575117371,0.4938013497652582,0.5039796068075117,0.4950300762910798,0.5025674882629108,0.5041446596244131,0.49842282863849763,0.4985145246478873,0.5060886150234741,0.4934345657276995,0.49904636150234744,0.527982905146931,0.5485071889671361
288,0.497212441314554,0.5056484741784038,0.5012654049295775,0.5018522593896714,0.5130575117370892,0.4973224765258216,0.49719410211267606,0.49708406690140844,0.497212441314554,0.497212441314554,0.497212441314554,0.497212441314554,0.497212441314554,0.497212441314554,0.497212441314554,0.497212441314554,0.497212441314554,0.497212441314554,0.4985145246478873,0.503356073943662,0.49699237089201875,0.49911971830985913,0.49697403169014087,0.4974508509389671,0.4955068955399061,0.497212441314554,0.5103433098591549,0.5045114436619719,0.5187610035211268,0.5192011443661971,0.5152582159624414,0.5029526115023474,0.5026591842723005,0.4963138204225352,0.49767092136150237,0.502787558685446,0.49831279342723006,0.5028609154929577,0.4989363262910798,0.49805604460093894,0.4993948063380282,0.49889964788732394,0.5003484448356808,0.4984595070422535,0.49704738849765256,0.4975975645539906,0.4994865023474178,0.5017238849765259,0.5014671361502347,0.49792767018779344,0.49862455985915494,0.49873459507042256,0.49831279342723006,0.4962771420187793,0.4978726525821596,0.5032827171361502,0.5001650528169014,0.49979826877934275,0.4993031103286385,0.4997615903755869,0.4985512030516432,0.4984595070422535,0.49873459507042256,0.5033193955399061,0.5010820129107981,0.49680897887323944,0.4982394366197183,0.5008986208920188,0.5039429284037559,0.5004401408450704,0.49932144953051644,0.4989363262910798,0.49928477112676056,0.4981844190140845,0.4992480927230047,0.49998166079812206,0.5038879107981221,0.49783597417840375,0.49792767018779344,0.5028792546948356,0.5008986208920188,0.4947366490610329,0.5003117664319249,0.5012837441314554,0.5002567488262911,0.4996698943661972,0.4971024061032864,0.5001833920187794,0.5024757922535211,0.49862455985915494,0.4975242077464789,0.5,0.5012287265258216,0.501118691314554,0.5018155809859155,0.4987896126760563,0.49697403169014087,0.5018678816727525,0.5192011443661971
289,0.5389157863849765,0.5540639671361502,0.5509829812206573,0.551349765258216,0.5142862382629108,0.5123056044600939,0.47979019953051644,0.4731330692488263,0.5389157863849765,0.5389157863849765,0.5389157863849765,0.5389157863849765,0.5389157863849765,0.5389157863849765,0.5389157863849765,0.5389157863849765,0.5389157863849765,0.5389157863849765,0.530149647887324,0.4903352406103286,0.5046764964788732,0.4584800469483568,0.4972674589201878,0.48877640845070425,0.45501393779342725,0.5389157863849765,0.5538072183098591,0.5479203345070423,0.507243984741784,0.5084910504694836,0.5037778755868545,0.508087588028169,0.48639231220657275,0.54465595657277,0.5410981514084507,0.4978726525821596,0.5005134976525821,0.5074823943661971,0.4984044894366197,0.5017972417840375,0.49783597417840375,0.4972674589201878,0.4980743838028169,0.4954518779342723,0.5007152288732394,0.501943955399061,0.5008619424882629,0.499724911971831,0.5002384096244131,0.5037045187793427,0.49913805751173707,0.5007885856807511,0.499156396713615,0.4991930751173709,0.501393779342723,0.4972491197183099,0.4935262617370892,0.5013020833333334,0.5011920481220657,0.495250146713615,0.5020539906103286,0.5035944835680751,0.5020173122065728,0.49983494718309857,0.496643926056338,0.4973224765258216,0.5039979460093896,0.5014671361502347,0.4926459800469484,0.5055567781690141,0.5028609154929577,0.5050799589201878,0.505024941314554,0.504749853286385,0.5003667840375586,0.5021456866197183,0.49987162558685444,0.49622212441314556,0.5021090082159625,0.5017422241784038,0.4989730046948357,0.5028609154929577,0.5022557218309859,0.5013020833333334,0.5002200704225352,0.5004951584507042,0.5040713028169014,0.5002567488262911,0.5015404929577465,0.49072036384976525,0.5025858274647887,0.5015588321596244,0.5034477699530516,0.4994131455399061,0.5046398180751174,0.49974325117370894,0.5028975938967136,0.5283503684141887,0.5540639671361502
290,0.4912705399061033,0.4958736795774648,0.5092612969483568,0.5090412265258216,0.5046031396713615,0.5033010563380281,0.5029892899061033,0.5026225058685446,0.4912705399061033,0.4912705399061033,0.4912705399061033,0.4912705399061033,0.4912705399061033,0.4912705399061033,0.4912705399061033,0.4912705399061033,0.4912705399061033,0.4912705399061033,0.50559345657277,0.49609375,0.5014304577464789,0.5004218016431925,0.4985145246478873,0.49955985915492956,0.5013754401408451,0.4912705399061033,0.4981294014084507,0.5116270539906104,0.5109485035211268,0.5112052523474179,0.5082159624413145,0.5084176936619719,0.508087588028169,0.5011920481220657,0.4928293720657277,0.4979643485915493,0.49778095657276994,0.49653389084507044,0.4958736795774648,0.5001283744131455,0.5022924002347418,0.49858788145539906,0.49836781103286387,0.4984044894366197,0.4948466842723005,0.5017972417840375,0.4998899647887324,0.49998166079812206,0.4980193661971831,0.5001650528169014,0.4982394366197183,0.4951584507042254,0.4962771420187793,0.5055384389671361,0.5017055457746479,0.5025858274647887,0.5017789025821596,0.49844116784037557,0.4995781983568075,0.5010636737089202,0.49844116784037557,0.49596537558685444,0.5030443075117371,0.502512470657277,0.49750586854460094,0.49792767018779344,0.5009352992957746,0.4987896126760563,0.49537852112676056,0.5000916960093896,0.49622212441314556,0.4970290492957746,0.5028242370892019,0.4973041373239437,0.497487529342723,0.5040896420187794,0.5012837441314554,0.4961854460093897,0.5012287265258216,0.5026958626760564,0.5004584800469484,0.4994131455399061,0.5009352992957746,0.49765258215962443,0.4973408157276995,0.4966255868544601,0.49728579812206575,0.4999449823943662,0.5004768192488263,0.5023657570422535,0.5004401408450704,0.49992664319248825,0.49741417253521125,0.5012837441314554,0.4984961854460094,0.5024757922535211,0.5002200704225352,0.4993452225699879,0.5116270539906104
291,0.5306448063380281,0.5376870598591549,0.5379804870892019,0.5358164612676056,0.5041079812206573,0.5041079812206573,0.49565360915492956,0.4778645833333333,0.5306448063380281,0.5306448063380281,0.5306448063380281,0.5306448063380281,0.5306448063380281,0.5306448063380281,0.5306448063380281,0.5306448063380281,0.5306448063380281,0.5306448063380281,0.48444835680751175,0.4863739730046948,0.49381968896713613,0.48765771713615025,0.47951511150234744,0.4694835680751174,0.483531396713615,0.5306448063380281,0.5380905223004695,0.5314700704225352,0.5031910211267606,0.5036678403755869,0.4797351819248826,0.47990023474178406,0.4948833626760563,0.5345510563380281,0.5303697183098591,0.5028975938967136,0.5029892899061033,0.48947329812206575,0.4979093309859155,0.49596537558685444,0.49836781103286387,0.49750586854460094,0.5012287265258216,0.49671728286384975,0.5012470657276995,0.49943148474178406,0.4968273180751174,0.49761590375586856,0.5008802816901409,0.4987162558685446,0.5003667840375586,0.4992480927230047,0.49649721244131456,0.5010269953051644,0.5019806338028169,0.5039245892018779,0.5018522593896714,0.5015038145539906,0.498331132629108,0.501118691314554,0.4977075997652582,0.4998899647887324,0.49831279342723006,0.5023474178403756,0.5033193955399061,0.4973774941314554,0.4954885563380282,0.4982394366197183,0.4961854460093897,0.5022740610328639,0.5020539906103286,0.5035944835680751,0.4978176349765258,0.4980743838028169,0.5021273474178404,0.5003484448356808,0.4999083039906103,0.49811106220657275,0.49653389084507044,0.4973774941314554,0.49844116784037557,0.5015588321596244,0.4969006748826291,0.49565360915492956,0.5009719776995305,0.49862455985915494,0.5037962147887324,0.5031360035211268,0.49398474178403756,0.49392972417840375,0.5009536384976526,0.4994681631455399,0.5069505575117371,0.5013020833333334,0.49789099178403756,0.4987712734741784,0.4970107100938967,0.5194877792992523,0.5380905223004695
