,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
246,0.4100200400801603,0.6712536183478067,0.6752616343798709,0.6652861278111779,0.6675128033845469,0.6675128033845469,0.6668893342240035,0.6668893342240035,0.665642395902917,0.6782899131596526,0.4110888443553774,0.4110888443553774,0.4110888443553774,0.4100200400801603,0.4100200400801603,0.4100200400801603,0.4100200400801603,0.4100200400801603,0.6776664439991094,0.6783789801825874,0.6628813181919394,0.6660877310175908,0.6668893342240035,0.6668893342240035,0.6562012914718326,0.4100200400801603,0.6783789801825874,0.6790024493431307,0.6016922734357604,0.6684925406368292,0.6700957470496549,0.6628813181919394,0.6605655755956357,0.6740146960587843,0.6791805833890002,0.5097751057670897,0.5306167891338232,0.5385437541750167,0.5414829659318637,0.5398797595190381,0.5348029392117568,0.5286573146292585,0.536228011578713,0.5154753952349143,0.5044310843910043,0.515564462257849,0.6379854358923609,0.6791805833890002
247,0.41229124916499665,0.6788688488087286,0.6868848808728568,0.6635493208639501,0.662480516588733,0.662480516588733,0.662480516588733,0.662480516588733,0.6712981518592741,0.6861723446893787,0.41318191939434423,0.41318191939434423,0.41318191939434423,0.41229124916499665,0.41229124916499665,0.41229124916499665,0.41229124916499665,0.41229124916499665,0.6848363393453574,0.6883099532398129,0.6661322645290582,0.6865286127811178,0.662480516588733,0.662480516588733,0.6386996214651526,0.41229124916499665,0.6883099532398129,0.6876864840792697,0.6680026720106881,0.59541304831886,0.6014696058784235,0.6367401469605879,0.6378089512358049,0.6821643286573146,0.6863504787352482,0.5289690492095301,0.5256735693609441,0.5096415052326876,0.5387664217323536,0.5128479180583388,0.5148073925629035,0.5327989311957247,0.5215764863059452,0.5092852371409485,0.5465152527276775,0.5192607437096415,0.6355855744410632,0.6883099532398129
248,0.410688042752171,0.6780672456023158,0.685727009574705,0.6751280338454687,0.6745045646849254,0.6745045646849254,0.6745045646849254,0.6745045646849254,0.6696058784235137,0.6841238031618793,0.41202404809619236,0.41202404809619236,0.41202404809619236,0.410688042752171,0.410688042752171,0.410688042752171,0.410688042752171,0.410688042752171,0.6830549988866622,0.6870630149187263,0.6768203072812291,0.6875083500334002,0.6745045646849254,0.6745045646849254,0.6430639055889557,0.410688042752171,0.6870630149187263,0.6858160765976398,0.6784235136940547,0.6687152081941661,0.6638165219327544,0.64146069917613,0.6427967045201514,0.680917390336228,0.6838566020930751,0.5265642395902917,0.527543976842574,0.5267423736361612,0.5156980627922512,0.5133823201959474,0.5160543308839902,0.508038298819862,0.5261189044756179,0.5108884435537742,0.5209530171454019,0.5351146737920285,0.6443702219253322,0.6875083500334002
249,0.4406145624582498,0.5881986194611445,0.6451124471164551,0.6452905811623246,0.6329102649743932,0.6346025384101537,0.5851703406813628,0.5678022712090849,0.6195502115341794,0.6413716321531953,0.44016922734357605,0.44016922734357605,0.44016922734357605,0.4406145624582498,0.4406145624582498,0.4406145624582498,0.4406145624582498,0.4406145624582498,0.5835671342685371,0.6456468492540637,0.6411934981073257,0.5950567802271209,0.6320195947450457,0.572522823424627,0.609396570919617,0.4406145624582498,0.5794700512135382,0.6408372300155867,0.6443108439100423,0.6410153640614562,0.6216878200846137,0.6216878200846137,0.6216878200846137,0.5862391449565798,0.6346025384101537,0.5142729904252951,0.5176575372968159,0.506167891338232,0.516855934090403,0.5128479180583388,0.5224671565352929,0.5145401914940994,0.5166778000445336,0.5163215319527945,0.5230015586729013,0.5131151191271431,0.5967193646552362,0.6456468492540637
250,0.4464484524604765,0.5904698285459808,0.6485415274994434,0.6487196615453128,0.6341126697840125,0.6358049432197729,0.5774660431975062,0.6134491204631485,0.6248496993987976,0.6456023157425963,0.44591405032286796,0.44591405032286796,0.44591405032286796,0.4464484524604765,0.4464484524604765,0.4464484524604765,0.4464484524604765,0.4464484524604765,0.5859274103763081,0.6489868626141171,0.6454241816967268,0.5891338232019595,0.6328657314629259,0.6114896459585838,0.6159429971053217,0.4464484524604765,0.5812959251837008,0.645335114673792,0.6470273881095524,0.6456023157425963,0.621019817412603,0.621019817412603,0.621019817412603,0.5882431529726119,0.6399910932977065,0.5043420173680695,0.5151191271431752,0.5048764195056781,0.5168114005789356,0.5247383656201291,0.5242039634825206,0.510042306835894,0.5191271431752393,0.5121799153863282,0.5023825428635048,0.5108439100423068,0.6019660720618192,0.6489868626141171
251,0.44012469383210867,0.5548430193720775,0.6333110665775996,0.6332219995546648,0.6273435760409708,0.6142507236695613,0.6140725896236918,0.5679358717434869,0.5591182364729459,0.6282342462703184,0.4408372300155867,0.4408372300155867,0.4408372300155867,0.44012469383210867,0.44012469383210867,0.44012469383210867,0.44012469383210867,0.44012469383210867,0.5650857270095747,0.6373190826096637,0.6271654419951013,0.6352705410821643,0.6202182142061902,0.612558450233801,0.6318859942106435,0.44012469383210867,0.568292139835226,0.6297483856602093,0.5378312179915387,0.6321531952794478,0.6301937207748831,0.6303718548207526,0.5701625473168559,0.5586729013582721,0.6285014473391227,0.51333778668448,0.5148519260743709,0.5101313738588288,0.5187708750835003,0.5214428857715431,0.5089735025606769,0.5046982854598085,0.5205522155421956,0.5047873524827433,0.5134268537074148,0.5193052772211089,0.5866630380101767,0.6373190826096637
252,0.43780895123580493,0.5823647294589178,0.6385660209307504,0.63874415497662,0.6289467824537964,0.6301937207748831,0.58895568915609,0.5727454909819639,0.5412157648630594,0.6302827877978179,0.4370073480293921,0.4370073480293921,0.4370073480293921,0.43780895123580493,0.43780895123580493,0.43780895123580493,0.43780895123580493,0.43780895123580493,0.5774660431975062,0.63874415497662,0.6349142729904252,0.5969717212202182,0.6283233132932532,0.5776441772433757,0.5703406813627254,0.43780895123580493,0.5723001558672901,0.6303718548207526,0.6346470719216211,0.6303718548207526,0.618436873747495,0.618436873747495,0.618436873747495,0.5796927187708751,0.6234246270318414,0.5201959474504565,0.5110220440881763,0.5043420173680695,0.5195724782899132,0.5242039634825206,0.5058561567579604,0.5082609663771989,0.5240258294366511,0.5066577599643732,0.5228679581384992,0.5177020708082832,0.5883586102245644,0.63874415497662
253,0.4073034958806502,0.6819861946114452,0.6897350256067691,0.6665775996437319,0.6659541304831886,0.6659541304831886,0.6659541304831886,0.6659541304831886,0.6745936317078601,0.6888443553774215,0.4085504342017368,0.4085504342017368,0.4085504342017368,0.4073034958806502,0.4073034958806502,0.4073034958806502,0.4073034958806502,0.4073034958806502,0.687953685148074,0.690892896904921,0.6693386773547094,0.6897350256067691,0.6659541304831886,0.6659541304831886,0.6443108439100423,0.4073034958806502,0.690892896904921,0.6902694277443776,0.6715653529280784,0.5995991983967935,0.6053885548875528,0.6416388332219995,0.6431529726118904,0.6851035404141617,0.6889334224003563,0.5340458695168114,0.5260298374526832,0.5285237140948564,0.5201514139389891,0.5432197728790915,0.5337786684480071,0.534936539746159,0.5235359608105099,0.5128479180583388,0.5502560676909374,0.5380538855488756,0.6381223352053902,0.690892896904921
254,0.44377644177243375,0.5861946114451124,0.5704297483856602,0.5690046760187041,0.5827209975506569,0.6042752171008684,0.6042752171008684,0.6013360053440214,0.5928746381652193,0.6089067022934759,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.44377644177243375,0.44377644177243375,0.44377644177243375,0.44377644177243375,0.44377644177243375,0.584146069917613,0.5697172122021822,0.5630371854820753,0.5883322199955466,0.6016922734357604,0.5958138499220663,0.6040080160320641,0.44377644177243375,0.580850590069027,0.608105099087063,0.6177243375640169,0.607036294811846,0.6074816299265197,0.607036294811846,0.5963482520596749,0.5849476731240258,0.6083723001558673,0.5116455132487197,0.5171676686706747,0.5120017813404587,0.51333778668448,0.5089735025606769,0.5163660654642619,0.5242930305054554,0.5242930305054554,0.520374081496326,0.5301714540191494,0.5151191271431752,0.5765588790750225,0.6177243375640169
255,0.4439100423068359,0.5848140725896237,0.5767089735025607,0.5757292362502784,0.5797372522823424,0.596481852594077,0.596481852594077,0.5967490536628813,0.582854598085059,0.5995101313738588,0.4440881763527054,0.4440881763527054,0.4440881763527054,0.4439100423068359,0.4439100423068359,0.4439100423068359,0.4439100423068359,0.4439100423068359,0.5832999331997328,0.5754620351814741,0.5702070808283233,0.5898018258739701,0.59541304831886,0.5553328879982187,0.5990647962591851,0.4439100423068359,0.5797372522823424,0.5985303941215765,0.6094856379425517,0.6029837452683144,0.603161879314184,0.6023602761077711,0.5921175684702739,0.5833890002226676,0.5988866622133155,0.5099087063014919,0.5076820307281229,0.5102649743932309,0.5268314406590959,0.5127588510354042,0.5167668670674682,0.5215764863059452,0.5221999554664886,0.5215764863059452,0.4975283901135605,0.5018926742373636,0.5726118904475618,0.6094856379425517
256,0.44506791360498776,0.5761745713649521,0.5743041638833222,0.5759964373190826,0.5921175684702739,0.6109107103095079,0.604230683589401,0.6048541527499444,0.5366288131819194,0.5993319973279894,0.4458695168114006,0.4458695168114006,0.4458695168114006,0.44506791360498776,0.44506791360498776,0.44506791360498776,0.44506791360498776,0.44506791360498776,0.5749276330438655,0.5701180138053885,0.5912268982409263,0.5936317078601647,0.6124248496993988,0.6069026942774438,0.6062792251169005,0.44506791360498776,0.572166555332888,0.6004008016032064,0.5269205076820307,0.5995101313738588,0.6144733912268983,0.6144733912268983,0.6144733912268983,0.5759964373190826,0.6006680026720107,0.5088399020262748,0.5162324649298597,0.5162324649298597,0.5088399020262748,0.511690046760187,0.5084836339345358,0.5270095747049655,0.5097305722556223,0.5047428189712759,0.5198842128701848,0.5156089957693164,0.5735190545700455,0.6144733912268983
257,0.4036072144288577,0.6526386105544422,0.6564684925406369,0.6599421064350924,0.6624359830772656,0.6624359830772656,0.6613671788020485,0.6613671788020485,0.5801380538855488,0.6613671788020485,0.4047650857270096,0.4047650857270096,0.4047650857270096,0.4036072144288577,0.4036072144288577,0.4036072144288577,0.4036072144288577,0.4036072144288577,0.6593186372745491,0.660120240480962,0.6584279670452016,0.5496771320418615,0.6613671788020485,0.6613671788020485,0.6526386105544422,0.4036072144288577,0.660120240480962,0.661189044756179,0.6016922734357604,0.6627922511690046,0.6632375862836785,0.65896236918281,0.6570028946782454,0.6552215542195502,0.6614562458249833,0.5331106657759964,0.5250055666889334,0.5104876419505678,0.5114673792028501,0.5128924515698062,0.5339122689824093,0.5333778668448007,0.5231351592073035,0.5199287463816522,0.5212647517256735,0.5219772879091517,0.621933579092341,0.6632375862836785
258,0.4421732353596081,0.5580494321977288,0.6330438655087953,0.6328657314629259,0.6289467824537964,0.6153195279447784,0.6153195279447784,0.567579603651748,0.558316633266533,0.6274326430639056,0.44297483856602093,0.44297483856602093,0.44297483856602093,0.4421732353596081,0.4421732353596081,0.4421732353596081,0.4421732353596081,0.4421732353596081,0.5690937430416388,0.6371409485637942,0.6263638387886885,0.6352705410821643,0.621376085504342,0.6139835226007571,0.6331329325317301,0.4421732353596081,0.5728345580048987,0.6290358494767312,0.5384546871520819,0.6334892006234691,0.6311734580271654,0.6315297261189045,0.5699844132709864,0.5625027833444667,0.6276998441327098,0.5223335560008907,0.5105767089735026,0.5069249610331774,0.5209084836339345,0.5135159207303496,0.5077265642395903,0.5265197060788244,0.5195724782899132,0.5196615453128479,0.5091516366065464,0.5209975506568693,0.5877417386212755,0.6371409485637942
259,0.4512580716989535,0.5658873302159876,0.6348252059674906,0.6357158761968381,0.6240480961923848,0.6067690937430417,0.6064128256513026,0.6047205522155422,0.5211756847027388,0.628412380316188,0.451792473836562,0.451792473836562,0.451792473836562,0.4512580716989535,0.4512580716989535,0.4512580716989535,0.4512580716989535,0.4512580716989535,0.5752393676241372,0.6388332219995546,0.6273435760409708,0.634290803829882,0.6140725896236918,0.6047205522155422,0.6296593186372745,0.4512580716989535,0.5779113783121799,0.6297483856602093,0.5261634379870853,0.6297483856602093,0.6277889111556446,0.6283233132932532,0.6041861500779336,0.5694500111333779,0.6285905143620575,0.5209084836339345,0.5142284569138277,0.5053217546203518,0.5004230683589401,0.5131596526386105,0.5178802048541528,0.5208194166109997,0.49908706301491873,0.5020262747717658,0.49000222667557336,0.5159207303495881,0.5888666221331552,0.6388332219995546
260,0.45575595635715876,0.5996882654197283,0.6423513694054777,0.642618570474282,0.609396570919617,0.6129592518370074,0.5996882654197283,0.6081496325985304,0.6274771765753729,0.6478735248274327,0.455666889334224,0.455666889334224,0.455666889334224,0.45575595635715876,0.45575595635715876,0.45575595635715876,0.45575595635715876,0.45575595635715876,0.5957693164105989,0.643687374749499,0.6308617234468938,0.5876642173235359,0.6077042974838566,0.606813627254509,0.609752839011356,0.45575595635715876,0.5901580939657092,0.6479625918503674,0.6405700289467825,0.6478735248274327,0.5723446893787575,0.5723446893787575,0.5723446893787575,0.5979959919839679,0.6448452460476508,0.5132041861500779,0.5149855266087731,0.5243375640169228,0.518370073480294,0.5208639501224671,0.5179247383656201,0.5045646849254064,0.519082609663772,0.5133823201959474,0.51062124248497,0.5081273658427967,0.595492219005913,0.6479625918503674
261,0.4138053885548876,0.6708528167446003,0.6748608327766644,0.6604319750612336,0.6625695836116677,0.6625695836116677,0.6622133155199288,0.6622133155199288,0.6638165219327544,0.6773547094188377,0.41451792473836563,0.41451792473836563,0.41451792473836563,0.4138053885548876,0.4138053885548876,0.4138053885548876,0.4138053885548876,0.4138053885548876,0.6765531062124248,0.6772656423959029,0.6581162324649299,0.6648853262079715,0.6622133155199288,0.6622133155199288,0.6513471387218882,0.4138053885548876,0.6772656423959029,0.677621910487642,0.5996882654197283,0.663994655978624,0.6658650634602539,0.6575818303273213,0.6556223558227566,0.6737029614785126,0.6778891115564463,0.5087508350033401,0.5155199287463816,0.5059006902694277,0.5386773547094188,0.5175684702738811,0.5084836339345358,0.5285237140948564,0.516855934090403,0.5277221108884436,0.548563794255177,0.5156089957693164,0.6356581475708618,0.6778891115564463
262,0.44707192162101983,0.5754175016700067,0.6443553774215097,0.645335114673792,0.631707860164774,0.6118459140503228,0.6120240480961924,0.6204854152749945,0.6279670452015141,0.647561790247161,0.4477844578044979,0.4477844578044979,0.4477844578044979,0.44707192162101983,0.44707192162101983,0.44707192162101983,0.44707192162101983,0.44707192162101983,0.5829881986194612,0.6484524604765086,0.6386550879536852,0.6483633934535739,0.6207526163437987,0.610331774660432,0.6412380316187931,0.44707192162101983,0.5853930082386997,0.6487196615453128,0.6011578712981519,0.6409708305499888,0.639456691160098,0.6400801603206413,0.6204854152749945,0.5782676464039189,0.6480071253618348,0.520017813404587,0.5137831217991539,0.5201068804275217,0.5146737920285015,0.5150300601202404,0.5087953685148074,0.5054998886662213,0.515564462257849,0.5169895346248051,0.5361389445557783,0.5164551324871967,0.6038397783220764,0.6487196615453128
263,0.4098419060342908,0.6816744600311735,0.6895123580494322,0.6793587174348698,0.6784680472055221,0.6784680472055221,0.6784680472055221,0.6784680472055221,0.671520819416611,0.6875528835448675,0.41099977733244264,0.41099977733244264,0.41099977733244264,0.4098419060342908,0.4098419060342908,0.4098419060342908,0.4098419060342908,0.4098419060342908,0.6867512803384547,0.690670229347584,0.6811400578935649,0.690670229347584,0.6784680472055221,0.6784680472055221,0.6479180583389,0.4098419060342908,0.690670229347584,0.689601425072367,0.682208862168782,0.6722333556000891,0.6666221331551992,0.6463148519260744,0.6468492540636829,0.68479180583389,0.6876419505678023,0.5114673792028501,0.5244711645513249,0.5269650411934981,0.5387218882208862,0.5179692718770875,0.534001336005344,0.5309730572255622,0.5193943442440436,0.5404141616566466,0.5478957915831664,0.5217100868403474,0.6476475584914684,0.690670229347584
264,0.4370073480293921,0.578623914495658,0.6406145624582499,0.6411489645958584,0.6325985303941216,0.633934535738143,0.5910932977065242,0.5747940325094634,0.5437096415052327,0.6304609218436874,0.4362057448229793,0.4362057448229793,0.4362057448229793,0.4370073480293921,0.4370073480293921,0.4370073480293921,0.4370073480293921,0.4370073480293921,0.5747940325094634,0.6407926965041193,0.6368737474949899,0.5997327989311957,0.6317969271877087,0.5790692496103318,0.5723892228902249,0.4370073480293921,0.5699844132709864,0.6305499888666222,0.6366065464261857,0.6302827877978179,0.6212870184814072,0.6212870184814072,0.6212870184814072,0.5768425740369628,0.6233355600089067,0.5116455132487197,0.5217100868403474,0.5340904030282788,0.5179692718770875,0.5160988643954576,0.5149409930973057,0.5069249610331774,0.5191271431752393,0.5229570251614339,0.5065686929414385,0.5160097973725228,0.5894241157211542,0.6411489645958584
265,0.4099309730572256,0.6806056557559563,0.6881763527054108,0.6773992429303051,0.6767757737697617,0.6767757737697617,0.6767757737697617,0.6767757737697617,0.6714317523936763,0.6859496771320419,0.41099977733244264,0.41099977733244264,0.41099977733244264,0.4099309730572256,0.4099309730572256,0.4099309730572256,0.4099309730572256,0.4099309730572256,0.6863950122467156,0.6891560899576932,0.6791805833890002,0.6901358272099755,0.6767757737697617,0.6767757737697617,0.6447116455132487,0.4099309730572256,0.6891560899576932,0.6881763527054108,0.6805165887330216,0.6707192162101981,0.6653751948341127,0.6436428412380316,0.6444444444444445,0.6836339345357382,0.6858606101091071,0.5134268537074148,0.5307058561567579,0.5282119795145848,0.5414829659318637,0.5419283010465376,0.5205522155421956,0.5341794700512136,0.5230460921843687,0.523313293253173,0.5047873524827433,0.535871743486974,0.6462653702466662,0.6901358272099755
