,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
951,0.756956956956957,0.7645645645645646,0.7653653653653654,0.762962962962963,0.7581581581581581,0.7625625625625626,0.7617617617617617,0.7653653653653654
952,0.746946946946947,0.7561561561561562,0.756956956956957,0.7601601601601602,0.7449449449449449,0.7525525525525526,0.752952952952953,0.7601601601601602
953,0.7581581581581581,0.7557557557557557,0.750950950950951,0.7549549549549549,0.7613613613613613,0.7637637637637638,0.7574908241574908,0.7637637637637638
954,0.7551551551551552,0.7447447447447447,0.7507507507507507,0.7479479479479479,0.751951951951952,0.7523523523523523,0.7504838171504838,0.7551551551551552
955,0.7721721721721722,0.760960960960961,0.7565565565565565,0.7489489489489489,0.7605605605605605,0.7553553553553554,0.7590924257590924,0.7721721721721722
956,0.7417417417417418,0.7585585585585586,0.7501501501501502,0.7425425425425426,0.7493493493493494,0.7537537537537538,0.7493493493493494,0.7585585585585586
957,0.7735735735735736,0.7635635635635636,0.7643643643643644,0.7667667667667668,0.7615615615615615,0.7611611611611612,0.7651651651651652,0.7735735735735736
958,0.7577577577577578,0.7645645645645646,0.7661661661661662,0.7601601601601602,0.7641641641641642,0.7577577577577578,0.7617617617617617,0.7661661661661662
959,0.7535535535535536,0.7571571571571571,0.7567567567567568,0.7503503503503504,0.7543543543543544,0.7539539539539539,0.7543543543543544,0.7571571571571571
960,0.757957957957958,0.7647647647647647,0.7531531531531531,0.7687687687687688,0.7607607607607607,0.7551551551551552,0.7600934267600934,0.7687687687687688
961,0.7517517517517518,0.7453453453453454,0.7525525525525526,0.760960960960961,0.7613613613613613,0.7553553553553554,0.7545545545545546,0.7613613613613613
962,0.7565565565565565,0.7545545545545546,0.7525525525525526,0.7449449449449449,0.750950950950951,0.7541541541541541,0.7522856189522855,0.7565565565565565
963,0.760960960960961,0.7581581581581581,0.7625625625625626,0.7721721721721722,0.7705705705705705,0.7693693693693694,0.7656322989656322,0.7721721721721722
964,0.7677677677677678,0.7481481481481481,0.7549549549549549,0.7593593593593594,0.7541541541541541,0.7549549549549549,0.7565565565565566,0.7677677677677678
965,0.7449449449449449,0.7357357357357357,0.7457457457457457,0.7425425425425426,0.7377377377377378,0.7477477477477478,0.7424090757424091,0.7477477477477478
966,0.7597597597597597,0.7621621621621621,0.7525525525525526,0.7653653653653654,0.7553553553553554,0.760960960960961,0.7593593593593595,0.7653653653653654
967,0.7715715715715715,0.7515515515515515,0.7531531531531531,0.7635635635635636,0.7615615615615615,0.7599599599599599,0.760226893560227,0.7715715715715715
968,0.7727727727727728,0.7611611611611612,0.7523523523523523,0.7607607607607607,0.757957957957958,0.7611611611611612,0.7610276943610277,0.7727727727727728
969,0.7593593593593594,0.7673673673673673,0.7549549549549549,0.7641641641641642,0.7537537537537538,0.7581581581581581,0.7596262929596262,0.7673673673673673
970,0.7507507507507507,0.7531531531531531,0.7483483483483484,0.7591591591591592,0.7571571571571571,0.7535535535535536,0.753687020353687,0.7591591591591592
971,0.755955955955956,0.761961961961962,0.755955955955956,0.7491491491491491,0.7591591591591592,0.7551551551551552,0.756222889556223,0.761961961961962
972,0.7547547547547547,0.7683683683683684,0.7567567567567568,0.7623623623623623,0.7603603603603604,0.7595595595595596,0.7603603603603605,0.7683683683683684
973,0.7653653653653654,0.7573573573573573,0.7533533533533534,0.7493493493493494,0.7557557557557557,0.7573573573573573,0.7564230897564231,0.7653653653653654
974,0.7533533533533534,0.7617617617617618,0.7557557557557557,0.7441441441441441,0.7457457457457457,0.7481481481481481,0.7514848181514848,0.7617617617617618
975,0.7697697697697697,0.7625625625625626,0.7493493493493494,0.7473473473473473,0.7505505505505505,0.7565565565565565,0.7560226893560227,0.7697697697697697
976,0.7503503503503504,0.7495495495495496,0.751951951951952,0.7515515515515515,0.7563563563563563,0.7599599599599599,0.7532866199532866,0.7599599599599599
977,0.7415415415415415,0.7551551551551552,0.7539539539539539,0.7627627627627628,0.7415415415415415,0.755955955955956,0.7518184851518185,0.7627627627627628
978,0.7497497497497497,0.7605605605605605,0.7533533533533534,0.7497497497497497,0.7541541541541541,0.7525525525525526,0.7533533533533534,0.7605605605605605
979,0.750950950950951,0.7557557557557557,0.7701701701701702,0.7565565565565565,0.7601601601601602,0.7561561561561562,0.7582916249582916,0.7701701701701702
980,0.7591591591591592,0.7675675675675676,0.7723723723723723,0.7515515515515515,0.7671671671671672,0.7611611611611612,0.7631631631631631,0.7723723723723723
981,0.7563563563563563,0.7583583583583584,0.7627627627627628,0.7583583583583584,0.7555555555555555,0.7563563563563563,0.757957957957958,0.7627627627627628
982,0.7505505505505505,0.7537537537537538,0.7433433433433433,0.7481481481481481,0.7485485485485486,0.7485485485485486,0.7488154821488154,0.7537537537537538
983,0.7481481481481481,0.7485485485485486,0.7521521521521521,0.750950950950951,0.7505505505505505,0.7505505505505505,0.7501501501501501,0.7521521521521521
984,0.7563563563563563,0.7539539539539539,0.7615615615615615,0.7447447447447447,0.7567567567567568,0.7535535535535536,0.7544878211544878,0.7615615615615615
985,0.7499499499499499,0.755955955955956,0.7631631631631631,0.7587587587587588,0.7435435435435436,0.7475475475475476,0.7531531531531531,0.7631631631631631
986,0.7593593593593594,0.7581581581581581,0.7645645645645646,0.7493493493493494,0.7617617617617618,0.7605605605605605,0.758958958958959,0.7645645645645646
987,0.7535535535535536,0.757957957957958,0.7471471471471471,0.765965965965966,0.7503503503503504,0.7543543543543544,0.7548882215548881,0.765965965965966
988,0.7591591591591592,0.7603603603603604,0.7671671671671672,0.7647647647647647,0.757957957957958,0.7623623623623623,0.761961961961962,0.7671671671671672
989,0.7627627627627628,0.7639639639639639,0.7531531531531531,0.7639639639639639,0.761961961961962,0.761961961961962,0.7612946279612945,0.7639639639639639
990,0.755955955955956,0.7527527527527528,0.7555555555555555,0.757957957957958,0.7607607607607607,0.7607607607607607,0.7572906239572906,0.7607607607607607
991,0.7635635635635636,0.7695695695695696,0.7647647647647647,0.7511511511511512,0.7647647647647647,0.7635635635635636,0.7628962295628963,0.7695695695695696
992,0.7705705705705705,0.7497497497497497,0.7665665665665665,0.7641641641641642,0.7581581581581581,0.7549549549549549,0.760694027360694,0.7705705705705705
993,0.7597597597597597,0.7501501501501502,0.7553553553553554,0.7657657657657657,0.7557557557557557,0.7565565565565565,0.7572238905572237,0.7657657657657657
994,0.7445445445445446,0.7545545545545546,0.7465465465465465,0.7597597597597597,0.7513513513513513,0.7561561561561562,0.752152152152152,0.7597597597597597
995,0.7581581581581581,0.7573573573573573,0.7493493493493494,0.7561561561561562,0.7601601601601602,0.7557557557557557,0.7561561561561562,0.7601601601601602
996,0.7517517517517518,0.7601601601601602,0.7617617617617618,0.7589589589589589,0.7597597597597597,0.7597597597597597,0.7586920253586921,0.7617617617617618
997,0.7457457457457457,0.7417417417417418,0.7589589589589589,0.7345345345345345,0.750950950950951,0.7505505505505505,0.7470804137470805,0.7589589589589589
998,0.7499499499499499,0.7615615615615615,0.7599599599599599,0.7599599599599599,0.757957957957958,0.7583583583583584,0.757957957957958,0.7615615615615615
999,0.7581581581581581,0.7605605605605605,0.7697697697697697,0.750950950950951,0.7477477477477478,0.752952952952953,0.7566900233566899,0.7697697697697697
