,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
277,0.3807615230460922,0.6004337442007303,0.6039476212699372,0.5698520328327888,0.6297526559969253,0.6304115079474016,0.6295879430093063,0.6295879430093063,0.6066379334010487,0.6076262113267631,0.3882285118181569,0.3842754001152991,0.38279298322672745,0.38279298322672745,0.3807615230460922,0.3807615230460922,0.3807615230460922,0.3807615230460922,0.603618195294699,0.6057045598045406,0.6053751338293024,0.6198698767397809,0.6018063524308892,0.6257995442940676,0.6185521728388284,0.3807615230460922,0.5861037142778708,0.6037280039531117,0.6018063524308892,0.6297526559969253,0.629697751667719,0.629697751667719,0.6253054053312104,0.6050457078540643,0.5567848024816757,0.5392154171356411,0.5294973508661158,0.5233480659950037,0.5432783374969117,0.5404782167073874,0.5343289318362753,0.5223597880692893,0.5415213989623082,0.5348230707991325,0.5364152963461168,0.5392703214648475,0.5366349136629424,0.5417959206083399,0.5370192439673869,0.5464627885908804,0.5415213989623082,0.5380624262223076,0.533670079885799,0.533066132264529,0.5516786998654843,0.5423449639004035,0.5251599088588135,0.531364098059132,0.5298816811705603,0.5320229500096083,0.5351524967743707,0.5357564443956406,0.5438273807889752,0.5306503417794494,0.5422900595711971,0.5480001098086584,0.5243912482499246,0.5333406539105608,0.5470667362121503,0.5366898179921487,0.5259285694677025,0.5366349136629424,0.5399840777445302,0.5415213989623082,0.5451184168728848,0.6304115079474016
278,0.3987152386965712,0.6240426057594641,0.628160430449941,0.6338155763581959,0.6281055261207347,0.6285996650835919,0.6289839953880364,0.6282153347791474,0.6298075603261317,0.6335959590413704,0.4066214621022868,0.4016251681445082,0.400527081560381,0.400527081560381,0.3987152386965712,0.3987152386965712,0.3987152386965712,0.3987152386965712,0.6276662914870837,0.6329920114201004,0.6345842369670849,0.6126774096137481,0.6336508633705767,0.6214071979575589,0.6218464325912099,0.3987152386965712,0.6070222637054932,0.6277211958162902,0.5919784775029511,0.628160430449941,0.6296428473385126,0.6296428473385126,0.6021906827353337,0.6319488291651797,0.622175858566448,0.5376780959178631,0.5337798885442117,0.5277953166607187,0.531364098059132,0.5357564443956406,0.5250501002004008,0.5111044005819859,0.5209322755099239,0.5285639772696077,0.5370192439673869,0.5302111071457984,0.5269168473934169,0.5343838361654817,0.5327916106184972,0.52400691794548,0.533066132264529,0.535207401103577,0.5282345512943696,0.5321876629972273,0.5406978340242128,0.5375133829302441,0.5407527383534192,0.5263678041013534,0.5365251050045297,0.5311993850715129,0.5302111071457984,0.5301012984873857,0.539489938781673,0.5304856287918303,0.5376780959178631,0.5211518928267493,0.53229747165564,0.5281796469651632,0.5234578746534164,0.5332857495813544,0.521096988497543,0.5242265352623054,0.5250501002004008,0.538885991160403,0.5605779072822747,0.6345842369670849
279,0.400829055371016,0.54594119746342,0.5879430093062838,0.589041095890411,0.5886567655859665,0.589041095890411,0.5796524555961238,0.5805309248634255,0.5494001702034206,0.5855272188212041,0.4098333653608587,0.4035742718313339,0.40209185494276223,0.40209185494276223,0.400829055371016,0.400829055371016,0.400829055371016,0.400829055371016,0.5437450242951657,0.5866253054053312,0.5882175309523155,0.5881626266231093,0.5883822439399347,0.5780602300491394,0.5592280451313586,0.400829055371016,0.550553161116754,0.5875037746726329,0.5875037746726329,0.5746012573091388,0.5680127378043759,0.5680127378043759,0.5695500590221539,0.5851428885167596,0.5483569879484997,0.523704944134845,0.5419331814313558,0.5407801905180224,0.5263952562659566,0.5301836549811952,0.5326543497954813,0.5276031515084965,0.533368106075164,0.5193125977983364,0.5293600900430999,0.5312268372361161,0.5272737255332584,0.5215636752957971,0.5209597276745271,0.5269442995580201,0.5241990830977022,0.5263403519367502,0.5323798281494496,0.5321602108326241,0.529524803030719,0.5227715705383369,0.5322700194910369,0.5228813791967497,0.5269442995580201,0.5305130809564335,0.5290306640678617,0.5283169077881791,0.5367721744859583,0.5264501605951629,0.5276580558377028,0.5233755181596069,0.52754824717929,0.5297993246767507,0.5328739671123068,0.5242539874269087,0.5305679852856398,0.5317209761989733,0.5316660718697669,0.529524803030719,0.5254273713768045,0.589041095890411
280,0.37636917670958353,0.5118181568616685,0.6102616191286683,0.6193757377769237,0.6227798061877179,0.6202542070442254,0.6225052845416861,0.6226699975293052,0.6115793230296209,0.620803250336289,0.38542839102863263,0.38015757542482226,0.3776868806105361,0.3776868806105361,0.37636917670958353,0.37636917670958353,0.37636917670958353,0.37636917670958353,0.511873061190875,0.6087242979108902,0.6206934416778763,0.625854448623274,0.6251955966727977,0.6223405715540671,0.6054300381585088,0.37636917670958353,0.5041315507727784,0.6103165234578747,0.5494825266972301,0.5825349328794576,0.6194306421061301,0.6194306421061301,0.6213522936283526,0.611908749004859,0.6174540862547012,0.5355917314080215,0.541027259999451,0.5311993850715129,0.5393801301232602,0.5278502209899251,0.5414115903038954,0.5371839569550059,0.5340544101902435,0.5350426881159579,0.5412468773162764,0.5394350344524665,0.539489938781673,0.5333406539105608,0.5331210365937354,0.5370741482965932,0.5370192439673869,0.5424547725588162,0.5310895764131002,0.5278502209899251,0.5481648227962775,0.5239520136162736,0.5388310868311966,0.5333955582397673,0.5359211573832596,0.5298267768413539,0.5249951958711945,0.5430587201800862,0.5198890932550032,0.54239986822961,0.5384467565267521,0.5409723556702446,0.5375133829302441,0.5382820435391331,0.5453097976775468,0.5271364647102424,0.5396546517692921,0.5379526175638949,0.5379526175638949,0.5339995058610372,0.5370678735161124,0.625854448623274
281,0.3735690559200593,0.5103357399730969,0.6095478628489857,0.6226699975293052,0.6263485875861312,0.6212424849699398,0.6266780135613693,0.6267329178905757,0.6141049221731133,0.6232739451505751,0.38262827023910834,0.37713783731847256,0.37483185549180553,0.37483185549180553,0.3735690559200593,0.3735690559200593,0.3735690559200593,0.3735690559200593,0.5101710269854778,0.6092733412029538,0.6243171274054959,0.6283251434375601,0.6282153347791474,0.6271721525242265,0.6058143684629533,0.3735690559200593,0.5014961429708733,0.6092733412029538,0.5545886293134213,0.5858840969610454,0.6237680841134323,0.6237680841134323,0.6255250226480358,0.6114695143712082,0.6195404507645428,0.5380075218931013,0.5413566859746891,0.5398742690861175,0.5419057292667527,0.545639223652785,0.535976061712466,0.5379526175638949,0.5449254673731023,0.5383369478683394,0.5422351552419908,0.541027259999451,0.5448156587146896,0.5383918521975458,0.5353172097619897,0.5398742690861175,0.5358113487248469,0.5376780959178631,0.5421802509127844,0.5422351552419908,0.5449803717023087,0.5472863535289758,0.5449803717023087,0.5360309660416724,0.5476157795042139,0.5395448431108792,0.5269168473934169,0.5376231915886568,0.526312899772147,0.5318033326927828,0.5320778543388146,0.541027259999451,0.5370192439673869,0.5392154171356411,0.538885991160403,0.5492629093804047,0.5379526175638949,0.5391056084772284,0.5309797677546875,0.53350536689818,0.5377251567714685,0.6283251434375601
282,0.3760397507343454,0.6099870974826365,0.6144343481483515,0.6167403299750185,0.6369451231229583,0.6379334010486727,0.6373843577566091,0.6368902187937518,0.57676997831279,0.600104318225492,0.6102616191286683,0.37845554121942515,0.3780163065857743,0.3780163065857743,0.3760397507343454,0.3760397507343454,0.3760397507343454,0.3760397507343454,0.6136656875394625,0.6173442775962885,0.6178384165591457,0.6253603096604167,0.615752052049304,0.6333763417245449,0.6209130589947017,0.3760397507343454,0.592582425124221,0.614050017843907,0.6026848216981909,0.6377137837318473,0.6377686880610536,0.6377686880610536,0.6313448815439098,0.617124660279463,0.5599692535756444,0.5315837153759574,0.5307601504378621,0.5326268976308782,0.5454196063359595,0.538117330551514,0.5314739067175447,0.5223048837400829,0.5454196063359595,0.5318033326927828,0.5397095560984984,0.5389957998188157,0.5434430504845307,0.5393252257940538,0.5344936448238944,0.5326818019600845,0.5331210365937354,0.5434430504845307,0.5494825266972301,0.5346034534823071,0.5415763032915145,0.5475059708458012,0.5266423257473852,0.5330112279353227,0.5412468773162764,0.5356466357372279,0.5394350344524665,0.5383369478683394,0.535207401103577,0.54239986822961,0.5398193647569111,0.5326818019600845,0.5415763032915145,0.5421253465835781,0.528454168611195,0.5377879045762758,0.5422351552419908,0.5451450846899278,0.5322425673264337,0.5481099184670711,0.5555267089952899,0.6379334010486727
283,0.42097894418974935,0.5718011365196146,0.6365333406539105,0.6393334614434348,0.6393334614434348,0.6393334614434348,0.6396628874186729,0.6397177917478793,0.6350509237653389,0.6384549921761331,0.42965382820435394,0.42449282125895627,0.42229664809070194,0.42229664809070194,0.42097894418974935,0.42097894418974935,0.42097894418974935,0.42097894418974935,0.5686715897548522,0.6357646800450215,0.6387295138221649,0.6385098965053394,0.6397726960770856,0.6397177917478793,0.6357646800450215,0.42097894418974935,0.5855272188212041,0.6394981744310538,0.6394981744310538,0.5753699179180278,0.6063359595904138,0.6035907431300958,0.6035907431300958,0.6372470969335932,0.522002909929448,0.5269442995580201,0.5261756389491311,0.514810442803415,0.5353995662557993,0.5172811376177011,0.5301836549811952,0.52815219480056,0.5354544705850056,0.5224970488923052,0.5158536250583359,0.5269992038872265,0.5195322151151618,0.5155791034123041,0.5343563840008785,0.523704944134845,0.5239794657808768,0.5227715705383369,0.5176654679221456,0.5274384385208774,0.5203008757240508,0.5248030307189722,0.5188733631646856,0.5362231311938946,0.521398962308178,0.526779586570401,0.5167320943256376,0.5166222856672249,0.5105828094545255,0.5196420237735746,0.5265050649243693,0.5212891536497652,0.520026354078019,0.5307876026024652,0.5178850852389711,0.530458176627227,0.5193675021275428,0.5204655887116699,0.5215636752957971,0.5261756389491311,0.5632407672487832,0.6397726960770856
284,0.3745847860103769,0.5091003925659539,0.6136931397040657,0.6230817799983529,0.6267603700551788,0.6217640760974003,0.6263760397507343,0.6270348917012106,0.6184149120158124,0.6256622834710517,0.38364400032942597,0.3782633760672029,0.3762319158865677,0.3762319158865677,0.3745847860103769,0.3745847860103769,0.3745847860103769,0.3745847860103769,0.5087709665907156,0.6121009141570812,0.6250583358497818,0.6289016388942268,0.629231064869465,0.6268701787135915,0.6083674197710489,0.3745847860103769,0.4993823262964285,0.6135284267164466,0.5562632113542153,0.5826172893732671,0.6235210146320037,0.6235210146320037,0.6251681445081945,0.6149559392758119,0.6233013973151783,0.5388585389957998,0.5316660718697669,0.5429214593570703,0.5394075822878635,0.5497845005078651,0.5345760013177039,0.5420429900897685,0.5456117714881819,0.5382545913745299,0.5408899991764351,0.5374310264364345,0.5432508853323085,0.5439097372827848,0.5341367666840531,0.5420429900897685,0.5420429900897685,0.5425371290526259,0.5431410766738958,0.5410547121640541,0.530458176627227,0.5483020836192933,0.5442940675872292,0.538584017349768,0.5440195459411975,0.530897411260878,0.5420978944189749,0.5427567463694513,0.5272737255332584,0.5430861723446894,0.5410547121640541,0.5348505229637357,0.5427567463694513,0.5361682268646882,0.5392428693002443,0.5318856891865924,0.5379800697284981,0.5418233727729431,0.5379251653992917,0.543799928624372,0.5387236312154642,0.629231064869465
285,0.4191396491613364,0.5769346913004091,0.6436434512861339,0.646882806709309,0.6466082850632773,0.646882806709309,0.6473769456721663,0.6473220413429599,0.6445219205534356,0.6461141461004201,0.42962637603975073,0.423531995497845,0.4206769703791144,0.4206769703791144,0.4191396491613364,0.4191396491613364,0.4191396491613364,0.4191396491613364,0.5736404315480276,0.6417217997639114,0.64551019847915,0.645949433112801,0.6471573283553408,0.6470475196969281,0.6451258681747056,0.4191396491613364,0.5924726164658083,0.6475416586597853,0.6475416586597853,0.6197051637521619,0.6193757377769237,0.60345348230708,0.60345348230708,0.643808164273753,0.6277211958162902,0.5259285694677025,0.508359184121668,0.5380624262223076,0.5325719933016718,0.531528811046751,0.5309248634254811,0.5283443599527823,0.5238422049578609,0.5412468773162764,0.5141790430175419,0.5249402915419881,0.5287286902572268,0.5277953166607187,0.5338896972026245,0.5264227084305597,0.5216460317896066,0.5102259313146842,0.5212067971559557,0.524171630933099,0.5270266560518296,0.5186811980124633,0.5226343097153211,0.5349328794575452,0.5247206742251627,0.5241167266038927,0.5193400499629396,0.5165399291734153,0.5291679248908776,0.5142888516759546,0.5202185192302413,0.5164301205150026,0.521700936118813,0.5120377741784939,0.5269168473934169,0.5197243802673841,0.5268619430642106,0.531364098059132,0.5242265352623054,0.5212617014851622,0.5716246583185941,0.6475416586597853
286,0.3754083509484723,0.5121750350015098,0.6104537842808906,0.621269937134543,0.6248936228621627,0.6200620418920032,0.6257720921294644,0.6259917094462898,0.6117165838526368,0.6230268756691465,0.38386361764625143,0.3785378977132347,0.3767260548494249,0.3767260548494249,0.3754083509484723,0.3754083509484723,0.3754083509484723,0.3754083509484723,0.5116808960386526,0.6094106020259697,0.6236308232904164,0.6285722129189887,0.6276388393224805,0.6257720921294644,0.6041397864221594,0.3754083509484723,0.5019079254399209,0.6100694539764461,0.5531885689186592,0.5836055672989815,0.6225327367062893,0.6225327367062893,0.6243445795700991,0.6119362011694622,0.6194580942707333,0.5364976528399265,0.5406703818596096,0.543635215636753,0.5372663134488155,0.5378702610700854,0.5371016004611964,0.5399017212507207,0.5357838965602437,0.5356191835726247,0.5343014796716721,0.5388585389957998,0.5437450242951657,0.537815356740879,0.5398468169215143,0.5417135641145304,0.5445136849040547,0.5365525571691327,0.5443489719164356,0.5280423861421473,0.530128750651989,0.5489060312405634,0.5398468169215143,0.5498943091662778,0.5452274411837373,0.5442391632580229,0.5285365251050045,0.5350152359513548,0.526614873582782,0.5379800697284981,0.5395173909462762,0.5389683476542125,0.5380898783869108,0.537815356740879,0.5443489719164356,0.5313366458945288,0.5322700194910369,0.5382545913745299,0.5479177533148488,0.5347956186345293,0.5378310436920808,0.6285722129189887
287,0.3958327614132374,0.6193482856123206,0.6237406319488291,0.6314821423669257,0.6349411151069262,0.6357646800450215,0.6346665934608944,0.6349960194361325,0.6296702995031158,0.6314821423669257,0.4019271419551432,0.39715046531419,0.3973151783018091,0.3973151783018091,0.3958327614132374,0.3958327614132374,0.3958327614132374,0.3958327614132374,0.6224229280478766,0.6283525956021633,0.6305487687704175,0.6362039146786724,0.6324155159634337,0.6345567848024817,0.6353254454113707,0.3958327614132374,0.6022730392291432,0.6231915886567656,0.6342822631564499,0.634007741510418,0.6342822631564499,0.6342822631564499,0.6242896752408927,0.6275839349932743,0.540725286188816,0.524308891756115,0.5396821039338952,0.5136025475608752,0.5308425069316716,0.522936283525956,0.536881983144371,0.5407801905180224,0.5315013588821479,0.5233755181596069,0.5335877233919895,0.5346309056469103,0.5260658302907184,0.5329288714415131,0.5265050649243693,0.5233206138304005,0.5304032722980206,0.5312268372361161,0.5312268372361161,0.5300738463227825,0.540725286188816,0.5311170285777034,0.5351799489389738,0.5226617618799242,0.5274384385208774,0.5264501605951629,0.5351250446097675,0.5329837757707195,0.5341916710132594,0.5301836549811952,0.5322151151618305,0.5297993246767507,0.5378702610700854,0.5261756389491311,0.5278227688253219,0.529689516018338,0.5408350948472287,0.5285914294342109,0.5383094957037362,0.5295797073599253,0.5605582985932727,0.6362039146786724
288,0.397452439124825,0.6271172481950201,0.6313997858731161,0.6350783759299421,0.6298075603261317,0.6300820819721635,0.6312899772147034,0.6301369863013698,0.6315644988607352,0.6358470365388311,0.4051939495429215,0.4000329425975238,0.39959370796387295,0.39959370796387295,0.397452439124825,0.397452439124825,0.397452439124825,0.397452439124825,0.6302467949597825,0.6350783759299421,0.6354078019051802,0.6164109039997804,0.6353528975759739,0.604386855903588,0.6243171274054959,0.397452439124825,0.6107008537623192,0.6309056469102589,0.597029675789936,0.630631125264227,0.6322233508112115,0.6322233508112115,0.6194306421061301,0.634145002333434,0.622944519175337,0.5357564443956406,0.5381722348807203,0.5195047629505587,0.5365251050045297,0.525379526175639,0.5265325170889724,0.5447607543854833,0.5372937656134186,0.5220303620940511,0.5269717517226233,0.5333955582397673,0.5382820435391331,0.5366349136629424,0.5314739067175447,0.5245559612375436,0.5278502209899251,0.5316386197051638,0.5250501002004008,0.5304307244626238,0.5378428089054822,0.5289483075740522,0.5338347928734181,0.5279051253191314,0.5209322755099239,0.5293326378784967,0.5265874214181788,0.5320778543388146,0.5242814395915117,0.5318582370219892,0.5290581162324649,0.5280149339775442,0.541027259999451,0.5343838361654817,0.5512394652318335,0.5346034534823071,0.5360858703708787,0.5389408954896093,0.5358662530540533,0.5369094353089741,0.5617967833906561,0.6358470365388311
289,0.3760122985697422,0.5090454882367474,0.612375435803113,0.6248387185329564,0.6277486479808932,0.6213248414637494,0.6246740055453373,0.6259368051170835,0.6163285475059709,0.6228072583523211,0.38562055618085483,0.3798556016141873,0.37738490679990117,0.37738490679990117,0.3760122985697422,0.3760122985697422,0.3760122985697422,0.3760122985697422,0.5098141488456365,0.6108930189145414,0.6254426661542263,0.6295055865154967,0.6279133609685124,0.6251681445081945,0.6207757981716858,0.3760122985697422,0.49718615312817416,0.6105635929393033,0.5540121338567546,0.5856919318088232,0.6241249622532736,0.6241249622532736,0.6259368051170835,0.6138578526916847,0.6192933812831142,0.5405056688719906,0.5434155983199275,0.5302934636396079,0.532599445466275,0.5298542290059571,0.5328190627831004,0.5412194251516732,0.5357289922310374,0.5400664342383397,0.5419880857605622,0.53704669613199,0.5317758805281797,0.536881983144371,0.5378702610700854,0.5397919125923079,0.5406703818596096,0.5455568671589754,0.5445136849040547,0.5298542290059571,0.548851126911357,0.5486864139237378,0.5312817415653224,0.5268893952288138,0.5470941883767535,0.5409449035056414,0.545776484475801,0.5445136849040547,0.5491805528865951,0.5404507645427842,0.5386938260081807,0.5423724160650067,0.5396271996046889,0.53765064375326,0.5453921541713564,0.5336426277211959,0.5328739671123068,0.5402311472259588,0.5291404727262745,0.5317758805281797,0.5390201145931784,0.6295055865154967
290,0.37480440332720233,0.5139868778653197,0.6055123946523183,0.618360007686606,0.6219836934142257,0.617426634090098,0.6227523540231147,0.6239053449364482,0.6128695747659703,0.618360007686606,0.3843028522799023,0.3783731847256156,0.37606720289894857,0.37606720289894857,0.37480440332720233,0.37480440332720233,0.37480440332720233,0.37480440332720233,0.513877069206907,0.5182694155434155,0.6196228072583523,0.6241249622532736,0.6235210146320037,0.6234661103027974,0.6026573695335877,0.37480440332720233,0.506355176105636,0.6057320119691437,0.5480824663024679,0.5864605924177121,0.6184698163450189,0.6184698163450189,0.6207757981716858,0.6078183764789854,0.614516704642161,0.5382545913745299,0.542427320394213,0.5297444203475444,0.5447333022208801,0.5384742086913553,0.5457215801465946,0.539956625579927,0.5364976528399265,0.5390232519834189,0.5363878441815138,0.5383644000329426,0.530128750651989,0.53644274851072,0.53765064375326,0.5366623658275455,0.5424822247234194,0.5361133225354819,0.5403409558843715,0.5432508853323085,0.5411096164932605,0.5381447827161172,0.541493946797705,0.5338073407088149,0.5456666758173881,0.5421527987481813,0.5381996870453235,0.5447333022208801,0.5524199083097703,0.5391879649710379,0.5390232519834189,0.5388585389957998,0.5377055480824663,0.5357838965602437,0.5465451450846899,0.5349603316221484,0.5421527987481813,0.5385291130205617,0.5480275619732616,0.5456666758173881,0.5334575216970143,0.6241249622532736
