,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
104,0.3972444889779559,0.6385270541082164,0.7593186372745491,0.7593186372745491,0.7593186372745491,0.7094689378757515,0.6559118236472946,0.6746993987975952,0.7581162324649299,0.7587675350701403,0.7593186372745491,0.7593186372745491,0.6385270541082164,0.6385270541082164,0.6385270541082164,0.6385270541082164,0.6385270541082164,0.3972444889779559,0.6385270541082164,0.7593186372745491,0.7593186372745491,0.7240981963927856,0.5907815631262525,0.7041082164328657,0.7549599198396794,0.3972444889779559,0.5180360721442886,0.7593186372745491,0.7593186372745491,0.6692885771543087,0.6742985971943888,0.649749498997996,0.649749498997996,0.7593186372745491,0.7593186372745491,0.5118737474949899,0.5342184368737475,0.5258517034068136,0.5239478957915832,0.5391783567134268,0.5114729458917836,0.673244637422994,0.7593186372745491
105,0.3712424849699399,0.6293587174348697,0.7624749498997996,0.7297094188376754,0.7259018036072145,0.7319138276553107,0.7297595190380761,0.6516533066132264,0.7558617234468938,0.7624749498997996,0.7624749498997996,0.7624749498997996,0.6293587174348697,0.6293587174348697,0.6293587174348697,0.6293587174348697,0.6293587174348697,0.3712424849699399,0.6293587174348697,0.7624749498997996,0.7287074148296593,0.732815631262525,0.6858216432865731,0.6937875751503007,0.72625250501002,0.3712424849699399,0.7624749498997996,0.7624749498997996,0.701753507014028,0.701753507014028,0.701753507014028,0.701753507014028,0.7016533066132264,0.7624749498997996,0.7624749498997996,0.5471943887775551,0.5559118236472946,0.5356212424849699,0.5402304609218437,0.5388276553106213,0.5281062124248497,0.6834038447264902,0.7624749498997996
106,0.34839679358717435,0.8397795591182364,0.8397795591182364,0.8397795591182364,0.7467434869739479,0.7467434869739479,0.7467434869739479,0.7467434869739479,0.8344689378757515,0.8397795591182364,0.8397795591182364,0.8397795591182364,0.8397795591182364,0.8397795591182364,0.8397795591182364,0.8397795591182364,0.8397795591182364,0.34839679358717435,0.8397795591182364,0.8397795591182364,0.8397795591182364,0.8397795591182364,0.8397795591182364,0.8397795591182364,0.8397795591182364,0.34839679358717435,0.607064128256513,0.8397795591182364,0.8397795591182364,0.6506513026052104,0.7870240480961924,0.7870240480961924,0.7870240480961924,0.8397795591182364,0.8397795591182364,0.5475951903807615,0.5444889779559118,0.532314629258517,0.5479458917835671,0.5701903807615231,0.5542084168336673,0.7679154605507313,0.8397795591182364
107,0.37384769539078155,0.6318637274549098,0.762875751503006,0.7285070140280561,0.7257014028056112,0.7312124248496994,0.7289579158316634,0.6975450901803607,0.7559619238476953,0.762875751503006,0.762875751503006,0.762875751503006,0.6318637274549098,0.6318637274549098,0.6318637274549098,0.6318637274549098,0.6318637274549098,0.37384769539078155,0.6318637274549098,0.762875751503006,0.7288076152304609,0.7325150300601202,0.6868236472945892,0.6927855711422846,0.7274549098196392,0.37384769539078155,0.762875751503006,0.762875751503006,0.7037575150300601,0.7037575150300601,0.7037575150300601,0.7037575150300601,0.7030561122244489,0.762875751503006,0.762875751503006,0.5466933867735471,0.556813627254509,0.5241983967935872,0.5182364729458918,0.5346693386773547,0.5445390781563126,0.6862168782008462,0.762875751503006
108,0.39794589178356715,0.6257014028056113,0.7637274549098196,0.7637274549098196,0.7637274549098196,0.6712424849699399,0.662875751503006,0.6561122244488978,0.7609218436873747,0.7624749498997996,0.7637274549098196,0.7637274549098196,0.6257014028056113,0.6257014028056113,0.6257014028056113,0.6257014028056113,0.6257014028056113,0.39794589178356715,0.6257014028056113,0.7637274549098196,0.7637274549098196,0.651002004008016,0.667434869739479,0.6773547094188377,0.7616733466933868,0.39794589178356715,0.5359719438877756,0.7637274549098196,0.7637274549098196,0.5658316633266534,0.7132264529058117,0.666683366733467,0.6651302605210421,0.7637274549098196,0.7637274549098196,0.5527555110220441,0.5044589178356713,0.5168336673346693,0.5375250501002004,0.5372745490981964,0.5169839679358718,0.6697821569064054,0.7637274549098196
109,0.3584168336673347,0.6166332665330662,0.7488476953907816,0.712124248496994,0.7187374749498998,0.7107214428857715,0.7137775551102205,0.6764028056112225,0.6182364729458918,0.7488476953907816,0.7488476953907816,0.7488476953907816,0.6166332665330662,0.6166332665330662,0.6166332665330662,0.6166332665330662,0.6166332665330662,0.3584168336673347,0.6166332665330662,0.7488476953907816,0.714128256513026,0.7077154308617234,0.672995991983968,0.7289579158316634,0.66312625250501,0.3584168336673347,0.7488476953907816,0.7488476953907816,0.7332665330661323,0.7332665330661323,0.7332665330661323,0.7332665330661323,0.6937374749498998,0.7488476953907816,0.7488476953907816,0.5447895791583166,0.5240480961923848,0.5507014028056112,0.5484468937875752,0.5315130260521042,0.5291082164328658,0.6734895717360648,0.7488476953907816
110,0.37915831663326655,0.6351703406813627,0.7528557114228457,0.6964428857715431,0.6882264529058116,0.6980460921843687,0.694689378757515,0.6669839679358718,0.7481462925851703,0.7528557114228457,0.7528557114228457,0.7528557114228457,0.6351703406813627,0.6351703406813627,0.6351703406813627,0.6351703406813627,0.6351703406813627,0.37915831663326655,0.6351703406813627,0.7528557114228457,0.6916332665330661,0.6989478957915831,0.6854208416833667,0.5631763527054108,0.6508016032064128,0.37915831663326655,0.7528557114228457,0.7528557114228457,0.6924849699398797,0.6924849699398797,0.6924849699398797,0.6924849699398797,0.6437374749498997,0.7528557114228457,0.7528557114228457,0.5193386773547094,0.5304609218436874,0.5267034068136273,0.5393286573146293,0.5374248496993987,0.5278557114228457,0.6740146960587844,0.7528557114228457
111,0.38006012024048097,0.6380761523046092,0.7690881763527054,0.6985470941883768,0.6918336673346693,0.7014529058116232,0.6975951903807616,0.6657815631262525,0.7625751503006012,0.7690881763527054,0.7690881763527054,0.7690881763527054,0.6380761523046092,0.6380761523046092,0.6380761523046092,0.6380761523046092,0.6380761523046092,0.38006012024048097,0.6380761523046092,0.7690881763527054,0.6972444889779559,0.704058116232465,0.6930360721442885,0.7144288577154309,0.7168336673346694,0.38006012024048097,0.7690881763527054,0.7690881763527054,0.7033066132264529,0.7033066132264529,0.7033066132264529,0.7033066132264529,0.658066132264529,0.7690881763527054,0.7690881763527054,0.5438877755511022,0.55,0.5274048096192385,0.518937875751503,0.5404809619238476,0.5500501002004008,0.6826059526460329,0.7690881763527054
112,0.4004008016032064,0.6416833667334669,0.7619739478957915,0.7619739478957915,0.7619739478957915,0.7061122244488978,0.6605210420841683,0.6664328657314629,0.760871743486974,0.761623246492986,0.7619739478957915,0.7619739478957915,0.6416833667334669,0.6416833667334669,0.6416833667334669,0.6416833667334669,0.6416833667334669,0.4004008016032064,0.6416833667334669,0.7619739478957915,0.7619739478957915,0.7225450901803607,0.5829158316633266,0.7044589178356714,0.7584168336673347,0.4004008016032064,0.5206913827655311,0.7619739478957915,0.7619739478957915,0.658817635270541,0.6642284569138277,0.6440380761523046,0.6449899799599198,0.7619739478957915,0.7619739478957915,0.5107214428857716,0.5390781563126252,0.517184368737475,0.5218937875751503,0.5367234468937876,0.5364228456913828,0.6739627402954057,0.7619739478957915
113,0.37379759519038075,0.629308617234469,0.7615230460921844,0.7080661322645291,0.7151803607214429,0.7057615230460922,0.7100200400801603,0.6724448897795591,0.7556112224448898,0.7615230460921844,0.7615230460921844,0.7615230460921844,0.629308617234469,0.629308617234469,0.629308617234469,0.629308617234469,0.629308617234469,0.37379759519038075,0.629308617234469,0.7615230460921844,0.7086673346693386,0.70125250501002,0.684068136272545,0.7333166332665331,0.7061623246492986,0.37379759519038075,0.7615230460921844,0.7615230460921844,0.7355210420841684,0.7355210420841684,0.7355210420841684,0.7355210420841684,0.6880761523046092,0.7615230460921844,0.7615230460921844,0.5437374749498998,0.5397294589178356,0.5320641282565131,0.5393787575150301,0.5366733466933867,0.5251002004008016,0.6856620648704816,0.7615230460921844
114,0.41072144288577156,0.638877755511022,0.7591683366733467,0.7591683366733467,0.7591683366733467,0.685871743486974,0.6607214428857715,0.6361222444889779,0.7573647294589179,0.7584168336673347,0.7591683366733467,0.7591683366733467,0.638877755511022,0.638877755511022,0.638877755511022,0.638877755511022,0.638877755511022,0.41072144288577156,0.638877755511022,0.7591683366733467,0.7591683366733467,0.7054108216432866,0.5613727454909819,0.693937875751503,0.7564128256513026,0.41072144288577156,0.5310120240480962,0.7591683366733467,0.7591683366733467,0.5393286573146293,0.6859218436873747,0.6395290581162325,0.6408817635270541,0.7591683366733467,0.7591683366733467,0.5057114228456914,0.5364729458917835,0.5160821643286573,0.5168837675350701,0.5348196392785571,0.5124248496993988,0.6674961033177467,0.7591683366733467
115,0.3697394789579158,0.6268537074148297,0.7562625250501002,0.71312625250501,0.7206412825651303,0.7115230460921844,0.7151803607214429,0.6723947895791583,0.7498496993987976,0.7562625250501002,0.7562625250501002,0.7562625250501002,0.6268537074148297,0.6268537074148297,0.6268537074148297,0.6268537074148297,0.6268537074148297,0.3697394789579158,0.6268537074148297,0.7562625250501002,0.7148296593186373,0.7076152304609219,0.680811623246493,0.7316633266533066,0.6600200400801604,0.3697394789579158,0.7562625250501002,0.7562625250501002,0.7380761523046092,0.7380761523046092,0.7380761523046092,0.7380761523046092,0.6918336673346693,0.7562625250501002,0.7562625250501002,0.5264529058116233,0.5422845691382766,0.5315130260521042,0.5298597194388778,0.5503006012024048,0.562374749498998,0.6843538929711275,0.7562625250501002
116,0.3458917835671343,0.8364729458917836,0.8364729458917836,0.8364729458917836,0.7674849699398798,0.7674849699398798,0.7674849699398798,0.7674849699398798,0.832565130260521,0.8364729458917836,0.8364729458917836,0.8364729458917836,0.8364729458917836,0.8364729458917836,0.8364729458917836,0.8364729458917836,0.8364729458917836,0.3458917835671343,0.8364729458917836,0.8364729458917836,0.8364729458917836,0.8364729458917836,0.8364729458917836,0.8364729458917836,0.8364729458917836,0.3458917835671343,0.6049599198396793,0.8364729458917836,0.8364729458917836,0.6103707414829659,0.7241983967935872,0.7241983967935872,0.7241983967935872,0.8364729458917836,0.8364729458917836,0.5552104208416834,0.5602204408817635,0.5235971943887776,0.5541583166332665,0.5392284569138277,0.5575150300601203,0.7603447636012767,0.8364729458917836
117,0.37024048096192386,0.625751503006012,0.7569639278557114,0.7052104208416834,0.7143286573146292,0.7038076152304609,0.7078657314629259,0.6792084168336673,0.7513527054108217,0.7569639278557114,0.7569639278557114,0.7569639278557114,0.625751503006012,0.625751503006012,0.625751503006012,0.625751503006012,0.625751503006012,0.37024048096192386,0.625751503006012,0.7569639278557114,0.7092184368737475,0.7016032064128257,0.6812124248496993,0.7276553106212424,0.6643286573146293,0.37024048096192386,0.7569639278557114,0.7569639278557114,0.7359719438877755,0.7359719438877755,0.7359719438877755,0.7359719438877755,0.6561623246492986,0.7569639278557114,0.7569639278557114,0.5419839679358718,0.5419839679358718,0.531312625250501,0.5398296593186372,0.5368236472945892,0.5212925851703407,0.6819453722259333,0.7569639278557114
118,0.3722444889779559,0.6334669338677354,0.7529559118236473,0.7286072144288577,0.7263026052104209,0.7306112224448897,0.7291583166332666,0.7005511022044089,0.7457414829659319,0.7529559118236473,0.7529559118236473,0.7529559118236473,0.6334669338677354,0.6334669338677354,0.6334669338677354,0.6334669338677354,0.6334669338677354,0.3722444889779559,0.6334669338677354,0.7529559118236473,0.7281062124248497,0.7321142284569139,0.6852204408817635,0.577004008016032,0.7207414829659319,0.3722444889779559,0.7529559118236473,0.7529559118236473,0.7062625250501002,0.7062625250501002,0.7062625250501002,0.7062625250501002,0.7046593186372746,0.7529559118236473,0.7529559118236473,0.525250501002004,0.5584168336673346,0.5468937875751503,0.5524549098196393,0.5356212424849699,0.5447394789579159,0.6836896014250725,0.7529559118236473
119,0.3966933867735471,0.6290581162324649,0.7698897795591182,0.7698897795591182,0.7698897795591182,0.6934869739478958,0.6745490981963927,0.6553607214428858,0.7682865731462926,0.7692384769539078,0.7698897795591182,0.7698897795591182,0.6290581162324649,0.6290581162324649,0.6290581162324649,0.6290581162324649,0.6290581162324649,0.3966933867735471,0.6290581162324649,0.7698897795591182,0.7698897795591182,0.7120240480961924,0.660871743486974,0.6956412825651302,0.7674348697394789,0.3966933867735471,0.5375250501002004,0.7698897795591182,0.7698897795591182,0.5519539078156313,0.7034569138276553,0.6540581162324649,0.6554108216432866,0.7698897795591182,0.7698897795591182,0.5560120240480962,0.5419839679358718,0.5391783567134268,0.5202905811623246,0.5391282565130261,0.536623246492986,0.6725951903807617,0.7698897795591182
120,0.3786072144288577,0.63562124248497,0.7681362725450902,0.7065130260521042,0.6995991983967936,0.7090180360721443,0.7056613226452906,0.6645290581162324,0.7612224448897795,0.7681362725450902,0.7681362725450902,0.7681362725450902,0.63562124248497,0.63562124248497,0.63562124248497,0.63562124248497,0.63562124248497,0.3786072144288577,0.63562124248497,0.7681362725450902,0.7037074148296594,0.7103206412825651,0.6928857715430862,0.7095691382765531,0.7184869739478958,0.3786072144288577,0.7681362725450902,0.7681362725450902,0.6951402805611222,0.6951402805611222,0.6951402805611222,0.6951402805611222,0.6695390781563126,0.7681362725450902,0.7681362725450902,0.5462424849699399,0.5187875751503006,0.5305611222444889,0.5425851703406813,0.5362224448897795,0.5232464929859719,0.6819509389148666,0.7681362725450902
121,0.3500501002004008,0.8437374749498998,0.8437374749498998,0.8437374749498998,0.7527054108216433,0.7527054108216433,0.7527054108216433,0.7527054108216433,0.8392284569138276,0.8437374749498998,0.8437374749498998,0.8437374749498998,0.8437374749498998,0.8437374749498998,0.8437374749498998,0.8437374749498998,0.8437374749498998,0.3500501002004008,0.8437374749498998,0.8437374749498998,0.8437374749498998,0.8437374749498998,0.8437374749498998,0.8437374749498998,0.8437374749498998,0.3500501002004008,0.6097194388777555,0.8437374749498998,0.8437374749498998,0.6329659318637274,0.7668336673346693,0.7668336673346693,0.7668336673346693,0.8437374749498998,0.8437374749498998,0.5461422845691383,0.5419338677354709,0.5657314629258517,0.5386773547094188,0.565931863727455,0.5265531062124249,0.7684962517627848,0.8437374749498998
122,0.39879759519038077,0.6279559118236473,0.7516533066132265,0.7516533066132265,0.7516533066132265,0.6699899799599198,0.644188376753507,0.6365731462925852,0.7490480961923848,0.7503006012024048,0.7516533066132265,0.7516533066132265,0.6279559118236473,0.6279559118236473,0.6279559118236473,0.6279559118236473,0.6279559118236473,0.39879759519038077,0.6279559118236473,0.7516533066132265,0.7516533066132265,0.6484468937875751,0.5505511022044088,0.6332665330661322,0.7495991983967936,0.39879759519038077,0.5224949899799599,0.7516533066132265,0.7516533066132265,0.5523547094188377,0.7031563126252505,0.6714428857715431,0.670190380761523,0.7516533066132265,0.7516533066132265,0.5092184368737475,0.5071142284569138,0.5398797595190381,0.5286072144288577,0.5247995991983968,0.5286072144288577,0.6629611073999853,0.7516533066132265
123,0.37314629258517035,0.6301603206412826,0.7480460921843687,0.7254008016032064,0.7218937875751503,0.7273046092184369,0.7254509018036072,0.6957414829659319,0.741933867735471,0.7480460921843687,0.7480460921843687,0.7480460921843687,0.6301603206412826,0.6301603206412826,0.6301603206412826,0.6301603206412826,0.6301603206412826,0.37314629258517035,0.6301603206412826,0.7480460921843687,0.7235971943887776,0.7269038076152304,0.6812124248496993,0.5787074148296594,0.6368737474949899,0.37314629258517035,0.7480460921843687,0.7480460921843687,0.7010521042084168,0.7010521042084168,0.7010521042084168,0.7010521042084168,0.7000501002004008,0.7480460921843687,0.7480460921843687,0.5466933867735471,0.5581162324649298,0.5251002004008016,0.5191382765531062,0.5359218436873747,0.529308617234469,0.6797632301640317,0.7480460921843687
124,0.3974448897795591,0.6402304609218437,0.7598196392785571,0.7598196392785571,0.7598196392785571,0.7089679358717434,0.6565130260521042,0.6753006012024048,0.7585170340681363,0.7591683366733467,0.7598196392785571,0.7598196392785571,0.6402304609218437,0.6402304609218437,0.6402304609218437,0.6402304609218437,0.6402304609218437,0.3974448897795591,0.6402304609218437,0.7598196392785571,0.7598196392785571,0.7236973947895792,0.5920841683366733,0.7026052104208417,0.7553607214428858,0.3974448897795591,0.5170340681362725,0.7598196392785571,0.7598196392785571,0.6699899799599198,0.6751002004008017,0.650751503006012,0.650751503006012,0.7598196392785571,0.7598196392785571,0.5109719438877756,0.5341182364729459,0.5273547094188377,0.5311623246492986,0.5225951903807615,0.5437875751503006,0.6739534624805167,0.7598196392785571
125,0.3457414829659319,0.8393286573146292,0.8393286573146292,0.8393286573146292,0.7474949899799599,0.7474949899799599,0.7474949899799599,0.7474949899799599,0.8341182364729459,0.8393286573146292,0.8393286573146292,0.8393286573146292,0.8393286573146292,0.8393286573146292,0.8393286573146292,0.8393286573146292,0.8393286573146292,0.3457414829659319,0.8393286573146292,0.8393286573146292,0.8393286573146292,0.8393286573146292,0.8393286573146292,0.8393286573146292,0.8393286573146292,0.3457414829659319,0.6056112224448897,0.8393286573146292,0.8393286573146292,0.649498997995992,0.7866733466933867,0.7866733466933867,0.7866733466933867,0.8393286573146292,0.8393286573146292,0.537124248496994,0.5327154308617235,0.5364228456913828,0.5475951903807615,0.5716432865731463,0.553256513026052,0.7674311586135233,0.8393286573146292
