,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
108,0.39836429615988733,0.6666847207929373,0.7752261279315388,0.7752261279315388,0.6808752640415967,0.6808752640415967,0.6648431999133402,0.6449114445106429,0.7723013594757082,0.7739262308400585,0.7752261279315388,0.7752261279315388,0.6666847207929373,0.6666847207929373,0.6666847207929373,0.6666847207929373,0.6666847207929373,0.39836429615988733,0.6666847207929373,0.7752261279315388,0.7752261279315388,0.6552022964848616,0.6679846178844174,0.6891079456209717,0.772842983263825,0.39836429615988733,0.7752261279315388,0.6666847207929373,0.7752261279315388,0.6555272707577317,0.7211720738774847,0.6741591290689487,0.6741591290689487,0.7752261279315388,0.7752261279315388,0.5513188539240643,0.5045225586307751,0.5136218382711368,0.6859634326568194,0.7752261279315388
109,0.38487786383577965,0.637166224340573,0.7410496669013703,0.6950116449114445,0.6950116449114445,0.6950116449114445,0.6966365162757948,0.6585062015923739,0.5899366300167903,0.7410496669013703,0.7410496669013703,0.7410496669013703,0.637166224340573,0.637166224340573,0.637166224340573,0.637166224340573,0.637166224340573,0.38487786383577965,0.637166224340573,0.7410496669013703,0.6978280886096517,0.6911119536370037,0.6794128798136814,0.717434869739479,0.6419325136760007,0.38487786383577965,0.48876130639657694,0.637166224340573,0.7210095867410496,0.6612143205329578,0.7210095867410496,0.7210095867410496,0.6736716676596436,0.7410496669013703,0.7410496669013703,0.5344743541136326,0.5140009749228186,0.5406488652981639,0.6538234770699701,0.7410496669013703
110,0.4078427124519309,0.6581812273195039,0.7463575800249147,0.6825542977847587,0.6828792720576288,0.6828792720576288,0.6804961273899149,0.6500568704977523,0.7403997183556302,0.7463575800249147,0.7463575800249147,0.7463575800249147,0.6581812273195039,0.6581812273195039,0.6581812273195039,0.6581812273195039,0.6581812273195039,0.4078427124519309,0.6581812273195039,0.7463575800249147,0.6742132914477604,0.6828792720576288,0.6953366191843146,0.561122244488978,0.6289335427611981,0.4078427124519309,0.49601906515734173,0.6581812273195039,0.6761631370849808,0.6303417646103017,0.6761631370849808,0.6761631370849808,0.6198342631208362,0.7463575800249147,0.7463575800249147,0.5095596598602611,0.5216920327140768,0.5192005632887396,0.6528547442375097,0.7463575800249147
111,0.408330173861236,0.6596436115474191,0.7635270541082164,0.6884579970752316,0.6880246980447381,0.6880246980447381,0.6852082543465309,0.6497860586036939,0.7561609705898283,0.7635270541082164,0.7635270541082164,0.7635270541082164,0.6596436115474191,0.6596436115474191,0.6596436115474191,0.6596436115474191,0.6596436115474191,0.408330173861236,0.6596436115474191,0.7635270541082164,0.682825109678817,0.6910577912581921,0.7021069165357743,0.6998320966256838,0.704165086930618,0.408330173861236,0.5122136164220332,0.6596436115474191,0.6860748524075178,0.6350538915669176,0.6860748524075178,0.6860748524075178,0.6289877051400098,0.7635270541082164,0.7635270541082164,0.5356117640686779,0.5396197801007421,0.5204462980014082,0.6661988068801695,0.7635270541082164
112,0.4044304825867952,0.6728592319774684,0.7751178031739154,0.7751178031739154,0.7147809131777068,0.7147809131777068,0.6691761902182743,0.687049775226128,0.7738179060824352,0.7746845041434219,0.7751178031739154,0.7751178031739154,0.6728592319774684,0.6728592319774684,0.6728592319774684,0.6728592319774684,0.6728592319774684,0.4044304825867952,0.6728592319774684,0.7751178031739154,0.7751178031739154,0.7327628229431836,0.6065644803119753,0.7230135947570817,0.7712181118994746,0.4044304825867952,0.7751178031739154,0.6728592319774684,0.7751178031739154,0.662026756215133,0.6670096950658073,0.6500027081189406,0.6500027081189406,0.7751178031739154,0.7751178031739154,0.5084222499052158,0.5379949087363917,0.5179548285760711,0.6898352689935857,0.7751178031739154
113,0.3996100308725559,0.6494069219520121,0.7532903645128094,0.6926285002437307,0.6931701240318475,0.6931701240318475,0.6953366191843146,0.6525483399230895,0.7455993067215512,0.7532903645128094,0.7532903645128094,0.7532903645128094,0.6494069219520121,0.6494069219520121,0.6494069219520121,0.6494069219520121,0.6494069219520121,0.3996100308725559,0.6494069219520121,0.7532903645128094,0.6943616963657043,0.6868872880896929,0.6914369279098738,0.7226344581054,0.6946866706385745,0.3996100308725559,0.5034934734333532,0.6494069219520121,0.7213345610139197,0.6632724909278015,0.7213345610139197,0.7213345610139197,0.6711801982343064,0.7532903645128094,0.7532903645128094,0.5328494827492823,0.5325245084764123,0.5253750744732709,0.6666150834487509,0.7532903645128094
114,0.41493798407626065,0.6833667334669339,0.7737095813248118,0.7737095813248118,0.6982072252613335,0.6982072252613335,0.667551318853924,0.6765422737366625,0.7719763852028381,0.7730596327790716,0.7737095813248118,0.7737095813248118,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.41493798407626065,0.6833667334669339,0.7737095813248118,0.7737095813248118,0.7198721767860045,0.6029897633104045,0.7151058874505768,0.7704598385961111,0.41493798407626065,0.7737095813248118,0.6833667334669339,0.7737095813248118,0.6345122677788009,0.6863998266803878,0.6440448464496561,0.6440448464496561,0.7737095813248118,0.7737095813248118,0.5039809348426583,0.5337702431890808,0.5147050858473704,0.6900519185088324,0.7737095813248118
115,0.3959269891133619,0.6462655039809349,0.7484157504197584,0.6938200725775876,0.693928397335211,0.693928397335211,0.695769918214808,0.6528733141959595,0.7411579916589937,0.7484157504197584,0.7484157504197584,0.7484157504197584,0.6462655039809349,0.6462655039809349,0.6462655039809349,0.6462655039809349,0.6462655039809349,0.3959269891133619,0.6462655039809349,0.7484157504197584,0.6965281915181715,0.6887288089692899,0.6876455613930564,0.7181931430428424,0.6375995233710665,0.3959269891133619,0.49807723555218547,0.6462655039809349,0.7227427828630233,0.6638141147159183,0.7227427828630233,0.7227427828630233,0.6702052754156963,0.7484157504197584,0.7484157504197584,0.5155175215295456,0.5340410550831393,0.5252667497156475,0.6627803870288842,0.7484157504197584
116,0.3364025347993284,0.860152737908249,0.860152737908249,0.860152737908249,0.860152737908249,0.7889833721497048,0.7889833721497048,0.7889833721497048,0.8557114228456913,0.860152737908249,0.860152737908249,0.860152737908249,0.860152737908249,0.860152737908249,0.860152737908249,0.860152737908249,0.860152737908249,0.3364025347993284,0.860152737908249,0.860152737908249,0.860152737908249,0.860152737908249,0.860152737908249,0.860152737908249,0.860152737908249,0.3364025347993284,0.6068894545848453,0.7470616909494665,0.860152737908249,0.7470616909494665,0.7470616909494665,0.7470616909494665,0.7470616909494665,0.860152737908249,0.860152737908249,0.5578183393814656,0.561284731625413,0.5233710664572389,0.7856407796287554,0.860152737908249
117,0.39706439906840707,0.6465363158749933,0.7499864594052971,0.6872664247413747,0.6872664247413747,0.6872664247413747,0.6893245951362184,0.6591019877593024,0.7433786491902724,0.7499864594052971,0.7499864594052971,0.7499864594052971,0.6465363158749933,0.6465363158749933,0.6465363158749933,0.6465363158749933,0.6465363158749933,0.39706439906840707,0.6465363158749933,0.7499864594052971,0.6924660131072957,0.684016682012674,0.6889996208633483,0.715755835996317,0.6430699236310459,0.39706439906840707,0.500514542598711,0.6465363158749933,0.7222553214537183,0.6630016790337432,0.7222553214537183,0.7222553214537183,0.6323457726263337,0.7499864594052971,0.7499864594052971,0.5334452689162108,0.534420191734821,0.5259708606401993,0.6615408423023653,0.7499864594052971
118,0.39500622867356333,0.6490277853003303,0.7502031089205438,0.7218220224232248,0.7220386719384715,0.7220386719384715,0.7197638520283811,0.6783837946162595,0.7425120511292856,0.7502031089205438,0.7502031089205438,0.7502031089205438,0.6490277853003303,0.6490277853003303,0.6490277853003303,0.6490277853003303,0.6490277853003303,0.39500622867356333,0.6490277853003303,0.7502031089205438,0.717922331148784,0.7225802957265883,0.6932242864106591,0.5752586253588258,0.7113145209337595,0.39500622867356333,0.49618155229377675,0.6490277853003303,0.6920327140768022,0.6767589232519092,0.6920327140768022,0.6920327140768022,0.6964740291393599,0.7502031089205438,0.7502031089205438,0.5149217353626171,0.5500189568325841,0.5382115582516385,0.6657438428981516,0.7502031089205438
119,0.4005849536911661,0.6717218220224233,0.7842712451930889,0.7842712451930889,0.7053024968856633,0.7053024968856633,0.6825542977847587,0.6876455613930564,0.7826463738287386,0.7836212966473487,0.7842712451930889,0.7842712451930889,0.6717218220224233,0.6717218220224233,0.6717218220224233,0.6717218220224233,0.6717218220224233,0.4005849536911661,0.6717218220224233,0.7842712451930889,0.7842712451930889,0.7255592265612306,0.658831175865244,0.7173265449818556,0.7813464767372583,0.4005849536911661,0.7842712451930889,0.6717218220224233,0.7842712451930889,0.6377078481286899,0.7048691978551698,0.6593727996533608,0.6593727996533608,0.7842712451930889,0.7842712451930889,0.552564588636733,0.5407571900557873,0.5381573958728267,0.6945628709155763,0.7842712451930889
120,0.4067053024968857,0.6581270649406922,0.7628771055624763,0.6958240805936197,0.695607431078373,0.695607431078373,0.6928993121377891,0.6496777338460705,0.7550777230135948,0.7628771055624763,0.7628771055624763,0.7628771055624763,0.6581270649406922,0.6581270649406922,0.6581270649406922,0.6581270649406922,0.6581270649406922,0.4067053024968857,0.6581270649406922,0.7628771055624763,0.6889996208633483,0.6971239776850999,0.7014569679900341,0.6966906786546065,0.7053566592644749,0.4067053024968857,0.5114553431186698,0.6581270649406922,0.6793587174348698,0.6289877051400098,0.6793587174348698,0.6793587174348698,0.6555272707577317,0.7628771055624763,0.7628771055624763,0.5365866868872881,0.5087472241780859,0.5187131018794345,0.6666754358137125,0.7628771055624763
121,0.34734333531928724,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.762768780804853,0.762768780804853,0.762768780804853,0.8677354709418837,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.34734333531928724,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.34734333531928724,0.6201050750148946,0.7932080376970156,0.8730433840654281,0.7932080376970156,0.7932080376970156,0.7932080376970156,0.7932080376970156,0.8730433840654281,0.8730433840654281,0.5485024102258571,0.5449276932242864,0.5655093971727239,0.7997477580643914,0.8730433840654281
122,0.39923089422087416,0.6685262416725343,0.763093755077723,0.763093755077723,0.6791420679196231,0.6791420679196231,0.645561393056383,0.64707793966311,0.7602773113795158,0.7615772084709961,0.763093755077723,0.763093755077723,0.6685262416725343,0.6685262416725343,0.6685262416725343,0.6685262416725343,0.6685262416725343,0.39923089422087416,0.6685262416725343,0.763093755077723,0.763093755077723,0.6531441260900179,0.5842495802415643,0.6358121648702811,0.7607106104100092,0.39923089422087416,0.763093755077723,0.6685262416725343,0.763093755077723,0.6565021935763419,0.7120727942371229,0.6767589232519092,0.6767589232519092,0.763093755077723,0.763093755077723,0.509397172723826,0.507230677571359,0.5409196771922223,0.6773036420331009,0.763093755077723
123,0.39495206629475166,0.6462655039809349,0.7473325028435249,0.7197096896495694,0.7198180144071927,0.7198180144071927,0.7176515192547257,0.6749715647511239,0.7403997183556302,0.7473325028435249,0.7473325028435249,0.7473325028435249,0.6462655039809349,0.6462655039809349,0.6462655039809349,0.6462655039809349,0.6462655039809349,0.39495206629475166,0.6462655039809349,0.7473325028435249,0.7147267507988951,0.7191680658614527,0.6915452526674971,0.5770459838596111,0.6209175106970698,0.39495206629475166,0.49601906515734173,0.6462655039809349,0.6878622109083031,0.6732383686291502,0.6878622109083031,0.6878622109083031,0.692411850728484,0.7473325028435249,0.7473325028435249,0.5406488652981639,0.5496398201809023,0.5198505118344797,0.6607810215024643,0.7473325028435249
124,0.40004332990304936,0.6703136001733196,0.7731137951578834,0.7731137951578834,0.7198180144071927,0.7198180144071927,0.6587228511076206,0.6795212045713048,0.7718138980664031,0.7725721713697665,0.7731137951578834,0.7731137951578834,0.6703136001733196,0.6703136001733196,0.6703136001733196,0.6703136001733196,0.6703136001733196,0.40004332990304936,0.6703136001733196,0.7731137951578834,0.7731137951578834,0.7359584032930726,0.6165845203921356,0.7220928343172832,0.7683475058224557,0.40004332990304936,0.7731137951578834,0.6703136001733196,0.7731137951578834,0.6751882142663705,0.6794128798136814,0.6520067161349726,0.6520067161349726,0.7731137951578834,0.7731137951578834,0.5096679846178844,0.534582678871256,0.5229919298055571,0.6890754481936847,0.7731137951578834
125,0.34360613118128147,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.7606564480311976,0.7606564480311976,0.7606564480311976,0.8619400964090342,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.34360613118128147,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.34360613118128147,0.6158262470887721,0.8087526404159671,0.8678979580783188,0.8087526404159671,0.8087526404159671,0.8087526404159671,0.8087526404159671,0.8678979580783188,0.8678979580783188,0.5396739424795537,0.5323078589611656,0.5353409521746195,0.7979449245982312,0.8678979580783188
126,0.39706439906840707,0.6492444348155771,0.7528029031035043,0.6936575854411525,0.693765910198776,0.693765910198776,0.6958240805936197,0.6544440231814981,0.7445702215241293,0.7528029031035043,0.7528029031035043,0.7528029031035043,0.6492444348155771,0.6492444348155771,0.6492444348155771,0.6492444348155771,0.6492444348155771,0.39706439906840707,0.6492444348155771,0.7528029031035043,0.695607431078373,0.6875913990142447,0.6906244922276986,0.722146996696095,0.6951741320478796,0.39706439906840707,0.5006228673563343,0.6492444348155771,0.7216053729079781,0.66386827709473,0.7216053729079781,0.7216053729079781,0.6724259329469751,0.7528029031035043,0.7528029031035043,0.5154633591507339,0.5330119698857174,0.5363700373720414,0.6663906964508167,0.7528029031035043
127,0.39489790391594,0.6465363158749933,0.7502031089205438,0.6884579970752316,0.6885663218328549,0.6885663218328549,0.6906244922276986,0.660510209608406,0.7439202729783893,0.7502031089205438,0.7502031089205438,0.7502031089205438,0.6465363158749933,0.6465363158749933,0.6465363158749933,0.6465363158749933,0.6465363158749933,0.39489790391594,0.6465363158749933,0.7502031089205438,0.6930076368954124,0.6855332286194009,0.6885663218328549,0.7164057845420571,0.6432865731462926,0.39489790391594,0.4985646969614905,0.6465363158749933,0.722146996696095,0.6644099008828468,0.722146996696095,0.722146996696095,0.6329957211720739,0.7502031089205438,0.7502031089205438,0.5332286194009641,0.5396197801007421,0.5272707577316795,0.6616646420253635,0.7502031089205438
128,0.34826409575908573,0.8715809998375129,0.8715809998375129,0.8715809998375129,0.8715809998375129,0.7607647727888209,0.7607647727888209,0.7607647727888209,0.8662730867139685,0.8715809998375129,0.8715809998375129,0.8715809998375129,0.8715809998375129,0.8715809998375129,0.8715809998375129,0.8715809998375129,0.8715809998375129,0.34826409575908573,0.8715809998375129,0.8715809998375129,0.8715809998375129,0.8715809998375129,0.8715809998375129,0.8715809998375129,0.8715809998375129,0.34826409575908573,0.6203758869089531,0.7922872772572171,0.8715809998375129,0.7922872772572171,0.7922872772572171,0.7922872772572171,0.7922872772572171,0.8715809998375129,0.8715809998375129,0.5390239939338136,0.5454151546335915,0.5343660293560093,0.7985701131993718,0.8715809998375129
129,0.3998808427666143,0.6701511130368846,0.7704598385961111,0.7704598385961111,0.6748090776146889,0.6748090776146889,0.6425282998429291,0.6496777338460705,0.7680766939283973,0.7691599415046309,0.7704598385961111,0.7704598385961111,0.6701511130368846,0.6701511130368846,0.6701511130368846,0.6701511130368846,0.6701511130368846,0.3998808427666143,0.6701511130368846,0.7704598385961111,0.7704598385961111,0.6951741320478796,0.5883659210312517,0.6314791745653469,0.7678600444131506,0.3998808427666143,0.7704598385961111,0.6701511130368846,0.7704598385961111,0.6529274765747711,0.7120727942371229,0.6745924280994421,0.6745924280994421,0.7704598385961111,0.7704598385961111,0.5499106320749607,0.5382115582516385,0.5254292368520825,0.6811878583421669,0.7704598385961111
130,0.4011265774792829,0.67226344581054,0.7676975572767156,0.7676975572767156,0.6730217191139035,0.6730217191139035,0.6408492660997671,0.6481070248605318,0.7650977630937551,0.7663976601852354,0.7676975572767156,0.7676975572767156,0.67226344581054,0.67226344581054,0.67226344581054,0.67226344581054,0.67226344581054,0.4011265774792829,0.67226344581054,0.7676975572767156,0.7676975572767156,0.6921952012132373,0.5906949033201538,0.6302334398526783,0.7652060878513784,0.4011265774792829,0.7676975572767156,0.67226344581054,0.7676975572767156,0.6537399122569463,0.7102854357363375,0.6724800953257867,0.6724800953257867,0.7676975572767156,0.7676975572767156,0.5081514380111575,0.532416183718789,0.5389156691761903,0.6803506627153922,0.7676975572767156
131,0.3364025347993284,0.860152737908249,0.860152737908249,0.860152737908249,0.860152737908249,0.7889833721497048,0.7889833721497048,0.7889833721497048,0.8557114228456913,0.860152737908249,0.860152737908249,0.860152737908249,0.860152737908249,0.860152737908249,0.860152737908249,0.860152737908249,0.860152737908249,0.3364025347993284,0.860152737908249,0.860152737908249,0.860152737908249,0.860152737908249,0.860152737908249,0.860152737908249,0.860152737908249,0.3364025347993284,0.6068894545848453,0.7470616909494665,0.860152737908249,0.7470616909494665,0.7470616909494665,0.7470616909494665,0.7470616909494665,0.860152737908249,0.860152737908249,0.5578183393814656,0.561284731625413,0.5233710664572389,0.7856407796287554,0.860152737908249
