,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
260,0.5037861578070574,0.527108889898531,0.5201802211116159,0.5226790852642739,0.5230577010449795,0.5217325458125095,0.5213539300318037,0.5200287747993336,0.5037861578070574,0.5037861578070574,0.5037861578070574,0.5037861578070574,0.5037861578070574,0.5037861578070574,0.5037861578070574,0.5037861578070574,0.5037861578070574,0.5037861578070574,0.5155611085870059,0.49541874905346056,0.505603513554445,0.49390428593063757,0.4838709677419355,0.48886869604725125,0.4947751022262608,0.5037861578070574,0.5290776919582009,0.5251022262607905,0.5244964410116614,0.5241935483870968,0.5165833711949114,0.5164319248826291,0.5190822353475693,0.49848553687717706,0.498220505830683,0.5008708162956232,0.5034454036044222,0.49655459639557775,0.49348780857186125,0.5031046494017871,0.4975011358473421,0.4969332121762835,0.4952294411631077,0.4953430258973194,0.4978797516280479,0.49806905951840075,0.4975389974254127,0.5021581099500227,0.49875056792367106,0.49757685900348325,0.500265031046494,0.497690443737695,0.5027638951991519,0.5060199909132213,0.49969710737543543,0.4992806300166591,0.4967439042859306,0.5037482962289869,0.5010979857640466,0.5058306830228684,0.5027260336210814,0.49905346054823563,0.4985612600333182,0.5028017567772225,0.5004164773587764,0.4999242768438589,0.5001514463122823,0.5003786157807057,0.4998485536877177,0.49867484476752993,0.5045055277903983,0.5083295471755263,0.5001135847342117,0.4986369831894593,0.5009844010298349,0.49628956534908375,0.4994320763289414,0.5032560957140694,0.5003028926245646,0.4975011358473421,0.5017416325912464,0.4965167348175072,0.4957216416780251,0.5008329547175526,0.5031803725579282,0.5006815084052704,0.5010222626079055,0.49886415265788275,0.4987884295017416,0.5004164773587764,0.4992427684385885,0.4969332121762835,0.4971225200666364,0.4983719521429653,0.5129430505774593,0.5290776919582009
261,0.5281879448735424,0.5367825230955626,0.5387134635771619,0.5358738452218689,0.518533242465546,0.5186089656216871,0.4889633499924277,0.4907428441617447,0.5281879448735424,0.5281879448735424,0.5281879448735424,0.5281879448735424,0.5281879448735424,0.5281879448735424,0.5281879448735424,0.5281879448735424,0.5281879448735424,0.5281879448735424,0.4837384522186885,0.49627063456004844,0.4721528093290928,0.4669279115553536,0.4901370589126155,0.4735915492957746,0.4676851431167651,0.5281879448735424,0.5361010146902923,0.5352680599727396,0.5080834469180675,0.48404134484325306,0.47381871876419807,0.4741973345449038,0.4833219748599122,0.5336021505376344,0.5281122217174011,0.5010790549750114,0.4979744055732243,0.5020634560048463,0.498087990307436,0.4990345297592004,0.4968006966530365,0.4986559139784946,0.4985044676662123,0.5022906254732697,0.49975389974254125,0.4994131455399061,0.4941503861880963,0.49861805240042406,0.5008140239285174,0.49933742238376494,0.49710358927760107,0.5013440860215054,0.5031614417688929,0.4958541572012721,0.4976336513705891,0.4997917613206118,0.5008897470846585,0.4966113887626836,0.502442071785552,0.5008897470846585,0.5027828259881872,0.4979744055732243,0.5003218234135999,0.49820157504164775,0.5038429501741633,0.49861805240042406,0.5052816901408451,0.5006247160381645,0.4953240951082841,0.5059631985461154,0.4997917613206118,0.49422610934423744,0.4996781765864001,0.5015333939118582,0.5021013175829169,0.49805012872936544,0.5008897470846585,0.49778509768287144,0.5023284870513403,0.4991859760714827,0.4999810692109647,0.5024042102074815,0.5023284870513403,0.5004354081478116,0.49888308344691806,0.49876949871270637,0.4950969256398607,0.4954376798424958,0.4955891261547781,0.4994131455399061,0.4959298803574133,0.5019877328487051,0.5027828259881872,0.500662577616235,0.5183271072071618,0.5387134635771619
262,0.501779494169317,0.5247236104800848,0.5203316674238982,0.523019839466909,0.5228305315765561,0.5235877631379676,0.5233984552476147,0.5221868847493564,0.501779494169317,0.501779494169317,0.501779494169317,0.501779494169317,0.501779494169317,0.501779494169317,0.501779494169317,0.501779494169317,0.501779494169317,0.501779494169317,0.4873542329244283,0.4964031500832955,0.4943586248674845,0.4957216416780251,0.4917083144025443,0.49382856277449644,0.49269271543237925,0.501779494169317,0.5258215962441315,0.5251022262607905,0.5246857489020142,0.5244585794335908,0.5162804785703468,0.5163183401484174,0.5208995910949569,0.4977661668938361,0.4967817658640012,0.49886415265788275,0.504089050431622,0.4991670452824474,0.4954566106315311,0.5016659094351053,0.5006436468271998,0.501779494169317,0.5007572315614115,0.4939421475087082,0.5004543389368469,0.49893987581402394,0.5014387399666818,0.4957595032560957,0.5009465394517644,0.4981069210964713,0.4965167348175072,0.5006815084052704,0.4999242768438589,0.5035968499167045,0.5018552173254581,0.49996213842192944,0.4996592457973648,0.5052627593518098,0.4984098137210359,0.5056413751325155,0.5015901862789641,0.49613811903680144,0.5034832651824928,0.4968196274420718,0.49844767529910644,0.498220505830683,0.4992427684385885,0.49977283053157656,0.4973875511131304,0.4975389974254127,0.5006815084052704,0.4951915795850371,0.49818264425261244,0.5006815084052704,0.5021202483719521,0.49159472966833256,0.49946993790701194,0.5007193699833409,0.5007572315614115,0.5002271694684235,0.5029532030895048,0.5034454036044222,0.49946993790701194,0.501779494169317,0.5029910646675754,0.4992806300166591,0.5008329547175526,0.49875056792367106,0.5012115704982584,0.5035211267605634,0.500795093139482,0.49716038164470694,0.5002271694684235,0.49950779948508256,0.5121395437539614,0.5258215962441315
263,0.5326934726639406,0.5494282901711344,0.546702256550053,0.5465129486597001,0.5281122217174011,0.5274685748902014,0.51879827351204,0.517813872482205,0.5326934726639406,0.5326934726639406,0.5326934726639406,0.5326934726639406,0.5326934726639406,0.5326934726639406,0.5326934726639406,0.5326934726639406,0.5326934726639406,0.5326934726639406,0.5283393911858246,0.5000567923671059,0.5147470846584886,0.4621952142965319,0.4687452673027412,0.45999924276843857,0.4642397395123429,0.5326934726639406,0.5485574738755111,0.5446198697561714,0.5173216719672876,0.5038429501741633,0.5010033318188702,0.4851014690292291,0.48173178858094806,0.5394328335605028,0.5341322126306225,0.5034643343934575,0.5005868544600939,0.5058874753899743,0.5005868544600939,0.49396107829774344,0.49691428138724825,0.497822959260942,0.4999810692109647,0.4950212024837195,0.504486597001363,0.5011926397092231,0.4995267302741178,0.5002461002574587,0.5023284870513403,0.4950590640617901,0.499867484476753,0.506796153263668,0.49933742238376494,0.5022527638951991,0.4986937755565652,0.5009654702407996,0.5058874753899743,0.5033128880811752,0.4974822050583068,0.5064175374829623,0.49608132666969557,0.497557928214448,0.4974822050583068,0.5032750265031046,0.5030099954566106,0.5021391791609874,0.4970657276995305,0.5014955323337876,0.49221944570649706,0.49691428138724825,0.5007004391943056,0.506001060124186,0.5041458427987279,0.49630849613811906,0.49914811449341207,0.5003596849916705,0.49683855823110706,0.4992616992276238,0.5038808117522339,0.5055088596092685,0.4980122671512949,0.5010790549750114,0.5010033318188702,0.4988452218688475,0.4991102529153415,0.5025935180978344,0.5059631985461154,0.49426397092230806,0.5041458427987279,0.5060767832803271,0.4994131455399061,0.5040701196425867,0.49873163713463575,0.498087990307436,0.5277854903214587,0.5494282901711344
264,0.491291837043768,0.5309707708617295,0.5297213387854006,0.5315386945327881,0.5318037255792821,0.5319173103134939,0.5318037255792821,0.5307436013933061,0.491291837043768,0.491291837043768,0.491291837043768,0.491291837043768,0.491291837043768,0.491291837043768,0.491291837043768,0.491291837043768,0.491291837043768,0.491291837043768,0.517416325912464,0.5014008783886112,0.5127593518097834,0.5077237619263971,0.49886415265788275,0.5020066636377404,0.49875056792367106,0.491291837043768,0.5339239739512343,0.5342647281538695,0.5338861123731637,0.5334317734363169,0.5262380736029078,0.5252915341511434,0.5294941693169771,0.48826291079812206,0.5029910646675754,0.4998485536877177,0.5009086778736938,0.501779494169317,0.4965167348175072,0.4971982432227775,0.49946993790701194,0.49806905951840075,0.4964788732394366,0.5044298046342571,0.4989020142359534,0.49799333636225956,0.4992806300166591,0.5026881720430108,0.49962138421929425,0.5041647735877631,0.49920490686051794,0.4992806300166591,0.5025367257307285,0.4972739663789187,0.5003407542026351,0.499734968953506,0.4972361048008481,0.4971982432227775,0.4996592457973648,0.5040133272754809,0.5029910646675754,0.49946993790701194,0.4958352264122369,0.49909132212630625,0.4964031500832955,0.5001135847342117,0.4976147205815538,0.4986369831894593,0.49833409056489475,0.5000378615780706,0.5022716946842345,0.5077237619263971,0.4966681811297895,0.4966681811297895,0.49977283053157656,0.49644101166136606,0.4965167348175072,0.5025367257307285,0.5021581099500227,0.49791761320611844,0.5014766015447524,0.4957595032560957,0.49818264425261244,0.49893987581402394,0.502839618355293,0.4993942147508708,0.5054142056640921,0.49644101166136606,0.4992427684385885,0.4975389974254127,0.49602453430258975,0.4963274269271543,0.4999242768438589,0.4971982432227775,0.5122405079621497,0.5342647281538695
265,0.4849500227169468,0.5313304558534,0.5357602604876571,0.514974254126912,0.514974254126912,0.5268627896410722,0.526976374375284,0.5256512191428139,0.4849500227169468,0.4849500227169468,0.4849500227169468,0.4849500227169468,0.4849500227169468,0.4849500227169468,0.4849500227169468,0.4849500227169468,0.4849500227169468,0.4849500227169468,0.5168294714523701,0.5064553990610329,0.5167158867181584,0.5051302438285628,0.5084999242768439,0.5078941390277146,0.5089164016356201,0.4849500227169468,0.5332235347569286,0.5377669241253975,0.537464031500833,0.5371232772981978,0.521637891867333,0.521637891867333,0.5165265788278055,0.508575647432985,0.4822239890958655,0.4974822050583068,0.5061525064364683,0.49615704982583675,0.5043730122671513,0.4954376798424958,0.49982962289868244,0.4985423292442829,0.5028585491443284,0.4955891261547781,0.5008140239285174,0.4999810692109647,0.5005489928820234,0.49657352718461306,0.49778509768287144,0.5022906254732697,0.4996781765864001,0.4971414508556717,0.5035400575495986,0.4968006966530365,0.49812585188550657,0.4994131455399061,0.5000567923671059,0.49861805240042406,0.5007383007723762,0.5048273512039981,0.4976715129486597,0.503691503861881,0.5000946539451764,0.4959298803574133,0.4985423292442829,0.4997160381644707,0.5007004391943056,0.5013440860215054,0.5016091170679994,0.4985801908223535,0.4999810692109647,0.4999432076328941,0.49873163713463575,0.5012305012872936,0.5000946539451764,0.5021013175829169,0.5002082386793881,0.5037293654399515,0.4980122671512949,0.5005489928820234,0.4974822050583068,0.5010033318188702,0.5004354081478116,0.50164697864607,0.5021013175829169,0.499602453430259,0.49498334090564894,0.499602453430259,0.4986559139784946,0.5055467211873391,0.5000567923671059,0.5010411933969408,0.4992616992276238,0.5000567923671059,0.5076725786819684,0.5377669241253975
266,0.5315765561108587,0.541685597455702,0.5369529001968802,0.5361956686354687,0.5138951991519006,0.5134787217931244,0.4981069210964713,0.49799333636225956,0.5315765561108587,0.5315765561108587,0.5315765561108587,0.5315765561108587,0.5315765561108587,0.5315765561108587,0.5315765561108587,0.5315765561108587,0.5315765561108587,0.5315765561108587,0.48322732091473575,0.4975389974254127,0.46918067545055275,0.4671740118128124,0.4672497349689535,0.4711873390882932,0.46471300923822506,0.5315765561108587,0.5419127669241254,0.5306300166590944,0.5232091473572619,0.5235120399818265,0.5177570801150992,0.5124564591852189,0.4943207632894139,0.5333181887021051,0.5308193245494472,0.4976147205815538,0.5006815084052704,0.5074965924579736,0.5027638951991519,0.4967817658640012,0.5008329547175526,0.49901559897016506,0.5016659094351053,0.5008708162956232,0.5015523247008935,0.5010222626079055,0.49844767529910644,0.502044525215811,0.49704679691049525,0.49988641526578825,0.4984098137210359,0.5034832651824928,0.5004164773587764,0.49920490686051794,0.5002271694684235,0.5035968499167045,0.501514463122823,0.5007572315614115,0.4984098137210359,0.5042783583219749,0.49772830531576556,0.498220505830683,0.5023474178403756,0.4964031500832955,0.5020066636377404,0.5018173557473875,0.5006815084052704,0.49746327426927156,0.4994320763289414,0.5056792367105861,0.5005679236710586,0.4954944722096017,0.5070801150991974,0.5020823867938816,0.49799333636225956,0.49833409056489475,0.5014387399666818,0.49700893533242463,0.49697107375435406,0.5009465394517644,0.5042404967439043,0.5010601241859761,0.4982583674087536,0.4999242768438589,0.5010601241859761,0.49946993790701194,0.49806905951840075,0.4987127063456005,0.5004922005149175,0.48947448129638044,0.49977283053157656,0.5023852794184461,0.4966681811297895,0.5045055277903983,0.5256883795805499,0.5419127669241254
267,0.5308193245494472,0.542745721641678,0.5414584279872785,0.5424428290171134,0.5209374526730274,0.5203316674238982,0.49204906860517944,0.4940557322429199,0.5308193245494472,0.5308193245494472,0.5308193245494472,0.5308193245494472,0.5308193245494472,0.5308193245494472,0.5308193245494472,0.5308193245494472,0.5308193245494472,0.5308193245494472,0.5222247463274269,0.48546115402089957,0.4899666818112979,0.48697561714372256,0.46952142965318794,0.4736483416628805,0.46543237922156594,0.5308193245494472,0.5432379221565955,0.5407769195820081,0.5069665303649856,0.4854990155989702,0.4812585188550659,0.4823565046191125,0.4850825382401939,0.5372557928214448,0.5330531576556111,0.4975011358473421,0.5019309404815993,0.5028017567772225,0.5000757231561411,0.5007572315614115,0.49969710737543543,0.5033696804482811,0.4962517037710132,0.493336362259579,0.49893987581402394,0.498220505830683,0.5029910646675754,0.5023474178403756,0.49655459639557775,0.5045055277903983,0.5010979857640466,0.5031803725579282,0.4981447826745419,0.5001135847342117,0.5029532030895048,0.502044525215811,0.5005679236710586,0.5024231409965167,0.5003028926245646,0.5037861578070574,0.5020066636377404,0.5,0.5023852794184461,0.5010601241859761,0.5006436468271998,0.4983719521429653,0.506663637740421,0.5010222626079055,0.49413145539906106,0.4953051643192488,0.5003407542026351,0.503558988338634,0.5018173557473875,0.4991670452824474,0.4993942147508708,0.4991291837043768,0.49859912161138875,0.4981447826745419,0.5017037710131759,0.5001893078903529,0.4966681811297895,0.5022338331061639,0.49988641526578825,0.5020066636377404,0.5035211267605634,0.4966681811297895,0.5066257761623505,0.502309556262305,0.5001893078903529,0.49322277752536725,0.5012115704982584,0.4993184915947297,0.5055277903983038,0.5003407542026351,0.5217970507232964,0.5432379221565955
268,0.5417613206118431,0.5612978948962593,0.5580417991821899,0.5591397849462365,0.5210131758291685,0.5191579585037104,0.5120778434045131,0.511017719218537,0.5417613206118431,0.5417613206118431,0.5417613206118431,0.5417613206118431,0.5417613206118431,0.5417613206118431,0.5417613206118431,0.5417613206118431,0.5417613206118431,0.5417613206118431,0.5351734060275632,0.49030743601393306,0.5099954566106315,0.5003407542026351,0.5000378615780706,0.4965924579736483,0.5046569741026806,0.5417613206118431,0.5625473269725882,0.5559972739663789,0.5064364682719976,0.5090489171588671,0.5030667878237165,0.5113584734211722,0.48443889141299407,0.5492200514917461,0.5428593063758897,0.49731182795698925,0.4981447826745419,0.4886793881568984,0.4992806300166591,0.5041647735877631,0.5021959715280933,0.5010601241859761,0.5010601241859761,0.5015523247008935,0.49663031955171894,0.5027638951991519,0.4973496895350598,0.5037861578070574,0.5014387399666818,0.5053006209298804,0.5012115704982584,0.5015901862789641,0.4983719521429653,0.4998106921096471,0.49935635317280025,0.5036725730728456,0.4928441617446615,0.5029153415114342,0.4987884295017416,0.4918976222928972,0.4978797516280479,0.5003407542026351,0.4982583674087536,0.49969710737543543,0.4984098137210359,0.49670604270786006,0.5014008783886112,0.4978040284719067,0.4914054217779797,0.5010222626079055,0.4958352264122369,0.5070422535211268,0.4967439042859306,0.500530062092988,0.5006815084052704,0.4934499469937907,0.49757685900348325,0.4973496895350598,0.502044525215811,0.4968196274420718,0.49791761320611844,0.5043919430561866,0.498220505830683,0.5000378615780706,0.4947751022262608,0.5003407542026351,0.50923822504922,0.501779494169317,0.4965167348175072,0.4902695744358625,0.5004543389368469,0.4983719521429653,0.49091322126306225,0.49587308799030744,0.5342997851706014,0.5625473269725882
269,0.5145009844010299,0.5162047554142056,0.491821899136756,0.49015598970165075,0.5125700439194305,0.5106391034378313,0.502574587308799,0.5029153415114342,0.5145009844010299,0.5145009844010299,0.5145009844010299,0.5145009844010299,0.5145009844010299,0.5145009844010299,0.5145009844010299,0.5145009844010299,0.5145009844010299,0.5145009844010299,0.49458579433590794,0.49204906860517944,0.4843253066787824,0.4827729819778888,0.4909510828411328,0.4829622898682417,0.4783053157655611,0.5145009844010299,0.5201802211116159,0.4971982432227775,0.5216189610782977,0.5210131758291685,0.5155989701650765,0.4900802665455096,0.48928517340602756,0.5141980917764652,0.5157882780554294,0.49905346054823563,0.501249432076329,0.5059064061790095,0.5001514463122823,0.5024988641526579,0.5043919430561866,0.49950779948508256,0.497690443737695,0.5040511888535514,0.49946993790701194,0.5042783583219749,0.5004922005149175,0.4999242768438589,0.502574587308799,0.49901559897016506,0.5013251552324701,0.5017037710131759,0.4995835226412237,0.49644101166136606,0.4986369831894593,0.49655459639557775,0.5021581099500227,0.49587308799030744,0.5018173557473875,0.5034075420263516,0.49803119794033013,0.49886415265788275,0.503824019385128,0.5013630168105406,0.4961002574587309,0.4999242768438589,0.49716038164470694,0.4943586248674845,0.5001893078903529,0.497690443737695,0.49893987581402394,0.4995456610631531,0.5005679236710586,0.4987884295017416,0.5034832651824928,0.4998485536877177,0.5023852794184461,0.4993184915947297,0.5037104346509163,0.49451007117976675,0.49803119794033013,0.5031803725579282,0.501779494169317,0.4995835226412237,0.4977661668938361,0.5004164773587764,0.5027260336210814,0.4995835226412237,0.4992427684385885,0.4965167348175072,0.5011737089201878,0.5003786157807057,0.5024610025745873,0.5023852794184461,0.5100501455567336,0.5216189610782977
270,0.5244207178555202,0.5414962895653491,0.5411176737846434,0.5421020748144783,0.5264273814932606,0.5265788278055429,0.515636831743147,0.5148796001817356,0.5244207178555202,0.5244207178555202,0.5244207178555202,0.5244207178555202,0.5244207178555202,0.5244207178555202,0.5244207178555202,0.5244207178555202,0.5244207178555202,0.5244207178555202,0.47853248523398456,0.4823943661971831,0.47171740118128125,0.47096016961986975,0.4833030440708769,0.46789338179615325,0.47137664697864606,0.5244207178555202,0.5412691200969256,0.5409283658942905,0.5178706648493109,0.5036347114947751,0.5006436468271998,0.48724064819021656,0.484893230349841,0.5338482507950931,0.5260866272906255,0.5003028926245646,0.5003407542026351,0.503558988338634,0.4981069210964713,0.49757685900348325,0.49988641526578825,0.5021959715280933,0.4951537180069665,0.4978040284719067,0.49844767529910644,0.5023474178403756,0.501249432076329,0.5011358473421172,0.501249432076329,0.4983719521429653,0.497425412691201,0.5009844010298349,0.5014008783886112,0.49905346054823563,0.4988262910798122,0.5021202483719521,0.4951915795850371,0.5006057852491291,0.4993184915947297,0.5042783583219749,0.5001135847342117,0.5020066636377404,0.49969710737543543,0.4996592457973648,0.49946993790701194,0.504089050431622,0.5040133272754809,0.49799333636225956,0.5054520672421626,0.503824019385128,0.497955474784189,0.4965924579736483,0.5022716946842345,0.5050734514614569,0.5031425109798576,0.500795093139482,0.5022716946842345,0.495910949568378,0.49772830531576556,0.4966681811297895,0.5006057852491291,0.5017416325912464,0.497690443737695,0.4996592457973648,0.5004164773587764,0.49700893533242463,0.4918976222928972,0.4999242768438589,0.500530062092988,0.4949644101166137,0.5012872936543995,0.500530062092988,0.4991670452824474,0.5021581099500227,0.5227141422810059,0.5421020748144783
