,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
844,0.7547547547547547,0.7452452452452453,0.7460794127460794,0.7597597597597597,0.7452452452452453,0.7570904237570905,0.7474140807474141,0.7507984174650841,0.7597597597597597
845,0.7577577577577578,0.7397397397397397,0.7465799132465799,0.7567567567567568,0.7499165832499166,0.7424090757424091,0.7517517517517518,0.7492730826064159,0.7577577577577578
846,0.7402402402402403,0.7565899232565899,0.7394060727394061,0.7474140807474141,0.749582916249583,0.7502502502502503,0.7320653987320654,0.7450784117450785,0.7565899232565899
847,0.7617617617617618,0.7334000667334001,0.7465799132465799,0.7425759092425759,0.7489155822489156,0.7517517517517518,0.7485819152485819,0.7476524143190809,0.7617617617617618
848,0.7655989322655989,0.7430764097430764,0.7774441107774441,0.764597931264598,0.7607607607607607,0.7567567567567568,0.7560894227560894,0.7606177606177607,0.7774441107774441
849,0.7505839172505839,0.7330663997330664,0.7477477477477478,0.7514180847514181,0.7550884217550884,0.7514180847514181,0.7615949282615949,0.7501310834644169,0.7615949282615949
850,0.7400734067400734,0.7585919252585919,0.7455789122455789,0.7572572572572572,0.7527527527527528,0.7552552552552553,0.755422088755422,0.7521330854664188,0.7585919252585919
851,0.7385719052385719,0.7480814147480814,0.7379045712379045,0.750417083750417,0.7377377377377378,0.7434100767434101,0.7307307307307307,0.7409790743124075,0.750417083750417
852,0.7671004337671005,0.7707707707707707,0.7540874207540874,0.7711044377711045,0.7480814147480814,0.7674341007674341,0.7490824157490824,0.7610944277610944,0.7711044377711045
853,0.759592926259593,0.745412078745412,0.7637637637637638,0.764597931264598,0.7590924257590924,0.7565899232565899,0.7559225892559226,0.7578530911864245,0.764597931264598
854,0.755422088755422,0.7620954287620955,0.7524190857524191,0.7572572572572572,0.7484150817484151,0.7530864197530864,0.7562562562562563,0.7549930883264216,0.7620954287620955
855,0.7575909242575909,0.7660994327660995,0.7602602602602603,0.7517517517517518,0.7687687687687688,0.7714381047714381,0.7557557557557557,0.761666428333095,0.7714381047714381
856,0.7677677677677678,0.7679346012679346,0.7530864197530864,0.7470804137470805,0.7522522522522522,0.7490824157490824,0.7564230897564231,0.7562324228990897,0.7679346012679346
857,0.7609275942609276,0.7547547547547547,0.759592926259593,0.7617617617617618,0.7599265932599266,0.755422088755422,0.7532532532532532,0.7579484246150913,0.7617617617617618
858,0.7514180847514181,0.7332332332332332,0.7465799132465799,0.7535869202535869,0.7517517517517518,0.7439105772439106,0.760427093760427,0.7487010820344154,0.760427093760427
859,0.760427093760427,0.7444110777444111,0.7489155822489156,0.7510844177510844,0.7534200867534201,0.7515849182515849,0.750417083750417,0.7514657514657515,0.760427093760427
860,0.7589255922589256,0.7547547547547547,0.7574240907574241,0.7509175842509176,0.7447447447447447,0.7480814147480814,0.7487487487487487,0.7519424186090854,0.7589255922589256
861,0.7530864197530864,0.7420754087420754,0.7707707707707707,0.7519185852519186,0.7542542542542543,0.7562562562562563,0.7465799132465799,0.7535630868964204,0.7707707707707707
862,0.7505839172505839,0.7562562562562563,0.7447447447447447,0.7564230897564231,0.7479145812479145,0.7459125792459126,0.7517517517517518,0.7505124171790838,0.7564230897564231
863,0.7494160827494161,0.7570904237570905,0.7452452452452453,0.7489155822489156,0.7419085752419086,0.7485819152485819,0.7457457457457457,0.7481290814624147,0.7570904237570905
864,0.7689356022689356,0.7751084417751084,0.7534200867534201,0.7584250917584251,0.7716049382716049,0.7717717717717718,0.7784451117784451,0.7682444349111016,0.7784451117784451
865,0.7535869202535869,0.7570904237570905,0.7519185852519186,0.7614280947614281,0.7679346012679346,0.7570904237570905,0.7599265932599266,0.758425091758425,0.7679346012679346
866,0.7494160827494161,0.7609275942609276,0.7527527527527528,0.7552552552552553,0.7577577577577578,0.7585919252585919,0.7569235902569236,0.7559464226130892,0.7609275942609276
867,0.7569235902569236,0.7387387387387387,0.7507507507507507,0.7640974307640974,0.7610944277610945,0.7682682682682682,0.7697697697697697,0.7585204251870918,0.7697697697697697
868,0.764597931264598,0.7482482482482482,0.7514180847514181,0.763596930263597,0.7524190857524191,0.7589255922589256,0.7570904237570905,0.7566137566137566,0.764597931264598
869,0.7535869202535869,0.770603937270604,0.7829496162829496,0.7594260927594261,0.7592592592592593,0.7540874207540874,0.7824491157824491,0.7660517660517661,0.7829496162829496
870,0.7587587587587588,0.7697697697697697,0.7492492492492493,0.7529195862529195,0.7632632632632632,0.7560894227560894,0.7722722722722722,0.7603317603317602,0.7722722722722722
871,0.7609275942609276,0.7647647647647647,0.7529195862529195,0.7530864197530864,0.7569235902569236,0.755422088755422,0.7555889222555889,0.7570904237570905,0.7647647647647647
872,0.7437437437437437,0.7522522522522522,0.7469135802469136,0.7455789122455789,0.7534200867534201,0.7439105772439106,0.7457457457457457,0.7473664140330806,0.7534200867534201
873,0.7412412412412412,0.7407407407407407,0.7749416082749416,0.7520854187520855,0.7477477477477478,0.7490824157490824,0.7537537537537538,0.7513704180370847,0.7749416082749416
874,0.7667667667667668,0.7640974307640974,0.7594260927594261,0.7665999332665999,0.760427093760427,0.7597597597597597,0.7659325992659326,0.7632870966204298,0.7667667667667668
875,0.7615949282615949,0.755422088755422,0.7607607607607607,0.7622622622622622,0.7592592592592593,0.7507507507507507,0.7455789122455789,0.7565184231850898,0.7622622622622622
876,0.7729396062729396,0.7669336002669336,0.785618952285619,0.7535869202535869,0.7612612612612613,0.7684351017684351,0.7716049382716049,0.7686257686257686,0.785618952285619
877,0.7414080747414081,0.7420754087420754,0.7474140807474141,0.7482482482482482,0.7464130797464131,0.7584250917584251,0.7349015682349016,0.7455550788884123,0.7584250917584251
878,0.755422088755422,0.7447447447447447,0.7377377377377378,0.7547547547547547,0.7450784117450784,0.7517517517517518,0.7480814147480814,0.7482244148910816,0.755422088755422
879,0.7609275942609276,0.7432432432432432,0.7522522522522522,0.7600934267600934,0.7605939272605939,0.7642642642642643,0.7602602602602603,0.7573764240430908,0.7642642642642643
880,0.7465799132465799,0.7462462462462462,0.7464130797464131,0.7482482482482482,0.7482482482482482,0.7359025692359026,0.7425759092425759,0.7448877448877448,0.7482482482482482
881,0.7649315982649316,0.7477477477477478,0.7620954287620955,0.7535869202535869,0.7564230897564231,0.7694361027694361,0.7574240907574241,0.7588064254730922,0.7694361027694361
882,0.7562562562562563,0.7652652652652653,0.7549215882549216,0.7557557557557557,0.7455789122455789,0.7519185852519186,0.7579245912579246,0.7553744220410887,0.7652652652652653
883,0.7477477477477478,0.7487487487487487,0.7444110777444111,0.7367367367367368,0.7534200867534201,0.7455789122455789,0.7475809142475809,0.7463177463177464,0.7534200867534201
884,0.7629295962629296,0.7580914247580914,0.7852852852852853,0.7549215882549216,0.764597931264598,0.7691024357691024,0.7794461127794461,0.7677677677677678,0.7852852852852853
885,0.7657657657657657,0.7654320987654321,0.7584250917584251,0.7582582582582582,0.7607607607607607,0.7694361027694361,0.7789456122789457,0.765289098622432,0.7789456122789457
886,0.7537537537537538,0.7719386052719386,0.7529195862529195,0.7517517517517518,0.7655989322655989,0.7490824157490824,0.7505839172505839,0.7565184231850898,0.7719386052719386
887,0.7654320987654321,0.7465799132465799,0.7392392392392393,0.7410744077410744,0.7485819152485819,0.7507507507507507,0.7525859192525859,0.7491777491777493,0.7654320987654321
888,0.7582582582582582,0.7375709042375709,0.7490824157490824,0.7434100767434101,0.7530864197530864,0.7500834167500834,0.7560894227560894,0.749654416321083,0.7582582582582582
889,0.7540874207540874,0.7318985652318986,0.7557557557557557,0.7562562562562563,0.7644310977644311,0.7459125792459126,0.7392392392392393,0.749654416321083,0.7644310977644311
890,0.7650984317650984,0.7615949282615949,0.7665999332665999,0.7570904237570905,0.7600934267600934,0.7681014347681014,0.7784451117784451,0.7652890986224319,0.7784451117784451
891,0.7457457457457457,0.7537537537537538,0.7507507507507507,0.7519185852519186,0.7520854187520855,0.7505839172505839,0.7574240907574241,0.7517517517517518,0.7574240907574241
892,0.7425759092425759,0.7520854187520855,0.7477477477477478,0.7564230897564231,0.7417417417417418,0.7612612612612613,0.7550884217550884,0.7509890843224175,0.7612612612612613
893,0.755422088755422,0.7369035702369036,0.7474140807474141,0.7499165832499166,0.7560894227560894,0.7620954287620955,0.7544210877544211,0.7517517517517518,0.7620954287620955
894,0.7479145812479145,0.7622622622622622,0.7569235902569236,0.7550884217550884,0.7449115782449116,0.7537537537537538,0.7427427427427428,0.7519424186090852,0.7622622622622622
895,0.7532532532532532,0.7344010677344011,0.7419085752419086,0.7530864197530864,0.7485819152485819,0.7525859192525859,0.7537537537537538,0.7482244148910817,0.7537537537537538
896,0.7657657657657657,0.7405739072405739,0.7527527527527528,0.7662662662662663,0.7602602602602603,0.7534200867534201,0.774607941274608,0.7590924257590924,0.774607941274608
897,0.7387387387387387,0.7597597597597597,0.7580914247580914,0.7512512512512513,0.7540874207540874,0.7565899232565899,0.7650984317650984,0.7548024214690882,0.7650984317650984
898,0.7542542542542543,0.7490824157490824,0.7509175842509176,0.7637637637637638,0.7577577577577578,0.7532532532532532,0.7512512512512513,0.7543257543257543,0.7637637637637638
899,0.7539205872539206,0.7804471137804471,0.7534200867534201,0.7687687687687688,0.7619285952619286,0.7664330997664331,0.7741074407741074,0.7655750989084323,0.7804471137804471
900,0.7477477477477478,0.7532532532532532,0.7534200867534201,0.7512512512512513,0.7630964297630964,0.7500834167500834,0.7534200867534201,0.7531817531817532,0.7630964297630964
901,0.7484150817484151,0.7359025692359026,0.7479145812479145,0.7430764097430764,0.7540874207540874,0.7442442442442443,0.7465799132465799,0.7457457457457457,0.7540874207540874
902,0.7539205872539206,0.7407407407407407,0.7430764097430764,0.7575909242575909,0.7517517517517518,0.7569235902569236,0.7515849182515849,0.7507984174650842,0.7575909242575909
903,0.7515849182515849,0.7394060727394061,0.7394060727394061,0.7365699032365699,0.7422422422422422,0.7419085752419086,0.7664330997664331,0.7453644120310787,0.7664330997664331
904,0.7422422422422422,0.7464130797464131,0.7482482482482482,0.7365699032365699,0.7434100767434101,0.7490824157490824,0.7469135802469136,0.7446970780304115,0.7490824157490824
905,0.7484150817484151,0.7644310977644311,0.7399065732399066,0.7555889222555889,0.7587587587587588,0.754587921254588,0.7432432432432432,0.7521330854664187,0.7644310977644311
906,0.7615949282615949,0.7529195862529195,0.7482482482482482,0.7474140807474141,0.7520854187520855,0.7390724057390724,0.749582916249583,0.7501310834644169,0.7615949282615949
907,0.7585919252585919,0.7557557557557557,0.7594260927594261,0.7509175842509176,0.7524190857524191,0.7559225892559226,0.7419085752419086,0.7535630868964203,0.7594260927594261
908,0.7671004337671005,0.7776109442776109,0.7889556222889557,0.7630964297630964,0.7585919252585919,0.7752752752752753,0.7864531197864532,0.7738691072024407,0.7889556222889557
909,0.7600934267600934,0.7632632632632632,0.7524190857524191,0.7514180847514181,0.7590924257590924,0.7509175842509176,0.7497497497497497,0.7552790886124219,0.7632632632632632
910,0.7579245912579246,0.7717717717717718,0.7519185852519186,0.7677677677677678,0.7564230897564231,0.7620954287620955,0.7564230897564231,0.7606177606177607,0.7717717717717718
911,0.7605939272605939,0.745412078745412,0.7822822822822822,0.7587587587587588,0.7560894227560894,0.7517517517517518,0.7747747747747747,0.7613804280470947,0.7822822822822822
912,0.7539205872539206,0.7335669002335669,0.7520854187520855,0.7475809142475809,0.7515849182515849,0.7362362362362362,0.7365699032365699,0.7445064111730779,0.7539205872539206
913,0.7619285952619286,0.7357357357357357,0.7569235902569236,0.7657657657657657,0.7564230897564231,0.7634300967634301,0.7587587587587588,0.7569950903284237,0.7657657657657657
914,0.7607607607607607,0.7397397397397397,0.7474140807474141,0.7462462462462462,0.749582916249583,0.7444110777444111,0.7527527527527528,0.7487010820344153,0.7607607607607607
915,0.7362362362362362,0.7535869202535869,0.7452452452452453,0.7464130797464131,0.7519185852519186,0.750417083750417,0.7484150817484151,0.7474617474617473,0.7535869202535869
916,0.7534200867534201,0.7752752752752753,0.7827827827827828,0.7562562562562563,0.7721054387721055,0.7587587587587588,0.7677677677677678,0.7666237666237666,0.7827827827827828
917,0.7625959292625959,0.7600934267600934,0.7494160827494161,0.750417083750417,0.7582582582582582,0.7549215882549216,0.7599265932599266,0.7565184231850898,0.7625959292625959
918,0.7522522522522522,0.7539205872539206,0.7479145812479145,0.7487487487487487,0.7475809142475809,0.7444110777444111,0.7674341007674341,0.7517517517517518,0.7674341007674341
919,0.7584250917584251,0.7552552552552553,0.7409075742409076,0.7479145812479145,0.7564230897564231,0.7465799132465799,0.7507507507507507,0.7508937508937509,0.7584250917584251
920,0.7420754087420754,0.7482482482482482,0.7547547547547547,0.7535869202535869,0.7534200867534201,0.7532532532532532,0.7489155822489156,0.7506077506077506,0.7547547547547547
921,0.754587921254588,0.7384050717384051,0.7519185852519186,0.7597597597597597,0.7649315982649316,0.7610944277610945,0.7569235902569236,0.7553744220410887,0.7649315982649316
922,0.7519185852519186,0.7440774107440774,0.7397397397397397,0.750417083750417,0.7449115782449116,0.7429095762429095,0.7542542542542543,0.746889746889747,0.7542542542542543
923,0.7674341007674341,0.7667667667667668,0.7500834167500834,0.7559225892559226,0.7562562562562563,0.7580914247580914,0.7584250917584251,0.7589970923304257,0.7674341007674341
924,0.7672672672672672,0.7687687687687688,0.7574240907574241,0.7585919252585919,0.7540874207540874,0.7550884217550884,0.7484150817484151,0.7585204251870917,0.7687687687687688
925,0.7647647647647647,0.7564230897564231,0.779612946279613,0.7574240907574241,0.7620954287620955,0.7597597597597597,0.7642642642642643,0.7634777634777635,0.779612946279613
926,0.7585919252585919,0.7585919252585919,0.7505839172505839,0.7640974307640974,0.7589255922589256,0.7570904237570905,0.7584250917584251,0.758043758043758,0.7640974307640974
927,0.7505839172505839,0.7737737737737738,0.759592926259593,0.7634300967634301,0.7575909242575909,0.7552552552552553,0.7447447447447447,0.7578530911864245,0.7737737737737738
928,0.7465799132465799,0.760427093760427,0.7440774107440774,0.7724391057724391,0.7444110777444111,0.7534200867534201,0.7529195862529195,0.7534677534677534,0.7724391057724391
929,0.7530864197530864,0.7385719052385719,0.7465799132465799,0.7457457457457457,0.754587921254588,0.7505839172505839,0.7477477477477478,0.7481290814624147,0.754587921254588
930,0.7555889222555889,0.7537537537537538,0.7400734067400734,0.745412078745412,0.749582916249583,0.7447447447447447,0.7410744077410744,0.7471757471757472,0.7555889222555889
931,0.7614280947614281,0.7405739072405739,0.7485819152485819,0.7622622622622622,0.7565899232565899,0.7627627627627628,0.7567567567567568,0.7555650888984223,0.7627627627627628
932,0.7517517517517518,0.7405739072405739,0.7517517517517518,0.7562562562562563,0.755422088755422,0.7447447447447447,0.7464130797464131,0.7495590828924162,0.7562562562562563
933,0.7535869202535869,0.7527527527527528,0.7535869202535869,0.7500834167500834,0.7652652652652653,0.7534200867534201,0.7542542542542543,0.7547070880404213,0.7652652652652653
934,0.7590924257590924,0.7550884217550884,0.7584250917584251,0.7505839172505839,0.7527527527527528,0.7472472472472472,0.7590924257590924,0.7546117546117547,0.7590924257590924
935,0.7434100767434101,0.749582916249583,0.7544210877544211,0.7485819152485819,0.7534200867534201,0.7460794127460794,0.7580914247580914,0.7505124171790838,0.7580914247580914
936,0.7557557557557557,0.7430764097430764,0.7429095762429095,0.7489155822489156,0.7447447447447447,0.7549215882549216,0.7372372372372372,0.7467944134610801,0.7557557557557557
937,0.7544210877544211,0.7439105772439106,0.7455789122455789,0.7490824157490824,0.7542542542542543,0.7620954287620955,0.7529195862529195,0.7517517517517518,0.7620954287620955
938,0.7594260927594261,0.7600934267600934,0.7564230897564231,0.7499165832499166,0.7559225892559226,0.7677677677677678,0.7527527527527528,0.7574717574717574,0.7677677677677678
939,0.7577577577577578,0.7564230897564231,0.7667667667667668,0.7659325992659326,0.7630964297630964,0.7550884217550884,0.7559225892559226,0.7601410934744267,0.7667667667667668
940,0.7542542542542543,0.739572906239573,0.7457457457457457,0.7530864197530864,0.7525859192525859,0.7519185852519186,0.7530864197530864,0.7500357500357501,0.7542542542542543
941,0.7484150817484151,0.7489155822489156,0.7524190857524191,0.7522522522522522,0.7540874207540874,0.7647647647647647,0.7520854187520855,0.7532770866104199,0.7647647647647647
942,0.7480814147480814,0.7405739072405739,0.7754421087754421,0.7487487487487487,0.7664330997664331,0.7509175842509176,0.7594260927594261,0.755660422327089,0.7754421087754421
943,0.7529195862529195,0.7447447447447447,0.7482482482482482,0.7510844177510844,0.7527527527527528,0.755422088755422,0.7490824157490824,0.7506077506077506,0.755422088755422
944,0.7732732732732732,0.7741074407741074,0.7841174507841174,0.7655989322655989,0.7597597597597597,0.7590924257590924,0.7590924257590924,0.7678631011964346,0.7841174507841174
945,0.7405739072405739,0.7499165832499166,0.7384050717384051,0.7627627627627628,0.7487487487487487,0.7507507507507507,0.7390724057390724,0.7471757471757472,0.7627627627627628
946,0.7437437437437437,0.7609275942609276,0.7797797797797797,0.7512512512512513,0.7552552552552553,0.7592592592592593,0.7540874207540874,0.7577577577577578,0.7797797797797797
947,0.7560894227560894,0.7584250917584251,0.7562562562562563,0.7467467467467468,0.7555889222555889,0.7434100767434101,0.7590924257590924,0.753658420325087,0.7590924257590924
948,0.7644310977644311,0.7629295962629296,0.7590924257590924,0.7665999332665999,0.7617617617617618,0.7627627627627628,0.7587587587587588,0.7623337623337623,0.7665999332665999
949,0.7587587587587588,0.7649315982649316,0.7515849182515849,0.749582916249583,0.7674341007674341,0.7532532532532532,0.7607607607607607,0.758043758043758,0.7674341007674341
950,0.754587921254588,0.7457457457457457,0.7424090757424091,0.7487487487487487,0.7459125792459126,0.7479145812479145,0.7515849182515849,0.7481290814624149,0.754587921254588
951,0.7514180847514181,0.7732732732732732,0.7497497497497497,0.7662662662662663,0.7530864197530864,0.7585919252585919,0.7552552552552553,0.7582344249010916,0.7732732732732732
952,0.7580914247580914,0.7407407407407407,0.7489155822489156,0.7510844177510844,0.7542542542542543,0.7509175842509176,0.7562562562562563,0.7514657514657515,0.7580914247580914
953,0.7572572572572572,0.7460794127460794,0.7579245912579246,0.7550884217550884,0.7615949282615949,0.764597931264598,0.7537537537537538,0.7566137566137565,0.764597931264598
954,0.7414080747414081,0.7580914247580914,0.7512512512512513,0.7465799132465799,0.750417083750417,0.7474140807474141,0.7624290957624291,0.7510844177510844,0.7624290957624291
955,0.7387387387387387,0.7574240907574241,0.7557557557557557,0.7539205872539206,0.7452452452452453,0.7447447447447447,0.7484150817484151,0.749177749177749,0.7574240907574241
956,0.7704371037704371,0.7672672672672672,0.7542542542542543,0.7654320987654321,0.7525859192525859,0.7557557557557557,0.7512512512512513,0.7595690929024261,0.7704371037704371
957,0.7671004337671005,0.7630964297630964,0.7844511177844511,0.7659325992659326,0.7562562562562563,0.759592926259593,0.7572572572572572,0.7648124314790982,0.7844511177844511
958,0.7410744077410744,0.7492492492492493,0.7475809142475809,0.7435769102435769,0.7624290957624291,0.7447447447447447,0.7409075742409076,0.7470804137470803,0.7624290957624291
959,0.7560894227560894,0.7701034367701034,0.7881214547881215,0.7739406072739407,0.7574240907574241,0.7620954287620955,0.7819486152819486,0.7699604366271033,0.7881214547881215
960,0.7640974307640974,0.7559225892559226,0.7550884217550884,0.7535869202535869,0.7711044377711045,0.7652652652652653,0.7726059392726059,0.7625244291910959,0.7726059392726059
961,0.7620954287620955,0.7594260927594261,0.7500834167500834,0.7484150817484151,0.749582916249583,0.7650984317650984,0.7455789122455789,0.7543257543257543,0.7650984317650984
962,0.7612612612612613,0.7462462462462462,0.7797797797797797,0.7515849182515849,0.7584250917584251,0.7567567567567568,0.7549215882549216,0.7584250917584251,0.7797797797797797
963,0.7447447447447447,0.754587921254588,0.7469135802469136,0.744577911244578,0.7460794127460794,0.7442442442442443,0.7544210877544211,0.7479384146050814,0.754587921254588
964,0.7407407407407407,0.7355689022355689,0.7484150817484151,0.7472472472472472,0.7487487487487487,0.7480814147480814,0.755422088755422,0.7463177463177464,0.755422088755422
965,0.7524190857524191,0.7650984317650984,0.7540874207540874,0.7420754087420754,0.7620954287620955,0.7522522522522522,0.749582916249583,0.7539444206110872,0.7650984317650984
966,0.7582582582582582,0.7387387387387387,0.749582916249583,0.7470804137470805,0.7490824157490824,0.7485819152485819,0.749582916249583,0.7487010820344153,0.7582582582582582
967,0.7714381047714381,0.7660994327660995,0.755422088755422,0.7692692692692693,0.7667667667667668,0.7607607607607607,0.7612612612612613,0.7644310977644311,0.7714381047714381
968,0.7599265932599266,0.7567567567567568,0.7519185852519186,0.7442442442442443,0.7570904237570905,0.7517517517517518,0.7432432432432432,0.7521330854664188,0.7599265932599266
969,0.7472472472472472,0.7334000667334001,0.7362362362362362,0.7385719052385719,0.7402402402402403,0.7477477477477478,0.7280613947280614,0.7387864054530722,0.7477477477477478
970,0.7721054387721055,0.7712712712712713,0.7605939272605939,0.7600934267600934,0.7557557557557557,0.7560894227560894,0.7597597597597597,0.7622384289050955,0.7721054387721055
971,0.7667667667667668,0.7634300967634301,0.7550884217550884,0.7657657657657657,0.7579245912579246,0.7532532532532532,0.7640974307640974,0.7609037609037609,0.7667667667667668
972,0.7419085752419086,0.7489155822489156,0.749582916249583,0.7435769102435769,0.7535869202535869,0.7530864197530864,0.7509175842509176,0.7487964154630822,0.7535869202535869
973,0.7460794127460794,0.7594260927594261,0.7489155822489156,0.7689356022689356,0.7519185852519186,0.7634300967634301,0.7502502502502503,0.7555650888984221,0.7689356022689356
974,0.7549215882549216,0.7459125792459126,0.7569235902569236,0.7600934267600934,0.7535869202535869,0.760427093760427,0.7444110777444111,0.7537537537537539,0.760427093760427
975,0.7599265932599266,0.7600934267600934,0.755422088755422,0.7525859192525859,0.7575909242575909,0.7474140807474141,0.7605939272605939,0.7562324228990895,0.7605939272605939
976,0.7711044377711045,0.7639305972639306,0.7857857857857858,0.7709376042709376,0.7537537537537538,0.7669336002669336,0.7625959292625959,0.7678631011964345,0.7857857857857858
977,0.7467467467467468,0.7425759092425759,0.7389055722389055,0.7432432432432432,0.739572906239573,0.7614280947614281,0.7450784117450784,0.7453644120310787,0.7614280947614281
978,0.7569235902569236,0.7607607607607607,0.7869536202869536,0.7711044377711045,0.7665999332665999,0.7585919252585919,0.7781114447781114,0.768435101768435,0.7869536202869536
979,0.7676009342676009,0.7530864197530864,0.7485819152485819,0.7455789122455789,0.7529195862529195,0.7600934267600934,0.7550884217550884,0.7547070880404213,0.7676009342676009
980,0.7462462462462462,0.7440774107440774,0.7367367367367368,0.760427093760427,0.7475809142475809,0.7484150817484151,0.7440774107440774,0.7467944134610801,0.760427093760427
981,0.7542542542542543,0.7676009342676009,0.7779446112779446,0.7514180847514181,0.7525859192525859,0.7580914247580914,0.7450784117450784,0.7581390914724249,0.7779446112779446
982,0.7559225892559226,0.7714381047714381,0.7512512512512513,0.7671004337671005,0.7535869202535869,0.7587587587587588,0.7522522522522522,0.7586157586157587,0.7714381047714381
983,0.7727727727727728,0.7769436102769436,0.759592926259593,0.7691024357691024,0.7726059392726059,0.7612612612612613,0.7807807807807807,0.7704371037704371,0.7807807807807807
984,0.7525859192525859,0.7607607607607607,0.7475809142475809,0.7544210877544211,0.7510844177510844,0.7600934267600934,0.7570904237570905,0.754802421469088,0.7607607607607607
985,0.7539205872539206,0.7410744077410744,0.7766099432766099,0.7449115782449116,0.7535869202535869,0.7505839172505839,0.7629295962629296,0.754802421469088,0.7766099432766099
986,0.7669336002669336,0.7622622622622622,0.7535869202535869,0.7652652652652653,0.7577577577577578,0.764597931264598,0.7519185852519186,0.7603317603317603,0.7669336002669336
987,0.749582916249583,0.7592592592592593,0.745412078745412,0.7524190857524191,0.7569235902569236,0.760427093760427,0.7509175842509176,0.7535630868964202,0.760427093760427
988,0.7497497497497497,0.7689356022689356,0.7567567567567568,0.7439105772439106,0.7485819152485819,0.7510844177510844,0.7505839172505839,0.752800419467086,0.7689356022689356
989,0.7572572572572572,0.7711044377711045,0.7544210877544211,0.7620954287620955,0.7605939272605939,0.7600934267600934,0.7474140807474141,0.7589970923304257,0.7711044377711045
990,0.7547547547547547,0.7475809142475809,0.7580914247580914,0.7639305972639306,0.7515849182515849,0.7585919252585919,0.7510844177510844,0.7550884217550883,0.7639305972639306
991,0.7517517517517518,0.759592926259593,0.7457457457457457,0.7572572572572572,0.7447447447447447,0.7485819152485819,0.7405739072405739,0.7497497497497497,0.759592926259593
992,0.7549215882549216,0.7555889222555889,0.778611945278612,0.749582916249583,0.7632632632632632,0.7510844177510844,0.7525859192525859,0.7579484246150913,0.778611945278612
993,0.7515849182515849,0.7440774107440774,0.7479145812479145,0.7524190857524191,0.7465799132465799,0.7502502502502503,0.7507507507507507,0.7490824157490824,0.7524190857524191
994,0.7660994327660995,0.778611945278612,0.7640974307640974,0.7676009342676009,0.7714381047714381,0.759592926259593,0.7602602602602603,0.7668144334811001,0.778611945278612
995,0.7707707707707707,0.7712712712712713,0.7912912912912913,0.7630964297630964,0.7665999332665999,0.773606940273607,0.7804471137804471,0.7738691072024404,0.7912912912912913
996,0.755422088755422,0.7437437437437437,0.7540874207540874,0.7559225892559226,0.7487487487487487,0.7470804137470805,0.7492492492492493,0.7506077506077506,0.7559225892559226
997,0.749582916249583,0.7377377377377378,0.7479145812479145,0.7520854187520855,0.7509175842509176,0.7489155822489156,0.7357357357357357,0.7461270794604128,0.7520854187520855
998,0.7572572572572572,0.7432432432432432,0.7582582582582582,0.7497497497497497,0.7629295962629296,0.7509175842509176,0.7492492492492493,0.7530864197530863,0.7629295962629296
999,0.7549215882549216,0.7457457457457457,0.7544210877544211,0.7435769102435769,0.7550884217550884,0.7465799132465799,0.7559225892559226,0.7508937508937509,0.7559225892559226
