,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,average_model,optimal_clustering
160,0.4118825887068254,0.5761523046092184,0.6475303548273017,0.6367440763880703,0.6340327714252033,0.6108098550041259,0.6136390427914653,0.6008487563362018,0.5634209595661912,0.6213603677944124,0.4114110574089355,0.41382765531062127,0.41082164328657317,0.41082164328657317,0.4118825887068254,0.4118825887068254,0.4118825887068254,0.4118825887068254,0.5773900742661794,0.6392196157019923,0.6341506542496759,0.6224802546269008,0.5717906401037369,0.6105151479429447,0.6268419191323824,0.4118825887068254,0.5766827773193446,0.645879995284687,0.49434162442532126,0.6097489095838736,0.6152304609218436,0.6031474714134151,0.6234822586349169,0.6414004479547329,0.6263703878344925,0.542485843145987,0.6475303548273017
161,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
162,0.41205941294353415,0.5592361192974183,0.6594954615112578,0.6314393492868089,0.6398090298243546,0.6398090298243546,0.6106330307674172,0.6055051279028646,0.5666627372391843,0.6566662737239184,0.42101850760344217,0.41624425321230696,0.4131203583637864,0.4131203583637864,0.41205941294353415,0.41205941294353415,0.41205941294353415,0.41205941294353415,0.5657786160556407,0.6633266533066132,0.6370387834492515,0.6503006012024048,0.6434633973830013,0.6079806672167866,0.6085700813391489,0.41205941294353415,0.566839561475893,0.654308617234469,0.6619710008251798,0.6546622657078863,0.621772957680066,0.6129317458446304,0.612342331722268,0.6676293763998585,0.6614405281150536,0.5558131513571806,0.6676293763998585
163,0.4760108452198515,0.7420134386419899,0.7473181657432512,0.7424260285276435,0.6561358010137923,0.6540139101732878,0.6537192031121065,0.6312625250501002,0.7059412943534127,0.7334669338677354,0.48049039254980547,0.4779559118236473,0.47872215018271835,0.47872215018271835,0.4760108452198515,0.4760108452198515,0.4760108452198515,0.4760108452198515,0.7458446304373453,0.7487327596369209,0.7461393374985265,0.5848166922079453,0.7381233054343982,0.6273134504302723,0.5534598608982672,0.4760108452198515,0.7466698102086526,0.7473181657432512,0.7411882588706825,0.7411882588706825,0.746021454674054,0.7448426264293293,0.6476482376517742,0.7483201697512673,0.6647412472002829,0.6329696429896831,0.7483201697512673
164,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
165,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
166,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
167,0.4156548390899446,0.5513969114699988,0.5116703996227749,0.6213603677944124,0.6225391960391371,0.5923611929741837,0.5730873511729341,0.6024401744665803,0.5612990687256867,0.5600612990687257,0.4216668631380408,0.41783567134268534,0.4169515501591418,0.4169515501591418,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.5542850406695744,0.6137569256159378,0.6233054343982082,0.6195921254273252,0.5756218318990923,0.577507957090652,0.6002593422138395,0.4156548390899446,0.5571142284569138,0.5160320641282565,0.6241895555817517,0.6246610868796416,0.606625014735353,0.6049746551927384,0.6161735235176234,0.6157019922197335,0.6149357538606625,0.5306779135613274,0.6246610868796416
168,0.5400801603206413,0.7044677590475068,0.7451373334905105,0.7446658021926206,0.7446658021926206,0.7436637981846045,0.7338205823411529,0.7318755157373571,0.4169515501591418,0.7228574796652127,0.5457385358953201,0.5440292349404692,0.5413768713898385,0.5413768713898385,0.5400801603206413,0.5400801603206413,0.5400801603206413,0.5400801603206413,0.7019332783213486,0.7468466344453613,0.7454909819639278,0.7457267476128728,0.741306141695155,0.7378875397854533,0.4244960509253802,0.5400801603206413,0.7006365672521514,0.7456088647884004,0.7457267476128728,0.7451962749027466,0.7466698102086526,0.7443121537192031,0.741306141695155,0.7415419073441,0.4661676293763999,0.6495627420418179,0.7466698102086526
169,0.46935046563715666,0.726629730048332,0.7314629258517034,0.725391960391371,0.6532476718142167,0.6508900153247672,0.6504774254391135,0.6299068725686667,0.5115525167983025,0.7152540374867382,0.472179653424496,0.47070611811859014,0.4718260049510786,0.4718260049510786,0.46935046563715666,0.46935046563715666,0.46935046563715666,0.46935046563715666,0.7302251561947424,0.7325238712719557,0.7294589178356713,0.5891194153011906,0.7204998231757633,0.6266650948956737,0.561888482848049,0.46935046563715666,0.7309324531415773,0.7314629258517034,0.7240363079099376,0.7240363079099376,0.729105269362254,0.7276906754685842,0.6453495225745609,0.7319933985618295,0.5269951668041967,0.6111001960347712,0.7319933985618295
170,0.4306259577979488,0.6572556878462807,0.6580808676175881,0.5338913120358364,0.6357420723800542,0.63220558764588,0.630967817988919,0.6192384769539078,0.5438524107037604,0.5470352469645172,0.4358128020747377,0.4332783213485795,0.4331014971118708,0.4331014971118708,0.4306259577979488,0.4306259577979488,0.4306259577979488,0.4306259577979488,0.6586113403277143,0.6544265000589414,0.5271130496286691,0.6037958269480137,0.556406931510079,0.617529175999057,0.5876458799952847,0.4306259577979488,0.6581398090298244,0.6580808676175881,0.5132618177531534,0.5224566780620064,0.6503006012024048,0.6488860073087351,0.6291406342095957,0.6544854414711776,0.5362489685252859,0.5488034893316044,0.6581398090298244
171,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
172,0.3989154780148532,0.5630673110927737,0.6576682777319345,0.6498290699045149,0.647117764941648,0.6233054343982082,0.6256630908876577,0.6094542025226924,0.5741482965931863,0.5750913591889661,0.3990333608393257,0.40086054461864906,0.39785453259460096,0.39785453259460096,0.3989154780148532,0.3989154780148532,0.3989154780148532,0.3989154780148532,0.5645408463986797,0.6501827183779323,0.6475892962395379,0.6366261935635977,0.6200636567252151,0.6233643758104445,0.6373334905104326,0.3989154780148532,0.5637156666273724,0.6568430979606271,0.606625014735353,0.6210656607332312,0.6285512200872333,0.5996699280914771,0.6329128845927149,0.6509489567370034,0.6333254744783685,0.5447845582232003,0.6576682777319345
173,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
174,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
175,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
176,0.48137451373334905,0.7331132853943181,0.7374749498997996,0.7356477661204762,0.6380407874572674,0.6378639632205587,0.633679122951786,0.5162678297772014,0.4771896734645762,0.7248025462690086,0.4824354591536013,0.4807261581987504,0.48361428739832607,0.48361428739832607,0.48137451373334905,0.48137451373334905,0.48137451373334905,0.48137451373334905,0.7364729458917836,0.7384180124955794,0.7370034186019097,0.6867263939643994,0.7315808086761759,0.6527761405163268,0.7059412943534127,0.48137451373334905,0.7370623600141459,0.7374749498997996,0.7351172934103501,0.7351172934103501,0.7338205823411529,0.7321702227985383,0.6412236237180243,0.7383590710833432,0.5122598137451373,0.6101462183626511,0.7383590710833432
177,0.48603088530001176,0.7520334787221502,0.757456088647884,0.7555110220440882,0.6468230578804668,0.6454084639867971,0.6455852882235058,0.6233643758104445,0.7199693504656371,0.7465519273841801,0.49027466698102085,0.4875044206059177,0.4887421902628787,0.4887421902628787,0.48603088530001176,0.48603088530001176,0.48603088530001176,0.48603088530001176,0.7558646705175056,0.7598137451373335,0.7585170340681363,0.6749970529293882,0.7516798302487327,0.6154072851585524,0.7067075327124838,0.48603088530001176,0.756689850288813,0.757456088647884,0.7545090180360722,0.7545090180360722,0.757691854296829,0.7565130260521042,0.6390427914652835,0.7591653896027348,0.6745255216314983,0.6403045742901925,0.7591653896027348
178,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
179,0.4122362371802428,0.5702581633855948,0.6679240834610397,0.6243663798184604,0.6178828244724743,0.6358599552045267,0.6079806672167866,0.595426146410468,0.5697866320877049,0.6547212071201226,0.4186019097017565,0.41618531180007073,0.41282565130260523,0.41282565130260523,0.4122362371802428,0.4122362371802428,0.4122362371802428,0.4122362371802428,0.57503241777673,0.663503477543322,0.6196510668395615,0.6260756807733113,0.6306731109277378,0.6060356006129907,0.6368619592125427,0.4122362371802428,0.5749145349522574,0.6635624189555581,0.6437581044441825,0.6287869857361782,0.6365672521513616,0.6140516326771189,0.6159377578686785,0.6687492632323471,0.6590239302133679,0.5544880610894993,0.6687492632323471
180,0.4794294471295532,0.7454320405516917,0.7507367676529529,0.7473771071554874,0.6383354945184486,0.6358599552045267,0.6361546622657079,0.5237533891312036,0.711717552752564,0.7377107155487446,0.48343746316161734,0.48054933396204175,0.48214075209242013,0.48214075209242013,0.4794294471295532,0.4794294471295532,0.4794294471295532,0.4794294471295532,0.7492632323470471,0.7521513615466227,0.7500294707061181,0.572556878462808,0.7430743840622421,0.6134032771425203,0.7024637510314747,0.4794294471295532,0.7500884121183543,0.7507367676529529,0.7464929859719439,0.7464929859719439,0.748496993987976,0.7472002829187787,0.6101614994695272,0.7519745373099139,0.6714605681952139,0.628725861308674,0.7519745373099139
181,0.48903689732405986,0.7463161617352352,0.7512672403630791,0.7486148768124484,0.6355652481433455,0.6340327714252033,0.6340917128374396,0.6144642225627726,0.7108334315690203,0.739066368030178,0.49198396793587174,0.48992101850760345,0.49151243663798183,0.49151243663798183,0.48903689732405986,0.48903689732405986,0.48903689732405986,0.48903689732405986,0.7499115878816457,0.7532712483791112,0.7516208888364965,0.6743486973947895,0.744547919368148,0.6286101614994696,0.7014617470234586,0.48903689732405986,0.7506188848284805,0.7512672403630791,0.7476128728044324,0.7476128728044324,0.7505599434162442,0.7492632323470471,0.6288459271484145,0.7525050100200401,0.5106094542025227,0.6301208080649316,0.7525050100200401
182,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
183,0.39260874690557584,0.5617116586113403,0.6576093363196982,0.6533066132264529,0.6511847223859484,0.6312625250501002,0.6336201815395497,0.6067428975598256,0.5800424378168101,0.581751738771661,0.3937875751503006,0.3949074619827891,0.3915478014853236,0.3915478014853236,0.39260874690557584,0.39260874690557584,0.39260874690557584,0.39260874690557584,0.5624778969704114,0.6497701284922787,0.6515383708593658,0.6428150418484027,0.6263703878344925,0.6314393492868089,0.6372745490981964,0.39260874690557584,0.5615348343746316,0.6572556878462807,0.6152894023340799,0.6278439231403985,0.6280207473771071,0.6201815395496876,0.6365083107391253,0.6499469527289874,0.63220558764588,0.545216795246266,0.6576093363196982
184,0.41205941294353415,0.5565248143345515,0.6487681244842627,0.6432276317340564,0.6487681244842627,0.594188376753507,0.6157019922197335,0.6202994223741601,0.5824590357184958,0.654072851585524,0.4199575621831899,0.41530119061652715,0.4131203583637864,0.4131203583637864,0.41205941294353415,0.41205941294353415,0.41205941294353415,0.41205941294353415,0.5607096546033243,0.657550394907462,0.6465872922315219,0.6537192031121065,0.6414593893669692,0.6166450548155133,0.6190616527171992,0.41205941294353415,0.5627136626193564,0.6418130378403867,0.6599669928091477,0.656312625250501,0.6178828244724743,0.6155251679830249,0.6323824118825887,0.6620888836496522,0.659790168572439,0.5553438030745588,0.6620888836496522
